Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
243984.77,17,16,15,16
243990.69,17,17,15,16
243997.11,17,17,15,16
244004.02,17,17,15,16
244011.42,17,17,15,16
244019.32,17,17,15,16
244027.71,17,17,15,16
244036.59,17,17,15,16
244045.96,17,17,15,16
244055.83,17,17,15,16
244066.19,17,17,15,16
244077.04,17,17,15,16
244088.39,17,17,15,16
244100.23,17,17,15,16
244112.57,17,17,15,16
244125.39,17,17,15,16
244138.71,17,17,15,16
244152.52,17,17,15,16
244166.82,17,17,15,16
244181.61,17,17,15,16
244196.89,17,17,15,16
244212.67,17,17,15,16
244228.94,17,17,15,16
244245.7,17,17,15,16
244262.96,17,17,15,16
244280.71,17,17,15,16
244298.95,17,17,15,16
244317.69,17,17,15,16
244336.92,17,17,15,16
244356.64,17,17,15,16
244376.86,17,17,15,16
244397.57,17,17,15,16
244400.86,17,17,14,15
244404.2,17,17,14,16
244407.58,17,17,14,16
244411.01,17,17,14,16
244414.48,17,17,14,16
244418.43,17,17,14,16
244422.87,17,17,14,16
244427.8,17,17,14,16
244433.23,17,17,14,16
244439.15,17,17,15,16
244445.56,17,17,15,16
244452.47,17,17,15,16
244459.87,17,17,15,16
244467.76,17,17,15,16
244476.14,17,17,15,16
244485.01,17,17,15,16
244494.38,17,17,15,16
244504.24,17,17,15,16
244514.6,17,17,15,16
244525.44,17,17,15,16
244536.78,17,17,15,16
244548.62,17,17,15,16
244560.96,17,17,15,16
244573.77,17,17,15,16
244587.08,17,17,15,16
244600.87,17,17,15,16
244615.16,17,17,15,16
244629.94,17,17,15,16
244645.23,17,17,15,16
244660.99,17,17,15,16
244677.25,17,17,15,16
244694.0,17,17,15,16
244711.24,17,17,15,16
244728.97,17,17,15,16
244747.19,17,17,15,16
244765.92,17,17,15,16
244785.13,17,17,15,16
244804.83,17,17,15,16
244825.02,17,17,15,16
244845.71,17,17,15,16
244866.88,17,17,15,16
244888.55,17,17,15,16
244910.71,17,17,15,16
244933.37,17,17,15,16
244956.51,17,17,15,16
244980.15,17,17,15,16
245004.28,17,17,15,16
245028.9,17,17,15,16
245054.01,17,17,15,16
245079.62,17,17,15,16
245105.72,17,17,15,16
245132.31,17,17,15,16
245159.39,17,17,15,16
245186.97,17,17,15,16
245215.05,17,17,15,16
245243.62,17,17,15,16
245272.68,17,17,15,16
245302.22,17,17,15,16
245332.26,17,17,15,16
245362.79,17,17,15,16
245393.81,17,17,15,16
245425.32,17,17,15,16
245457.32,17,17,15,16
245489.82,17,17,15,16
245522.81,17,17,15,16
245556.29,17,17,15,16
245590.26,17,17,15,16
245624.73,17,17,15,16
245659.69,17,17,15,16
245695.14,17,17,15,16
245731.08,17,17,15,16
245767.51,17,17,15,16
245804.44,17,17,15,16
245841.85,17,17,15,16
245879.76,17,17,15,16
245918.16,17,17,15,16
245957.06,17,17,15,16
245996.46,17,17,15,16
246036.34,17,17,15,16
246076.71,17,17,15,16
246117.57,17,17,15,16
246158.93,17,17,15,16
246200.78,17,17,15,16
246243.12,17,17,15,16
246285.96,17,17,15,16
246329.29,17,17,15,16
246373.11,17,17,15,16
246417.42,17,17,15,16
246462.23,17,17,15,16
246507.53,17,17,15,16
246553.32,17,17,15,16
246599.6,17,17,15,16
246646.37,17,17,15,16
246693.63,17,17,15,16
246741.39,17,17,15,16
246789.64,17,17,15,16
246838.38,17,17,15,16
246887.62,17,17,15,16
246937.35,17,17,15,16
246987.57,17,17,15,16
247038.28,17,17,15,16
247089.48,17,17,15,16
247141.18,17,17,15,16
247193.37,17,17,15,16
247246.05,17,17,15,16
247299.23,17,17,15,16
247352.9,17,17,15,16
247407.06,17,17,15,16
247461.71,17,17,15,16
247516.85,17,17,15,16
247572.49,17,17,15,16
247628.62,17,17,15,16
247685.25,17,17,15,16
247742.37,17,17,15,16
247799.98,17,17,15,16
247858.08,17,17,15,16
247916.67,17,17,15,16
247975.75,17,17,15,16
248035.32,17,17,15,16
248095.39,17,17,15,16
248155.94,17,17,15,16
248216.99,17,17,15,16
248278.53,17,17,15,16
248340.56,17,17,15,16
248403.1,17,17,15,16
248466.12,17,17,15,16
248529.63,17,17,15,16
248593.63,17,17,15,16
248658.12,17,17,15,16
248723.1,17,17,15,16
248788.58,17,17,15,16
248854.55,17,17,15,16
248921.01,17,17,15,16
248987.96,17,17,15,16
249055.41,17,17,15,16
249123.35,17,17,15,16
249191.79,17,17,15,16
249260.71,17,17,15,16
249330.12,17,17,16,16
249400.03,17,17,15,16
249470.43,17,17,15,16
249541.32,17,17,15,16
249612.71,17,17,15,16
249684.59,17,17,16,16
249756.96,17,17,15,16
249829.82,17,17,16,16
249903.17,17,17,15,16
249977.02,17,17,16,16
250051.36,17,17,15,16
250126.2,17,17,16,16
250201.52,17,17,15,16
250277.35,17,17,15,16
250353.66,17,17,15,17
250430.46,17,17,15,16
250507.76,17,17,15,17
250585.56,17,17,15,16
250663.83,17,17,15,16
250742.6,17,17,16,16
250821.86,17,17,16,17
250901.62,17,17,16,17
250981.87,17,17,15,17
251062.61,17,17,15,17
251143.84,17,17,16,17
251225.56,17,17,16,17
251307.78,17,17,16,17
251390.49,17,17,16,17
251473.69,17,17,16,17
251557.39,17,17,16,17
251641.58,17,17,15,17
251726.26,17,17,16,16
251811.43,17,17,16,17
251897.1,17,17,15,17
251983.26,17,17,16,17
252069.91,17,17,16,17
252157.05,17,17,16,16
252244.69,17,17,16,17
252332.81,17,17,16,17
252421.43,18,17,16,17
252510.54,17,17,16,17
252600.14,17,17,16,17
252690.23,17,17,15,17
252780.82,17,17,16,17
252871.9,17,17,16,17
252963.52,17,17,16,17
253055.91,17,17,16,17
253148.46,17,17,16,17
253241.51,17,17,16,17
253335.05,17,17,16,17
253429.08,18,17,16,17
253523.61,18,17,16,17
253618.63,18,17,16,17
253714.14,18,18,16,17
253810.14,18,18,16,17
253906.65,18,18,16,17
254003.63,18,18,16,17
254101.11,18,18,16,17
254199.08,18,17,16,17
254297.54,18,18,16,17
254396.5,18,18,16,17
254495.95,18,18,16,17
254595.89,18,18,16,17
254696.32,18,18,16,17
254797.24,18,18,16,17
254898.66,18,18,15,17
255000.58,18,18,16,17
255102.99,18,18,16,17
255205.89,18,18,16,17
255309.28,18,18,16,17
255413.16,18,18,16,17
255517.53,18,18,16,17
255622.4,18,18,15,17
255727.76,18,18,16,17
255833.61,18,18,16,17
255939.96,17,18,16,17
256046.8,18,18,16,17
256154.13,18,18,16,17
256261.95,18,18,16,17
256370.27,18,18,16,17
256479.08,18,18,16,17
256588.38,18,18,16,17
256698.18,18,18,16,17
256808.47,18,18,16,17
256919.25,18,18,16,17
257030.52,15,18,16,17
257142.28,18,17,16,17
257254.54,18,18,16,17
257367.29,14,18,16,17
257480.53,18,18,16,17
257594.28,18,18,16,17
257708.51,18,18,15,17
257823.23,18,18,16,17
257938.45,18,18,15,17
258054.15,18,17,16,17
258170.34,18,18,16,17
258287.02,18,18,15,17
258404.2,18,18,15,17
258521.87,18,18,16,17
258640.08,18,18,15,17
258758.74,18,18,16,17
258877.89,18,18,16,17
258997.54,18,18,15,17
259117.67,18,18,15,17
259238.3,18,18,15,17
259359.42,18,18,15,17
259481.03,18,18,15,17
259603.13,18,18,15,17
259725.73,18,18,15,17
259848.82,18,18,15,17
259972.4,18,18,15,17
260096.47,18,18,15,17
260221.04,18,18,15,17
260346.1,18,18,15,17
260471.65,18,18,15,17
260597.7,18,18,15,17
260724.23,18,18,15,17
260851.26,18,18,16,17
260978.79,18,18,15,17
261106.8,18,18,16,17
261235.3,18,18,15,17
261364.3,18,18,15,17
261493.79,18,18,17,17
261623.78,18,18,15,17
261754.26,18,18,15,17
261885.23,18,18,15,17
262016.69,18,18,15,17
262148.64,18,18,15,17
262281.09,18,18,15,17
262414.03,18,18,15,17
262547.46,18,18,15,17
262681.39,18,18,15,17
262815.81,18,18,15,17
262950.72,18,18,15,17
263086.12,18,18,15,17
263222.01,18,18,15,17
263358.4,18,18,15,17
263495.28,18,18,15,17
263632.65,18,18,15,17
263770.52,18,18,15,17
263908.87,18,18,15,17
264047.72,18,18,15,17
264187.06,18,18,16,17
264326.89,18,18,16,17
264467.22,18,18,16,17
264608.04,18,18,16,17
264749.35,18,18,16,17
264891.16,18,18,16,17
265033.46,18,18,16,17
265176.25,18,18,16,17
265319.53,18,18,16,17
265463.3,18,18,16,17
265607.57,18,18,16,17
265752.33,18,18,16,17
265897.59,18,18,16,17
266043.33,18,18,16,17
266189.57,18,18,16,17
266336.3,18,18,16,17
266483.52,18,18,16,17
266631.23,18,18,16,17
266779.44,18,18,16,17
266928.14,18,18,16,17
267077.33,18,18,16,17
267227.02,18,18,16,17
267377.19,18,18,16,17
267527.86,18,18,16,17
267679.02,18,18,16,17
267830.67,18,18,16,17
267982.81,18,18,16,17
268135.45,18,18,16,17
268288.58,18,18,16,17
268442.2,18,18,16,17
268596.31,18,18,16,17
268750.92,18,18,16,17
268906.02,18,18,16,17
269061.61,18,18,16,17
269217.69,18,18,16,17
269374.27,18,18,16,17
269531.35,18,18,16,17
269688.92,18,18,16,17
269846.98,18,18,16,17
270005.54,18,18,16,17
270164.58,18,18,16,17
270324.11,18,18,16,17
270484.14,18,18,16,17
270644.66,18,18,16,17
270805.67,18,18,16,17
270967.17,18,18,16,17
271129.17,18,18,16,17
271291.66,18,18,16,17
271454.64,18,18,16,17
271618.12,18,18,16,17
271782.09,18,18,16,17
271946.55,18,18,16,17
272111.5,18,18,16,17
272276.94,18,18,16,17
272442.87,18,18,16,17
272609.3,18,18,16,17
272776.22,18,18,16,17
272943.64,18,18,16,17
273111.55,18,18,16,17
273279.95,18,18,16,17
273448.84,18,18,16,17
273618.22,18,18,16,17
273788.09,18,18,16,17
273958.46,18,18,16,17
274129.32,18,18,16,17
274300.67,18,18,16,17
274472.52,18,18,16,17
274644.86,18,18,16,17
274817.69,18,18,16,17
274991.01,18,18,16,17
275164.86,18,18,16,17
275339.17,18,18,16,17
275513.97,18,18,16,17
275689.26,18,18,16,17
275865.04,18,18,16,17
276041.32,18,18,16,17
276218.09,18,18,16,17
276395.36,18,18,16,17
276573.13,18,18,16,17
276751.38,18,18,16,17
276930.12,18,18,16,17
277109.35,18,18,16,17
277289.08,18,18,16,17
277469.3,18,18,16,17
277650.01,18,18,16,17
277831.21,18,18,16,17
278012.9,18,18,16,17
278195.09,18,18,16,17
278377.77,18,18,16,17
278560.94,18,18,16,17
278744.6,18,18,16,17
278928.75,18,18,16,17
279113.4,18,18,16,18
279298.55,18,18,16,18
279484.18,18,18,16,17
279670.31,18,18,16,18
279856.93,18,18,16,17
280044.04,18,18,16,18
280231.64,18,18,16,18
280419.73,18,18,16,18
280608.32,18,18,16,18
280797.41,18,18,16,18
280986.98,18,18,16,18
281177.04,18,18,16,18
281367.59,18,18,16,18
281558.65,18,18,16,18
281750.19,18,18,16,18
281942.22,18,18,16,18
282134.75,18,18,16,18
282327.78,18,18,16,18
282521.3,18,18,16,18
282715.3,18,18,16,18
282909.8,18,18,16,18
283104.79,18,18,16,18
283300.27,18,18,16,18
283496.24,18,18,16,18
283692.7,18,18,16,18
283889.66,18,18,16,18
284087.11,18,18,16,18
284285.05,18,18,16,18
284483.48,18,18,16,18
284682.4,18,18,16,18
284881.83,18,18,16,18
285081.74,18,18,16,18
285282.14,18,18,16,18
285483.04,18,18,16,18
285684.43,18,18,16,18
285886.31,18,18,16,18
286088.69,18,18,16,18
286291.55,18,18,16,18
286494.91,18,18,16,18
286698.76,18,18,16,18
286903.1,18,18,16,18
287107.94,18,18,16,18
287313.27,18,18,16,18
287519.09,18,18,16,18
287725.41,18,18,16,18
287932.22,18,18,16,18
288139.52,18,18,16,18
288347.31,18,18,16,18
288555.59,18,18,16,18
288764.36,18,18,16,18
288973.63,18,18,16,18
289183.39,18,18,16,18
289393.65,18,18,16,18
289604.4,18,18,16,18
289815.64,18,18,16,18
290027.37,18,18,16,18
290239.6,18,18,16,18
290452.32,18,18,16,18
290665.53,18,18,16,18
290879.23,18,18,16,18
291093.43,18,18,16,18
291308.12,18,18,16,18
291523.3,18,18,16,18
291738.97,18,18,16,18
291955.14,18,18,16,18
292171.8,18,18,16,18
292388.95,18,18,16,18
292607.12,18,18,16,18
292825.36,18,18,16,18
293043.99,18,18,16,18
293263.11,18,18,16,18
293482.72,18,18,16,18
293702.82,18,18,16,18
293923.41,18,18,16,18
294144.5,18,18,16,18
294366.08,18,18,16,18
294588.15,18,18,16,18
294810.72,18,18,16,18
295033.78,18,18,16,18
295257.33,18,18,16,18
295481.37,18,18,16,18
295705.92,18,18,16,18
295930.95,18,18,16,18
296156.47,18,18,16,18
296382.48,18,18,16,18
296609.0,18,18,16,18
296836.0,18,18,16,18
297063.49,18,18,16,18
297291.47,18,18,16,18
297519.94,18,18,16,18
297748.91,18,18,16,18
297978.37,18,18,16,18
298208.32,18,18,16,18
298438.76,18,18,16,18
298669.7,18,18,16,18
298901.13,18,18,16,18
299133.05,18,18,16,18
299365.47,18,18,16,18
299598.38,18,18,16,18
299831.78,18,18,16,18
300065.67,18,18,16,18
300300.05,18,18,16,18
300534.93,18,18,16,18
300770.3,18,18,16,18
301006.17,18,18,16,18
301242.52,18,18,16,18
301479.37,18,18,16,18
301716.71,18,18,16,18
301954.54,18,18,16,18
302192.87,18,18,16,18
302431.68,18,18,17,18
302670.99,18,18,16,18
302910.79,18,18,17,18
303151.09,18,18,17,18
303391.89,18,18,17,18
303633.18,18,18,17,18
303874.97,18,18,17,18
304117.23,18,18,17,18
304359.98,18,18,17,18
304603.23,18,18,17,18
304846.97,18,18,17,18
305091.2,18,18,17,18
305335.93,18,18,17,18
305581.15,18,18,17,18
305826.86,18,18,17,18
306073.07,18,18,17,18
306319.76,18,18,17,18
306566.95,18,18,17,18
306814.63,18,18,17,18
307062.8,18,18,17,18
307311.47,18,18,17,18
307560.63,18,18,17,18
307810.28,18,18,17,18
308060.42,18,18,17,18
308311.05,18,18,17,18
308562.18,18,18,17,18
308813.8,18,18,17,18
309065.91,18,18,17,18
309318.52,18,18,17,18
309571.61,18,18,17,18
309825.2,18,18,17,18
310079.28,18,18,17,18
310333.85,18,18,17,18
310588.91,18,18,17,18
310844.48,18,18,17,18
311100.53,18,18,17,18
311357.07,18,18,17,18
311614.11,18,18,17,18
311871.64,18,18,17,18
312129.66,18,18,17,18
312388.18,18,18,17,18
312647.19,18,18,17,18
312906.7,18,18,17,18
313166.69,18,18,17,18
313427.18,18,18,17,18
313688.16,18,18,17,18
313949.63,18,18,17,18
314211.59,18,18,17,18
314474.05,18,18,17,18
314737.0,18,18,17,18
315000.44,18,18,17,18
315264.37,18,18,17,18
315528.8,18,18,17,18
315793.72,18,18,17,18
316059.13,18,18,17,18
316325.04,18,18,17,18
316591.44,18,18,17,18
316858.33,18,18,17,18
317125.71,18,18,17,18
317393.59,18,18,17,18
317661.96,18,18,17,18
317930.82,18,18,17,18
318200.17,18,18,17,18
318203.46,18,18,17,18
318206.8,18,18,17,18
318210.2,18,18,17,18
318213.65,18,18,17,18
318217.14,18,18,17,18
318221.09,18,18,17,18
318225.53,18,18,17,18
318230.46,18,18,17,18
318235.89,18,18,17,18
318241.81,18,18,17,18
318248.23,18,18,17,18
318255.14,18,18,17,18
318262.54,18,18,17,18
318270.43,18,18,17,18
318278.82,18,18,17,18
318287.7,18,18,17,18
318297.07,18,18,17,18
318306.93,18,18,17,18
318317.29,18,18,17,18
318328.14,18,18,17,18
318339.5,18,18,17,18
318351.33,18,18,17,18
318363.66,18,18,17,18
318376.48,18,18,17,18
318389.79,18,18,17,18
318403.59,18,18,17,18
318417.9,18,18,17,18
318432.69,18,18,17,18
318447.97,18,18,17,18
318463.75,18,18,17,18
318480.02,18,18,17,18
318496.78,18,18,17,18
318514.03,18,18,17,18
318531.77,18,18,17,18
318550.01,18,18,17,18
318568.74,18,18,17,18
318587.97,18,18,17,18
318607.69,18,18,17,18
318627.9,18,18,17,18
318648.6,18,18,17,18
318669.79,18,18,17,18
318691.48,18,18,17,18
318713.66,18,18,17,18
318736.34,18,18,17,18
318759.5,18,18,17,18
318783.16,18,18,17,18
318807.31,18,18,17,18
318831.96,18,18,17,18
318857.09,18,18,17,18
318882.72,18,18,17,18
318908.84,18,18,17,18
318935.45,18,18,17,18
318962.56,18,18,17,18
318990.16,18,18,17,18
319018.25,18,18,17,18
319046.83,18,18,17,18
319075.9,18,18,17,18
319105.47,18,18,17,18
319135.53,18,18,17,18
319166.08,18,18,17,18
319197.12,18,18,17,18
319228.65,18,18,17,18
319260.7,18,18,17,18
319293.22,18,18,17,18
319326.23,18,18,17,18
319359.74,18,18,17,18
319393.74,18,18,17,18
319428.23,18,18,17,18
319463.21,18,18,17,18
319498.69,18,18,17,18
319534.66,18,18,17,18
319571.12,18,18,17,18
319608.07,18,18,17,18
319645.52,18,18,17,18
319683.47,18,18,17,18
319721.9,18,18,17,18
319760.83,18,18,17,18
319800.25,19,18,17,18
319840.16,18,18,17,18
319880.57,18,18,17,18
319921.47,18,18,17,18
319962.86,18,18,17,18
320004.74,18,18,17,18
320047.11,17,18,18,18
320089.98,18,18,17,18
320133.34,18,18,17,18
320177.19,18,18,17,18
320221.55,18,18,17,18
320266.39,18,18,17,18
320311.73,18,18,17,18
320357.56,18,18,17,18
320403.87,18,18,17,18
320450.69,18,18,17,18
320497.99,18,18,17,18
320545.78,18,18,17,18
320594.06,18,18,17,18
320642.83,18,18,17,18
320692.1,18,18,17,18
320741.89,18,18,17,18
320792.15,18,18,18,18
320842.9,18,18,17,18
320894.13,19,18,16,18
320945.86,18,18,17,18
320998.08,18,18,18,18
321050.79,18,18,17,18
321104.0,18,18,17,18
321157.7,18,18,17,18
321211.89,18,18,17,18
321266.57,18,18,17,18
321321.74,18,18,17,18
321377.41,18,18,17,18
321433.57,18,18,17,18
321490.22,18,18,17,18
321547.37,18,18,17,18
321605.02,18,18,17,18
321663.15,18,18,17,18
321721.77,19,18,17,18
321780.89,18,18,17,18
321840.5,18,18,17,18
321900.61,19,18,17,18
321961.21,18,18,17,18
322022.31,18,18,18,18
322083.89,19,18,17,18
322145.96,19,18,18,18
322208.53,18,18,17,18
322271.59,19,18,18,18
322335.14,19,18,18,18
322399.18,19,19,17,18
322463.71,19,19,18,18
322528.75,19,19,17,18
322594.27,19,19,18,18
322660.28,19,19,18,18
322726.79,19,19,18,18
322793.78,19,19,18,18
322861.27,19,19,18,18
322929.26,19,19,18,18
322997.73,19,19,18,18
323066.7,19,19,18,18
323136.16,19,19,18,18
323206.11,19,19,18,18
323276.56,19,19,18,18
323347.5,19,19,18,18
323418.93,19,19,18,18
323490.85,19,19,18,18
323563.27,19,19,18,18
323636.19,19,19,18,18
323709.59,19,19,18,18
323783.48,19,19,18,18
323857.9,19,19,18,18
323932.77,19,19,17,18
324008.14,19,18,18,18
324084.0,18,19,18,18
324160.36,19,19,18,18
324237.21,19,19,18,18
324314.55,19,19,18,18
324392.38,19,19,17,18
324470.7,19,19,18,18
324549.51,19,19,18,18
324629.07,19,19,18,18
324709.14,19,19,18,18
324789.43,19,19,18,18
324870.22,19,19,18,18
324951.5,19,18,17,18
325033.27,19,19,18,18
325115.53,19,19,18,18
325198.29,19,19,18,18
325281.54,19,19,18,18
325365.28,19,19,18,18
325449.52,19,19,18,18
325534.25,19,19,18,18
325619.48,19,19,18,18
325705.2,19,19,18,18
325791.42,19,19,18,18
325878.12,19,19,18,18
325965.31,19,19,18,18
326052.99,19,19,18,18
326141.18,19,19,18,18
326229.85,19,19,18,18
326319.01,19,19,18,18
326408.67,19,19,18,19
326498.82,19,19,18,19
326589.46,19,19,18,19
326680.59,18,19,18,19
326772.22,19,19,18,19
326864.34,19,19,18,19
326956.95,19,19,18,18
327050.05,19,19,18,19
327143.65,19,19,18,19
327237.74,19,19,18,19
327332.32,19,19,17,19
327427.4,19,19,18,19
327522.97,19,19,18,19
327619.03,19,19,18,19
327715.58,19,19,18,19
327812.63,19,19,17,19
327910.17,19,19,18,19
328008.2,19,19,18,19
328106.72,19,19,18,19
328205.74,19,19,18,19
328305.25,19,19,18,19
328405.25,19,19,18,18
328505.75,19,19,18,19
328606.73,19,19,18,19
328708.21,19,19,18,19
328810.18,19,19,18,19
328912.64,19,19,18,19
329015.59,19,19,18,19
329119.04,19,19,16,19
329222.98,19,19,18,19
329327.41,19,19,18,19
329432.34,19,19,18,19
329537.76,19,19,18,19
329643.67,19,19,15,19
329750.08,19,19,18,19
329856.98,19,19,18,19
329964.37,19,19,18,19
330072.25,19,19,18,19
330180.62,19,19,18,19
330289.49,19,19,18,19
330398.85,19,19,18,19
330508.7,19,19,18,19
330619.04,19,19,18,19
330729.88,19,19,18,19
330841.21,19,19,18,19
330953.03,19,19,18,19
331065.34,19,19,18,19
331178.15,19,19,18,19
331291.45,19,19,18,19
331405.24,19,19,18,19
331519.52,19,19,18,19
331634.3,19,19,18,19
331749.57,19,19,18,19
331865.34,19,19,18,19
331981.59,19,19,17,19
332098.34,19,19,18,19
332215.58,19,19,18,19
332333.31,19,19,18,19
332451.54,19,19,18,19
332570.28,19,19,18,19
332689.49,19,19,18,19
332809.2,19,19,18,19
332929.4,19,19,18,19
333050.09,19,19,18,19
333171.27,19,19,18,19
333292.94,19,21,18,19
333415.11,19,19,18,19
333537.77,19,19,18,19
333660.92,19,19,20,19
333784.57,19,19,18,19
333908.72,19,20,18,19
334033.38,19,19,17,19
334158.51,19,19,18,19
334284.13,19,19,18,19
334410.24,19,19,18,19
334536.85,19,19,18,19
334663.95,19,19,18,19
334791.54,19,19,18,19
334919.62,19,19,18,19
335048.2,19,19,18,19
335177.27,19,19,18,20
335306.83,19,19,18,19
335436.88,19,19,18,19
335567.43,19,19,18,19
335698.48,19,19,18,19
335830.01,19,19,18,19
335962.04,19,19,18,19
336094.56,19,19,18,19
336227.57,19,19,18,19
336361.08,19,19,18,19
336495.08,19,19,18,19
336629.57,19,19,18,19
336764.56,19,19,18,19
336900.04,19,19,18,19
337036.01,19,19,18,19
337172.47,19,19,18,20
337309.42,19,19,18,19
337446.87,19,19,18,19
337584.82,19,19,18,19
337723.25,19,19,17,20
337862.18,19,19,18,19
338001.6,19,19,18,20
338141.51,19,19,18,20
338281.91,19,19,18,20
338422.81,19,19,18,20
338564.2,19,19,18,20
338706.09,19,19,18,20
338848.47,19,19,18,20
338991.34,19,19,18,20
339134.7,19,19,18,20
339278.56,19,19,18,20
339422.92,19,19,18,20
339567.76,19,19,18,20
339713.09,19,19,18,20
339858.92,19,19,18,20
340005.24,19,19,18,20
340152.05,19,19,18,20
340299.36,19,19,18,20
340447.16,19,19,18,20
340595.46,19,19,18,20
340744.25,19,19,18,20
340893.53,19,19,18,20
341043.3,19,19,18,20
341193.56,19,19,18,20
341344.31,19,19,18,20
341495.56,19,19,18,20
341647.3,19,19,18,20
341799.54,19,19,18,20
341952.26,19,19,18,20
342105.48,19,19,18,20
342259.19,19,19,18,20
342413.39,19,19,18,20
342568.09,19,19,18,20
342723.28,19,19,18,20
342878.96,19,19,18,20
343035.13,19,19,18,20
343191.8,19,19,18,20
343348.97,19,19,18,20
343506.62,19,19,18,20
343664.77,19,19,18,20
343823.41,19,19,18,20
343982.55,19,19,18,20
344142.18,19,19,18,20
344302.3,19,19,18,20
344462.91,19,19,18,20
344624.01,19,19,18,20
344785.61,19,19,18,20
344947.7,19,19,18,20
345110.28,19,19,18,20
345273.36,19,19,18,20
345436.93,19,19,18,20
345600.99,19,19,18,20
345765.54,19,19,18,20
345930.59,19,19,18,20
346096.13,19,19,18,20
346262.17,19,19,18,20
346428.7,19,19,18,20
346595.72,19,19,18,20
346763.24,19,19,18,20
346931.25,19,19,18,20
347099.75,19,19,18,20
347268.74,19,19,18,20
347438.22,19,19,18,20
347608.22,19,19,18,20
347778.69,19,19,18,20
347949.66,19,19,18,20
348121.13,19,19,18,20
348293.08,19,19,18,20
348465.52,19,19,18,20
348638.45,19,19,18,20
348811.87,19,19,18,20
348985.79,19,19,18,20
349160.2,19,19,18,20
349335.11,19,19,18,20
349510.51,19,19,18,20
349686.4,19,19,18,20
349862.79,19,19,18,21
350039.67,19,19,18,21
350217.04,19,19,18,21
350394.91,19,19,18,21
350573.27,19,19,18,21
350752.12,19,19,18,21
350931.46,19,19,18,21
351111.31,19,19,18,21
351291.64,19,19,18,21
351472.46,19,19,18,21
351653.77,19,19,18,21
351835.58,19,19,18,21
352017.88,19,19,18,21
352200.67,19,19,18,21
352383.96,19,19,18,21
352567.74,19,19,18,21
352752.01,19,19,18,21
352936.77,19,19,18,21
353122.03,19,19,18,21
353307.78,19,19,18,21
353494.03,19,19,18,21
353680.76,19,19,18,21
353867.99,19,19,18,21
354055.72,19,19,18,21
354243.93,19,19,18,21
354432.64,19,19,18,21
354621.84,19,19,18,21
354811.53,19,19,18,21
355001.71,19,19,18,21
355192.4,19,19,18,21
355383.58,19,19,18,21
355575.25,19,19,18,21
355767.42,19,19,18,21
355960.07,19,19,18,21
356153.22,19,19,18,21
356346.85,19,19,18,21
356540.98,19,19,18,21
356735.6,19,19,18,21
356930.71,19,19,18,21
357126.32,19,19,18,21
357322.43,19,19,18,21
357519.02,19,19,18,21
357716.11,19,19,18,21
357913.69,19,19,18,21
358111.77,19,19,18,21
358310.34,19,19,18,21
358509.42,19,19,18,21
358708.97,19,19,18,21
358909.01,19,19,18,21
359109.55,19,19,18,21
359310.58,19,19,18,21
359512.1,19,19,18,21
359714.12,19,19,18,21
359916.63,19,19,18,21
360119.63,19,19,18,21
360323.13,19,19,18,21
360527.13,19,19,18,21
360731.91,19,19,18,21
360937.2,19,19,18,21
361142.67,19,19,18,21
361348.63,19,19,18,21
361555.09,19,19,19,21
361762.04,19,19,19,21
361969.48,19,19,19,21
362177.42,19,19,19,21
362385.85,19,19,19,21
362594.77,19,19,19,21
362804.18,19,19,19,21
363014.08,19,19,19,21
363224.48,19,19,19,21
363435.37,19,19,19,21
363646.76,19,19,19,21
363858.64,19,19,19,21
364071.01,19,19,19,21
364283.87,19,19,19,21
364497.23,19,19,19,21
364711.08,19,19,19,21
364925.42,19,19,18,21
365140.26,19,19,19,21
365355.59,19,19,19,21
365571.41,19,19,19,21
365787.73,19,19,19,21
366004.53,19,19,19,21
366221.83,19,19,19,21
366439.62,19,19,19,21
366657.9,19,19,19,21
366876.69,19,19,19,21
367095.97,19,19,19,21
367315.74,19,19,19,21
367536.0,19,19,19,21
367756.75,19,19,19,21
367978.0,19,19,19,21
368199.74,19,19,19,21
368421.97,19,19,19,21
368644.7,19,19,19,21
368867.92,19,19,19,21
369091.63,19,19,19,21
369315.84,19,19,19,21
369540.54,19,19,19,21
369765.73,19,19,19,21
369991.41,19,19,19,21
370217.58,19,19,19,21
370444.25,19,19,19,21
370671.41,19,19,19,21
370899.06,19,19,19,21
371127.2,19,19,19,21
371355.84,19,19,19,21
371584.98,19,19,19,21
371814.61,19,19,19,22
372044.73,19,19,19,22
372275.34,19,19,19,22
372506.45,19,19,19,22
372738.05,19,19,19,22
372970.14,19,19,19,22
373202.73,19,19,19,22
373435.82,19,19,19,22
373669.4,19,19,19,22
373903.47,19,19,19,22
374138.03,19,19,19,22
374373.1,19,19,19,22
374608.64,19,19,19,22
374844.68,19,19,19,22
375081.21,19,19,19,22
375318.23,19,19,19,22
375555.75,19,19,19,22
375793.76,19,19,19,22
376032.27,19,19,19,22
376271.27,19,19,19,22
376510.76,19,19,19,22
376750.74,19,19,19,22
376991.21,19,19,19,22
377232.18,19,19,19,22
377473.64,19,19,19,22
377715.59,19,19,19,22
377958.03,19,19,19,22
378200.98,19,19,19,22
378444.41,19,19,19,22
378688.34,19,19,19,22
378932.76,19,19,19,22
379177.67,19,19,19,22
379423.08,19,19,19,22
379668.99,19,19,19,22
