Timestamp,TempValue1,PressureValue1,TempValue2,PressureValue2
122624,1856.25,357.71,1846.58,244.92
123161,1856.25,360.94,1846.58,248.14
123698,1853.03,357.71,1846.58,248.14
124235,1856.25,357.71,1846.58,248.14
124772,1856.25,360.94,1846.58,248.14
125309,1856.25,360.94,1846.58,251.37
125846,1856.25,357.71,1846.58,248.14
126384,1856.25,354.49,1846.58,241.70
126926,1856.25,357.71,1846.58,251.37
127464,1856.25,357.71,1849.80,248.14
128001,1859.47,360.94,1849.80,244.92
128538,1856.25,360.94,1846.58,248.14
129075,1856.25,360.94,1846.58,241.70
129612,1859.47,354.49,1849.80,238.48
130150,1856.25,360.94,1849.80,241.70
130686,1856.25,360.94,1846.58,244.92
131224,1859.47,357.71,1849.80,244.92
131761,1859.47,357.71,1849.80,248.14
132298,1859.47,360.94,1849.80,251.37
132836,1856.25,360.94,1849.80,248.14
133372,1859.47,357.71,1849.80,244.92
133915,1856.25,364.16,1849.80,251.37
134453,1859.47,360.94,1849.80,248.14
134989,1859.47,354.49,1849.80,248.14
135527,1859.47,360.94,1849.80,248.14
136065,1859.47,357.71,1849.80,248.14
136601,1859.47,357.71,1849.80,238.48
137139,1859.47,360.94,1853.03,238.48
137675,1859.47,360.94,1849.80,241.70
138213,1859.47,357.71,1849.80,241.70
138750,1859.47,357.71,1853.03,241.70
139287,1862.70,357.71,1853.03,241.70
139825,1859.47,360.94,1849.80,248.14
140361,1859.47,360.94,1853.03,248.14
140899,1862.70,357.71,1853.03,248.14
141443,1859.47,360.94,1853.03,248.14
141979,1862.70,357.71,1853.03,244.92
142517,1862.70,357.71,1853.03,248.14
143053,1859.47,360.94,1853.03,251.37
143591,1859.47,360.94,1853.03,248.14
144129,1862.70,357.71,1853.03,241.70
144665,1862.70,357.71,1853.03,244.92
145203,1862.70,360.94,1853.03,241.70
145739,1862.70,357.71,1853.03,238.48
146277,1865.92,357.71,1856.25,238.48
146814,1862.70,360.94,1856.25,248.14
147351,1862.70,357.71,1853.03,248.14
147889,1862.70,354.49,1856.25,248.14
148431,1862.70,364.16,1853.03,244.92
148969,1862.70,357.71,1856.25,244.92
149506,1865.92,357.71,1856.25,248.14
150043,1862.70,357.71,1856.25,251.37
150580,1862.70,360.94,1856.25,251.37
151117,1865.92,357.71,1856.25,248.14
151655,1865.92,357.71,1856.25,248.14
152193,1862.70,364.16,1856.25,248.14
152729,1865.92,360.94,1856.25,241.70
153267,1865.92,357.71,1856.25,238.48
153803,1865.92,360.94,1856.25,244.92
154341,1865.92,357.71,1856.25,241.70
154878,1865.92,354.49,1856.25,241.70
155421,1865.92,360.94,1856.25,244.92
155959,1865.92,357.71,1856.25,238.48
156495,1865.92,360.94,1859.47,238.48
157033,1865.92,360.94,1856.25,244.92
157570,1865.92,364.16,1856.25,244.92
158107,1865.92,357.71,1859.47,248.14
158645,1865.92,357.71,1859.47,248.14
159181,1865.92,360.94,1856.25,251.37
159719,1865.92,360.94,1859.47,248.14
160256,1869.14,354.49,1859.47,241.70
160793,1865.92,360.94,1859.47,241.70
161331,1865.92,360.94,1856.25,244.92
161867,1869.14,357.71,1859.47,241.70
162405,1869.14,357.71,1859.47,241.70
162948,1865.92,357.71,1859.47,241.70
163485,1869.14,357.71,1859.47,238.48
164022,1869.14,357.71,1859.47,248.14
164559,1865.92,357.71,1859.47,248.14
165097,1869.14,357.71,1859.47,248.14
165634,1869.14,360.94,1859.47,248.14
166171,1869.14,360.94,1859.47,248.14
166709,1869.14,360.94,1859.47,244.92
167245,1869.14,357.71,1859.47,238.48
167783,1869.14,357.71,1862.70,238.48
168320,1869.14,360.94,1859.47,241.70
168857,1869.14,357.71,1862.70,241.70
169394,1872.36,357.71,1862.70,244.92
169937,1869.14,360.94,1859.47,238.48
170474,1869.14,357.71,1862.70,241.70
171012,1869.14,357.71,1862.70,244.92
171548,1869.14,360.94,1859.47,251.37
172086,1869.14,357.71,1859.47,248.14
172622,1872.36,357.71,1862.70,244.92
173160,1869.14,360.94,1862.70,251.37
173697,1869.14,360.94,1862.70,248.14
174234,1872.36,360.94,1862.70,238.48
174771,1872.36,357.71,1862.70,238.48
175308,1872.36,360.94,1862.70,241.70
175845,1869.14,360.94,1862.70,241.70
176382,1872.36,357.71,1862.70,241.70
176919,1872.36,357.71,1862.70,244.92
177462,1872.36,357.71,1862.70,238.48
177999,1872.36,357.71,1865.92,238.48
178536,1872.36,360.94,1862.70,244.92
179074,1872.36,364.16,1862.70,241.70
179611,1872.36,357.71,1865.92,244.92
180148,1872.36,357.71,1862.70,251.37
180684,1872.36,360.94,1862.70,251.37
181222,1872.36,357.71,1865.92,244.92
181758,1872.36,354.49,1865.92,241.70
182296,1872.36,364.16,1865.92,241.70
182833,1872.36,360.94,1862.70,241.70
183370,1872.36,360.94,1865.92,241.70
183907,1875.59,357.71,1865.92,244.92
184450,1872.36,360.94,1865.92,238.48
184987,1875.59,357.71,1865.92,238.48
185525,1872.36,360.94,1865.92,244.92
186061,1872.36,360.94,1865.92,244.92
186599,1875.59,354.49,1865.92,244.92
187136,1875.59,357.71,1869.14,248.14
187673,1875.59,360.94,1865.92,251.37
188210,1875.59,360.94,1865.92,248.14
188747,1875.59,357.71,1869.14,241.70
189285,1875.59,354.49,1869.14,241.70
189821,1872.36,364.16,1865.92,241.70
190359,1875.59,360.94,1869.14,241.70
190896,1875.59,357.71,1869.14,241.70
191433,1875.59,360.94,1869.14,251.37
191976,1875.59,357.71,1869.14,238.48
192514,1875.59,357.71,1869.14,244.92
193051,1875.59,360.94,1865.92,244.92
193588,1875.59,354.49,1865.92,244.92
194125,1875.59,357.71,1869.14,251.37
194663,1875.59,360.94,1869.14,251.37
195200,1875.59,360.94,1865.92,248.14
195737,1875.59,357.71,1869.14,241.70
196274,1875.59,357.71,1869.14,238.48
196811,1875.59,364.16,1869.14,244.92
197348,1875.59,357.71,1869.14,244.92
197885,1878.81,357.71,1869.14,248.14
198423,1875.59,364.16,1869.14,251.37
198966,1875.59,357.71,1869.14,244.92
199503,1878.81,357.71,1869.14,248.14
200040,1875.59,357.71,1869.14,251.37
200578,1875.59,357.71,1869.14,244.92
201115,1875.59,360.94,1869.14,238.48
201652,1875.59,360.94,1869.14,244.92
202189,1878.81,357.71,1869.14,241.70
202726,1878.81,357.71,1869.14,238.48
203264,1878.81,357.71,1872.36,244.92
203800,1878.81,357.71,1869.14,248.14
204338,1878.81,357.71,1869.14,248.14
204875,1878.81,357.71,1872.36,248.14
205412,1878.81,357.71,1872.36,248.14
205949,1878.81,360.94,1869.14,241.70
206492,1878.81,360.94,1872.36,248.14
207030,1878.81,360.94,1872.36,244.92
207567,1878.81,360.94,1869.14,241.70
208104,1878.81,354.49,1872.36,238.48
208642,1878.81,357.71,1872.36,241.70
209178,1878.81,357.71,1869.14,244.92
209716,1878.81,357.71,1872.36,241.70
210253,1878.81,357.71,1872.36,248.14
210790,1878.81,360.94,1872.36,251.37
211328,1878.81,357.71,1872.36,248.14
211865,1878.81,357.71,1872.36,248.14
212402,1878.81,357.71,1872.36,244.92
212939,1878.81,360.94,1872.36,241.70
213482,1882.03,357.71,1872.36,248.14
214020,1878.81,360.94,1872.36,248.14
214556,1878.81,357.71,1872.36,244.92
215094,1878.81,357.71,1872.36,238.48
215630,1878.81,360.94,1872.36,244.92
216168,1878.81,357.71,1872.36,248.14
216706,1878.81,357.71,1872.36,248.14
217242,1878.81,357.71,1872.36,244.92
217780,1878.81,360.94,1872.36,251.37
218317,1878.81,360.94,1872.36,251.37
218854,1878.81,357.71,1872.36,238.48
219392,1878.81,364.16,1872.36,241.70
219929,1878.81,357.71,1869.14,241.70
220466,1878.81,360.94,1869.14,241.70
221008,1878.81,360.94,1872.36,238.48
221546,1878.81,360.94,1872.36,241.70
222083,1878.81,357.71,1872.36,238.48
222620,1878.81,357.71,1872.36,241.70
223158,1878.81,357.71,1872.36,244.92
223694,1878.81,357.71,1869.14,248.14
224232,1878.81,357.71,1869.14,248.14
224769,1878.81,357.71,1869.14,248.14
225306,1878.81,360.94,1869.14,244.92
225844,1878.81,360.94,1869.14,241.70
226380,1878.81,354.49,1869.14,238.48
226918,1878.81,360.94,1869.14,244.92
227456,1875.59,360.94,1869.14,248.14
227998,1878.81,357.71,1869.14,241.70
228535,1878.81,357.71,1869.14,244.92
229072,1875.59,360.94,1869.14,241.70
229609,1878.81,357.71,1869.14,244.92
230147,1875.59,360.94,1869.14,248.14
230683,1875.59,360.94,1869.14,251.37
231221,1875.59,357.71,1869.14,244.92
231757,1878.81,354.49,1869.14,241.70
232295,1875.59,357.71,1869.14,241.70
232832,1875.59,360.94,1869.14,241.70
233369,1875.59,357.71,1869.14,241.70
233906,1875.59,357.71,1869.14,241.70
234443,1875.59,357.71,1869.14,244.92
234980,1875.59,360.94,1869.14,244.92
235544,1875.59,357.71,1869.14,241.70
236086,1875.59,354.49,1869.14,244.92
236627,1875.59,360.94,1869.14,248.14
237169,1875.59,357.71,1869.14,244.92
237711,1875.59,360.94,1865.92,241.70
238254,1875.59,360.94,1869.14,244.92
238795,1875.59,357.71,1865.92,248.14
239337,1875.59,357.71,1865.92,244.92
239879,1875.59,360.94,1865.92,241.70
240420,1875.59,357.71,1865.92,241.70
240962,1875.59,357.71,1865.92,244.92
241504,1875.59,360.94,1869.14,251.37
242045,1875.59,360.94,1869.14,241.70
242593,1875.59,357.71,1865.92,248.14
243135,1875.59,360.94,1865.92,248.14
243678,1875.59,354.49,1865.92,238.48
244219,1875.59,357.71,1865.92,244.92
244761,1875.59,360.94,1865.92,248.14
245303,1875.59,360.94,1865.92,244.92
245846,1875.59,357.71,1865.92,238.48
246387,1875.59,354.49,1865.92,241.70
246929,1875.59,360.94,1865.92,248.14
247472,1875.59,357.71,1865.92,248.14
248013,1872.36,360.94,1865.92,241.70
248555,1875.59,357.71,1865.92,244.92
249097,1872.36,357.71,1865.92,248.14
249638,1875.59,357.71,1865.92,241.70
250186,1875.59,357.71,1865.92,248.14
250729,1872.36,357.71,1865.92,248.14
251271,1875.59,357.71,1865.92,241.70
251812,1872.36,357.71,1865.92,241.70
252354,1872.36,357.71,1865.92,251.37
252896,1872.36,357.71,1862.70,244.92
253438,1872.36,360.94,1862.70,244.92
253980,1872.36,357.71,1862.70,241.70
254522,1872.36,357.71,1862.70,248.14
255064,1872.36,360.94,1862.70,248.14
255606,1872.36,360.94,1862.70,244.92
256148,1872.36,357.71,1862.70,241.70
256690,1872.36,357.71,1862.70,238.48
257238,1872.36,360.94,1862.70,244.92
257779,1872.36,357.71,1862.70,241.70
258321,1872.36,360.94,1862.70,241.70
258864,1872.36,360.94,1862.70,251.37
259405,1872.36,357.71,1862.70,248.14
259947,1872.36,357.71,1862.70,244.92
260490,1872.36,357.71,1862.70,238.48
261031,1869.14,360.94,1862.70,248.14
261573,1872.36,354.49,1862.70,244.92
262115,1872.36,360.94,1862.70,241.70
262657,1872.36,357.71,1862.70,238.48
263203,1872.36,354.49,1862.70,244.92
263745,1872.36,360.94,1862.70,241.70
264287,1872.36,354.49,1862.70,241.70
264835,1872.36,357.71,1859.47,241.70
265376,1869.14,357.71,1862.70,241.70
265918,1869.14,354.49,1862.70,241.70
266460,1869.14,360.94,1859.47,251.37
267001,1872.36,357.71,1862.70,248.14
267544,1869.14,360.94,1859.47,244.92
268086,1869.14,357.71,1862.70,241.70
268627,1869.14,357.71,1859.47,241.70
269169,1869.14,357.71,1862.70,251.37
269712,1869.14,357.71,1862.70,248.14
270254,1869.14,360.94,1862.70,241.70
270795,1869.14,357.71,1859.47,238.48
271337,1869.14,357.71,1859.47,244.92
271885,1869.14,357.71,1859.47,244.92
272427,1869.14,360.94,1859.47,241.70
272968,1869.14,360.94,1859.47,248.14
273511,1869.14,357.71,1859.47,244.92
274053,1869.14,360.94,1859.47,248.14
274594,1869.14,360.94,1859.47,241.70
275136,1869.14,360.94,1859.47,244.92
275679,1869.14,354.49,1859.47,248.14
276220,1865.92,360.94,1859.47,244.92
276762,1869.14,357.71,1859.47,241.70
277304,1869.14,357.71,1859.47,244.92
277846,1869.14,357.71,1859.47,248.14
278387,1869.14,360.94,1856.25,241.70
278930,1869.14,360.94,1859.47,241.70
279478,1869.14,357.71,1859.47,244.92
280019,1865.92,360.94,1859.47,238.48
280561,1869.14,357.71,1856.25,248.14
281103,1865.92,354.49,1856.25,248.14
281645,1865.92,360.94,1856.25,241.70
282187,1865.92,357.71,1856.25,241.70
282729,1865.92,357.71,1856.25,251.37
283271,1865.92,357.71,1856.25,244.92
283812,1865.92,360.94,1856.25,241.70
284355,1865.92,354.49,1856.25,241.70
284897,1865.92,357.71,1856.25,248.14
285438,1865.92,357.71,1856.25,248.14
285981,1865.92,357.71,1856.25,241.70
286528,1865.92,357.71,1856.25,248.14
287070,1865.92,360.94,1856.25,244.92
287611,1865.92,357.71,1856.25,241.70
288154,1865.92,360.94,1856.25,244.92
288696,1865.92,357.71,1856.25,248.14
289238,1865.92,357.71,1856.25,248.14
289779,1865.92,357.71,1856.25,241.70
290321,1865.92,360.94,1856.25,241.70
290863,1865.92,354.49,1856.25,244.92
291404,1865.92,357.71,1856.25,251.37
291947,1865.92,357.71,1856.25,244.92
292489,1865.92,357.71,1856.25,241.70
293030,1865.92,360.94,1856.25,244.92
293577,1865.92,357.71,1856.25,241.70
294119,1865.92,357.71,1856.25,241.70
294662,1865.92,357.71,1856.25,248.14
295203,1865.92,360.94,1853.03,248.14
295745,1862.70,360.94,1856.25,244.92
296287,1865.92,357.71,1853.03,238.48
296828,1862.70,357.71,1856.25,248.14
297370,1862.70,357.71,1856.25,248.14
297912,1862.70,360.94,1853.03,241.70
298454,1865.92,357.71,1853.03,241.70
298996,1862.70,357.71,1853.03,248.14
299538,1862.70,360.94,1853.03,248.14
300080,1862.70,360.94,1853.03,244.92
300621,1862.70,360.94,1856.25,238.48
301169,1862.70,357.71,1853.03,244.92
301711,1862.70,357.71,1853.03,241.70
302253,1865.92,360.94,1853.03,241.70
302794,1862.70,354.49,1853.03,248.14
303336,1862.70,360.94,1853.03,248.14
303878,1862.70,357.71,1853.03,241.70
304420,1862.70,360.94,1853.03,241.70
304962,1862.70,357.71,1853.03,244.92
305504,1862.70,360.94,1853.03,248.14
306045,1862.70,360.94,1853.03,241.70
306588,1862.70,360.94,1853.03,238.48
307130,1862.70,360.94,1853.03,248.14
307672,1862.70,360.94,1853.03,244.92
308219,1862.70,357.71,1853.03,244.92
308761,1862.70,360.94,1853.03,248.14
309303,1862.70,360.94,1853.03,241.70
309844,1862.70,360.94,1853.03,241.70
310387,1862.70,360.94,1853.03,244.92
310929,1862.70,360.94,1853.03,251.37
311471,1862.70,357.71,1853.03,241.70
312013,1862.70,364.16,1853.03,244.92
312555,1862.70,354.49,1853.03,241.70
313097,1862.70,360.94,1853.03,248.14
313638,1862.70,360.94,1853.03,248.14
314180,1859.47,357.71,1849.80,241.70
314723,1862.70,357.71,1853.03,241.70
315265,1859.47,357.71,1849.80,248.14
315811,1859.47,360.94,1849.80,241.70
316354,1862.70,357.71,1849.80,241.70
316896,1859.47,357.71,1849.80,248.14
317437,1862.70,360.94,1849.80,248.14
317979,1859.47,357.71,1849.80,241.70
318522,1859.47,360.94,1849.80,238.48
319064,1859.47,357.71,1849.80,244.92
319605,1859.47,357.71,1849.80,251.37
320147,1859.47,357.71,1849.80,241.70
320690,1859.47,360.94,1849.80,241.70
321231,1859.47,360.94,1849.80,248.14
321773,1859.47,357.71,1849.80,248.14
322315,1859.47,357.71,1849.80,241.70
322863,1859.47,354.49,1849.80,248.14
323404,1859.47,357.71,1849.80,248.14
323946,1859.47,360.94,1849.80,241.70
324489,1859.47,357.71,1849.80,241.70
325030,1859.47,357.71,1849.80,251.37
325572,1859.47,354.49,1849.80,244.92
326114,1859.47,364.16,1849.80,241.70
326657,1859.47,354.49,1849.80,241.70
327198,1859.47,228.81,1849.80,225.59
327740,1859.47,225.59,1849.80,222.36
328282,1859.47,225.59,1849.80,222.36
328823,1859.47,222.36,1849.80,225.59
329366,1859.47,222.36,1849.80,222.36
329908,1859.47,225.59,1849.80,225.59
330455,1859.47,225.59,1849.80,225.59
330997,1859.47,222.36,1849.80,225.59
331539,1859.47,225.59,1849.80,225.59
332081,1859.47,222.36,1849.80,225.59
332622,1859.47,225.59,1849.80,225.59
333165,1859.47,222.36,1849.80,222.36
333707,1859.47,225.59,1849.80,225.59
334248,1859.47,222.36,1849.80,225.59
334790,1859.47,225.59,1849.80,225.59
335332,1859.47,225.59,1849.80,225.59
335875,1859.47,225.59,1849.80,225.59
336416,1859.47,225.59,1849.80,222.36
336958,1859.47,225.59,1849.80,225.59
337506,1859.47,225.59,1849.80,225.59
338048,1859.47,225.59,1849.80,225.59
338589,1859.47,225.59,1849.80,225.59
339132,1859.47,225.59,1849.80,222.36
339674,1859.47,225.59,1849.80,225.59
340215,1859.47,225.59,1849.80,225.59
340757,1859.47,225.59,1849.80,225.59
341299,1859.47,222.36,1849.80,222.36
341841,1859.47,222.36,1849.80,225.59
342383,1859.47,222.36,1849.80,225.59
342925,1859.47,225.59,1849.80,225.59
343467,1859.47,225.59,1849.80,225.59
344008,1859.47,225.59,1849.80,225.59
344551,1859.47,225.59,1849.80,225.59
345099,1862.70,225.59,1849.80,225.59
345640,1859.47,225.59,1849.80,225.59
346182,1859.47,222.36,1853.03,225.59
346724,1859.47,222.36,1849.80,225.59
347266,1859.47,225.59,1849.80,225.59
347807,1859.47,222.36,1849.80,225.59
348349,1859.47,225.59,1849.80,225.59
348891,1862.70,225.59,1849.80,225.59
349432,1859.47,225.59,1849.80,225.59
349974,1859.47,222.36,1853.03,225.59
350516,1862.70,225.59,1853.03,225.59
351058,1862.70,225.59,1853.03,225.59
351600,1862.70,222.36,1849.80,225.59
352148,1862.70,225.59,1853.03,225.59
352690,1862.70,225.59,1849.80,225.59
353231,1862.70,225.59,1853.03,225.59
353773,1862.70,225.59,1853.03,225.59
354315,1862.70,225.59,1853.03,225.59
354856,1862.70,222.36,1849.80,225.59
355398,1862.70,222.36,1853.03,225.59
355941,1862.70,225.59,1853.03,225.59
356483,1862.70,225.59,1853.03,225.59
357024,1862.70,225.59,1853.03,225.59
357566,1862.70,225.59,1853.03,225.59
358108,1862.70,222.36,1853.03,225.59
358649,1862.70,225.59,1853.03,225.59
359191,1862.70,225.59,1853.03,225.59
359739,1862.70,225.59,1853.03,225.59
360281,1862.70,225.59,1853.03,225.59
360823,1862.70,225.59,1853.03,225.59
361365,1862.70,222.36,1853.03,225.59
361907,1862.70,222.36,1853.03,225.59
362448,1862.70,222.36,1853.03,225.59
362990,1862.70,222.36,1853.03,225.59
363532,1862.70,225.59,1853.03,225.59
364075,1862.70,222.36,1853.03,222.36
364616,1862.70,225.59,1853.03,225.59
365158,1862.70,222.36,1853.03,225.59
365701,1862.70,222.36,1853.03,225.59
366242,1862.70,225.59,1853.03,225.59
366789,1865.92,225.59,1853.03,225.59
