AB,0,0,0,0,0,0,0,0,30803899
766,0,64,81,36,0,0,,,30810860
A5,126,0,0,0,0,0,133,255,30817850
A7,0,0,0,0,0,0,0,0,30824815
AA,4,12,9,0,0,16,64,1,30831792
AB,0,0,0,0,0,0,0,0,30838755
766,0,62,80,36,0,0,,,30845737
C0,0,0,0,0,1,2,0,0,30852773
387,0,1,56,253,125,87,235,39,30871677
A5,123,0,0,0,0,0,133,255,30878653
A7,1,0,0,0,0,0,0,0,30885636
AA,4,12,9,0,0,16,64,1,30896725
AB,0,0,0,0,0,0,0,0,30903193
766,0,61,80,31,0,0,,,30910017
C0,0,0,0,0,1,2,0,0,30916986
A5,123,0,0,0,0,0,133,255,30923924
A7,0,0,0,0,0,0,0,0,30930881
AA,4,12,9,0,0,16,64,1,30937820
AB,0,0,0,0,0,0,0,0,30944818
766,0,59,81,36,0,0,,,30951753
C0,0,0,0,0,1,2,0,0,30958716
A5,123,0,0,0,0,0,133,255,30965653
A7,0,0,0,0,0,0,0,0,30972612
AA,4,12,9,0,0,16,64,1,30979562
AB,0,0,0,0,0,0,0,0,30999576
387,0,0,56,253,125,87,235,39,31006540
380,38,0,0,0,139,196,199,191,31013578
766,0,57,80,31,0,0,,,31024696
400,23,23,35,35,0,2,0,2,31068499
C0,0,0,0,0,1,2,0,0,31075825
401,23,20,20,20,,,,,31083308
A5,123,0,0,0,0,0,133,255,31090758
A7,1,0,0,0,0,0,0,0,31098231
AA,4,12,9,0,0,16,64,1,31105683
AB,0,0,0,0,0,0,0,0,31113173
766,0,56,81,36,0,0,,,31120623
C0,0,0,0,0,1,2,0,0,31128125
A5,129,0,0,0,0,0,133,255,31135593
A7,1,0,0,0,255,255,0,0,31156312
AA,4,12,9,0,0,16,64,1,31163755
AB,0,0,0,0,0,0,0,0,31171225
50,0,166,,,,,,,31178678
387,0,1,56,253,125,87,235,39,31186239
766,0,57,81,25,0,0,,,31197945
C0,0,0,0,0,1,2,0,0,31204923
A5,131,0,0,0,0,0,132,255,31212269
A7,1,0,0,0,0,0,0,0,31219823
766,0,55,81,36,0,0,,,31227297
A5,122,0,0,0,0,0,130,255,31234772
A7,0,0,0,0,0,0,0,0,31242242
AA,4,12,9,0,0,16,64,1,31249784
AB,0,0,0,0,0,0,0,0,31257253
C0,0,0,0,0,1,2,0,0,31264726
500,0,0,0,0,0,0,0,0,31272176
A5,124,0,0,0,0,0,131,255,31279718
A7,0,0,0,0,0,0,0,0,31287162
AA,4,12,9,0,0,16,64,1,31294702
AB,0,0,0,0,0,0,0,0,31302212
766,0,54,81,34,0,0,,,31309685
C0,0,0,0,0,1,2,0,0,31317150
387,0,1,56,253,125,87,235,39,31328795
A5,123,0,0,0,0,0,131,255,31335765
766,0,53,81,40,0,0,,,31343072
A0,244,0,248,0,247,0,55,1,31350605
A2,241,0,241,0,143,1,0,0,31358033
A5,124,0,0,0,0,0,132,255,31365507
A7,0,0,0,0,0,0,0,0,31373003
766,0,51,82,40,0,0,,,31380515
C0,0,0,0,0,1,2,0,0,31388024
387,0,1,56,253,125,87,235,39,31395462
A5,123,0,0,0,0,0,132,255,31402972
A7,0,0,0,0,254,255,0,0,31410499
766,0,49,81,34,0,0,,,31450902
C0,0,0,0,0,1,2,0,0,31458447
50,0,166,,,,,,,31465880
A5,123,0,0,0,0,0,133,255,31477528
A7,0,0,0,0,255,255,0,0,31496398
AA,4,12,9,0,0,16,64,1,31503702
AB,0,0,0,0,0,0,0,0,31511165
766,0,47,79,36,0,0,,,31518599
C0,0,0,0,0,1,2,0,0,31526050
A5,123,0,0,0,0,0,133,255,31533486
A7,0,0,0,0,0,0,255,255,31541022
400,23,23,35,35,0,2,0,2,31548505
AA,4,12,9,0,0,16,64,1,31556108
401,23,20,20,20,,,,,31563537
AB,0,0,0,0,0,0,0,0,31571019
387,0,0,56,253,125,87,235,39,31578459
766,0,44,76,34,0,0,,,31585986
C0,0,0,0,0,1,2,0,0,31593433
A5,123,0,0,0,0,0,133,255,31600887
A7,0,0,0,0,0,0,0,0,31612689
AA,4,12,9,0,0,16,64,1,31619639
380,38,0,0,0,139,195,199,191,31627099
766,0,41,75,40,0,0,,,31634640
A5,123,0,0,0,0,0,133,255,31642157
A7,0,0,0,0,0,0,0,0,31649608
AA,4,12,9,0,0,16,64,1,31657050
AB,0,0,0,0,0,0,0,0,31664497
C0,0,0,0,0,1,2,0,0,31671919
387,0,0,56,253,125,87,235,39,31679375
A5,123,0,0,0,0,0,133,255,31686828
A7,0,0,0,0,0,0,0,0,31694355
AA,4,12,9,0,0,16,64,1,31714899
AB,0,0,0,0,0,0,0,0,31722438
A5,123,0,0,0,0,0,133,255,31729931
A7,0,0,0,0,0,0,0,0,31737392
AA,4,12,9,0,0,16,64,1,31749054
766,0,35,70,38,0,0,,,31755982
A5,123,0,0,0,0,0,133,255,31763359
500,0,0,0,0,0,0,0,0,31770869
A7,0,0,0,0,255,255,0,0,31778362
AA,4,12,9,0,0,16,64,1,31785803
AB,0,0,0,0,0,0,0,0,31793291
387,0,1,56,253,125,87,235,39,31800792
766,0,31,67,34,0,0,,,31808264
50,0,166,,,,,,,31815774
A5,123,0,0,0,0,0,133,255,31836347
A7,0,0,0,0,0,0,0,0,31843787
AA,4,12,9,0,0,16,64,1,31851213
766,0,26,61,38,0,0,,,31858794
C0,0,0,0,0,1,2,0,0,31866296
A5,123,0,0,0,0,0,133,255,31873753
A7,1,0,0,0,0,0,0,0,31885467
AA,4,12,9,0,0,16,64,1,31892409
AB,0,0,0,0,0,0,0,0,31899718
387,0,0,56,253,125,87,235,39,31907158
766,0,23,58,27,0,0,,,31914678
C0,0,0,0,0,1,2,0,0,31922143
A5,123,0,0,0,0,0,133,255,31929563
A7,0,0,0,0,0,0,0,0,31937020
AA,4,12,9,0,0,16,64,1,31944439
AB,0,0,0,0,0,0,0,0,31951947
766,0,19,54,34,0,0,,,31959393
C0,0,0,0,0,1,2,0,0,31966844
A5,123,0,0,0,0,0,133,255,31974328
A7,0,0,0,0,0,0,0,0,31981912
AA,4,12,9,0,0,16,64,1,31989365
766,0,16,49,34,0,0,,,31996822
C0,0,0,0,0,1,2,0,0,32004269
A5,124,0,0,0,0,0,133,255,32016091
A7,0,0,0,0,0,0,255,255,32023023
AA,4,12,9,0,0,16,64,1,32030321
400,23,23,35,35,0,2,0,2,32037775
387,0,1,56,253,125,87,235,39,32045210
401,23,20,20,20,,,,,32052662
A5,123,0,0,0,0,0,133,255,32060176
A7,0,0,0,0,255,255,0,0,32079552
AA,4,12,9,0,0,16,64,1,32086976
AB,0,0,0,0,0,0,0,0,32094415
C0,0,0,0,0,1,2,0,0,32101903
50,0,166,,,,,,,32109411
A5,126,0,0,0,0,0,133,255,32116973
A7,0,0,0,0,0,0,0,0,32124544
AA,4,12,9,0,0,16,64,1,32131980
AB,0,0,0,0,0,0,0,0,32139502
766,0,7,42,36,0,0,,,32151433
C0,0,0,0,0,1,2,0,0,32158449
387,0,4,56,253,125,87,235,39,32165801
A5,123,0,0,0,0,0,133,255,32187860
A7,0,0,0,0,0,0,0,0,32195323
AA,4,12,9,0,0,16,64,1,32202744
AB,0,0,0,0,0,0,0,0,32210235
380,38,0,0,0,139,196,199,191,32217723
766,0,5,40,27,0,0,,,32225193
C0,0,0,0,0,1,2,0,0,32232637
A5,123,0,0,0,0,0,133,255,32240098
A7,0,0,0,0,255,255,0,0,32247536
AA,4,12,9,0,0,16,64,1,32255012
AB,0,0,0,0,0,0,0,0,32262441
500,0,0,0,0,0,0,0,0,32269900
766,0,5,39,31,0,0,,,32277435
C0,0,0,0,0,1,2,0,0,32289315
387,0,0,56,253,125,87,235,39,32296368
A5,123,0,0,0,0,0,133,255,32303864
A7,0,0,0,0,0,0,255,255,32311363
AA,4,12,9,0,0,16,64,1,32318905
766,0,5,40,31,0,0,,,32326403
C0,0,0,0,0,1,2,0,0,32333891
A5,123,0,0,0,0,0,133,255,32341370
A7,0,0,0,0,0,0,0,0,32348835
A0,244,0,248,0,247,0,55,1,32356321
A2,242,0,242,0,139,1,0,0,32376997
766,0,5,38,36,0,0,,,32384508
C0,0,0,0,0,1,2,0,0,32391962
A5,123,0,0,0,0,0,133,255,32399459
A7,0,0,0,0,255,255,0,0,32406989
AA,4,12,9,0,0,16,64,1,32414548
387,255,254,56,253,125,87,235,39,32426344
766,0,7,43,31,0,0,,,32433408
C0,0,0,0,0,1,2,0,0,32440821
A5,123,0,0,0,0,0,133,255,32448385
50,0,167,,,,,,,32455921
A5,123,0,0,0,0,0,133,255,32463419
A7,0,0,0,0,0,0,0,0,32471011
AA,4,12,9,0,0,16,64,1,32478561
AB,0,0,0,0,0,0,0,0,32499092
766,0,11,47,29,0,0,,,32506639
C0,0,0,0,0,1,2,0,0,32514190
A5,123,0,0,0,0,0,133,255,32521739
A7,0,0,0,0,0,0,0,0,32529139
400,23,23,35,35,0,2,0,2,32536681
AA,4,12,9,0,0,16,64,1,32544236
401,23,20,20,20,,,,,32551794
AB,0,0,0,0,0,0,0,0,32563609
387,0,1,56,253,125,87,235,39,32570646
766,0,20,53,31,0,0,,,32577927
C0,0,0,0,0,1,2,0,0,32585459
A5,125,0,0,0,0,0,133,255,32592964
A7,0,0,0,0,0,0,0,0,32600522
AA,4,12,9,0,0,16,64,1,32607968
AB,0,0,0,0,0,0,0,0,32615505
766,0,28,58,31,0,0,,,32623024
C0,0,0,0,0,1,2,0,0,32630562
A5,123,0,0,0,0,0,133,255,32638006
A7,1,0,0,0,0,0,0,0,32645467
AA,4,12,9,0,0,16,64,1,32652969
AB,0,0,0,0,0,0,0,0,32660494
766,0,34,62,36,0,0,,,32679722
C0,0,0,0,0,1,2,0,0,32687208
387,0,4,56,253,125,87,235,39,32698880
A5,124,0,0,0,0,0,133,255,32705873
A7,0,0,0,0,0,0,0,0,32713133
AA,4,12,9,0,0,16,64,1,32720601
766,0,40,65,34,0,0,,,32727983
C0,0,0,0,0,1,2,0,0,32735468
A5,123,0,0,0,0,0,133,255,32742921
A7,0,0,0,0,0,0,0,0,32750391
AA,4,12,9,0,0,16,64,1,32757774
500,0,0,0,0,0,0,0,0,32765253
766,0,44,68,38,0,0,,,32772726
380,38,0,0,0,139,197,199,191,32780185
C0,0,0,0,0,1,2,0,0,32787578
387,0,1,56,253,125,87,235,39,32794997
50,0,166,,,,,,,32802533
A5,123,0,0,0,0,0,133,255,32809946
766,0,47,71,34,0,0,,,32821623
C0,0,0,0,0,1,2,0,0,32828527
A5,123,0,0,0,0,0,133,255,32835786
A7,0,0,0,0,0,0,0,0,32843267
AA,4,12,9,0,0,16,64,1,32850712
766,0,49,71,34,0,0,,,32858193
A5,123,0,0,0,0,0,133,255,32865650
A7,0,0,0,0,1,0,254,255,32873195
AA,4,12,9,0,0,16,64,1,32880704
AB,0,0,0,0,0,0,0,0,32902769
C0,0,0,0,0,1,2,0,0,32910182
387,0,1,56,253,125,87,235,39,32917560
A5,123,0,0,0,0,0,133,255,32925030
A7,0,0,0,0,0,0,0,0,32932433
AA,4,12,9,0,0,16,64,1,32939847
AB,0,0,0,0,0,0,0,0,32947265
766,0,51,72,36,0,0,,,32959042
C0,0,0,0,0,1,2,0,0,32966004
A5,123,0,0,0,0,0,133,255,32973237
A7,0,0,0,0,0,0,0,0,32980692
AA,4,12,9,0,0,16,64,1,32988116
AB,0,0,0,0,0,0,0,0,32995559
766,0,53,73,29,0,0,,,33002929
C0,0,0,0,0,1,2,0,0,33010379
387,0,0,56,253,125,87,235,39,33017818
400,23,23,35,35,0,2,0,2,33038254
A5,123,0,0,0,0,0,133,255,33045624
401,23,20,20,20,,,,,33053011
A7,1,0,0,0,0,0,0,0,33060380
AA,4,12,9,0,0,16,64,1,33067776
AB,0,0,0,0,0,0,0,0,33075139
766,0,55,76,29,0,0,,,33082514
C0,0,0,0,0,1,2,0,0,33093812
A5,124,0,0,0,0,0,133,255,33100306
A7,1,0,0,0,0,0,0,0,33107539
AA,4,12,9,0,0,16,64,1,33114934
AB,0,0,0,0,0,0,0,0,33122296
50,0,166,,,,,,,33129738
766,0,57,77,36,0,0,,,33137165
C0,0,0,0,0,1,2,0,0,33157713
A5,124,0,0,0,0,0,133,255,33165077
A7,0,0,0,0,0,0,0,0,33172453
AA,4,12,9,0,0,16,64,1,33179814
387,0,1,56,253,125,87,235,39,33187214
766,0,60,79,38,0,0,,,33194590
C0,0,0,0,0,1,2,0,0,33202000
A5,124,0,0,0,0,0,133,255,33209424
A7,1,0,0,0,0,0,254,255,33216806
AA,4,12,9,0,0,16,64,1,33224174
766,0,64,81,29,0,0,,,33233945
C0,0,0,0,0,1,2,0,0,33239926
500,0,0,0,0,0,0,0,0,33258518
A5,123,0,0,0,0,0,133,255,33265440
A7,1,0,0,0,0,0,0,0,33272301
AA,4,12,9,0,0,16,64,1,33279172
AB,0,0,0,0,0,0,0,0,33286023
387,0,4,56,253,125,87,235,39,33292892
766,0,67,83,34,0,0,,,33299756
A5,123,0,0,0,0,0,133,255,33306639
A7,0,0,0,0,0,0,255,255,33313487
A5,123,0,0,0,0,0,133,255,33320362
A7,0,0,0,0,255,255,0,0,33327213
AA,4,12,9,0,0,16,64,1,33334079
AB,0,0,0,0,0,0,0,0,33340927
A0,244,0,248,0,247,0,55,1,33347795
A2,242,0,242,0,140,1,0,0,33355023
766,0,70,85,36,0,0,,,33361922
C0,0,0,0,0,1,2,0,0,33368976
387,0,0,56,253,125,87,235,39,33376001
380,38,0,0,0,139,197,199,191,33383124
A5,123,0,0,0,0,0,133,255,33390164
A7,0,0,0,0,0,0,0,0,33397209
766,0,72,87,36,0,0,,,33404230
C0,0,0,0,0,1,2,0,0,33411350
50,0,166,,,,,,,33418373
A5,123,0,0,0,0,0,133,255,33425417
A7,0,0,0,0,255,255,0,0,33432440
AA,4,12,9,0,0,16,64,1,33439480
AB,0,0,0,0,0,0,0,0,33446505
766,0,74,88,29,0,0,,,33453548
C0,0,0,0,0,1,2,0,0,33464612
387,0,0,56,253,125,87,235,39,33471152
A5,123,0,0,0,0,0,133,255,33478067
766,0,76,89,29,0,0,,,33485116
C0,0,0,0,0,1,2,0,0,33492155
A5,123,0,0,0,0,0,133,255,33499205
A7,0,0,0,0,0,0,0,0,33506235
AA,4,12,9,0,0,16,64,1,33513283
400,23,23,35,35,0,2,0,2,33520312
AB,0,0,0,0,0,0,0,0,33527370
401,23,20,20,20,,,,,33534392
766,0,77,91,38,0,0,,,33541444
C0,0,0,0,0,1,2,0,0,33548478
A5,127,0,0,0,0,0,133,255,33555588
A7,1,0,0,0,0,0,0,0,33562675
AA,4,12,9,0,0,16,64,1,33584332
AB,0,0,0,0,0,0,0,0,33595496
387,0,0,56,253,125,87,235,39,33602032
766,0,79,92,31,0,0,,,33608950
C0,0,0,0,0,1,2,0,0,33616011
A5,124,0,0,0,0,0,133,255,33623041
A7,0,0,0,0,0,0,0,0,33630092
AA,4,12,9,0,0,16,64,1,33637119
AB,0,0,0,0,0,0,0,0,33644171
766,0,82,93,34,0,0,,,33664251
C0,0,0,0,0,1,2,0,0,33671310
A5,123,0,0,0,0,0,133,255,33678336
A7,0,0,0,0,255,255,0,0,33685382
AA,4,12,9,0,0,16,64,1,33692410
AB,0,0,0,0,0,0,0,0,33699460
387,0,1,56,253,125,87,235,39,33706486
A5,123,0,0,0,0,0,133,255,33713550
A7,0,0,0,0,0,0,0,0,33724621
AA,4,12,9,0,0,16,64,1,33731151
AB,0,0,0,0,0,0,0,0,33738031
766,0,85,95,56,0,0,,,33745060
500,0,0,0,0,0,0,0,0,33752075
C0,0,0,0,0,1,2,0,0,33759112
50,0,166,,,,,,,33766179
A5,123,0,0,0,0,0,133,255,33786331
A7,0,0,0,0,0,0,0,0,33793336
AA,4,12,9,0,0,16,64,1,33800359
AB,0,0,0,0,0,0,0,0,33807361
766,0,87,96,34,0,0,,,33826250
C0,0,0,0,0,1,2,0,0,33833262
387,255,254,56,253,125,87,235,39,33840288
A5,123,0,0,0,0,0,133,255,33847304
A7,1,0,0,0,0,0,0,0,33854330
AA,4,12,9,0,0,16,64,1,33861328
AB,0,0,0,0,0,0,0,0,33872399
766,0,87,96,31,0,0,,,33878921
C0,0,0,0,0,1,2,0,0,33885807
A5,123,0,0,0,0,0,133,255,33892834
A7,0,0,0,0,0,0,0,0,33899839
AA,4,12,9,0,0,16,64,1,33906867
AB,0,0,0,0,0,0,0,0,33913871
766,0,89,98,34,0,0,,,33920897
C0,0,0,0,0,1,2,0,0,33927915
A5,123,0,0,0,0,0,133,255,33934945
A7,0,0,0,0,0,0,0,0,33941948
AA,4,12,9,0,0,16,64,1,33948973
AB,0,0,0,0,0,0,0,0,33955978
380,38,0,0,0,139,196,199,191,33963016
387,0,0,56,253,125,87,235,39,33970036
766,0,91,100,29,0,0,,,33977105
C0,0,0,0,0,1,2,0,0,33988172
A5,123,0,0,0,0,0,133,255,33994690
A7,0,0,0,0,254,255,0,0,34001576
400,23,23,35,35,0,2,0,2,34008602
AA,4,12,9,0,0,16,64,1,34015624
401,23,20,20,20,,,,,34022650
AB,0,0,0,0,0,0,0,0,34029668
766,0,93,100,36,0,0,,,34036699
C0,0,0,0,0,1,2,0,0,34043716
A5,123,0,0,0,0,0,133,255,34050745
A7,0,0,0,0,0,0,0,0,34057753
387,0,0,56,253,125,87,235,39,34064779
766,0,92,99,34,0,0,,,34071800
C0,0,0,0,0,1,2,0,0,34078840
A5,123,0,0,0,0,0,133,255,34085849
A7,0,0,0,0,1,0,0,0,34092879
AA,4,12,9,0,0,16,64,1,34103956
AB,0,0,0,0,0,0,0,0,34110466
766,0,89,95,29,0,0,,,34117324
A5,123,0,0,0,0,0,133,255,34124335
A7,0,0,0,0,0,0,0,0,34131320
AA,4,12,9,0,0,16,64,1,34138323
AB,0,0,0,0,0,0,0,0,34145305
C0,0,0,0,0,1,2,0,0,34152306
A5,123,0,0,0,0,0,133,255,34159289
A7,0,0,0,0,0,0,0,0,34166292
AA,4,12,9,0,0,16,64,1,34173275
AB,0,0,0,0,0,0,0,0,34180280
387,0,1,56,253,125,87,235,39,34187267
766,0,83,89,34,0,0,,,34194289
C0,0,0,0,0,1,2,0,0,34201284
A5,123,0,0,0,0,0,133,255,34208288
A7,0,0,0,0,1,0,255,255,34219359
AA,4,12,9,0,0,16,64,1,34225866
AB,0,0,0,0,0,0,0,0,34232794
766,0,75,85,25,0,0,,,34239802
C0,0,0,0,0,1,2,0,0,34246860
500,0,0,0,0,0,0,0,0,34268472
A5,123,0,0,0,0,0,133,255,34288521
A7,0,0,0,0,0,0,255,255,34295543
AA,4,12,9,0,0,16,64,1,34302529
AB,0,0,0,0,0,0,0,0,34309539
766,0,63,80,34,0,0,,,34316537
C0,0,0,0,0,1,2,0,0,34323569
A0,244,0,248,0,247,0,55,1,34330555
A2,243,0,243,0,144,1,0,0,34337578
387,0,1,56,253,125,87,235,39,34344578
A5,123,0,0,0,0,0,133,255,34351608
A7,1,0,0,0,0,0,255,255,34374553
AA,4,12,9,0,0,16,64,1,34381052
AB,0,0,0,0,0,0,0,0,34387918
766,0,55,78,29,0,0,,,34394927
C0,0,0,0,0,1,2,0,0,34401991
A5,123,0,0,0,0,0,133,255,34422198
A7,0,0,0,0,0,0,0,0,34429192
AA,4,12,9,0,0,16,64,1,34436204
AB,0,0,0,0,0,0,0,0,34443195
50,0,166,,,,,,,34450208
766,0,51,77,29,0,0,,,34457206
C0,0,0,0,0,1,2,0,0,34464230
A5,123,0,0,0,0,0,133,255,34471221
A7,0,0,0,0,0,0,0,0,34478232
AA,4,12,9,0,0,16,64,1,34485224
AB,0,0,0,0,0,0,0,0,34492237
387,0,0,56,253,125,87,235,39,34499227
400,23,23,35,35,0,2,0,2,34510395
766,0,49,77,34,0,0,,,34516903
401,23,20,20,20,,,,,34523751
C0,0,0,0,0,1,2,0,0,34530746
A5,123,0,0,0,0,0,133,255,34537713
A7,0,0,0,0,0,0,0,0,34544701
380,38,0,0,0,139,197,199,191,34551666
766,0,47,77,34,0,0,,,34558667
A5,123,0,0,0,0,0,133,255,34565643
A7,0,0,0,0,0,0,0,0,34572630
AA,4,12,9,0,0,16,64,1,34579662
AB,0,0,0,0,0,0,0,0,34586648
C0,0,0,0,0,1,2,0,0,34593613
387,0,4,56,253,125,87,235,39,34600597
A5,124,0,0,0,0,0,133,255,34607578
A7,1,0,0,0,0,0,0,0,34618686
AA,4,12,9,0,0,16,64,1,34625176
AB,0,0,0,0,0,0,0,0,34632099
766,0,45,75,29,0,0,,,34639090
A5,123,0,0,0,0,0,133,255,34646069
A7,1,0,0,0,0,0,0,0,34653060
AA,4,12,9,0,0,16,64,1,34660029
AB,0,0,0,0,0,0,0,0,34667020
766,0,42,72,27,0,0,,,34674054
C0,0,0,0,0,1,2,0,0,34681055
A5,123,0,0,0,0,0,133,255,34688026
A7,0,0,0,0,255,255,0,0,34695017
AA,4,12,9,0,0,16,64,1,34702016
AB,0,0,0,0,0,0,0,0,34709036
387,0,0,56,253,125,87,235,39,34716005
766,0,38,66,31,0,0,,,34723009
C0,0,0,0,0,1,2,0,0,34729987
500,0,0,0,0,0,0,0,0,34775025
A5,123,0,0,0,0,0,133,255,34781884
A7,0,0,0,0,0,0,0,0,34788881
AA,4,12,9,0,0,16,64,1,34795855
50,0,166,,,,,,,34802849
766,0,34,63,36,0,0,,,34809822
C0,0,0,0,0,1,2,0,0,34816824
A5,123,0,0,0,0,0,133,255,34823797
A7,0,0,0,0,0,0,0,0,34830790
AA,4,12,9,0,0,16,64,1,34837761
AB,0,0,0,0,0,0,0,0,34844755
387,0,0,56,253,125,87,235,39,34851728
766,0,31,61,36,0,0,,,34858736
C0,0,0,0,0,1,2,0,0,34865786
A5,123,0,0,0,0,0,133,255,34872782
A7,0,0,0,0,0,0,0,0,34879884
AA,4,12,9,0,0,16,64,1,34891062
AB,0,0,0,0,0,0,0,0,34897537
766,0,28,59,31,0,0,,,34904360
C0,0,0,0,0,1,2,0,0,34911339
A5,123,0,0,0,0,0,133,255,34931469
A7,0,0,0,0,255,255,2,0,34950376
AA,4,12,9,0,0,16,64,1,34957395
AB,0,0,0,0,0,0,0,0,34964429
766,0,23,55,36,0,0,,,34971456
A5,123,0,0,0,0,0,133,255,34978566
400,23,23,35,35,0,2,0,2,35000189
A7,0,0,0,0,0,0,255,255,35007237
401,23,20,20,20,,,,,35014249
AA,4,12,9,0,0,16,64,1,35021289
AB,0,0,0,0,0,0,0,0,35028239
C0,0,0,0,0,1,2,0,0,35035343
387,0,0,56,253,125,87,235,39,35046668
A5,123,0,0,0,0,0,133,255,35053285
A7,0,0,0,0,1,0,254,255,35060307
AA,4,12,9,0,0,16,64,1,35080537
C0,0,0,0,0,1,2,0,0,35087495
A5,123,0,0,0,0,0,133,255,35094533
A7,0,0,0,0,0,0,0,0,35101551
AA,4,12,9,0,0,16,64,1,35108667
AB,0,0,0,0,0,0,0,0,35115686
766,0,16,51,34,0,0,,,35122789
C0,0,0,0,0,1,2,0,0,35129816
50,0,166,,,,,,,35136852
387,0,1,56,253,125,87,235,39,35143804
A5,123,0,0,0,0,0,133,255,35150793
A7,0,0,0,0,0,0,0,0,35157808
AA,4,12,9,0,0,16,64,1,35164844
AB,0,0,0,0,0,0,0,0,35176079
380,38,0,0,0,139,198,199,191,35182671
766,0,13,49,36,0,0,,,35189577
C0,0,0,0,0,1,2,0,0,35196627
A5,123,0,0,0,0,0,133,255,35203578
A7,0,0,0,0,0,0,0,0,35210555
766,0,10,47,36,0,0,,,35217510
C0,0,0,0,0,1,2,0,0,35224563
A5,123,0,0,0,0,0,133,255,35231582
A7,0,0,0,0,0,0,0,0,35238560
500,0,0,0,0,0,0,0,0,35245578
AA,4,12,9,0,0,16,64,1,35252630
387,0,1,56,253,125,87,235,39,35259587
766,0,8,45,38,0,0,,,35266577
C0,0,0,0,0,1,2,0,0,35273543
A5,123,0,0,0,0,0,133,255,35280520
AA,4,12,9,0,0,16,64,1,35291765
766,0,5,43,38,0,0,,,35298857
C0,0,0,0,0,1,2,0,0,35306216
A5,123,0,0,0,0,0,133,255,35313737
A7,0,0,0,0,0,0,0,0,35321200
AA,4,12,9,0,0,16,64,1,35328700
A0,244,0,248,0,247,0,55,1,35336112
A2,243,0,243,0,144,1,0,0,35343617
387,0,1,56,253,125,87,235,39,35351103
766,0,6,43,36,0,0,,,35358587
C0,0,0,0,0,1,2,0,0,35366049
A5,123,0,0,0,0,0,133,255,35373558
A7,0,0,0,0,0,0,0,0,35381073
A5,123,0,0,0,0,0,133,255,35388568
A7,0,0,0,0,255,255,0,0,35395959
AA,4,12,9,0,0,16,64,1,35403386
AB,0,0,0,0,0,0,0,0,35415071
766,0,5,44,38,0,0,,,35422072
50,0,166,,,,,,,35429471
C0,0,0,0,0,1,2,0,0,35436976
387,0,0,56,253,125,87,235,39,35444445
A5,123,0,0,0,0,0,133,255,35451955
A7,0,0,0,0,0,0,0,0,35459457
AA,4,12,9,0,0,16,64,1,35466896
AB,0,0,0,0,0,0,0,0,35474336
766,0,5,44,34,0,0,,,35481856
400,23,23,35,35,0,2,0,2,35489318
C0,0,0,0,0,1,2,0,0,35496800
401,23,20,20,20,,,,,35504299
A5,124,0,0,0,0,0,133,255,35523604
A7,0,0,0,0,0,0,0,0,35531019
AA,4,12,9,0,0,16,64,1,35538474
AB,0,0,0,0,0,0,0,0,35545904
766,0,5,43,34,0,0,,,35557518
C0,0,0,0,0,1,2,0,0,35564444
A5,123,0,0,0,0,0,133,255,35584758
A7,0,0,0,0,0,0,0,0,35592211
AA,4,12,9,0,0,16,64,1,35599636
AB,0,0,0,0,0,0,0,0,35607077
387,0,4,56,253,125,87,235,39,35614513
766,0,5,44,31,0,0,,,35621959
C0,0,0,0,0,1,2,0,0,35629408
A5,123,0,0,0,0,0,133,255,35636820
A7,0,0,0,0,255,255,0,0,35644233
AA,4,12,9,0,0,16,64,1,35651671
AB,0,0,0,0,0,0,0,0,35659162
766,0,5,44,36,0,0,,,35666639
C0,0,0,0,0,1,2,0,0,35674143
A5,123,0,0,0,0,0,133,255,35696324
A7,0,0,0,0,0,0,0,0,35721141
AA,4,12,9,0,0,16,64,1,35728036
AB,0,0,0,0,0,0,0,0,35735385
500,0,0,0,0,0,0,0,0,35742776
387,0,1,56,253,125,87,235,39,35750253
766,0,5,44,29,0,0,,,35757747
C0,0,0,0,0,1,2,0,0,35765282
380,38,0,0,0,139,198,199,191,35772767
A5,123,0,0,0,0,0,133,255,35780239
A7,0,0,0,0,255,255,0,0,35787721
AA,4,12,9,0,0,16,64,1,35795202
AB,0,0,0,0,0,0,0,0,35802651
50,0,166,,,,,,,35810130
766,0,5,43,36,0,0,,,35817635
C0,0,0,0,0,1,2,0,0,35825123
A5,128,0,0,0,0,0,133,255,35832668
A5,129,0,0,0,0,0,132,255,35844360
A7,0,0,0,0,0,0,0,0,35851272
AA,4,12,9,0,0,16,64,1,35858606
AB,0,0,0,0,0,0,0,0,35866152
766,0,5,43,29,0,0,,,35873612
C0,0,0,0,0,1,2,0,0,35881110
387,0,0,56,253,125,87,235,39,35888596
A5,129,0,0,0,0,0,130,255,35896088
A7,0,0,0,0,0,0,0,0,35903571
AA,4,12,9,0,0,16,64,1,35911079
AB,0,0,0,0,0,0,0,0,35918533
766,0,6,43,36,0,0,,,35925989
C0,0,0,0,0,1,2,0,0,35933489
A5,123,0,0,0,0,0,131,255,35940947
A7,0,0,0,0,0,0,0,0,35948426
AA,4,12,9,0,0,16,64,1,35955914
766,0,7,45,36,0,0,,,35967591
C0,0,0,0,0,1,2,0,0,35974575
400,23,23,35,35,0,2,0,2,35981957
A5,123,0,0,0,0,0,132,255,35989429
401,23,20,20,20,,,,,35996887
A7,1,0,0,0,254,255,0,0,36004393
