C0,0,0,0,0,1,2,0,0,18007160
A5,71,3,0,0,0,0,198,252,18018277
A7,0,0,0,0,0,0,0,0,18024769
AA,4,12,9,0,0,16,64,1,18031696
A5,64,3,0,0,0,0,199,252,18053458
766,0,100,33,11,135,0,,,18060448
C0,0,0,0,0,1,2,0,0,18067533
A5,52,3,0,0,0,0,198,252,18074587
A7,0,0,0,0,255,255,0,0,18081663
AA,4,12,9,0,0,16,64,1,18088653
AB,0,0,0,0,0,0,0,0,18095667
387,0,0,48,253,127,87,235,39,18102660
766,0,100,0,22,135,0,,,18109683
50,0,222,,,,,,,18116684
A5,53,3,0,0,0,0,199,252,18123699
A7,0,0,0,0,0,0,0,0,18130690
AA,4,12,9,0,0,16,64,1,18137771
AB,0,0,0,0,0,0,0,0,18161634
A5,51,3,0,0,0,0,199,252,18168185
A7,0,0,0,0,0,0,0,0,18175090
AA,4,12,9,0,0,16,64,1,18182141
AB,0,0,0,0,0,0,0,0,18189168
766,0,100,0,55,135,0,,,18196217
C0,0,0,0,0,1,2,0,0,18203254
387,255,254,48,253,127,87,235,39,18210244
A5,65,3,0,0,0,0,200,252,18217289
A7,0,0,0,0,0,0,0,0,18224344
AA,4,12,9,0,0,16,64,1,18244463
400,23,23,30,32,0,2,0,2,18251512
AB,0,0,0,0,0,0,0,0,18258556
401,19,22,18,19,,,,,18265611
766,0,100,66,0,135,0,,,18272647
C0,0,0,0,0,1,2,0,0,18279709
A5,53,3,0,0,0,0,198,252,18290959
A7,0,0,0,0,0,0,0,0,18298088
AA,4,12,9,0,0,16,64,1,18305550
AB,0,0,0,0,0,0,0,0,18338722
766,0,100,66,11,135,0,,,18346601
C0,0,0,0,0,1,2,0,0,18354175
A0,241,0,245,0,244,0,24,1,18361735
500,0,0,0,0,0,0,0,0,18369285
A2,217,0,217,0,181,1,0,0,18376833
A5,59,3,0,0,0,0,199,252,18384402
A7,0,0,0,0,0,0,255,255,18391927
AA,4,12,9,0,0,16,64,1,18399487
AB,0,0,0,0,0,0,0,0,18406981
387,0,0,48,253,127,87,235,39,18414560
766,0,100,100,11,135,0,,,18422129
C0,0,0,0,0,1,2,0,0,18429686
A5,52,3,0,0,0,0,199,252,18441458
A7,0,0,0,0,0,0,0,0,18448585
AA,4,12,9,0,0,16,64,1,18456001
766,0,100,66,33,135,0,,,18463566
C0,0,0,0,0,1,2,0,0,18471121
A5,64,3,0,0,0,0,199,252,18478686
A7,0,0,0,0,0,0,0,0,18486234
AA,4,12,9,0,0,16,64,1,18493796
AB,0,0,0,0,0,0,0,0,18501340
50,0,222,,,,,,,18508904
766,0,100,0,0,135,0,,,18516444
C0,0,0,0,0,1,2,0,0,18524021
387,0,1,48,253,127,87,235,39,18531567
A5,52,3,0,0,0,0,198,252,18539177
766,0,100,33,22,135,0,,,18546739
380,36,0,0,0,164,243,198,191,18554318
C0,0,0,0,0,1,2,0,0,18566104
A5,52,3,0,0,0,0,199,252,18573202
A7,0,0,0,0,0,0,0,0,18580626
A5,53,3,0,0,0,0,199,252,18588163
A7,0,0,0,0,255,255,0,0,18595682
AA,4,12,9,0,0,16,64,1,18603220
AB,0,0,0,0,0,0,0,0,18610693
387,0,0,48,253,127,87,235,39,18618212
A5,71,3,0,0,0,0,199,252,18625744
A7,1,0,0,0,0,0,0,0,18633287
AA,4,12,9,0,0,16,64,1,18640790
AB,0,0,0,0,0,0,0,0,18648327
766,0,100,66,22,135,0,,,18655863
C0,0,0,0,0,1,2,0,0,18663411
A5,53,3,0,0,0,0,199,252,18670915
A7,0,0,0,0,0,0,0,0,18678436
AA,4,12,9,0,0,16,64,1,18690226
AB,0,0,0,0,0,0,0,0,18697319
766,0,100,100,11,135,0,,,18704719
C0,0,0,0,0,1,2,0,0,18712273
387,0,4,48,253,127,87,235,39,18732384
A5,61,3,0,0,0,0,199,252,18739928
400,23,23,30,32,0,2,0,2,18747397
A7,0,0,0,0,0,0,0,0,18754878
401,19,22,18,19,,,,,18762486
AA,4,12,9,0,0,16,64,1,18784667
AB,0,0,0,0,0,0,0,0,18792216
766,0,100,66,22,135,0,,,18799743
C0,0,0,0,0,1,2,0,0,18807214
A5,53,3,0,0,0,0,199,252,18814762
A7,0,0,0,0,0,0,0,0,18822287
AA,4,12,9,0,0,16,64,1,18829818
AB,0,0,0,0,0,0,0,0,18841627
50,0,222,,,,,,,18848700
766,0,100,100,22,135,0,,,18856096
C0,0,0,0,0,1,2,0,0,18863653
500,0,0,0,0,0,0,0,0,18871155
A5,66,3,0,0,0,0,198,252,18878711
A7,0,0,0,0,0,0,0,0,18886219
AA,4,12,9,0,0,16,64,1,18893779
AB,0,0,0,0,0,0,0,0,18901304
387,0,1,48,253,127,87,235,39,18922029
766,0,100,100,11,135,0,,,18929505
C0,0,0,0,0,1,2,0,0,18937065
A5,53,3,0,0,0,0,198,252,18944588
A7,1,0,0,0,0,0,0,0,18952134
AA,4,12,9,0,0,16,64,1,18959676
AB,0,0,0,0,0,0,0,0,18967209
766,0,100,66,22,135,0,,,18992123
C0,0,0,0,0,1,2,0,0,18999223
A5,62,3,0,0,0,0,198,252,19006523
A7,0,0,0,0,0,0,0,0,19014002
AA,4,12,9,0,0,16,64,1,19021436
AB,0,0,0,0,0,0,0,0,19028982
766,0,100,100,11,135,0,,,19036526
387,0,0,48,253,127,87,235,39,19044059
A5,53,3,0,0,0,0,199,252,19051571
A5,71,3,0,0,0,0,197,252,19059097
A7,0,0,0,0,255,255,0,0,19066583
AA,4,12,9,0,0,16,64,1,19074041
AB,0,0,0,0,0,0,0,0,19081491
766,0,100,66,0,135,0,,,19089009
C0,0,0,0,0,1,2,0,0,19096586
A5,53,3,0,0,0,0,198,252,19104112
A7,0,0,0,0,0,0,0,0,19115924
AA,4,12,9,0,0,16,64,1,19123002
AB,0,0,0,0,0,0,0,0,19130379
766,0,100,66,22,135,0,,,19137822
C0,0,0,0,0,1,2,0,0,19145335
387,0,0,48,253,127,87,235,39,19152904
50,0,222,,,,,,,19160405
380,36,0,0,0,164,243,198,191,19167922
A5,70,3,0,0,0,0,197,252,19175418
A7,0,0,0,0,0,0,0,0,19182881
766,0,100,66,44,135,0,,,19190413
C0,0,0,0,0,1,2,0,0,19197950
A5,64,3,0,0,0,0,198,252,19205418
A7,0,0,0,0,0,0,0,0,19212924
AA,4,12,9,0,0,16,64,1,19220427
766,0,100,33,22,135,0,,,19227938
400,23,23,30,32,0,2,0,2,19239732
C0,0,0,0,0,1,2,0,0,19246828
401,19,22,18,19,,,,,19254204
A5,72,3,0,0,0,0,197,252,19261754
A7,0,0,0,0,0,0,0,0,19269243
AA,4,12,9,0,0,16,64,1,19276753
AB,0,0,0,0,0,0,0,0,19284256
387,0,1,48,253,127,87,235,39,19291780
766,0,100,66,22,135,0,,,19299300
C0,0,0,0,0,1,2,0,0,19306834
A5,66,3,0,0,0,0,198,252,19326810
A7,1,0,0,0,0,0,0,0,19334277
AA,4,12,9,0,0,16,64,1,19341724
AB,0,0,0,0,0,0,0,0,19349173
A0,242,0,245,0,244,0,24,1,19356616
500,0,0,0,0,0,0,0,0,19364094
766,0,100,100,11,135,0,,,19375876
C0,0,0,0,0,1,2,0,0,19382811
A5,56,3,0,0,0,0,197,252,19390128
A7,0,0,0,0,0,0,0,0,19397612
AA,4,12,9,0,0,16,64,1,19405045
387,0,1,48,253,127,87,235,39,19412468
766,0,100,66,0,135,0,,,19419884
A5,53,3,0,0,0,0,199,252,19427337
A7,0,0,0,0,0,0,0,0,19434754
AA,4,12,9,0,0,16,64,1,19442189
AB,0,0,0,0,0,0,0,0,19449621
C0,0,0,0,0,1,2,0,0,19457044
A5,65,3,0,0,0,0,197,252,19464512
A7,0,0,0,0,255,255,0,0,19471968
AA,4,12,9,0,0,16,64,1,19479451
AB,0,0,0,0,0,0,0,0,19501482
766,0,100,66,22,135,0,,,19513140
50,0,222,,,,,,,19520081
A5,54,3,0,0,0,0,198,252,19527369
A7,1,0,0,0,0,0,0,0,19534795
AA,4,12,9,0,0,16,64,1,19542215
AB,0,0,0,0,0,0,0,0,19549644
766,0,100,33,11,135,0,,,19557111
387,0,1,48,253,127,87,235,39,19564550
C0,0,0,0,0,1,2,0,0,19584999
A5,51,3,0,0,0,0,198,252,19592459
A7,1,0,0,0,0,0,0,0,19599863
AA,4,12,9,0,0,16,64,1,19607303
766,0,100,66,33,135,0,,,19614723
C0,0,0,0,0,1,2,0,0,19622179
A5,56,3,0,0,0,0,199,252,19629586
A7,0,0,0,0,0,0,0,0,19637077
AA,4,12,9,0,0,16,64,1,19661959
766,0,100,100,11,135,0,,,19668947
387,0,0,48,253,127,87,235,39,19676341
C0,0,0,0,0,1,2,0,0,19683804
A5,52,3,0,0,0,0,199,252,19691299
A7,0,0,0,0,0,0,0,0,19698728
AA,4,12,9,0,0,16,64,1,19706201
AB,0,0,0,0,0,0,0,0,19713629
766,0,100,100,11,135,0,,,19721055
C0,0,0,0,0,1,2,0,0,19728593
400,23,23,31,32,0,2,0,2,19736065
A5,61,3,0,0,0,0,199,252,19743587
401,19,22,18,19,,,,,19751030
A7,0,0,0,0,0,0,0,0,19758549
AA,4,12,9,0,0,16,64,1,19765990
AB,0,0,0,0,0,0,0,0,19773422
380,36,0,0,0,164,242,198,191,19785138
766,0,100,100,0,135,0,,,19792071
C0,0,0,0,0,1,2,0,0,19799359
A5,51,3,0,0,0,0,198,252,19806782
A7,0,0,0,0,0,0,255,255,19814178
AA,4,12,9,0,0,16,64,1,19821689
50,0,222,,,,,,,19829167
766,0,100,100,11,135,0,,,19836646
C0,0,0,0,0,1,2,0,0,19844055
A5,71,3,0,0,0,0,199,252,19851478
500,0,0,0,0,0,0,0,0,19858894
A7,1,0,0,0,0,0,0,0,19866330
A5,52,3,0,0,0,0,199,252,19873779
A7,0,0,0,0,0,0,0,0,19881286
AA,4,12,9,0,0,16,64,1,19888703
AB,0,0,0,0,0,0,0,0,19896187
766,0,100,100,11,135,0,,,19920486
C0,0,0,0,0,1,2,0,0,19927412
A5,54,3,0,0,0,0,199,252,19934677
A7,0,0,0,0,0,0,0,0,19942089
AA,4,12,9,0,0,16,64,1,19949557
AB,0,0,0,0,0,0,0,0,19956997
766,0,100,100,33,135,0,,,19964399
C0,0,0,0,0,1,2,0,0,19971817
A5,52,3,0,0,0,0,199,252,19979289
A7,1,0,0,0,0,0,0,0,19986696
AA,4,12,9,0,0,16,64,1,19994103
AB,0,0,0,0,0,0,0,0,20001593
766,0,100,100,0,135,0,,,20008994
C0,0,0,0,0,1,2,0,0,20016539
387,0,1,48,253,127,87,235,39,20023963
A5,63,3,0,0,0,0,199,252,20031399
A7,0,0,0,0,0,0,0,0,20043216
AA,4,12,9,0,0,16,64,1,20050184
766,0,100,66,0,135,0,,,20057512
C0,0,0,0,0,1,2,0,0,20065012
A5,52,3,0,0,0,0,199,252,20072419
A7,0,0,0,0,0,0,0,0,20079913
AA,4,12,9,0,0,16,64,1,20087322
AB,0,0,0,0,0,0,0,0,20094767
766,0,100,33,11,135,0,,,20102191
C0,0,0,0,0,1,2,0,0,20109804
387,0,1,48,253,127,87,235,39,20117210
A5,71,3,0,0,0,0,199,252,20124711
A7,0,0,0,0,0,0,0,0,20132117
AA,4,12,9,0,0,16,64,1,20139623
AB,0,0,0,0,0,0,0,0,20147031
766,0,100,66,55,135,0,,,20154458
C0,0,0,0,0,1,2,0,0,20161875
A5,66,3,0,0,0,0,198,252,20173620
A7,0,0,0,0,0,0,0,0,20180521
AA,4,12,9,0,0,16,64,1,20187822
766,0,100,66,22,135,0,,,20195306
C0,0,0,0,0,1,2,0,0,20202778
400,23,23,31,32,0,2,0,2,20224780
A5,58,3,0,0,0,0,197,252,20245204
401,19,22,18,19,,,,,20252586
A7,0,0,0,0,0,0,0,0,20259975
AA,4,12,9,0,0,16,64,1,20267358
AB,0,0,0,0,0,0,0,0,20274740
387,0,0,48,253,127,87,235,39,20282122
766,0,100,100,0,135,0,,,20289580
A5,61,3,0,0,0,0,197,252,20297053
A7,0,0,0,0,0,0,0,0,20317555
AA,4,12,9,0,0,16,64,1,20324957
AB,0,0,0,0,0,0,0,0,20336270
C0,0,0,0,0,1,2,0,0,20342759
A0,242,0,246,0,244,0,25,1,20350012
500,0,0,0,0,0,0,0,0,20357427
A2,223,0,223,0,181,1,0,0,20364822
380,36,0,0,0,164,243,198,191,20372242
A5,53,3,0,0,0,0,197,252,20379638
A7,0,0,0,0,0,0,255,255,20387040
AA,4,12,9,0,0,16,64,1,20394411
AB,0,0,0,0,0,0,0,0,20401800
C0,0,0,0,0,1,2,0,0,20409188
387,0,1,48,253,127,87,235,39,20416658
A5,61,3,0,0,0,0,198,252,20424073
A7,0,0,0,0,0,0,0,0,20431478
AA,4,12,9,0,0,16,64,1,20438844
AB,0,0,0,0,0,0,0,0,20453452
766,0,100,66,22,135,0,,,20459445
C0,0,0,0,0,1,2,0,0,20625689
400,23,23,31,32,0,2,0,2,20930631
A5,58,3,0,0,0,0,198,252,21237355
401,19,22,18,19,,,,,21538435
A7,1,0,0,0,0,0,0,0,21545882
500,0,0,0,0,0,0,0,0,21552821
AA,4,12,9,0,0,16,64,1,21559821
400,23,23,31,32,0,2,0,2,21566807
AB,0,0,0,0,0,0,0,0,21573817
401,19,22,19,19,,,,,21580784
766,0,100,100,11,135,0,,,21587768
500,0,0,0,0,0,0,0,0,21594752
A5,53,3,0,0,0,0,199,252,21601740
387,0,0,48,253,127,87,235,39,21608704
400,23,23,31,32,0,2,0,2,21766503
766,0,60,100,11,135,0,,,21919818
401,19,22,19,19,,,,,21926962
C0,0,0,0,0,1,2,0,0,21934083
500,0,0,0,0,0,0,0,0,21941173
A5,70,3,0,0,0,0,197,252,21948331
A7,0,0,0,0,0,0,0,0,21955455
AA,4,12,9,0,0,16,64,1,21962591
766,0,100,100,22,135,0,,,21969724
C0,0,0,0,0,1,2,0,0,21976884
A5,53,3,0,0,0,0,198,252,21984005
A7,0,0,0,0,0,0,0,0,21991142
AA,4,12,9,0,0,16,64,1,21998343
387,0,1,48,253,127,87,235,39,22005473
766,0,100,33,22,135,0,,,22012562
C0,0,0,0,0,1,2,0,0,22019719
A5,53,3,0,0,0,0,197,252,22176399
400,23,23,31,32,0,2,0,2,22330623
A7,0,0,0,0,0,0,0,0,22337765
401,19,22,19,19,,,,,22344913
AA,4,12,9,0,0,16,64,1,22352047
500,0,0,0,0,0,0,0,0,22359165
AB,0,0,0,0,0,0,0,0,22366309
766,0,100,100,0,135,0,,,22373462
A5,53,3,0,0,0,0,199,252,22380600
A7,0,0,0,0,255,255,0,0,22387736
AA,4,12,9,0,0,16,64,1,22394834
AB,0,0,0,0,0,0,0,0,22402044
C0,0,0,0,0,1,2,0,0,22409166
766,0,100,66,11,135,0,,,22416321
387,0,1,48,253,127,87,235,39,22423446
766,0,100,100,33,135,0,,,22430603
C0,0,0,0,0,1,2,0,0,22588019
400,23,23,31,32,0,2,0,2,22732964
A5,71,3,0,0,0,0,196,252,22740154
401,19,22,19,19,,,,,22747332
766,0,100,100,11,135,0,,,22754485
C0,0,0,0,0,1,2,0,0,22774762
A5,56,3,0,0,0,0,196,252,22796577
A5,60,3,0,0,0,0,198,252,22803747
A7,0,0,0,0,0,0,0,0,22810912
766,0,100,66,33,135,0,,,22818160
500,0,0,0,0,0,0,0,0,22838442
C0,0,0,0,0,1,2,0,0,22845607
A5,54,3,0,0,0,0,197,252,22852765
A7,0,0,0,0,255,255,0,0,22859920
AA,4,12,9,0,0,16,64,1,22867077
AB,0,0,0,0,0,0,0,0,22874263
387,0,1,48,253,127,87,235,39,22884417
766,0,100,66,11,135,0,,,22891585
C0,0,0,0,0,1,2,0,0,22898746
A5,55,3,0,0,0,0,198,252,22905897
A7,0,0,0,0,0,0,0,0,22913026
A5,51,3,0,0,0,0,197,252,22920168
A5,63,3,0,0,0,0,196,252,22927369
766,0,100,100,11,135,0,,,22934564
387,0,1,48,253,127,87,235,39,22941708
C0,0,0,0,0,1,2,0,0,22948871
A5,51,3,0,0,0,0,196,252,22956032
A7,0,0,0,0,255,255,0,0,22963264
AA,4,12,9,0,0,16,64,1,22970406
766,0,100,100,33,135,0,,,22977655
C0,0,0,0,0,1,2,0,0,22984807
A5,66,3,0,0,0,0,197,252,22992025
A7,0,0,0,0,0,0,0,0,23013275
AA,4,12,9,0,0,16,64,1,23032569
387,0,1,48,253,127,87,235,39,23039494
A5,64,3,0,0,0,0,197,252,23046515
A7,0,0,0,0,0,0,0,0,23053504
C0,0,0,0,0,1,2,0,0,23060512
A5,57,3,0,0,0,0,198,252,23067495
A7,0,0,0,0,0,0,0,0,23074502
766,0,100,0,33,135,0,,,23081485
C0,0,0,0,0,1,2,0,0,23088501
A5,54,3,0,0,0,0,198,252,23095484
A7,0,0,0,0,0,0,0,0,23102489
766,0,100,33,0,135,0,,,23109473
C0,0,0,0,0,1,2,0,0,23116490
50,0,222,,,,,,,23123474
A5,53,3,0,0,0,0,198,252,23130483
A7,1,0,0,0,0,0,0,0,23141490
AA,4,12,9,0,0,16,64,1,23147973
AB,0,0,0,0,0,0,0,0,23154833
766,0,100,100,22,135,0,,,23161845
C0,0,0,0,0,1,2,0,0,23168844
A5,70,3,0,0,0,0,197,252,23175853
400,23,23,31,32,0,2,0,2,23182844
A7,0,0,0,0,0,0,1,0,23189990
401,19,22,19,19,,,,,23196977
AA,4,12,9,0,0,16,64,1,23203992
AB,0,0,0,0,0,0,0,0,23210982
387,0,0,48,253,127,87,235,39,23217994
766,0,100,100,22,135,0,,,23224996
A5,53,3,0,0,0,0,198,252,23232017
A7,0,0,0,0,0,0,0,0,23239003
AA,4,12,9,0,0,16,64,1,23246011
AB,0,0,0,0,0,0,0,0,23257100
380,36,0,0,0,164,243,198,191,23263576
A5,69,3,0,0,0,0,198,252,23270427
A7,0,0,0,0,0,0,0,0,23277412
AA,4,12,9,0,0,16,64,1,23284375
AB,0,0,0,0,0,0,0,0,23291374
766,0,100,100,44,135,0,,,23298337
C0,0,0,0,0,1,2,0,0,23305329
A0,242,0,246,0,245,0,26,1,23312358
A2,230,0,230,0,181,1,0,0,23319359
387,0,4,48,253,127,87,235,39,23326339
500,0,0,0,0,0,0,0,0,23333336
A5,67,3,0,0,0,0,199,252,23340315
A7,0,0,0,0,0,0,0,0,23347300
AA,4,12,9,0,0,16,64,1,23354268
766,0,100,100,22,135,0,,,23361256
C0,0,0,0,0,1,2,0,0,23372269
A5,70,3,0,0,0,0,197,252,23378805
A7,0,0,0,0,0,0,0,0,23385652
AA,4,12,9,0,0,16,64,1,23392642
AB,0,0,0,0,0,0,0,0,23412642
766,0,100,100,11,135,0,,,23419630
C0,0,0,0,0,1,2,0,0,23426606
387,0,0,48,253,127,87,235,39,23433656
A5,58,3,0,0,0,0,198,252,23453859
A7,0,0,0,0,0,0,0,0,23475449
AA,4,12,9,0,0,16,64,1,23482413
50,0,222,,,,,,,23489406
766,0,100,100,22,135,0,,,23496373
C0,0,0,0,0,1,2,0,0,23503376
A5,67,3,0,0,0,0,196,252,23510343
A7,0,0,0,0,0,0,0,0,23517334
AA,4,12,9,0,0,16,64,1,23528347
AB,0,0,0,0,0,0,0,0,23534876
766,0,100,100,44,135,0,,,23541720
C0,0,0,0,0,1,2,0,0,23548720
A5,54,3,0,0,0,0,198,252,23555690
A7,1,0,0,0,0,0,0,0,23562681
AA,4,12,9,0,0,16,64,1,23581565
AB,0,0,0,0,0,0,0,0,23588557
387,0,0,48,253,127,87,235,39,23595525
766,0,100,100,44,135,0,,,23602531
C0,0,0,0,0,1,2,0,0,23609511
A5,55,3,0,0,0,0,196,252,23616504
A7,0,0,0,0,0,0,255,255,23623478
AA,4,12,9,0,0,16,64,1,23630471
AB,0,0,0,0,0,0,0,0,23637442
766,0,100,100,33,135,0,,,23644436
C0,0,0,0,0,1,2,0,0,23655473
A5,61,3,0,0,0,0,198,252,23662002
A7,0,0,0,0,255,255,0,0,23668826
400,23,23,31,32,0,2,0,2,23675794
AA,4,12,9,0,0,16,64,1,23682756
401,19,22,19,19,,,,,23689723
387,0,4,48,253,127,87,235,39,23696675
A5,61,3,0,0,0,0,196,252,23703659
A7,0,0,0,0,0,0,0,0,23710672
AA,4,12,9,0,0,16,64,1,23717642
A5,69,3,0,0,0,0,197,252,23724590
A7,0,0,0,0,0,0,0,0,23731558
AA,4,12,9,0,0,16,64,1,23738503
AB,0,0,0,0,0,0,0,0,23745471
766,0,100,100,33,135,0,,,23752414
C0,0,0,0,0,1,2,0,0,23759392
50,0,222,,,,,,,23770405
A5,52,3,0,0,0,0,197,252,23776862
A7,0,0,0,0,0,0,0,0,23783701
AA,4,12,9,0,0,16,64,1,23790675
AB,0,0,0,0,0,0,0,0,23797625
387,0,1,48,253,127,87,235,39,23804596
766,0,100,100,33,135,0,,,23811625
C0,0,0,0,0,1,2,0,0,23818610
A5,52,3,0,0,0,0,198,252,23825560
500,0,0,0,0,0,0,0,0,23832597
A7,0,0,0,0,255,255,0,0,23839560
AA,4,12,9,0,0,16,64,1,23846546
AB,0,0,0,0,0,0,0,0,23853497
766,0,100,66,44,135,0,,,23860470
C0,0,0,0,0,1,2,0,0,23867432
380,36,0,0,0,164,243,198,191,23874407
A5,51,3,0,0,0,0,198,252,23885646
A7,1,0,0,0,255,255,0,0,23892160
AA,4,12,9,0,0,16,64,1,23898987
AB,0,0,0,0,0,0,0,0,23905978
766,0,100,100,22,135,0,,,23912942
C0,0,0,0,0,1,2,0,0,23919927
387,255,254,48,253,127,87,235,39,23926880
A5,65,3,0,0,0,0,199,252,23933934
A7,1,0,0,0,0,0,0,0,23940887
AA,4,12,9,0,0,16,64,1,23947927
AB,0,0,0,0,0,0,0,0,23954882
766,0,100,66,22,135,0,,,23961856
C0,0,0,0,0,1,2,0,0,23968820
A5,52,3,0,0,0,0,198,252,23975794
A7,0,0,0,0,0,0,255,255,23982748
AA,4,12,9,0,0,16,64,1,23993878
AB,0,0,0,0,0,0,0,0,24000383
766,0,100,66,11,135,0,,,24007187
C0,0,0,0,0,1,2,0,0,24014185
A5,70,3,0,0,0,0,197,252,24034149
A7,0,0,0,0,0,0,0,0,24041098
AA,4,12,9,0,0,16,64,1,24048089
AB,0,0,0,0,0,0,0,0,24055098
387,0,1,48,253,127,87,235,39,24075199
766,0,100,66,33,135,0,,,24082159
A5,58,3,0,0,0,0,197,252,24089162
A7,0,0,0,0,0,0,0,0,24096112
AA,4,12,9,0,0,16,64,1,24103038
AB,0,0,0,0,0,0,0,0,24110055
C0,0,0,0,0,1,2,0,0,24128888
50,0,222,,,,,,,24135898
A5,60,3,0,0,0,0,197,252,24157412
A7,0,0,0,0,0,0,255,255,24168487
400,23,23,31,32,0,2,0,3,24175006
AA,4,12,9,0,0,16,64,1,24181825
401,19,22,19,19,,,,,24188775
AB,0,0,0,0,0,0,0,0,24195711
766,0,100,33,22,135,0,,,24202664
C0,0,0,0,0,1,2,0,0,24209738
387,0,4,48,253,127,87,235,39,24216690
A5,53,3,0,0,0,0,197,252,24223700
A7,0,0,0,0,0,0,0,0,24230650
AA,4,12,9,0,0,16,64,1,24237578
AB,0,0,0,0,0,0,0,0,24244529
766,0,100,100,11,135,0,,,24251459
C0,0,0,0,0,1,2,0,0,24258423
A5,67,3,0,0,0,0,197,252,24265356
A7,0,0,0,0,0,0,0,0,24272306
AA,4,12,9,0,0,16,64,1,24283468
AB,0,0,0,0,0,0,0,0,24289896
766,0,100,100,0,135,0,,,24296744
C0,0,0,0,0,1,2,0,0,24303709
A5,56,3,0,0,0,0,197,252,24310642
A7,0,0,0,0,0,0,0,0,24317595
AA,4,12,9,0,0,16,64,1,24324594
500,0,0,0,0,0,0,0,0,24331547
AB,0,0,0,0,0,0,0,0,24338491
A0,242,0,246,0,244,0,26,1,24345443
A2,231,0,231,0,180,1,0,0,24352388
387,0,4,48,253,127,87,235,39,24359353
766,0,100,100,0,135,0,,,24366301
C0,0,0,0,0,1,2,0,0,24373263
A5,55,3,0,0,0,0,197,252,24380193
A7,0,0,0,0,0,0,255,255,24387188
766,0,100,100,11,135,0,,,24398289
C0,0,0,0,0,1,2,0,0,24405244
A5,56,3,0,0,0,0,197,252,24412529
A7,0,0,0,0,0,0,0,0,24419975
387,0,4,48,253,127,87,235,39,24427385
766,0,100,100,44,135,0,,,24434828
C0,0,0,0,0,1,2,0,0,24442293
50,0,222,,,,,,,24449739
A5,60,3,0,0,0,0,197,252,24457172
A7,0,0,0,0,0,0,0,0,24464605
380,36,0,0,0,164,242,198,191,24472021
766,0,100,100,11,135,0,,,24479480
A5,54,3,0,0,0,0,198,252,24486908
A7,1,0,0,0,0,0,0,0,24494355
AA,4,12,9,0,0,16,64,1,24501780
AB,0,0,0,0,0,0,0,0,24513462
C0,0,0,0,0,1,2,0,0,24520393
387,0,0,48,253,127,87,235,39,24527706
A5,70,3,0,0,0,0,197,252,24535157
A7,0,0,0,0,0,0,0,0,24542571
AA,4,12,9,0,0,16,64,1,24550023
AB,0,0,0,0,0,0,0,0,24557458
766,0,100,33,0,135,0,,,24564897
C0,0,0,0,0,1,2,0,0,24572337
A5,53,3,0,0,0,0,198,252,24579774
A7,0,0,0,0,0,0,0,0,24587200
AA,4,12,9,0,0,16,64,1,24594637
AB,0,0,0,0,0,0,0,0,24602048
766,0,100,66,11,135,0,,,24609498
C0,0,0,0,0,1,2,0,0,24616937
A5,72,3,0,0,0,0,197,252,24624371
A7,0,0,0,0,255,255,0,0,24631795
AA,4,12,9,0,0,16,64,1,24643388
AB,0,0,0,0,0,0,0,0,24650311
400,23,23,31,32,0,2,0,2,24682478
766,0,100,100,11,135,0,,,24689942
401,19,22,19,19,,,,,24697429
C0,0,0,0,0,1,2,0,0,24704939
387,0,1,48,253,127,87,235,39,24725664
A5,52,3,0,0,0,0,198,252,24733185
A7,0,0,0,0,0,0,0,0,24740599
AA,4,12,9,0,0,16,64,1,24748056
AB,0,0,0,0,0,0,0,0,24755537
766,0,100,0,44,135,0,,,24763033
C0,0,0,0,0,1,2,0,0,24770470
A5,72,3,0,0,0,0,198,252,24777975
A7,0,0,0,0,0,0,255,255,24785403
AA,4,12,9,0,0,16,64,1,24792921
AB,0,0,0,0,0,0,0,0,24804638
50,0,222,,,,,,,24811544
766,0,100,100,22,135,0,,,24818837
500,0,0,0,0,0,0,0,0,24826343
C0,0,0,0,0,1,2,0,0,24833876
A5,53,3,0,0,0,0,199,252,24841430
A7,0,0,0,0,0,0,0,0,24863553
AA,4,12,9,0,0,16,64,1,24871043
AB,0,0,0,0,0,0,0,0,24878448
387,0,1,48,253,127,87,235,39,24885941
766,0,100,33,22,135,0,,,24893347
C0,0,0,0,0,1,2,0,0,24900838
A5,71,3,0,0,0,0,197,252,24908372
A7,0,0,0,0,0,0,0,0,24915851
AA,4,12,9,0,0,16,64,1,24923324
AB,0,0,0,0,0,0,0,0,24930752
766,0,100,66,22,135,0,,,24942467
C0,0,0,0,0,1,2,0,0,24949390
A5,69,3,0,0,0,0,198,252,24956742
A7,0,0,0,0,0,0,0,0,24964248
AA,4,12,9,0,0,16,64,1,24971723
387,0,4,48,253,127,87,235,39,24979205
766,0,100,100,22,135,0,,,24986695
A5,64,3,0,0,0,0,196,252,24994201
A7,1,0,0,0,0,0,0,0,25001726
C0,0,0,0,0,1,2,0,0,25009212
A5,52,3,0,0,0,0,197,252,25016750
A7,0,0,0,0,0,0,0,0,25024313
AA,4,12,9,0,0,16,64,1,25031850
AB,0,0,0,0,0,0,0,0,25039331
766,0,100,0,11,135,0,,,25046722
C0,0,0,0,0,1,2,0,0,25054213
380,36,0,0,0,164,243,198,191,25065857
387,0,1,48,253,127,87,235,39,25072837
A5,57,3,0,0,0,0,197,252,25080124
A7,0,0,0,0,0,0,0,0,25087675
