AB,0,0,0,0,0,0,0,0,46895772
766,1,0,4,100,3,0,,,46902312
C0,0,0,0,0,1,3,0,0,46909248
A5,41,2,0,0,0,0,213,251,46916301
A7,80,15,2,0,255,255,254,255,46923332
AA,6,12,8,4,0,16,65,1,46930384
AB,0,0,0,0,0,0,0,0,46937412
380,33,0,0,0,152,104,199,191,46944464
766,1,0,4,100,3,0,,,46951512
A5,42,2,0,0,0,0,231,251,46958574
A7,76,15,6,0,0,0,250,255,46965608
AA,6,12,8,4,0,16,65,1,46972725
AB,0,0,0,0,0,0,0,0,46979823
C0,0,0,0,0,1,3,0,0,46986872
387,0,6,62,253,127,87,235,39,46993903
A5,42,2,0,0,0,0,228,251,47005041
A7,79,15,5,0,254,255,251,255,47011570
AA,6,12,8,4,0,16,65,1,47018507
AB,0,0,0,0,0,0,0,0,47025564
C0,0,0,0,0,1,3,0,0,47032662
A5,42,2,0,0,0,0,232,251,47039777
A7,78,15,3,0,254,255,253,255,47059967
AA,6,12,8,4,0,16,65,1,47067023
AB,0,0,0,0,0,0,0,0,47074055
766,1,0,4,100,3,0,,,47081109
C0,0,0,0,0,1,3,0,0,47088154
387,0,4,62,253,127,87,235,39,47095211
A5,42,2,0,0,0,0,234,251,47102258
A7,77,15,5,0,254,255,252,255,47109315
AA,6,12,8,4,0,16,65,1,47116352
766,1,0,4,100,3,0,,,47123410
50,3,254,,,,,,,47134518
C0,0,0,0,0,1,3,0,0,47141113
500,0,0,0,0,0,0,0,0,47148019
A5,42,2,0,0,0,0,238,251,47155064
A7,80,15,5,0,253,255,252,255,47162078
AA,6,12,8,4,0,16,65,1,47169111
766,1,0,4,100,3,0,,,47176123
C0,0,0,0,0,1,3,0,0,47183164
A5,40,2,0,0,0,0,22,252,47190174
A7,79,15,3,0,253,255,255,255,47197208
AA,6,12,8,4,0,16,65,1,47204222
AB,0,0,0,0,0,0,0,0,47211255
387,0,6,62,253,127,87,235,39,47218274
766,1,0,4,100,3,0,,,47225321
C0,0,0,0,0,1,3,0,0,47232342
A5,42,2,0,0,0,0,42,252,47239375
A7,78,15,6,0,251,255,253,255,47250465
AA,6,12,8,4,0,16,65,1,47256990
400,22,22,27,28,0,2,0,3,47263912
AB,0,0,0,0,0,0,0,0,47271090
401,20,21,19,19,,,,,47278103
766,1,0,4,100,3,0,,,47285209
C0,0,0,0,0,1,3,0,0,47304766
A5,42,2,0,0,0,0,250,251,47311802
A7,77,15,5,0,253,255,253,255,47318819
AA,6,12,8,4,0,16,65,1,47325856
AB,0,0,0,0,0,0,0,0,47332870
387,0,4,62,253,127,87,235,39,47339905
766,1,0,5,100,3,0,,,47346935
A5,42,2,0,0,0,0,199,251,47353979
A0,232,0,236,0,235,0,28,1,47360996
A2,232,0,232,0,83,1,0,0,47372134
A7,80,15,4,0,254,255,253,255,47378653
AA,6,12,8,4,0,16,65,1,47385631
C0,0,0,0,0,1,3,0,0,47392735
A5,42,2,0,0,0,0,183,251,47399753
A7,80,15,3,0,0,0,253,255,47406794
AA,6,12,8,4,0,16,65,1,47413879
AB,0,0,0,0,0,0,0,0,47420915
766,1,0,4,100,3,0,,,47427961
C0,0,0,0,0,1,3,0,0,47435134
387,0,4,62,253,127,87,235,39,47456773
50,3,254,,,,,,,47463823
A5,42,2,0,0,0,0,172,251,47470841
A7,80,15,5,0,253,255,252,255,47477876
AA,6,12,8,4,0,16,65,1,47484896
AB,0,0,0,0,0,0,0,0,47491936
766,1,0,4,100,3,0,,,47516097
C0,0,0,0,0,1,3,0,0,47522618
A5,42,2,0,0,0,0,198,251,47529507
A7,80,15,2,0,254,255,0,0,47536522
AA,6,12,8,4,0,16,65,1,47543518
AB,0,0,0,0,0,0,0,0,47550535
766,1,0,5,100,3,0,,,47557529
C0,0,0,0,0,1,3,0,0,47564556
A5,42,2,0,0,0,0,28,252,47571614
A7,77,15,0,0,0,0,0,0,47578639
AA,6,12,8,4,0,16,65,1,47585647
387,0,6,62,253,127,87,235,39,47592662
766,1,0,4,100,3,0,,,47599671
C0,0,0,0,0,1,3,0,0,47606764
A5,42,2,0,0,0,0,123,252,47613759
A7,77,15,2,0,255,255,254,255,47620775
AA,6,12,8,4,0,16,65,1,47631891
AB,0,0,0,0,0,0,0,0,47638398
500,0,0,0,0,0,0,0,0,47645290
766,1,0,5,100,3,0,,,47652322
C0,0,0,0,0,1,3,0,0,47659457
A5,42,2,0,0,0,0,193,252,47666537
A7,81,15,3,0,0,0,254,255,47686644
AA,6,12,8,4,0,16,65,1,47693662
AB,0,0,0,0,0,0,0,0,47700723
387,0,1,62,253,127,87,235,39,47707807
766,1,0,4,100,3,0,,,47714819
C0,0,0,0,0,1,3,0,0,47721848
A5,42,2,0,0,0,0,210,252,47728909
A7,79,15,2,0,254,255,1,0,47735929
AA,6,12,8,4,0,16,65,1,47742925
A5,42,2,0,0,0,0,194,252,47749942
400,22,22,28,28,0,2,0,3,47761055
A7,78,15,3,0,254,255,255,255,47767564
401,20,21,20,19,,,,,47774457
AA,6,12,8,4,0,16,65,1,47781484
AB,0,0,0,0,0,0,0,0,47788549
766,1,0,5,100,3,0,,,47795568
C0,0,0,0,0,1,3,0,0,47802642
50,3,254,,,,,,,47809665
A5,42,2,0,0,0,0,113,252,47816666
A7,75,15,4,0,254,255,253,255,47823688
AA,6,12,8,4,0,16,65,1,47830688
AB,0,0,0,0,0,0,0,0,47837720
766,1,0,4,100,3,0,,,47844720
C0,0,0,0,0,1,3,0,0,47864370
387,0,6,62,253,127,87,235,39,47871367
A5,42,2,0,0,0,0,56,252,47878401
A7,80,15,3,0,255,255,253,255,47889519
AA,6,12,8,4,0,16,65,1,47896012
AB,0,0,0,0,0,0,0,0,47902880
766,1,0,4,100,3,0,,,47909870
C0,0,0,0,0,1,3,0,0,47916852
A5,42,2,0,0,0,0,16,252,47923845
A7,78,15,4,0,255,255,252,255,47930881
AA,6,12,8,4,0,16,65,1,47937871
AB,0,0,0,0,0,0,0,0,47944907
766,1,0,5,100,3,0,,,47951900
C0,0,0,0,0,1,3,0,0,47958885
387,0,4,62,253,127,87,235,39,47965878
A5,42,2,0,0,0,0,242,251,47972861
A7,77,15,7,0,253,255,253,255,47979852
AA,6,12,8,4,0,16,65,1,47986825
AB,0,0,0,0,0,0,0,0,47997968
766,1,0,5,100,3,0,,,48004450
C0,0,0,0,0,1,3,0,0,48011416
A5,42,2,0,0,0,0,215,251,48018414
A7,78,15,4,0,253,255,254,255,48025385
AA,6,12,8,4,0,16,65,1,48032447
766,1,0,4,100,3,0,,,48039486
C0,0,0,0,0,1,3,0,0,48046554
A5,42,2,0,0,0,0,190,251,48053528
A7,77,15,1,0,255,255,0,0,48060527
AA,6,12,8,4,0,16,65,1,48067499
AB,0,0,0,0,0,0,0,0,48074491
387,0,4,62,253,127,87,235,39,48081472
380,33,0,0,0,152,104,199,191,48088481
766,1,0,4,100,3,0,,,48095466
50,3,254,,,,,,,48102536
A5,42,2,0,0,0,0,198,251,48126761
A7,79,15,3,0,0,0,253,255,48133239
500,0,0,0,0,0,0,0,0,48154701
A5,42,2,0,0,0,0,203,251,48161712
A7,79,15,4,0,255,255,252,255,48168690
AA,6,12,8,4,0,16,65,1,48175694
AB,0,0,0,0,0,0,0,0,48182736
766,1,0,4,100,3,0,,,48189738
C0,0,0,0,0,1,3,0,0,48196727
387,0,4,62,253,127,87,235,39,48203727
A5,42,2,0,0,0,0,208,251,48210722
A7,79,15,6,0,255,255,250,255,48217723
AA,6,12,8,4,0,16,65,1,48224706
AB,0,0,0,0,0,0,0,0,48231708
766,1,0,4,100,3,0,,,48238702
400,22,22,27,28,0,2,0,3,48245707
C0,0,0,0,0,1,3,0,0,48256845
401,20,21,25,19,,,,,48263925
A5,37,2,0,0,255,255,187,251,48271334
A7,77,15,2,0,254,255,255,255,48278922
AA,6,12,8,4,0,16,65,1,48286419
AB,0,0,0,0,0,0,0,0,48294003
766,1,0,3,100,3,0,,,48314931
C0,0,0,0,0,1,3,0,0,48322663
A5,42,2,0,0,0,0,195,251,48330162
A7,80,15,2,0,255,255,255,255,48337684
AA,6,12,8,4,0,16,65,1,48345184
AB,0,0,0,0,0,0,0,0,48352705
387,0,4,62,253,127,87,235,39,48360202
766,1,0,4,100,3,0,,,48367736
C0,0,0,0,0,1,3,0,0,48375246
A0,232,0,237,0,235,0,28,1,48382767
A2,232,0,232,0,84,1,0,0,48394467
A5,39,2,0,0,0,0,211,251,48401488
A7,79,15,2,0,255,255,1,0,48421422
AA,6,12,8,4,0,16,65,1,48428950
766,1,0,5,100,3,0,,,48436454
C0,0,0,0,0,1,3,0,0,48443992
A5,42,2,0,0,0,0,228,251,48451493
A7,79,15,4,0,254,255,252,255,48459020
AA,6,12,8,4,0,16,65,1,48466524
AB,0,0,0,0,0,0,0,0,48474048
50,3,254,,,,,,,48481554
766,1,0,4,100,3,0,,,48489094
C0,0,0,0,0,1,3,0,0,48496616
387,0,6,62,253,127,87,235,39,48504143
A5,37,2,0,0,255,255,227,251,48511658
A7,75,15,5,0,254,255,252,255,48523374
766,1,0,4,100,3,0,,,48530386
A5,42,2,0,0,0,0,233,251,48537797
A7,79,15,3,0,253,255,255,255,48545331
AA,6,12,8,4,0,16,65,1,48552901
AB,0,0,0,0,0,0,0,0,48560428
A5,42,2,0,0,0,0,229,251,48567936
A7,77,15,3,0,254,255,254,255,48575465
AA,6,12,8,4,0,16,65,1,48583038
AB,0,0,0,0,0,0,0,0,48590566
766,1,0,10,100,3,0,,,48598072
C0,0,0,0,0,1,3,0,0,48605611
387,0,4,62,253,127,87,235,39,48613115
A5,42,2,0,0,0,0,3,252,48620655
A7,79,15,3,0,253,255,254,255,48628240
500,0,0,0,0,0,0,0,0,48639971
AA,6,12,8,4,0,16,65,1,48646982
AB,0,0,0,0,0,0,0,0,48654358
766,1,0,4,100,3,0,,,48661865
C0,0,0,0,0,1,3,0,0,48669360
A5,41,2,0,0,2,0,219,251,48676863
A7,79,15,4,0,255,255,252,255,48684343
AA,6,12,8,4,0,16,65,1,48691845
AB,0,0,0,0,0,0,0,0,48699393
380,33,0,0,0,152,103,199,191,48706898
766,1,0,4,100,3,0,,,48714393
C0,0,0,0,0,1,3,0,0,48721909
A5,42,2,0,0,0,0,227,251,48729390
400,22,22,27,28,0,2,0,3,48736894
A7,81,15,1,0,255,255,0,0,48744388
401,20,21,19,19,,,,,48751892
AA,6,12,8,4,0,16,65,1,48763603
AB,0,0,0,0,0,0,0,0,48783636
387,0,1,62,253,127,87,235,39,48791028
766,1,0,4,100,3,0,,,48798564
C0,0,0,0,0,1,3,0,0,48806073
A5,42,2,0,0,0,0,70,252,48813595
A7,76,15,3,0,254,255,254,255,48821094
AA,6,12,8,4,0,16,65,1,48828682
AB,0,0,0,0,0,0,0,0,48836244
766,1,0,4,100,3,0,,,48843829
C0,0,0,0,0,1,3,0,0,48865931
A5,43,2,0,0,0,0,130,252,48873449
A7,80,15,4,0,252,255,0,0,48880942
AA,6,12,8,4,0,16,65,1,48888461
AB,0,0,0,0,0,0,0,0,48895974
387,0,4,62,253,127,87,235,39,48903498
766,1,0,4,100,3,0,,,48915257
C0,0,0,0,0,1,3,0,0,48922255
A5,43,2,0,0,1,0,180,252,48929642
A7,79,15,4,0,252,255,0,0,48937150
AA,6,12,8,4,0,16,65,1,48944633
766,1,0,4,100,3,0,,,48952205
A5,40,2,0,0,1,0,221,252,48959832
A7,77,15,3,0,253,255,255,255,48980451
AA,6,12,8,4,0,16,65,1,48987941
AB,0,0,0,0,0,0,0,0,48995510
C0,0,0,0,0,1,3,0,0,49015529
A5,37,2,0,0,255,255,215,252,49023036
A7,75,15,3,0,253,255,254,255,49030524
AA,6,12,8,4,0,16,65,1,49038031
AB,0,0,0,0,0,0,0,0,49045518
387,0,6,62,253,127,87,235,39,49053030
A5,38,2,0,0,0,0,161,252,49064753
A7,77,15,3,0,253,255,255,255,49071733
AA,6,12,8,4,0,16,65,1,49079091
AB,0,0,0,0,0,0,0,0,49086561
766,1,0,5,100,3,0,,,49094022
C0,0,0,0,0,1,3,0,0,49101519
A5,42,2,0,0,0,0,56,252,49108978
A7,76,15,3,0,253,255,0,0,49116465
AA,6,12,8,4,0,16,65,1,49123930
500,0,0,0,0,0,0,0,0,49131474
AB,0,0,0,0,0,0,0,0,49138951
387,0,4,62,253,127,87,235,39,49146435
766,1,0,5,100,3,0,,,49153910
C0,0,0,0,0,1,3,0,0,49161406
A5,38,2,0,0,255,255,232,251,49168869
A7,79,15,7,0,252,255,250,255,49180593
AA,6,12,8,4,0,16,65,1,49187567
766,1,0,5,100,3,0,,,49194930
C0,0,0,0,0,1,3,0,0,49202430
A5,42,2,0,0,0,0,195,251,49209897
A7,79,15,5,0,254,255,251,255,49217385
AA,6,12,8,4,0,16,65,1,49224849
400,22,22,28,28,0,2,0,3,49232332
AB,0,0,0,0,0,0,0,0,49239804
401,19,21,19,19,,,,,49247297
766,1,0,4,100,3,0,,,49254772
C0,0,0,0,0,1,3,0,0,49262269
387,0,1,62,253,127,87,235,39,49269736
A5,42,2,0,0,0,0,177,251,49277238
380,33,0,0,0,152,104,199,191,49284704
766,1,0,4,100,3,0,,,49292218
C0,0,0,0,0,1,3,0,0,49303945
A5,42,2,0,0,0,0,172,251,49350452
A7,81,15,1,0,255,255,0,0,49357815
AA,6,12,8,4,0,16,65,1,49365303
766,1,0,4,100,3,0,,,49372774
A5,42,2,0,0,0,0,245,251,49380274
A7,79,15,6,0,251,255,253,255,49387743
AA,6,12,8,4,0,16,65,1,49395231
AB,0,0,0,0,0,0,0,0,49402702
C0,0,0,0,0,1,3,0,0,49410195
A0,232,0,236,0,235,0,29,1,49417661
A2,233,0,233,0,81,1,0,0,49425163
387,0,4,62,253,127,87,235,39,49432647
A5,42,2,0,0,0,0,167,252,49440150
A7,77,15,4,0,253,255,3,0,49447618
AA,6,12,8,4,0,16,65,1,49459423
AB,0,0,0,0,0,0,0,0,49466388
C0,0,0,0,0,1,3,0,0,49486762
A5,36,2,0,0,255,255,130,253,49494229
A7,77,15,5,0,252,255,255,255,49501668
AA,6,12,8,4,0,16,65,1,49509130
AB,0,0,0,0,0,0,0,0,49516574
50,3,254,,,,,,,49524039
766,1,0,4,100,3,0,,,49531552
C0,0,0,0,0,1,3,0,0,49539029
387,0,6,62,253,127,87,235,39,49546476
A5,37,2,0,0,255,255,246,253,49553952
A7,81,15,2,0,254,255,0,0,49561395
766,1,0,4,100,3,0,,,49568872
C0,0,0,0,0,1,3,0,0,49576327
A5,36,2,0,0,0,0,165,253,49583793
A7,77,15,2,0,254,255,255,255,49608105
766,1,0,4,100,3,0,,,49615064
C0,0,0,0,0,1,3,0,0,49622479
500,0,0,0,0,0,0,0,0,49644550
387,0,4,62,253,127,87,235,39,49652010
A5,42,2,0,0,0,0,40,253,49659553
766,1,0,4,100,3,0,,,49667014
C0,0,0,0,0,1,3,0,0,49674622
A5,42,2,0,0,0,0,176,252,49695250
A7,79,15,4,0,254,255,253,255,49702718
AA,6,12,8,4,0,16,65,1,49710175
AB,0,0,0,0,0,0,0,0,49717643
400,22,22,27,27,0,2,0,3,49725091
766,1,0,4,100,3,0,,,49732574
401,20,21,19,19,,,,,49740093
C0,0,0,0,0,1,3,0,0,49747577
A5,42,2,0,0,0,0,101,252,49759303
A7,79,15,4,0,254,255,252,255,49766251
AA,6,12,8,4,0,16,65,1,49773602
AB,0,0,0,0,0,0,0,0,49781071
766,1,0,4,100,3,0,,,49788520
A5,36,2,0,0,254,255,41,252,49795998
A7,75,15,6,0,0,0,250,255,49803451
AA,6,12,8,4,0,16,65,1,49810924
AB,0,0,0,0,0,0,0,0,49818372
C0,0,0,0,0,1,3,0,0,49825843
50,3,254,,,,,,,49833358
A5,42,2,0,0,0,0,4,252,49840839
A7,80,15,3,0,255,255,253,255,49848290
AA,6,12,8,4,0,16,65,1,49855767
AB,0,0,0,0,0,0,0,0,49863214
766,1,0,5,100,3,0,,,49870683
C0,0,0,0,0,1,3,0,0,49882430
387,0,4,62,253,127,87,235,39,49889380
A5,42,2,0,0,0,0,43,252,49896731
A7,79,15,2,0,255,255,1,0,49904180
AA,6,12,8,4,0,16,65,1,49911603
C0,0,0,0,0,1,3,0,0,49919066
A5,41,2,0,0,0,0,160,252,49926493
A7,77,15,3,0,253,255,0,0,49933927
AA,6,12,8,4,0,16,65,1,49941349
766,1,0,4,100,3,0,,,49948795
C0,0,0,0,0,1,3,0,0,49956231
A5,40,2,0,0,0,0,202,252,49963679
A7,75,15,4,0,253,255,254,255,49971107
AA,6,12,8,4,0,16,65,1,49978556
766,1,0,3,100,3,0,,,49985981
C0,0,0,0,0,1,3,0,0,49997743
A5,42,2,0,0,0,0,229,252,50004683
A7,79,15,5,0,253,255,252,255,50012010
AA,6,12,8,4,0,16,65,1,50019458
766,1,0,5,100,3,0,,,50026892
C0,0,0,0,0,1,3,0,0,50034354
A5,42,2,0,0,1,0,201,252,50041781
A7,76,15,3,0,254,255,254,255,50049231
AA,6,12,8,4,0,16,65,1,50056659
AB,0,0,0,0,0,0,0,0,50064107
387,0,4,62,253,127,87,235,39,50071537
766,1,0,4,100,3,0,,,50079003
C0,0,0,0,0,1,3,0,0,50086445
A5,42,2,0,0,0,0,166,252,50093900
A7,79,15,2,0,255,255,255,255,50101332
AA,6,12,8,4,0,16,65,1,50108780
AB,0,0,0,0,0,0,0,0,50120585
500,0,0,0,0,0,0,0,0,50127518
50,3,254,,,,,,,50147963
A5,41,2,0,0,0,0,129,252,50155429
A7,79,15,4,0,254,255,253,255,50162864
AA,6,12,8,4,0,16,65,1,50170320
AB,0,0,0,0,0,0,0,0,50190288
766,1,0,4,100,3,0,,,50197745
C0,0,0,0,0,1,3,0,0,50205187
400,22,22,27,28,0,2,0,3,50212642
387,0,1,62,253,127,87,235,39,50220088
401,20,20,19,19,,,,,50227552
A5,39,2,0,0,1,0,82,252,50234996
A7,77,15,1,0,255,255,0,0,50242453
AA,6,12,8,4,0,16,65,1,50249884
AB,0,0,0,0,0,0,0,0,50257405
766,1,0,4,100,3,0,,,50268868
C0,0,0,0,0,1,3,0,0,50275421
A5,36,2,0,0,255,255,76,252,50282722
A7,76,15,1,0,255,255,0,0,50290150
AA,6,12,8,4,0,16,65,1,50297564
AB,0,0,0,0,0,0,0,0,50305062
766,1,0,4,100,3,0,,,50312534
C0,0,0,0,0,1,3,0,0,50320039
A5,37,2,0,0,255,255,91,252,50327574
A7,80,15,2,0,0,0,254,255,50348181
AA,6,12,8,4,0,16,65,1,50370197
AB,0,0,0,0,0,0,0,0,50377619
387,0,4,62,253,127,87,235,39,50385060
766,1,0,5,100,3,0,,,50392503
C0,0,0,0,0,1,3,0,0,50399922
A0,232,0,237,0,235,0,30,1,50407352
A2,233,0,233,0,84,1,0,0,50417174
A5,42,2,0,0,1,0,94,252,50423160
A7,79,15,3,0,0,0,253,255,50429989
766,1,0,4,100,3,0,,,50436879
C0,0,0,0,0,1,3,0,0,50443762
A5,32,2,0,0,255,255,109,252,50450650
A7,77,15,2,0,255,255,254,255,50457517
AA,6,12,8,4,0,16,65,1,50464404
387,0,1,62,253,127,87,235,39,50471273
50,3,254,,,,,,,50478239
766,1,0,4,100,3,0,,,50485110
C0,0,0,0,0,1,3,0,0,50492075
A5,38,2,0,0,255,255,142,252,50498943
766,1,0,4,100,3,0,,,50505837
A5,40,2,0,0,1,0,173,252,50512778
A7,79,15,4,0,0,0,252,255,50523682
AA,6,12,8,4,0,16,65,1,50530246
AB,0,0,0,0,0,0,0,0,50537271
C0,0,0,0,0,1,3,0,0,50544355
A5,42,2,0,0,0,0,167,252,50551419
A7,80,15,2,0,0,0,254,255,50558503
AA,6,12,8,4,0,16,65,1,50565570
AB,0,0,0,0,0,0,0,0,50572654
766,1,0,4,100,3,0,,,50579719
C0,0,0,0,0,1,3,0,0,50586814
A5,42,2,0,0,0,0,161,252,50593880
A7,79,15,8,0,0,0,248,255,50600967
AA,6,12,8,4,0,16,65,1,50608099
AB,0,0,0,0,0,0,0,0,50615185
500,0,0,0,0,0,0,0,0,50622246
766,1,0,5,100,3,0,,,50629343
C0,0,0,0,0,1,3,0,0,50640509
A5,42,2,0,0,0,0,152,252,50647063
A7,77,15,3,0,255,255,253,255,50654004
AA,6,12,8,4,0,16,65,1,50661070
AB,0,0,0,0,0,0,0,0,50668111
766,1,0,4,100,3,0,,,50675170
C0,0,0,0,0,1,3,0,0,50682218
387,0,6,62,253,127,87,235,39,50689283
A5,37,2,0,0,255,255,140,252,50696338
A7,76,15,4,0,255,255,252,255,50703416
400,22,22,27,28,0,2,0,3,50710472
AA,6,12,8,4,0,16,65,1,50717562
401,20,21,19,19,,,,,50724644
AB,0,0,0,0,0,0,0,0,50731780
766,1,0,6,100,3,0,,,50751357
C0,0,0,0,0,1,3,0,0,50758430
A5,42,2,0,0,0,0,135,252,50769513
A7,80,15,1,0,0,0,255,255,50776068
AA,6,12,8,4,0,16,65,1,50796055
AB,0,0,0,0,0,0,0,0,50803122
50,3,254,,,,,,,50810168
766,1,0,5,100,3,0,,,50817236
C0,0,0,0,0,1,3,0,0,50824294
387,0,6,62,253,127,87,235,39,50831425
A5,41,2,0,0,1,0,140,252,50838551
A7,79,15,1,0,0,0,255,255,50845685
AA,6,12,8,4,0,16,65,1,50852794
AB,0,0,0,0,0,0,0,0,50859926
766,1,0,4,100,3,0,,,50867038
C0,0,0,0,0,1,3,0,0,50874179
A5,42,2,0,0,0,0,156,252,50881227
A7,80,15,4,0,0,0,252,255,50888357
AA,6,12,8,4,0,16,65,1,50899515
AB,0,0,0,0,0,0,0,0,50906126
766,1,0,5,100,3,0,,,50913140
A5,41,2,0,0,0,0,163,252,50920278
A7,77,15,8,0,0,0,248,255,50927403
AA,6,12,8,4,0,16,65,1,50934598
AB,0,0,0,0,0,0,0,0,50941722
C0,0,0,0,0,1,3,0,0,50948853
387,0,6,62,253,127,87,235,39,50955966
A5,42,2,0,0,0,0,172,252,50963175
A7,80,15,5,0,255,255,251,255,50983406
AA,6,12,8,4,0,16,65,1,50990540
AB,0,0,0,0,0,0,0,0,50997588
766,1,0,4,100,3,0,,,51004718
C0,0,0,0,0,1,3,0,0,51011839
A5,42,2,0,0,0,0,183,252,51019099
A7,79,15,5,0,1,0,251,255,51030322
AA,6,12,8,4,0,16,65,1,51036925
AB,0,0,0,0,0,0,0,0,51076862
766,1,0,5,100,3,0,,,51084033
C0,0,0,0,0,1,3,0,0,51091132
380,33,0,0,0,152,104,199,191,51098206
387,0,4,62,253,127,87,235,39,51105374
A5,42,2,0,0,0,0,190,252,51112561
500,0,0,0,0,0,0,0,0,51119711
A7,80,15,5,0,1,0,251,255,51126834
AA,6,12,8,4,0,16,65,1,51134017
766,1,0,5,100,3,0,,,51141196
C0,0,0,0,0,1,3,0,0,51148360
50,3,254,,,,,,,51155532
A5,41,2,0,0,0,0,211,252,51162622
A7,79,15,8,0,1,0,248,255,51169796
AA,6,12,8,4,0,16,65,1,51181013
AB,0,0,0,0,0,0,0,0,51187610
766,1,0,5,100,3,0,,,51194596
400,22,22,27,28,0,2,0,3,51201780
C0,0,0,0,0,1,3,0,0,51208882
401,20,21,19,19,,,,,51216054
A5,42,2,0,0,0,0,225,252,51223218
A7,77,15,9,0,2,0,247,255,51230392
AA,6,12,8,4,0,16,65,1,51237546
AB,0,0,0,0,0,0,0,0,51244722
387,0,4,62,253,127,87,235,39,51251873
766,1,0,5,100,3,0,,,51259067
C0,0,0,0,0,1,3,0,0,51266234
A5,42,2,0,0,0,0,223,252,51273412
A7,75,15,5,0,0,0,252,255,51280567
AA,6,12,8,4,0,16,65,1,51287758
766,1,0,5,100,3,0,,,51299044
C0,0,0,0,0,1,3,0,0,51305645
A5,42,2,0,0,0,0,207,252,51325228
A7,80,15,3,0,0,0,253,255,51332405
387,0,6,62,253,127,87,235,39,51339562
766,1,0,5,100,3,0,,,51346753
A5,42,2,0,0,0,0,194,252,51353923
A7,78,15,7,0,0,0,249,255,51361101
AA,6,12,8,4,0,16,65,1,51368259
C0,0,0,0,0,1,3,0,0,51375437
A0,232,0,237,0,235,0,31,1,51382592
A2,233,0,233,0,84,1,0,0,51389783
A5,42,2,0,0,0,0,194,252,51396954
A7,77,15,3,0,0,0,253,255,51404132
AA,6,12,8,4,0,16,65,1,51411228
AB,0,0,0,0,0,0,0,0,51422501
C0,0,0,0,0,1,3,0,0,51429096
A5,42,2,0,0,0,0,200,252,51449114
A7,80,15,7,0,0,0,250,255,51456206
AA,6,12,8,4,0,16,65,1,51463277
AB,0,0,0,0,0,0,0,0,51470367
387,0,1,62,253,127,87,235,39,51477435
C0,0,0,0,0,1,3,0,0,51484539
A5,42,2,0,0,0,0,207,252,51491607
A7,79,15,1,0,0,0,255,255,51498697
AA,6,12,8,4,0,16,65,1,51505766
AB,0,0,0,0,0,0,0,0,51512855
766,1,0,5,100,3,0,,,51519923
C0,0,0,0,0,1,3,0,0,51527025
A5,42,2,0,0,1,0,223,252,51534156
A7,79,15,0,0,0,0,0,0,51541244
AA,6,12,8,4,0,16,65,1,51552412
AB,0,0,0,0,0,0,0,0,51558924
766,1,0,5,100,3,0,,,51565890
C0,0,0,0,0,1,3,0,0,51572996
387,0,4,62,253,127,87,235,39,51580082
A5,37,2,0,0,255,255,229,252,51587200
A7,79,15,1,0,0,0,255,255,51594272
AA,6,12,8,4,0,16,65,1,51601368
766,1,0,5,100,3,0,,,51608438
500,0,0,0,0,0,0,0,0,51615598
C0,0,0,0,0,1,3,0,0,51635869
A5,42,2,0,0,0,0,245,252,51642959
A7,78,15,5,0,1,0,251,255,51650029
AA,6,12,8,4,0,16,65,1,51657118
AB,0,0,0,0,0,0,0,0,51664253
380,33,0,0,0,152,103,199,191,51671412
766,1,0,10,100,3,0,,,51682665
C0,0,0,0,0,1,3,0,0,51689185
400,22,22,27,28,0,2,0,3,51696153
A5,42,2,0,0,1,0,251,252,51703265
401,20,22,19,19,,,,,51710354
A7,77,15,6,0,0,0,250,255,51717457
AA,6,12,8,4,0,16,65,1,51724607
387,0,4,62,253,127,87,235,39,51731701
766,1,0,6,100,3,0,,,51738788
A5,42,2,0,0,0,0,247,252,51760494
A7,81,15,4,0,0,0,252,255,51767569
AA,6,12,8,4,0,16,65,1,51774667
AB,0,0,0,0,0,0,0,0,51781744
C0,0,0,0,0,1,3,0,0,51788839
50,3,254,,,,,,,51795982
A5,42,2,0,0,0,0,222,252,51803018
A7,79,15,3,0,0,0,253,255,51814206
AA,6,12,8,4,0,16,65,1,51820712
AB,0,0,0,0,0,0,0,0,51827595
766,1,0,6,100,3,0,,,51834666
C0,0,0,0,0,1,3,0,0,51841725
387,0,4,62,253,127,87,235,39,51848732
A5,42,2,0,0,0,0,208,252,51855794
A7,77,15,4,0,0,0,252,255,51862804
AA,6,12,8,4,0,16,65,1,51869855
AB,0,0,0,0,0,0,0,0,51889460
766,1,0,5,100,3,0,,,51896445
C0,0,0,0,0,1,3,0,0,51903526
A5,42,2,0,0,0,0,204,252,51910513
A7,77,15,5,0,1,0,251,255,51917587
AA,6,12,8,4,0,16,65,1,51924574
AB,0,0,0,0,0,0,0,0,51931647
766,1,0,5,100,3,0,,,51942819
C0,0,0,0,0,1,3,0,0,51949326
A5,42,2,0,0,0,0,194,252,51956211
A7,80,15,9,0,0,0,247,255,51963284
AA,6,12,8,4,0,16,65,1,51970274
387,0,4,62,253,127,87,235,39,51977363
766,1,0,6,100,3,0,,,51984368
C0,0,0,0,0,1,3,0,0,51991457
A5,42,2,0,0,0,0,182,252,51998642
A7,79,15,8,0,0,0,248,255,52005782
766,1,0,6,100,3,0,,,52012773
C0,0,0,0,0,1,3,0,0,52019790
A5,42,2,0,0,0,0,162,252,52026845
A7,77,15,1,0,0,0,255,255,52033854
