766,0,0,0,66,135,0,,,19082258
C0,0,0,0,0,1,2,0,0,19089744
A5,13,10,0,0,0,0,3,4,19097158
A7,0,0,0,0,0,0,0,0,19104593
AA,4,12,9,0,0,16,64,1,19112029
766,0,0,0,33,135,0,,,19119419
C0,0,0,0,0,1,2,0,0,19126841
50,0,222,,,,,,,19134293
380,33,0,0,0,162,110,198,191,19141745
387,0,4,48,255,127,87,235,7,19149214
A5,13,10,0,0,0,0,3,4,19160869
A7,1,0,0,0,0,0,0,0,19180336
766,0,0,0,66,135,0,,,19187691
C0,0,0,0,0,1,2,0,0,19195157
A5,13,10,0,0,0,0,3,4,19202612
A7,1,0,0,0,0,0,0,0,19210074
AA,4,12,9,0,0,16,64,1,19217525
AB,0,0,0,0,0,0,0,0,19224948
766,0,0,0,33,135,0,,,19232417
C0,0,0,0,0,1,2,0,0,19239883
400,23,23,29,28,0,2,0,2,19247318
A5,13,10,0,0,0,0,3,4,19254792
401,19,23,20,20,,,,,19262183
A7,0,0,0,0,0,0,0,0,19269652
AA,4,12,9,0,0,16,64,1,19277084
AB,0,0,0,0,0,0,0,0,19284518
387,0,1,48,255,127,87,235,7,19291877
766,0,0,0,66,135,0,,,19303591
C0,0,0,0,0,1,2,0,0,19310529
A5,13,10,0,0,0,0,3,4,19317841
A7,0,0,0,0,0,0,0,0,19325309
AA,4,12,9,0,0,16,64,1,19332713
AB,0,0,0,0,0,0,0,0,19340169
A0,243,0,247,0,247,0,23,1,19347581
766,0,0,0,66,135,0,,,19355007
500,0,0,0,0,0,0,0,0,19362432
A5,13,10,0,0,0,0,3,4,19369857
A7,0,0,0,0,255,255,0,0,19377301
AA,4,12,9,0,0,16,64,1,19397791
AB,0,0,0,0,0,0,0,0,19405185
C0,0,0,0,0,1,2,0,0,19412640
387,0,0,48,255,127,87,235,7,19420077
A5,13,10,0,0,0,0,3,4,19427540
A7,1,0,0,0,0,0,0,0,19439206
AA,4,12,9,0,0,16,64,1,19446147
AB,0,0,0,0,0,0,0,0,19453484
766,0,0,0,33,135,0,,,19460974
A5,13,10,0,0,0,0,3,4,19481532
A7,0,0,0,0,0,0,0,0,19488957
AA,4,12,9,0,0,16,64,1,19496380
AB,0,0,0,0,0,0,0,0,19503838
50,0,222,,,,,,,19511291
766,0,0,0,100,135,0,,,19518787
C0,0,0,0,0,1,2,0,0,19526277
A5,13,10,0,0,0,0,3,4,19548288
A7,0,0,0,0,0,0,0,0,19555690
AA,4,12,9,0,0,16,64,1,19563106
AB,0,0,0,0,0,0,0,0,19570479
766,0,0,0,0,135,0,,,19577871
C0,0,0,0,0,1,2,0,0,19585304
A5,13,10,0,0,0,0,3,4,19596965
A7,0,0,0,0,0,0,0,0,19603857
AA,4,12,9,0,0,16,64,1,19611191
AB,0,0,0,0,0,0,0,0,19618611
766,0,0,0,0,135,0,,,19626001
C0,0,0,0,0,1,2,0,0,19633425
387,0,1,48,255,127,87,235,7,19640883
A5,13,10,0,0,0,0,3,4,19648343
A7,0,0,0,0,0,0,0,0,19655746
766,0,0,0,33,135,0,,,19663161
C0,0,0,0,0,1,2,0,0,19670594
A5,13,10,0,0,0,0,3,4,19678033
A7,0,0,0,0,0,0,0,0,19685457
AA,4,12,9,0,0,16,64,1,19692846
AB,0,0,0,0,0,0,0,0,19700227
766,0,0,0,66,135,0,,,19707643
C0,0,0,0,0,1,2,0,0,19715030
A5,13,10,0,0,0,0,3,4,19726680
A7,0,0,0,0,0,0,0,0,19733600
400,23,23,29,29,0,2,0,2,19740876
AA,4,12,9,0,0,16,64,1,19748337
401,19,22,20,20,,,,,19768286
380,33,0,0,0,162,109,198,191,19775719
766,0,0,0,33,135,0,,,19783112
C0,0,0,0,0,1,2,0,0,19790531
A5,13,10,0,0,0,0,3,4,19797884
A7,0,0,0,0,0,0,0,0,19805314
50,0,222,,,,,,,19812667
A5,13,10,0,0,0,0,3,4,19820094
A7,0,0,0,0,0,0,0,0,19827474
AA,4,12,9,0,0,16,64,1,19834921
AB,0,0,0,0,0,0,0,0,19842319
766,0,0,0,66,135,0,,,19849712
500,0,0,0,0,0,0,0,0,19857116
C0,0,0,0,0,1,2,0,0,19868778
387,0,6,48,255,127,87,235,7,19875671
A5,13,10,0,0,0,0,3,4,19882980
A7,0,0,0,0,0,0,0,0,19890465
AA,4,12,9,0,0,16,64,1,19897847
AB,0,0,0,0,0,0,0,0,19905252
766,0,0,0,33,135,0,,,19912695
C0,0,0,0,0,1,2,0,0,19920066
A5,13,10,0,0,0,0,3,4,19927464
A7,0,0,0,0,0,0,0,0,19934938
AA,4,12,9,0,0,16,64,1,19942354
AB,0,0,0,0,0,0,0,0,19949766
766,0,0,0,33,135,0,,,19957182
C0,0,0,0,0,1,2,0,0,19964584
A5,13,10,0,0,0,0,3,4,19972021
A7,0,0,0,0,0,0,0,0,19979509
AA,4,12,9,0,0,16,64,1,19991170
AB,0,0,0,0,0,0,0,0,19998082
387,255,254,48,255,127,87,235,7,20005377
766,0,0,0,66,135,0,,,20012802
A5,13,10,0,0,0,0,3,4,20020200
A7,0,0,0,0,0,0,0,0,20027596
AA,4,12,9,0,0,16,64,1,20034952
AB,0,0,0,0,0,0,0,0,20055414
766,0,0,0,0,135,0,,,20062833
C0,0,0,0,0,1,2,0,0,20070225
A5,13,10,0,0,0,0,3,4,20077630
A7,0,0,0,0,0,0,0,0,20085068
AA,4,12,9,0,0,16,64,1,20092467
AB,0,0,0,0,0,0,0,0,20099895
387,0,1,48,255,127,87,235,7,20107304
766,0,0,0,33,135,0,,,20114815
C0,0,0,0,0,1,2,0,0,20135347
A5,13,10,0,0,0,0,3,4,20147029
A7,0,0,0,0,0,0,255,255,20153928
AA,4,12,9,0,0,16,64,1,20161172
50,0,222,,,,,,,20168546
766,0,0,0,33,135,0,,,20175909
C0,0,0,0,0,1,2,0,0,20183330
A5,13,10,0,0,0,0,3,4,20190679
A7,0,0,0,0,0,0,0,0,20198075
AA,4,12,9,0,0,16,64,1,20205422
AB,0,0,0,0,0,0,0,0,20212859
387,0,1,48,255,127,87,235,7,20220235
766,0,0,0,66,135,0,,,20227656
400,24,23,29,29,0,2,0,3,20235102
A5,13,10,0,0,0,0,3,4,20257106
401,19,22,20,20,,,,,20264477
A7,1,0,0,0,0,0,0,0,20271853
AA,4,12,9,0,0,16,64,1,20283472
AB,0,0,0,0,0,0,0,0,20290379
A5,13,10,0,0,0,0,3,4,20297693
A7,0,0,0,0,0,0,255,255,20305129
AA,4,12,9,0,0,16,64,1,20312520
AB,0,0,0,0,0,0,0,0,20319965
766,0,0,0,33,135,0,,,20327332
C0,0,0,0,0,1,2,0,0,20334759
500,0,0,0,0,0,0,0,0,20354677
380,33,0,0,0,162,109,198,191,20362094
A0,244,0,248,0,247,0,24,1,20369470
A2,224,0,224,0,121,1,0,0,20376904
387,0,1,48,255,127,87,235,7,20384250
A5,13,10,0,0,0,0,3,4,20391662
A7,0,0,0,0,0,0,255,255,20399041
766,0,0,0,33,135,0,,,20406438
C0,0,0,0,0,1,2,0,0,20418064
A5,13,10,0,0,0,0,3,4,20424954
A7,1,0,0,0,255,255,1,0,20432243
AA,4,12,9,0,0,16,64,1,20439633
766,0,0,0,33,135,0,,,20447017
C0,0,0,0,0,1,2,0,0,20454408
A5,13,10,0,0,0,0,3,4,20461771
A7,0,0,0,0,0,0,0,0,20469299
AA,4,12,9,0,0,16,64,1,20476658
AB,0,0,0,0,0,0,0,0,20484063
387,0,0,48,255,127,87,235,7,20491444
766,0,0,0,0,135,0,,,20498836
C0,0,0,0,0,1,2,0,0,20506297
50,0,222,,,,,,,20513677
766,0,0,0,0,135,0,,,20521071
C0,0,0,0,0,1,2,0,0,20528521
A5,13,10,0,0,0,0,3,4,20535924
A7,0,0,0,0,0,0,0,0,20547614
AA,4,12,9,0,0,16,64,1,20554481
AB,0,0,0,0,0,0,0,0,20561698
766,0,0,0,33,135,0,,,20569077
C0,0,0,0,0,1,2,0,0,20576442
A5,13,10,0,0,0,0,3,4,20583801
A7,0,0,0,0,0,0,255,255,20591146
387,0,0,48,255,127,87,235,7,20598473
766,0,0,0,66,135,0,,,20605825
A5,13,10,0,0,0,0,3,4,20613193
A7,0,0,0,0,0,0,0,0,20620529
AA,4,12,9,0,0,16,64,1,20627905
AB,0,0,0,0,0,0,0,0,20635302
C0,0,0,0,0,1,2,0,0,20642656
A5,13,10,0,0,0,0,3,4,20649989
A7,0,0,0,0,255,255,0,0,20657372
AA,4,12,9,0,0,16,64,1,20668666
AB,0,0,0,0,0,0,0,0,20675176
766,0,0,0,100,135,0,,,20682412
C0,0,0,0,0,1,2,0,0,20689795
387,255,254,48,255,127,87,235,7,20710264
A5,13,10,0,0,0,0,3,4,20717628
400,24,23,29,29,0,2,0,2,20724963
A7,0,0,0,0,0,0,255,255,20732358
401,19,22,20,20,,,,,20739692
AA,4,12,9,0,0,16,64,1,20747234
AB,0,0,0,0,0,0,0,0,20754660
766,0,0,0,0,135,0,,,20762128
C0,0,0,0,0,1,2,0,0,20769614
A5,13,10,0,0,0,0,3,4,20790154
A7,0,0,0,0,0,0,255,255,20797550
AA,4,12,9,0,0,16,64,1,20804939
AB,0,0,0,0,0,0,0,0,20819538
50,0,222,,,,,,,20825642
766,0,0,0,0,135,0,,,20832475
C0,0,0,0,0,1,2,0,0,20839430
500,0,0,0,0,0,0,0,0,20846358
A5,13,10,0,0,0,0,3,4,20853320
A7,0,0,0,0,0,0,0,0,20860252
AA,4,12,9,0,0,16,64,1,20867200
AB,0,0,0,0,0,0,0,0,20874198
387,0,1,48,255,127,87,235,7,20881145
766,0,0,0,66,135,0,,,20888154
C0,0,0,0,0,1,2,0,0,20907562
A5,13,10,0,0,0,0,3,4,20914495
A7,0,0,0,0,0,0,0,0,20921443
AA,4,12,9,0,0,16,64,1,20928376
AB,0,0,0,0,0,0,0,0,20935263
380,33,0,0,0,162,110,198,191,20942197
766,0,0,0,33,135,0,,,20953226
C0,0,0,0,0,1,2,0,0,20959857
A5,13,10,0,0,0,0,3,4,20981449
A7,0,0,0,0,0,0,0,0,20988586
AA,4,12,9,0,0,16,64,1,20995707
AB,0,0,0,0,0,0,0,0,21002843
766,0,0,0,33,135,0,,,21009965
C0,0,0,0,0,1,2,0,0,21017161
387,0,1,48,255,127,87,235,7,21024337
A5,13,10,0,0,0,0,3,4,21031539
A7,0,0,0,0,0,0,0,0,21038719
766,0,0,0,33,135,0,,,21045841
C0,0,0,0,0,1,2,0,0,21052958
A5,13,10,0,0,0,0,3,4,21060146
A7,0,0,0,0,0,0,0,0,21067255
A5,13,10,0,0,0,0,3,4,21074376
A7,1,0,0,0,0,0,0,0,21081482
AA,4,12,9,0,0,16,64,1,21092680
AB,0,0,0,0,0,0,0,0,21099300
766,0,0,0,33,135,0,,,21106302
387,0,4,48,255,127,87,235,7,21113439
C0,0,0,0,0,1,2,0,0,21120559
50,0,222,,,,,,,21127747
A5,13,10,0,0,0,0,3,4,21134859
A7,0,0,0,0,0,0,0,0,21142049
AA,4,12,9,0,0,16,64,1,21149157
AB,0,0,0,0,0,0,0,0,21156283
766,0,0,0,66,135,0,,,21163391
C0,0,0,0,0,1,2,0,0,21170526
A5,13,10,0,0,0,0,3,4,21177635
A7,0,0,0,0,255,255,0,0,21184760
AA,4,12,9,0,0,16,64,1,21191868
AB,0,0,0,0,0,0,0,0,21199060
766,0,0,0,0,135,0,,,21206166
C0,0,0,0,0,1,2,0,0,21217312
400,24,23,29,29,0,2,0,2,21224049
387,0,1,48,255,127,87,235,7,21231070
401,19,22,20,20,,,,,21238211
A5,13,10,0,0,0,0,3,4,21245325
A7,1,0,0,0,0,0,0,0,21252453
AA,4,12,9,0,0,16,64,1,21259627
766,0,0,0,0,135,0,,,21266819
C0,0,0,0,0,1,2,0,0,21274006
A5,13,10,0,0,0,0,3,4,21281199
A7,0,0,0,0,0,0,0,0,21288313
AA,4,12,9,0,0,16,64,1,21295566
AB,0,0,0,0,0,0,0,0,21302681
A0,244,0,248,0,247,0,24,1,21309806
A2,227,0,227,0,121,1,0,0,21316916
766,0,0,0,100,135,0,,,21337013
500,0,0,0,0,0,0,0,0,21348089
C0,0,0,0,0,1,2,0,0,21354641
387,0,1,48,255,127,87,235,7,21361557
A5,13,10,0,0,0,0,3,4,21368703
A7,0,0,0,0,0,0,0,0,21375729
AA,4,12,9,0,0,16,64,1,21382834
766,0,0,0,0,135,0,,,21389860
C0,0,0,0,0,1,2,0,0,21396910
A5,13,10,0,0,0,0,3,4,21404000
A7,0,0,0,0,0,0,0,0,21411164
AA,4,12,9,0,0,16,64,1,21431434
AB,0,0,0,0,0,0,0,0,21438538
766,0,0,0,66,135,0,,,21445561
C0,0,0,0,0,1,2,0,0,21452740
A5,13,10,0,0,0,0,3,4,21472362
A7,0,0,0,0,0,0,0,0,21479464
AA,4,12,9,0,0,16,64,1,21486551
AB,0,0,0,0,0,0,0,0,21497662
50,0,222,,,,,,,21504199
387,0,4,48,255,127,87,235,7,21511189
766,0,0,0,33,135,0,,,21518251
A5,13,10,0,0,0,0,3,4,21525356
A7,0,0,0,0,0,0,0,0,21532402
AA,4,12,9,0,0,16,64,1,21539491
AB,0,0,0,0,0,0,0,0,21546537
A5,13,10,0,0,0,0,3,4,21553565
A7,0,0,0,0,0,0,0,0,21560675
AA,4,12,9,0,0,16,64,1,21567833
AB,0,0,0,0,0,0,0,0,21574942
766,0,0,0,0,135,0,,,21582102
C0,0,0,0,0,1,2,0,0,21589282
387,0,1,48,255,127,87,235,7,21596374
A5,13,10,0,0,0,0,3,4,21603496
A7,0,0,0,0,255,255,0,0,21614577
AA,4,12,9,0,0,16,64,1,21621107
AB,0,0,0,0,0,0,0,0,21628033
766,0,0,0,33,135,0,,,21635205
C0,0,0,0,0,1,2,0,0,21642307
A5,13,10,0,0,0,0,3,4,21664074
A7,0,0,0,0,255,255,0,0,21671170
AA,4,12,9,0,0,16,64,1,21678215
766,0,0,0,0,135,0,,,21685245
C0,0,0,0,0,1,2,0,0,21692300
A5,13,10,0,0,0,0,3,4,21699327
A7,0,0,0,0,0,0,0,0,21706373
400,24,23,29,29,0,2,0,2,21713465
AA,4,12,9,0,0,16,64,1,21720523
401,19,23,20,20,,,,,21727549
AB,0,0,0,0,0,0,0,0,21734600
387,0,1,48,255,127,87,235,7,21741694
766,0,0,0,33,135,0,,,21752861
C0,0,0,0,0,1,2,0,0,21759392
A5,13,10,0,0,0,0,3,4,21766288
A7,0,0,0,0,255,255,0,0,21773307
AA,4,12,9,0,0,16,64,1,21780311
766,0,0,0,33,135,0,,,21787334
50,0,222,,,,,,,21794410
C0,0,0,0,0,1,2,0,0,21801498
A5,13,10,0,0,0,0,3,4,21808501
A7,0,0,0,0,255,255,0,0,21815520
AA,4,12,9,0,0,16,64,1,21822525
AB,0,0,0,0,0,0,0,0,21829545
387,0,4,48,255,127,87,235,7,21836671
500,0,0,0,0,0,0,0,0,21843703
766,0,0,0,66,135,0,,,21850783
C0,0,0,0,0,1,2,0,0,21857813
A5,13,10,0,0,0,0,3,4,21868955
A7,0,0,0,0,0,0,0,0,21875472
AA,4,12,9,0,0,16,64,1,21882373
AB,0,0,0,0,0,0,0,0,21889396
766,0,0,0,33,135,0,,,21896403
A5,13,10,0,0,0,0,3,4,21903437
A7,0,0,0,0,255,255,0,0,21910447
AA,4,12,9,0,0,16,64,1,21917469
AB,0,0,0,0,0,0,0,0,21924477
C0,0,0,0,0,1,2,0,0,21931499
387,0,0,48,255,127,87,235,7,21938507
A5,13,10,0,0,0,0,3,4,21945609
A7,0,0,0,0,0,0,255,255,21965715
AA,4,12,9,0,0,16,64,1,21972806
AB,0,0,0,0,0,0,0,0,21979880
C0,0,0,0,0,1,2,0,0,21986966
A5,13,10,0,0,0,0,3,4,21994002
A7,0,0,0,0,0,0,0,0,22032305
AA,4,12,9,0,0,16,64,1,22039289
AB,0,0,0,0,0,0,0,0,22046460
766,0,0,0,33,135,0,,,22053552
C0,0,0,0,0,1,2,0,0,22060651
387,0,1,48,255,127,87,235,7,22067788
A5,13,10,0,0,0,0,3,4,22088013
A7,0,0,0,0,0,0,0,0,22095027
AA,4,12,9,0,0,16,64,1,22102053
AB,0,0,0,0,0,0,0,0,22109062
766,0,0,0,0,135,0,,,22116152
C0,0,0,0,0,1,2,0,0,22123238
380,33,0,0,0,162,109,198,191,22130331
A5,13,10,0,0,0,0,3,4,22137421
A7,1,0,0,0,0,0,1,0,22144513
AA,4,12,9,0,0,16,64,1,22151526
AB,0,0,0,0,0,0,0,0,22162708
50,0,222,,,,,,,22169217
766,0,0,0,0,135,0,,,22176166
C0,0,0,0,0,1,2,0,0,22183180
A5,13,10,0,0,0,0,3,4,22190233
A7,0,0,0,0,0,0,0,0,22197303
AA,4,12,9,0,0,16,64,1,22204354
400,24,23,29,29,0,2,0,2,22211358
AB,0,0,0,0,0,0,0,0,22218423
401,19,23,20,20,,,,,22225491
387,0,1,48,255,127,87,235,7,22232551
766,0,0,0,0,135,0,,,22239705
C0,0,0,0,0,1,2,0,0,22246767
A5,13,10,0,0,0,0,3,4,22253902
A7,0,0,0,0,255,255,0,0,22260957
AA,4,12,9,0,0,16,64,1,22268027
766,0,0,0,33,135,0,,,22275135
C0,0,0,0,0,1,2,0,0,22286335
A5,13,10,0,0,0,0,3,4,22292901
387,0,1,48,255,127,87,235,7,22299852
766,0,0,0,33,135,0,,,22306938
C0,0,0,0,0,1,2,0,0,22314002
A5,13,10,0,0,0,0,3,4,22321074
A7,0,0,0,0,0,0,255,255,22328196
A0,244,0,248,0,247,0,24,1,22335266
500,0,0,0,0,0,0,0,0,22356916
A5,13,10,0,0,0,0,3,4,22363999
A7,0,0,0,0,0,0,0,0,22371055
AA,4,12,9,0,0,16,64,1,22378125
AB,0,0,0,0,0,0,0,0,22385180
766,0,0,0,0,135,0,,,22392251
C0,0,0,0,0,1,2,0,0,22399252
387,0,1,48,255,127,87,235,7,22406324
A5,13,10,0,0,0,0,3,4,22417504
A7,1,0,0,0,0,0,0,0,22424065
AA,4,12,9,0,0,16,64,1,22431018
AB,0,0,0,0,0,0,0,0,22438034
766,0,0,0,100,135,0,,,22445094
C0,0,0,0,0,1,2,0,0,22452180
50,0,222,,,,,,,22459177
A5,13,10,0,0,0,0,3,4,22466253
A7,0,0,0,0,0,0,0,0,22473310
AA,4,12,9,0,0,16,64,1,22480381
AB,0,0,0,0,0,0,0,0,22487376
766,0,0,0,66,135,0,,,22494450
C0,0,0,0,0,1,2,0,0,22501520
A5,13,10,0,0,0,0,3,4,22508662
A7,0,0,0,0,255,255,0,0,22515722
AA,4,12,9,0,0,16,64,1,22522795
AB,0,0,0,0,0,0,0,0,22529854
387,0,1,48,255,127,87,235,7,22541031
766,0,0,0,0,135,0,,,22547597
C0,0,0,0,0,1,2,0,0,22554533
A5,13,10,0,0,0,0,3,4,22561586
A7,0,0,0,0,0,0,255,255,22568620
AA,4,12,9,0,0,16,64,1,22588202
AB,0,0,0,0,0,0,0,0,22595237
766,0,0,0,33,135,0,,,22602288
C0,0,0,0,0,1,2,0,0,22622300
A5,13,10,0,0,0,0,3,4,22629287
A7,0,0,0,0,0,0,0,0,22636259
AA,4,12,9,0,0,16,64,1,22643249
387,0,1,48,255,127,87,235,7,22650216
766,0,0,0,33,135,0,,,22657219
C0,0,0,0,0,1,2,0,0,22664199
A5,13,10,0,0,0,0,3,4,22671186
A7,0,0,0,0,0,0,0,0,22682290
AA,4,12,9,0,0,16,64,1,22688772
AB,0,0,0,0,0,0,0,0,22695698
400,24,23,29,29,0,2,0,2,22715794
766,0,0,0,0,135,0,,,22722779
401,19,23,20,20,,,,,22729772
C0,0,0,0,0,1,2,0,0,22736745
A5,13,10,0,0,0,0,3,4,22743731
A7,1,0,0,0,255,255,0,0,22750698
AA,4,12,9,0,0,16,64,1,22757682
AB,0,0,0,0,0,0,0,0,22764652
387,0,1,48,255,127,87,235,7,22771638
766,0,0,0,66,135,0,,,22778619
A5,13,10,0,0,0,0,3,4,22785616
A7,0,0,0,0,0,0,0,0,22792586
AA,4,12,9,0,0,16,64,1,22799571
AB,0,0,0,0,0,0,0,0,22810746
500,0,0,0,0,0,0,0,0,22840652
C0,0,0,0,0,1,2,0,0,22847535
50,0,222,,,,,,,22854526
A5,13,10,0,0,0,0,3,4,22861500
A7,0,0,0,0,0,0,0,0,22868490
AA,4,12,9,0,0,16,64,1,22875466
AB,0,0,0,0,0,0,0,0,22882456
766,0,0,0,0,135,0,,,22889431
C0,0,0,0,0,1,2,0,0,22896432
A5,13,10,0,0,0,0,3,4,22903434
A7,0,0,0,0,0,0,0,0,22910425
AA,4,12,9,0,0,16,64,1,22917396
AB,0,0,0,0,0,0,0,0,22924385
387,0,4,48,255,127,87,235,7,22931444
766,0,0,0,0,135,0,,,22938448
C0,0,0,0,0,1,2,0,0,22945428
A5,13,10,0,0,0,0,3,4,22952417
A7,0,0,0,0,255,255,0,0,22959805
AA,4,12,9,0,0,16,64,1,22967086
AB,0,0,0,0,0,0,0,0,22974462
766,0,0,0,0,135,0,,,22981857
A5,13,10,0,0,0,0,3,4,22989271
A7,1,0,0,0,0,0,0,0,22996662
AA,4,12,9,0,0,16,64,1,23004107
766,0,0,0,66,135,0,,,23011493
387,0,0,48,255,127,87,235,7,23018924
C0,0,0,0,0,1,2,0,0,23026391
A5,13,10,0,0,0,0,3,4,23033850
A7,1,0,0,0,0,0,0,0,23055820
AA,4,12,9,0,0,16,64,1,23063211
AB,0,0,0,0,0,0,0,0,23070614
766,0,0,0,100,135,0,,,23078000
A5,13,10,0,0,0,0,3,4,23085421
A7,0,0,0,0,0,0,0,0,23097020
766,0,0,0,33,135,0,,,23103918
50,0,222,,,,,,,23111231
C0,0,0,0,0,1,2,0,0,23118662
A5,13,10,0,0,0,0,3,4,23126059
A7,0,0,0,0,0,0,0,0,23133485
AA,4,12,9,0,0,16,64,1,23140845
AB,0,0,0,0,0,0,0,0,23148215
766,0,0,0,33,135,0,,,23155606
A5,13,10,0,0,0,0,3,4,23175636
A7,0,0,0,0,255,255,0,0,23183021
AA,4,12,9,0,0,16,64,1,23190432
400,24,23,29,29,0,2,0,2,23197846
AB,0,0,0,0,0,0,0,0,23205248
401,19,22,20,20,,,,,23212612
C0,0,0,0,0,1,2,0,0,23220008
A5,13,10,0,0,0,0,3,4,23227355
A7,0,0,0,0,0,0,0,0,23238959
AA,4,12,9,0,0,16,64,1,23245849
AB,0,0,0,0,0,0,0,0,23253170
766,0,0,0,33,135,0,,,23260610
C0,0,0,0,0,1,2,0,0,23281033
387,0,1,48,255,127,87,235,7,23288456
380,33,0,0,0,162,110,198,191,23295843
A5,13,10,0,0,0,0,3,4,23303256
A7,0,0,0,0,0,0,255,255,23310632
AA,4,12,9,0,0,16,64,1,23318058
AB,0,0,0,0,0,0,0,0,23325447
500,0,0,0,0,0,0,0,0,23332877
766,0,0,0,0,135,0,,,23340313
C0,0,0,0,0,1,2,0,0,23347799
A0,244,0,247,0,247,0,25,1,23355240
A2,231,0,231,0,119,1,0,0,23375939
A5,13,10,0,0,0,0,3,4,23387608
A7,0,0,0,0,0,0,0,0,23394472
AA,4,12,9,0,0,16,64,1,23401755
AB,0,0,0,0,0,0,0,0,23409139
766,0,0,0,0,135,0,,,23416609
C0,0,0,0,0,1,2,0,0,23424070
387,0,4,48,255,127,87,235,7,23431484
A5,13,10,0,0,0,0,3,4,23439002
A7,0,0,0,0,255,255,0,0,23446386
AA,4,12,9,0,0,16,64,1,23453851
766,0,0,0,33,135,0,,,23461325
C0,0,0,0,0,1,2,0,0,23468802
A5,13,10,0,0,0,0,3,4,23476174
A7,0,0,0,0,0,0,255,255,23483598
50,0,222,,,,,,,23491027
766,0,0,0,66,135,0,,,23498518
C0,0,0,0,0,1,2,0,0,23510286
A5,13,10,0,0,0,0,3,4,23517348
A7,0,0,0,0,255,255,0,0,23524713
AA,4,12,9,0,0,16,64,1,23532133
387,0,4,48,255,127,87,235,7,23539536
766,0,0,0,0,135,0,,,23546963
C0,0,0,0,0,1,2,0,0,23554377
A5,13,10,0,0,0,0,3,4,23561830
A7,0,0,0,0,0,0,0,0,23569208
766,0,0,0,33,135,0,,,23576654
A5,13,10,0,0,0,0,3,4,23584116
A7,0,0,0,0,0,0,0,0,23591553
AA,4,12,9,0,0,16,64,1,23599005
AB,0,0,0,0,0,0,0,0,23606472
387,0,4,48,255,127,87,235,7,23613923
A5,13,10,0,0,0,0,3,4,23621353
A7,0,0,0,0,0,0,0,0,23628820
AA,4,12,9,0,0,16,64,1,23640476
AB,0,0,0,0,0,0,0,0,23647372
766,0,0,0,33,135,0,,,23654678
C0,0,0,0,0,1,2,0,0,23662162
A5,13,10,0,0,0,0,3,4,23669572
A7,0,0,0,0,0,0,0,0,23677027
AA,4,12,9,0,0,16,64,1,23684470
400,24,23,29,29,0,2,0,2,23691938
AB,0,0,0,0,0,0,0,0,23699407
401,19,23,20,20,,,,,23706876
766,0,0,0,0,135,0,,,23714322
C0,0,0,0,0,1,2,0,0,23721800
A5,13,10,0,0,0,0,3,4,23729216
A7,0,0,0,0,254,255,0,0,23749205
AA,4,12,9,0,0,16,64,1,23756698
AB,0,0,0,0,0,0,0,0,23778772
387,0,0,48,255,127,87,235,7,23786257
766,0,0,0,33,135,0,,,23793783
C0,0,0,0,0,1,2,0,0,23801119
50,0,222,,,,,,,23808517
A5,13,10,0,0,0,0,3,4,23815890
A7,0,0,0,0,254,255,0,0,23823335
500,0,0,0,0,0,0,0,0,23830717
AA,4,12,9,0,0,16,64,1,23838153
AB,0,0,0,0,0,0,0,0,23845553
766,0,0,0,66,135,0,,,23852999
C0,0,0,0,0,1,2,0,0,23860396
A5,13,10,0,0,0,0,3,4,23867871
A7,0,0,0,0,0,0,0,0,23875279
AA,4,12,9,0,0,16,64,1,23882635
AB,0,0,0,0,0,0,0,0,23889974
380,33,0,0,0,162,110,198,191,23897376
766,0,0,0,66,135,0,,,23904801
C0,0,0,0,0,1,2,0,0,23916509
387,0,1,48,255,127,87,235,7,23936403
A5,13,10,0,0,0,0,3,4,23943733
A7,0,0,0,0,0,0,0,0,23951157
AA,4,12,9,0,0,16,64,1,23958553
AB,0,0,0,0,0,0,0,0,23966001
766,0,0,0,0,135,0,,,23973383
C0,0,0,0,0,1,2,0,0,23980868
A5,13,10,0,0,0,0,3,4,23988253
A7,0,0,0,0,0,0,0,0,23995672
AA,4,12,9,0,0,16,64,1,24003027
766,0,0,0,66,135,0,,,24010465
C0,0,0,0,0,1,2,0,0,24030941
A5,13,10,0,0,0,0,3,4,24038314
387,0,1,48,255,127,87,235,7,24045658
766,0,0,0,66,135,0,,,24053048
A5,13,10,0,0,0,0,3,4,24064675
A7,0,0,0,0,0,0,0,0,24071516
AA,4,12,9,0,0,16,64,1,24078789
AB,0,0,0,0,0,0,0,0,24086161
C0,0,0,0,0,1,2,0,0,24093615
A5,13,10,0,0,0,0,3,4,24100957
A7,0,0,0,0,0,0,0,0,24108314
AA,4,12,9,0,0,16,64,1,24115702
AB,0,0,0,0,0,0,0,0,24123073
766,0,0,0,33,135,0,,,24130403
C0,0,0,0,0,1,2,0,0,24137747
50,0,222,,,,,,,24145117
387,0,0,48,255,127,87,235,7,24152465
A5,13,10,0,0,0,0,3,4,24159835
A7,0,0,0,0,1,0,0,0,24167165
AA,4,12,9,0,0,16,64,1,24174474
400,24,23,29,29,0,2,0,2,24181832
766,0,0,0,0,135,0,,,24193455
401,19,23,20,20,,,,,24200353
C0,0,0,0,0,1,2,0,0,24207579
A5,13,10,0,0,0,0,3,4,24214885
A7,0,0,0,0,0,0,255,255,24222208
AA,4,12,9,0,0,16,64,1,24229548
AB,0,0,0,0,0,0,0,0,24236900
766,0,0,0,33,135,0,,,24244335
