AA,4,12,9,0,0,16,64,1,14883433
AB,0,0,0,0,0,0,0,0,14890210
500,0,0,0,0,0,0,0,0,14897011
766,0,132,83,0,135,0,,,14908212
C0,0,0,0,0,1,2,0,0,14914588
387,255,254,48,255,125,87,235,15,14921242
A5,166,4,0,0,0,0,91,251,14928102
A7,0,0,0,0,0,0,0,0,14934935
AA,4,12,9,0,0,16,64,1,14941739
AB,0,0,0,0,0,0,0,0,14948501
766,0,0,66,100,135,0,,,14955281
C0,0,0,0,0,1,2,0,0,14962075
A5,166,4,0,0,0,0,91,251,14968979
A7,0,0,0,0,0,0,0,0,14975741
AA,4,12,9,0,0,16,64,1,14982522
AB,0,0,0,0,0,0,0,0,14989290
380,16,0,0,0,193,34,198,191,14996072
766,0,0,66,0,135,0,,,15002900
C0,0,0,0,0,1,2,0,0,15009756
A5,166,4,0,0,0,0,91,251,15020873
A7,0,0,0,0,0,0,0,0,15027151
387,0,0,48,255,125,87,235,15,15033814
766,0,0,50,100,135,0,,,15040698
C0,0,0,0,0,1,2,0,0,15047535
A5,166,4,0,0,0,0,91,251,15054400
A7,1,0,0,0,0,0,0,0,15061168
AA,4,12,9,0,0,16,64,1,15067953
AB,0,0,0,0,0,0,0,0,15074719
766,0,0,83,0,135,0,,,15092253
A5,166,4,0,0,0,0,91,251,15099084
A7,1,0,0,0,255,255,0,0,15105994
AA,4,12,9,0,0,16,64,1,15112814
AB,0,0,0,0,0,0,0,0,15134238
C0,0,0,0,0,1,2,0,0,15141063
50,3,165,,,,,,,15147937
387,255,254,48,255,125,87,235,15,15158827
A5,166,4,0,0,0,0,91,251,15164798
A7,0,0,0,0,0,0,0,0,15171520
AA,4,12,9,0,0,16,64,1,15178378
AB,0,0,0,0,0,0,0,0,15185300
766,0,0,0,100,135,0,,,15192184
C0,0,0,0,0,1,2,0,0,15199047
A5,166,4,0,0,0,0,91,251,15205828
A7,0,0,0,0,255,255,0,0,15212714
AA,4,12,9,0,0,16,64,1,15219581
AB,0,0,0,0,0,0,0,0,15226469
766,0,0,0,0,135,0,,,15233283
C0,0,0,0,0,1,2,0,0,15240121
A5,166,4,0,0,0,0,91,251,15246967
A7,0,0,0,0,0,0,0,0,15253801
AA,4,12,9,0,0,16,64,1,15260592
400,16,16,14,16,0,2,0,6,15269876
AB,0,0,0,0,0,0,0,0,15275423
401,13,16,12,13,,,,,15281647
387,0,0,48,255,125,87,235,15,15287994
766,0,132,83,100,135,0,,,15294398
C0,0,0,0,0,1,2,0,0,15300753
A0,174,0,179,0,178,0,215,0,15307090
A2,150,0,150,0,188,0,0,0,15313451
A5,166,4,0,0,0,0,91,251,15319854
A7,0,0,0,0,0,0,0,0,15326328
AA,4,12,9,0,0,16,64,1,15345809
AB,0,0,0,0,0,0,0,0,15352156
766,0,0,33,100,135,0,,,15358610
C0,0,0,0,0,1,2,0,0,15364964
A5,166,4,0,0,0,0,91,251,15371355
A7,1,0,0,0,0,0,0,0,15377767
AA,4,12,9,0,0,16,64,1,15388355
500,0,0,0,0,0,0,0,0,15394584
766,0,0,83,100,135,0,,,15414153
C0,0,0,0,0,1,2,0,0,15420708
387,255,254,48,255,125,87,235,15,15427232
A5,166,4,0,0,0,0,91,251,15433789
A7,0,0,0,0,0,0,255,255,15440312
AA,4,12,9,0,0,16,64,1,15446856
AB,0,0,0,0,0,0,0,0,15453379
50,3,166,,,,,,,15460049
766,0,0,83,100,135,0,,,15466637
C0,0,0,0,0,1,2,0,0,15473189
A5,166,4,0,0,0,0,91,251,15479705
A7,0,0,0,0,255,255,0,0,15486306
AA,4,12,9,0,0,16,64,1,15492826
AB,0,0,0,0,0,0,0,0,15499365
766,0,0,66,100,135,0,,,15510018
A5,166,4,0,0,0,0,91,251,15516124
A7,0,0,0,0,0,0,0,0,15522609
AA,4,12,9,0,0,16,64,1,15529153
AB,0,0,0,0,0,0,0,0,15535677
C0,0,0,0,0,1,2,0,0,15542218
387,0,0,48,255,125,87,235,15,15548805
380,16,0,0,0,193,35,198,191,15555426
A5,166,4,0,0,0,0,91,251,15561967
A7,1,0,0,0,0,0,0,0,15568581
AA,4,12,9,0,0,16,64,1,15575104
AB,0,0,0,0,0,0,0,0,15581650
766,0,132,83,100,135,0,,,15588178
C0,0,0,0,0,1,2,0,0,15594731
A5,166,4,0,0,0,0,91,251,15601258
A7,0,0,0,0,0,0,0,0,15607869
AA,4,12,9,0,0,16,64,1,15630329
766,0,132,50,100,135,0,,,15636357
C0,0,0,0,0,1,2,0,0,15642695
387,255,254,48,255,125,87,235,15,15649150
A5,166,4,0,0,0,0,91,251,15655600
A7,0,0,0,0,0,0,0,0,15662058
AA,4,12,9,0,0,16,64,1,15668494
AB,0,0,0,0,0,0,0,0,15674950
766,0,0,50,0,135,0,,,15681383
C0,0,0,0,0,1,2,0,0,15687977
A5,166,4,0,0,0,0,91,251,15694412
A7,0,0,0,0,0,0,255,255,15700881
AA,4,12,9,0,0,16,64,1,15707394
AB,0,0,0,0,0,0,0,0,15713926
766,0,0,83,100,135,0,,,15720358
C0,0,0,0,0,1,2,0,0,15726823
387,255,254,48,255,125,87,235,15,15737349
A5,166,4,0,0,0,0,91,251,15743322
A7,0,0,0,0,0,0,0,0,15749720
400,16,16,14,16,0,2,0,6,15756235
AA,4,12,9,0,0,16,64,1,15777329
401,13,16,12,13,,,,,15783784
AB,0,0,0,0,0,0,0,0,15790225
50,3,166,,,,,,,15796694
766,0,0,100,100,135,0,,,15803132
C0,0,0,0,0,1,2,0,0,15809600
A5,166,4,0,0,0,0,91,251,15816039
A7,1,0,0,0,0,0,0,0,15822496
AA,4,12,9,0,0,16,64,1,15828933
AB,0,0,0,0,0,0,0,0,15835388
766,0,132,83,0,135,0,,,15841823
C0,0,0,0,0,1,2,0,0,15848347
A5,166,4,0,0,0,0,91,251,15858883
A7,1,0,0,0,0,0,0,0,15864898
AA,4,12,9,0,0,16,64,1,15871232
AB,0,0,0,0,0,0,0,0,15877765
387,255,254,48,255,125,87,235,15,15884204
500,0,0,0,0,0,0,0,0,15890706
766,0,0,83,100,135,0,,,15897172
A5,166,4,0,0,0,0,91,251,15903655
A7,0,0,0,0,0,0,0,0,15910161
AA,4,12,9,0,0,16,64,1,15929650
AB,0,0,0,0,0,0,0,0,15936090
C0,0,0,0,0,1,2,0,0,15942547
A5,166,4,0,0,0,0,91,251,15948987
A7,0,0,0,0,0,0,0,0,15955453
AA,4,12,9,0,0,16,64,1,15961893
AB,0,0,0,0,0,0,0,0,15968415
766,0,0,66,100,135,0,,,15992391
C0,0,0,0,0,1,2,0,0,15998409
387,0,0,48,255,125,87,235,15,16004783
A5,166,4,0,0,0,0,91,251,16011300
A7,0,0,0,0,0,0,0,0,16017780
AA,4,12,9,0,0,16,64,1,16024279
AB,0,0,0,0,0,0,0,0,16030753
766,0,0,50,100,135,0,,,16037246
C0,0,0,0,0,1,2,0,0,16043731
A5,166,4,0,0,0,0,91,251,16050229
A7,0,0,0,0,0,0,0,0,16056706
AA,4,12,9,0,0,16,64,1,16063206
AB,0,0,0,0,0,0,0,0,16069687
766,0,0,83,0,135,0,,,16076184
C0,0,0,0,0,1,2,0,0,16082673
50,3,166,,,,,,,16089174
A5,166,4,0,0,0,0,91,251,16095654
A7,0,0,0,0,0,0,254,255,16106332
AA,4,12,9,0,0,16,64,1,16112270
AB,0,0,0,0,0,0,0,0,16118642
387,255,254,48,255,125,87,235,15,16125207
380,16,0,0,0,193,35,198,191,16143543
766,0,0,83,100,135,0,,,16150062
C0,0,0,0,0,1,2,0,0,16156618
A5,166,4,0,0,0,0,91,251,16163119
A7,0,0,0,0,0,0,0,0,16169601
AA,4,12,9,0,0,16,64,1,16176105
AB,0,0,0,0,0,0,0,0,16182590
766,0,0,83,100,135,0,,,16189093
C0,0,0,0,0,1,2,0,0,16195586
A5,166,4,0,0,0,0,91,251,16202090
A7,0,0,0,0,0,0,0,0,16208572
AA,4,12,9,0,0,16,64,1,16215070
AB,0,0,0,0,0,0,0,0,16225670
387,255,254,48,255,125,87,235,15,16231669
766,0,0,83,100,135,0,,,16238066
C0,0,0,0,0,1,2,0,0,16244581
400,16,16,14,16,0,2,0,6,16251065
A5,166,4,0,0,0,0,91,251,16257588
401,13,16,12,13,,,,,16264072
A7,0,0,0,0,0,0,255,255,16270585
AA,4,12,9,0,0,16,64,1,16277074
AB,0,0,0,0,0,0,0,0,16283649
A0,174,0,179,0,178,0,214,0,16290131
A2,153,0,153,0,187,0,0,0,16296640
766,0,0,66,100,135,0,,,16303126
C0,0,0,0,0,1,2,0,0,16309644
A5,166,4,0,0,0,0,91,251,16316129
A7,0,0,0,0,255,255,0,0,16326836
AA,4,12,9,0,0,16,64,1,16332894
AB,0,0,0,0,0,0,0,0,16339252
387,255,254,48,255,125,87,235,15,16345730
766,0,0,100,0,135,0,,,16352207
A5,166,4,0,0,0,0,91,251,16358699
A7,0,0,0,0,254,255,0,0,16365226
AA,4,12,9,0,0,16,64,1,16371771
AB,0,0,0,0,0,0,0,0,16378293
500,0,0,0,0,0,0,0,0,16384833
C0,0,0,0,0,1,2,0,0,16405946
A5,166,4,0,0,0,0,91,251,16412428
A7,0,0,0,0,255,255,0,0,16418953
AA,4,12,9,0,0,16,64,1,16425431
AB,0,0,0,0,0,0,0,0,16431893
766,0,132,83,100,135,0,,,16438377
C0,0,0,0,0,1,2,0,0,16449061
50,3,166,,,,,,,16455051
A5,166,4,0,0,0,0,91,251,16461475
A7,0,0,0,0,255,255,0,0,16467959
AA,4,12,9,0,0,16,64,1,16474423
AB,0,0,0,0,0,0,0,0,16480905
387,255,254,48,255,125,87,235,15,16487367
766,0,0,50,100,135,0,,,16493867
C0,0,0,0,0,1,2,0,0,16513434
A5,166,4,0,0,0,0,91,251,16519916
A7,0,0,0,0,0,0,0,0,16526383
AA,4,12,9,0,0,16,64,1,16532869
AB,0,0,0,0,0,0,0,0,16539330
766,0,132,83,100,135,0,,,16545878
C0,0,0,0,0,1,2,0,0,16552414
A5,166,4,0,0,0,0,91,251,16558961
A7,0,0,0,0,0,0,0,0,16582694
AA,4,12,9,0,0,16,64,1,16588674
AB,0,0,0,0,0,0,0,0,16595042
766,0,0,66,0,135,0,,,16601534
C0,0,0,0,0,1,2,0,0,16608013
387,0,0,48,255,125,87,235,15,16614503
A5,166,4,0,0,0,0,91,251,16620986
A7,0,0,0,0,0,0,255,255,16627477
AA,4,12,9,0,0,16,64,1,16633946
AB,0,0,0,0,0,0,0,0,16640437
766,0,0,66,100,135,0,,,16646908
C0,0,0,0,0,1,2,0,0,16653538
A5,166,4,0,0,0,0,91,251,16671850
A7,0,0,0,0,0,0,0,0,16678340
AA,4,12,9,0,0,16,64,1,16684746
AB,0,0,0,0,0,0,0,0,16691237
766,0,132,66,100,135,0,,,16701939
C0,0,0,0,0,1,2,0,0,16707991
387,255,254,48,255,125,87,235,15,16714333
A5,166,4,0,0,0,0,91,251,16720815
A7,0,0,0,0,0,0,0,0,16727302
AA,4,12,9,0,0,16,64,1,16733781
400,16,16,14,16,0,2,0,7,16740239
AB,0,0,0,0,0,0,0,0,16746719
401,13,16,12,13,,,,,16753128
380,16,0,0,0,193,35,198,191,16759537
50,3,166,,,,,,,16765929
766,0,0,50,100,135,0,,,16772396
A5,166,4,0,0,0,0,91,251,16778849
A7,0,0,0,0,0,0,0,0,16785381
AA,4,12,9,0,0,16,64,1,16791824
AB,0,0,0,0,0,0,0,0,16798352
C0,0,0,0,0,1,2,0,0,16808996
A5,166,4,0,0,0,0,91,251,16814966
A7,0,0,0,0,0,0,0,0,16821313
AA,4,12,9,0,0,16,64,1,16827846
AB,0,0,0,0,0,0,0,0,16834230
766,0,0,50,100,135,0,,,16840758
C0,0,0,0,0,1,2,0,0,16847216
387,255,254,48,255,125,87,235,15,16853684
A5,166,4,0,0,0,0,91,251,16860144
A7,0,0,0,0,0,0,0,0,16866615
AA,4,12,9,0,0,16,64,1,16873064
AB,0,0,0,0,0,0,0,0,16879534
500,0,0,0,0,0,0,0,0,16885916
766,0,0,83,100,135,0,,,16892397
C0,0,0,0,0,1,2,0,0,16898918
A5,166,4,0,0,0,0,91,251,16905386
A7,0,0,0,0,0,0,0,0,16916096
AA,4,12,9,0,0,16,64,1,16922126
AB,0,0,0,0,0,0,0,0,16928474
766,0,0,50,100,135,0,,,16934947
C0,0,0,0,0,1,2,0,0,16941409
387,255,254,48,255,125,87,235,15,16947883
A5,166,4,0,0,0,0,91,251,16954350
A7,0,0,0,0,0,0,255,255,16960888
AA,4,12,9,0,0,16,64,1,16967276
AB,0,0,0,0,0,0,0,0,16973812
766,0,0,66,100,135,0,,,16980263
C0,0,0,0,0,1,2,0,0,16986806
A5,166,4,0,0,0,0,91,251,16993258
A7,0,0,0,0,0,0,0,0,16999729
AA,4,12,9,0,0,16,64,1,17006182
AB,0,0,0,0,0,0,0,0,17012779
766,0,0,66,100,135,0,,,17033802
C0,0,0,0,0,1,2,0,0,17044489
A5,166,4,0,0,0,0,91,251,17050511
A7,0,0,0,0,0,0,255,255,17056772
AA,4,12,9,0,0,16,64,1,17063152
AB,0,0,0,0,0,0,0,0,17069580
387,255,254,48,255,125,87,235,15,17076091
50,3,166,,,,,,,17095481
766,0,0,100,100,135,0,,,17101867
C0,0,0,0,0,1,2,0,0,17108240
A5,166,4,0,0,0,0,91,251,17114687
A7,0,0,0,0,0,0,0,0,17121112
AA,4,12,9,0,0,16,64,1,17127494
AB,0,0,0,0,0,0,0,0,17133922
766,0,0,83,0,135,0,,,17140428
A5,166,4,0,0,0,0,91,251,17159907
A7,0,0,0,0,255,255,0,0,17166293
AA,4,12,9,0,0,16,64,1,17176982
AB,0,0,0,0,0,0,0,0,17195258
C0,0,0,0,0,1,2,0,0,17202040
387,255,254,48,255,125,87,235,15,17208879
A5,166,4,0,0,0,0,91,251,17215745
A7,0,0,0,0,0,0,0,0,17222670
AA,4,12,9,0,0,16,64,1,17229542
400,16,16,14,16,0,2,0,7,17236408
AB,0,0,0,0,0,0,0,0,17243286
401,13,16,12,14,,,,,17250154
766,0,0,66,0,135,0,,,17257022
C0,0,0,0,0,1,2,0,0,17263863
A0,174,0,179,0,178,0,216,0,17270726
A2,156,0,156,0,190,0,0,0,17277604
A5,166,4,0,0,0,0,91,251,17284466
A7,1,0,0,0,0,0,0,0,17295564
AA,4,12,9,0,0,16,64,1,17302088
AB,0,0,0,0,0,0,0,0,17308901
766,0,0,83,0,135,0,,,17315755
C0,0,0,0,0,1,2,0,0,17322631
380,16,0,0,0,193,34,198,191,17329506
387,255,254,48,255,125,87,235,15,17336349
A5,166,4,0,0,0,0,91,251,17343231
A7,0,0,0,0,0,0,0,0,17350088
AA,4,12,9,0,0,16,64,1,17356962
AB,0,0,0,0,0,0,0,0,17363816
766,0,132,16,0,135,0,,,17370698
500,0,0,0,0,0,0,0,0,17377606
C0,0,0,0,0,1,2,0,0,17384590
A5,166,4,0,0,0,0,91,251,17391447
A7,0,0,0,0,0,0,0,0,17398323
AA,4,12,9,0,0,16,64,1,17409387
AB,0,0,0,0,0,0,0,0,17415820
766,0,132,33,100,135,0,,,17422537
C0,0,0,0,0,1,2,0,0,17429385
50,3,166,,,,,,,17436204
A5,166,4,0,0,0,0,91,251,17443027
A7,0,0,0,0,0,0,0,0,17449851
AA,4,12,9,0,0,16,64,1,17456701
AB,0,0,0,0,0,0,0,0,17463532
387,0,0,48,255,125,87,235,15,17470377
766,0,0,66,0,135,0,,,17477220
C0,0,0,0,0,1,2,0,0,17484070
A5,166,4,0,0,0,0,91,251,17490896
A7,0,0,0,0,255,255,0,0,17497740
AA,4,12,9,0,0,16,64,1,17504550
AB,0,0,0,0,0,0,0,0,17511390
766,0,0,66,100,135,0,,,17518235
C0,0,0,0,0,1,2,0,0,17529362
A5,166,4,0,0,0,0,91,251,17535717
A7,0,0,0,0,0,0,255,255,17542444
AA,4,12,9,0,0,16,64,1,17549316
AB,0,0,0,0,0,0,0,0,17556213
387,255,254,48,255,125,87,235,15,17563091
766,0,0,50,100,135,0,,,17569922
C0,0,0,0,0,1,2,0,0,17576869
A5,166,4,0,0,0,0,91,251,17583720
A7,0,0,0,0,0,0,0,0,17590573
AA,4,12,9,0,0,16,64,1,17597387
AB,0,0,0,0,0,0,0,0,17604304
A5,166,4,0,0,0,0,91,251,17611135
A7,0,0,0,0,0,0,0,0,17618060
AA,4,12,9,0,0,16,64,1,17624864
AB,0,0,0,0,0,0,0,0,17631724
766,0,0,66,100,135,0,,,17642802
C0,0,0,0,0,1,2,0,0,17649175
A5,166,4,0,0,0,0,91,251,17655908
A7,0,0,0,0,255,255,0,0,17662750
AA,4,12,9,0,0,16,64,1,17669661
AB,0,0,0,0,0,0,0,0,17689604
766,0,0,83,100,135,0,,,17711152
400,16,16,14,16,0,2,0,7,17729842
387,255,254,48,255,125,87,235,15,17736685
401,13,15,12,14,,,,,17743613
C0,0,0,0,0,1,2,0,0,17750453
A5,166,4,0,0,0,0,91,251,17757394
A7,0,0,0,0,0,0,255,255,17764321
AA,4,12,9,0,0,16,64,1,17784306
AB,0,0,0,0,0,0,0,0,17791148
766,0,0,50,100,135,0,,,17797978
C0,0,0,0,0,1,2,0,0,17809085
50,3,166,,,,,,,17815406
A5,166,4,0,0,0,0,91,251,17822126
A7,1,0,0,0,0,0,0,0,17828999
AA,4,12,9,0,0,16,64,1,17835897
AB,0,0,0,0,0,0,0,0,17842718
766,0,0,33,100,135,0,,,17849544
C0,0,0,0,0,1,2,0,0,17856489
387,255,254,48,255,125,87,235,15,17863358
A5,166,4,0,0,0,0,91,251,17870204
500,0,0,0,0,0,0,0,0,17877148
A7,0,0,0,0,0,0,0,0,17883997
AA,4,12,9,0,0,16,64,1,17890875
AB,0,0,0,0,0,0,0,0,17897780
766,0,132,66,100,135,0,,,17904658
C0,0,0,0,0,1,2,0,0,17911566
A5,166,4,0,0,0,0,91,251,17939606
A7,0,0,0,0,0,0,0,0,17946092
AA,4,12,9,0,0,16,64,1,17952854
AB,0,0,0,0,0,0,0,0,17959816
380,16,0,0,0,193,35,198,191,17966640
766,0,0,50,100,135,0,,,17973641
C0,0,0,0,0,1,2,0,0,17980531
387,255,254,48,255,125,87,235,15,17987431
A5,166,4,0,0,0,0,91,251,17994258
A7,0,0,0,0,0,0,0,0,18001094
AA,4,12,9,0,0,16,64,1,18007918
AB,0,0,0,0,0,0,0,0,18014799
766,0,0,0,100,135,0,,,18021616
C0,0,0,0,0,1,2,0,0,18028462
A5,166,4,0,0,0,0,91,251,18035271
A7,0,0,0,0,0,0,0,0,18042098
766,0,0,33,100,135,0,,,18053136
A5,166,4,0,0,0,0,91,251,18059529
A7,0,0,0,0,0,0,0,0,18066241
AA,4,12,9,0,0,16,64,1,18073080
AB,0,0,0,0,0,0,0,0,18079934
C0,0,0,0,0,1,2,0,0,18086857
387,255,254,48,255,125,87,235,15,18093666
50,3,166,,,,,,,18100532
A5,166,4,0,0,0,0,91,251,18107442
A7,0,0,0,0,0,0,255,255,18114340
AA,4,12,9,0,0,16,64,1,18121227
AB,0,0,0,0,0,0,0,0,18128127
766,0,0,100,100,135,0,,,18135000
C0,0,0,0,0,1,2,0,0,18141915
A5,166,4,0,0,0,0,91,251,18148728
A7,0,0,0,0,0,0,0,0,18155552
AA,4,12,9,0,0,16,64,1,18166585
AB,0,0,0,0,0,0,0,0,18172917
766,0,0,50,100,135,0,,,18179669
C0,0,0,0,0,1,2,0,0,18186484
387,0,0,48,255,125,87,235,15,18193372
A5,166,4,0,0,0,0,91,251,18200245
A7,0,0,0,0,254,255,0,0,18207150
AA,4,12,9,0,0,16,64,1,18214022
400,16,16,14,16,0,2,0,7,18220848
AB,0,0,0,0,0,0,0,0,18227738
401,13,16,12,14,,,,,18234531
766,0,0,50,100,135,0,,,18241419
C0,0,0,0,0,1,2,0,0,18248255
A5,166,4,0,0,0,0,91,251,18255126
A7,0,0,0,0,0,0,0,0,18273883
AA,4,12,9,0,0,16,64,1,18280758
AB,0,0,0,0,0,0,0,0,18291979
A0,174,0,179,0,178,0,215,0,18298415
A2,158,0,158,0,190,0,0,0,18305226
766,0,0,50,100,135,0,,,18312185
C0,0,0,0,0,1,2,0,0,18332295
A5,166,4,0,0,0,0,91,251,18339169
A7,0,0,0,0,0,0,255,255,18346033
AA,4,12,9,0,0,16,64,1,18352903
AB,0,0,0,0,0,0,0,0,18359840
387,0,0,48,255,125,87,235,15,18366708
500,0,0,0,0,0,0,0,0,18373584
766,0,132,83,100,135,0,,,18380628
C0,0,0,0,0,1,2,0,0,18415576
A5,166,4,0,0,0,0,91,251,18422517
A7,1,0,0,0,0,0,0,0,18429429
AA,4,12,9,0,0,16,64,1,18436372
AB,0,0,0,0,0,0,0,0,18447680
766,0,0,33,100,135,0,,,18454108
C0,0,0,0,0,1,2,0,0,18460950
A5,166,4,0,0,0,0,91,251,18467904
A7,0,0,0,0,0,0,0,0,18474848
AA,4,12,9,0,0,16,64,1,18481797
AB,0,0,0,0,0,0,0,0,18488718
50,3,166,,,,,,,18495726
387,255,254,48,255,125,87,235,15,18502655
766,0,0,33,100,135,0,,,18509675
A5,166,4,0,0,0,0,91,251,18516604
A7,0,0,0,0,0,0,0,0,18523545
AA,4,12,9,0,0,16,64,1,18530469
AB,0,0,0,0,0,0,0,0,18537421
380,16,0,0,0,193,35,198,191,18544329
A5,166,4,0,0,0,0,91,251,18551276
A7,0,0,0,0,0,0,0,0,18562588
AA,4,12,9,0,0,16,64,1,18569019
AB,0,0,0,0,0,0,0,0,18575895
766,0,0,66,100,135,0,,,18582829
A5,166,4,0,0,0,0,91,251,18589749
A7,0,0,0,0,0,0,255,255,18596661
AA,4,12,9,0,0,16,64,1,18603557
AB,0,0,0,0,0,0,0,0,18610470
387,0,0,48,255,125,87,235,15,18617358
766,0,0,83,100,135,0,,,18624292
C0,0,0,0,0,1,2,0,0,18631196
A5,166,4,0,0,0,0,91,251,18638137
766,0,0,100,100,135,0,,,18645021
C0,0,0,0,0,1,2,0,0,18651947
A5,166,4,0,0,0,0,91,251,18658902
A7,0,0,0,0,0,0,0,0,18665819
AA,4,12,9,0,0,16,64,1,18677143
AB,0,0,0,0,0,0,0,0,18683588
766,0,0,66,100,135,0,,,18690405
C0,0,0,0,0,1,2,0,0,18697359
387,255,254,48,255,125,87,235,15,18704254
400,16,16,14,16,0,2,0,7,18711252
A5,166,4,0,0,0,0,91,251,18718161
401,13,15,12,14,,,,,18725146
A7,0,0,0,0,254,255,0,0,18732049
AA,4,12,9,0,0,16,64,1,18738979
AB,0,0,0,0,0,0,0,0,18745883
766,0,0,66,100,135,0,,,18752832
C0,0,0,0,0,1,2,0,0,18759826
A5,166,4,0,0,0,0,91,251,18766741
A7,0,0,0,0,0,0,0,0,18773708
AA,4,12,9,0,0,16,64,1,18780638
AB,0,0,0,0,0,0,0,0,18792023
50,3,166,,,,,,,18798505
766,0,0,83,100,135,0,,,18805332
C0,0,0,0,0,1,2,0,0,18824050
A5,166,4,0,0,0,0,91,251,18830890
A7,0,0,0,0,255,255,0,0,18837754
AA,4,12,9,0,0,16,64,1,18844663
AB,0,0,0,0,0,0,0,0,18851521
387,255,254,48,255,125,87,235,15,18858380
766,0,132,83,100,135,0,,,18865251
500,0,0,0,0,0,0,0,0,18872098
C0,0,0,0,0,1,2,0,0,18878971
A5,166,4,0,0,0,0,91,251,18885880
A7,0,0,0,0,255,255,0,0,18892817
AA,4,12,9,0,0,16,64,1,18899670
AB,0,0,0,0,0,0,0,0,18906535
A5,166,4,0,0,0,0,91,251,18917716
A7,0,0,0,0,0,0,0,0,18923999
AA,4,12,9,0,0,16,64,1,18930762
AB,0,0,0,0,0,0,0,0,18950641
766,0,0,50,0,135,0,,,18957449
C0,0,0,0,0,1,2,0,0,18964298
387,0,0,48,255,125,87,235,15,18971110
A5,166,4,0,0,0,0,91,251,18977935
A7,1,0,0,0,0,0,0,0,18984728
AA,4,12,9,0,0,16,64,1,18991566
AB,0,0,0,0,0,0,0,0,18998369
766,0,132,83,100,135,0,,,19005204
C0,0,0,0,0,1,2,0,0,19025088
A5,166,4,0,0,0,0,91,251,19031875
A7,0,0,0,0,0,0,0,0,19038684
AA,4,12,9,0,0,16,64,1,19045463
AB,0,0,0,0,0,0,0,0,19056274
766,0,132,100,100,135,0,,,19062165
C0,0,0,0,0,1,2,0,0,19068890
387,255,254,48,255,125,87,235,15,19090253
A5,166,4,0,0,0,0,91,251,19097058
A7,1,0,0,0,0,0,0,0,19103840
AA,4,12,9,0,0,16,64,1,19110636
AB,0,0,0,0,0,0,0,0,19117474
766,0,132,83,100,135,0,,,19124252
C0,0,0,0,0,1,2,0,0,19131123
380,16,0,0,0,193,35,198,191,19137876
50,3,165,,,,,,,19144655
A5,166,4,0,0,0,0,91,251,19151422
A7,0,0,0,0,255,255,0,0,19158265
AA,4,12,9,0,0,16,64,1,19165030
AB,0,0,0,0,0,0,0,0,19171795
766,0,0,66,0,135,0,,,19185716
C0,0,0,0,0,1,2,0,0,19191130
A5,166,4,0,0,0,0,91,251,19197310
400,16,16,14,16,0,2,0,7,19203609
A7,0,0,0,0,0,0,0,0,19209898
401,13,16,12,14,,,,,19216194
AA,4,12,9,0,0,16,64,1,19222477
AB,0,0,0,0,0,0,0,0,19228775
387,0,0,48,255,125,87,235,15,19235181
766,0,132,66,100,135,0,,,19241561
C0,0,0,0,0,1,2,0,0,19247912
A5,166,4,0,0,0,0,91,251,19254210
A7,0,0,0,0,0,0,255,255,19260489
AA,4,12,9,0,0,16,64,1,19266785
AB,0,0,0,0,0,0,0,0,19273059
766,0,0,66,0,135,0,,,19279357
C0,0,0,0,0,1,2,0,0,19289628
A5,166,4,0,0,0,0,91,251,19295669
A7,0,0,0,0,0,0,0,0,19302015
AA,4,12,9,0,0,16,64,1,19308551
387,255,254,48,255,125,87,235,15,19315000
766,0,0,83,0,135,0,,,19321485
A5,166,4,0,0,0,0,91,251,19327946
A7,0,0,0,0,255,255,0,0,19334421
AA,4,12,9,0,0,16,64,1,19352710
AB,0,0,0,0,0,0,0,0,19359236
500,0,0,0,0,0,0,0,0,19365685
C0,0,0,0,0,1,2,0,0,19372170
A5,166,4,0,0,0,0,91,251,19378684
A7,0,0,0,0,0,0,0,0,19385156
AA,4,12,9,0,0,16,64,1,19391604
AB,0,0,0,0,0,0,0,0,19398075
766,0,132,66,0,135,0,,,19408530
C0,0,0,0,0,1,2,0,0,19414573
A5,166,4,0,0,0,0,91,251,19420920
A7,0,0,0,0,0,0,0,0,19427397
AA,4,12,9,0,0,16,64,1,19433850
AB,0,0,0,0,0,0,0,0,19440325
50,3,166,,,,,,,19446776
387,255,254,48,255,125,87,235,15,19453253
766,0,0,83,100,135,0,,,19459720
C0,0,0,0,0,1,2,0,0,19466202
A5,166,4,0,0,0,0,91,251,19472653
A7,0,0,0,0,0,0,0,0,19479126
AA,4,12,9,0,0,16,64,1,19485577
AB,0,0,0,0,0,0,0,0,19492051
766,0,132,66,100,135,0,,,19498565
C0,0,0,0,0,1,2,0,0,19505048
A5,166,4,0,0,0,0,91,251,19515584
A7,0,0,0,0,0,0,255,255,19534580
AA,4,12,9,0,0,16,64,1,19540995
AB,0,0,0,0,0,0,0,0,19547472
766,0,0,83,100,135,0,,,19553924
C0,0,0,0,0,1,2,0,0,19560434
387,0,0,48,255,125,87,235,15,19566891
A5,166,4,0,0,0,0,91,251,19573393
A7,1,0,0,0,0,0,0,0,19579846
AA,4,12,9,0,0,16,64,1,19586321
AB,0,0,0,0,0,0,0,0,19592904
766,0,0,83,0,135,0,,,19599442
C0,0,0,0,0,1,2,0,0,19619081
A5,166,4,0,0,0,0,91,251,19625558
A7,0,0,0,0,255,255,0,0,19632014
AA,4,12,9,0,0,16,64,1,19638489
