A7,1,0,0,0,0,0,0,0,38189188
AA,4,12,9,0,0,16,64,1,38196097
AB,0,0,0,0,0,0,0,0,38202999
766,0,12,21,21,0,0,,,38209918
C0,0,0,0,0,1,2,0,0,38216831
500,0,0,0,0,0,0,0,0,38223753
387,255,254,56,255,127,87,235,15,38230730
50,0,28,,,,,,,38237686
A5,189,10,0,0,0,0,83,3,38244600
A7,0,0,0,0,254,255,0,0,38251570
AA,4,12,9,0,0,16,64,1,38258464
AB,0,0,0,0,0,0,0,0,38265398
766,0,21,18,15,0,0,,,38288377
C0,0,0,0,0,1,2,0,0,38294809
A5,189,10,0,0,0,0,83,3,38314528
A7,0,0,0,0,0,0,0,0,38321454
AA,4,12,9,0,0,16,64,1,38328389
AB,0,0,0,0,0,0,0,0,38335244
A0,160,0,165,0,164,0,199,0,38342118
A2,161,0,161,0,164,0,0,0,38348928
766,0,37,25,15,0,0,,,38355850
387,0,0,56,255,127,87,235,15,38362779
C0,0,0,0,0,1,2,0,0,38369611
400,15,15,14,14,0,2,0,6,38376525
A5,189,10,0,0,0,0,83,3,38383414
401,13,13,12,13,,,,,38390328
A7,0,0,0,0,0,0,0,0,38397215
AA,4,12,9,0,0,16,64,1,38404113
AB,0,0,0,0,0,0,0,0,38415358
766,0,34,25,15,0,0,,,38421843
C0,0,0,0,0,1,2,0,0,38428679
A5,189,10,0,0,0,0,83,3,38435646
A7,1,0,0,0,0,0,254,255,38455647
AA,4,12,9,0,0,16,64,1,38462616
AB,0,0,0,0,0,0,0,0,38469499
766,0,34,18,15,0,0,,,38476481
C0,0,0,0,0,1,2,0,0,38483409
A5,189,10,0,0,0,0,83,3,38490326
A7,0,0,0,0,0,0,255,255,38497272
AA,4,12,9,0,0,16,64,1,38504158
AB,0,0,0,0,0,0,0,0,38510994
387,255,254,56,255,127,87,235,15,38517978
766,0,25,15,15,0,0,,,38524905
C0,0,0,0,0,1,2,0,0,38531914
A5,189,10,0,0,0,0,83,3,38543252
A7,0,0,0,0,0,0,0,0,38549694
AA,4,12,9,0,0,16,64,1,38589317
50,0,27,,,,,,,38596191
766,0,28,28,26,0,0,,,38603021
A5,189,10,0,0,0,0,83,3,38609899
A7,0,0,0,0,0,0,0,0,38616740
AA,4,12,9,0,0,16,64,1,38623650
AB,0,0,0,0,0,0,0,0,38630519
C0,0,0,0,0,1,2,0,0,38637431
380,16,0,0,0,193,177,199,191,38644313
387,255,254,56,255,127,87,235,15,38651135
A5,189,10,0,0,0,0,83,3,38657971
A7,0,0,0,0,0,0,0,0,38664875
AA,4,12,9,0,0,16,64,1,38671679
766,0,9,25,10,0,0,,,38678663
C0,0,0,0,0,1,2,0,0,38685559
A5,189,10,0,0,0,0,83,3,38696771
A7,1,0,0,0,0,0,255,255,38703176
AA,4,12,9,0,0,16,64,1,38709958
500,0,0,0,0,0,0,0,0,38716835
AB,0,0,0,0,0,0,0,0,38723773
766,0,37,25,15,0,0,,,38730657
C0,0,0,0,0,1,2,0,0,38737482
A5,189,10,0,0,0,0,83,3,38744319
A7,1,0,0,0,255,255,0,0,38751177
AA,4,12,9,0,0,16,64,1,38758037
AB,0,0,0,0,0,0,0,0,38764817
387,0,1,56,255,127,87,235,15,38771719
766,0,28,15,15,0,0,,,38778592
C0,0,0,0,0,1,2,0,0,38785440
A5,189,10,0,0,0,0,83,3,38792364
A7,0,0,0,0,0,0,0,0,38799247
AA,4,12,9,0,0,16,64,1,38810438
766,0,37,28,15,0,0,,,38816882
C0,0,0,0,0,1,2,0,0,38823586
A5,189,10,0,0,0,0,83,3,38830454
A7,0,0,0,0,0,0,0,0,38837316
AB,0,0,0,0,0,0,0,0,38855993
387,255,254,56,255,127,87,235,15,38862919
400,15,15,14,14,0,2,0,6,38869748
766,0,31,18,21,0,0,,,38876624
401,13,13,12,13,,,,,38883501
C0,0,0,0,0,1,2,0,0,38890329
A5,189,10,0,0,0,0,83,3,38897216
A7,0,0,0,0,0,0,0,0,38904080
AA,4,12,9,0,0,16,64,1,38910901
AB,0,0,0,0,0,0,0,0,38917715
50,0,28,,,,,,,38924555
766,0,28,28,21,0,0,,,38988347
C0,0,0,0,0,1,2,0,0,38994674
A5,189,10,0,0,0,0,83,3,39001351
A7,0,0,0,0,254,255,0,0,39008238
AA,4,12,9,0,0,16,64,1,39015086
766,0,21,28,21,0,0,,,39021895
387,255,254,56,255,127,87,235,15,39028793
A5,189,10,0,0,0,0,83,3,39035632
A7,0,0,0,0,255,255,0,0,39042517
AA,4,12,9,0,0,16,64,1,39049335
AB,0,0,0,0,0,0,0,0,39056185
C0,0,0,0,0,1,2,0,0,39063010
A5,189,10,0,0,0,0,83,3,39069893
A7,0,0,0,0,0,0,0,0,39076712
AA,4,12,9,0,0,16,64,1,39083643
AB,0,0,0,0,0,0,0,0,39090528
766,0,68,18,15,0,0,,,39101810
C0,0,0,0,0,1,2,0,0,39108142
A5,189,10,0,0,0,0,83,3,39127928
A7,0,0,0,0,0,0,0,0,39134746
AA,4,12,9,0,0,16,64,1,39141526
AB,0,0,0,0,0,0,0,0,39148417
766,0,18,28,15,0,0,,,39155261
C0,0,0,0,0,1,2,0,0,39162056
387,0,0,56,255,127,87,235,15,39168831
A5,189,10,0,0,0,0,83,3,39175638
A7,0,0,0,0,255,255,0,0,39182417
AA,4,12,9,0,0,16,64,1,39189197
AB,0,0,0,0,0,0,0,0,39196038
766,0,34,28,15,0,0,,,39202849
C0,0,0,0,0,1,2,0,0,39209683
500,0,0,0,0,0,0,0,0,39216484
766,0,28,25,10,0,0,,,39223293
C0,0,0,0,0,1,2,0,0,39234410
50,0,28,,,,,,,39240795
387,0,0,56,255,127,87,235,15,39247457
A5,189,10,0,0,0,0,83,3,39254335
A7,1,0,0,0,254,255,0,0,39261164
766,0,40,25,10,0,0,,,39268057
C0,0,0,0,0,1,2,0,0,39289476
A5,189,10,0,0,0,0,83,3,39296281
A7,0,0,0,0,0,0,0,0,39303060
AA,4,12,9,0,0,16,64,1,39309878
AB,0,0,0,0,0,0,0,0,39316670
766,0,18,28,26,0,0,,,39323490
A0,160,0,165,0,164,0,199,0,39330283
A2,162,0,162,0,163,0,0,0,39337153
C0,0,0,0,0,1,2,0,0,39343958
A5,189,10,0,0,0,0,83,3,39350760
400,15,15,14,14,0,2,0,6,39361542
A7,0,0,0,0,0,0,0,0,39367464
401,13,13,12,13,,,,,39374123
387,255,254,56,255,127,87,235,15,39380956
766,0,37,21,15,0,0,,,39387819
A5,189,10,0,0,0,0,83,3,39394635
A7,0,0,0,0,0,0,0,0,39401486
AA,4,12,9,0,0,16,64,1,39408467
AB,0,0,0,0,0,0,0,0,39415267
C0,0,0,0,0,1,2,0,0,39422243
A5,189,10,0,0,0,0,83,3,39440912
A7,0,0,0,0,0,0,0,0,39447813
AA,4,12,9,0,0,16,64,1,39454596
AB,0,0,0,0,0,0,0,0,39461481
766,0,37,25,15,0,0,,,39468270
C0,0,0,0,0,1,2,0,0,39475088
387,0,0,56,255,127,87,235,15,39484278
A5,189,10,0,0,0,0,83,3,39489705
A7,0,0,0,0,255,255,0,0,39495881
AA,4,12,9,0,0,16,64,1,39502177
AB,0,0,0,0,0,0,0,0,39508452
766,0,31,21,10,0,0,,,39514811
C0,0,0,0,0,1,2,0,0,39521160
A5,189,10,0,0,0,0,83,3,39527459
A7,0,0,0,0,0,0,0,0,39533803
AA,4,12,9,0,0,16,64,1,39540099
AB,0,0,0,0,0,0,0,0,39546377
50,0,28,,,,,,,39552737
766,0,21,28,21,0,0,,,39559046
C0,0,0,0,0,1,2,0,0,39565416
A5,189,10,0,0,0,0,83,3,39584724
A7,0,0,0,0,0,0,0,0,39591022
AA,4,12,9,0,0,16,64,1,39597294
AB,0,0,0,0,0,0,0,0,39607598
387,0,0,56,255,127,87,235,15,39613651
766,0,28,25,21,0,0,,,39620036
C0,0,0,0,0,1,2,0,0,39626543
A5,189,10,0,0,0,0,83,3,39633021
A7,0,0,0,0,0,0,0,0,39639517
AA,4,12,9,0,0,16,64,1,39645994
AB,0,0,0,0,0,0,0,0,39652493
766,0,37,25,15,0,0,,,39658966
C0,0,0,0,0,1,2,0,0,39665534
A5,189,10,0,0,0,0,83,3,39672035
A7,0,0,0,0,0,0,0,0,39678534
AA,4,12,9,0,0,16,64,1,39685073
AB,0,0,0,0,0,0,0,0,39691567
766,0,28,28,5,0,0,,,39698043
C0,0,0,0,0,1,2,0,0,39704611
500,0,0,0,0,0,0,0,0,39728302
A5,189,10,0,0,0,0,83,3,39734362
A7,0,0,0,0,255,255,0,0,39740806
AA,4,12,9,0,0,16,64,1,39747370
AB,0,0,0,0,0,0,0,0,39753913
387,0,0,56,255,127,87,235,15,39760412
380,16,0,0,0,193,178,199,191,39766970
766,0,25,18,15,0,0,,,39773485
A5,189,10,0,0,0,0,83,3,39779975
A7,0,0,0,0,0,0,0,0,39786473
AA,4,12,9,0,0,16,64,1,39793016
AB,0,0,0,0,0,0,0,0,39799578
C0,0,0,0,0,1,2,0,0,39806120
A5,189,10,0,0,0,0,83,3,39812622
A7,0,0,0,0,0,0,0,0,39819165
AA,4,12,9,0,0,16,64,1,39825728
AB,0,0,0,0,0,0,0,0,39836368
766,0,28,28,26,0,0,,,39842350
400,15,15,14,14,0,2,0,6,39848903
C0,0,0,0,0,1,2,0,0,39855524
401,13,13,12,13,,,,,39862040
50,0,27,,,,,,,39868522
387,0,0,56,255,127,87,235,15,39874977
A5,189,10,0,0,0,0,83,3,39881468
A7,0,0,0,0,0,0,0,0,39887925
AA,4,12,9,0,0,16,64,1,39894402
AB,0,0,0,0,0,0,0,0,39900919
766,0,28,28,26,0,0,,,39922171
C0,0,0,0,0,1,2,0,0,39928765
A5,189,10,0,0,0,0,83,3,39935307
A7,1,0,0,0,0,0,0,0,39941825
AA,4,12,9,0,0,16,64,1,39948432
AB,0,0,0,0,0,0,0,0,39966789
766,0,31,25,5,0,0,,,39977435
C0,0,0,0,0,1,2,0,0,39983420
A5,189,10,0,0,0,0,83,3,39989840
A7,0,0,0,0,0,0,255,255,39996382
AA,4,12,9,0,0,16,64,1,40003033
AB,0,0,0,0,0,0,0,0,40009577
387,0,0,56,255,127,87,235,15,40016161
766,0,31,18,21,0,0,,,40022781
C0,0,0,0,0,1,2,0,0,40029379
A5,189,10,0,0,0,0,83,3,40035922
A7,0,0,0,0,0,0,0,0,40042568
AA,4,12,9,0,0,16,64,1,40049106
AB,0,0,0,0,0,0,0,0,40055690
766,0,34,21,10,0,0,,,40062294
C0,0,0,0,0,1,2,0,0,40068888
A5,189,10,0,0,0,0,83,3,40075429
A7,1,0,0,0,0,0,0,0,40086072
AA,4,12,9,0,0,16,64,1,40092171
AB,0,0,0,0,0,0,0,0,40098621
766,0,28,25,15,0,0,,,40105227
387,0,0,56,255,127,87,235,15,40111824
C0,0,0,0,0,1,2,0,0,40118509
A5,189,10,0,0,0,0,83,3,40125032
A7,0,0,0,0,0,0,0,0,40131638
AA,4,12,9,0,0,16,64,1,40138160
AB,0,0,0,0,0,0,0,0,40144765
766,0,3,12,10,0,0,,,40151414
50,0,27,,,,,,,40170995
C0,0,0,0,0,1,2,0,0,40177585
A5,189,10,0,0,0,0,83,3,40184124
A7,0,0,0,0,0,0,0,0,40190646
AA,4,12,9,0,0,16,64,1,40197188
AB,0,0,0,0,0,0,0,0,40203712
500,0,0,0,0,0,0,0,0,40214378
A5,189,10,0,0,0,0,83,3,40220419
A7,0,0,0,0,0,0,0,0,40226813
AA,4,12,9,0,0,16,64,1,40233394
AB,0,0,0,0,0,0,0,0,40239894
766,0,21,25,15,0,0,,,40246475
C0,0,0,0,0,1,2,0,0,40252984
387,255,254,56,255,127,87,235,15,40259532
A5,189,10,0,0,0,0,83,3,40266044
A7,0,0,0,0,0,0,0,0,40272565
AA,4,12,9,0,0,16,64,1,40279077
AB,0,0,0,0,0,0,0,0,40285659
766,0,28,28,15,0,0,,,40292218
C0,0,0,0,0,1,2,0,0,40312242
A0,160,0,165,0,164,0,199,0,40318806
A2,162,0,162,0,163,0,0,0,40325466
A5,189,10,0,0,0,0,83,3,40336185
400,15,15,14,14,0,2,0,6,40342206
A7,0,0,0,0,0,0,255,255,40348680
401,13,13,12,13,,,,,40355327
AA,4,12,9,0,0,16,64,1,40361898
AB,0,0,0,0,0,0,0,0,40368494
380,16,0,0,0,193,178,199,191,40375069
766,0,31,21,21,0,0,,,40381729
C0,0,0,0,0,1,2,0,0,40388368
387,0,0,56,255,127,87,235,15,40394953
A5,189,10,0,0,0,0,83,3,40401532
A7,1,0,0,0,255,255,0,0,40408128
AA,4,12,9,0,0,16,64,1,40414692
AB,0,0,0,0,0,0,0,0,40421340
766,0,28,21,15,0,0,,,40427964
C0,0,0,0,0,1,2,0,0,40434556
A5,189,10,0,0,0,0,83,3,40445264
A7,0,0,0,0,0,0,0,0,40451342
AA,4,12,9,0,0,16,64,1,40457865
AB,0,0,0,0,0,0,0,0,40476290
766,0,25,25,26,0,0,,,40482789
C0,0,0,0,0,1,2,0,0,40489382
A5,189,10,0,0,0,0,83,3,40495946
A7,0,0,0,0,255,255,0,0,40502531
AA,4,12,9,0,0,16,64,1,40509096
AB,0,0,0,0,0,0,0,0,40515747
50,0,28,,,,,,,40522406
387,255,254,56,255,127,87,235,15,40528993
766,0,50,21,26,0,0,,,40535640
C0,0,0,0,0,1,2,0,0,40542235
A5,189,10,0,0,0,0,83,3,40548796
A7,0,0,0,0,0,0,0,0,40570042
AA,4,12,9,0,0,16,64,1,40576546
AB,0,0,0,0,0,0,0,0,40587202
766,0,21,21,21,0,0,,,40593146
C0,0,0,0,0,1,2,0,0,40599558
A5,189,10,0,0,0,0,83,3,40606123
A7,0,0,0,0,255,255,0,0,40612608
AA,4,12,9,0,0,16,64,1,40619112
AB,0,0,0,0,0,0,0,0,40625593
766,0,21,21,10,0,0,,,40632095
A5,189,10,0,0,0,0,83,3,40638591
A7,0,0,0,0,0,0,0,0,40645091
AA,4,12,9,0,0,16,64,1,40651568
AB,0,0,0,0,0,0,0,0,40658133
C0,0,0,0,0,1,2,0,0,40664613
387,255,254,56,255,127,87,235,15,40671178
A5,189,10,0,0,0,0,83,3,40677672
A7,0,0,0,0,255,255,0,0,40684174
AA,4,12,9,0,0,16,64,1,40694814
AB,0,0,0,0,0,0,0,0,40700818
500,0,0,0,0,0,0,0,0,40707193
766,0,40,31,15,0,0,,,40713771
C0,0,0,0,0,1,2,0,0,40720262
A5,189,10,0,0,0,0,83,3,40726830
A7,0,0,0,0,0,0,0,0,40733315
AA,4,12,9,0,0,16,64,1,40739818
AB,0,0,0,0,0,0,0,0,40759401
766,0,18,18,21,0,0,,,40765903
C0,0,0,0,0,1,2,0,0,40772399
387,255,254,56,255,127,87,235,15,40778907
A5,189,10,0,0,0,0,83,3,40785407
A7,0,0,0,0,0,0,0,0,40792040
AA,4,12,9,0,0,16,64,1,40798654
AB,0,0,0,0,0,0,0,0,40805225
766,0,25,9,26,0,0,,,40816007
C0,0,0,0,0,1,2,0,0,40821952
50,0,28,,,,,,,40828400
400,15,15,14,14,0,2,0,6,40834972
A5,189,10,0,0,0,0,83,3,40841540
401,13,13,12,13,,,,,40848048
A7,0,0,0,0,0,0,0,0,40854668
AA,4,12,9,0,0,16,64,1,40861241
AB,0,0,0,0,0,0,0,0,40867796
766,0,34,25,26,0,0,,,40874366
C0,0,0,0,0,1,2,0,0,40880860
387,0,0,56,255,127,87,235,15,40900542
A5,189,10,0,0,0,0,83,3,40907044
A7,0,0,0,0,0,0,0,0,40913555
AA,4,12,9,0,0,16,64,1,40920044
AB,0,0,0,0,0,0,0,0,40926552
766,0,28,25,26,0,0,,,40933106
380,16,0,0,0,193,177,199,191,40943667
C0,0,0,0,0,1,2,0,0,40949674
A5,189,10,0,0,0,0,83,3,40956036
A7,1,0,0,0,0,0,0,0,40962523
AA,4,12,9,0,0,16,64,1,40969050
AB,0,0,0,0,0,0,0,0,40975536
766,0,40,25,15,0,0,,,40981936
C0,0,0,0,0,1,2,0,0,40988429
A5,189,10,0,0,0,0,83,3,41006732
A7,0,0,0,0,0,0,255,255,41013154
AA,4,12,9,0,0,16,64,1,41019620
AB,0,0,0,0,0,0,0,0,41026106
387,255,254,56,255,127,87,235,15,41032507
766,0,28,28,15,0,0,,,41039009
A5,189,10,0,0,0,0,83,3,41045546
A7,0,0,0,0,0,0,0,0,41052036
AA,4,12,9,0,0,16,64,1,41062686
AB,0,0,0,0,0,0,0,0,41068674
C0,0,0,0,0,1,2,0,0,41074974
A5,189,10,0,0,0,0,83,3,41081424
A7,0,0,0,0,0,0,0,0,41087891
AA,4,12,9,0,0,16,64,1,41094315
AB,0,0,0,0,0,0,0,0,41100786
766,0,37,28,21,0,0,,,41107338
C0,0,0,0,0,1,2,0,0,41113814
387,255,254,56,255,127,87,235,15,41120365
A5,189,10,0,0,0,0,83,3,41126848
A7,0,0,0,0,0,0,0,0,41133403
AA,4,12,9,0,0,16,64,1,41139806
AB,0,0,0,0,0,0,0,0,41146292
50,0,27,,,,,,,41152755
766,0,18,18,15,0,0,,,41159244
C0,0,0,0,0,1,2,0,0,41169865
A5,189,10,0,0,0,0,83,3,41175910
A7,1,0,0,0,0,0,0,0,41182336
AA,4,12,9,0,0,16,64,1,41188966
500,0,0,0,0,0,0,0,0,41209971
AB,0,0,0,0,0,0,0,0,41216487
766,0,34,25,26,0,0,,,41223034
C0,0,0,0,0,1,2,0,0,41229548
A5,189,10,0,0,0,0,83,3,41236029
A7,0,0,0,0,0,0,0,0,41242469
AA,4,12,9,0,0,16,64,1,41248952
AB,0,0,0,0,0,0,0,0,41255391
387,0,0,56,255,127,87,235,15,41261806
766,0,37,21,15,0,0,,,41268325
C0,0,0,0,0,1,2,0,0,41274815
A5,189,10,0,0,0,0,83,3,41281315
A7,0,0,0,0,0,0,0,0,41287794
AA,4,12,9,0,0,16,64,1,41298467
AB,0,0,0,0,0,0,0,0,41304442
A0,160,0,165,0,164,0,200,0,41310717
A2,162,0,162,0,161,0,0,0,41317178
766,0,28,28,21,0,0,,,41323560
400,15,15,14,14,0,2,0,6,41343131
C0,0,0,0,0,1,2,0,0,41349523
401,13,13,12,13,,,,,41355987
A5,189,10,0,0,0,0,83,3,41362374
A7,0,0,0,0,0,0,255,255,41368843
AA,4,12,9,0,0,16,64,1,41375351
AB,0,0,0,0,0,0,0,0,41381829
766,0,28,28,21,0,0,,,41388286
387,255,254,56,255,127,87,235,15,41394827
C0,0,0,0,0,1,2,0,0,41401224
A5,189,10,0,0,0,0,83,3,41407752
A7,1,0,0,0,0,0,0,0,41418356
AA,4,12,9,0,0,16,64,1,41424851
AB,0,0,0,0,0,0,0,0,41431733
766,0,40,28,15,0,0,,,41438788
A5,189,10,0,0,0,0,83,3,41445771
A7,0,0,0,0,0,0,0,0,41452765
AA,4,12,9,0,0,16,64,1,41459740
AB,0,0,0,0,0,0,0,0,41466794
C0,0,0,0,0,1,2,0,0,41486889
50,0,28,,,,,,,41493885
A5,189,10,0,0,0,0,83,3,41500867
A7,0,0,0,0,0,0,0,0,41507862
AA,4,12,9,0,0,16,64,1,41514869
AB,0,0,0,0,0,0,0,0,41521929
766,0,31,21,26,0,0,,,41540819
380,16,0,0,0,193,178,199,191,41547826
C0,0,0,0,0,1,2,0,0,41558995
387,255,254,56,255,127,87,235,15,41565488
A5,189,10,0,0,0,0,83,3,41572373
A7,1,0,0,0,0,0,0,0,41579372
AA,4,12,9,0,0,16,64,1,41586289
AB,0,0,0,0,0,0,0,0,41593291
766,0,28,25,15,0,0,,,41600270
C0,0,0,0,0,1,2,0,0,41607282
A5,189,10,0,0,0,0,83,3,41614259
A7,1,0,0,0,0,0,0,0,41621266
AA,4,12,9,0,0,16,64,1,41628297
AB,0,0,0,0,0,0,0,0,41635364
766,0,31,25,26,0,0,,,41642340
C0,0,0,0,0,1,2,0,0,41649351
A5,189,10,0,0,0,0,83,3,41656331
A7,1,0,0,0,255,255,1,0,41663392
AA,4,12,9,0,0,16,64,1,41670488
AB,0,0,0,0,0,0,0,0,41677461
387,0,1,56,255,127,87,235,15,41684309
766,0,28,25,10,0,0,,,41691297
500,0,0,0,0,0,0,0,0,41698323
C0,0,0,0,0,1,2,0,0,41705313
A5,189,10,0,0,0,0,83,3,41712278
A7,0,0,0,0,255,255,0,0,41719252
AA,4,12,9,0,0,16,64,1,41726257
AB,0,0,0,0,0,0,0,0,41733261
766,0,21,25,15,0,0,,,41740243
C0,0,0,0,0,1,2,0,0,41747214
A5,189,10,0,0,0,0,83,3,41754174
A7,1,0,0,0,0,0,0,0,41761277
AA,4,12,9,0,0,16,64,1,41768348
AB,0,0,0,0,0,0,0,0,41775308
387,255,254,56,255,127,87,235,15,41782313
766,0,21,28,15,0,0,,,41793500
C0,0,0,0,0,1,2,0,0,41799972
50,0,27,,,,,,,41806823
A5,189,10,0,0,0,0,83,3,41813874
400,15,15,14,14,0,2,0,6,41820880
A7,0,0,0,0,0,0,0,0,41827936
401,13,13,12,13,,,,,41834960
AA,4,12,9,0,0,16,64,1,41842073
AB,0,0,0,0,0,0,0,0,41863710
766,0,18,25,15,0,0,,,41870685
C0,0,0,0,0,1,2,0,0,41877638
A5,189,10,0,0,0,0,83,3,41884662
A7,0,0,0,0,0,0,255,255,41891613
AA,4,12,9,0,0,16,64,1,41898590
AB,0,0,0,0,0,0,0,0,41905614
387,0,0,56,255,127,87,235,15,41912654
A5,189,10,0,0,0,0,83,3,41923815
A7,1,0,0,0,0,0,0,0,41930268
AA,4,12,9,0,0,16,64,1,41937125
AB,0,0,0,0,0,0,0,0,41957051
766,0,18,18,21,0,0,,,41963932
C0,0,0,0,0,1,2,0,0,41970862
A5,189,10,0,0,0,0,83,3,41977760
A7,0,0,0,0,255,255,0,0,41984677
AA,4,12,9,0,0,16,64,1,41991587
AB,0,0,0,0,0,0,0,0,41998506
766,0,18,25,26,0,0,,,42005388
C0,0,0,0,0,1,2,0,0,42012319
A5,189,10,0,0,0,0,83,3,42019339
A7,0,0,0,0,0,0,255,255,42026241
AA,4,12,9,0,0,16,64,1,42033201
AB,0,0,0,0,0,0,0,0,42040109
766,0,28,21,21,0,0,,,42051219
387,0,0,56,255,127,87,235,15,42057616
C0,0,0,0,0,1,2,0,0,42064524
A5,189,10,0,0,0,0,83,3,42083453
A7,1,0,0,0,0,0,255,255,42090387
AA,4,12,9,0,0,16,64,1,42097401
AB,0,0,0,0,0,0,0,0,42117455
766,0,68,37,21,0,0,,,42124412
C0,0,0,0,0,1,2,0,0,42131359
380,16,0,0,0,193,178,199,191,42138314
A5,189,10,0,0,0,0,83,3,42145309
A7,1,0,0,0,0,0,0,0,42152314
AA,4,12,9,0,0,16,64,1,42159248
AB,0,0,0,0,0,0,0,0,42166230
50,0,27,,,,,,,42173162
766,0,100,100,15,0,0,,,42180124
C0,0,0,0,0,1,2,0,0,42187070
500,0,0,0,0,0,0,0,0,42239527
387,0,0,56,255,127,87,235,15,42246121
A5,189,10,0,0,0,0,83,3,42252953
A7,0,0,0,0,255,255,0,0,42259914
AA,4,12,9,0,0,16,64,1,42266849
AB,0,0,0,0,0,0,0,0,42273811
766,0,100,100,21,0,0,,,42280750
C0,0,0,0,0,1,2,0,0,42287771
A5,189,10,0,0,0,0,83,3,42294711
A7,0,0,0,0,0,0,0,0,42301718
400,15,15,14,15,0,2,0,6,42308735
AA,4,12,9,0,0,16,64,1,42315709
401,13,13,12,13,,,,,42322617
AB,0,0,0,0,0,0,0,0,42329567
766,0,100,100,26,0,0,,,42336508
C0,0,0,0,0,1,2,0,0,42343464
A5,189,10,0,0,0,0,83,3,42354751
A7,0,0,0,0,0,0,0,0,42361250
AA,4,12,9,0,0,16,64,1,42368083
AB,0,0,0,0,0,0,0,0,42375049
387,0,0,56,255,127,87,235,15,42381974
A0,160,0,165,0,164,0,200,0,42388949
A2,162,0,162,0,163,0,0,0,42395903
766,0,100,100,21,0,0,,,42402881
A5,189,10,0,0,0,0,83,3,42409849
A7,0,0,0,0,0,0,0,0,42416875
C0,0,0,0,0,1,2,0,0,42423817
A5,171,10,0,0,0,0,86,3,42430781
A7,0,0,0,0,0,0,0,0,42437734
AA,4,12,9,0,0,16,64,1,42444695
AB,0,0,0,0,0,0,0,0,42451648
766,0,100,100,15,0,0,,,42458613
C0,0,0,0,0,1,2,0,0,42469872
387,0,1,56,255,127,87,235,15,42476379
766,0,100,100,21,0,0,,,42483204
C0,0,0,0,0,1,2,0,0,42490154
50,0,28,,,,,,,42497070
A5,172,10,0,0,0,0,93,3,42504017
A7,1,0,0,0,0,0,0,0,42510931
AA,4,12,9,0,0,16,64,1,42517865
AB,0,0,0,0,0,0,0,0,42524777
766,0,100,100,10,0,0,,,42531715
C0,0,0,0,0,1,2,0,0,42538705
A5,172,10,0,0,0,0,95,3,42545707
A7,0,0,0,0,0,0,0,0,42552667
AA,4,12,9,0,0,16,64,1,42574256
387,0,0,56,255,127,87,235,15,42581299
766,0,100,99,21,0,0,,,42588253
C0,0,0,0,0,1,2,0,0,42599569
A5,172,10,0,0,0,0,96,3,42619175
A7,0,0,0,0,0,0,0,0,42625989
AA,4,12,9,0,0,16,64,1,42632995
AB,0,0,0,0,0,0,0,0,42639981
766,0,100,99,21,0,0,,,42647023
C0,0,0,0,0,1,2,0,0,42654019
A5,172,10,0,0,0,0,97,3,42660946
A7,0,0,0,0,0,0,0,0,42679703
AA,4,12,9,0,0,16,64,1,42686700
500,0,0,0,0,0,0,0,0,42693687
AB,0,0,0,0,0,0,0,0,42700571
387,0,1,56,255,127,87,235,15,42707555
766,0,99,99,15,0,0,,,42714512
C0,0,0,0,0,1,2,0,0,42721413
A5,172,10,0,0,0,0,98,3,42728356
A7,0,0,0,0,0,0,0,0,42735409
AA,4,12,9,0,0,16,64,1,42746684
AB,0,0,0,0,0,0,0,0,42753108
380,16,0,0,0,193,178,199,191,42760054
766,0,99,100,0,0,0,,,42780505
A5,170,10,0,0,0,0,99,3,42787505
A7,0,0,0,0,0,0,0,0,42794455
400,15,15,14,15,0,2,0,6,42801361
AA,4,12,9,0,0,16,64,1,42808368
401,13,13,12,13,,,,,42815355
AB,0,0,0,0,0,0,0,0,42822426
C0,0,0,0,0,1,2,0,0,42829410
387,255,254,56,255,127,87,235,15,42836469
A5,172,10,0,0,0,0,100,3,42843466
A7,0,0,0,0,0,0,0,0,42850542
AA,4,12,9,0,0,16,64,1,42857521
AB,0,0,0,0,0,0,0,0,42864532
766,0,99,99,30,0,0,,,42871529
50,0,28,,,,,,,42878337
A5,172,10,0,0,0,0,100,3,42885390
A7,0,0,0,0,0,0,254,255,42892352
AA,4,12,9,0,0,16,64,1,42899334
AB,0,0,0,0,0,0,0,0,42906291
766,0,98,98,30,0,0,,,42913270
C0,0,0,0,0,1,2,0,0,42920227
A5,172,10,0,0,0,0,100,3,42927210
A7,0,0,0,0,0,0,0,0,42934107
AA,4,12,9,0,0,16,64,1,42941085
766,0,95,94,38,0,0,,,42948047
C0,0,0,0,0,1,2,0,0,42955029
387,0,0,56,255,127,87,235,15,42961993
A5,163,10,0,0,0,0,103,3,42968985
A7,0,0,0,0,0,0,0,0,42976009
AA,4,12,9,0,0,16,64,1,42987342
AB,0,0,0,0,0,0,0,0,42993700
766,0,81,77,38,0,0,,,43000559
C0,0,0,0,0,1,2,0,0,43007558
A5,163,10,0,0,0,0,105,3,43014459
A7,0,0,0,0,0,0,0,0,43021444
AA,4,12,9,0,0,16,64,1,43028406
766,0,52,41,34,0,0,,,43035388
C0,0,0,0,0,1,2,0,0,43042360
A5,154,10,0,0,0,0,108,3,43049347
A7,0,0,0,0,0,0,0,0,43056312
AA,4,12,9,0,0,16,64,1,43063363
387,255,254,56,255,127,87,235,15,43070332
766,0,20,10,42,0,0,,,43077330
