A5,240,4,219,252,207,250,53,3,50111653
A7,54,16,32,2,61,0,29,2,50118705
AA,6,12,8,4,0,16,67,1,50125775
387,0,44,62,253,127,87,235,39,50132802
766,1,12,14,7,3,0,,,50139888
A5,185,7,221,252,208,250,54,3,50146885
A7,53,16,26,2,67,0,22,2,50154053
AA,6,12,8,4,0,16,67,1,50161260
500,0,24,0,0,0,0,0,0,50172484
AB,0,0,0,0,0,0,0,0,50179001
C0,153,0,0,0,1,3,0,0,50185865
A5,105,10,222,252,197,250,56,3,50192874
A7,54,16,34,2,38,0,33,2,50199992
AA,6,12,8,4,0,16,67,1,50207066
AB,0,0,0,0,0,0,0,0,50214181
766,1,12,13,8,3,0,,,50221254
C0,153,0,0,0,1,3,0,0,50228253
A5,133,12,221,252,183,250,55,3,50235392
A7,52,16,33,2,58,0,29,2,50242512
AA,6,12,8,4,0,16,67,1,50249602
AB,0,0,0,0,0,0,0,0,50256665
387,0,41,62,253,127,87,235,39,50263736
766,1,10,11,9,3,0,,,50270798
C0,128,0,0,0,1,3,0,0,50277818
A5,4,1,221,252,214,250,55,3,50288888
A7,57,16,20,2,49,0,17,2,50307332
AA,6,12,8,4,0,16,67,1,50314197
AB,0,0,0,0,0,0,0,0,50321208
766,1,10,10,7,3,0,,,50328258
A0,246,0,251,0,251,0,73,1,50335341
A2,245,0,247,0,100,1,0,0,50342398
A5,15,4,223,252,206,250,59,3,50349538
A7,58,16,35,2,37,0,34,2,50356653
400,23,23,31,31,0,2,0,2,50378399
AA,6,12,8,4,0,16,67,1,50385400
401,19,22,18,19,,,,,50392409
AB,0,0,0,0,0,0,0,0,50399468
C0,128,0,0,0,1,3,0,0,50406490
387,0,34,62,253,127,87,235,39,50426535
50,3,142,,,,,,,50437651
A5,56,8,226,252,204,250,60,3,50444148
A7,56,16,21,2,45,0,19,2,50451064
AA,6,12,8,4,0,16,67,1,50458048
AB,0,0,0,0,0,0,0,0,50465071
766,1,7,7,8,3,0,,,50472053
C0,89,0,0,0,1,3,0,0,50479024
A5,107,11,227,252,226,250,62,3,50486010
A7,65,16,17,2,37,0,15,2,50492970
AA,6,12,8,4,0,16,67,1,50499955
AB,0,0,0,0,0,0,0,0,50506915
766,1,5,6,8,3,0,,,50513896
C0,64,0,0,0,1,3,0,0,50520868
A5,125,1,229,252,227,250,68,3,50527852
A7,65,16,255,1,17,0,254,1,50534885
AA,6,12,8,4,0,16,67,1,50541868
AB,0,0,0,0,0,0,0,0,50553001
387,0,19,62,253,127,87,235,39,50559551
766,1,5,6,8,3,0,,,50566407
C0,64,0,0,0,1,3,0,0,50573404
A5,179,6,233,252,254,250,72,3,50580373
A7,67,16,233,1,20,0,232,1,50587363
AA,6,12,8,4,0,16,67,1,50594407
AB,0,0,0,0,0,0,0,0,50614629
380,33,0,0,0,161,255,198,191,50621594
766,1,5,6,7,3,0,,,50628591
A5,4,0,242,252,254,250,77,3,50635565
A7,67,16,228,1,37,0,226,1,50642618
C0,64,0,0,0,1,3,0,0,50649588
387,0,14,62,253,127,87,235,39,50656578
500,0,18,0,0,0,0,0,0,50663558
A5,251,4,242,252,222,250,77,3,50674736
A7,63,16,8,2,33,0,7,2,50681218
AA,6,12,8,4,0,16,67,1,50688064
766,1,5,6,7,3,0,,,50695053
C0,64,0,0,0,1,3,0,0,50702031
A5,38,7,236,252,184,250,74,3,50709023
A7,62,16,27,2,38,0,25,2,50716061
AA,6,12,8,4,0,16,67,1,50723050
AB,0,0,0,0,0,0,0,0,50730085
50,3,142,,,,,,,50737074
766,1,4,6,5,3,0,,,50744043
C0,51,0,0,0,1,3,0,0,50751043
A5,57,12,237,252,43,251,73,3,50758014
A7,65,16,241,1,15,0,241,1,50765008
AA,6,12,8,4,0,16,67,1,50771978
AB,0,0,0,0,0,0,0,0,50778973
387,0,24,62,253,127,87,235,39,50790067
766,1,5,6,5,3,0,,,50796557
C0,64,0,0,0,1,3,0,0,50803387
A5,26,8,250,252,48,251,80,3,50810357
A7,67,16,229,1,16,0,229,1,50817304
AA,6,12,8,4,0,16,67,1,50824337
AB,0,0,0,0,0,0,0,0,50831359
766,1,3,4,7,3,0,,,50838327
A5,190,1,255,252,253,250,78,3,50845283
A7,67,16,247,1,43,0,245,1,50852447
400,23,23,31,31,0,1,0,2,50871337
AA,6,12,8,4,0,16,67,1,50878312
401,19,22,18,19,,,,,50885257
AB,0,0,0,0,0,0,0,0,50892230
C0,38,0,0,0,1,3,0,0,50899176
387,0,16,62,253,127,87,235,39,50910406
A5,217,6,252,252,229,250,79,3,50916887
A7,65,16,229,1,27,0,228,1,50923779
AA,6,12,8,4,0,16,67,1,50930751
AB,0,0,0,0,0,0,0,0,50937763
766,1,3,4,7,3,0,,,50944797
C0,38,0,0,0,1,3,0,0,50951756
A5,181,13,253,252,27,251,81,3,50958790
A7,68,16,225,1,5,0,225,1,50965806
AA,6,12,8,4,0,16,67,1,50972847
AB,0,0,0,0,0,0,0,0,50979793
766,1,3,5,8,3,0,,,50986759
C0,38,0,0,0,1,3,0,0,50993845
387,0,9,62,253,127,87,235,39,51000812
A5,207,9,6,253,67,251,83,3,51007774
A7,68,16,204,1,15,0,203,1,51014746
AA,6,12,8,4,0,16,67,1,51038910
AB,0,0,0,0,0,0,0,0,51045882
766,1,3,5,5,3,0,,,51053336
50,3,142,,,,,,,51094065
C0,38,0,0,0,1,3,0,0,51101605
A5,160,6,15,253,44,251,87,3,51109141
A7,70,16,197,1,34,0,196,1,51116608
AA,6,12,8,4,0,16,67,1,51124154
AB,0,0,0,0,0,0,0,0,51131809
766,1,4,5,8,3,0,,,51139359
A5,88,0,14,253,10,251,84,3,51146901
A7,67,16,222,1,24,0,222,1,51154513
500,0,4,0,0,0,0,0,0,51162093
AA,6,12,8,4,0,16,67,1,51169653
AB,0,0,0,0,0,0,0,0,51177292
C0,51,0,0,0,1,3,0,0,51184883
387,0,6,62,253,127,87,235,39,51196626
380,33,0,0,0,161,82,198,191,51203669
A5,111,7,11,253,3,251,80,3,51211121
A7,63,16,251,1,46,0,249,1,51218652
AA,6,12,8,4,0,16,67,1,51226223
AB,0,0,0,0,0,0,0,0,51233792
766,1,4,9,7,3,0,,,51241322
C0,51,0,0,0,1,3,0,0,51248901
A5,36,1,10,253,57,251,79,3,51269534
A7,59,16,241,1,23,0,240,1,51277041
AA,6,12,8,4,0,16,67,1,51284612
AB,0,0,0,0,0,0,0,0,51292187
766,1,5,9,5,3,0,,,51299673
C0,64,0,0,0,1,3,0,0,51307325
387,0,16,62,253,127,87,235,39,51314944
A5,159,13,21,253,75,251,80,3,51326728
A7,65,16,229,1,21,0,228,1,51333679
AA,6,12,8,4,0,16,67,1,51341064
AB,0,0,0,0,0,0,0,0,51348573
400,23,23,31,31,0,2,0,2,51356078
766,1,5,9,5,3,0,,,51363620
401,19,22,19,19,,,,,51371136
C0,64,0,0,0,1,3,0,0,51378661
A5,72,11,27,253,59,251,80,3,51386236
A0,246,0,250,0,250,0,72,1,51393749
A2,245,0,247,0,105,1,0,0,51401317
766,1,7,11,9,3,0,,,51408846
A5,114,7,28,253,50,251,79,3,51416415
A7,63,16,246,1,26,0,246,1,51423923
AA,6,12,8,4,0,16,67,1,51431421
50,3,142,,,,,,,51438918
387,0,16,62,253,127,87,235,39,51450645
A5,24,2,25,253,38,251,74,3,51469663
A7,61,16,247,1,34,0,246,1,51477042
AA,6,12,8,4,0,16,67,1,51484601
AB,0,0,0,0,0,0,0,0,51492109
766,1,7,10,5,3,0,,,51499701
C0,89,0,0,0,1,3,0,0,51507269
A5,51,1,33,253,79,251,76,3,51514847
A7,64,16,238,1,45,0,236,1,51522400
AA,6,12,8,4,0,16,67,1,51529958
766,1,7,10,7,3,0,,,51537516
C0,89,0,0,0,1,3,0,0,51545093
387,0,19,62,253,127,87,235,39,51552654
A5,97,11,33,253,31,251,74,3,51560264
A7,62,16,252,1,28,0,252,1,51567844
AA,6,12,8,4,0,16,67,1,51579715
AB,0,0,0,0,0,0,0,0,51586775
766,1,7,10,5,3,0,,,51594174
C0,89,0,0,0,1,3,0,0,51601707
A5,30,9,36,253,90,251,72,3,51609228
A7,64,16,239,1,35,0,237,1,51616785
AA,6,12,8,4,0,16,67,1,51624349
766,1,7,11,5,3,0,,,51631918
A5,214,6,38,253,85,251,74,3,51639480
A7,62,16,235,1,40,0,234,1,51647040
AA,6,12,8,4,0,16,67,1,51654574
500,0,250,0,0,0,0,0,0,51662128
AB,0,0,0,0,0,0,0,0,51669680
C0,89,0,0,0,1,3,0,0,51677244
387,0,24,62,253,127,87,235,39,51684784
A5,160,6,44,253,87,251,73,3,51696715
A7,61,16,231,1,32,0,230,1,51703790
AA,6,12,8,4,0,16,67,1,51724329
766,1,7,11,8,3,0,,,51731884
C0,89,0,0,0,1,3,0,0,51739508
50,3,142,,,,,,,51747067
A5,185,4,45,253,73,251,73,3,51754611
A7,64,16,234,1,47,0,232,1,51762169
AA,6,12,8,4,0,16,67,1,51769704
AB,0,0,0,0,0,0,0,0,51777275
380,33,0,0,0,161,193,198,191,51784823
766,1,7,11,4,3,0,,,51792404
C0,89,0,0,0,1,3,0,0,51814512
387,0,24,62,253,127,87,235,39,51822019
A5,217,3,48,253,92,251,74,3,51829585
A7,63,16,233,1,18,0,233,1,51837077
400,23,23,29,31,0,2,0,2,51848908
AA,6,12,8,4,0,16,67,1,51855979
401,19,22,19,19,,,,,51863340
766,1,7,11,8,3,0,,,51870848
C0,89,0,0,0,1,3,0,0,51878336
A5,0,3,50,253,98,251,72,3,51885834
A7,60,16,227,1,38,0,225,1,51893312
AA,6,12,8,4,0,16,67,1,51900807
AB,0,0,0,0,0,0,0,0,51908348
766,1,10,13,7,3,0,,,51915925
A5,129,3,54,253,121,251,74,3,51936540
A7,60,16,219,1,33,0,218,1,51944036
AA,6,12,8,4,0,16,67,1,51951512
AB,0,0,0,0,0,0,0,0,51958979
387,0,24,62,253,127,87,235,39,51966454
C0,128,0,0,0,1,3,0,0,51978270
A5,136,2,55,253,74,251,70,3,51985343
A7,57,16,238,1,43,0,236,1,51992744
AA,6,12,8,4,0,16,67,1,52000191
766,1,9,11,7,3,0,,,52007645
C0,115,0,0,0,1,3,0,0,52015097
A5,4,3,58,253,109,251,68,3,52022541
A7,58,16,225,1,54,0,222,1,52030028
AA,6,12,8,4,0,16,67,1,52037493
AB,0,0,0,0,0,0,0,0,52044974
387,0,26,62,253,127,87,235,39,52052498
766,1,9,12,5,3,0,,,52071796
C0,115,0,0,0,1,3,0,0,52079213
A5,57,2,57,253,101,251,68,3,52086683
A7,57,16,233,1,27,0,232,1,52094072
AA,6,12,8,4,0,16,67,1,52105797
50,3,142,,,,,,,52112722
766,1,9,11,5,3,0,,,52120012
A5,187,3,62,253,126,251,66,3,52127473
A7,60,16,223,1,41,0,221,1,52134932
C0,115,0,0,0,1,3,0,0,52142344
387,0,26,62,253,127,87,235,39,52149720
500,0,242,0,0,0,0,0,0,52157146
A5,87,5,66,253,128,251,68,3,52164596
A7,59,16,223,1,48,0,221,1,52171978
AA,6,12,8,4,0,16,67,1,52179429
AB,0,0,0,0,0,0,0,0,52186841
766,1,8,11,8,3,0,,,52194200
C0,102,0,0,0,1,3,0,0,52201632
A5,209,5,66,253,111,251,66,3,52209022
A7,57,16,219,1,25,0,218,1,52216433
AA,6,12,8,4,0,16,67,1,52228118
AB,0,0,0,0,0,0,0,0,52235032
766,1,8,11,7,3,0,,,52242376
C0,102,0,0,0,1,3,0,0,52249770
A5,93,7,69,253,113,251,69,3,52257153
A7,64,16,220,1,51,0,217,1,52264628
AA,6,12,8,4,0,16,67,1,52272020
AB,0,0,0,0,0,0,0,0,52279433
387,0,16,62,253,127,87,235,39,52286829
766,1,9,13,5,3,0,,,52294254
A5,31,8,69,253,134,251,69,3,52301658
A7,61,16,217,1,12,0,217,1,52309070
AA,6,12,8,4,0,16,67,1,52316531
AB,0,0,0,0,0,0,0,0,52323916
C0,115,0,0,0,1,3,0,0,52331305
400,23,23,31,31,0,2,0,2,52342974
A5,89,11,74,253,140,251,69,3,52349932
401,18,22,18,19,,,,,52357271
A7,60,16,220,1,43,0,218,1,52364698
AA,6,12,8,4,0,16,67,1,52385201
AB,0,0,0,0,0,0,0,0,52392591
A0,247,0,252,0,251,0,72,1,52399964
A2,246,0,247,0,96,1,0,0,52407363
766,1,10,13,5,3,0,,,52414755
C0,128,0,0,0,1,3,0,0,52422156
387,0,29,62,253,127,87,235,39,52429510
50,3,142,,,,,,,52436990
A5,225,13,77,253,143,251,70,3,52444382
766,1,10,17,7,3,0,,,52451784
A5,10,2,78,253,136,251,65,3,52459165
A7,58,16,223,1,42,0,221,1,52466561
AA,6,12,8,4,0,16,67,1,52478315
AB,0,0,0,0,0,0,0,0,52485266
C0,128,0,0,0,1,3,0,0,52492515
A5,12,5,81,253,138,251,66,3,52499989
A7,58,16,218,1,57,0,215,1,52507444
AA,6,12,8,4,0,16,67,1,52514910
AB,0,0,0,0,0,0,0,0,52536902
766,1,10,13,5,3,0,,,52544308
C0,128,0,0,0,1,3,0,0,52551737
387,0,29,62,253,127,87,235,39,52559114
A5,18,8,83,253,160,251,64,3,52566498
A7,56,16,208,1,20,0,207,1,52574018
AA,6,12,8,4,0,16,67,1,52594542
AB,0,0,0,0,0,0,0,0,52602019
766,1,10,12,5,3,0,,,52609391
C0,128,0,0,0,1,3,0,0,52621077
A5,178,11,86,253,149,251,64,3,52627977
A7,58,16,215,1,51,0,213,1,52635297
500,0,234,0,0,0,0,0,0,52654730
AA,6,12,8,4,0,16,67,1,52662200
AB,0,0,0,0,0,0,0,0,52669614
766,1,10,12,8,3,0,,,52676989
A5,231,0,87,253,149,251,66,3,52684460
A7,57,16,211,1,29,0,210,1,52691838
AA,6,12,8,4,0,16,67,1,52699341
AB,0,0,0,0,0,0,0,0,52706715
387,0,26,62,253,127,87,235,39,52714241
C0,128,0,0,0,1,3,0,0,52721693
A5,82,4,88,253,151,251,63,3,52729217
A7,61,16,219,1,42,0,217,1,52736607
AA,6,12,8,4,0,16,67,1,52748393
AB,0,0,0,0,0,0,0,0,52755274
766,1,11,12,5,3,0,,,52762578
50,3,142,,,,,,,52769965
C0,140,0,0,0,1,3,0,0,52777325
A5,207,7,89,253,158,251,65,3,52784701
A7,59,16,212,1,50,0,209,1,52792056
AA,6,12,8,4,0,16,67,1,52799437
AB,0,0,0,0,0,0,0,0,52806842
766,1,10,12,4,3,0,,,52814284
387,0,29,62,253,127,87,235,39,52821707
C0,128,0,0,0,1,3,0,0,52829096
400,23,23,31,31,0,2,0,2,52836513
A5,175,12,93,253,176,251,62,3,52843966
401,20,22,19,19,,,,,52851322
A7,58,16,202,1,40,0,200,1,52858709
766,1,10,13,5,3,0,,,52870386
A5,183,3,96,253,174,251,64,3,52877291
A7,58,16,207,1,48,0,204,1,52884555
AA,6,12,8,4,0,16,67,1,52891930
AB,0,0,0,0,0,0,0,0,52899379
C0,128,0,0,0,1,3,0,0,52906759
387,0,26,62,253,127,87,235,39,52914126
A5,58,8,98,253,163,251,63,3,52921528
A7,61,16,204,1,23,0,203,1,52928890
AA,6,12,8,4,0,16,67,1,52936260
AB,0,0,0,0,0,0,0,0,52943682
766,1,10,13,4,3,0,,,52951058
C0,128,0,0,0,1,3,0,0,52958427
380,33,0,0,0,161,181,198,191,52965887
A5,226,12,99,253,165,251,63,3,52973339
A7,59,16,206,1,46,0,203,1,52984726
AA,6,12,8,4,0,16,67,1,52991226
766,1,10,13,7,3,0,,,52998456
C0,128,0,0,0,1,3,0,0,53005846
A5,234,3,100,253,182,251,65,3,53013272
A7,61,16,206,1,19,0,206,1,53020721
AA,6,12,8,4,0,16,67,1,53041168
AB,0,0,0,0,0,0,0,0,53048629
387,0,26,62,253,127,87,235,39,53056053
766,1,11,13,8,3,0,,,53063514
50,3,142,,,,,,,53070901
A5,124,10,105,253,197,251,63,3,53078421
A7,57,16,197,1,41,0,195,1,53085797
AA,6,12,8,4,0,16,67,1,53093240
AB,0,0,0,0,0,0,0,0,53100595
A5,61,2,107,253,199,251,65,3,53115168
A7,57,16,212,1,46,0,209,1,53121151
AA,6,12,8,4,0,16,67,1,53127870
AB,0,0,0,0,0,0,0,0,53134797
766,1,11,13,7,3,0,,,53141639
500,0,225,0,0,0,0,0,0,53148505
C0,140,0,0,0,1,3,0,0,53155425
387,0,29,62,253,127,87,235,39,53162416
A5,37,9,111,253,203,251,62,3,53169273
A7,56,16,200,1,45,0,198,1,53176198
AA,6,12,8,4,0,16,67,1,53183039
AB,0,0,0,0,0,0,0,0,53201844
766,1,10,15,5,3,0,,,53208682
C0,128,0,0,0,1,3,0,0,53215673
A5,93,1,112,253,200,251,63,3,53222579
A7,61,16,206,1,44,0,204,1,53233648
AA,6,12,8,4,0,16,67,1,53240200
AB,0,0,0,0,0,0,0,0,53274965
766,1,12,15,4,3,0,,,53282019
A5,117,8,115,253,195,251,62,3,53289126
A7,60,16,193,1,33,0,192,1,53296184
AA,6,12,8,4,0,16,67,1,53303220
AB,0,0,0,0,0,0,0,0,53310278
C0,153,0,0,0,1,3,0,0,53317377
387,0,26,62,253,127,87,235,39,53324497
400,23,23,31,31,0,2,0,2,53331544
A5,251,1,118,253,211,251,63,3,53338617
401,19,23,19,19,,,,,53345799
A7,57,16,201,1,54,0,198,1,53352928
AA,6,12,8,4,0,16,67,1,53359965
AB,0,0,0,0,0,0,0,0,53367023
766,1,12,15,5,3,0,,,53378188
C0,153,0,0,0,1,3,0,0,53384810
A0,248,0,252,0,252,0,73,1,53391790
A2,246,0,247,0,96,1,0,0,53398852
A5,82,9,120,253,203,251,61,3,53405895
A7,54,16,195,1,31,0,194,1,53413055
AA,6,12,8,4,0,16,67,1,53420160
AB,0,0,0,0,0,0,0,0,53427287
50,3,142,,,,,,,53434389
766,1,12,14,5,3,0,,,53441513
387,0,31,62,253,127,87,235,39,53448561
C0,153,0,0,0,1,3,0,0,53455665
A5,100,3,123,253,213,251,60,3,53462705
A7,56,16,191,1,51,0,188,1,53469766
766,1,12,16,5,3,0,,,53476871
A5,205,10,123,253,208,251,60,3,53488031
A7,57,16,195,1,21,0,194,1,53494575
AA,6,12,8,4,0,16,67,1,53501466
AB,0,0,0,0,0,0,0,0,53508564
A5,93,5,126,253,224,251,59,3,53515581
A7,55,16,190,1,51,0,187,1,53522632
AA,6,12,8,4,0,16,67,1,53529651
AB,0,0,0,0,0,0,0,0,53536755
387,0,29,62,253,127,87,235,39,53543767
380,33,0,0,0,161,146,198,191,53550816
766,1,16,16,7,3,0,,,53557846
C0,204,0,0,0,1,3,0,0,53564890
A5,249,13,129,253,221,251,60,3,53571905
A7,56,16,207,1,51,0,204,1,53579007
766,1,15,18,4,3,0,,,53586020
C0,192,0,0,0,1,3,0,0,53597232
A5,241,8,131,253,236,251,53,3,53603771
A7,51,16,201,1,54,0,198,1,53610665
AA,6,12,8,4,0,16,67,1,53617719
AB,0,0,0,0,0,0,0,0,53624736
387,0,41,62,253,127,87,235,39,53631787
A5,151,3,133,253,238,251,54,3,53638973
500,0,217,0,0,0,0,0,0,53646014
A7,56,16,196,1,39,0,195,1,53666111
AA,6,12,8,4,0,16,67,1,53673165
AB,0,0,0,0,0,0,0,0,53680184
766,1,17,18,7,3,0,,,53687223
C0,217,0,0,0,1,3,0,0,53694316
50,3,142,,,,,,,53701421
A5,148,11,132,253,200,251,50,3,53708508
A7,51,16,208,1,62,0,204,1,53719657
AA,6,12,8,4,0,16,67,1,53754726
AB,0,0,0,0,0,0,0,0,53761690
766,1,16,18,7,3,0,,,53796013
C0,204,0,0,0,1,3,0,0,53803368
A5,199,6,134,253,246,251,51,3,53810410
A7,54,16,201,1,67,0,196,1,53817436
400,23,23,31,31,0,2,0,2,53824478
AA,6,12,8,4,0,16,67,1,53831513
401,19,23,19,19,,,,,53838556
AB,0,0,0,0,0,0,0,0,53845648
387,0,49,62,253,127,87,235,39,53852754
766,1,17,19,8,3,0,,,53859789
A5,108,1,134,253,230,251,48,3,53866841
A7,50,16,194,1,42,0,192,1,53873865
AA,6,12,8,4,0,16,67,1,53884966
AB,0,0,0,0,0,0,0,0,53891557
C0,217,0,0,0,1,3,0,0,53898491
A5,226,10,136,253,245,251,49,3,53905567
A7,55,16,198,1,59,0,194,1,53925737
AA,6,12,8,4,0,16,67,1,53932820
AB,0,0,0,0,0,0,0,0,53939826
766,1,19,21,5,3,0,,,53946874
C0,243,0,0,0,1,3,0,0,53953881
387,0,44,62,253,127,87,235,39,53960901
A5,29,5,135,253,209,251,46,3,53967912
A7,47,16,198,1,60,0,194,1,53974931
AA,6,12,8,4,0,16,67,1,53981925
AB,0,0,0,0,0,0,0,0,53988939
766,1,19,20,5,3,0,,,53995935
C0,243,0,0,0,1,3,0,0,54003026
A5,216,0,138,253,228,251,45,3,54014083
A7,47,16,198,1,80,0,190,1,54020606
AA,6,12,8,4,0,16,67,1,54027480
AB,0,0,0,0,0,0,0,0,54034500
766,1,21,23,7,3,0,,,54041499
A5,233,9,138,253,234,251,43,3,54048598
A7,47,16,187,1,49,0,184,1,54055601
AA,6,12,8,4,0,16,67,1,54062620
387,0,54,62,253,127,87,235,39,54069621
50,3,142,,,,,,,54076658
A5,226,4,138,253,228,251,40,3,54083660
A7,47,16,200,1,79,0,192,1,54090686
AA,6,12,8,4,0,16,67,1,54097685
766,1,22,22,8,3,0,,,54104705
C0,25,1,0,0,1,3,0,0,54111710
380,33,0,0,0,161,149,198,191,54122863
A5,101,13,137,253,228,251,39,3,54129387
A7,42,16,203,1,35,0,202,1,54136330
500,0,216,0,0,0,0,0,0,54143351
AA,6,12,8,4,0,16,67,1,54150369
766,1,22,24,5,3,0,,,54157391
387,0,54,62,253,127,87,235,39,54164401
C0,25,1,0,0,1,3,0,0,54171436
A5,123,8,138,253,204,251,36,3,54178438
A7,47,16,209,1,68,0,204,1,54185526
AA,6,12,8,4,0,16,67,1,54192527
766,1,25,25,7,3,0,,,54199547
A5,184,2,136,253,234,251,37,3,54206584
A7,45,16,202,1,59,0,198,1,54213638
AA,6,12,8,4,0,16,67,1,54224732
AB,0,0,0,0,0,0,0,0,54231303
C0,64,1,0,0,1,3,0,0,54238154
A5,143,10,134,253,212,251,31,3,54245150
A7,38,16,202,1,67,0,197,1,54252130
AA,6,12,8,4,0,16,67,1,54259131
AB,0,0,0,0,0,0,0,0,54266113
387,0,69,62,253,127,87,235,39,54273112
766,1,24,25,4,3,0,,,54280106
C0,51,1,0,0,1,3,0,0,54287114
A5,150,4,133,253,225,251,32,3,54294093
A7,40,16,214,1,78,0,207,1,54301096
400,23,23,31,31,0,2,0,2,54321205
AA,6,12,8,4,0,16,67,1,54328282
401,19,23,19,20,,,,,54347168
AB,0,0,0,0,0,0,0,0,54354201
A0,249,0,254,0,253,0,75,1,54365275
A2,246,0,247,0,104,1,0,0,54371859
766,1,24,25,8,3,0,,,54378733
C0,51,1,0,0,1,3,0,0,54385750
50,3,142,,,,,,,54392731
A5,187,12,132,253,212,251,29,3,54399737
A7,43,16,205,1,73,0,199,1,54406787
AA,6,12,8,4,0,16,67,1,54413795
AB,0,0,0,0,0,0,0,0,54420775
387,0,64,62,253,127,87,235,39,54427782
766,1,23,25,4,3,0,,,54434783
A5,139,6,131,253,208,251,31,3,54441796
A7,45,16,221,1,81,0,214,1,54448782
AA,6,12,8,4,0,16,67,1,54455913
AB,0,0,0,0,0,0,0,0,54477595
C0,38,1,0,0,1,3,0,0,54488901
A5,147,13,129,253,201,251,29,3,54495460
A7,44,16,211,1,63,0,207,1,54502451
AA,6,12,8,4,0,16,67,1,54509457
AB,0,0,0,0,0,0,0,0,54516504
766,1,24,23,7,3,0,,,54523637
C0,51,1,0,0,1,3,0,0,54530757
A5,151,6,127,253,197,251,31,3,54550980
A7,42,16,223,1,84,0,216,1,54558045
AA,6,12,8,4,0,16,67,1,54565055
AB,0,0,0,0,0,0,0,0,54572040
387,0,56,62,253,127,87,235,39,54579111
766,1,21,21,7,3,0,,,54586176
C0,12,1,0,0,1,3,0,0,54593191
A5,114,12,123,253,188,251,29,3,54600239
A7,44,16,200,1,49,0,197,1,54611434
AA,6,12,8,4,0,16,67,1,54618052
AB,0,0,0,0,0,0,0,0,54625019
766,1,20,20,4,3,0,,,54632081
500,0,221,0,0,0,0,0,0,54639052
A5,226,5,123,253,185,251,32,3,54646179
A7,44,16,209,1,76,0,203,1,54653175
AA,6,12,8,4,0,16,67,1,54660253
AB,0,0,0,0,0,0,0,0,54667278
C0,0,1,0,0,1,3,0,0,54674262
387,0,56,62,253,127,87,235,39,54681352
A5,113,12,122,253,197,251,36,3,54688478
A7,49,16,205,1,48,0,202,1,54695502
AA,6,12,8,4,0,16,67,1,54702564
AB,0,0,0,0,0,0,0,0,54709593
766,1,20,19,5,3,0,,,54716643
380,33,0,0,0,161,91,198,191,54727802
50,3,142,,,,,,,54734363
C0,0,1,0,0,1,3,0,0,54741206
A5,142,4,120,253,192,251,35,3,54748322
A7,48,16,214,1,65,0,209,1,54755346
AA,6,12,8,4,0,16,67,1,54762331
AB,0,0,0,0,0,0,0,0,54769294
766,1,19,19,5,3,0,,,54776279
387,0,51,62,253,127,87,235,39,54783315
C0,243,0,0,0,1,3,0,0,54790314
A5,35,11,119,253,200,251,39,3,54797280
A7,49,16,217,1,45,0,214,1,54804334
400,23,23,31,31,0,2,0,2,54811426
AA,6,12,8,4,0,16,67,1,54818422
401,19,22,19,19,,,,,54825446
766,1,18,19,5,3,0,,,54836830
A5,22,3,118,253,188,251,37,3,54843318
A7,49,16,208,1,67,0,203,1,54850191
AA,6,12,8,4,0,16,67,1,54857211
AB,0,0,0,0,0,0,0,0,54864208
C0,230,0,0,0,1,3,0,0,54871354
A5,145,9,117,253,195,251,42,3,54878478
A7,52,16,215,1,74,0,209,1,54897439
AA,6,12,8,4,0,16,67,1,54904564
AB,0,0,0,0,0,0,0,0,54911650
387,0,46,62,253,127,87,235,39,54918642
766,1,18,19,8,3,0,,,54925671
C0,230,0,0,0,1,3,0,0,54932677
A5,218,0,115,253,183,251,40,3,54939828
A7,47,16,207,1,58,0,203,1,54959886
AA,6,12,8,4,0,16,67,1,54971236
AB,0,0,0,0,0,0,0,0,54977726
766,1,19,21,5,3,0,,,54984609
C0,243,0,0,0,1,3,0,0,54991713
A5,231,6,114,253,185,251,43,3,54998719
A7,49,16,217,1,83,0,209,1,55005749
AA,6,12,8,4,0,16,67,1,55012756
AB,0,0,0,0,0,0,0,0,55019783
387,0,49,62,253,127,87,235,39,55026724
A5,252,11,112,253,178,251,41,3,55033699
A7,47,16,211,1,52,0,208,1,55040647
AA,6,12,8,4,0,16,67,1,55047675
AB,0,0,0,0,0,0,0,0,55054683
766,1,18,21,10,3,0,,,55061648
50,3,142,,,,,,,55068665
C0,230,0,0,0,1,3,0,0,55075697
A5,74,3,111,253,178,251,41,3,55086855
A7,48,16,208,1,68,0,203,1,55093845
AA,6,12,8,4,0,16,67,1,55101255
AB,0,0,0,0,0,0,0,0,55108798
766,1,18,21,7,3,0,,,55116269
C0,230,0,0,0,1,3,0,0,55123758
387,0,51,62,253,127,87,235,39,55131279
500,0,226,0,0,0,0,0,0,55138899
A5,5,9,111,253,182,251,43,3,55146580
A7,51,16,216,1,41,0,214,1,55181983
AA,6,12,8,4,0,16,67,1,55189497
AB,0,0,0,0,0,0,0,0,55196972
766,1,19,21,8,3,0,,,55204494
A5,89,0,110,253,171,251,42,3,55212104
A7,49,16,214,1,72,0,208,1,55219642
AA,6,12,8,4,0,16,67,1,55231425
AB,0,0,0,0,0,0,0,0,55238446
C0,243,0,0,0,1,3,0,0,55245845
A5,193,5,109,253,180,251,44,3,55253341
A7,47,16,221,1,56,0,217,1,55260877
AA,6,12,8,4,0,16,67,1,55268333
