766,0,0,50,75,129,0,,,32750276
C0,0,0,0,0,1,2,0,0,32757157
A5,166,4,0,0,0,0,90,251,32764002
500,0,0,0,0,0,0,0,0,32770868
A7,0,0,0,0,0,0,0,0,32777727
AA,4,12,9,0,0,16,64,1,32784599
766,0,100,75,100,129,0,,,32791511
C0,0,0,0,0,1,2,0,0,32798389
A5,166,4,0,0,0,0,90,251,32809308
A7,0,0,0,0,0,0,0,0,32815917
AA,4,12,9,0,0,16,64,1,32822895
AB,0,0,0,0,0,0,0,0,32829936
387,255,254,56,255,127,87,235,39,32836982
766,0,100,25,100,129,0,,,32844037
C0,0,0,0,0,1,2,0,0,32851068
A5,166,4,0,0,0,0,90,251,32858110
A7,0,0,0,0,0,0,0,0,32865195
AA,4,12,9,0,0,16,64,1,32872236
A5,166,4,0,0,0,0,90,251,32879256
A7,0,0,0,0,0,0,0,0,32886298
AA,4,12,9,0,0,16,64,1,32893318
AB,0,0,0,0,0,0,0,0,32900359
766,0,100,25,75,129,0,,,32907390
C0,0,0,0,0,1,2,0,0,32914509
387,0,0,56,255,127,87,235,39,32925615
A5,166,4,0,0,0,0,90,251,32932292
A7,0,0,0,0,0,0,0,0,32952267
AA,4,12,9,0,0,16,64,1,32959313
AB,0,0,0,0,0,0,0,0,32966334
766,0,0,50,100,129,0,,,32973376
C0,0,0,0,0,1,2,0,0,32980408
400,17,17,15,16,0,2,255,3,32987514
A5,166,4,0,0,0,0,90,251,32994615
401,15,16,15,14,,,,,33001784
A7,0,0,0,0,255,255,1,0,33023462
AA,4,12,9,0,0,16,64,1,33030503
AB,0,0,0,0,0,0,0,0,33037525
766,0,100,0,75,129,0,,,33044562
C0,0,0,0,0,1,2,0,0,33051594
387,255,254,56,255,127,87,235,39,33058635
A5,166,4,0,0,0,0,90,251,33069876
A7,0,0,0,0,0,0,0,0,33076474
AA,4,12,9,0,0,16,64,1,33096614
AB,0,0,0,0,0,0,0,0,33129875
766,0,100,0,75,129,0,,,33137221
C0,0,0,0,0,1,2,0,0,33144279
50,3,165,,,,,,,33151370
A5,166,4,0,0,0,0,90,251,33158416
A7,0,0,0,0,0,0,0,0,33165522
AA,4,12,9,0,0,16,64,1,33172633
AB,0,0,0,0,0,0,0,0,33179660
766,0,100,50,100,129,0,,,33186704
C0,0,0,0,0,1,2,0,0,33193740
A5,166,4,0,0,0,0,90,251,33200788
A7,0,0,0,0,0,0,0,0,33207813
AA,4,12,9,0,0,16,64,1,33214861
AB,0,0,0,0,0,0,0,0,33221890
387,0,0,56,255,127,87,235,39,33229214
766,0,100,0,50,129,0,,,33236125
C0,0,0,0,0,1,2,0,0,33243156
A5,166,4,0,0,0,0,90,251,33250160
A7,0,0,0,0,0,0,0,0,33257184
AA,4,12,9,0,0,16,64,1,33264185
500,0,0,0,0,0,0,0,0,33271204
AB,0,0,0,0,0,0,0,0,33278218
766,0,100,50,100,129,0,,,33285242
C0,0,0,0,0,1,2,0,0,33292251
A5,166,4,0,0,0,0,90,251,33299337
A7,0,0,0,0,0,0,0,0,33306340
AA,4,12,9,0,0,16,64,1,33313425
AB,0,0,0,0,0,0,0,0,33320427
387,255,254,56,255,127,87,235,39,33327512
380,16,0,0,0,193,48,198,191,33338712
766,0,0,0,100,129,0,,,33345314
A5,166,4,0,0,0,0,90,251,33352313
A5,166,4,0,0,0,0,90,251,33359341
A7,1,0,0,0,0,0,0,0,33366345
AA,4,12,9,0,0,16,64,1,33373368
AB,0,0,0,0,0,0,0,0,33380384
766,0,100,25,50,129,0,,,33387409
C0,0,0,0,0,1,2,0,0,33394422
A5,166,4,0,0,0,0,90,251,33401447
A7,0,0,0,0,0,0,255,255,33408518
AA,4,12,9,0,0,16,64,1,33415542
AB,0,0,0,0,0,0,0,0,33422547
50,3,165,,,,,,,33429570
387,255,254,56,255,127,87,235,39,33436576
766,0,100,25,75,129,0,,,33443617
C0,0,0,0,0,1,2,0,0,33454874
A5,166,4,0,0,0,0,90,251,33461518
A7,1,0,0,0,0,0,254,255,33468484
AA,4,12,9,0,0,16,64,1,33475512
400,17,17,15,16,0,2,255,3,33482517
AB,0,0,0,0,0,0,0,0,33489684
401,15,16,15,14,,,,,33496754
766,0,100,25,50,129,0,,,33503788
C0,0,0,0,0,1,2,0,0,33510807
A5,166,4,0,0,0,0,90,251,33517901
A7,0,0,0,0,255,255,0,0,33524989
AA,4,12,9,0,0,16,64,1,33532016
AB,0,0,0,0,0,0,0,0,33539022
387,0,0,56,255,127,87,235,39,33546048
766,0,100,0,50,129,0,,,33553067
C0,0,0,0,0,1,2,0,0,33560105
A5,166,4,0,0,0,0,90,251,33571291
A7,0,0,0,0,0,0,255,255,33590896
AA,4,12,9,0,0,16,64,1,33597836
AB,0,0,0,0,0,0,0,0,33604835
766,0,100,25,75,129,0,,,33611816
C0,0,0,0,0,1,2,0,0,33618828
A5,166,4,0,0,0,0,90,251,33625811
A7,0,0,0,0,0,0,0,0,33632831
AA,4,12,9,0,0,16,64,1,33639828
AB,0,0,0,0,0,0,0,0,33646894
387,255,254,56,255,127,87,235,39,33653936
766,0,100,50,75,129,0,,,33672796
C0,0,0,0,0,1,2,0,0,33679786
A5,166,4,0,0,0,0,90,251,33686788
A7,0,0,0,0,0,0,0,0,33693769
AA,4,12,9,0,0,16,64,1,33700898
AB,0,0,0,0,0,0,0,0,33739900
766,0,100,50,100,129,0,,,33746468
A5,166,4,0,0,0,0,90,251,33753359
A7,0,0,0,0,0,0,0,0,33760435
500,0,0,0,0,0,0,0,0,33767483
AA,4,12,9,0,0,16,64,1,33774568
AB,0,0,0,0,0,0,0,0,33781684
C0,0,0,0,0,1,2,0,0,33788820
50,3,166,,,,,,,33795936
387,255,254,56,255,127,87,235,39,33802947
A5,166,4,0,0,0,0,90,251,33810012
A7,0,0,0,0,0,0,0,0,33817209
AA,4,12,9,0,0,16,64,1,33824322
AB,0,0,0,0,0,0,0,0,33831472
766,0,100,25,75,129,0,,,33838534
C0,0,0,0,0,1,2,0,0,33845619
A5,166,4,0,0,0,0,90,251,33856819
A7,0,0,0,0,255,255,0,0,33863385
AA,4,12,9,0,0,16,64,1,33870399
AB,0,0,0,0,0,0,0,0,33877537
766,0,100,50,50,129,0,,,33884652
C0,0,0,0,0,1,2,0,0,33891749
A5,166,4,0,0,0,0,90,251,33898802
A7,0,0,0,0,0,0,0,0,33905939
AA,4,12,9,0,0,16,64,1,33912991
AB,0,0,0,0,0,0,0,0,33920067
387,0,0,56,255,127,87,235,39,33927198
380,16,0,0,0,193,47,198,191,33934286
766,0,100,25,75,129,0,,,33941350
C0,0,0,0,0,1,2,0,0,33948434
A5,166,4,0,0,0,0,90,251,33955486
A7,0,0,0,0,0,0,0,0,33962621
400,17,17,15,16,0,2,255,3,33973881
766,0,100,25,75,129,0,,,33980452
401,15,16,15,14,,,,,33987385
C0,0,0,0,0,1,2,0,0,33994440
A5,166,4,0,0,0,0,90,251,34001532
A7,0,0,0,0,0,0,255,255,34008648
387,255,254,56,255,127,87,235,39,34015677
766,0,100,25,75,129,0,,,34022739
C0,0,0,0,0,1,2,0,0,34029783
A5,166,4,0,0,0,0,90,251,34036770
A7,0,0,0,0,0,0,0,0,34043800
AA,4,12,9,0,0,16,64,1,34050915
AB,0,0,0,0,0,0,0,0,34057944
766,0,100,25,75,129,0,,,34064992
C0,0,0,0,0,1,2,0,0,34072094
A5,166,4,0,0,0,0,90,251,34079211
A7,0,0,0,0,0,0,0,0,34090400
AA,4,12,9,0,0,16,64,1,34096961
AB,0,0,0,0,0,0,0,0,34103829
50,3,165,,,,,,,34110879
766,0,100,50,50,129,0,,,34117908
C0,0,0,0,0,1,2,0,0,34124906
A5,166,4,0,0,0,0,90,251,34131874
A7,0,0,0,0,0,0,0,0,34138929
AA,4,12,9,0,0,16,64,1,34146027
AB,0,0,0,0,0,0,0,0,34153148
387,0,0,56,255,127,87,235,39,34160249
A5,166,4,0,0,0,0,90,251,34167319
A7,1,0,0,0,0,0,0,0,34174494
AA,4,12,9,0,0,16,64,1,34181545
AB,0,0,0,0,0,0,0,0,34188577
766,0,100,25,0,129,0,,,34195628
C0,0,0,0,0,1,2,0,0,34219867
A5,166,4,0,0,0,0,90,251,34238238
A7,0,0,0,0,0,0,0,0,34245167
AA,4,12,9,0,0,16,64,1,34252220
500,0,0,0,0,0,0,0,0,34259190
AB,0,0,0,0,0,0,0,0,34266193
766,0,100,0,75,129,0,,,34273301
387,0,0,56,255,127,87,235,39,34280369
C0,0,0,0,0,1,2,0,0,34287421
A5,166,4,0,0,0,0,90,251,34294414
A7,0,0,0,0,0,0,0,0,34301449
AA,4,12,9,0,0,16,64,1,34308502
AB,0,0,0,0,0,0,0,0,34315533
766,0,100,25,75,129,0,,,34322651
C0,0,0,0,0,1,2,0,0,34329761
A0,183,0,188,0,186,0,221,0,34336879
A2,183,0,183,0,182,0,0,0,34361158
A5,166,4,0,0,0,0,90,251,34367710
A7,1,0,0,0,255,255,0,0,34374616
AA,4,12,9,0,0,16,64,1,34381647
AB,0,0,0,0,0,0,0,0,34388671
387,255,254,56,255,127,87,235,39,34395731
766,0,100,25,75,129,0,,,34402752
C0,0,0,0,0,1,2,0,0,34424306
A5,166,4,0,0,0,0,90,251,34431249
A7,0,0,0,0,254,255,0,0,34438217
AA,4,12,9,0,0,16,64,1,34445163
AB,0,0,0,0,0,0,0,0,34452131
766,0,100,0,75,129,0,,,34459080
400,17,17,15,16,0,2,255,3,34466056
50,3,165,,,,,,,34473016
401,15,16,15,14,,,,,34479981
C0,0,0,0,0,1,2,0,0,34491128
A5,166,4,0,0,0,0,90,251,34497661
A7,0,0,0,0,254,255,0,0,34504506
387,0,0,56,255,127,87,235,39,34511478
380,16,0,0,0,193,48,198,191,34518443
766,0,0,0,100,129,0,,,34525428
C0,0,0,0,0,1,2,0,0,34532387
A5,166,4,0,0,0,0,90,251,34539356
A7,0,0,0,0,0,0,0,0,34546304
766,0,100,50,50,129,0,,,34553272
C0,0,0,0,0,1,2,0,0,34560230
A5,166,4,0,0,0,0,90,251,34567200
A7,0,0,0,0,0,0,0,0,34574215
AA,4,12,9,0,0,16,64,1,34581183
AB,0,0,0,0,0,0,0,0,34588131
766,0,100,50,50,129,0,,,34595098
A5,166,4,0,0,0,0,90,251,34634407
A7,0,0,0,0,0,0,0,0,34640938
AA,4,12,9,0,0,16,64,1,34647784
AB,0,0,0,0,0,0,0,0,34654755
387,0,1,56,255,127,87,235,39,34661708
A5,166,4,0,0,0,0,90,251,34668694
A7,0,0,0,0,0,0,0,0,34675676
AA,4,12,9,0,0,16,64,1,34682714
AB,0,0,0,0,0,0,0,0,34689668
766,0,0,25,100,129,0,,,34696639
C0,0,0,0,0,1,2,0,0,34703602
A5,166,4,0,0,0,0,90,251,34710575
A7,0,0,0,0,0,0,0,0,34717524
AA,4,12,9,0,0,16,64,1,34724497
AB,0,0,0,0,0,0,0,0,34731446
766,0,0,50,100,129,0,,,34738444
C0,0,0,0,0,1,2,0,0,34749549
500,0,0,0,0,0,0,0,0,34756578
387,255,254,56,255,127,87,235,39,34763940
A5,166,4,0,0,0,0,90,251,34771427
A7,0,0,0,0,0,0,0,0,34778882
AA,4,12,9,0,0,16,64,1,34786357
AB,0,0,0,0,0,0,0,0,34793812
50,3,165,,,,,,,34813116
766,0,100,50,100,129,0,,,34820579
C0,0,0,0,0,1,2,0,0,34828069
A5,166,4,0,0,0,0,90,251,34835528
A7,0,0,0,0,0,0,0,0,34843004
AA,4,12,9,0,0,16,64,1,34850460
AB,0,0,0,0,0,0,0,0,34857932
766,0,100,25,50,129,0,,,34865386
C0,0,0,0,0,1,2,0,0,34885884
A5,166,4,0,0,0,0,90,251,34897493
766,0,0,50,75,129,0,,,34904534
C0,0,0,0,0,1,2,0,0,34911902
A5,166,4,0,0,0,0,90,251,34919378
A7,0,0,0,0,0,0,0,0,34926832
AA,4,12,9,0,0,16,64,1,34934308
AB,0,0,0,0,0,0,0,0,34941813
766,0,100,25,75,129,0,,,34949370
400,17,17,15,16,0,2,255,3,34956837
C0,0,0,0,0,1,2,0,0,34964321
401,15,16,15,14,,,,,34971773
A5,166,4,0,0,0,0,90,251,34979260
A7,0,0,0,0,0,0,0,0,34986716
AA,4,12,9,0,0,16,64,1,34994251
AB,0,0,0,0,0,0,0,0,35001766
387,255,254,56,255,127,87,235,39,35022391
766,0,100,25,75,129,0,,,35034039
A5,166,4,0,0,0,0,90,251,35041014
A7,1,0,0,0,254,255,0,0,35048370
AA,4,12,9,0,0,16,64,1,35055905
AB,0,0,0,0,0,0,0,0,35063371
C0,0,0,0,0,1,2,0,0,35070850
A5,166,4,0,0,0,0,90,251,35078293
A7,1,0,0,0,0,0,0,0,35085840
AA,4,12,9,0,0,16,64,1,35093296
AB,0,0,0,0,0,0,0,0,35100777
766,0,100,25,25,129,0,,,35108236
380,16,0,0,0,193,48,198,191,35115728
C0,0,0,0,0,1,2,0,0,35123264
50,3,166,,,,,,,35145391
387,255,254,56,255,127,87,235,39,35152858
A5,166,4,0,0,0,0,90,251,35160347
A7,1,0,0,0,0,0,0,0,35172121
766,0,100,25,75,129,0,,,35179095
C0,0,0,0,0,1,2,0,0,35186498
A5,166,4,0,0,0,0,90,251,35193955
A7,0,0,0,0,0,0,255,255,35201399
AA,4,12,9,0,0,16,64,1,35208854
AB,0,0,0,0,0,0,0,0,35216290
766,0,0,25,50,129,0,,,35223727
C0,0,0,0,0,1,2,0,0,35231175
A5,166,4,0,0,0,0,90,251,35238626
A7,0,0,0,0,0,0,0,0,35246122
500,0,0,0,0,0,0,0,0,35253640
AA,4,12,9,0,0,16,64,1,35261085
AB,0,0,0,0,0,0,0,0,35268528
766,0,100,0,75,129,0,,,35275959
C0,0,0,0,0,1,2,0,0,35283462
A5,166,4,0,0,0,0,90,251,35295101
A7,0,0,0,0,255,255,0,0,35302057
766,0,100,50,100,129,0,,,35309389
C0,0,0,0,0,1,2,0,0,35316864
A5,166,4,0,0,0,0,90,251,35324366
A7,0,0,0,0,0,0,0,0,35331874
AA,4,12,9,0,0,16,64,1,35339316
AB,0,0,0,0,0,0,0,0,35346841
387,255,254,56,255,127,87,235,39,35354260
A0,183,0,188,0,186,0,221,0,35361800
A2,183,0,183,0,184,0,0,0,35369242
766,0,100,25,75,129,0,,,35376720
C0,0,0,0,0,1,2,0,0,35384171
A5,166,4,0,0,0,0,90,251,35391697
766,0,0,25,75,129,0,,,35410956
A5,166,4,0,0,0,0,90,251,35418428
A7,0,0,0,0,0,0,0,0,35430080
AA,4,12,9,0,0,16,64,1,35437100
AB,0,0,0,0,0,0,0,0,35444453
400,17,17,15,16,0,2,255,3,35451912
C0,0,0,0,0,1,2,0,0,35459498
401,15,16,15,15,,,,,35466959
50,3,165,,,,,,,35474409
387,0,0,56,255,127,87,235,39,35481882
A5,166,4,0,0,0,0,90,251,35489353
A7,0,0,0,0,0,0,0,0,35496864
AA,4,12,9,0,0,16,64,1,35504308
AB,0,0,0,0,0,0,0,0,35511767
766,0,100,25,50,129,0,,,35519208
A5,166,4,0,0,0,0,90,251,35526697
A7,0,0,0,0,0,0,0,0,35547228
AA,4,12,9,0,0,16,64,1,35554692
AB,0,0,0,0,0,0,0,0,35566354
766,0,100,25,75,129,0,,,35573286
C0,0,0,0,0,1,2,0,0,35580677
387,255,254,56,255,127,87,235,39,35588117
A5,166,4,0,0,0,0,90,251,35595554
A7,0,0,0,0,0,0,0,0,35603065
AA,4,12,9,0,0,16,64,1,35610482
AB,0,0,0,0,0,0,0,0,35617983
766,0,100,0,50,129,0,,,35625401
C0,0,0,0,0,1,2,0,0,35632850
A5,166,4,0,0,0,0,90,251,35640331
A7,0,0,0,0,0,0,255,255,35647812
AA,4,12,9,0,0,16,64,1,35655272
AB,0,0,0,0,0,0,0,0,35662838
766,0,100,0,75,129,0,,,35683371
C0,0,0,0,0,1,2,0,0,35690823
387,255,254,56,255,127,87,235,39,35702475
A5,166,4,0,0,0,0,90,251,35709472
A7,0,0,0,0,255,255,0,0,35716850
AA,4,12,9,0,0,16,64,1,35724360
380,16,0,0,0,193,48,198,191,35731826
766,0,100,25,100,129,0,,,35739281
C0,0,0,0,0,1,2,0,0,35746714
500,0,0,0,0,0,0,0,0,35754296
A5,166,4,0,0,0,0,90,251,35761729
A7,0,0,0,0,0,0,0,0,35769171
AA,4,12,9,0,0,16,64,1,35776592
766,0,100,25,75,129,0,,,35784033
50,3,165,,,,,,,35791528
C0,0,0,0,0,1,2,0,0,35798978
A5,166,4,0,0,0,0,90,251,35806463
A7,0,0,0,0,255,255,0,0,35813901
766,0,100,0,100,129,0,,,35825881
C0,0,0,0,0,1,2,0,0,35832831
A5,166,4,0,0,0,0,90,251,35840281
A7,0,0,0,0,255,255,0,0,35847834
AA,4,12,9,0,0,16,64,1,35869844
AB,0,0,0,0,0,0,0,0,35877290
A5,166,4,0,0,0,0,90,251,35884778
A7,0,0,0,0,0,0,0,0,35892223
AA,4,12,9,0,0,16,64,1,35899646
AB,0,0,0,0,0,0,0,0,35907218
766,0,100,0,50,129,0,,,35914748
C0,0,0,0,0,1,2,0,0,35922253
387,255,254,56,255,127,87,235,39,35929743
A5,166,4,0,0,0,0,90,251,35937204
400,17,17,15,16,0,2,255,3,35944692
A7,0,0,0,0,0,0,255,255,35956457
401,15,16,15,15,,,,,35963367
AA,4,12,9,0,0,16,64,1,35970679
AB,0,0,0,0,0,0,0,0,35978104
766,0,100,25,50,129,0,,,35997492
C0,0,0,0,0,1,2,0,0,36005056
A5,166,4,0,0,0,0,90,251,36012613
A7,0,0,0,0,255,255,0,0,36020097
AA,4,12,9,0,0,16,64,1,36027546
AB,0,0,0,0,0,0,0,0,36035094
766,0,100,25,100,129,0,,,36042562
C0,0,0,0,0,1,2,0,0,36050126
387,0,0,56,255,127,87,235,39,36057591
A5,166,4,0,0,0,0,90,251,36065089
A7,0,0,0,0,255,255,0,0,36072554
AA,4,12,9,0,0,16,64,1,36080041
AB,0,0,0,0,0,0,0,0,36091766
766,0,100,50,25,129,0,,,36098820
C0,0,0,0,0,1,2,0,0,36106257
A5,166,4,0,0,0,0,90,251,36113741
A7,0,0,0,0,0,0,0,0,36121256
AA,4,12,9,0,0,16,64,1,36128810
50,3,166,,,,,,,36136408
766,0,100,25,50,129,0,,,36143950
C0,0,0,0,0,1,2,0,0,36151428
A5,166,4,0,0,0,0,90,251,36158915
A7,0,0,0,0,0,0,0,0,36166376
AA,4,12,9,0,0,16,64,1,36173863
387,255,254,56,255,127,87,235,39,36181393
766,0,100,25,75,129,0,,,36188893
C0,0,0,0,0,1,2,0,0,36209525
A5,166,4,0,0,0,0,90,251,36217071
A7,0,0,0,0,0,0,0,0,36228928
766,0,100,75,75,129,0,,,36235985
C0,0,0,0,0,1,2,0,0,36243362
500,0,0,0,0,0,0,0,0,36250918
A5,166,4,0,0,0,0,90,251,36258401
A7,0,0,0,0,254,255,0,0,36265896
AA,4,12,9,0,0,16,64,1,36273367
387,0,0,56,255,127,87,235,39,36280920
380,16,0,0,0,193,47,198,191,36288467
766,0,0,50,100,129,0,,,36295970
A5,166,4,0,0,0,0,90,251,36303516
A7,0,0,0,0,255,255,0,0,36311011
AA,4,12,9,0,0,16,64,1,36318544
AB,0,0,0,0,0,0,0,0,36326045
A5,166,4,0,0,0,0,90,251,36346632
A0,183,0,188,0,186,0,222,0,36354183
A2,183,0,183,0,179,0,0,0,36365984
A7,0,0,0,0,0,0,0,0,36373155
AA,4,12,9,0,0,16,64,1,36380565
AB,0,0,0,0,0,0,0,0,36388077
766,0,100,0,50,129,0,,,36395588
C0,0,0,0,0,1,2,0,0,36403060
A5,166,4,0,0,0,0,90,251,36410484
A7,0,0,0,0,0,0,0,0,36417949
AA,4,12,9,0,0,16,64,1,36425441
400,17,17,15,16,0,2,255,3,36432904
AB,0,0,0,0,0,0,0,0,36440363
401,15,16,15,15,,,,,36447885
387,0,0,56,255,127,87,235,39,36455276
766,0,0,75,100,129,0,,,36462757
C0,0,0,0,0,1,2,0,0,36470215
50,3,165,,,,,,,36477681
A5,166,4,0,0,0,0,90,251,36489558
A7,1,0,0,0,0,0,0,0,36496572
766,0,100,0,100,129,0,,,36503979
C0,0,0,0,0,1,2,0,0,36511459
A5,166,4,0,0,0,0,90,251,36518907
A7,0,0,0,0,0,0,0,0,36526388
AA,4,12,9,0,0,16,64,1,36533839
387,255,254,56,255,127,87,235,39,36541390
766,0,100,0,50,129,0,,,36548853
C0,0,0,0,0,1,2,0,0,36556459
A5,166,4,0,0,0,0,90,251,36563966
A7,0,0,0,0,0,0,0,0,36597867
AA,4,12,9,0,0,16,64,1,36605248
AB,0,0,0,0,0,0,0,0,36612652
766,0,100,25,75,129,0,,,36620016
C0,0,0,0,0,1,2,0,0,36627431
A5,166,4,0,0,0,0,90,251,36639115
A7,0,0,0,0,0,0,0,0,36646082
387,0,0,56,255,127,87,235,39,36653365
766,0,100,25,25,129,0,,,36660852
C0,0,0,0,0,1,2,0,0,36668256
A5,166,4,0,0,0,0,90,251,36675664
A7,0,0,0,0,0,0,0,0,36683055
AA,4,12,9,0,0,16,64,1,36690464
AB,0,0,0,0,0,0,0,0,36697978
766,0,100,75,100,129,0,,,36705386
A5,166,4,0,0,0,0,90,251,36712769
A7,0,0,0,0,0,0,0,0,36720177
AA,4,12,9,0,0,16,64,1,36727632
AB,0,0,0,0,0,0,0,0,36735042
500,0,0,0,0,0,0,0,0,36742424
387,255,254,56,255,127,87,235,39,36749847
A5,166,4,0,0,0,0,90,251,36761151
A7,0,0,0,0,0,0,255,255,36767665
AA,4,12,9,0,0,16,64,1,36774924
AB,0,0,0,0,0,0,0,0,36782310
766,0,100,50,50,129,0,,,36789674
C0,0,0,0,0,1,2,0,0,36797140
50,3,166,,,,,,,36804568
A5,166,4,0,0,0,0,90,251,36811950
A7,0,0,0,0,0,0,0,0,36819313
AA,4,12,9,0,0,16,64,1,36826695
AB,0,0,0,0,0,0,0,0,36834059
A5,166,4,0,0,0,0,90,251,36841444
A7,0,0,0,0,0,0,0,0,36848821
AA,4,12,9,0,0,16,64,1,36869238
AB,0,0,0,0,0,0,0,0,36876584
380,16,0,0,0,193,48,198,191,36883968
766,0,0,50,75,129,0,,,36898549
C0,0,0,0,0,1,2,0,0,36904534
A5,166,4,0,0,0,0,90,251,36911408
A7,0,0,0,0,0,0,0,0,36918270
400,17,17,15,16,0,2,255,3,36925172
AA,4,12,9,0,0,16,64,1,36932111
401,16,16,15,15,,,,,36939017
AB,0,0,0,0,0,0,0,0,36945884
766,0,100,0,25,129,0,,,36952725
C0,0,0,0,0,1,2,0,0,36959653
A5,166,4,0,0,0,0,90,251,36966498
A7,0,0,0,0,0,0,255,255,36973361
AA,4,12,9,0,0,16,64,1,36980270
AB,0,0,0,0,0,0,0,0,36987194
387,255,254,56,255,127,87,235,39,37007160
766,0,0,25,50,129,0,,,37014034
C0,0,0,0,0,1,2,0,0,37024887
A5,166,4,0,0,0,0,90,251,37031433
A7,0,0,0,0,0,0,0,0,37038435
AA,4,12,9,0,0,16,64,1,37045496
766,0,100,50,100,129,0,,,37052535
C0,0,0,0,0,1,2,0,0,37059609
A5,166,4,0,0,0,0,90,251,37066649
A7,0,0,0,0,0,0,0,0,37073708
AA,4,12,9,0,0,16,64,1,37080747
AB,0,0,0,0,0,0,0,0,37087807
387,255,254,56,255,127,87,235,39,37094908
50,3,165,,,,,,,37101980
766,0,100,25,75,129,0,,,37109020
C0,0,0,0,0,1,2,0,0,37116093
A5,176,4,0,0,0,0,90,251,37123131
A7,0,0,0,0,0,0,0,0,37130252
A5,175,4,0,0,0,0,88,251,37153207
A7,0,0,0,0,0,0,0,0,37159749
AA,4,12,9,0,0,16,64,1,37166722
AB,0,0,0,0,0,0,0,0,37173757
766,0,100,25,50,129,0,,,37180772
C0,0,0,0,0,1,2,0,0,37187815
387,0,0,56,255,127,87,235,39,37194830
A5,175,4,0,0,0,0,86,251,37201944
A7,1,0,0,0,0,0,0,0,37208962
AA,4,12,9,0,0,16,64,1,37215997
AB,0,0,0,0,0,0,0,0,37223012
766,0,100,25,75,129,0,,,37230108
C0,0,0,0,0,1,2,0,0,37237200
500,0,0,0,0,0,0,0,0,37244298
A5,175,4,0,0,0,0,85,251,37251325
A7,0,0,0,0,0,0,0,0,37258368
AA,4,12,9,0,0,16,64,1,37269554
AB,0,0,0,0,0,0,0,0,37276221
766,0,0,25,0,129,0,,,37297852
C0,0,0,0,0,1,2,0,0,37304963
A5,175,4,0,0,0,0,84,251,37312049
A7,0,0,0,0,0,0,0,0,37319150
AA,4,12,9,0,0,16,64,1,37326235
AB,0,0,0,0,0,0,0,0,37333332
387,0,0,56,255,127,87,235,39,37340414
766,0,100,25,50,129,0,,,37347528
C0,0,0,0,0,1,2,0,0,37354619
A0,183,0,188,0,186,0,223,0,37361783
A2,184,0,184,0,183,0,0,0,37368936
A5,175,4,0,0,0,0,83,251,37376047
A7,1,0,0,0,0,0,0,0,37383126
AA,4,12,9,0,0,16,64,1,37390225
766,0,100,0,100,129,0,,,37401343
C0,0,0,0,0,1,2,0,0,37407884
400,17,17,15,16,0,2,255,3,37414859
A5,175,4,0,0,0,0,83,251,37421974
401,16,16,15,14,,,,,37429120
A7,0,0,0,0,0,0,0,0,37436229
AA,4,12,9,0,0,16,64,1,37443374
AB,0,0,0,0,0,0,0,0,37450479
50,3,165,,,,,,,37457561
380,16,0,0,0,193,48,198,191,37464668
766,0,100,50,100,129,0,,,37471768
C0,0,0,0,0,1,2,0,0,37491914
A5,175,4,0,0,0,0,83,251,37498998
A7,0,0,0,0,0,0,0,0,37506102
AA,4,12,9,0,0,16,64,1,37513185
766,0,100,0,100,129,0,,,37520291
C0,0,0,0,0,1,2,0,0,37531430
A5,175,4,0,0,0,0,82,251,37537958
A7,0,0,0,0,0,0,255,255,37544913
766,0,100,50,75,129,0,,,37551996
A5,175,4,0,0,0,0,82,251,37559129
A7,0,0,0,0,0,0,254,255,37566212
AA,4,12,9,0,0,16,64,1,37573270
AB,0,0,0,0,0,0,0,0,37580362
C0,0,0,0,0,1,2,0,0,37587424
387,0,0,56,255,127,87,235,39,37594501
A5,175,4,0,0,0,0,82,251,37601576
A7,0,0,0,0,0,0,0,0,37608716
AA,4,12,9,0,0,16,64,1,37615838
AB,0,0,0,0,0,0,0,0,37636109
766,0,100,0,25,129,0,,,37643171
C0,0,0,0,0,1,2,0,0,37650261
A5,175,4,0,0,0,0,82,251,37661453
A7,0,0,0,0,0,0,0,0,37667973
AA,4,12,9,0,0,16,64,1,37674997
AB,0,0,0,0,0,0,0,0,37682019
766,0,100,0,50,129,0,,,37689210
C0,0,0,0,0,1,2,0,0,37708148
387,255,254,56,255,127,87,235,39,37715213
A5,175,4,0,0,0,0,82,251,37722369
A7,0,0,0,0,0,0,255,255,37729500
500,0,0,0,0,0,0,0,0,37736582
AA,4,12,9,0,0,16,64,1,37743664
AB,0,0,0,0,0,0,0,0,37750756
766,0,100,25,50,129,0,,,37757886
C0,0,0,0,0,1,2,0,0,37764982
50,3,166,,,,,,,37772047
A5,175,4,0,0,0,0,82,251,37779193
A7,0,0,0,0,0,0,0,0,37790525
AA,4,12,9,0,0,16,64,1,37797102
AB,0,0,0,0,0,0,0,0,37804070
766,0,0,50,75,129,0,,,37811157
C0,0,0,0,0,1,2,0,0,37818236
A5,175,4,0,0,0,0,82,251,37825324
A7,0,0,0,0,0,0,255,255,37832393
AA,4,12,9,0,0,16,64,1,37839481
AB,0,0,0,0,0,0,0,0,37846612
387,255,254,56,255,127,87,235,39,37853762
766,0,100,50,50,129,0,,,37860846
C0,0,0,0,0,1,2,0,0,37867942
A5,175,4,0,0,0,0,82,251,37875008
A7,0,0,0,0,255,255,0,0,37882094
