AA,4,12,9,0,0,16,64,1,20548384
AB,0,0,0,0,0,0,0,0,20554873
766,0,0,0,0,135,0,,,20561345
C0,0,0,0,0,1,2,0,0,20567974
A5,166,4,0,0,0,0,90,251,20574443
A7,0,0,0,0,0,0,0,0,20580931
AA,4,12,9,0,0,16,64,1,20587397
AB,0,0,0,0,0,0,0,0,20593884
387,0,0,32,253,127,87,235,39,20600361
A5,166,4,0,0,0,0,90,251,20606861
A7,0,0,0,0,0,0,0,0,20613330
C0,0,0,0,0,1,2,0,0,20619818
380,16,0,0,0,193,40,198,191,20626288
A5,166,4,0,0,0,0,90,251,20632789
A7,0,0,0,0,0,0,1,0,20643423
AA,4,12,9,0,0,16,64,1,20662384
AB,0,0,0,0,0,0,0,0,20668688
400,16,16,15,16,0,0,0,0,20675111
766,0,0,0,0,135,0,,,20681533
401,14,15,13,14,,,,,20687967
C0,0,0,0,0,1,2,0,0,20694447
A5,166,4,0,0,0,0,90,251,20700942
A7,0,0,0,0,0,0,255,255,20707354
AA,4,12,9,0,0,16,64,1,20713850
AB,0,0,0,0,0,0,0,0,20720324
766,0,0,0,208,135,0,,,20739867
C0,0,0,0,0,1,2,0,0,20746351
387,0,0,32,253,127,87,235,39,20752778
50,3,166,,,,,,,20759265
A5,166,4,0,0,0,0,90,251,20765697
A7,0,0,0,0,0,0,0,0,20776256
AA,4,12,9,0,0,16,64,1,20782177
AB,0,0,0,0,0,0,0,0,20788488
766,0,0,0,208,135,0,,,20795050
C0,0,0,0,0,1,2,0,0,20801474
A5,166,4,0,0,0,0,90,251,20807909
A7,1,0,0,0,0,0,0,0,20814337
AA,4,12,9,0,0,16,64,1,20820785
AB,0,0,0,0,0,0,0,0,20827204
766,0,0,0,208,135,0,,,20833641
387,0,0,32,253,127,87,235,39,20840130
500,0,0,0,0,0,0,0,0,20846574
C0,0,0,0,0,1,2,0,0,20853003
A5,166,4,0,0,0,0,90,251,20859502
A7,1,0,0,0,0,0,255,255,20865982
AA,4,12,9,0,0,16,64,1,20872429
AB,0,0,0,0,0,0,0,0,20882997
766,0,0,0,208,135,0,,,20900821
C0,0,0,0,0,1,2,0,0,20907113
A5,166,4,0,0,0,0,90,251,20913519
A7,0,0,0,0,0,0,0,0,20919906
AA,4,12,9,0,0,16,64,1,20926340
AB,0,0,0,0,0,0,0,0,20932754
766,0,0,0,0,135,0,,,20939225
C0,0,0,0,0,1,2,0,0,20945624
A5,166,4,0,0,0,0,90,251,20952032
A7,1,0,0,0,0,0,0,0,20958418
AA,4,12,9,0,0,16,64,1,20964822
AB,0,0,0,0,0,0,0,0,20971209
387,255,254,32,253,127,87,235,39,20977617
766,0,0,0,0,135,0,,,20984020
A5,166,4,0,0,0,0,90,251,20990495
A7,0,0,0,0,0,0,0,0,21011540
AA,4,12,9,0,0,16,64,1,21022072
AB,0,0,0,0,0,0,0,0,21027984
C0,0,0,0,0,1,2,0,0,21034333
A5,166,4,0,0,0,0,90,251,21040744
50,3,165,,,,,,,21047197
A7,0,0,0,0,0,0,0,0,21053611
AA,4,12,9,0,0,16,64,1,21060004
AB,0,0,0,0,0,0,0,0,21066443
766,0,0,0,0,135,0,,,21072899
C0,0,0,0,0,1,2,0,0,21079319
387,255,254,32,253,127,87,235,39,21085778
A5,166,4,0,0,0,0,90,251,21092202
A7,0,0,0,0,0,0,0,0,21098598
AA,4,12,9,0,0,16,64,1,21105009
AB,0,0,0,0,0,0,0,0,21111463
766,0,0,0,208,135,0,,,21117872
C0,0,0,0,0,1,2,0,0,21128423
A5,166,4,0,0,0,0,90,251,21134329
A7,0,0,0,0,0,0,255,255,21140682
AA,4,12,9,0,0,16,64,1,21147094
AB,0,0,0,0,0,0,0,0,21153550
766,0,0,0,0,135,0,,,21159962
400,16,16,15,16,0,0,0,0,21166491
C0,0,0,0,0,1,2,0,0,21172919
401,14,15,13,14,,,,,21179377
A5,166,4,0,0,0,0,90,251,21185794
A7,0,0,0,0,0,0,0,0,21192189
AA,4,12,9,0,0,16,64,1,21198731
AB,0,0,0,0,0,0,0,0,21205125
387,255,254,32,253,127,87,235,39,21211664
766,0,0,0,0,135,0,,,21218199
C0,0,0,0,0,1,2,0,0,21237725
380,16,0,0,0,193,40,198,191,21248342
A5,166,4,0,0,0,0,90,251,21254802
A7,0,0,0,0,0,0,0,0,21261524
AA,4,12,9,0,0,16,64,1,21268433
AB,0,0,0,0,0,0,0,0,21275268
A0,175,0,181,0,181,0,220,0,21282244
A2,166,0,166,0,188,0,0,0,21289067
766,0,0,0,0,135,0,,,21295950
C0,0,0,0,0,1,2,0,0,21302866
A5,166,4,0,0,0,0,90,251,21322870
A7,0,0,0,0,0,0,255,255,21329700
AA,4,12,9,0,0,16,64,1,21336560
500,0,0,0,0,0,0,0,0,21343374
AB,0,0,0,0,0,0,0,0,21350232
387,0,0,32,253,127,87,235,39,21357128
766,0,0,0,0,135,0,,,21364062
C0,0,0,0,0,1,2,0,0,21375161
A5,166,4,0,0,0,0,90,251,21381564
A7,0,0,0,0,0,0,0,0,21388379
AA,4,12,9,0,0,16,64,1,21395269
AB,0,0,0,0,0,0,0,0,21402371
50,3,166,,,,,,,21409243
766,0,0,0,0,135,0,,,21416142
A5,166,4,0,0,0,0,90,251,21434926
A7,0,0,0,0,0,0,0,0,21441812
AA,4,12,9,0,0,16,64,1,21448692
AB,0,0,0,0,0,0,0,0,21455513
C0,0,0,0,0,1,2,0,0,21462525
387,255,254,32,253,127,87,235,39,21469423
A5,166,4,0,0,0,0,90,251,21476343
A7,0,0,0,0,0,0,0,0,21483236
AA,4,12,9,0,0,16,64,1,21490143
AB,0,0,0,0,0,0,0,0,21497041
766,0,0,0,0,135,0,,,21508157
C0,0,0,0,0,1,2,0,0,21514504
A5,166,4,0,0,0,0,90,251,21521218
A7,0,0,0,0,255,255,0,0,21528089
AA,4,12,9,0,0,16,64,1,21534924
AB,0,0,0,0,0,0,0,0,21541866
766,0,0,0,208,135,0,,,21548717
C0,0,0,0,0,1,2,0,0,21555593
A5,166,4,0,0,0,0,90,251,21562479
A7,0,0,0,0,0,0,0,0,21569343
AA,4,12,9,0,0,16,64,1,21576243
AB,0,0,0,0,0,0,0,0,21583095
387,255,254,32,253,127,87,235,39,21589968
766,0,0,0,0,135,0,,,21596903
C0,0,0,0,0,1,2,0,0,21603824
A5,166,4,0,0,0,0,90,251,21610694
A7,0,0,0,0,0,0,0,0,21621712
AA,4,12,9,0,0,16,64,1,21628045
AB,0,0,0,0,0,0,0,0,21634808
766,0,0,0,0,135,0,,,21641708
C0,0,0,0,0,1,2,0,0,21648602
400,16,16,15,16,0,0,0,0,21670085
A5,166,4,0,0,0,0,90,251,21676969
401,14,15,13,14,,,,,21683859
A7,0,0,0,0,255,255,1,0,21690737
AA,4,12,9,0,0,16,64,1,21697567
AB,0,0,0,0,0,0,0,0,21704421
766,0,0,0,0,135,0,,,21711251
C0,0,0,0,0,1,2,0,0,21718077
387,0,1,32,253,127,87,235,39,21724928
A5,166,4,0,0,0,0,90,251,21731824
A7,0,0,0,0,255,255,0,0,21738650
AA,4,12,9,0,0,16,64,1,21749746
AB,0,0,0,0,0,0,0,0,21756084
50,3,166,,,,,,,21762786
766,0,0,0,0,135,0,,,21769633
C0,0,0,0,0,1,2,0,0,21776490
A5,169,4,0,0,0,0,90,251,21783310
A7,0,0,0,0,0,0,0,0,21790129
AA,4,12,9,0,0,16,64,1,21796964
AB,0,0,0,0,0,0,0,0,21803778
766,0,0,0,0,135,0,,,21810658
C0,0,0,0,0,1,2,0,0,21817477
A5,166,4,0,0,0,0,90,251,21824389
A7,0,0,0,0,0,0,0,0,21831208
500,0,0,0,0,0,0,0,0,21851251
AA,4,12,9,0,0,16,64,1,21858082
AB,0,0,0,0,0,0,0,0,21864998
380,16,0,0,0,193,40,198,191,21871811
387,0,0,32,253,127,87,235,39,21882925
A5,166,4,0,0,0,0,90,251,21889299
A7,0,0,0,0,0,0,0,0,21896077
AA,4,12,9,0,0,16,64,1,21903031
AB,0,0,0,0,0,0,0,0,21909926
766,0,0,0,0,135,0,,,21916833
C0,0,0,0,0,1,2,0,0,21936886
A5,166,4,0,0,0,0,90,251,21943783
A7,0,0,0,0,0,0,0,0,21950662
AA,4,12,9,0,0,16,64,1,21957551
AB,0,0,0,0,0,0,0,0,21964452
766,0,0,0,0,135,0,,,21971329
C0,0,0,0,0,1,2,0,0,21990073
387,255,254,32,253,127,87,235,39,21996992
A5,166,4,0,0,0,0,90,251,22003937
A7,1,0,0,0,0,0,255,255,22010835
AA,4,12,9,0,0,16,64,1,22022086
AB,0,0,0,0,0,0,0,0,22028612
766,0,0,0,0,135,0,,,22035353
C0,0,0,0,0,1,2,0,0,22042147
A5,166,4,0,0,0,0,90,251,22049022
A7,1,0,0,0,0,0,0,0,22055834
AA,4,12,9,0,0,16,64,1,22062628
AB,0,0,0,0,0,0,0,0,22069511
766,0,0,0,208,135,0,,,22076421
C0,0,0,0,0,1,2,0,0,22083338
50,3,166,,,,,,,22090171
A5,166,4,0,0,0,0,90,251,22097125
A7,1,0,0,0,0,0,0,0,22103912
AA,4,12,9,0,0,16,64,1,22110853
AB,0,0,0,0,0,0,0,0,22117706
387,0,0,32,253,127,87,235,39,22124636
766,0,0,0,0,135,0,,,22135674
C0,0,0,0,0,1,2,0,0,22142149
400,16,16,15,16,0,0,0,0,22148979
A5,166,4,0,0,0,0,90,251,22155996
401,14,15,13,14,,,,,22162860
A7,0,0,0,0,0,0,0,0,22169815
AA,4,12,9,0,0,16,64,1,22176746
AB,0,0,0,0,0,0,0,0,22183684
766,0,0,0,0,135,0,,,22190576
C0,0,0,0,0,1,2,0,0,22197409
A5,166,4,0,0,0,0,90,251,22204206
A7,0,0,0,0,0,0,0,0,22211097
AA,4,12,9,0,0,16,64,1,22217958
AB,0,0,0,0,0,0,0,0,22224822
387,255,254,32,253,127,87,235,39,22231604
766,0,0,0,0,135,0,,,22238437
C0,0,0,0,0,1,2,0,0,22249553
A5,166,4,0,0,0,0,90,251,22256003
A7,0,0,0,0,0,0,0,0,22262755
AA,4,12,9,0,0,16,64,1,22269611
766,0,0,0,0,135,0,,,22276466
A5,167,4,0,0,0,0,90,251,22283360
A7,1,0,0,0,255,255,0,0,22290301
AA,4,12,9,0,0,16,64,1,22297172
AB,0,0,0,0,0,0,0,0,22304044
A0,175,0,181,0,181,0,220,0,22310977
A2,167,0,167,0,188,0,0,0,22332405
500,0,0,0,0,0,0,0,0,22339276
C0,0,0,0,0,1,2,0,0,22346157
387,0,0,32,253,127,87,235,39,22353082
A5,166,4,0,0,0,0,90,251,22359958
A7,0,0,0,0,255,255,0,0,22366830
AA,4,12,9,0,0,16,64,1,22377943
AB,0,0,0,0,0,0,0,0,22384336
766,0,0,0,0,135,0,,,22391051
C0,0,0,0,0,1,2,0,0,22397921
A5,168,4,0,0,0,0,90,251,22404720
A7,0,0,0,0,0,0,0,0,22411571
AA,4,12,9,0,0,16,64,1,22418381
AB,0,0,0,0,0,0,0,0,22425230
50,3,166,,,,,,,22432022
766,0,0,0,208,135,0,,,22438892
C0,0,0,0,0,1,2,0,0,22445680
380,16,0,0,0,193,40,198,191,22465639
A5,168,4,0,0,0,0,90,251,22472429
A7,0,0,0,0,0,0,0,0,22479239
AA,4,12,9,0,0,16,64,1,22486010
AB,0,0,0,0,0,0,0,0,22492830
766,0,0,0,208,135,0,,,22499724
387,0,0,32,253,127,87,235,39,22510808
C0,0,0,0,0,1,2,0,0,22529153
A5,169,4,0,0,0,0,90,251,22535877
A7,0,0,0,0,0,0,0,0,22542754
AA,4,12,9,0,0,16,64,1,22562854
AB,0,0,0,0,0,0,0,0,22569718
766,0,0,0,0,135,0,,,22576583
C0,0,0,0,0,1,2,0,0,22583426
A5,167,4,0,0,0,0,90,251,22590277
A7,0,0,0,0,0,0,255,255,22597187
AA,4,12,9,0,0,16,64,1,22603994
766,0,0,0,0,135,0,,,22610789
C0,0,0,0,0,1,2,0,0,22617689
A5,166,4,0,0,0,0,90,251,22624609
A7,0,0,0,0,0,0,0,0,22631440
AA,4,12,9,0,0,16,64,1,22638296
400,16,16,15,16,0,0,0,0,22649457
AB,0,0,0,0,0,0,0,0,22655905
401,14,15,13,14,,,,,22662710
387,0,0,32,253,127,87,235,39,22669582
766,0,0,0,0,135,0,,,22676433
C0,0,0,0,0,1,2,0,0,22683299
A5,166,4,0,0,0,0,90,251,22690138
A7,0,0,0,0,0,0,0,0,22697059
AA,4,12,9,0,0,16,64,1,22703966
AB,0,0,0,0,0,0,0,0,22710896
766,0,0,0,0,135,0,,,22717766
A5,166,4,0,0,0,0,90,251,22724644
A7,0,0,0,0,255,255,0,0,22731519
AA,4,12,9,0,0,16,64,1,22738354
AB,0,0,0,0,0,0,0,0,22745205
C0,0,0,0,0,1,2,0,0,22752092
50,3,166,,,,,,,22763287
387,255,254,32,253,127,87,235,39,22769640
A5,167,4,0,0,0,0,90,251,22776380
A7,0,0,0,0,0,0,0,0,22783133
AA,4,12,9,0,0,16,64,1,22789906
A5,166,4,0,0,0,0,90,251,22796745
A7,0,0,0,0,255,255,0,0,22803496
AA,4,12,9,0,0,16,64,1,22810340
AB,0,0,0,0,0,0,0,0,22817165
766,0,0,0,0,135,0,,,22824015
500,0,0,0,0,0,0,0,0,22830838
C0,0,0,0,0,1,2,0,0,22837693
A5,166,4,0,0,0,0,90,251,22844506
A7,0,0,0,0,0,0,0,0,22851355
AA,4,12,9,0,0,16,64,1,22858207
AB,0,0,0,0,0,0,0,0,22865074
766,0,0,0,0,135,0,,,22871894
387,0,0,32,253,127,87,235,39,22883112
C0,0,0,0,0,1,2,0,0,22889583
A5,166,4,0,0,0,0,90,251,22896380
A7,0,0,0,0,254,255,0,0,22903269
AA,4,12,9,0,0,16,64,1,22910085
AB,0,0,0,0,0,0,0,0,22916954
766,0,0,0,208,135,0,,,22923772
C0,0,0,0,0,1,2,0,0,22930563
A5,166,4,0,0,0,0,90,251,22937373
A7,0,0,0,0,255,255,0,0,22944205
AA,4,12,9,0,0,16,64,1,22951098
AB,0,0,0,0,0,0,0,0,22957947
766,0,0,0,0,135,0,,,22964825
C0,0,0,0,0,1,2,0,0,22971677
387,255,254,32,253,127,87,235,39,22993159
A5,166,4,0,0,0,0,90,251,23000014
A7,1,0,0,0,0,0,0,0,23011241
AA,4,12,9,0,0,16,64,1,23017632
AB,0,0,0,0,0,0,0,0,23024373
380,16,0,0,0,193,40,198,191,23031198
766,0,0,0,208,135,0,,,23038028
C0,0,0,0,0,1,2,0,0,23044903
A5,166,4,0,0,0,0,90,251,23051739
A7,0,0,0,0,0,0,0,0,23070428
AA,4,12,9,0,0,16,64,1,23090537
AB,0,0,0,0,0,0,0,0,23097304
50,3,166,,,,,,,23104133
766,0,0,0,0,135,0,,,23111056
C0,0,0,0,0,1,2,0,0,23117978
A5,166,4,0,0,0,0,90,251,23124827
A7,0,0,0,0,0,0,0,0,23131724
400,16,16,15,16,0,0,0,0,23138647
AA,4,12,9,0,0,16,64,1,23149471
401,14,15,13,14,,,,,23155402
AB,0,0,0,0,0,0,0,0,23175356
387,255,254,32,253,127,87,235,39,23182236
A5,166,4,0,0,0,0,90,251,23189051
A7,0,0,0,0,0,0,0,0,23195941
AA,4,12,9,0,0,16,64,1,23202767
AB,0,0,0,0,0,0,0,0,23209700
766,0,0,0,0,135,0,,,23216521
C0,0,0,0,0,1,2,0,0,23223415
A5,166,4,0,0,0,0,90,251,23230231
A7,0,0,0,0,0,0,0,0,23237104
AA,4,12,9,0,0,16,64,1,23243984
AB,0,0,0,0,0,0,0,0,23250790
766,0,0,0,208,135,0,,,23257750
C0,0,0,0,0,1,2,0,0,23264588
A5,166,4,0,0,0,0,90,251,23273706
A7,0,0,0,0,0,0,0,0,23279245
AA,4,12,9,0,0,16,64,1,23285553
AB,0,0,0,0,0,0,0,0,23292044
387,0,0,32,253,127,87,235,39,23298456
766,0,0,0,0,135,0,,,23304893
C0,0,0,0,0,1,2,0,0,23311313
A0,175,0,181,0,181,0,220,0,23317740
A2,169,0,169,0,187,0,0,0,23324090
500,0,0,0,0,0,0,0,0,23330516
A5,166,4,0,0,0,0,90,251,23336876
A7,0,0,0,0,0,0,255,255,23343305
AA,4,12,9,0,0,16,64,1,23349651
AB,0,0,0,0,0,0,0,0,23356012
766,0,0,0,0,135,0,,,23362420
C0,0,0,0,0,1,2,0,0,23368853
A5,166,4,0,0,0,0,90,251,23379403
A7,0,0,0,0,0,0,254,255,23385452
387,255,254,32,253,127,87,235,39,23391952
766,0,0,0,208,135,0,,,23398528
50,3,166,,,,,,,23405080
C0,0,0,0,0,1,2,0,0,23411706
A5,166,4,0,0,0,0,90,251,23418249
A7,0,0,0,0,0,0,0,0,23424875
766,0,0,0,0,135,0,,,23431484
C0,0,0,0,0,1,2,0,0,23438054
A5,166,4,0,0,0,0,90,251,23444598
A7,0,0,0,0,0,0,0,0,23451288
AA,4,12,9,0,0,16,64,1,23457833
AB,0,0,0,0,0,0,0,0,23464395
766,0,0,0,0,135,0,,,23470935
387,255,254,32,253,127,87,235,39,23477504
C0,0,0,0,0,1,2,0,0,23488144
A5,166,4,0,0,0,0,90,251,23494186
A7,0,0,0,0,255,255,0,0,23500665
AA,4,12,9,0,0,16,64,1,23507203
AB,0,0,0,0,0,0,0,0,23513789
766,0,0,0,0,135,0,,,23520323
A5,166,4,0,0,0,0,90,251,23526917
A7,0,0,0,0,0,0,0,0,23533520
AA,4,12,9,0,0,16,64,1,23540042
AB,0,0,0,0,0,0,0,0,23546577
C0,0,0,0,0,1,2,0,0,23553227
A5,166,4,0,0,0,0,90,251,23559831
A7,0,0,0,0,0,0,0,0,23566546
AA,4,12,9,0,0,16,64,1,23573209
AB,0,0,0,0,0,0,0,0,23591842
380,16,0,0,0,193,40,198,191,23598438
766,0,0,0,0,135,0,,,23605040
C0,0,0,0,0,1,2,0,0,23615729
387,255,254,32,253,127,87,235,39,23621892
400,16,16,15,16,0,0,0,0,23628448
A5,166,4,0,0,0,0,90,251,23635188
401,14,15,13,14,,,,,23656432
A7,0,0,0,0,0,0,0,0,23663102
AA,4,12,9,0,0,16,64,1,23682786
AB,0,0,0,0,0,0,0,0,23689389
766,0,0,0,0,135,0,,,23695925
C0,0,0,0,0,1,2,0,0,23702532
A5,166,4,0,0,0,0,90,251,23709120
A7,0,0,0,0,0,0,0,0,23715657
AA,4,12,9,0,0,16,64,1,23722179
AB,0,0,0,0,0,0,0,0,23728717
50,3,166,,,,,,,23735369
766,0,0,0,0,135,0,,,23741971
C0,0,0,0,0,1,2,0,0,23796058
387,255,254,32,253,127,87,235,39,23802221
A5,166,4,0,0,0,0,90,251,23808651
A7,0,0,0,0,0,0,0,0,23815197
AA,4,12,9,0,0,16,64,1,23821720
500,0,0,0,0,0,0,0,0,23828261
AB,0,0,0,0,0,0,0,0,23834801
766,0,0,0,0,135,0,,,23841344
C0,0,0,0,0,1,2,0,0,23847882
A5,166,4,0,0,0,0,90,251,23854490
A7,1,0,0,0,255,255,0,0,23861093
AA,4,12,9,0,0,16,64,1,23867719
AB,0,0,0,0,0,0,0,0,23874245
766,0,0,0,0,135,0,,,23880790
C0,0,0,0,0,1,2,0,0,23887323
A5,166,4,0,0,0,0,90,251,23893868
A7,0,0,0,0,255,255,0,0,23904572
AA,4,12,9,0,0,16,64,1,23910727
AB,0,0,0,0,0,0,0,0,23917137
387,0,1,32,253,127,87,235,39,23923657
766,0,0,0,0,135,0,,,23930238
C0,0,0,0,0,1,2,0,0,23936764
A5,166,4,0,0,0,0,90,251,23943265
A7,1,0,0,0,0,0,0,0,23949850
AA,4,12,9,0,0,16,64,1,23956357
AB,0,0,0,0,0,0,0,0,23962874
766,0,0,0,0,135,0,,,23969377
A5,166,4,0,0,0,0,90,251,23975904
A7,0,0,0,0,0,0,255,255,23982500
AA,4,12,9,0,0,16,64,1,23989019
AB,0,0,0,0,0,0,0,0,23995547
C0,0,0,0,0,1,2,0,0,24002062
387,255,254,32,253,127,87,235,39,24008562
A5,166,4,0,0,0,0,90,251,24019267
A7,1,0,0,0,0,0,0,0,24025416
AA,4,12,9,0,0,16,64,1,24031817
AB,0,0,0,0,0,0,0,0,24038340
C0,0,0,0,0,1,2,0,0,24044844
50,3,166,,,,,,,24051431
A5,166,4,0,0,0,0,90,251,24057939
A7,0,0,0,0,0,0,255,255,24064460
AA,4,12,9,0,0,16,64,1,24070963
AB,0,0,0,0,0,0,0,0,24077547
766,0,0,0,0,135,0,,,24084048
C0,0,0,0,0,1,2,0,0,24090606
A5,166,4,0,0,0,0,90,251,24097109
A7,0,0,0,0,0,0,0,0,24103632
AA,4,12,9,0,0,16,64,1,24110196
400,16,16,15,16,0,0,0,0,24116716
AB,0,0,0,0,0,0,0,0,24127355
401,14,14,13,14,,,,,24145156
387,255,254,32,253,127,87,235,39,24151499
766,0,0,0,0,135,0,,,24157978
C0,0,0,0,0,1,2,0,0,24164432
A5,166,4,0,0,0,0,90,251,24170955
A7,0,0,0,0,0,0,0,0,24177465
AA,4,12,9,0,0,16,64,1,24183925
AB,0,0,0,0,0,0,0,0,24190371
380,16,0,0,0,193,39,198,191,24196896
766,0,0,0,0,135,0,,,24203355
C0,0,0,0,0,1,2,0,0,24209827
A5,166,4,0,0,0,0,90,251,24216336
A7,0,0,0,0,0,0,255,255,24222799
AA,4,12,9,0,0,16,64,1,24229307
AB,0,0,0,0,0,0,0,0,24235832
766,0,0,0,0,135,0,,,24246406
387,255,254,32,253,127,87,235,39,24252430
C0,0,0,0,0,1,2,0,0,24258760
A5,166,4,0,0,0,0,90,251,24265200
A7,0,0,0,0,0,0,0,0,24284668
AA,4,12,9,0,0,16,64,1,24291170
AB,0,0,0,0,0,0,0,0,24297658
A0,176,0,181,0,181,0,220,0,24304162
A2,170,0,170,0,187,0,0,0,24310661
500,0,0,0,0,0,0,0,0,24331772
766,0,0,0,208,135,0,,,24338210
C0,0,0,0,0,1,2,0,0,24344789
A5,166,4,0,0,0,0,90,251,24351210
A7,0,0,0,0,0,0,0,0,24357654
AA,4,12,9,0,0,16,64,1,24364201
AB,0,0,0,0,0,0,0,0,24383918
766,0,0,0,0,135,0,,,24394426
A5,166,4,0,0,0,0,90,251,24400383
A7,0,0,0,0,0,0,255,255,24406771
AA,4,12,9,0,0,16,64,1,24413278
AB,0,0,0,0,0,0,0,0,24419836
C0,0,0,0,0,1,2,0,0,24426338
50,3,166,,,,,,,24432828
387,0,0,32,253,127,87,235,39,24439337
A5,166,4,0,0,0,0,90,251,24445967
A7,0,0,0,0,0,0,0,0,24452543
AA,4,12,9,0,0,16,64,1,24459035
AB,0,0,0,0,0,0,0,0,24465540
766,0,0,0,208,135,0,,,24472030
C0,0,0,0,0,1,2,0,0,24478542
A5,166,4,0,0,0,0,90,251,24485033
A7,0,0,0,0,0,0,0,0,24491602
AA,4,12,9,0,0,16,64,1,24502131
AB,0,0,0,0,0,0,0,0,24508195
766,0,0,0,0,135,0,,,24514645
C0,0,0,0,0,1,2,0,0,24521163
387,255,254,32,253,127,87,235,39,24527653
A5,166,4,0,0,0,0,90,251,24534116
A7,0,0,0,0,0,0,0,0,24540544
AA,4,12,9,0,0,16,64,1,24546987
AB,0,0,0,0,0,0,0,0,24553538
766,0,0,0,208,135,0,,,24560041
C0,0,0,0,0,1,2,0,0,24566540
A5,168,4,0,0,0,0,90,251,24572980
A7,0,0,0,0,0,0,0,0,24579532
AA,4,12,9,0,0,16,64,1,24586104
AB,0,0,0,0,0,0,0,0,24592659
766,0,0,0,208,135,0,,,24599164
400,16,16,15,16,0,0,0,0,24609835
C0,0,0,0,0,1,2,0,0,24615844
401,14,14,13,14,,,,,24622138
A5,166,4,0,0,0,0,90,251,24628641
A7,0,0,0,0,0,0,0,0,24635047
AA,4,12,9,0,0,16,64,1,24641595
AB,0,0,0,0,0,0,0,0,24648127
387,255,254,32,253,127,87,235,39,24666455
766,0,0,0,0,135,0,,,24672874
C0,0,0,0,0,1,2,0,0,24679366
A5,168,4,0,0,0,0,90,251,24685769
A7,1,0,0,0,0,0,255,255,24692250
AA,4,12,9,0,0,16,64,1,24698843
AB,0,0,0,0,0,0,0,0,24705328
766,0,0,0,0,135,0,,,24711812
50,3,166,,,,,,,24718308
C0,0,0,0,0,1,2,0,0,24724907
A5,166,4,0,0,0,0,90,251,24735507
A7,0,0,0,0,0,0,0,0,24741432
AA,4,12,9,0,0,16,64,1,24747796
AB,0,0,0,0,0,0,0,0,24754348
387,255,254,32,253,127,87,235,39,24760819
766,0,0,0,0,135,0,,,24767324
380,16,0,0,0,193,40,198,191,24773805
C0,0,0,0,0,1,2,0,0,24780368
A5,166,4,0,0,0,0,90,251,24786839
A7,0,0,0,0,255,255,1,0,24793389
AA,4,12,9,0,0,16,64,1,24799922
AB,0,0,0,0,0,0,0,0,24806534
A5,166,4,0,0,0,0,90,251,24812940
500,0,0,0,0,0,0,0,0,24819420
A7,0,0,0,0,0,0,0,0,24825836
AA,4,12,9,0,0,16,64,1,24832387
AB,0,0,0,0,0,0,0,0,24842975
766,0,0,0,0,135,0,,,24849092
C0,0,0,0,0,1,2,0,0,24868510
A5,166,4,0,0,0,0,90,251,24875000
A7,0,0,0,0,0,0,0,0,24881487
AA,4,12,9,0,0,16,64,1,24888001
AB,0,0,0,0,0,0,0,0,24894551
766,0,0,0,0,135,0,,,24901043
C0,0,0,0,0,1,2,0,0,24907524
387,255,254,32,253,127,87,235,39,24914017
A5,166,4,0,0,0,0,90,251,24920504
A7,0,0,0,0,0,0,0,0,24926994
AA,4,12,9,0,0,16,64,1,24933527
AB,0,0,0,0,0,0,0,0,24940088
766,0,0,0,0,135,0,,,24974212
C0,0,0,0,0,1,2,0,0,24980647
A5,166,4,0,0,0,0,90,251,24991196
A7,0,0,0,0,254,255,1,0,24997111
AA,4,12,9,0,0,16,64,1,25003392
AB,0,0,0,0,0,0,0,0,25009791
766,0,0,0,0,135,0,,,25016241
387,0,1,32,253,127,87,235,39,25022715
C0,0,0,0,0,1,2,0,0,25029116
A5,166,4,0,0,0,0,90,251,25035611
A7,0,0,0,0,255,255,255,255,25042130
AA,4,12,9,0,0,16,64,1,25048535
AB,0,0,0,0,0,0,0,0,25054986
50,3,166,,,,,,,25061386
766,0,0,0,0,135,0,,,25067774
C0,0,0,0,0,1,2,0,0,25074214
A5,166,4,0,0,0,0,90,251,25080598
A7,0,0,0,0,0,0,0,0,25087064
AA,4,12,9,0,0,16,64,1,25097611
400,16,16,15,16,0,0,0,0,25103516
AB,0,0,0,0,0,0,0,0,25109813
401,14,14,13,14,,,,,25116282
766,0,0,0,208,135,0,,,25122673
C0,0,0,0,0,1,2,0,0,25129088
A5,166,4,0,0,0,0,90,251,25135606
A7,0,0,0,0,0,0,0,0,25142013
AA,4,12,9,0,0,16,64,1,25148401
AB,0,0,0,0,0,0,0,0,25154870
387,0,0,32,253,127,87,235,39,25161256
766,0,0,0,208,135,0,,,25167679
C0,0,0,0,0,1,2,0,0,25174076
A5,166,4,0,0,0,0,90,251,25192458
A7,0,0,0,0,0,0,0,0,25198846
AA,4,12,9,0,0,16,64,1,25205250
AB,0,0,0,0,0,0,0,0,25211704
766,0,0,0,0,135,0,,,25222331
A5,166,4,0,0,0,0,90,251,25228838
A7,0,0,0,0,255,255,0,0,25235680
AA,4,12,9,0,0,16,64,1,25242649
AB,0,0,0,0,0,0,0,0,25249598
C0,0,0,0,0,1,2,0,0,25256562
387,0,1,32,253,127,87,235,39,25263510
A0,175,0,181,0,181,0,221,0,25270490
A2,171,0,171,0,187,0,0,0,25277441
A5,166,4,0,0,0,0,90,251,25284409
A7,0,0,0,0,0,0,0,0,25291388
AA,4,12,9,0,0,16,64,1,25298456
AB,0,0,0,0,0,0,0,0,25305405
