AB,0,0,0,0,0,0,0,0,31353574
766,0,50,0,100,135,0,,,31359744
387,255,254,48,255,127,87,235,47,31365923
C0,0,0,0,0,1,2,0,0,31372166
A5,19,10,0,0,0,0,253,3,31391424
A7,0,0,0,0,0,0,255,255,31397591
AA,4,12,9,0,0,16,64,1,31403755
AB,0,0,0,0,0,0,0,0,31409919
766,0,50,0,66,135,0,,,31416085
C0,0,0,0,0,1,2,0,0,31422289
A5,19,10,0,0,0,0,253,3,31428451
A7,0,0,0,0,0,0,255,255,31434614
AA,4,12,9,0,0,16,64,1,31440835
AB,0,0,0,0,0,0,0,0,31446997
50,0,28,,,,,,,31453153
766,0,50,0,100,135,0,,,31459321
C0,0,0,0,0,1,2,0,0,31465494
387,255,254,48,255,127,87,235,47,31471655
A5,19,10,0,0,0,0,253,3,31477829
A7,0,0,0,0,0,0,0,0,31483989
AA,4,12,9,0,0,16,64,1,31490148
AB,0,0,0,0,0,0,0,0,31496311
766,0,100,0,100,135,0,,,31511260
C0,0,0,0,0,1,2,0,0,31517746
A5,19,10,0,0,0,0,253,3,31527274
A7,0,0,0,0,0,0,0,0,31533526
400,14,13,17,15,0,0,0,0,31539741
AA,4,12,9,0,0,16,64,1,31545905
401,12,11,12,12,,,,,31552054
AB,0,0,0,0,0,0,0,0,31558218
766,0,0,0,66,135,0,,,31569022
C0,0,0,0,0,1,2,0,0,31575185
A5,19,10,0,0,0,0,253,3,31581347
A7,0,0,0,0,0,0,0,0,31587564
AA,4,12,9,0,0,16,64,1,31593716
AB,0,0,0,0,0,0,0,0,31599869
387,255,254,48,255,127,87,235,47,31606084
AAA,22.78,-86.52,-24.02,,,,,,31612409
BBB,0.04,0.13,-0.09,,,,,,31618571
766,0,100,0,66,135,0,,,31626926
A5,19,10,0,0,0,0,253,3,31644816
A7,1,0,0,0,0,0,255,255,31650938
AA,4,12,9,0,0,16,64,1,31656960
AB,0,0,0,0,0,0,0,0,31676090
C0,0,0,0,0,1,2,0,0,31682114
A5,1,10,0,0,0,0,1,4,31688133
A7,0,0,0,0,0,0,0,0,31694155
AA,4,12,9,0,0,16,64,1,31700243
AB,0,0,0,0,0,0,0,0,31706329
766,0,100,0,66,135,0,,,31712356
C0,0,0,0,0,1,2,0,0,31718391
387,0,0,48,255,127,87,235,47,31724414
AAA,22.75,-86.52,-23.99,,,,,,31730529
BBB,0.13,0.18,0.11,,,,,,31736558
A5,239,9,0,0,0,0,7,4,31742585
A7,0,0,0,0,0,0,255,255,31748617
AA,4,12,9,0,0,16,64,1,31754641
AB,0,0,0,0,0,0,0,0,31760690
500,0,0,0,0,0,0,0,0,31766704
766,0,50,0,100,135,0,,,31772735
C0,0,0,0,0,1,2,0,0,31778762
50,0,28,,,,,,,31784778
A5,213,9,0,0,0,0,19,4,31790931
A7,0,0,0,0,255,255,255,255,31796948
AA,4,12,9,0,0,16,64,1,31803025
AB,0,0,0,0,0,0,0,0,31809042
766,0,50,0,66,135,0,,,31815058
C0,0,0,0,0,1,2,0,0,31821085
A5,168,9,0,0,0,0,38,4,31833274
A7,0,0,0,0,0,0,254,255,31839541
AA,4,12,9,0,0,16,64,1,31845559
AB,0,0,0,0,0,0,0,0,31851574
387,255,254,48,255,127,87,235,47,31857652
766,0,0,0,100,135,0,,,31863707
C0,0,0,0,0,1,2,0,0,31869791
380,17,0,0,0,193,184,198,191,31875993
A5,124,9,0,0,0,0,63,4,31884283
A7,0,0,0,0,0,0,255,255,31890292
AA,4,12,9,0,0,16,64,1,31896301
AB,0,0,0,0,0,0,0,0,31914213
766,0,100,0,100,135,0,,,31920224
C0,0,0,0,0,1,2,0,0,31926310
A5,114,9,0,0,0,0,89,4,31935272
A7,1,0,0,0,1,0,0,0,31954381
AA,4,12,9,0,0,16,64,1,31960396
AB,0,0,0,0,0,0,0,0,31966406
387,255,254,48,255,127,87,235,47,31972421
766,0,100,0,100,135,0,,,31978512
C0,0,0,0,0,1,2,0,0,31984665
A5,108,9,0,0,0,0,108,4,31990830
A7,0,0,0,0,0,0,0,0,31996901
AA,4,12,9,0,0,16,64,1,32003035
AB,0,0,0,0,0,0,0,0,32009108
AAA,22.89,-86.51,-24.16,,,,,,32027087
BBB,0.00,0.19,0.00,,,,,,32033546
766,0,0,0,100,135,0,,,32039625
400,14,13,17,15,0,0,0,0,32045764
A5,107,9,0,0,0,0,123,4,32051854
401,11,11,12,12,,,,,32057923
A7,0,0,0,0,0,0,0,0,32064000
AA,4,12,9,0,0,16,64,1,32070069
AB,0,0,0,0,0,0,0,0,32076139
C0,0,0,0,0,1,2,0,0,32082206
A5,112,9,0,0,0,0,133,4,32088339
A7,0,0,0,0,0,0,0,0,32094480
AA,4,12,9,0,0,16,64,1,32100587
AB,0,0,0,0,0,0,0,0,32106651
766,0,100,0,100,135,0,,,32112714
C0,0,0,0,0,1,2,0,0,32118786
50,0,28,,,,,,,32124849
387,0,0,48,255,127,87,235,47,32130919
A0,165,0,170,0,168,0,225,0,32137054
A2,164,0,164,0,177,0,0,0,32143127
A5,108,9,0,0,0,0,141,4,32149202
A7,0,0,0,0,0,0,0,0,32155264
AA,4,12,9,0,0,16,64,1,32161389
AB,0,0,0,0,0,0,0,0,32167450
766,0,100,0,66,135,0,,,32173509
C0,0,0,0,0,1,2,0,0,32179646
A5,109,9,0,0,0,0,147,4,32197485
A7,0,0,0,0,255,255,0,0,32203545
AA,4,12,9,0,0,16,64,1,32209697
AB,0,0,0,0,0,0,0,0,32228925
766,0,100,0,100,135,0,,,32234978
C0,0,0,0,0,1,2,0,0,32241044
387,255,254,48,255,127,87,235,47,32247035
A5,110,9,0,0,0,0,151,4,32253105
A7,0,0,0,0,0,0,0,0,32259096
500,0,0,0,0,0,0,0,0,32265276
AA,4,12,9,0,0,16,64,1,32271345
AB,0,0,0,0,0,0,0,0,32277402
766,0,100,0,66,135,0,,,32283523
C0,0,0,0,0,1,2,0,0,32289588
A5,118,9,0,0,0,0,153,4,32295774
A7,0,0,0,0,0,0,0,0,32301828
AA,4,12,9,0,0,16,64,1,32307883
AB,0,0,0,0,0,0,0,0,32313934
AAA,22.92,-86.51,-24.18,,,,,,32320030
BBB,0.03,0.16,-0.03,,,,,,32326114
766,0,100,0,100,135,0,,,32332236
C0,0,0,0,0,1,2,0,0,32338303
387,255,254,48,255,127,87,235,47,32344417
A5,107,9,0,0,0,0,155,4,32350542
A7,0,0,0,0,0,0,0,0,32356590
AA,4,12,9,0,0,16,64,1,32362635
AB,0,0,0,0,0,0,0,0,32368696
766,0,0,0,66,135,0,,,32380779
C0,0,0,0,0,1,2,0,0,32387029
A5,107,9,0,0,0,0,157,4,32394267
A7,0,0,0,0,0,0,0,0,32400252
AA,4,12,9,0,0,16,64,1,32406300
AB,0,0,0,0,0,0,0,0,32412350
50,0,27,,,,,,,32423306
766,0,100,0,66,135,0,,,32438675
C0,0,0,0,0,1,2,0,0,32445137
A5,109,9,0,0,0,0,159,4,32451186
A7,1,0,0,0,0,0,255,255,32457229
AA,4,12,9,0,0,16,64,1,32463270
AB,0,0,0,0,0,0,0,0,32481137
380,17,0,0,0,193,185,198,191,32487177
387,0,0,48,255,127,87,235,47,32493409
A5,107,9,0,0,0,0,159,4,32499467
A7,0,0,0,0,0,0,0,0,32518475
400,14,13,17,15,0,0,0,0,32524512
AA,4,12,9,0,0,16,64,1,32530500
401,11,11,12,12,,,,,32536540
AB,0,0,0,0,0,0,0,0,32542527
766,0,0,0,66,135,0,,,32548505
C0,0,0,0,0,1,2,0,0,32554495
A5,116,9,0,0,0,0,159,4,32560541
A7,0,0,0,0,0,0,0,0,32566611
AA,4,12,9,0,0,16,64,1,32572646
AB,0,0,0,0,0,0,0,0,32578616
766,0,100,0,100,135,0,,,32584716
C0,0,0,0,0,1,2,0,0,32590699
AAA,22.99,-86.51,-24.27,,,,,,32596799
BBB,0.07,0.19,-0.03,,,,,,32602841
A5,107,9,0,0,0,0,159,4,32608879
A7,0,0,0,0,0,0,0,0,32614860
AA,4,12,9,0,0,16,64,1,32620894
AB,0,0,0,0,0,0,0,0,32626932
387,0,1,48,255,127,87,235,47,32633033
766,0,50,0,100,135,0,,,32639020
C0,0,0,0,0,1,2,0,0,32645003
A5,111,9,0,0,0,0,160,4,32650977
A7,0,0,0,0,0,0,0,0,32657107
AA,4,12,9,0,0,16,64,1,32663072
AB,0,0,0,0,0,0,0,0,32669101
766,0,0,0,100,135,0,,,32675131
C0,0,0,0,0,1,2,0,0,32681110
A5,110,9,0,0,0,0,161,4,32700238
A7,0,0,0,0,0,0,0,0,32706517
AA,4,12,9,0,0,16,64,1,32712609
AB,0,0,0,0,0,0,0,0,32718637
766,0,100,0,66,135,0,,,32728518
C0,0,0,0,0,1,2,0,0,32734492
387,0,0,48,255,127,87,235,47,32740521
50,0,28,,,,,,,32750151
500,0,0,0,0,0,0,0,0,32767948
A5,107,9,0,0,0,0,161,4,32773934
A7,0,0,0,0,0,0,0,0,32779900
AA,4,12,9,0,0,16,64,1,32799093
AB,0,0,0,0,0,0,0,0,32805152
766,0,100,0,66,135,0,,,32811113
C0,0,0,0,0,1,2,0,0,32817087
A5,108,9,0,0,0,0,162,4,32823178
A7,0,0,0,0,0,0,255,255,32829138
AA,4,12,9,0,0,16,64,1,32835290
AB,0,0,0,0,0,0,0,0,32841314
766,0,100,0,66,135,0,,,32847275
C0,0,0,0,0,1,2,0,0,32853244
A5,107,9,0,0,0,0,162,4,32859207
A7,0,0,0,0,0,0,0,0,32865169
AA,4,12,9,0,0,16,64,1,32871127
AB,0,0,0,0,0,0,0,0,32877087
387,0,0,48,255,127,87,235,47,32883044
AAA,22.99,-86.50,-24.28,,,,,,32889149
BBB,-0.09,0.17,-0.11,,,,,,32895117
766,0,100,0,100,135,0,,,32902256
A5,108,9,0,0,0,0,163,4,32907864
A7,0,0,0,0,0,0,0,0,32913518
AA,4,12,9,0,0,16,64,1,32919235
AB,0,0,0,0,0,0,0,0,32924886
C0,0,0,0,0,1,2,0,0,32930474
AAA,22.99,-86.50,-24.29,,,,,,32936158
BBB,0.10,0.15,0.02,,,,,,32941754
A5,107,9,0,0,0,0,163,4,32955255
A7,0,0,0,0,0,0,0,0,32961100
AA,4,12,9,0,0,16,64,1,32966687
AB,0,0,0,0,0,0,0,0,32972338
766,0,0,0,66,135,0,,,32977925
C0,0,0,0,0,1,2,0,0,32983590
AAA,22.96,-86.50,-24.25,,,,,,32989269
BBB,0.06,0.11,0.02,,,,,,32994956
387,255,254,48,255,127,87,235,47,33126598
400,14,13,17,15,0,0,0,0,33243866
A5,108,9,0,0,0,0,163,4,33249176
401,11,11,12,12,,,,,33254540
A7,0,0,0,0,0,0,0,0,33259834
500,0,0,0,0,0,0,0,0,33265134
AA,4,12,9,0,0,16,64,1,33270435
AB,0,0,0,0,0,0,0,0,33275789
766,0,100,0,66,135,0,,,33281077
C0,0,0,0,0,1,2,0,0,33286437
A5,109,9,0,0,0,0,163,4,33291726
A7,0,0,0,0,0,0,0,0,33297077
AA,4,12,9,0,0,16,64,1,33302425
AB,0,0,0,0,0,0,0,0,33307778
380,17,0,0,0,193,184,198,191,33313065
766,0,100,0,66,135,0,,,33318431
50,0,28,,,,,,,33323797
C0,0,0,0,0,1,2,0,0,33329652
A5,108,9,0,0,0,0,163,4,33335503
A7,0,0,0,0,0,0,0,0,33341352
AA,4,12,9,0,0,16,64,1,33347268
AB,0,0,0,0,0,0,0,0,33353184
A0,165,0,170,0,168,0,225,0,33359109
A2,165,0,165,0,177,0,0,0,33364973
387,0,0,48,255,127,87,235,47,33370963
766,0,100,0,100,135,0,,,33376958
C0,0,0,0,0,1,2,0,0,33382887
A5,108,9,0,0,0,0,163,4,33388804
A7,0,0,0,0,0,0,0,0,33394654
AA,4,12,9,0,0,16,64,1,33400567
AB,0,0,0,0,0,0,0,0,33406495
766,0,0,0,100,135,0,,,33412478
C0,0,0,0,0,1,2,0,0,33418420
A5,108,9,0,0,0,0,164,4,33424326
A7,0,0,0,0,0,0,0,0,33430172
766,0,100,0,66,135,0,,,33436080
A5,116,9,0,0,0,0,163,4,33441996
766,0,0,0,100,135,0,,,33447966
A5,108,9,0,0,0,0,164,4,33453944
A7,0,0,0,0,255,255,0,0,33459789
AA,4,12,9,0,0,16,64,1,33465697
AB,0,0,0,0,0,0,0,0,33483447
C0,0,0,0,0,1,2,0,0,33489354
A5,110,9,0,0,0,0,164,4,33495324
A7,0,0,0,0,0,0,0,0,33501296
400,14,13,17,15,0,0,0,0,33520293
AA,4,12,9,0,0,16,64,1,33526274
401,11,11,12,12,,,,,33532180
AB,0,0,0,0,0,0,0,0,33538113
766,0,100,0,100,135,0,,,33544074
C0,0,0,0,0,1,2,0,0,33550044
387,255,254,48,255,127,87,235,47,33555945
50,0,28,,,,,,,33561923
A5,108,9,0,0,0,0,164,4,33567889
A7,0,0,0,0,0,0,255,255,33573792
AA,4,12,9,0,0,16,64,1,33579754
AB,0,0,0,0,0,0,0,0,33585719
766,0,100,0,33,135,0,,,33591619
C0,0,0,0,0,1,2,0,0,33597590
A5,107,9,0,0,0,0,164,4,33603619
A7,0,0,0,0,255,255,0,0,33609648
AA,4,12,9,0,0,16,64,1,33615742
AB,0,0,0,0,0,0,0,0,33621705
766,0,100,0,100,135,0,,,33627604
C0,0,0,0,0,1,2,0,0,33633603
387,255,254,48,255,127,87,235,47,33639618
A5,108,9,0,0,0,0,164,4,33645677
A7,0,0,0,0,0,0,0,0,33651632
AA,4,12,9,0,0,16,64,1,33657652
AB,0,0,0,0,0,0,0,0,33663616
766,0,0,0,33,135,0,,,33669507
C0,0,0,0,0,1,2,0,0,33675473
A5,108,9,0,0,0,0,164,4,33681430
A7,0,0,0,0,0,0,0,0,33687390
AA,4,12,9,0,0,16,64,1,33693407
AB,0,0,0,0,0,0,0,0,33699428
766,0,0,0,33,135,0,,,33705383
C0,0,0,0,0,1,2,0,0,33711346
387,255,254,48,255,127,87,235,47,33717241
A5,110,9,0,0,0,0,164,4,33723146
A7,0,0,0,0,255,255,0,0,33729122
AA,4,12,9,0,0,16,64,1,33746786
500,0,0,0,0,0,0,0,0,33764698
AB,0,0,0,0,0,0,0,0,33770599
380,17,0,0,0,193,184,198,191,33776425
766,0,50,0,100,135,0,,,33782288
C0,0,0,0,0,1,2,0,0,33788123
A5,108,9,0,0,0,0,164,4,33793947
A7,0,0,0,0,0,0,0,0,33799769
AA,4,12,9,0,0,16,64,1,33805592
AB,0,0,0,0,0,0,0,0,33811475
766,0,0,0,100,135,0,,,33817298
C0,0,0,0,0,1,2,0,0,33823128
A5,108,9,0,0,0,0,164,4,33829014
A7,0,0,0,0,0,0,0,0,33834837
AA,4,12,9,0,0,16,64,1,33840660
AB,0,0,0,0,0,0,0,0,33846508
50,0,28,,,,,,,33852327
387,255,254,48,255,127,87,235,47,33858209
A5,108,9,0,0,0,0,164,4,33864170
A7,0,0,0,0,0,0,255,255,33869988
AA,4,12,9,0,0,16,64,1,33875804
AB,0,0,0,0,0,0,0,0,33881619
766,0,0,0,66,135,0,,,33887435
C0,0,0,0,0,1,2,0,0,33893518
A5,110,9,0,0,0,0,164,4,33899334
A7,0,0,0,0,0,0,0,0,33905216
AA,4,12,9,0,0,16,64,1,33911028
AB,0,0,0,0,0,0,0,0,33916846
766,0,0,0,100,135,0,,,33922725
C0,0,0,0,0,1,2,0,0,33928550
387,0,0,48,255,127,87,235,47,33934364
A5,108,9,0,0,0,0,163,4,33940192
A7,0,0,0,0,0,0,0,0,33946079
AA,4,12,9,0,0,16,64,1,33951889
AB,0,0,0,0,0,0,0,0,33957765
766,0,0,0,33,135,0,,,33963641
C0,0,0,0,0,1,2,0,0,33969587
A5,110,9,0,0,0,0,163,4,33975461
A7,0,0,0,0,255,255,0,0,33981336
400,14,13,17,15,0,0,0,0,33999114
AA,4,12,9,0,0,16,64,1,34004939
401,11,11,12,12,,,,,34010811
AB,0,0,0,0,0,0,0,0,34016691
766,0,100,0,100,135,0,,,34035720
C0,0,0,0,0,1,2,0,0,34041664
A5,108,9,0,0,0,0,163,4,34047600
A7,0,0,0,0,255,255,0,0,34053535
AA,4,12,9,0,0,16,64,1,34059475
AB,0,0,0,0,0,0,0,0,34065361
387,255,254,48,255,127,87,235,47,34071289
766,0,0,0,66,135,0,,,34077234
C0,0,0,0,0,1,2,0,0,34083185
A5,112,9,0,0,0,0,163,4,34089055
A7,0,0,0,0,0,0,0,0,34094922
AA,4,12,9,0,0,16,64,1,34100848
AB,0,0,0,0,0,0,0,0,34106778
50,0,28,,,,,,,34112707
766,0,50,0,100,135,0,,,34118639
C0,0,0,0,0,1,2,0,0,34124584
A5,108,9,0,0,0,0,163,4,34130514
A7,0,0,0,0,0,0,255,255,34136381
AA,4,12,9,0,0,16,64,1,34142187
AB,0,0,0,0,0,0,0,0,34148117
A0,165,0,170,0,168,0,225,0,34154046
A2,165,0,165,0,178,0,0,0,34159936
766,0,100,0,100,135,0,,,34165859
C0,0,0,0,0,1,2,0,0,34171791
387,0,0,48,255,127,87,235,47,34177715
A5,108,9,0,0,0,0,163,4,34183648
A7,1,0,0,0,0,0,0,0,34189573
AA,4,12,9,0,0,16,64,1,34195495
AB,0,0,0,0,0,0,0,0,34201357
766,0,0,0,100,135,0,,,34207345
A5,108,9,0,0,0,0,163,4,34213345
A7,0,0,0,0,0,0,0,0,34219267
AA,4,12,9,0,0,16,64,1,34225190
AB,0,0,0,0,0,0,0,0,34231113
C0,0,0,0,0,1,2,0,0,34237037
A5,111,9,0,0,0,0,163,4,34242895
500,0,0,0,0,0,0,0,0,34260540
A7,0,0,0,0,0,0,0,0,34266374
AA,4,12,9,0,0,16,64,1,34284275
AB,0,0,0,0,0,0,0,0,34290070
380,17,0,0,0,193,184,198,191,34295861
766,0,100,0,100,135,0,,,34301667
C0,0,0,0,0,1,2,0,0,34307467
387,0,0,48,255,127,87,235,47,34313259
A5,108,9,0,0,0,0,163,4,34319064
A7,0,0,0,0,255,255,0,0,34324858
AA,4,12,9,0,0,16,64,1,34330715
AB,0,0,0,0,0,0,0,0,34336572
766,0,0,0,66,135,0,,,34342362
C0,0,0,0,0,1,2,0,0,34348162
A5,108,9,0,0,0,0,164,4,34354019
A7,0,0,0,0,0,0,0,0,34359811
AA,4,12,9,0,0,16,64,1,34365599
AB,0,0,0,0,0,0,0,0,34371417
766,0,0,0,66,135,0,,,34377213
C0,0,0,0,0,1,2,0,0,34383008
387,0,0,48,255,127,87,235,47,34388862
A5,108,9,0,0,0,0,164,4,34394726
A7,0,0,0,0,255,255,0,0,34400573
AA,4,12,9,0,0,16,64,1,34406423
AB,0,0,0,0,0,0,0,0,34412286
50,0,28,,,,,,,34418134
766,0,100,0,66,135,0,,,34423920
C0,0,0,0,0,1,2,0,0,34429775
A5,108,9,0,0,0,0,164,4,34435559
A7,0,0,0,0,0,0,0,0,34441407
AA,4,12,9,0,0,16,64,1,34447190
AB,0,0,0,0,0,0,0,0,34453038
766,0,100,0,66,135,0,,,34467438
C0,0,0,0,0,1,2,0,0,34473546
A5,108,9,0,0,0,0,164,4,34485240
400,14,13,17,15,0,0,0,0,34491393
A7,0,0,0,0,255,255,1,0,34497191
401,11,11,12,12,,,,,34502965
AA,4,12,9,0,0,16,64,1,34508809
AB,0,0,0,0,0,0,0,0,34526551
387,0,0,48,255,127,87,235,47,34532325
766,0,100,0,66,135,0,,,34538115
C0,0,0,0,0,1,2,0,0,34543903
A5,108,9,0,0,0,0,164,4,34562712
A7,0,0,0,0,0,0,0,0,34568488
AA,4,12,9,0,0,16,64,1,34574268
AB,0,0,0,0,0,0,0,0,34580044
766,0,50,0,66,135,0,,,34585885
A5,108,9,0,0,0,0,164,4,34591733
A7,0,0,0,0,0,0,0,0,34597577
AA,4,12,9,0,0,16,64,1,34603435
AB,0,0,0,0,0,0,0,0,34609337
C0,0,0,0,0,1,2,0,0,34615236
AAA,23.69,-86.48,-25.06,,,,,,34621138
BBB,0.03,0.14,-0.01,,,,,,34627001
387,255,254,48,255,127,87,235,47,34634562
A5,108,9,0,0,0,0,164,4,34640360
A7,0,0,0,0,0,0,0,0,34646197
AA,4,12,9,0,0,16,64,1,34652096
AB,0,0,0,0,0,0,0,0,34657868
766,0,50,0,66,135,0,,,34663639
C0,0,0,0,0,1,2,0,0,34669417
AAA,23.73,-86.48,-25.10,,,,,,34675404
BBB,0.04,0.16,-0.01,,,,,,34681333
A5,108,9,0,0,0,0,164,4,34689218
A7,0,0,0,0,0,0,0,0,34695080
AA,4,12,9,0,0,16,64,1,34700915
AB,0,0,0,0,0,0,0,0,34706802
766,0,100,0,100,135,0,,,34712694
C0,0,0,0,0,1,2,0,0,34718466
50,0,28,,,,,,,34724230
AAA,23.77,-86.48,-25.15,,,,,,34730085
BBB,0.06,0.13,-0.02,,,,,,34735941
A5,107,9,0,0,0,0,164,4,34741854
500,0,0,0,0,0,0,0,0,34747682
A7,0,0,0,0,0,0,0,0,34753592
AA,4,12,9,0,0,16,64,1,34759360
AB,0,0,0,0,0,0,0,0,34765124
387,0,0,48,255,127,87,235,47,34771013
766,0,100,0,0,135,0,,,34788760
C0,0,0,0,0,1,2,0,0,34794665
A5,108,9,0,0,0,0,164,4,34800494
A7,0,0,0,0,0,0,0,0,34818549
AA,4,12,9,0,0,16,64,1,34824370
AB,0,0,0,0,0,0,0,0,34830252
766,0,100,0,100,135,0,,,34836011
380,17,0,0,0,193,185,198,191,34841905
C0,0,0,0,0,1,2,0,0,34847802
A5,107,9,0,0,0,0,164,4,34853689
A7,0,0,0,0,0,0,0,0,34859570
AA,4,12,9,0,0,16,64,1,34865521
AB,0,0,0,0,0,0,0,0,34871474
766,0,0,0,100,135,0,,,34877294
C0,0,0,0,0,1,2,0,0,34883184
387,255,254,48,255,127,87,235,47,34889069
A5,108,9,0,0,0,0,164,4,34895034
A7,0,0,0,0,0,0,0,0,34900924
AA,4,12,9,0,0,16,64,1,34906875
AB,0,0,0,0,0,0,0,0,34912765
766,0,50,0,100,135,0,,,34930833
C0,0,0,0,0,1,2,0,0,34937286
A5,107,9,0,0,0,0,164,4,34944235
A7,1,0,0,0,0,0,0,0,34950477
AA,4,12,9,0,0,16,64,1,34956653
AB,0,0,0,0,0,0,0,0,34962769
400,14,13,17,15,0,0,0,0,34983723
766,0,100,0,100,135,0,,,34990228
401,11,11,12,12,,,,,34996478
C0,0,0,0,0,1,2,0,0,35002667
A5,108,9,0,0,0,0,164,4,35008782
A7,0,0,0,0,0,0,0,0,35014894
AA,4,12,9,0,0,16,64,1,35021009
AB,0,0,0,0,0,0,0,0,35027189
387,255,254,48,255,127,87,235,47,35033425
50,0,28,,,,,,,35039646
A5,107,9,0,0,0,0,164,4,35046233
A7,0,0,0,0,0,0,255,255,35052345
AA,4,12,9,0,0,16,64,1,35058452
AB,0,0,0,0,0,0,0,0,35076391
766,0,0,0,33,135,0,,,35082499
C0,0,0,0,0,1,2,0,0,35088619
A5,108,9,0,0,0,0,164,4,35097230
A7,0,0,0,0,0,0,0,0,35116449
AA,4,12,9,0,0,16,64,1,35122493
AB,0,0,0,0,0,0,0,0,35128539
766,0,0,0,33,135,0,,,35134583
C0,0,0,0,0,1,2,0,0,35140703
A0,165,0,170,0,168,0,225,0,35146809
A2,165,0,165,0,178,0,0,0,35152929
A5,108,9,0,0,0,0,164,4,35159111
A7,0,0,0,0,254,255,1,0,35165310
AA,4,12,9,0,0,16,64,1,35171410
AB,0,0,0,0,0,0,0,0,35177537
387,255,254,48,255,127,87,235,47,35183637
766,0,0,0,100,135,0,,,35189749
C0,0,0,0,0,1,2,0,0,35195859
A5,113,9,0,0,0,0,164,4,35201956
A7,0,0,0,0,0,0,0,0,35208054
AA,4,12,9,0,0,16,64,1,35214156
AB,0,0,0,0,0,0,0,0,35220316
766,0,100,0,33,135,0,,,35226479
C0,0,0,0,0,1,2,0,0,35232651
AAA,24.04,-86.48,-25.45,,,,,,35238812
BBB,0.01,0.15,-0.05,,,,,,35244916
A5,108,9,0,0,0,0,164,4,35251022
500,0,0,0,0,0,0,0,0,35257116
A7,1,0,0,0,0,0,0,0,35263264
AA,4,12,9,0,0,16,64,1,35269486
AB,0,0,0,0,0,0,0,0,35275580
766,0,100,0,66,135,0,,,35281676
387,0,0,48,255,127,87,235,47,35287846
C0,0,0,0,0,1,2,0,0,35294016
A5,108,9,0,0,0,0,164,4,35301199
A7,0,0,0,0,255,255,0,0,35307370
AA,4,12,9,0,0,16,64,1,35313540
AB,0,0,0,0,0,0,0,0,35319701
766,0,0,0,100,135,0,,,35336624
C0,0,0,0,0,1,2,0,0,35342980
A5,108,9,0,0,0,0,164,4,35360982
A7,0,0,0,0,255,255,0,0,35367078
AA,4,12,9,0,0,16,64,1,35373235
AB,0,0,0,0,0,0,0,0,35379330
50,0,28,,,,,,,35397556
766,0,50,0,66,135,0,,,35403651
C0,0,0,0,0,1,2,0,0,35409748
A5,108,9,0,0,0,0,164,4,35415835
A7,1,0,0,0,0,0,0,0,35421921
AA,4,12,9,0,0,16,64,1,35428070
AB,0,0,0,0,0,0,0,0,35434170
387,0,0,48,255,127,87,235,47,35440256
380,17,0,0,0,193,185,198,191,35446355
766,0,100,0,100,135,0,,,35452520
A5,116,9,0,0,0,0,164,4,35458618
A7,0,0,0,0,255,255,0,0,35464703
AA,4,12,9,0,0,16,64,1,35470789
400,14,13,17,15,0,0,0,0,35476872
AB,0,0,0,0,0,0,0,0,35482969
401,11,11,12,12,,,,,35489051
C0,0,0,0,0,1,2,0,0,35495199
A5,108,9,0,0,0,0,164,4,35505224
A7,0,0,0,0,0,0,0,0,35511300
AA,4,12,9,0,0,16,64,1,35517382
AB,0,0,0,0,0,0,0,0,35523524
766,0,100,0,33,135,0,,,35529601
C0,0,0,0,0,1,2,0,0,35535691
387,255,254,48,255,127,87,235,47,35541770
A5,115,9,0,0,0,0,164,4,35556225
A7,0,0,0,0,0,0,0,0,35562555
AA,4,12,9,0,0,16,64,1,35568633
AB,0,0,0,0,0,0,0,0,35574708
766,0,100,0,66,135,0,,,35580787
C0,0,0,0,0,1,2,0,0,35586875
AAA,24.34,-86.46,-25.77,,,,,,35607110
BBB,0.06,0.13,-0.01,,,,,,35613515
A5,108,9,0,0,0,0,164,4,35619624
A7,0,0,0,0,255,255,0,0,35625703
AA,4,12,9,0,0,16,64,1,35631840
AB,0,0,0,0,0,0,0,0,35649812
766,0,100,0,100,135,0,,,35655882
C0,0,0,0,0,1,2,0,0,35661965
387,0,0,48,255,127,87,235,47,35668037
A5,108,9,0,0,0,0,164,4,35687093
A7,0,0,0,0,255,255,0,0,35693103
AA,4,12,9,0,0,16,64,1,35699112
AB,0,0,0,0,0,0,0,0,35705120
766,0,100,0,100,135,0,,,35711130
C0,0,0,0,0,1,2,0,0,35717214
50,0,28,,,,,,,35723290
A5,108,9,0,0,0,0,164,4,35729310
A7,0,0,0,0,0,0,254,255,35735319
500,0,0,0,0,0,0,0,0,35741354
AA,4,12,9,0,0,16,64,1,35747370
AB,0,0,0,0,0,0,0,0,35753438
766,0,0,0,33,135,0,,,35759439
C0,0,0,0,0,1,2,0,0,35765480
A5,108,9,0,0,0,0,164,4,35771485
A7,1,0,0,0,0,0,0,0,35777486
AA,4,12,9,0,0,16,64,1,35783490
AB,0,0,0,0,0,0,0,0,35789494
387,255,254,48,255,127,87,235,47,35795562
766,0,100,0,100,135,0,,,35801580
C0,0,0,0,0,1,2,0,0,35807662
A5,108,9,0,0,0,0,164,4,35813668
A7,0,0,0,0,255,255,0,0,35819671
AA,4,12,9,0,0,16,64,1,35825675
AB,0,0,0,0,0,0,0,0,35831746
AAA,24.35,-86.46,-25.77,,,,,,35837887
BBB,0.06,0.13,-0.01,,,,,,35843893
AAA,24.47,-86.47,-25.91,,,,,,35857241
