A0,208,0,214,0,214,0,21,1,68384033
A2,206,0,209,0,221,0,0,0,68390544
766,1,9,8,0,3,0,,,68397550
C0,134,0,0,0,1,3,0,0,68404612
A5,125,9,19,250,90,246,48,3,68411578
A7,36,19,190,3,21,0,190,3,68418569
AA,6,12,8,4,0,16,67,1,68425537
AB,0,0,0,0,0,0,0,0,68432592
387,0,36,62,253,127,87,235,47,68439556
766,1,8,7,0,3,0,,,68446624
A5,148,0,28,250,51,246,49,3,68453729
A7,46,19,185,3,120,0,178,3,68460846
AA,6,12,8,4,0,16,67,1,68467941
400,19,19,18,18,0,2,0,2,68474993
AB,0,0,0,0,0,0,0,0,68482100
401,14,17,13,15,,,,,68493418
C0,119,0,0,0,1,3,0,0,68499912
50,3,166,,,,,,,68506907
A5,69,4,31,250,98,246,47,3,68513968
A7,46,19,177,3,63,0,175,3,68520938
AA,6,12,8,4,0,16,67,1,68527928
500,0,4,0,0,0,0,0,0,68534961
AB,0,0,0,0,0,0,0,0,68542028
766,1,8,6,0,3,0,,,68549127
C0,119,0,0,0,1,3,0,0,68556251
A5,61,9,36,250,66,246,49,3,68591861
A7,38,19,171,3,57,0,169,3,68599181
AA,6,12,8,4,0,16,67,1,68606151
AB,0,0,0,0,0,0,0,0,68613138
387,0,36,62,253,127,87,235,47,68620229
766,1,8,7,0,3,0,,,68627231
C0,119,0,0,0,1,3,0,0,68650270
A5,195,13,39,250,82,246,50,3,68656752
A7,49,19,190,3,74,0,187,3,68663623
AA,6,12,8,4,0,16,67,1,68670618
AB,0,0,0,0,0,0,0,0,68677656
766,1,8,7,0,3,0,,,68684647
A5,105,5,43,250,102,246,50,3,68691695
A7,50,19,157,3,76,0,154,3,68698755
AA,6,12,8,4,0,16,67,1,68705797
AB,0,0,0,0,0,0,0,0,68712791
C0,119,0,0,0,1,3,0,0,68719762
387,0,36,62,253,127,87,235,47,68726822
A5,213,11,48,250,85,246,50,3,68733809
A7,47,19,175,3,100,0,170,3,68740871
AA,6,12,8,4,0,16,67,1,68747909
AB,0,0,0,0,0,0,0,0,68759124
766,1,8,7,0,3,0,,,68765602
C0,119,0,0,0,1,3,0,0,68772456
380,16,0,0,0,191,162,198,191,68779508
A5,156,3,50,250,113,246,49,3,68786472
A7,36,19,164,3,30,0,164,3,68793498
AA,6,12,8,4,0,16,67,1,68800514
AB,0,0,0,0,0,0,0,0,68807545
766,1,8,7,0,3,0,,,68814492
387,0,29,62,253,127,87,235,47,68821470
C0,119,0,0,0,1,3,0,0,68828446
50,3,165,,,,,,,68835481
766,1,8,7,0,3,0,,,68842624
A5,245,2,56,250,123,246,50,3,68849666
A7,48,19,159,3,68,0,156,3,68856684
AA,6,12,8,4,0,16,67,1,68863659
AB,0,0,0,0,0,0,0,0,68874848
C0,119,0,0,0,1,3,0,0,68881928
A5,39,11,61,250,112,246,50,3,68889317
A7,48,19,167,3,93,0,163,3,68896897
AA,6,12,8,4,0,16,67,1,68904454
AB,0,0,0,0,0,0,0,0,68912019
387,0,29,62,253,127,87,235,47,68919478
766,1,8,8,0,3,0,,,68926984
C0,119,0,0,0,1,3,0,0,68934532
A5,199,2,60,250,107,246,50,3,68942096
A7,30,19,160,3,29,0,160,3,68949633
400,19,19,18,18,0,2,0,2,68970166
AA,6,12,8,4,0,16,67,1,68977666
401,14,17,13,14,,,,,68985182
AB,0,0,0,0,0,0,0,0,68992733
766,1,8,7,0,3,0,,,69004590
C0,119,0,0,0,1,3,0,0,69011740
A5,67,13,69,250,160,246,51,3,69019182
500,0,248,0,0,0,0,0,0,69026749
A7,50,19,163,3,67,0,161,3,69034322
AA,6,12,8,4,0,16,67,1,69041843
AB,0,0,0,0,0,0,0,0,69049407
387,0,26,62,253,127,87,235,47,69056971
766,1,8,8,0,3,0,,,69064481
A5,1,6,69,250,82,246,51,3,69072077
A7,53,19,166,3,101,0,161,3,69079568
AA,6,12,8,4,0,16,67,1,69087090
AB,0,0,0,0,0,0,0,0,69094613
C0,119,0,0,0,1,3,0,0,69102230
A5,138,1,73,250,184,246,50,3,69109701
A7,49,19,148,3,70,0,145,3,69117336
AA,6,12,8,4,0,16,67,1,69129132
AB,0,0,0,0,0,0,0,0,69136242
766,1,8,7,0,3,0,,,69143677
50,3,166,,,,,,,69151277
C0,119,0,0,0,1,3,0,0,69158744
A5,253,10,77,250,111,246,51,3,69166217
A7,42,19,159,3,73,0,156,3,69173735
AA,6,12,8,4,0,16,67,1,69181332
AB,0,0,0,0,0,0,0,0,69200700
387,0,26,62,253,127,87,235,47,69208302
766,1,8,8,0,3,0,,,69215899
C0,119,0,0,0,1,3,0,0,69236562
A5,208,5,78,250,206,246,50,3,69244015
A7,41,19,154,3,17,0,154,3,69251620
AA,6,12,8,4,0,16,67,1,69259158
AB,0,0,0,0,0,0,0,0,69271118
A5,201,4,89,250,171,246,52,3,69278099
A7,53,19,138,3,102,0,132,3,69285565
AA,6,12,8,4,0,16,67,1,69293127
AB,0,0,0,0,0,0,0,0,69300646
766,1,8,8,0,3,0,,,69322836
C0,119,0,0,0,1,3,0,0,69330324
387,0,29,62,253,127,87,235,47,69337994
A5,55,13,86,250,103,246,51,3,69345556
A7,48,19,163,3,94,0,158,3,69353182
AA,6,12,8,4,0,16,67,1,69360738
AB,0,0,0,0,0,0,0,0,69368446
380,16,0,0,0,190,215,198,191,69376124
766,1,8,8,0,3,0,,,69383766
C0,119,0,0,0,1,3,0,0,69391366
A5,171,11,92,250,215,246,51,3,69398904
A0,207,0,212,0,213,0,20,1,69410706
A2,206,0,209,0,224,0,0,0,69417685
A7,50,19,137,3,66,0,135,3,69425122
AA,6,12,8,4,0,16,67,1,69432590
AB,0,0,0,0,0,0,0,0,69440073
387,0,26,62,253,127,87,235,47,69447619
400,19,19,18,18,0,2,0,2,69455220
766,1,8,8,0,3,0,,,69462805
401,14,17,14,15,,,,,69470423
A5,166,9,97,250,153,246,52,3,69478068
A7,38,19,150,3,58,0,148,3,69485530
AA,6,12,8,4,0,16,67,1,69493146
AB,0,0,0,0,0,0,0,0,69500758
A5,122,6,97,250,213,246,51,3,69508320
A7,48,19,144,3,52,0,143,3,69515848
500,0,232,0,0,0,0,0,0,69527785
AA,6,12,8,4,0,16,67,1,69534845
AB,0,0,0,0,0,0,0,0,69542174
766,1,8,8,0,3,0,,,69549653
C0,119,0,0,0,1,3,0,0,69557244
A5,149,5,103,250,169,246,52,3,69564827
A7,53,19,134,3,96,0,129,3,69572395
AA,6,12,8,4,0,16,67,1,69579858
387,0,34,62,253,127,87,235,47,69587369
766,1,8,8,0,3,0,,,69594843
C0,119,0,0,0,1,3,0,0,69602420
A5,167,5,109,250,255,246,51,3,69609963
A7,46,19,128,3,60,0,126,3,69617531
AA,6,12,8,4,0,16,67,1,69638096
AB,0,0,0,0,0,0,0,0,69645549
766,1,8,8,0,3,0,,,69657388
A5,26,6,115,250,191,246,52,3,69664423
A7,46,19,136,3,85,0,132,3,69671752
AA,6,12,8,4,0,16,67,1,69679195
AB,0,0,0,0,0,0,0,0,69686692
C0,119,0,0,0,1,3,0,0,69694238
387,0,31,62,253,127,87,235,47,69701744
A5,30,5,115,250,248,246,51,3,69709235
A7,36,19,125,3,4,0,125,3,69716663
AA,6,12,8,4,0,16,67,1,69724192
AB,0,0,0,0,0,0,0,0,69731713
766,1,8,8,0,3,0,,,69739384
C0,119,0,0,0,1,3,0,0,69746839
A5,80,9,127,250,1,247,53,3,69754380
A7,48,19,127,3,85,0,123,3,69761967
AA,6,12,8,4,0,16,67,1,69773876
AB,0,0,0,0,0,0,0,0,69792821
766,1,8,7,0,3,0,,,69800289
C0,119,0,0,0,1,3,0,0,69807809
387,0,41,62,253,127,87,235,47,69815336
A5,56,9,127,250,179,246,52,3,69822834
A7,53,19,131,3,100,0,125,3,69830363
AA,6,12,8,4,0,16,67,1,69837914
50,3,166,,,,,,,69845483
766,1,8,7,0,3,0,,,69852956
A5,254,11,132,250,12,247,52,3,69860534
A7,51,19,109,3,69,0,106,3,69868063
AA,6,12,8,4,0,16,67,1,69875571
AB,0,0,0,0,0,0,0,0,69883180
A5,23,0,136,250,213,246,52,3,69903835
A7,44,19,131,3,95,0,126,3,69911386
AA,6,12,8,4,0,16,67,1,69923136
AB,0,0,0,0,0,0,0,0,69930165
387,0,36,62,253,127,87,235,47,69937564
766,1,8,8,0,3,0,,,69945083
400,19,19,18,18,0,2,0,2,69952657
C0,119,0,0,0,1,3,0,0,69960204
401,14,18,14,15,,,,,69967705
A5,163,4,143,250,42,247,52,3,69975156
A7,42,19,104,3,36,0,104,3,69982660
AA,6,12,8,4,0,16,67,1,69990103
AB,0,0,0,0,0,0,0,0,69997595
380,16,0,0,0,190,240,198,191,70005056
766,1,8,7,0,3,0,,,70012632
500,0,214,0,0,0,0,0,0,70020205
C0,119,0,0,0,1,3,0,0,70042360
A5,60,9,149,250,254,246,53,3,70049940
A7,48,19,129,3,65,0,127,3,70057494
AA,6,12,8,4,0,16,67,1,70064957
AB,0,0,0,0,0,0,0,0,70072400
387,0,26,62,253,127,87,235,47,70079823
766,1,8,8,0,3,0,,,70087424
A5,237,11,148,250,40,247,52,3,70094939
A7,48,19,111,3,53,0,110,3,70102479
AA,6,12,8,4,0,16,67,1,70110039
C0,119,0,0,0,1,3,0,0,70117498
A5,26,4,156,250,11,247,53,3,70124999
A7,51,19,103,3,95,0,98,3,70132522
AA,6,12,8,4,0,16,67,1,70139941
AB,0,0,0,0,0,0,0,0,70147511
766,1,8,8,0,3,0,,,70155079
C0,119,0,0,0,1,3,0,0,70162613
387,0,29,62,253,127,87,235,47,70174365
A5,44,8,157,250,51,247,51,3,70181392
A7,41,19,103,3,50,0,102,3,70188734
AA,6,12,8,4,0,16,67,1,70196197
AB,0,0,0,0,0,0,0,0,70203644
766,1,9,9,0,3,0,,,70211149
C0,134,0,0,0,1,3,0,0,70218716
A5,168,2,168,250,58,247,53,3,70226309
A7,46,19,104,3,88,0,99,3,70233877
766,1,9,9,0,3,0,,,70241345
A5,222,7,168,250,35,247,51,3,70248855
A7,33,19,93,3,38,0,92,3,70256324
AA,6,12,8,4,0,16,67,1,70263812
AB,0,0,0,0,0,0,0,0,70271277
C0,134,0,0,0,1,3,0,0,70278799
387,0,56,62,253,127,87,235,47,70303793
A5,142,3,178,250,73,247,52,3,70310864
A7,44,19,104,3,55,0,102,3,70318243
AA,6,12,8,4,0,16,67,1,70325729
AB,0,0,0,0,0,0,0,0,70333198
766,1,9,9,0,3,0,,,70340696
C0,134,0,0,0,1,3,0,0,70348319
A5,0,11,181,250,69,247,51,3,70355805
A7,46,19,115,3,69,0,112,3,70363341
AA,6,12,8,4,0,16,67,1,70370859
AB,0,0,0,0,0,0,0,0,70378394
387,0,46,62,253,127,87,235,47,70397762
766,1,9,10,0,3,0,,,70405197
A0,206,0,213,0,212,0,20,1,70412712
A2,206,0,209,0,221,0,0,0,70420203
C0,134,0,0,0,1,3,0,0,70432011
A5,214,5,186,250,77,247,51,3,70439158
400,19,19,18,18,0,2,0,2,70446508
A7,48,19,97,3,88,0,92,3,70454024
401,14,15,14,15,,,,,70461563
766,1,10,10,0,3,0,,,70469147
A5,67,1,191,250,78,247,50,3,70476684
A7,51,19,89,3,89,0,85,3,70484231
AA,6,12,8,4,0,16,67,1,70491697
AB,0,0,0,0,0,0,0,0,70499136
C0,149,0,0,0,1,3,0,0,70506540
50,3,166,,,,,,,70514086
500,0,198,0,0,0,0,0,0,70521564
A5,81,10,193,250,84,247,49,3,70529135
A7,38,19,93,3,77,0,90,3,70536674
AA,6,12,8,4,0,16,67,1,70544286
AB,0,0,0,0,0,0,0,0,70587545
387,0,44,62,253,127,87,235,47,70594523
766,1,14,18,0,3,0,,,70601852
380,16,0,0,0,190,249,198,191,70609292
C0,209,0,0,0,1,3,0,0,70616835
A5,187,5,196,250,73,247,47,3,70624349
A7,26,19,118,3,124,0,109,3,70631837
AA,6,12,8,4,0,16,67,1,70639336
766,1,18,19,0,3,0,,,70646826
C0,13,1,0,0,1,3,0,0,70654350
A5,2,0,196,250,82,247,41,3,70661903
A7,14,19,102,3,93,0,97,3,70669398
AA,6,12,8,4,0,16,67,1,70676886
AB,0,0,0,0,0,0,0,0,70684323
387,0,101,62,253,127,87,235,47,70691807
A5,232,8,197,250,90,247,33,3,70703637
A7,254,18,114,3,93,0,109,3,70710693
AA,6,12,8,4,0,16,67,1,70718051
AB,0,0,0,0,0,0,0,0,70725519
766,1,18,19,0,3,0,,,70732884
C0,13,1,0,0,1,3,0,0,70740505
A5,177,4,200,250,72,247,28,3,70748036
A7,6,19,129,3,134,0,119,3,70755561
AA,6,12,8,4,0,16,67,1,70763130
766,1,18,19,0,3,0,,,70785221
387,0,99,62,253,127,87,235,47,70792694
C0,13,1,0,0,1,3,0,0,70800199
A5,145,0,202,250,89,247,25,3,70807729
A7,20,19,119,3,147,0,106,3,70815278
AA,6,12,8,4,0,16,67,1,70822724
766,1,18,19,0,3,0,,,70834198
A5,145,10,204,250,101,247,23,3,70840811
C0,13,1,0,0,1,3,0,0,70848174
A5,94,6,205,250,87,247,22,3,70855598
A7,13,19,108,3,120,0,100,3,70863039
AA,6,12,8,4,0,16,67,1,70870522
AB,0,0,0,0,0,0,0,0,70877921
387,0,89,62,253,127,87,235,47,70885407
766,1,18,18,0,3,0,,,70892870
C0,13,1,0,0,1,3,0,0,70900373
A5,10,2,205,250,95,247,21,3,70907838
A7,13,19,118,3,133,0,108,3,70915359
AA,6,12,8,4,0,16,67,1,70922827
AB,0,0,0,0,0,0,0,0,70930382
400,19,19,18,18,0,2,0,2,70937815
766,1,17,18,0,3,0,,,70952634
401,14,17,14,15,,,,,70958820
C0,254,0,0,0,1,3,0,0,70990549
A5,239,10,204,250,82,247,21,3,70997433
A7,17,19,112,3,103,0,106,3,71004301
AA,6,12,8,4,0,16,67,1,71011185
500,0,197,0,0,0,0,0,0,71018044
AB,0,0,0,0,0,0,0,0,71024941
387,0,89,62,253,127,87,235,47,71031805
766,1,14,14,0,3,0,,,71038767
A5,36,6,203,250,68,247,22,3,71045704
A7,13,19,101,3,84,0,97,3,71052592
AA,6,12,8,4,0,16,67,1,71059584
AB,0,0,0,0,0,0,0,0,71066535
C0,209,0,0,0,1,3,0,0,71073462
A5,213,2,206,250,87,247,27,3,71084494
A7,30,19,97,3,72,0,94,3,71130802
AA,6,12,8,4,0,16,67,1,71137717
AB,0,0,0,0,0,0,0,0,71144776
766,1,14,15,0,3,0,,,71151812
C0,209,0,0,0,1,3,0,0,71158879
387,0,61,62,253,127,87,235,47,71165976
A5,195,11,204,250,96,247,30,3,71173049
A7,32,19,109,3,90,0,105,3,71180085
AA,6,12,8,4,0,16,67,1,71187208
AB,0,0,0,0,0,0,0,0,71194309
380,16,0,0,0,191,4,198,191,71201436
766,1,15,16,0,3,0,,,71208551
50,3,166,,,,,,,71215620
C0,224,0,0,0,1,3,0,0,71222793
A5,101,7,205,250,91,247,32,3,71229852
A7,31,19,107,3,129,0,97,3,71241109
AA,6,12,8,4,0,16,67,1,71247666
766,1,15,17,0,3,0,,,71254644
A5,68,3,206,250,91,247,31,3,71261774
A7,20,19,98,3,118,0,90,3,71282020
C0,224,0,0,0,1,3,0,0,71289080
387,0,69,62,253,127,87,235,47,71296122
A5,150,12,205,250,87,247,30,3,71303195
A7,20,19,100,3,103,0,94,3,71310237
AA,6,12,8,4,0,16,67,1,71317299
AB,0,0,0,0,0,0,0,0,71324405
766,1,15,16,0,3,0,,,71331464
C0,224,0,0,0,1,3,0,0,71338514
A5,132,8,206,250,87,247,29,3,71345573
A7,24,19,109,3,115,0,102,3,71352614
AA,6,12,8,4,0,16,67,1,71363701
C0,224,0,0,0,1,3,0,0,71370249
387,0,59,62,253,127,87,235,47,71377165
A5,138,3,205,250,83,247,29,3,71384240
A7,17,19,102,3,83,0,98,3,71391350
A0,209,0,214,0,214,0,20,1,71398492
A2,206,0,209,0,227,0,0,0,71405546
766,1,15,16,0,3,0,,,71412611
A5,117,0,208,250,92,247,30,3,71419660
400,19,19,18,18,0,2,0,2,71426726
A7,21,19,92,3,80,0,88,3,71433845
401,14,17,14,15,,,,,71440909
AA,6,12,8,4,0,16,67,1,71447957
AB,0,0,0,0,0,0,0,0,71455125
C0,224,0,0,0,1,3,0,0,71462213
A5,159,9,206,250,77,247,30,3,71473308
A7,22,19,110,3,89,0,105,3,71479856
AA,6,12,8,4,0,16,67,1,71486751
AB,0,0,0,0,0,0,0,0,71493920
50,3,165,,,,,,,71501000
500,0,194,0,0,0,0,0,0,71522653
766,1,15,16,0,3,0,,,71529684
387,0,79,62,253,127,87,235,47,71536733
C0,224,0,0,0,1,3,0,0,71543766
A5,211,4,205,250,83,247,30,3,71550808
A7,27,19,117,3,124,0,108,3,71557830
AA,6,12,8,4,0,16,67,1,71564871
766,1,15,16,0,3,0,,,71583757
C0,224,0,0,0,1,3,0,0,71590802
A5,211,0,206,250,85,247,30,3,71597887
A7,27,19,105,3,131,0,95,3,71609054
AA,6,12,8,4,0,16,67,1,71615660
AB,0,0,0,0,0,0,0,0,71622555
387,0,81,62,253,127,87,235,47,71629596
766,1,15,17,0,3,0,,,71636633
A5,224,9,205,250,92,247,29,3,71656744
A7,22,19,95,3,110,0,88,3,71663768
AA,6,12,8,4,0,16,67,1,71670825
AB,0,0,0,0,0,0,0,0,71677912
C0,224,0,0,0,1,3,0,0,71684954
A5,19,6,207,250,105,247,29,3,71692101
A7,22,19,105,3,103,0,99,3,71699274
AA,6,12,8,4,0,16,67,1,71706425
AB,0,0,0,0,0,0,0,0,71713600
766,1,15,17,0,3,0,,,71720623
380,16,0,0,0,189,167,198,191,71727741
C0,224,0,0,0,1,3,0,0,71738952
387,0,74,62,253,127,87,235,47,71745551
A5,90,1,206,250,85,247,29,3,71752463
A7,23,19,105,3,100,0,99,3,71759509
AA,6,12,8,4,0,16,67,1,71766598
AB,0,0,0,0,0,0,0,0,71773771
766,1,16,17,0,3,0,,,71780921
C0,239,0,0,0,1,3,0,0,71788044
A5,211,12,210,250,107,247,30,3,71795196
A7,22,19,85,3,87,0,81,3,71802306
AA,6,12,8,4,0,16,67,1,71809462
50,3,166,,,,,,,71816571
766,1,16,19,0,3,0,,,71823662
A5,67,8,209,250,57,247,29,3,71830849
A7,15,19,115,3,86,0,110,3,71838007
AA,6,12,8,4,0,16,67,1,71849177
C0,239,0,0,0,1,3,0,0,71855770
387,0,89,62,253,127,87,235,47,71862711
A5,108,3,206,250,83,247,28,3,71869814
A7,20,19,124,3,102,0,118,3,71876950
AA,6,12,8,4,0,16,67,1,71884038
AB,0,0,0,0,0,0,0,0,71891102
766,1,18,20,0,3,0,,,71911647
400,19,19,18,18,0,2,0,2,71918783
C0,13,1,0,0,1,3,0,0,71925949
401,14,17,14,15,,,,,71933076
A5,126,13,207,250,94,247,27,3,71940296
A7,24,19,128,3,152,0,115,3,71947425
AA,6,12,8,4,0,16,67,1,71954642
AB,0,0,0,0,0,0,0,0,71961835
766,1,18,19,0,3,0,,,71973193
C0,13,1,0,0,1,3,0,0,71979724
A5,33,8,205,250,81,247,24,3,71986732
A7,10,19,108,3,130,0,98,3,71993888
AA,6,12,8,4,0,16,67,1,72001024
500,0,192,0,0,0,0,0,0,72008113
AB,0,0,0,0,0,0,0,0,72015319
387,0,96,62,253,127,87,235,47,72022533
A5,148,4,207,250,95,247,22,3,72029678
A7,8,19,106,3,135,0,96,3,72036897
AA,6,12,8,4,0,16,67,1,72044092
AB,0,0,0,0,0,0,0,0,72051247
766,1,18,19,0,3,0,,,72058436
C0,13,1,0,0,1,3,0,0,72065664
A5,129,12,203,250,62,247,21,3,72072793
A7,8,19,122,3,126,0,113,3,72084111
AA,6,12,8,4,0,16,67,1,72090715
AB,0,0,0,0,0,0,0,0,72097727
387,0,101,62,253,127,87,235,47,72104885
766,1,18,19,0,3,0,,,72112098
C0,13,1,0,0,1,3,0,0,72131133
A5,25,7,201,250,91,247,20,3,72138268
A7,10,19,102,3,114,0,95,3,72145567
AA,6,12,8,4,0,16,67,1,72152638
AB,0,0,0,0,0,0,0,0,72159860
50,3,166,,,,,,,72166932
766,1,18,19,0,3,0,,,72174087
A5,41,2,202,250,44,247,21,3,72181295
A7,6,19,115,3,107,0,109,3,72188515
AA,6,12,8,4,0,16,67,1,72195709
AB,0,0,0,0,0,0,0,0,72217534
C0,13,1,0,0,1,3,0,0,72228819
387,0,84,62,253,127,87,235,47,72235393
A5,102,10,199,250,84,247,21,3,72242456
A7,13,19,116,3,80,0,112,3,72249524
AA,6,12,8,4,0,16,67,1,72256699
AB,0,0,0,0,0,0,0,0,72263832
766,1,19,18,0,3,0,,,72271065
C0,28,1,0,0,1,3,0,0,72291259
A5,21,6,201,250,71,247,21,3,72298304
A7,18,19,140,3,148,0,128,3,72305372
AA,6,12,8,4,0,16,67,1,72312417
AB,0,0,0,0,0,0,0,0,72319546
380,16,0,0,0,190,33,198,191,72326590
766,1,18,20,0,3,0,,,72333667
C0,13,1,0,0,1,3,0,0,72340720
A5,127,13,197,250,56,247,19,3,72352035
A7,14,19,127,3,148,0,115,3,72358544
AA,6,12,8,4,0,16,67,1,72365531
AB,0,0,0,0,0,0,0,0,72372601
387,0,101,62,253,127,87,235,47,72379717
766,1,23,24,0,3,0,,,72386802
A0,210,0,216,0,216,0,20,1,72393862
A2,206,0,210,0,224,0,0,0,72401010
A5,144,7,196,250,74,247,19,3,72408075
400,19,19,18,18,0,2,0,2,72415144
A7,13,19,109,3,128,0,100,3,72422267
401,14,17,14,15,,,,,72429410
AA,6,12,8,4,0,16,67,1,72436529
AB,0,0,0,0,0,0,0,0,72443598
A5,238,13,191,250,36,247,14,3,72450642
A7,241,18,147,3,178,0,129,3,72461953
AA,6,12,8,4,0,16,67,1,72468515
AB,0,0,0,0,0,0,0,0,72475514
766,1,22,19,0,3,0,,,72482728
C0,73,1,0,0,1,3,0,0,72489790
387,0,141,62,253,127,87,235,47,72496926
500,0,197,0,0,0,0,0,0,72504053
50,3,166,,,,,,,72511139
A5,175,8,193,250,83,247,10,3,72518189
A7,249,18,116,3,137,0,106,3,72525320
AA,6,12,8,4,0,16,67,1,72545554
766,1,19,17,0,3,0,,,72552562
C0,28,1,0,0,1,3,0,0,72559556
A5,50,3,194,250,35,247,10,3,72566565
A7,254,18,117,3,110,0,110,3,72573555
AA,6,12,8,4,0,16,67,1,72584699
AB,0,0,0,0,0,0,0,0,72591255
766,1,21,22,0,3,0,,,72598092
A5,170,9,190,250,61,247,13,3,72605150
A7,11,19,120,3,92,0,116,3,72612179
AA,6,12,8,4,0,16,67,1,72619291
AB,0,0,0,0,0,0,0,0,72626423
C0,58,1,0,0,1,3,0,0,72633471
387,0,94,62,253,127,87,235,47,72640498
A5,229,3,191,250,63,247,14,3,72647497
A7,13,19,142,3,148,0,130,3,72654528
AA,6,12,8,4,0,16,67,1,72661511
AB,0,0,0,0,0,0,0,0,72668539
766,1,20,19,0,3,0,,,72675525
C0,43,1,0,0,1,3,0,0,72682562
A5,13,10,188,250,42,247,13,3,72701543
A7,7,19,119,3,146,0,107,3,72712713
AA,6,12,8,4,0,16,67,1,72719268
AB,0,0,0,0,0,0,0,0,72726204
766,1,20,19,0,3,0,,,72733288
C0,43,1,0,0,1,3,0,0,72740425
387,0,104,62,253,127,87,235,47,72747510
A5,195,3,188,250,50,247,13,3,72754584
A7,3,19,118,3,132,0,108,3,72761671
AA,6,12,8,4,0,16,67,1,72768735
AB,0,0,0,0,0,0,0,0,72775819
766,1,20,19,0,3,0,,,72782816
A5,45,10,186,250,34,247,13,3,72789846
A7,3,19,133,3,143,0,122,3,72796972
AA,6,12,8,4,0,16,67,1,72804056
AB,0,0,0,0,0,0,0,0,72811180
C0,43,1,0,0,1,3,0,0,72822470
50,3,166,,,,,,,72829013
A5,101,1,181,250,42,247,13,3,72835995
A7,254,18,119,3,101,0,114,3,72843055
AA,6,12,8,4,0,16,67,1,72850091
AB,0,0,0,0,0,0,0,0,72857082
766,1,19,19,0,3,0,,,72864053
C0,28,1,0,0,1,3,0,0,72871056
387,0,106,62,253,127,87,235,47,72878155
A5,212,7,180,250,27,247,14,3,72885287
400,19,19,18,18,0,2,0,2,72919997
A7,6,19,124,3,95,0,119,3,72927004
401,14,17,14,15,,,,,72934044
AA,6,12,8,4,0,16,67,1,72941109
AB,0,0,0,0,0,0,0,0,72948083
380,16,0,0,0,189,251,198,191,72955073
766,1,19,19,0,3,0,,,72966265
C0,28,1,0,0,1,3,0,0,72973328
A5,215,12,177,250,26,247,15,3,72980696
A7,14,19,147,3,116,0,139,3,72988175
AA,6,12,8,4,0,16,67,1,72995679
500,0,205,0,0,0,0,0,0,73003219
AB,0,0,0,0,0,0,0,0,73010676
766,1,19,19,0,3,0,,,73018170
A5,44,4,175,250,23,247,15,3,73025716
A7,13,19,143,3,151,0,130,3,73033290
AA,6,12,8,4,0,16,67,1,73040826
AB,0,0,0,0,0,0,0,0,73048302
387,0,91,62,253,127,87,235,47,73055761
C0,28,1,0,0,1,3,0,0,73063283
A5,149,9,173,250,25,247,15,3,73070867
A7,1,19,124,3,146,0,112,3,73082655
AA,6,12,8,4,0,16,67,1,73089630
AB,0,0,0,0,0,0,0,0,73097026
766,1,19,18,0,3,0,,,73104703
C0,28,1,0,0,1,3,0,0,73112219
A5,133,1,174,250,44,247,15,3,73119776
A7,10,19,134,3,134,0,124,3,73127299
AA,6,12,8,4,0,16,67,1,73134911
AB,0,0,0,0,0,0,0,0,73142385
387,0,104,62,253,127,87,235,47,73149994
766,1,19,18,0,3,0,,,73157515
50,3,166,,,,,,,73165200
C0,28,1,0,0,1,3,0,0,73185886
A5,108,6,172,250,9,247,16,3,73193431
766,1,18,15,0,3,0,,,73200966
A5,175,9,167,250,9,247,16,3,73212906
A7,0,19,125,3,94,0,120,3,73219946
AA,6,12,8,4,0,16,67,1,73227330
AB,0,0,0,0,0,0,0,0,73234963
C0,13,1,0,0,1,3,0,0,73242485
387,0,89,62,253,127,87,235,47,73250097
A5,213,0,167,250,24,247,17,3,73257631
A7,15,19,142,3,118,0,134,3,73277055
AA,6,12,8,4,0,16,67,1,73284509
AB,0,0,0,0,0,0,0,0,73291995
766,1,16,13,0,3,0,,,73299440
C0,239,0,0,0,1,3,0,0,73306930
A5,247,4,165,250,21,247,19,3,73314523
A7,21,19,129,3,119,0,121,3,73321995
AA,6,12,8,4,0,16,67,1,73329454
AB,0,0,0,0,0,0,0,0,73341275
766,1,15,11,0,3,0,,,73348252
C0,224,0,0,0,1,3,0,0,73355643
A5,193,8,163,250,245,246,21,3,73363100
A7,16,19,132,3,117,0,124,3,73370554
AA,6,12,8,4,0,16,67,1,73378013
AB,0,0,0,0,0,0,0,0,73385521
387,0,61,62,253,127,87,235,47,73393047
400,19,19,18,18,0,2,0,2,73400599
A0,210,0,217,0,218,0,23,1,73408131
401,14,17,14,15,,,,,73415577
A2,206,0,210,0,223,0,0,0,73423190
A5,216,12,162,250,5,247,24,3,73430642
A7,27,19,135,3,116,0,128,3,73438171
AA,6,12,8,4,0,16,67,1,73445682
AB,0,0,0,0,0,0,0,0,73457498
766,1,13,10,0,3,0,,,73464458
C0,194,0,0,0,1,3,0,0,73471765
A5,97,2,160,250,6,247,28,3,73479212
A7,27,19,120,3,77,0,117,3,73486716
500,0,224,0,0,0,0,0,0,73494221
AA,6,12,8,4,0,16,67,1,73501652
AB,0,0,0,0,0,0,0,0,73509236
50,3,165,,,,,,,73516749
766,1,13,10,0,3,0,,,73524218
C0,193,0,0,0,1,3,0,0,73531726
387,0,39,62,253,127,87,235,47,73539189
A5,53,5,157,250,236,246,32,3,73546754
A7,22,19,131,3,66,0,128,3,73567333
766,1,13,10,0,3,0,,,73574848
