A5,201,4,0,0,0,0,59,251,8328079
A7,0,0,0,0,0,0,0,0,8334984
AA,4,12,9,0,0,16,64,1,8342012
387,255,254,48,255,127,87,235,15,8349019
A5,201,4,0,0,0,0,59,251,8381093
400,17,17,15,16,0,2,255,6,8388168
A7,0,0,0,0,254,255,0,0,8395276
401,13,16,13,14,,,,,8402342
AA,4,12,9,0,0,16,64,1,8422853
AB,0,0,0,0,0,0,0,0,8429929
766,0,188,0,50,135,0,,,8437026
500,0,0,0,0,0,0,0,0,8444236
C0,0,0,0,0,1,2,0,0,8451406
A5,201,4,0,0,0,0,58,251,8458540
A7,0,0,0,0,0,0,0,0,8465636
AA,4,12,9,0,0,16,64,1,8472775
AB,0,0,0,0,0,0,0,0,8484190
766,0,0,0,50,135,0,,,8508538
C0,0,0,0,0,1,2,0,0,8515621
50,3,166,,,,,,,8522755
380,16,0,0,0,193,45,198,191,8529873
387,0,0,48,255,127,87,235,15,8537022
A5,201,4,0,0,0,0,58,251,8544214
A7,0,0,0,0,255,255,0,0,8551423
AA,4,12,9,0,0,16,64,1,8558609
AB,0,0,0,0,0,0,0,0,8565808
766,0,0,66,0,135,0,,,8572916
C0,0,0,0,0,1,2,0,0,8579995
A5,201,4,0,0,0,0,57,251,8587039
A7,0,0,0,0,255,255,0,0,8594234
AA,4,12,9,0,0,16,64,1,8601409
AB,0,0,0,0,0,0,0,0,8608668
766,0,0,66,0,135,0,,,8615791
C0,0,0,0,0,1,2,0,0,8627055
A5,201,4,0,0,0,0,57,251,8633757
A7,0,0,0,0,255,255,0,0,8640703
AA,4,12,9,0,0,16,64,1,8647835
AB,0,0,0,0,0,0,0,0,8654884
387,255,254,48,255,127,87,235,15,8662018
766,0,188,66,50,135,0,,,8669079
A5,201,4,0,0,0,0,57,251,8676223
766,0,188,33,100,135,0,,,8683212
C0,0,0,0,0,1,2,0,0,8690287
A5,193,4,0,0,0,0,58,251,8697339
A7,0,0,0,0,0,0,255,255,8704412
AA,4,12,9,0,0,16,64,1,8711588
AB,0,0,0,0,0,0,0,0,8718785
766,0,0,66,100,135,0,,,8725896
C0,0,0,0,0,1,2,0,0,8733042
A5,194,4,0,0,0,0,59,251,8744222
A7,0,0,0,0,0,0,0,0,8750785
387,255,254,48,255,127,87,235,15,8757796
766,0,0,33,50,135,0,,,8764949
A5,193,4,0,0,0,0,59,251,8772140
A7,0,0,0,0,255,255,0,0,8779342
AA,4,12,9,0,0,16,64,1,8786458
AB,0,0,0,0,0,0,0,0,8793655
C0,0,0,0,0,1,2,0,0,8815370
50,3,166,,,,,,,8822505
A5,196,4,0,0,0,0,60,251,8829620
A7,0,0,0,0,0,0,0,0,8836762
AA,4,12,9,0,0,16,64,1,8843876
AB,0,0,0,0,0,0,0,0,8851012
766,0,0,33,50,135,0,,,8858127
C0,0,0,0,0,1,2,0,0,8865335
387,0,0,48,255,127,87,235,15,8872448
400,17,17,15,16,0,2,255,6,8883792
A5,201,4,0,0,0,0,59,251,8890427
401,14,16,13,14,,,,,8897410
A7,0,0,0,0,0,0,0,0,8904463
AA,4,12,9,0,0,16,64,1,8911493
AB,0,0,0,0,0,0,0,0,8918544
766,0,0,33,50,135,0,,,8925570
C0,0,0,0,0,1,2,0,0,8932693
500,0,0,0,0,0,0,0,0,8939845
A5,197,4,0,0,0,0,59,251,8958828
A7,0,0,0,0,0,0,0,0,8965921
AA,4,12,9,0,0,16,64,1,8973031
AB,0,0,0,0,0,0,0,0,8980058
766,0,188,100,0,135,0,,,8987167
C0,0,0,0,0,1,2,0,0,8994269
387,0,0,48,255,127,87,235,15,9001382
A5,192,4,0,0,0,0,60,251,9012593
A7,0,0,0,0,0,0,0,0,9032130
AA,4,12,9,0,0,16,64,1,9039054
AB,0,0,0,0,0,0,0,0,9046106
766,0,0,100,50,135,0,,,9053130
C0,0,0,0,0,1,2,0,0,9073316
A5,202,4,0,0,0,0,60,251,9080281
A7,0,0,0,0,0,0,0,0,9087396
AA,4,12,9,0,0,16,64,1,9094426
AB,0,0,0,0,0,0,0,0,9101477
380,16,0,0,0,193,45,198,191,9108442
766,0,0,100,50,135,0,,,9115443
387,255,254,48,255,127,87,235,15,9122417
C0,0,0,0,0,1,2,0,0,9129418
A5,197,4,0,0,0,0,59,251,9136383
A7,1,0,0,0,0,0,0,0,9143370
AA,4,12,9,0,0,16,64,1,9154454
AB,0,0,0,0,0,0,0,0,9160938
766,0,0,33,0,135,0,,,9167867
50,3,166,,,,,,,9174931
C0,0,0,0,0,1,2,0,0,9181903
A5,202,4,0,0,0,0,59,251,9188957
A7,0,0,0,0,0,0,0,0,9195992
AA,4,12,9,0,0,16,64,1,9202985
766,0,0,0,50,135,0,,,9209957
A5,200,4,0,0,0,0,58,251,9217084
A7,0,0,0,0,0,0,0,0,9224056
AA,4,12,9,0,0,16,64,1,9231045
C0,0,0,0,0,1,2,0,0,9238078
387,255,254,48,255,127,87,235,15,9245069
A5,202,4,0,0,0,0,59,251,9252053
A7,1,0,0,0,0,0,0,0,9259111
AA,4,12,9,0,0,16,64,1,9266079
766,0,188,66,100,135,0,,,9277254
A0,180,0,184,0,184,0,244,0,9283744
A2,123,0,123,0,183,0,0,0,9290663
A5,199,4,0,0,0,0,58,251,9297648
A7,0,0,0,0,0,0,255,255,9304662
AA,4,12,9,0,0,16,64,1,9311694
766,0,0,0,100,135,0,,,9318790
C0,0,0,0,0,1,2,0,0,9325829
387,255,254,48,255,127,87,235,15,9332776
A5,201,4,0,0,0,0,58,251,9339755
A7,0,0,0,0,0,0,0,0,9346701
AA,4,12,9,0,0,16,64,1,9353668
AB,0,0,0,0,0,0,0,0,9360613
766,0,0,33,50,135,0,,,9367579
400,17,17,15,16,0,2,255,6,9374533
C0,0,0,0,0,1,2,0,0,9381514
401,14,16,13,14,,,,,9392655
A5,197,4,0,0,0,0,58,251,9399194
A7,0,0,0,0,0,0,0,0,9406039
AA,4,12,9,0,0,16,64,1,9413008
AB,0,0,0,0,0,0,0,0,9420021
766,0,0,33,0,135,0,,,9426991
500,0,0,0,0,0,0,0,0,9434008
C0,0,0,0,0,1,2,0,0,9440992
A5,201,4,0,0,0,0,58,251,9448007
A7,1,0,0,0,0,0,0,0,9454976
AA,4,12,9,0,0,16,64,1,9461987
AB,0,0,0,0,0,0,0,0,9469017
387,255,254,48,255,127,87,235,15,9490566
50,3,166,,,,,,,9497615
766,0,188,33,100,135,0,,,9504633
C0,0,0,0,0,1,2,0,0,9523467
A5,199,4,0,0,0,0,58,251,9530410
A7,0,0,0,0,0,0,0,0,9541511
AA,4,12,9,0,0,16,64,1,9547972
AB,0,0,0,0,0,0,0,0,9554831
766,0,0,33,0,135,0,,,9561804
C0,0,0,0,0,1,2,0,0,9568829
A5,201,4,0,0,0,0,57,251,9575799
A7,0,0,0,0,0,0,0,0,9582885
AA,4,12,9,0,0,16,64,1,9589933
AB,0,0,0,0,0,0,0,0,9597014
387,0,0,48,255,127,87,235,15,9604049
766,0,0,0,50,135,0,,,9611078
C0,0,0,0,0,1,2,0,0,9618124
A5,196,4,0,0,0,0,57,251,9625141
A7,1,0,0,0,255,255,0,0,9632113
AA,4,12,9,0,0,16,64,1,9652174
AB,0,0,0,0,0,0,0,0,9659208
A5,201,4,0,0,0,0,57,251,9666298
A7,0,0,0,0,255,255,255,255,9690850
AA,4,12,9,0,0,16,64,1,9697812
AB,0,0,0,0,0,0,0,0,9705201
766,0,188,33,100,135,0,,,9712655
C0,0,0,0,0,1,2,0,0,9720103
380,16,0,0,0,193,45,198,191,9727653
A5,199,4,0,0,0,0,57,251,9735164
A7,0,0,0,0,0,0,0,0,9742685
AA,4,12,9,0,0,16,64,1,9750185
AB,0,0,0,0,0,0,0,0,9757769
766,0,188,33,0,135,0,,,9765328
C0,0,0,0,0,1,2,0,0,9772859
A5,201,4,0,0,0,0,57,251,9780356
A7,0,0,0,0,0,0,0,0,9787874
AA,4,12,9,0,0,16,64,1,9795370
766,0,188,0,0,135,0,,,9802893
C0,0,0,0,0,1,2,0,0,9814577
50,3,166,,,,,,,9821534
A5,199,4,0,0,0,0,57,251,9829005
A7,0,0,0,0,0,0,255,255,9836524
AA,4,12,9,0,0,16,64,1,9844024
AB,0,0,0,0,0,0,0,0,9851544
766,0,0,0,50,135,0,,,9859043
400,17,17,15,16,0,2,255,6,9866574
C0,0,0,0,0,1,2,0,0,9874088
401,14,16,13,14,,,,,9881607
387,0,0,48,255,127,87,235,15,9889117
A5,201,4,0,0,0,0,57,251,9896652
A7,0,0,0,0,0,0,0,0,9904153
AA,4,12,9,0,0,16,64,1,9911673
766,0,0,33,0,135,0,,,9919176
C0,0,0,0,0,1,2,0,0,9926708
500,0,0,0,0,0,0,0,0,9934271
A5,200,4,0,0,0,0,58,251,9946020
A7,0,0,0,0,0,0,0,0,9952972
AA,4,12,9,0,0,16,64,1,9960380
766,0,188,66,100,135,0,,,9967902
C0,0,0,0,0,1,2,0,0,9975442
A5,199,4,0,0,0,0,58,251,9982907
A7,0,0,0,0,255,255,0,0,9990406
AA,4,12,9,0,0,16,64,1,9997991
AB,0,0,0,0,0,0,0,0,10005496
387,255,254,48,255,127,87,235,15,10013087
766,0,0,33,0,135,0,,,10020668
C0,0,0,0,0,1,2,0,0,10028146
A5,194,4,0,0,0,0,58,251,10035649
A7,0,0,0,0,0,0,0,0,10043169
AA,4,12,9,0,0,16,64,1,10050674
AB,0,0,0,0,0,0,0,0,10058194
766,0,188,66,100,135,0,,,10069943
A5,199,4,0,0,0,0,58,251,10088896
A7,0,0,0,0,0,0,0,0,10096341
AA,4,12,9,0,0,16,64,1,10103976
AB,0,0,0,0,0,0,0,0,10111528
C0,0,0,0,0,1,2,0,0,10119160
387,255,254,48,255,127,87,235,15,10126767
A5,199,4,0,0,0,0,57,251,10134345
A7,0,0,0,0,255,255,0,0,10141892
AA,4,12,9,0,0,16,64,1,10149459
AB,0,0,0,0,0,0,0,0,10157003
766,0,188,100,0,135,0,,,10164569
C0,0,0,0,0,1,2,0,0,10172126
50,3,166,,,,,,,10179757
A5,201,4,0,0,0,0,57,251,10187370
A7,0,0,0,0,0,0,0,0,10209526
AA,4,12,9,0,0,16,64,1,10221458
766,0,0,33,100,135,0,,,10228528
C0,0,0,0,0,1,2,0,0,10235980
A5,196,4,0,0,0,0,57,251,10243547
A7,0,0,0,0,0,0,0,0,10251091
AA,4,12,9,0,0,16,64,1,10258662
AB,0,0,0,0,0,0,0,0,10266208
387,255,254,48,255,127,87,235,15,10273775
766,0,188,0,50,135,0,,,10281329
C0,0,0,0,0,1,2,0,0,10288882
380,16,0,0,0,193,44,198,191,10296431
A5,200,4,0,0,0,0,57,251,10317202
A7,0,0,0,0,0,0,0,0,10324748
AA,4,12,9,0,0,16,64,1,10332290
A0,179,0,184,0,183,0,244,0,10339831
400,17,17,15,16,0,2,255,6,10360506
A2,130,0,130,0,183,0,0,0,10372276
401,14,16,13,14,,,,,10379349
C0,0,0,0,0,1,2,0,0,10386744
A5,196,4,0,0,0,0,58,251,10394319
A7,0,0,0,0,255,255,0,0,10401932
387,255,254,48,255,127,87,235,15,10409441
766,0,188,0,100,135,0,,,10417072
C0,0,0,0,0,1,2,0,0,10424594
500,0,0,0,0,0,0,0,0,10432080
A5,195,4,0,0,0,0,59,251,10439601
A7,0,0,0,0,0,0,0,0,10447152
AA,4,12,9,0,0,16,64,1,10454659
AB,0,0,0,0,0,0,0,0,10462209
766,0,188,100,100,135,0,,,10469714
C0,0,0,0,0,1,2,0,0,10477343
A5,202,4,0,0,0,0,59,251,10484853
A7,0,0,0,0,0,0,0,0,10496746
AA,4,12,9,0,0,16,64,1,10503800
50,3,166,,,,,,,10511129
387,255,254,48,255,127,87,235,15,10518688
766,0,0,33,100,135,0,,,10526165
A5,195,4,0,0,0,0,58,251,10533660
A7,0,0,0,0,0,0,0,0,10541118
AA,4,12,9,0,0,16,64,1,10548599
A5,194,4,0,0,0,0,58,251,10556115
A7,0,0,0,0,0,0,0,0,10563663
AA,4,12,9,0,0,16,64,1,10571190
AB,0,0,0,0,0,0,0,0,10578711
766,0,0,100,0,135,0,,,10586236
C0,0,0,0,0,1,2,0,0,10593730
A5,192,4,0,0,0,0,59,251,10601197
A7,0,0,0,0,0,0,0,0,10608695
AA,4,12,9,0,0,16,64,1,10620462
766,0,0,33,50,135,0,,,10627506
A5,201,4,0,0,0,0,59,251,10634905
A7,0,0,0,0,0,0,0,0,10642482
AA,4,12,9,0,0,16,64,1,10649948
AB,0,0,0,0,0,0,0,0,10657430
766,0,0,33,50,135,0,,,10664891
C0,0,0,0,0,1,2,0,0,10672361
A5,197,4,0,0,0,0,58,251,10691680
A7,0,0,0,0,0,0,0,0,10699098
AA,4,12,9,0,0,16,64,1,10706564
AB,0,0,0,0,0,0,0,0,10713982
387,0,0,48,255,127,87,235,15,10721396
766,0,0,0,0,135,0,,,10728871
C0,0,0,0,0,1,2,0,0,10736286
A5,199,4,0,0,0,0,58,251,10743770
A7,0,0,0,0,255,255,0,0,10755444
AA,4,12,9,0,0,16,64,1,10762357
766,0,0,33,0,135,0,,,10769719
C0,0,0,0,0,1,2,0,0,10777153
A5,201,4,0,0,0,0,58,251,10784623
A7,0,0,0,0,0,0,0,0,10792048
AA,4,12,9,0,0,16,64,1,10799450
AB,0,0,0,0,0,0,0,0,10806968
50,3,166,,,,,,,10814501
766,0,188,33,100,135,0,,,10821934
387,255,254,48,255,127,87,235,15,10829478
C0,0,0,0,0,1,2,0,0,10837042
A5,201,4,0,0,0,0,58,251,10844488
400,17,17,15,16,0,2,255,6,10851910
A7,1,0,0,0,0,0,0,0,10859388
401,14,16,13,14,,,,,10866876
AA,4,12,9,0,0,16,64,1,10878660
380,16,0,0,0,193,45,198,191,10885572
766,0,0,66,50,135,0,,,10892939
A5,201,4,0,0,0,0,57,251,10900430
A7,0,0,0,0,255,255,0,0,10907938
AA,4,12,9,0,0,16,64,1,10915458
500,0,0,0,0,0,0,0,0,10937629
AB,0,0,0,0,0,0,0,0,10945041
C0,0,0,0,0,1,2,0,0,10952396
A5,201,4,0,0,0,0,57,251,10959796
A7,0,0,0,0,0,0,0,0,10980261
AA,4,12,9,0,0,16,64,1,10987792
AB,0,0,0,0,0,0,0,0,10995231
766,0,188,0,50,135,0,,,11002692
C0,0,0,0,0,1,2,0,0,11023715
387,255,254,48,255,127,87,235,15,11031246
A5,196,4,0,0,0,0,57,251,11043029
A7,0,0,0,0,0,0,0,0,11049932
AA,4,12,9,0,0,16,64,1,11057271
AB,0,0,0,0,0,0,0,0,11064735
766,0,188,33,50,135,0,,,11072176
C0,0,0,0,0,1,2,0,0,11079651
A5,201,4,0,0,0,0,57,251,11087095
A7,0,0,0,0,0,0,0,0,11094625
AA,4,12,9,0,0,16,64,1,11102070
AB,0,0,0,0,0,0,0,0,11109599
766,0,188,33,50,135,0,,,11117109
C0,0,0,0,0,1,2,0,0,11124717
A5,202,4,0,0,0,0,57,251,11132228
A7,0,0,0,0,255,255,0,0,11139755
AA,4,12,9,0,0,16,64,1,11147263
AB,0,0,0,0,0,0,0,0,11154794
387,255,254,48,255,127,87,235,15,11166566
766,0,188,100,100,135,0,,,11173473
C0,0,0,0,0,1,2,0,0,11180886
50,3,166,,,,,,,11188354
A5,197,4,0,0,0,0,57,251,11195812
A7,0,0,0,0,255,255,0,0,11203345
766,0,0,0,50,135,0,,,11210789
C0,0,0,0,0,1,2,0,0,11218393
A5,192,4,0,0,0,0,58,251,11225837
387,255,254,48,255,127,87,235,15,11233307
766,0,188,33,50,135,0,,,11240764
C0,0,0,0,0,1,2,0,0,11248243
A5,199,4,0,0,0,0,57,251,11255691
A7,0,0,0,0,0,0,0,0,11263226
766,0,188,0,0,135,0,,,11270734
C0,0,0,0,0,1,2,0,0,11290073
A5,196,4,0,0,0,0,58,251,11301936
A7,0,0,0,0,0,0,0,0,11308825
AA,4,12,9,0,0,16,64,1,11316171
AB,0,0,0,0,0,0,0,0,11323640
A2,136,0,136,0,182,0,0,0,11331092
766,0,0,0,50,135,0,,,11338563
400,17,17,15,16,0,2,255,6,11346086
A5,201,4,0,0,0,0,59,251,11353570
401,14,16,13,14,,,,,11361081
A7,0,0,0,0,0,0,0,0,11368628
AA,4,12,9,0,0,16,64,1,11376145
AB,0,0,0,0,0,0,0,0,11383618
C0,0,0,0,0,1,2,0,0,11391070
387,255,254,48,255,127,87,235,15,11398542
A5,195,4,0,0,0,0,58,251,11406071
A7,0,0,0,0,0,0,0,0,11413542
500,0,0,0,0,0,0,0,0,11425471
AA,4,12,9,0,0,16,64,1,11432433
AB,0,0,0,0,0,0,0,0,11439759
766,0,188,100,100,135,0,,,11447207
C0,0,0,0,0,1,2,0,0,11454770
380,16,0,0,0,193,45,198,191,11462217
A5,201,4,0,0,0,0,58,251,11469652
A7,0,0,0,0,0,0,0,0,11477099
AA,4,12,9,0,0,16,64,1,11484591
AB,0,0,0,0,0,0,0,0,11492167
766,0,188,33,0,135,0,,,11499591
C0,0,0,0,0,1,2,0,0,11507181
50,3,166,,,,,,,11514669
387,255,254,48,255,127,87,235,15,11522125
A5,198,4,0,0,0,0,58,251,11529559
A7,0,0,0,0,0,0,0,0,11537069
AA,4,12,9,0,0,16,64,1,11548855
766,0,188,66,50,135,0,,,11555796
C0,0,0,0,0,1,2,0,0,11563132
A5,201,4,0,0,0,0,57,251,11570708
A7,0,0,0,0,0,0,0,0,11578262
AA,4,12,9,0,0,16,64,1,11585710
AB,0,0,0,0,0,0,0,0,11593126
766,0,0,66,100,135,0,,,11600576
C0,0,0,0,0,1,2,0,0,11608081
A5,202,4,0,0,0,0,57,251,11628576
A7,0,0,0,0,0,0,254,255,11636078
387,0,0,48,255,127,87,235,15,11643599
766,0,0,66,100,135,0,,,11665957
C0,0,0,0,0,1,2,0,0,11686545
A5,200,4,0,0,0,0,57,251,11693980
A7,0,0,0,0,255,255,0,0,11701490
AA,4,12,9,0,0,16,64,1,11712845
766,0,0,66,50,135,0,,,11719470
C0,0,0,0,0,1,2,0,0,11726845
A5,201,4,0,0,0,0,57,251,11734270
A7,0,0,0,0,0,0,0,0,11741673
AA,4,12,9,0,0,16,64,1,11749100
AB,0,0,0,0,0,0,0,0,11756503
387,255,254,48,255,127,87,235,15,11764008
766,0,0,66,100,135,0,,,11771428
A5,200,4,0,0,0,0,57,251,11778998
A7,0,0,0,0,0,0,255,255,11786401
AA,4,12,9,0,0,16,64,1,11793827
AB,0,0,0,0,0,0,0,0,11801295
C0,0,0,0,0,1,2,0,0,11808851
A5,199,4,0,0,0,0,58,251,11816253
A7,0,0,0,0,0,0,0,0,11823807
400,17,17,15,16,0,2,255,6,11838489
AA,4,12,9,0,0,16,64,1,11844539
401,14,16,13,14,,,,,11863263
AB,0,0,0,0,0,0,0,0,11870192
50,3,166,,,,,,,11877098
766,0,0,100,100,135,0,,,11884083
C0,0,0,0,0,1,2,0,0,11890998
A5,199,4,0,0,0,0,58,251,11897987
A7,0,0,0,0,0,0,255,255,11904892
AA,4,12,9,0,0,16,64,1,11911814
500,0,0,0,0,0,0,0,0,11918771
AB,0,0,0,0,0,0,0,0,11925768
387,255,254,48,255,127,87,235,15,11932756
766,0,188,66,50,135,0,,,11939691
A5,201,4,0,0,0,0,58,251,11946605
A7,0,0,0,0,0,0,255,255,11953527
766,0,188,0,100,135,0,,,11964546
C0,0,0,0,0,1,2,0,0,11971101
A5,197,4,0,0,0,0,57,251,11978097
A7,0,0,0,0,0,0,0,0,11985217
AA,4,12,9,0,0,16,64,1,11992379
AB,0,0,0,0,0,0,0,0,11999498
766,0,188,0,100,135,0,,,12006664
C0,0,0,0,0,1,2,0,0,12013793
387,255,254,48,255,127,87,235,15,12020892
A5,199,4,0,0,0,0,58,251,12028028
A7,0,0,0,0,0,0,0,0,12035128
AA,4,12,9,0,0,16,64,1,12042246
AB,0,0,0,0,0,0,0,0,12049346
766,0,0,0,100,135,0,,,12056531
380,16,0,0,0,193,45,198,191,12063642
C0,0,0,0,0,1,2,0,0,12074914
A5,198,4,0,0,0,0,58,251,12081517
A7,0,0,0,0,0,0,0,0,12088492
766,0,188,33,100,135,0,,,12095655
C0,0,0,0,0,1,2,0,0,12102807
A5,201,4,0,0,0,0,58,251,12109971
A7,0,0,0,0,0,0,0,0,12117117
AA,4,12,9,0,0,16,64,1,12124217
387,255,254,48,255,127,87,235,15,12131359
50,3,166,,,,,,,12138468
766,0,188,66,50,135,0,,,12145548
A5,199,4,0,0,0,0,58,251,12152657
A7,0,0,0,0,255,255,0,0,12159799
AA,4,12,9,0,0,16,64,1,12166896
A5,201,4,0,0,0,0,57,251,12173974
A7,0,0,0,0,254,255,0,0,12181148
AA,4,12,9,0,0,16,64,1,12192253
AB,0,0,0,0,0,0,0,0,12198854
766,0,188,33,50,135,0,,,12205833
C0,0,0,0,0,1,2,0,0,12213008
387,0,0,48,255,127,87,235,15,12220155
A5,194,4,0,0,0,0,57,251,12227334
A7,0,0,0,0,0,0,254,255,12234421
AA,4,12,9,0,0,16,64,1,12241651
AB,0,0,0,0,0,0,0,0,12261827
766,0,0,66,100,135,0,,,12268923
C0,0,0,0,0,1,2,0,0,12276010
A0,180,0,185,0,183,0,245,0,12283213
A2,141,0,141,0,183,0,0,0,12290302
A5,201,4,0,0,0,0,57,251,12297544
A7,0,0,0,0,255,255,0,0,12304742
400,17,17,15,16,0,2,255,6,12343269
AA,4,12,9,0,0,16,64,1,12354445
401,14,16,13,14,,,,,12360974
AB,0,0,0,0,0,0,0,0,12368021
766,0,0,0,0,135,0,,,12375120
C0,0,0,0,0,1,2,0,0,12396751
387,255,254,48,255,127,87,235,15,12403790
500,0,0,0,0,0,0,0,0,12410823
A5,201,4,0,0,0,0,58,251,12417939
A7,0,0,0,0,0,0,0,0,12425025
AA,4,12,9,0,0,16,64,1,12432068
AB,0,0,0,0,0,0,0,0,12450950
766,0,0,66,100,135,0,,,12457992
C0,0,0,0,0,1,2,0,0,12465027
A5,199,4,0,0,0,0,58,251,12472132
A7,0,0,0,0,0,0,0,0,12479219
AA,4,12,9,0,0,16,64,1,12486261
AB,0,0,0,0,0,0,0,0,12497505
766,0,188,33,50,135,0,,,12504027
C0,0,0,0,0,1,2,0,0,12511023
A5,195,4,0,0,0,0,58,251,12518066
A7,0,0,0,0,255,255,0,0,12525130
AA,4,12,9,0,0,16,64,1,12532274
AB,0,0,0,0,0,0,0,0,12539396
50,3,166,,,,,,,12546413
387,255,251,48,255,127,87,235,15,12553474
766,0,188,33,50,135,0,,,12560507
C0,0,0,0,0,1,2,0,0,12567579
A5,198,4,0,0,0,0,58,251,12574664
A7,0,0,0,0,0,0,0,0,12581790
AA,4,12,9,0,0,16,64,1,12588809
AB,0,0,0,0,0,0,0,0,12595948
766,0,188,33,0,135,0,,,12603028
C0,0,0,0,0,1,2,0,0,12614151
A5,192,4,0,0,0,0,60,251,12620670
A7,0,0,0,0,0,0,254,255,12627691
AA,4,12,9,0,0,16,64,1,12634709
AB,0,0,0,0,0,0,0,0,12641772
387,255,254,48,255,127,87,235,15,12648791
A5,192,4,0,0,0,0,61,251,12655804
A7,0,0,0,0,0,0,0,0,12662839
AA,4,12,9,0,0,16,64,1,12669848
AB,0,0,0,0,0,0,0,0,12676932
766,0,188,33,100,135,0,,,12683927
C0,0,0,0,0,1,2,0,0,12690954
A5,192,4,0,0,0,0,61,251,12697953
A7,0,0,0,0,0,0,0,0,12705036
AA,4,12,9,0,0,16,64,1,12712031
AB,0,0,0,0,0,0,0,0,12719048
766,0,0,100,50,135,0,,,12730222
387,255,254,48,255,127,87,235,15,12736741
C0,0,0,0,0,1,2,0,0,12743716
A5,192,4,0,0,0,0,62,251,12750799
A7,0,0,0,0,0,0,0,0,12757863
AA,4,12,9,0,0,16,64,1,12764946
AB,0,0,0,0,0,0,0,0,12772006
766,0,0,66,50,135,0,,,12779105
C0,0,0,0,0,1,2,0,0,12786242
50,3,166,,,,,,,12793262
A5,192,4,0,0,0,0,63,251,12800263
A7,1,0,0,0,0,0,0,0,12807282
AA,4,12,9,0,0,16,64,1,12814348
400,17,17,15,16,0,2,255,6,12821366
AB,0,0,0,0,0,0,0,0,12828508
401,14,16,13,14,,,,,12835529
766,0,0,66,0,135,0,,,12846669
C0,0,0,0,0,1,2,0,0,12853249
387,255,254,48,255,127,87,235,15,12860184
A5,192,4,0,0,0,0,63,251,12867327
A7,0,0,0,0,0,0,0,0,12874306
AA,4,12,9,0,0,16,64,1,12881370
AB,0,0,0,0,0,0,0,0,12888413
500,0,0,0,0,0,0,0,0,12908524
766,0,188,0,50,135,0,,,12915515
C0,0,0,0,0,1,2,0,0,12922588
A5,192,4,0,0,0,0,63,251,12929692
A7,0,0,0,0,0,0,0,0,12936691
AA,4,12,9,0,0,16,64,1,12943732
AB,0,0,0,0,0,0,0,0,12950856
766,0,0,33,100,135,0,,,12971189
C0,0,0,0,0,1,2,0,0,12978324
A5,192,4,0,0,0,0,64,251,13001440
A7,0,0,0,0,0,0,0,0,13007938
AA,4,12,9,0,0,16,64,1,13014872
AB,0,0,0,0,0,0,0,0,13021936
387,255,254,48,255,127,87,235,15,13028977
766,0,0,33,100,135,0,,,13035991
A5,192,4,0,0,0,0,64,251,13043043
A7,1,0,0,0,0,0,0,0,13050044
AA,4,12,9,0,0,16,64,1,13057085
AB,0,0,0,0,0,0,0,0,13064144
C0,0,0,0,0,1,2,0,0,13085912
A5,192,4,0,0,0,0,64,251,13092913
A7,0,0,0,0,0,0,0,0,13099955
AA,4,12,9,0,0,16,64,1,13106953
AB,0,0,0,0,0,0,0,0,13113998
766,0,0,0,50,135,0,,,13121060
C0,0,0,0,0,1,2,0,0,13128111
387,255,254,48,255,127,87,235,15,13135557
A5,192,4,0,0,0,0,64,251,13142574
A7,0,0,0,0,0,0,0,0,13149770
AA,4,12,9,0,0,16,64,1,13156881
AB,0,0,0,0,0,0,0,0,13163886
50,3,166,,,,,,,13170991
766,0,188,0,0,135,0,,,13178123
C0,0,0,0,0,1,2,0,0,13185115
A5,192,4,0,0,0,0,64,251,13192183
A7,0,0,0,0,0,0,0,0,13199292
AA,4,12,9,0,0,16,64,1,13206361
AB,0,0,0,0,0,0,0,0,13213471
766,0,188,0,50,135,0,,,13220536
C0,0,0,0,0,1,2,0,0,13227657
A5,192,4,0,0,0,0,64,251,13234725
A7,0,0,0,0,0,0,0,0,13241834
AA,4,12,9,0,0,16,64,1,13252928
387,255,254,48,255,127,87,235,15,13259415
766,0,0,66,0,135,0,,,13266346
C0,0,0,0,0,1,2,0,0,13273398
A5,192,4,0,0,0,0,64,251,13280359
A7,0,0,0,0,0,0,0,0,13287405
AA,4,12,9,0,0,16,64,1,13294427
AB,0,0,0,0,0,0,0,0,13301469
766,0,0,33,50,135,0,,,13308550
400,17,17,15,16,0,2,255,6,13315599
C0,0,0,0,0,1,2,0,0,13322701
401,14,16,13,14,,,,,13329800
A5,192,4,0,0,0,0,64,251,13336890
A7,0,0,0,0,255,255,0,0,13343930
AA,4,12,9,0,0,16,64,1,13350954
766,0,188,0,50,135,0,,,13357930
387,0,0,48,255,127,87,235,15,13369130
C0,0,0,0,0,1,2,0,0,13375627
A5,192,4,0,0,0,0,64,251,13382608
A7,0,0,0,0,0,0,255,255,13389717
AA,4,12,9,0,0,16,64,1,13396679
500,0,0,0,0,0,0,0,0,13403725
AB,0,0,0,0,0,0,0,0,13410697
766,0,0,0,50,135,0,,,13417675
A5,192,4,0,0,0,0,64,251,13424708
A7,0,0,0,0,0,0,0,0,13431690
AA,4,12,9,0,0,16,64,1,13438649
AB,0,0,0,0,0,0,0,0,13445690
C0,0,0,0,0,1,2,0,0,13452780
50,3,166,,,,,,,13459886
A5,192,4,0,0,0,0,64,251,13466912
A7,0,0,0,0,255,255,0,0,13473897
