AB,0,0,0,0,0,0,0,0,10258056
766,0,100,100,100,0,0,,,10263896
C0,0,0,0,0,1,2,0,0,10269862
A7,0,0,0,0,0,0,0,0,10287740
AA,4,12,9,0,0,16,64,1,10293646
AB,0,0,0,0,0,0,0,0,10299554
50,0,27,,,,,,,10305582
766,0,100,100,100,0,0,,,10310854
A7,0,0,0,0,0,0,0,0,10316880
AA,4,12,9,0,0,16,64,1,10322837
AB,0,0,0,0,0,0,0,0,10328737
C0,0,0,0,0,1,2,0,0,10334760
A7,0,0,0,0,255,255,0,0,10340715
AA,4,12,9,0,0,16,64,1,10346609
AB,0,0,0,0,0,0,0,0,10352570
766,0,100,100,100,0,0,,,10358597
C0,0,0,0,0,1,2,0,0,10364559
A7,0,0,0,0,0,0,0,0,10370515
400,21,21,21,22,0,0,0,0,10376410
AA,4,12,9,0,0,16,64,1,10443971
AB,0,0,0,0,0,0,0,0,10450316
766,0,100,100,100,0,0,,,10456156
C0,0,0,0,0,1,2,0,0,10462121
A7,0,0,0,0,0,0,0,0,10468141
AA,4,12,9,0,0,16,64,1,10474094
AB,0,0,0,0,0,0,0,0,10480113
766,0,100,100,100,0,0,,,10486072
C0,0,0,0,0,1,2,0,0,10492023
A7,0,0,0,0,255,255,0,0,10497974
AA,4,12,9,0,0,16,64,1,10503930
AB,0,0,0,0,0,0,0,0,10509886
766,0,100,100,100,0,0,,,10515901
C0,0,0,0,0,1,2,0,0,10521980
A7,0,0,0,0,255,255,0,0,10527928
AA,4,12,9,0,0,16,64,1,10533945
AB,0,0,0,0,0,0,0,0,10555063
766,0,100,100,100,0,0,,,10561020
50,0,27,,,,,,,10567039
C0,0,0,0,0,1,2,0,0,10572985
A7,0,0,0,0,0,0,0,0,10578878
AA,4,12,9,0,0,16,64,1,10584847
AB,0,0,0,0,0,0,0,0,10590795
766,0,100,100,100,0,0,,,10608771
C0,0,0,0,0,1,2,0,0,10614654
A7,0,0,0,0,0,0,1,0,10620543
AA,4,12,9,0,0,16,64,1,10626554
AB,0,0,0,0,0,0,0,0,10632566
766,0,100,100,100,0,0,,,10638518
A7,0,0,0,0,0,0,0,0,10644468
AA,4,12,9,0,0,16,64,1,10650541
AB,0,0,0,0,0,0,0,0,10656556
C0,0,0,0,0,1,2,0,0,10662502
A7,0,0,0,0,254,255,1,0,10668448
AA,4,12,9,0,0,16,64,1,10674458
AB,0,0,0,0,0,0,0,0,10680406
766,0,100,100,100,0,0,,,10686354
C0,0,0,0,0,1,2,0,0,10692302
A7,1,0,0,0,0,0,0,0,10718894
AA,4,12,9,0,0,16,64,1,10725154
AB,0,0,0,0,0,0,0,0,10731162
766,0,100,100,100,0,0,,,10737107
C0,0,0,0,0,1,2,0,0,10743048
A7,1,0,0,0,0,0,0,0,10769898
AA,4,12,9,0,0,16,64,1,10776096
AB,0,0,0,0,0,0,0,0,10782164
766,0,100,100,100,0,0,,,10788105
C0,0,0,0,0,1,2,0,0,10794050
50,0,27,,,,,,,10799928
A7,0,0,0,0,0,0,0,0,10820895
AA,4,12,9,0,0,16,64,1,10827151
AB,0,0,0,0,0,0,0,0,10833156
766,0,100,100,100,0,0,,,10843644
400,21,21,21,22,0,0,0,0,10849648
C0,0,0,0,0,1,2,0,0,10917200
A7,0,0,0,0,0,0,0,0,10938424
AA,4,12,9,0,0,16,64,1,10944362
AB,0,0,0,0,0,0,0,0,10950303
766,0,100,100,100,0,0,,,10956238
C0,0,0,0,0,1,2,0,0,10962173
A7,0,0,0,0,0,0,0,0,10968109
AA,4,12,9,0,0,16,64,1,10974046
AB,0,0,0,0,0,0,0,0,10979984
766,0,100,100,100,0,0,,,10997759
C0,0,0,0,0,1,2,0,0,11003633
A7,1,0,0,0,0,0,255,255,11009507
AA,4,12,9,0,0,16,64,1,11015318
AB,0,0,0,0,0,0,0,0,11021256
766,0,100,100,100,0,0,,,11027067
C0,0,0,0,0,1,2,0,0,11032938
A7,0,0,0,0,255,255,0,0,11038748
AA,4,12,9,0,0,16,64,1,11044639
AB,0,0,0,0,0,0,0,0,11050576
766,0,100,100,100,0,0,,,11074176
A7,0,0,0,0,0,0,0,0,11080359
AA,4,12,9,0,0,16,64,1,11086229
AB,0,0,0,0,0,0,0,0,11092036
A0,222,0,226,0,224,0,254,0,11097966
A2,165,0,165,0,227,0,0,0,11115431
C0,0,0,0,0,1,2,0,0,11240431
50,0,28,,,,,,,11246492
A7,0,0,0,0,0,0,0,0,11252350
AA,4,12,9,0,0,16,64,1,11258283
AB,0,0,0,0,0,0,0,0,11264148
766,0,100,100,100,0,0,,,11270014
C0,0,0,0,0,1,2,0,0,11275815
A7,0,0,0,0,0,0,0,0,11281616
AA,4,12,9,0,0,16,64,1,11287419
AB,0,0,0,0,0,0,0,0,11293287
766,0,100,100,100,0,0,,,11299335
C0,0,0,0,0,1,2,0,0,11305320
A7,0,0,0,0,0,0,0,0,11311115
AA,4,12,9,0,0,16,64,1,11317040
400,21,21,21,22,0,0,0,0,11337993
AB,0,0,0,0,0,0,0,0,11405429
766,0,100,100,100,0,0,,,11411479
C0,0,0,0,0,1,2,0,0,11417275
A7,0,0,0,0,0,0,255,255,11423136
AA,4,12,9,0,0,16,64,1,11429127
AB,0,0,0,0,0,0,0,0,11435050
766,0,100,100,100,0,0,,,11440910
C0,0,0,0,0,1,2,0,0,11446773
A7,0,0,0,0,255,255,0,0,11464594
AA,4,12,9,0,0,16,64,1,11470450
AB,0,0,0,0,0,0,0,0,11476257
766,0,100,100,100,0,0,,,11482110
C0,0,0,0,0,1,2,0,0,11487962
A7,0,0,0,0,0,0,0,0,11493812
AA,4,12,9,0,0,16,64,1,11499662
AB,0,0,0,0,0,0,0,0,11505509
50,0,28,,,,,,,11511297
766,0,100,100,100,0,0,,,11517078
C0,0,0,0,0,1,2,0,0,11522929
A7,0,0,0,0,0,0,0,0,11528782
AA,4,12,9,0,0,16,64,1,11534637
AB,0,0,0,0,0,0,0,0,11540621
766,0,100,100,100,0,0,,,11546598
C0,0,0,0,0,1,2,0,0,11552447
A7,0,0,0,0,255,255,0,0,11558363
AA,4,12,9,0,0,16,64,1,11564278
AB,0,0,0,0,0,0,0,0,11570130
A7,0,0,0,0,255,255,0,0,11575987
AA,4,12,9,0,0,16,64,1,11581893
AB,0,0,0,0,0,0,0,0,11587741
766,0,100,100,100,0,0,,,11593587
C0,0,0,0,0,1,2,0,0,11599367
A7,0,0,0,0,255,255,0,0,11605149
AA,4,12,9,0,0,16,64,1,11610992
AB,0,0,0,0,0,0,0,0,11616840
766,0,100,100,100,0,0,,,11622684
C0,0,0,0,0,1,2,0,0,11628463
A7,0,0,0,0,0,0,255,255,11636858
AA,4,12,9,0,0,16,64,1,11657606
AB,0,0,0,0,0,0,0,0,11663389
766,0,100,100,100,0,0,,,11669169
C0,0,0,0,0,1,2,0,0,11674946
A7,0,0,0,0,0,0,0,0,11687892
AA,4,12,9,0,0,16,64,1,11693945
AB,0,0,0,0,0,0,0,0,11699721
50,0,28,,,,,,,11705561
766,0,100,100,100,0,0,,,11711329
C0,0,0,0,0,1,2,0,0,11717168
A7,0,0,0,0,0,0,0,0,11738884
AA,4,12,9,0,0,16,64,1,11744723
AB,0,0,0,0,0,0,0,0,11750497
766,0,100,100,100,0,0,,,11767032
C0,0,0,0,0,1,2,0,0,11773185
A7,0,0,0,0,255,255,0,0,11789889
AA,4,12,9,0,0,16,64,1,11795915
AB,0,0,0,0,0,0,0,0,11801818
766,0,100,100,100,0,0,,,11824571
400,21,21,21,22,0,0,0,0,11830723
C0,0,0,0,0,1,2,0,0,11898138
A7,0,0,0,0,0,0,0,0,11904296
AA,4,12,9,0,0,16,64,1,11910151
AB,0,0,0,0,0,0,0,0,11915987
766,0,100,100,100,0,0,,,11921823
C0,0,0,0,0,1,2,0,0,11927656
A7,0,0,0,0,255,255,0,0,11933491
AA,4,12,9,0,0,16,64,1,11939326
AB,0,0,0,0,0,0,0,0,11945231
766,0,100,100,100,0,0,,,11951067
A7,0,0,0,0,0,0,0,0,11956901
AA,4,12,9,0,0,16,64,1,11962671
AB,0,0,0,0,0,0,0,0,11968444
C0,0,0,0,0,1,2,0,0,11974280
50,0,28,,,,,,,11988134
A7,0,0,0,0,0,0,0,0,11994208
AA,4,12,9,0,0,16,64,1,12000039
AB,0,0,0,0,0,0,0,0,12005876
766,0,100,100,100,0,0,,,12026865
C0,0,0,0,0,1,2,0,0,12032643
A7,1,0,0,0,255,255,1,0,12044856
AA,4,12,9,0,0,16,64,1,12051162
AB,0,0,0,0,0,0,0,0,12057218
766,0,100,100,100,0,0,,,12063275
C0,0,0,0,0,1,2,0,0,12069397
A0,221,0,227,0,225,0,254,0,12077846
A2,172,0,172,0,227,0,0,0,12095431
A7,0,0,0,0,255,255,0,0,12220431
AA,4,12,9,0,0,16,64,1,12226806
AB,0,0,0,0,0,0,0,0,12244904
766,0,100,100,100,0,0,,,12251026
C0,0,0,0,0,1,2,0,0,12257214
A7,0,0,0,0,0,0,0,0,12263397
AA,4,12,9,0,0,16,64,1,12269579
AB,0,0,0,0,0,0,0,0,12275762
766,0,100,100,100,0,0,,,12281975
C0,0,0,0,0,1,2,0,0,12288151
A7,1,0,0,0,0,0,0,0,12294326
AA,4,12,9,0,0,16,64,1,12300502
AB,0,0,0,0,0,0,0,0,12306675
766,0,100,100,100,0,0,,,12312848
C0,0,0,0,0,1,2,0,0,12319025
400,21,21,21,22,0,0,0,0,12325202
A7,0,0,0,0,0,0,0,0,12392930
AA,4,12,9,0,0,16,64,1,12399355
AB,0,0,0,0,0,0,0,0,12405530
50,0,28,,,,,,,12411773
766,0,100,100,100,0,0,,,12417948
C0,0,0,0,0,1,2,0,0,12424120
A7,0,0,0,0,255,255,1,0,12430295
AA,4,12,9,0,0,16,64,1,12436472
AB,0,0,0,0,0,0,0,0,12442648
766,0,100,100,100,0,0,,,12447864
C0,0,0,0,0,1,2,0,0,12454099
A7,0,0,0,0,0,0,0,0,12460267
AA,4,12,9,0,0,16,64,1,12466436
AB,0,0,0,0,0,0,0,0,12472607
766,0,100,100,100,0,0,,,12493812
A7,0,0,0,0,0,0,0,0,12500050
AA,4,12,9,0,0,16,64,1,12506223
AB,0,0,0,0,0,0,0,0,12512392
C0,0,0,0,0,1,2,0,0,12518563
A7,0,0,0,0,255,255,0,0,12524733
AA,4,12,9,0,0,16,64,1,12530968
AB,0,0,0,0,0,0,0,0,12537202
766,0,100,100,100,0,0,,,12543437
C0,0,0,0,0,1,2,0,0,12549734
A7,0,0,0,0,0,0,0,0,12555969
AA,4,12,9,0,0,16,64,1,12562163
AB,0,0,0,0,0,0,0,0,12580102
766,0,100,100,100,0,0,,,12586144
C0,0,0,0,0,1,2,0,0,12592246
A7,0,0,0,0,0,0,0,0,12598285
AA,4,12,9,0,0,16,64,1,12604390
AB,0,0,0,0,0,0,0,0,12610497
766,0,100,100,100,0,0,,,12616537
C0,0,0,0,0,1,2,0,0,12622705
50,0,27,,,,,,,12628744
A7,1,0,0,0,0,0,0,0,12634851
AA,4,12,9,0,0,16,64,1,12640893
AB,0,0,0,0,0,0,0,0,12647063
766,0,100,100,100,0,0,,,12653103
C0,0,0,0,0,1,2,0,0,12659206
A7,0,0,0,0,0,0,0,0,12665247
AA,4,12,9,0,0,16,64,1,12671352
AB,0,0,0,0,0,0,0,0,12677484
766,0,100,100,100,0,0,,,12690509
C0,0,0,0,0,1,2,0,0,12696793
A7,0,0,0,0,0,0,255,255,12707883
AA,4,12,9,0,0,16,64,1,12713918
AB,0,0,0,0,0,0,0,0,12720077
766,0,100,100,100,0,0,,,12748140
C0,0,0,0,0,1,2,0,0,12754491
A7,0,0,0,0,0,0,0,0,12760521
AA,4,12,9,0,0,16,64,1,12766551
AB,0,0,0,0,0,0,0,0,12787664
400,21,21,21,22,0,0,0,0,12884019
766,0,100,100,100,0,0,,,12951575
A7,0,0,0,0,0,0,0,0,12957865
AA,4,12,9,0,0,16,64,1,12963899
AB,0,0,0,0,0,0,0,0,12969931
C0,0,0,0,0,1,2,0,0,12975963
A7,0,0,0,0,0,0,0,0,12982085
AA,4,12,9,0,0,16,64,1,12988113
AB,0,0,0,0,0,0,0,0,12994204
766,0,100,100,100,0,0,,,13000296
C0,0,0,0,0,1,2,0,0,13006322
50,0,28,,,,,,,13012414
A7,0,0,0,0,0,0,0,0,13030536
AA,4,12,9,0,0,16,64,1,13036754
AB,0,0,0,0,0,0,0,0,13042911
766,0,100,100,100,0,0,,,13049127
C0,0,0,0,0,1,2,0,0,13055278
A7,0,0,0,0,1,0,254,255,13061431
AA,4,12,9,0,0,16,64,1,13067580
AB,0,0,0,0,0,0,0,0,13073799
766,0,100,100,100,0,0,,,13079950
C0,0,0,0,0,1,2,0,0,13086165
A7,0,0,0,0,0,0,255,255,13092344
AA,4,12,9,0,0,16,64,1,13098491
AB,0,0,0,0,0,0,0,0,13104637
766,0,100,100,100,0,0,,,13110844
C0,0,0,0,0,1,2,0,0,13116989
A7,0,0,0,0,0,0,255,255,13123196
AA,4,12,9,0,0,16,64,1,13129341
AB,0,0,0,0,0,0,0,0,13135553
A0,221,0,226,0,225,0,255,0,13141760
A2,178,0,178,0,227,0,0,0,13159493
766,0,100,100,100,0,0,,,13284493
C0,0,0,0,0,1,2,0,0,13290890
A7,0,0,0,0,0,0,0,0,13297099
AA,4,12,9,0,0,16,64,1,13303246
400,21,21,21,22,0,0,0,0,13309384
AB,0,0,0,0,0,0,0,0,13390743
766,0,100,100,100,0,0,,,13412174
C0,0,0,0,0,1,2,0,0,13418348
A7,0,0,0,0,255,255,0,0,13424488
AA,4,12,9,0,0,16,64,1,13430689
AB,0,0,0,0,0,0,0,0,13436829
50,0,28,,,,,,,13443028
766,0,100,100,100,0,0,,,13449233
C0,0,0,0,0,1,2,0,0,13455373
A7,0,0,0,0,0,0,0,0,13461640
AA,4,12,9,0,0,16,64,1,13467775
AB,0,0,0,0,0,0,0,0,13473914
766,0,100,100,100,0,0,,,13480051
A7,0,0,0,0,255,255,0,0,13486191
AA,4,12,9,0,0,16,64,1,13492390
AB,0,0,0,0,0,0,0,0,13510353
C0,0,0,0,0,1,2,0,0,13516432
A7,0,0,0,0,255,255,0,0,13522509
AA,4,12,9,0,0,16,64,1,13528615
AB,0,0,0,0,0,0,0,0,13534683
766,0,100,100,100,0,0,,,13540754
C0,0,0,0,0,1,2,0,0,13546826
A7,0,0,0,0,0,0,0,0,13552832
AA,4,12,9,0,0,16,64,1,13558902
AB,0,0,0,0,0,0,0,0,13565035
766,0,100,100,100,0,0,,,13571170
C0,0,0,0,0,1,2,0,0,13577237
A7,0,0,0,0,255,255,0,0,13583243
AA,4,12,9,0,0,16,64,1,13589314
AB,0,0,0,0,0,0,0,0,13595385
766,0,100,100,100,0,0,,,13601456
C0,0,0,0,0,1,2,0,0,13607527
A7,0,0,0,0,0,0,0,0,13613532
AA,4,12,9,0,0,16,64,1,13619536
AB,0,0,0,0,0,0,0,0,13625673
50,0,28,,,,,,,13631769
766,0,100,100,100,0,0,,,13637898
C0,0,0,0,0,1,2,0,0,13643899
A7,0,0,0,0,0,0,0,0,13649965
AA,4,12,9,0,0,16,64,1,13671062
AB,0,0,0,0,0,0,0,0,13677060
766,0,100,100,100,0,0,,,13683061
C0,0,0,0,0,1,2,0,0,13689063
A7,0,0,0,0,0,0,0,0,13695127
AA,4,12,9,0,0,16,64,1,13701126
AB,0,0,0,0,0,0,0,0,13707193
766,0,100,100,100,0,0,,,13713219
C0,0,0,0,0,1,2,0,0,13719281
A7,0,0,0,0,0,0,255,255,13725342
AA,4,12,9,0,0,16,64,1,13731471
AB,0,0,0,0,0,0,0,0,13737535
766,0,100,100,100,0,0,,,13743596
A7,0,0,0,0,0,0,0,0,13749687
AA,4,12,9,0,0,16,64,1,13755723
AB,0,0,0,0,0,0,0,0,13773749
C0,0,0,0,0,1,2,0,0,13779740
A7,0,0,0,0,0,0,0,0,13785733
AA,4,12,9,0,0,16,64,1,13791729
AB,0,0,0,0,0,0,0,0,13797785
400,21,21,21,22,0,0,0,0,13803777
766,0,100,100,100,0,0,,,13871367
C0,0,0,0,0,1,2,0,0,13877614
50,0,27,,,,,,,13883738
A7,0,0,0,0,0,0,0,0,13889797
AA,4,12,9,0,0,16,64,1,13895920
AB,0,0,0,0,0,0,0,0,13901978
766,0,100,100,100,0,0,,,13907975
C0,0,0,0,0,1,2,0,0,13913972
A7,0,0,0,0,0,0,0,0,13919997
AA,4,12,9,0,0,16,64,1,13926050
AB,0,0,0,0,0,0,0,0,13932102
766,0,100,100,100,0,0,,,13938159
C0,0,0,0,0,1,2,0,0,13944150
A7,0,0,0,0,0,0,0,0,13950202
AA,4,12,9,0,0,16,64,1,13956253
AB,0,0,0,0,0,0,0,0,13962305
766,0,100,100,100,0,0,,,13968292
C0,0,0,0,0,1,2,0,0,13974281
A7,0,0,0,0,255,255,0,0,13995293
AA,4,12,9,0,0,16,64,1,14001284
AB,0,0,0,0,0,0,0,0,14007277
766,0,100,100,100,0,0,,,14013332
C0,0,0,0,0,1,2,0,0,14019383
A7,0,0,0,0,0,0,0,0,14025503
AA,4,12,9,0,0,16,64,1,14031556
AB,0,0,0,0,0,0,0,0,14037636
766,0,100,100,100,0,0,,,14043682
C0,0,0,0,0,1,2,0,0,14049793
A7,0,0,0,0,0,0,0,0,14055837
AA,4,12,9,0,0,16,64,1,14061979
AB,0,0,0,0,0,0,0,0,14068089
50,0,28,,,,,,,14074133
766,0,100,100,100,0,0,,,14080308
C0,0,0,0,0,1,2,0,0,14086415
A0,221,0,226,0,225,0,254,0,14104727
A2,184,0,184,0,231,0,0,0,14122411
A7,0,0,0,0,0,0,0,0,14247410
AA,4,12,9,0,0,16,64,1,14253832
AB,0,0,0,0,0,0,0,0,14260005
766,0,100,100,100,0,0,,,14266109
A7,1,0,0,0,0,0,0,0,14272216
AA,4,12,9,0,0,16,64,1,14278447
AB,0,0,0,0,0,0,0,0,14284574
C0,0,0,0,0,1,2,0,0,14290669
400,21,21,21,22,0,0,0,0,14296764
A7,0,0,0,0,0,0,0,0,14364492
AA,4,12,9,0,0,16,64,1,14370902
AB,0,0,0,0,0,0,0,0,14377065
766,0,100,100,100,0,0,,,14383225
C0,0,0,0,0,1,2,0,0,14389322
A7,0,0,0,0,0,0,0,0,14395484
AA,4,12,9,0,0,16,64,1,14401583
AB,0,0,0,0,0,0,0,0,14407742
766,0,100,100,100,0,0,,,14413969
C0,0,0,0,0,1,2,0,0,14420070
A7,0,0,0,0,255,255,0,0,14426232
AA,4,12,9,0,0,16,64,1,14447428
AB,0,0,0,0,0,0,0,0,14453525
766,0,100,100,100,0,0,,,14459649
C0,0,0,0,0,1,2,0,0,14465741
A7,0,0,0,0,255,255,0,0,14471832
AA,4,12,9,0,0,16,64,1,14477923
AB,0,0,0,0,0,0,0,0,14484014
766,0,100,100,100,0,0,,,14490105
50,0,27,,,,,,,14496196
C0,0,0,0,0,1,2,0,0,14502288
A7,0,0,0,0,0,0,0,0,14508440
AA,4,12,9,0,0,16,64,1,14514531
AB,0,0,0,0,0,0,0,0,14520618
766,0,100,100,100,0,0,,,14526707
C0,0,0,0,0,1,2,0,0,14532797
A7,0,0,0,0,0,0,0,0,14538890
AA,4,12,9,0,0,16,64,1,14544980
AB,0,0,0,0,0,0,0,0,14562978
766,0,100,100,100,0,0,,,14569013
C0,0,0,0,0,1,2,0,0,14574644
A7,0,0,0,0,0,0,255,255,14580362
AA,4,12,9,0,0,16,64,1,14586087
AB,0,0,0,0,0,0,0,0,14591813
766,0,100,100,100,0,0,,,14597540
C0,0,0,0,0,1,2,0,0,14603205
A7,0,0,0,0,0,0,0,0,14608927
AA,4,12,9,0,0,16,64,1,14614649
AB,0,0,0,0,0,0,0,0,14620370
766,0,100,100,100,0,0,,,14626154
A7,0,0,0,0,0,0,0,0,14631883
AA,4,12,9,0,0,16,64,1,14637608
AB,0,0,0,0,0,0,0,0,14643269
C0,0,0,0,0,1,2,0,0,14648991
A7,0,0,0,0,0,0,0,0,14654715
AA,4,12,9,0,0,16,64,1,14660441
AB,0,0,0,0,0,0,0,0,14666232
766,0,100,100,100,0,0,,,14678250
C0,0,0,0,0,1,2,0,0,14683673
50,0,28,,,,,,,14705064
A7,1,0,0,0,255,255,1,0,14710479
AA,4,12,9,0,0,16,64,1,14715968
AB,0,0,0,0,0,0,0,0,14721329
766,0,100,100,100,0,0,,,14726751
C0,0,0,0,0,1,2,0,0,14732175
A7,1,0,0,0,0,0,0,0,14747861
AA,4,12,9,0,0,16,64,1,14753599
AB,0,0,0,0,0,0,0,0,14759085
766,0,100,100,100,0,0,,,14767948
C0,0,0,0,0,1,2,0,0,14773348
400,21,21,21,22,0,0,0,0,14786275
A7,1,0,0,0,255,255,0,0,14853450
AA,4,12,9,0,0,16,64,1,14859191
AB,0,0,0,0,0,0,0,0,14864708
766,0,100,100,100,0,0,,,14870692
C0,0,0,0,0,1,2,0,0,14876677
A7,0,0,0,0,255,255,0,0,14882664
AA,4,12,9,0,0,16,64,1,14900412
AB,0,0,0,0,0,0,0,0,14906337
766,0,100,100,100,0,0,,,14912194
C0,0,0,0,0,1,2,0,0,14918052
A7,0,0,0,0,0,0,0,0,14923974
AA,4,12,9,0,0,16,64,1,14929896
AB,0,0,0,0,0,0,0,0,14935757
766,0,100,100,100,0,0,,,14941612
C0,0,0,0,0,1,2,0,0,14947536
A7,1,0,0,0,0,0,0,0,14953395
AA,4,12,9,0,0,16,64,1,14959256
AB,0,0,0,0,0,0,0,0,14965118
50,0,28,,,,,,,14970973
766,0,100,100,100,0,0,,,14998432
A7,0,0,0,0,0,0,0,0,15004600
AA,4,12,9,0,0,16,64,1,15010454
AB,0,0,0,0,0,0,0,0,15016374
C0,0,0,0,0,1,2,0,0,15022289
A7,0,0,0,0,0,0,0,0,15053848
AA,4,12,9,0,0,16,64,1,15059953
AB,0,0,0,0,0,0,0,0,15081777
766,0,100,100,100,0,0,,,15087696
C0,0,0,0,0,1,2,0,0,15093611
A0,222,0,226,0,225,0,0,1,15099465
A2,188,0,188,0,223,0,0,0,15116889
A7,0,0,0,0,0,0,0,0,15241889
AA,4,12,9,0,0,16,64,1,15248058
AB,0,0,0,0,0,0,0,0,15253983
766,0,100,100,100,0,0,,,15259902
C0,0,0,0,0,1,2,0,0,15265908
A7,0,0,0,0,0,0,0,0,15271822
AA,4,12,9,0,0,16,64,1,15277672
400,21,21,21,22,0,0,0,0,15283517
AB,0,0,0,0,0,0,0,0,15351263
766,0,100,100,100,0,0,,,15357428
C0,0,0,0,0,1,2,0,0,15363343
A7,0,0,0,0,0,0,255,255,15369191
AA,4,12,9,0,0,16,64,1,15375107
AB,0,0,0,0,0,0,0,0,15380957
766,0,100,100,100,0,0,,,15398841
C0,0,0,0,0,1,2,0,0,15404691
A7,0,0,0,0,0,0,0,0,15410541
AA,4,12,9,0,0,16,64,1,15416589
AB,0,0,0,0,0,0,0,0,15422502
50,0,28,,,,,,,15428353
766,0,100,100,100,0,0,,,15434259
C0,0,0,0,0,1,2,0,0,15440194
A7,0,0,0,0,0,0,0,0,15446191
AA,4,12,9,0,0,16,64,1,15452032
AB,0,0,0,0,0,0,0,0,15457938
766,0,100,100,100,0,0,,,15463844
C0,0,0,0,0,1,2,0,0,15469683
A7,0,0,0,0,0,0,0,0,15475524
AA,4,12,9,0,0,16,64,1,15481367
AB,0,0,0,0,0,0,0,0,15487399
766,0,100,100,100,0,0,,,15493432
C0,0,0,0,0,1,2,0,0,15499270
A7,0,0,0,0,0,0,0,0,15505177
AA,4,12,9,0,0,16,64,1,15526279
AB,0,0,0,0,0,0,0,0,15532246
766,0,100,100,100,0,0,,,15538210
A7,0,0,0,0,254,255,1,0,15544172
AA,4,12,9,0,0,16,64,1,15550264
AB,0,0,0,0,0,0,0,0,15556309
C0,0,0,0,0,1,2,0,0,15562266
A7,0,0,0,0,0,0,0,0,15568291
AA,4,12,9,0,0,16,64,1,15574380
AB,0,0,0,0,0,0,0,0,15580405
766,0,100,100,100,0,0,,,15586491
C0,0,0,0,0,1,2,0,0,15592516
50,0,28,,,,,,,15598475
A7,0,0,0,0,0,0,0,0,15604425
AA,4,12,9,0,0,16,64,1,15610449
AB,0,0,0,0,0,0,0,0,15616406
766,0,100,100,100,0,0,,,15622430
C0,0,0,0,0,1,2,0,0,15628516
A7,0,0,0,0,0,0,0,0,15634540
AA,4,12,9,0,0,16,64,1,15640565
AB,0,0,0,0,0,0,0,0,15646653
766,0,100,100,100,0,0,,,15664517
C0,0,0,0,0,1,2,0,0,15670545
A7,0,0,0,0,0,0,0,0,15676562
AA,4,12,9,0,0,16,64,1,15682642
AB,0,0,0,0,0,0,0,0,15688595
766,0,100,100,100,0,0,,,15694674
C0,0,0,0,0,1,2,0,0,15700684
A7,0,0,0,0,0,0,0,0,15716815
AA,4,12,9,0,0,16,64,1,15723083
AB,0,0,0,0,0,0,0,0,15729040
766,0,100,100,100,0,0,,,15748757
C0,0,0,0,0,1,2,0,0,15755026
A7,0,0,0,0,255,255,0,0,15767850
400,21,21,21,22,0,0,0,0,15774053
AA,4,12,9,0,0,16,64,1,15841576
AB,0,0,0,0,0,0,0,0,15847915
766,0,100,100,100,0,0,,,15853927
C0,0,0,0,0,1,2,0,0,15875696
A7,0,0,0,0,0,0,255,255,15881581
AA,4,12,9,0,0,16,64,1,15887469
AB,0,0,0,0,0,0,0,0,15893359
50,0,28,,,,,,,15899310
766,0,100,100,100,0,0,,,15905190
C0,0,0,0,0,1,2,0,0,15911141
A7,0,0,0,0,0,0,0,0,15917091
AA,4,12,9,0,0,16,64,1,15922977
AB,0,0,0,0,0,0,0,0,15928865
A7,0,0,0,0,0,0,0,0,15934819
AA,4,12,9,0,0,16,64,1,15940833
AB,0,0,0,0,0,0,0,0,15946723
766,0,100,100,100,0,0,,,15952612
C0,0,0,0,0,1,2,0,0,15958522
A7,0,0,0,0,255,255,0,0,15971849
AA,4,12,9,0,0,16,64,1,15977987
AB,0,0,0,0,0,0,0,0,15983894
766,0,100,100,100,0,0,,,15989774
C0,0,0,0,0,1,2,0,0,15995654
A7,0,0,0,0,0,0,0,0,16022842
AA,4,12,9,0,0,16,64,1,16029035
AB,0,0,0,0,0,0,0,0,16046812
766,0,100,100,100,0,0,,,16052630
C0,0,0,0,0,1,2,0,0,16058442
A7,0,0,0,0,255,255,0,0,16073839
AA,4,12,9,0,0,16,64,1,16079908
AB,0,0,0,0,0,0,0,0,16085725
A0,221,0,226,0,225,0,0,1,16091604
A2,193,0,193,0,231,0,0,0,16108972
766,0,100,100,100,0,0,,,16233973
C0,0,0,0,0,1,2,0,0,16240041
A7,0,0,0,0,0,0,0,0,16245856
AA,4,12,9,0,0,16,64,1,16251695
AB,0,0,0,0,0,0,0,0,16257565
400,21,21,21,22,0,0,0,0,16263438
50,0,27,,,,,,,16340222
766,0,100,100,100,0,0,,,16346408
C0,0,0,0,0,1,2,0,0,16368122
A7,0,0,0,0,0,0,0,0,16373932
AA,4,12,9,0,0,16,64,1,16379808
AB,0,0,0,0,0,0,0,0,16385620
766,0,100,100,100,0,0,,,16391493
C0,0,0,0,0,1,2,0,0,16397368
A7,0,0,0,0,0,0,0,0,16403244
AA,4,12,9,0,0,16,64,1,16409056
AB,0,0,0,0,0,0,0,0,16414995
766,0,100,100,100,0,0,,,16420868
C0,0,0,0,0,1,2,0,0,16426740
A7,0,0,0,0,0,0,0,0,16432552
AA,4,12,9,0,0,16,64,1,16438452
AB,0,0,0,0,0,0,0,0,16444382
766,0,100,100,100,0,0,,,16450312
A7,0,0,0,0,0,0,0,0,16456173
AA,4,12,9,0,0,16,64,1,16461973
AB,0,0,0,0,0,0,0,0,16467775
C0,0,0,0,0,1,2,0,0,16473641
