380,37,0,0,0,125,174,198,191,23962760
C0,0,0,0,0,1,3,0,0,23970278
A5,72,9,0,0,0,0,97,1,23977696
A7,159,12,3,0,3,0,0,0,23985212
766,1,0,5,5,3,0,,,23992847
C0,0,0,0,0,1,3,0,0,24000452
A5,79,9,0,0,2,0,75,1,24007961
A7,158,12,3,0,3,0,1,0,24015490
AA,6,12,8,4,0,16,65,1,24027224
AB,0,0,0,0,0,0,0,0,24034177
387,0,6,62,253,127,87,235,39,24041576
766,1,0,4,4,3,0,,,24063735
A5,71,9,0,0,0,0,62,1,24071166
A7,161,12,5,0,3,0,4,0,24078762
AA,6,12,8,4,0,16,65,1,24086243
AB,0,0,0,0,0,0,0,0,24093745
C0,0,0,0,0,1,3,0,0,24101189
A5,71,9,0,0,0,0,50,1,24108818
A7,160,12,4,0,4,0,0,0,24116364
AA,6,12,8,4,0,16,65,1,24123867
AB,0,0,0,0,0,0,0,0,24131282
C0,0,0,0,0,1,3,0,0,24138914
50,3,42,,,,,,,24146330
A5,71,9,0,0,255,255,39,1,24153843
A7,159,12,4,0,4,0,0,0,24173180
400,25,24,32,31,0,2,0,3,24185059
AA,6,12,8,4,0,16,65,1,24192052
401,24,22,19,19,,,,,24212567
AB,0,0,0,0,0,0,0,0,24220014
766,1,0,5,2,3,0,,,24227419
C0,0,0,0,0,1,3,0,0,24234845
387,0,4,62,253,127,87,235,39,24242365
A5,71,9,0,0,0,0,17,1,24249856
A7,158,12,4,0,4,0,0,0,24257445
AA,6,12,8,4,0,16,65,1,24264927
AB,0,0,0,0,0,0,0,0,24272321
766,1,0,5,3,3,0,,,24279804
C0,0,0,0,0,1,3,0,0,24287214
A5,74,9,0,0,1,0,23,1,24294652
A7,159,12,5,0,4,0,3,0,24302176
AA,6,12,8,4,0,16,65,1,24309656
AB,0,0,0,0,0,0,0,0,24321456
766,1,0,5,4,3,0,,,24328436
C0,0,0,0,0,1,3,0,0,24335737
500,0,0,0,0,0,0,0,0,24343220
387,0,6,62,253,127,87,235,39,24350693
A5,71,9,0,0,0,0,45,1,24358124
A7,158,12,6,0,4,0,4,0,24365585
A0,1,1,5,1,4,1,87,1,24373005
A2,245,0,245,0,102,1,0,0,24380418
766,1,0,5,3,3,0,,,24387845
C0,0,0,0,0,1,3,0,0,24395319
A5,71,9,0,0,0,0,76,1,24402892
A7,161,12,7,0,4,0,6,0,24410316
AA,6,12,8,4,0,16,65,1,24417729
766,1,0,5,1,3,0,,,24425254
C0,0,0,0,0,1,3,0,0,24432749
A5,71,9,0,0,0,0,99,1,24440257
A7,161,12,7,0,5,0,4,0,24452018
387,0,4,62,253,127,87,235,39,24458924
766,1,0,5,4,3,0,,,24466296
A5,71,9,0,0,0,0,123,1,24473858
AB,0,0,0,0,0,0,0,0,24481259
50,3,42,,,,,,,24502720
A5,71,9,0,0,0,0,143,1,24510128
A7,158,12,4,0,1,0,3,0,24517560
AA,6,12,8,4,0,16,65,1,24525023
AB,0,0,0,0,0,0,0,0,24532439
766,1,0,6,3,3,0,,,24539863
380,37,0,0,0,125,176,198,191,24547298
C0,0,0,0,0,1,3,0,0,24554710
A5,70,9,0,0,0,0,164,1,24562131
A7,161,12,4,0,3,0,2,0,24569533
AA,6,12,8,4,0,16,65,1,24576956
AB,0,0,0,0,0,0,0,0,24588902
387,0,4,62,253,127,87,235,39,24595893
C0,0,0,0,0,1,3,0,0,24603178
A5,70,9,0,0,0,0,189,1,24610641
A7,161,12,7,0,2,0,6,0,24618039
AA,6,12,8,4,0,16,65,1,24625433
AB,0,0,0,0,0,0,0,0,24632873
766,1,0,5,3,3,0,,,24640268
C0,0,0,0,0,1,3,0,0,24647654
A5,73,9,0,0,0,0,206,1,24655140
A7,159,12,4,0,3,0,2,0,24662602
AA,6,12,8,4,0,16,65,1,24669994
400,25,24,32,31,0,2,0,3,24677391
AB,0,0,0,0,0,0,0,0,24684795
401,23,22,19,19,,,,,24692257
766,1,0,5,3,3,0,,,24699727
C0,0,0,0,0,1,3,0,0,24707139
387,0,4,62,253,127,87,235,39,24718966
A5,75,9,0,0,2,0,208,1,24726022
A7,158,12,4,0,3,0,3,0,24745184
AA,6,12,8,4,0,16,65,1,24752577
AB,0,0,0,0,0,0,0,0,24759952
766,1,0,5,5,3,0,,,24767415
C0,0,0,0,0,1,3,0,0,24789538
A5,76,9,0,0,0,0,206,1,24797106
A7,160,12,5,0,3,0,4,0,24804489
AA,6,12,8,4,0,16,65,1,24811888
AB,0,0,0,0,0,0,0,0,24819329
50,3,42,,,,,,,24826819
500,0,0,0,0,0,0,0,0,24834292
766,1,0,5,3,3,0,,,24841769
C0,0,0,0,0,1,3,0,0,24849245
A5,68,9,0,0,252,255,219,1,24869885
A7,158,12,3,0,1,0,2,0,24881599
AA,6,12,8,4,0,16,65,1,24888488
387,0,4,62,253,127,87,235,39,24895851
766,1,0,5,2,3,0,,,24903354
A5,87,9,0,0,0,0,235,1,24910809
A7,161,12,1,0,0,0,1,0,24918279
AA,6,12,8,4,0,16,65,1,24925726
AB,0,0,0,0,0,0,0,0,24933189
C0,0,0,0,0,1,3,0,0,24940634
A5,89,9,0,0,0,0,231,1,24948098
A7,160,12,6,0,2,0,6,0,24955539
AA,6,12,8,4,0,16,65,1,24963015
AB,0,0,0,0,0,0,0,0,24970468
766,1,0,5,3,3,0,,,24977869
C0,0,0,0,0,1,3,0,0,24985409
387,0,4,62,253,127,87,235,39,24992875
A5,97,9,0,0,2,0,185,1,25000396
A7,159,12,3,0,3,0,0,0,25011806
766,1,0,4,2,3,0,,,25018303
C0,0,0,0,0,1,3,0,0,25025654
A5,97,9,0,0,0,0,102,1,25033027
A7,162,12,3,0,3,0,1,0,25040508
AA,6,12,8,4,0,16,65,1,25047972
766,1,0,5,2,3,0,,,25055391
C0,0,0,0,0,1,3,0,0,25062777
A5,105,9,0,0,1,0,42,1,25070222
A7,161,12,2,0,2,0,0,0,25077661
AA,6,12,8,4,0,16,65,1,25085145
AB,0,0,0,0,0,0,0,0,25092584
387,0,4,62,253,127,87,235,39,25100029
766,1,0,5,0,3,0,,,25107417
C0,0,0,0,0,1,3,0,0,25114878
A5,110,9,0,0,0,0,3,1,25122256
400,25,24,31,31,0,2,0,3,25174301
A7,160,12,4,0,4,0,2,0,25194377
401,24,21,23,19,,,,,25347062
50,3,42,,,,,,,25648961
500,0,0,0,0,0,0,0,0,25952852
766,1,0,5,0,3,0,,,26098327
400,25,24,31,31,0,2,0,3,26105297
C0,0,0,0,0,1,3,0,0,26112282
401,24,22,19,18,,,,,26119278
A5,108,9,0,0,0,0,222,0,26126269
500,0,0,0,0,0,0,0,0,26133209
A7,161,12,5,0,3,0,3,0,26140150
AA,6,12,8,4,0,16,65,1,26147178
400,25,24,31,31,0,2,0,3,26154120
AB,0,0,0,0,0,0,0,0,26161129
401,24,22,20,19,,,,,26168109
387,0,0,62,253,127,87,235,39,26175120
766,1,0,5,3,3,0,,,26185148
C0,0,0,0,0,1,3,0,0,26192374
A5,106,9,0,0,255,255,202,0,26199639
A7,162,12,6,0,5,0,2,0,26206858
AA,6,12,8,4,0,16,65,1,26214134
A5,109,9,0,0,0,0,195,0,26221438
A7,159,12,5,0,5,0,0,0,26228663
AA,6,12,8,4,0,16,65,1,26235917
AB,0,0,0,0,0,0,0,0,26254284
766,1,0,5,5,3,0,,,26261415
C0,0,0,0,0,1,3,0,0,26268551
387,0,6,62,253,127,87,235,39,26275769
A0,1,1,5,1,4,1,88,1,26283022
A2,246,0,246,0,102,1,0,0,26290267
A5,112,9,0,0,1,0,197,0,26297474
A7,162,12,6,0,5,0,3,0,26304688
AA,6,12,8,4,0,16,65,1,26314796
AB,0,0,0,0,0,0,0,0,26322018
500,0,0,0,0,0,0,0,0,26329218
766,1,0,5,3,3,0,,,26336444
C0,0,0,0,0,1,3,0,0,26343650
A5,112,9,0,0,0,0,195,0,26350885
A7,162,12,5,0,3,0,3,0,26372670
387,0,0,62,253,127,87,235,39,26379829
A5,99,9,0,0,0,0,35,1,26387034
A0,1,1,5,1,4,1,87,1,26394263
A5,113,9,0,0,2,0,206,0,26414546
766,1,0,5,3,3,0,,,26421686
C0,0,0,0,0,1,3,0,0,26428820
A5,106,9,0,0,0,0,246,0,26435970
A7,160,12,4,0,3,0,3,0,26443098
50,3,36,,,,,,,26450231
766,1,0,5,0,3,0,,,26460376
A5,102,9,0,0,0,0,36,1,26467533
A7,160,12,4,0,2,0,3,0,26474666
AA,6,12,8,4,0,16,65,1,26481830
AB,0,0,0,0,0,0,0,0,26488955
C0,0,0,0,0,1,3,0,0,26496103
A5,106,9,0,0,0,0,52,1,26503239
A7,162,12,5,0,3,0,4,0,26510380
AA,6,12,8,4,0,16,65,1,26517575
AB,0,0,0,0,0,0,0,0,26524727
766,1,0,5,3,3,0,,,26531930
387,0,4,62,253,127,87,235,39,26539119
C0,0,0,0,0,1,3,0,0,26546320
A5,102,9,0,0,0,0,34,1,26553481
A7,161,12,4,0,4,0,1,0,26560631
AA,6,12,8,4,0,16,65,1,26567778
AB,0,0,0,0,0,0,0,0,26574902
766,1,0,5,2,3,0,,,26584993
C0,0,0,0,0,1,3,0,0,26592136
A5,99,9,0,0,255,255,246,0,26599271
A7,160,12,5,0,5,0,0,0,26606511
AA,6,12,8,4,0,16,65,1,26613721
766,1,0,5,5,3,0,,,26620953
C0,0,0,0,0,1,3,0,0,26628108
387,0,6,62,253,127,87,235,39,26635284
A5,102,9,0,0,255,255,175,0,26642422
400,25,24,31,31,0,2,0,3,26649590
A7,160,12,6,0,4,0,252,255,26656766
401,24,21,19,20,,,,,26663928
766,1,0,4,2,3,0,,,26671095
C0,0,0,0,0,1,3,0,0,26692310
A5,106,9,0,0,0,0,78,0,26699442
A7,162,12,4,0,3,0,255,255,26706619
AA,6,12,8,4,0,16,65,1,26716722
AB,0,0,0,0,0,0,0,0,26736035
766,1,0,5,0,3,0,,,26742886
C0,0,0,0,0,1,3,0,0,26749925
A5,100,9,0,0,254,255,7,0,26756905
A7,161,12,4,0,4,0,254,255,26763905
AA,6,12,8,4,0,16,65,1,26770884
AB,0,0,0,0,0,0,0,0,26777887
50,3,36,,,,,,,26784861
387,0,1,62,253,127,87,235,39,26791904
766,1,0,5,3,3,0,,,26798895
C0,0,0,0,0,1,3,0,0,26806035
A5,114,9,0,0,4,0,236,255,26813017
500,0,0,0,0,0,0,0,0,26820018
A7,160,12,6,0,4,0,253,255,26827074
AA,6,12,8,4,0,16,65,1,26834076
AB,0,0,0,0,0,0,0,0,26845154
A5,105,9,0,0,0,0,255,255,26851640
A7,160,12,6,0,5,0,253,255,26858563
AA,6,12,8,4,0,16,65,1,26877476
AB,0,0,0,0,0,0,0,0,26884461
766,1,0,5,2,3,0,,,26891461
C0,0,0,0,0,1,3,0,0,26898450
380,37,0,0,0,125,183,198,191,26905455
387,0,4,62,253,127,87,235,39,26912450
A5,106,9,0,0,3,0,33,0,26919467
A7,160,12,4,0,4,0,1,0,26926515
AA,6,12,8,4,0,16,65,1,26933525
AB,0,0,0,0,0,0,0,0,26940573
C0,0,0,0,0,1,3,0,0,26947642
A5,99,9,0,0,255,255,80,0,26954624
A7,158,12,6,0,4,0,4,0,26961631
AA,6,12,8,4,0,16,65,1,26972642
766,1,0,5,2,3,0,,,26979122
C0,0,0,0,0,1,3,0,0,26986124
A5,98,9,0,0,254,255,162,0,26993197
A7,162,12,4,0,3,0,1,0,27000312
AA,6,12,8,4,0,16,65,1,27007443
AB,0,0,0,0,0,0,0,0,27042415
387,0,6,62,253,127,87,235,39,27049421
766,1,0,5,2,3,0,,,27056418
C0,0,0,0,0,1,3,0,0,27063498
A5,103,9,0,0,254,255,254,0,27070483
A7,160,12,5,0,3,0,3,0,27077557
AA,6,12,8,4,0,16,65,1,27084539
AB,0,0,0,0,0,0,0,0,27091546
766,1,0,5,5,3,0,,,27098662
50,3,36,,,,,,,27105679
C0,0,0,0,0,1,3,0,0,27116715
A5,100,9,0,0,252,255,56,1,27123186
A7,159,12,6,0,5,0,1,0,27130022
AA,6,12,8,4,0,16,65,1,27137069
400,25,24,31,31,0,2,0,3,27144095
387,0,4,62,253,127,87,235,39,27151091
401,24,22,20,19,,,,,27158129
766,1,0,5,1,3,0,,,27165185
C0,0,0,0,0,1,3,0,0,27172224
A5,109,9,0,0,0,0,86,1,27179276
A7,162,12,7,0,4,0,5,0,27186314
AA,6,12,8,4,0,16,65,1,27193311
AB,0,0,0,0,0,0,0,0,27200383
766,1,0,5,4,3,0,,,27207441
A5,106,9,0,0,0,0,90,1,27214478
A7,162,12,5,0,4,0,3,0,27221463
AA,6,12,8,4,0,16,65,1,27232496
AB,0,0,0,0,0,0,0,0,27238958
C0,0,0,0,0,1,3,0,0,27245859
A5,104,9,0,0,0,0,94,1,27252847
A7,160,12,6,0,4,0,5,0,27259810
AA,6,12,8,4,0,16,65,1,27266927
AB,0,0,0,0,0,0,0,0,27273958
766,1,0,5,3,3,0,,,27280945
A5,102,9,0,0,253,255,109,1,27287922
A7,162,12,6,0,4,0,4,0,27294910
AA,6,12,8,4,0,16,65,1,27302005
500,0,0,0,0,0,0,0,0,27323012
AB,0,0,0,0,0,0,0,0,27330076
766,1,0,5,4,3,0,,,27337064
A0,1,1,5,1,4,1,88,1,27344038
A2,249,0,249,0,100,1,0,0,27351037
C0,0,0,0,0,1,3,0,0,27358015
A5,107,9,0,0,0,0,133,1,27369108
A7,160,12,3,0,3,0,2,0,27375632
AA,6,12,8,4,0,16,65,1,27382473
AB,0,0,0,0,0,0,0,0,27389466
387,0,4,62,253,127,87,235,39,27396431
766,1,0,5,1,3,0,,,27403500
C0,0,0,0,0,1,3,0,0,27410474
A5,101,9,0,0,253,255,160,1,27417465
A7,159,12,7,0,3,0,6,0,27424499
AA,6,12,8,4,0,16,65,1,27443382
50,3,36,,,,,,,27450350
766,1,0,6,0,3,0,,,27457342
C0,0,0,0,0,1,3,0,0,27464385
A5,104,9,0,0,0,0,181,1,27471437
A7,162,12,3,0,3,0,0,0,27478534
AA,6,12,8,4,0,16,65,1,27485522
AB,0,0,0,0,0,0,0,0,27496571
380,37,0,0,0,125,185,198,191,27503028
766,1,0,5,4,3,0,,,27509860
387,0,6,62,253,127,87,235,39,27516835
C0,0,0,0,0,1,3,0,0,27523794
A5,101,9,0,0,0,0,193,1,27530759
A7,162,12,5,0,3,0,4,0,27537703
AA,6,12,8,4,0,16,65,1,27544667
AB,0,0,0,0,0,0,0,0,27551609
766,1,0,5,3,3,0,,,27558574
C0,0,0,0,0,1,3,0,0,27565589
A5,105,9,0,0,0,0,167,1,27572553
A7,160,12,5,0,4,0,3,0,27579561
766,1,0,6,5,3,0,,,27586526
A5,102,9,0,0,255,255,111,1,27593543
A7,159,12,5,0,5,0,254,255,27600509
AA,6,12,8,4,0,16,65,1,27611557
AB,0,0,0,0,0,0,0,0,27618007
C0,0,0,0,0,1,3,0,0,27624891
400,25,24,31,29,0,2,0,3,27631984
387,0,4,62,253,127,87,235,39,27652202
401,25,21,20,19,,,,,27659182
A5,106,9,0,0,255,255,36,1,27666132
A7,162,12,5,0,5,0,254,255,27673100
AA,6,12,8,4,0,16,65,1,27680047
AB,0,0,0,0,0,0,0,0,27687081
766,1,0,5,3,3,0,,,27694087
C0,0,0,0,0,1,3,0,0,27715701
A5,115,9,0,0,2,0,217,0,27722645
A7,161,12,7,0,7,0,0,0,27729678
AA,6,12,8,4,0,16,65,1,27736626
AB,0,0,0,0,0,0,0,0,27743595
766,1,0,6,5,3,0,,,27754649
C0,0,0,0,0,1,3,0,0,27761131
50,3,36,,,,,,,27767959
387,0,4,62,253,127,87,235,39,27774999
A5,104,9,0,0,0,0,148,0,27781964
A7,160,12,4,0,4,0,0,0,27789004
AA,6,12,8,4,0,16,65,1,27795955
AB,0,0,0,0,0,0,0,0,27802928
766,1,0,5,2,3,0,,,27809877
500,0,0,0,0,0,0,0,0,27816856
C0,0,0,0,0,1,3,0,0,27823819
A5,100,9,0,0,0,0,125,0,27830924
A7,159,12,6,0,4,0,3,0,27837877
AA,6,12,8,4,0,16,65,1,27844914
AB,0,0,0,0,0,0,0,0,27851863
766,1,0,5,3,3,0,,,27858965
C0,0,0,0,0,1,3,0,0,27865929
A5,107,9,0,0,0,0,147,0,27877032
A7,160,12,6,0,4,0,5,0,27883474
AA,6,12,8,4,0,16,65,1,27890275
AB,0,0,0,0,0,0,0,0,27897251
387,0,1,62,253,127,87,235,39,27904204
766,1,0,5,2,3,0,,,27911263
C0,0,0,0,0,1,3,0,0,27918200
A5,103,9,0,0,255,255,175,0,27939374
A7,159,12,5,0,4,0,4,0,27946430
AA,6,12,8,4,0,16,65,1,27953375
766,1,0,4,3,3,0,,,27960302
C0,0,0,0,0,1,3,0,0,27967322
A5,104,9,0,0,0,0,214,0,27974313
A7,162,12,5,0,5,0,2,0,27981261
AA,6,12,8,4,0,16,65,1,27988255
387,0,6,62,253,127,87,235,39,28007170
766,1,0,5,0,3,0,,,28018312
A5,102,9,0,0,0,0,251,0,28024821
A7,162,12,7,0,4,0,5,0,28031692
AA,6,12,8,4,0,16,65,1,28038704
AB,0,0,0,0,0,0,0,0,28045697
C0,0,0,0,0,1,3,0,0,28052716
380,37,0,0,0,125,188,198,191,28059646
50,3,36,,,,,,,28066742
A5,105,9,0,0,0,0,46,1,28073736
A7,160,12,5,0,2,0,4,0,28080752
AA,6,12,8,4,0,16,65,1,28087813
AB,0,0,0,0,0,0,0,0,28094890
766,1,0,5,2,3,0,,,28101881
C0,0,0,0,0,1,3,0,0,28109037
A5,106,9,0,0,0,0,79,1,28116032
A7,159,12,9,0,4,0,8,0,28123048
400,25,24,31,31,0,2,0,3,28130041
AA,6,12,8,4,0,16,65,1,28141287
401,25,21,21,19,,,,,28148338
AB,0,0,0,0,0,0,0,0,28155775
387,0,1,62,253,127,87,235,39,28163366
766,1,0,5,2,3,0,,,28170866
C0,0,0,0,0,1,3,0,0,28178421
A5,107,9,0,0,0,0,102,1,28185918
A7,162,12,7,0,4,0,5,0,28193593
AA,6,12,8,4,0,16,65,1,28201102
AB,0,0,0,0,0,0,0,0,28208570
766,1,0,5,2,3,0,,,28216024
C0,0,0,0,0,1,3,0,0,28223612
A5,104,9,0,0,255,255,119,1,28231033
A7,161,12,4,0,3,0,2,0,28238552
AA,6,12,8,4,0,16,65,1,28246067
AB,0,0,0,0,0,0,0,0,28253636
766,1,0,5,2,3,0,,,28278684
C0,0,0,0,0,1,3,0,0,28285748
387,0,4,62,253,127,87,235,39,28293103
A5,108,9,0,0,255,255,116,1,28300616
A7,160,12,5,0,4,0,3,0,28308157
500,0,0,0,0,0,0,0,0,28315781
AA,6,12,8,4,0,16,65,1,28323320
AB,0,0,0,0,0,0,0,0,28330802
766,1,0,4,2,3,0,,,28338309
C0,0,0,0,0,1,3,0,0,28345834
A0,1,1,5,1,4,1,88,1,28353244
A2,250,0,250,0,100,1,0,0,28360806
A5,105,9,0,0,0,0,130,1,28368296
A7,163,12,7,0,2,0,7,0,28375809
AA,6,12,8,4,0,16,65,1,28383268
766,1,0,5,3,3,0,,,28405600
C0,0,0,0,0,1,3,0,0,28417384
A5,116,9,0,0,0,0,164,1,28424483
A7,160,12,7,0,2,0,6,0,28431838
50,3,36,,,,,,,28439331
A5,105,9,0,0,0,0,205,1,28446952
A7,162,12,6,0,4,0,5,0,28454473
AA,6,12,8,4,0,16,65,1,28461902
AB,0,0,0,0,0,0,0,0,28469402
766,1,0,5,0,3,0,,,28476803
C0,0,0,0,0,1,3,0,0,28484319
A5,100,9,0,0,254,255,232,1,28491796
A7,162,12,6,0,4,0,5,0,28499294
AA,6,12,8,4,0,16,65,1,28506835
AB,0,0,0,0,0,0,0,0,28514415
766,1,0,5,3,3,0,,,28521899
C0,0,0,0,0,1,3,0,0,28529410
387,0,1,62,253,127,87,235,39,28536968
A5,107,9,0,0,1,0,1,2,28548646
A7,160,12,6,0,2,0,6,0,28555750
AA,6,12,8,4,0,16,65,1,28563088
AB,0,0,0,0,0,0,0,0,28596506
766,1,0,5,4,3,0,,,28603923
C0,0,0,0,0,1,3,0,0,28611375
400,25,24,31,31,0,2,0,3,28618791
A5,104,9,0,0,1,0,30,2,28626261
401,25,21,19,19,,,,,28633759
A7,160,12,4,0,1,0,4,0,28641209
AA,6,12,8,4,0,16,65,1,28648625
AB,0,0,0,0,0,0,0,0,28656129
766,1,0,5,2,3,0,,,28663562
C0,0,0,0,0,1,3,0,0,28671097
A5,102,9,0,0,0,0,57,2,28678517
A7,162,12,6,0,1,0,6,0,28685953
766,1,0,6,4,3,0,,,28693450
C0,0,0,0,0,1,3,0,0,28705071
380,37,0,0,0,125,189,198,191,28712021
A5,97,9,0,0,254,255,80,2,28719446
A7,161,12,8,0,2,0,8,0,28726857
AA,6,12,8,4,0,16,65,1,28734248
AB,0,0,0,0,0,0,0,0,28741647
50,3,36,,,,,,,28749090
766,1,0,5,2,3,0,,,28756595
C0,0,0,0,0,1,3,0,0,28764002
A5,99,9,0,0,255,255,106,2,28771419
A7,160,12,5,0,3,0,3,0,28778826
AA,6,12,8,4,0,16,65,1,28786253
AB,0,0,0,0,0,0,0,0,28793712
387,0,4,62,253,127,87,235,39,28801108
500,0,0,0,0,0,0,0,0,28808516
766,1,0,5,5,3,0,,,28815947
A5,98,9,0,0,0,0,108,2,28827565
A7,160,12,5,0,2,0,5,0,28834519
AA,6,12,8,4,0,16,65,1,28841786
AB,0,0,0,0,0,0,0,0,28849198
A5,97,9,0,0,0,0,98,2,28856655
A7,162,12,7,0,2,0,6,0,28864067
AA,6,12,8,4,0,16,65,1,28871530
C0,0,0,0,0,1,3,0,0,28879030
A5,95,9,0,0,0,0,82,2,28886423
A7,162,12,4,0,1,0,4,0,28893836
AA,6,12,8,4,0,16,65,1,28901224
AB,0,0,0,0,0,0,0,0,28908625
766,1,0,5,5,3,0,,,28916016
387,0,4,62,253,127,87,235,39,28923505
C0,0,0,0,0,1,3,0,0,28944088
A5,100,9,0,0,1,0,30,2,28951501
A7,162,12,5,0,3,0,4,0,28963092
AA,6,12,8,4,0,16,65,1,28969989
AB,0,0,0,0,0,0,0,0,28977255
766,1,0,5,2,3,0,,,28984690
C0,0,0,0,0,1,3,0,0,28992099
A5,106,9,0,0,4,0,212,1,28999516
A7,162,12,4,0,3,0,2,0,29006929
AA,6,12,8,4,0,16,65,1,29014344
AB,0,0,0,0,0,0,0,0,29021761
766,1,0,5,0,3,0,,,29029177
C0,0,0,0,0,1,3,0,0,29036590
387,0,4,62,253,127,87,235,39,29044014
A5,97,9,0,0,0,0,154,1,29051438
A7,160,12,3,0,3,0,0,0,29058875
AA,6,12,8,4,0,16,65,1,29066272
50,3,36,,,,,,,29073692
766,1,0,5,3,3,0,,,29081099
C0,0,0,0,0,1,3,0,0,29092726
A5,91,9,0,0,0,0,112,1,29099615
A7,158,12,4,0,3,0,254,255,29106925
400,25,24,31,31,0,2,0,3,29128945
AA,6,12,8,4,0,16,65,1,29136329
401,25,21,19,19,,,,,29143716
AB,0,0,0,0,0,0,0,0,29151096
766,1,0,5,2,3,0,,,29158559
C0,0,0,0,0,1,3,0,0,29177853
A5,97,9,0,0,0,0,130,1,29185241
A7,162,12,4,0,2,0,3,0,29192612
AA,6,12,8,4,0,16,65,1,29200020
AB,0,0,0,0,0,0,0,0,29207389
387,0,4,62,253,127,87,235,39,29214801
766,1,0,5,5,3,0,,,29222185
A5,87,9,0,0,254,255,182,1,29243618
A7,162,12,4,0,1,0,4,0,29255209
AA,6,12,8,4,0,16,65,1,29262119
AB,0,0,0,0,0,0,0,0,29269379
A5,97,9,0,0,0,0,246,1,29276874
A7,160,12,6,0,2,0,6,0,29284253
AA,6,12,8,4,0,16,65,1,29291730
AB,0,0,0,0,0,0,0,0,29299185
500,0,1,0,0,0,0,0,0,29306580
766,1,0,5,3,3,0,,,29313963
380,37,0,0,0,125,190,198,191,29321440
C0,0,0,0,0,1,3,0,0,29328860
A5,87,9,0,0,252,255,50,2,29336288
A7,164,12,5,0,2,0,4,0,29343679
AA,6,12,8,4,0,16,65,1,29351139
AB,0,0,0,0,0,0,0,0,29358514
387,0,1,62,253,127,87,235,39,29365978
766,1,0,5,0,3,0,,,29377674
C0,0,0,0,0,1,3,0,0,29384627
A0,1,1,5,1,4,1,88,1,29391963
A2,251,0,251,0,102,1,0,0,29399392
A5,97,9,0,0,0,0,90,2,29406798
766,1,0,5,1,3,0,,,29414250
50,3,36,,,,,,,29421706
A5,95,9,0,0,0,0,116,2,29429114
A7,162,12,8,0,1,0,8,0,29436494
766,1,0,4,3,3,0,,,29443897
C0,0,0,0,0,1,3,0,0,29451281
387,0,4,62,253,127,87,235,39,29458684
A5,92,9,0,0,0,0,135,2,29466213
A7,162,12,3,0,1,0,3,0,29473632
AA,6,12,8,4,0,16,65,1,29481009
766,1,0,5,2,3,0,,,29488403
C0,0,0,0,0,1,3,0,0,29495787
A5,96,9,0,0,0,0,132,2,29507431
A7,161,12,2,0,1,0,2,0,29514364
AA,6,12,8,4,0,16,65,1,29521605
766,1,0,5,3,3,0,,,29529040
C0,0,0,0,0,1,3,0,0,29536484
A5,98,9,0,0,0,0,115,2,29543859
A7,160,12,4,0,2,0,3,0,29551264
AA,6,12,8,4,0,16,65,1,29558658
AB,0,0,0,0,0,0,0,0,29566061
387,0,6,62,253,127,87,235,39,29573436
766,1,0,5,11,3,0,,,29580868
A5,97,9,0,0,0,0,78,2,29601433
400,25,24,31,31,0,2,0,3,29608847
A7,163,12,3,0,2,0,2,0,29616285
401,25,21,20,19,,,,,29623654
AA,6,12,8,4,0,16,65,1,29631102
AB,0,0,0,0,0,0,0,0,29642691
C0,0,0,0,0,1,3,0,0,29649568
A5,97,9,0,0,0,0,48,2,29656861
A7,162,12,4,0,1,0,3,0,29664235
AA,6,12,8,4,0,16,65,1,29671670
AB,0,0,0,0,0,0,0,0,29679066
766,1,1,5,3,3,0,,,29686506
C0,3,0,0,0,1,3,0,0,29693891
387,0,1,62,253,127,87,235,39,29701264
50,3,36,,,,,,,29708656
A5,95,9,0,0,0,0,59,2,29716086
A7,162,12,6,0,1,0,6,0,29723545
AA,6,12,8,4,0,16,65,1,29730964
AB,0,0,0,0,0,0,0,0,29738407
766,1,2,4,3,3,0,,,29757724
C0,6,0,0,0,1,3,0,0,29765131
A5,66,9,0,0,254,255,138,2,29772634
A7,160,12,15,0,1,0,15,0,29784272
AA,6,12,8,4,0,16,65,1,29791144
AB,0,0,0,0,0,0,0,0,29798382
500,0,1,0,0,0,0,0,0,29805827
766,1,2,5,1,3,0,,,29813214
C0,6,0,0,0,1,3,0,0,29820674
A5,225,8,255,255,251,255,207,2,29828164
A7,162,12,17,0,0,0,17,0,29850253
AA,6,12,8,4,0,16,65,1,29857616
AB,0,0,0,0,0,0,0,0,29864996
387,0,1,62,253,127,87,235,39,29872356
766,1,2,5,5,3,0,,,29893873
380,37,0,0,0,125,193,198,191,29901245
C0,6,0,0,0,1,3,0,0,29908641
A5,14,8,254,255,243,255,9,3,29915987
766,1,2,5,2,3,0,,,29923453
C0,6,0,0,0,1,3,0,0,29935148
A5,183,6,252,255,232,255,39,3,29942076
A7,160,12,18,0,0,0,18,0,29949287
AA,6,12,8,4,0,16,65,1,29956642
AB,0,0,0,0,0,0,0,0,29963963
387,0,1,62,253,127,87,235,39,29971335
766,1,2,5,1,3,0,,,29978684
C0,6,0,0,0,1,3,0,0,29986119
A5,136,5,250,255,245,255,74,3,29993540
A7,161,12,16,0,0,0,16,0,30000918
AA,6,12,8,4,0,16,65,1,30008254
AB,0,0,0,0,0,0,0,0,30015614
A5,24,5,251,255,245,255,90,3,30022949
A7,161,12,11,0,0,0,11,0,30030326
AA,6,12,8,4,0,16,65,1,30037718
