AA,4,12,9,0,0,16,64,1,8332476
AB,0,0,0,0,0,0,0,0,8339480
387,0,0,56,253,125,87,235,47,8346568
766,0,0,4,50,0,0,,,8353650
A5,132,0,0,0,0,0,125,255,8360686
400,23,23,35,34,0,2,0,2,8393909
A7,0,0,0,0,255,255,1,0,8400948
401,21,20,20,20,,,,,8407952
AA,4,12,9,0,0,16,64,1,8414990
AB,0,0,0,0,0,0,0,0,8422057
500,0,0,0,0,0,0,0,0,8446338
C0,0,0,0,0,1,2,0,0,8452870
A5,128,0,0,0,0,0,126,255,8474426
A7,0,0,0,0,0,0,0,0,8481537
AA,4,12,9,0,0,16,64,1,8488557
AB,0,0,0,0,0,0,0,0,8495586
766,0,0,2,50,0,0,,,8502612
C0,0,0,0,0,1,2,0,0,8509655
50,0,166,,,,,,,8516663
387,0,0,56,253,125,87,235,47,8523696
A5,131,0,0,0,0,0,126,255,8530724
A7,0,0,0,0,0,0,0,0,8537820
AA,4,12,9,0,0,16,64,1,8544828
AB,0,0,0,0,0,0,0,0,8551872
380,38,0,0,0,139,234,199,191,8558880
766,0,0,4,0,0,0,,,8565922
C0,0,0,0,0,1,2,0,0,8572938
A5,132,0,0,0,0,0,126,255,8584021
A7,0,0,0,0,0,0,0,0,8590534
AA,4,12,9,0,0,16,64,1,8597457
AB,0,0,0,0,0,0,0,0,8604462
766,0,1,3,66,0,0,,,8611444
C0,0,0,0,0,1,2,0,0,8618456
A5,132,0,0,0,0,0,125,255,8625438
A7,0,0,0,0,0,0,0,0,8632445
AA,4,12,9,0,0,16,64,1,8639425
AB,0,0,0,0,0,0,0,0,8646424
387,0,0,56,253,125,87,235,47,8653403
766,0,0,4,50,0,0,,,8660482
C0,0,0,0,0,1,2,0,0,8667473
A5,126,0,0,0,0,0,126,255,8674477
A7,0,0,0,0,0,0,0,0,8681458
766,0,0,3,66,0,0,,,8688557
A5,132,0,0,0,0,0,126,255,8695576
387,0,0,56,253,125,87,235,47,8706647
766,0,0,4,100,0,0,,,8713166
C0,0,0,0,0,1,2,0,0,8720037
A5,132,0,0,0,0,0,126,255,8727102
A7,0,0,0,0,0,0,0,0,8734090
AA,4,12,9,0,0,16,64,1,8741092
AB,0,0,0,0,0,0,0,0,8748074
766,0,0,4,50,0,0,,,8755081
A5,132,0,0,0,0,0,126,255,8762074
A7,0,0,0,0,0,0,255,255,8769145
AA,4,12,9,0,0,16,64,1,8776133
AB,0,0,0,0,0,0,0,0,8783206
C0,0,0,0,0,1,2,0,0,8790254
50,0,166,,,,,,,8797258
A5,132,0,0,0,0,0,126,255,8804243
A7,0,0,0,0,0,0,255,255,8811249
AA,4,12,9,0,0,16,64,1,8822320
AB,0,0,0,0,0,0,0,0,8828816
766,0,0,3,66,0,0,,,8835676
387,0,0,56,253,125,87,235,47,8842695
C0,0,0,0,0,1,2,0,0,8849697
A5,132,0,0,0,0,0,125,255,8856705
A7,0,0,0,0,0,0,0,0,8863695
AA,4,12,9,0,0,16,64,1,8870701
AB,0,0,0,0,0,0,0,0,8877689
400,23,23,35,34,0,2,0,3,8884693
766,0,0,3,66,0,0,,,8891694
401,21,20,20,20,,,,,8898708
C0,0,0,0,0,1,2,0,0,8905698
A5,131,0,0,0,0,0,125,255,8912706
A7,0,0,0,0,0,0,0,0,8919695
AA,4,12,9,0,0,16,64,1,8926704
500,0,0,0,0,0,0,0,0,8945664
AB,0,0,0,0,0,0,0,0,8956786
766,0,0,3,83,0,0,,,8963280
C0,0,0,0,0,1,2,0,0,8970130
387,0,0,56,253,125,87,235,47,8977242
A5,132,0,0,0,0,0,125,255,8984291
A7,0,0,0,0,0,0,0,0,8991279
AA,4,12,9,0,0,16,64,1,8998239
AB,0,0,0,0,0,0,0,0,9018343
766,0,0,4,66,0,0,,,9025307
C0,0,0,0,0,1,2,0,0,9032307
A5,131,0,0,0,0,0,125,255,9039334
A7,0,0,0,0,0,0,0,0,9046383
AA,4,12,9,0,0,16,64,1,9066680
AB,0,0,0,0,0,0,0,0,9073730
766,0,0,3,0,0,0,,,9080759
C0,0,0,0,0,1,2,0,0,9087816
380,38,0,0,0,139,234,199,191,9094910
A5,132,0,0,0,0,0,125,255,9106155
A7,0,0,0,0,0,0,0,0,9112645
AA,4,12,9,0,0,16,64,1,9119550
AB,0,0,0,0,0,0,0,0,9126729
387,0,0,56,253,125,87,235,47,9148497
50,0,166,,,,,,,9155570
766,0,0,3,16,0,0,,,9162604
C0,0,0,0,0,1,2,0,0,9169730
A5,122,0,0,0,0,0,125,255,9176758
A7,1,0,0,0,0,0,0,0,9183812
AA,4,12,9,0,0,16,64,1,9190820
AB,0,0,0,0,0,0,0,0,9197870
766,0,0,3,16,0,0,,,9204959
A5,132,0,0,0,0,0,127,255,9212017
A7,0,0,0,0,0,0,0,0,9219046
AA,4,12,9,0,0,16,64,1,9226034
AB,0,0,0,0,0,0,0,0,9233065
C0,0,0,0,0,1,2,0,0,9244302
387,0,0,56,253,125,87,235,47,9250845
A5,132,0,0,0,0,0,126,255,9257765
A7,0,0,0,0,0,0,0,0,9264759
AA,4,12,9,0,0,16,64,1,9271725
AB,0,0,0,0,0,0,0,0,9278837
766,0,1,4,83,0,0,,,9285932
C0,0,0,0,0,1,2,0,0,9293059
A0,242,0,246,0,245,0,58,1,9300029
A2,160,0,160,0,129,1,0,0,9307096
A5,132,0,0,0,0,0,126,255,9314146
A7,0,0,0,0,0,0,255,255,9321137
AA,4,12,9,0,0,16,64,1,9328234
766,0,0,3,66,0,0,,,9335290
A5,122,0,0,0,0,0,126,255,9342333
A7,0,0,0,0,0,0,0,0,9349453
AA,4,12,9,0,0,16,64,1,9356485
AB,0,0,0,0,0,0,0,0,9367781
400,23,23,35,34,0,2,0,3,9374343
766,0,1,4,83,0,0,,,9381177
401,21,20,20,20,,,,,9388149
C0,0,0,0,0,1,2,0,0,9395166
A5,132,0,0,0,0,0,126,255,9402200
A7,0,0,0,0,255,255,0,0,9409273
AA,4,12,9,0,0,16,64,1,9416363
AB,0,0,0,0,0,0,0,0,9423434
500,0,0,0,0,0,0,0,0,9430460
766,0,1,4,66,0,0,,,9437478
C0,0,0,0,0,1,2,0,0,9444514
A5,132,0,0,0,0,0,126,255,9451521
A7,0,0,0,0,0,0,0,0,9458552
AA,4,12,9,0,0,16,64,1,9465495
AB,0,0,0,0,0,0,0,0,9472527
50,0,166,,,,,,,9479547
387,0,0,56,253,125,87,235,47,9490912
766,0,0,3,50,0,0,,,9509319
C0,0,0,0,0,1,2,0,0,9516149
A5,132,0,0,0,0,0,126,255,9523116
A7,0,0,0,0,0,0,0,0,9530074
AA,4,12,9,0,0,16,64,1,9537117
AB,0,0,0,0,0,0,0,0,9544063
766,0,0,4,50,0,0,,,9551044
C0,0,0,0,0,1,2,0,0,9558001
A5,132,0,0,0,0,0,126,255,9564968
A7,0,0,0,0,1,0,254,255,9571981
AA,4,12,9,0,0,16,64,1,9578952
AB,0,0,0,0,0,0,0,0,9585980
766,0,0,4,83,0,0,,,9592947
C0,0,0,0,0,1,2,0,0,9599972
A5,128,0,0,0,0,0,126,255,9607002
A7,0,0,0,0,0,0,0,0,9613952
AA,4,12,9,0,0,16,64,1,9625069
AB,0,0,0,0,0,0,0,0,9644587
387,0,1,56,253,125,87,235,47,9651482
A5,131,0,0,0,0,0,126,255,9658469
A7,0,0,0,0,0,0,0,0,9665485
AA,4,12,9,0,0,16,64,1,9672582
AB,0,0,0,0,0,0,0,0,9692891
766,0,1,3,50,0,0,,,9699923
C0,0,0,0,0,1,2,0,0,9706947
380,38,0,0,0,139,234,199,191,9713916
A5,132,0,0,0,0,0,127,255,9720879
A7,0,0,0,0,255,255,0,0,9727981
AA,4,12,9,0,0,16,64,1,9734996
AB,0,0,0,0,0,0,0,0,9741969
766,0,3,3,0,0,0,,,9748982
387,0,0,56,253,125,87,235,47,9755959
A5,132,0,0,0,0,0,126,255,9767203
A7,1,0,0,0,0,0,0,0,9774205
AA,4,12,9,0,0,16,64,1,9781609
AB,0,0,0,0,0,0,0,0,9789075
766,0,12,10,33,0,0,,,9796619
C0,0,0,0,0,1,2,0,0,9804159
50,0,166,,,,,,,9826512
A5,131,0,0,0,0,0,126,255,9834008
A7,0,0,0,0,0,0,0,0,9841474
AA,4,12,9,0,0,16,64,1,9849006
AB,0,0,0,0,0,0,0,0,9856455
766,0,28,30,0,0,0,,,9863858
400,23,23,35,34,0,2,0,3,9871269
C0,0,0,0,0,1,2,0,0,9878757
401,21,20,20,20,,,,,9886269
A5,130,0,0,0,0,0,126,255,9893813
A7,0,0,0,0,0,0,0,0,9901269
AA,4,12,9,0,0,16,64,1,9908745
AB,0,0,0,0,0,0,0,0,9920386
500,0,0,0,0,0,0,0,0,9927352
387,0,4,56,253,125,87,235,47,9934688
766,0,47,50,50,0,0,,,9942169
C0,0,0,0,0,1,2,0,0,9949565
A5,132,0,0,0,0,0,126,255,9957030
A7,0,0,0,0,255,255,0,0,9964479
AA,4,12,9,0,0,16,64,1,9971953
766,0,64,65,66,0,0,,,9979466
C0,0,0,0,0,1,2,0,0,9986967
A5,132,0,0,0,0,0,127,255,9994494
A7,0,0,0,0,255,255,0,0,10001990
AA,4,12,9,0,0,16,64,1,10009459
AB,0,0,0,0,0,0,0,0,10016949
766,0,74,75,50,0,0,,,10024359
387,0,1,56,253,125,87,235,47,10031858
C0,0,0,0,0,1,2,0,0,10043564
A5,132,0,0,0,0,0,127,255,10050462
A7,0,0,0,0,0,0,0,0,10057860
AA,4,12,9,0,0,16,64,1,10065277
AB,0,0,0,0,0,0,0,0,10084663
766,0,83,86,100,0,0,,,10092089
A5,132,0,0,0,0,0,127,255,10099636
A7,0,0,0,0,0,0,0,0,10107127
AA,4,12,9,0,0,16,64,1,10114596
AB,0,0,0,0,0,0,0,0,10122148
A5,132,0,0,0,0,0,127,255,10129662
A7,0,0,0,0,0,0,0,0,10137072
AA,4,12,9,0,0,16,64,1,10144587
AB,0,0,0,0,0,0,0,0,10152030
766,0,96,97,28,0,0,,,10159567
C0,0,0,0,0,1,2,0,0,10167006
A5,132,0,0,0,0,0,126,255,10178662
A7,0,0,0,0,255,255,0,0,10185622
AA,4,12,9,0,0,16,64,1,10192913
AB,0,0,0,0,0,0,0,0,10200363
766,0,98,98,42,0,0,,,10207857
C0,0,0,0,0,1,2,0,0,10215342
A5,132,0,0,0,0,0,127,255,10222836
A7,0,0,0,0,0,0,0,0,10230285
AA,4,12,9,0,0,16,64,1,10237721
AB,0,0,0,0,0,0,0,0,10245165
766,0,98,97,42,0,0,,,10252593
C0,0,0,0,0,1,2,0,0,10260053
387,0,1,56,253,125,87,235,47,10267564
A5,126,0,0,0,0,0,127,255,10275043
A7,1,0,0,0,0,0,0,0,10295532
AA,4,12,9,0,0,16,64,1,10302981
AB,0,0,0,0,0,0,0,0,10310343
380,38,0,0,0,139,234,199,191,10317822
A0,242,0,246,0,245,0,58,1,10325209
C0,0,0,0,0,1,2,0,0,10345839
A5,132,0,0,0,0,0,126,255,10353194
400,23,23,35,34,0,2,0,3,10360585
A7,0,0,0,0,0,0,0,0,10367984
401,21,20,20,20,,,,,10375368
AA,4,12,9,0,0,16,64,1,10382820
766,0,97,95,71,0,0,,,10390226
C0,0,0,0,0,1,2,0,0,10397604
A5,132,0,0,0,0,0,126,255,10404989
A7,0,0,0,0,0,0,0,0,10412351
500,0,0,0,0,0,0,0,0,10419755
AA,4,12,9,0,0,16,64,1,10427152
AB,0,0,0,0,0,0,0,0,10434538
387,0,1,56,253,125,87,235,47,10441924
766,0,93,88,42,0,0,,,10453595
C0,0,0,0,0,1,2,0,0,10460485
A5,123,0,0,0,0,0,127,255,10467742
A7,0,0,0,0,0,0,0,0,10475133
AA,4,12,9,0,0,16,64,1,10482494
AB,0,0,0,0,0,0,0,0,10489886
50,0,166,,,,,,,10497258
766,0,78,65,57,0,0,,,10504734
A5,130,0,0,0,0,0,127,255,10512200
A7,0,0,0,0,0,0,0,0,10534615
AA,4,12,9,0,0,16,64,1,10542213
AB,0,0,0,0,0,0,0,0,10549626
C0,0,0,0,0,1,2,0,0,10557024
387,0,1,56,253,125,87,235,47,10564449
A5,132,0,0,0,0,0,127,255,10571850
A7,0,0,0,0,255,255,0,0,10579261
AA,4,12,9,0,0,16,64,1,10590862
AB,0,0,0,0,0,0,0,0,10597745
C0,0,0,0,0,1,2,0,0,10604993
A5,132,0,0,0,0,0,126,255,10612424
A7,0,0,0,0,0,0,0,0,10619788
AA,4,12,9,0,0,16,64,1,10627161
766,0,24,11,71,0,0,,,10634522
A5,132,0,0,0,0,0,126,255,10641935
A7,0,0,0,0,0,0,1,0,10649279
AA,4,12,9,0,0,16,64,1,10656673
AB,0,0,0,0,0,0,0,0,10664032
387,0,1,56,253,125,87,235,47,10683327
766,0,5,0,85,0,0,,,10690684
C0,0,0,0,0,1,2,0,0,10698061
A5,131,0,0,0,0,0,126,255,10705422
A7,0,0,0,0,0,0,0,0,10712807
AA,4,12,9,0,0,16,64,1,10724412
766,0,2,0,57,0,0,,,10731280
C0,0,0,0,0,1,2,0,0,10738482
A5,131,0,0,0,0,0,126,255,10745854
A7,0,0,0,0,0,0,0,0,10753201
AA,4,12,9,0,0,16,64,1,10760574
AB,0,0,0,0,0,0,0,0,10767921
766,0,1,0,57,0,0,,,10775291
387,0,1,56,253,125,87,235,47,10782651
C0,0,0,0,0,1,2,0,0,10790032
A5,132,0,0,0,0,0,126,255,10797378
A7,1,0,0,0,0,0,0,0,10804749
AA,4,12,9,0,0,16,64,1,10812104
50,0,166,,,,,,,10819475
766,0,1,0,42,0,0,,,10826824
C0,0,0,0,0,1,2,0,0,10834203
A5,132,0,0,0,0,0,126,255,10841550
400,23,23,35,34,0,2,0,3,10853178
A7,0,0,0,0,255,255,0,0,10860051
401,21,20,20,20,,,,,10867273
AA,4,12,9,0,0,16,64,1,10874662
380,38,0,0,0,139,234,199,191,10882015
766,0,1,0,28,0,0,,,10889404
C0,0,0,0,0,1,2,0,0,10896769
A5,132,0,0,0,0,0,126,255,10904139
A7,0,0,0,0,0,0,0,0,10911489
500,0,0,0,0,0,0,0,0,10918857
AA,4,12,9,0,0,16,64,1,10926202
AB,0,0,0,0,0,0,0,0,10946774
A5,132,0,0,0,0,0,126,255,10954141
A7,1,0,0,0,0,0,0,0,10961548
AA,4,12,9,0,0,16,64,1,10968930
AB,0,0,0,0,0,0,0,0,10976364
766,0,1,0,57,0,0,,,11001237
C0,0,0,0,0,1,2,0,0,11008168
A5,130,0,0,0,0,0,126,255,11015434
A7,0,0,0,0,0,0,0,0,11022846
AA,4,12,9,0,0,16,64,1,11030236
AB,0,0,0,0,0,0,0,0,11037579
766,0,1,1,57,0,0,,,11045057
C0,0,0,0,0,1,2,0,0,11052437
387,0,0,56,253,125,87,235,47,11059778
A5,132,0,0,0,0,0,126,255,11067196
A7,0,0,0,0,0,0,0,0,11074609
AA,4,12,9,0,0,16,64,1,11082059
AB,0,0,0,0,0,0,0,0,11089435
766,0,1,0,57,0,0,,,11096920
C0,0,0,0,0,1,2,0,0,11104402
A5,130,0,0,0,0,0,126,255,11111815
A7,1,0,0,0,255,255,0,0,11123466
AA,4,12,9,0,0,16,64,1,11130400
AB,0,0,0,0,0,0,0,0,11137741
766,0,1,1,57,0,0,,,11145176
C0,0,0,0,0,1,2,0,0,11152729
50,0,166,,,,,,,11160171
A5,131,0,0,0,0,0,126,255,11167593
A7,0,0,0,0,0,0,0,0,11175043
AA,4,12,9,0,0,16,64,1,11182450
387,0,0,56,253,125,87,235,47,11189866
766,0,1,1,42,0,0,,,11197275
C0,0,0,0,0,1,2,0,0,11204690
A5,129,0,0,0,0,0,126,255,11212085
A7,0,0,0,0,0,0,0,0,11219561
766,0,1,0,57,0,0,,,11241686
C0,0,0,0,0,1,2,0,0,11249137
A5,132,0,0,0,0,0,126,255,11256535
A7,0,0,0,0,0,0,0,0,11280172
AA,4,12,9,0,0,16,64,1,11287076
387,0,1,56,253,125,87,235,47,11294342
766,0,2,0,71,0,0,,,11301773
C0,0,0,0,0,1,2,0,0,11309176
A5,127,0,0,0,0,0,126,255,11316620
A7,0,0,0,0,0,0,0,0,11323951
AA,4,12,9,0,0,16,64,1,11331367
AB,0,0,0,0,0,0,0,0,11338700
400,23,23,35,34,0,2,0,3,11346116
766,0,1,0,42,0,0,,,11353543
401,21,20,20,20,,,,,11360987
A5,127,0,0,0,0,0,126,255,11368414
A7,0,0,0,0,0,0,255,255,11375849
AA,4,12,9,0,0,16,64,1,11383265
AB,0,0,0,0,0,0,0,0,11390675
C0,0,0,0,0,1,2,0,0,11402400
387,0,4,56,253,125,87,235,47,11409300
500,0,0,0,0,0,0,0,0,11416579
A5,132,0,0,0,0,0,125,255,11423982
A7,0,0,0,0,0,0,0,0,11431390
AA,4,12,9,0,0,16,64,1,11438847
AB,0,0,0,0,0,0,0,0,11446236
766,0,1,0,28,0,0,,,11453647
C0,0,0,0,0,1,2,0,0,11461065
A5,132,0,0,0,0,0,125,255,11468474
A7,0,0,0,0,0,0,255,255,11475800
AA,4,12,9,0,0,16,64,1,11483209
AB,0,0,0,0,0,0,0,0,11490597
766,0,1,0,71,0,0,,,11498008
380,38,0,0,0,139,235,199,191,11505389
C0,0,0,0,0,1,2,0,0,11512795
50,0,166,,,,,,,11524463
A5,132,0,0,0,0,0,125,255,11531367
A7,0,0,0,0,1,0,255,255,11538633
387,0,4,56,253,125,87,235,47,11546050
766,0,1,0,71,0,0,,,11553503
C0,0,0,0,0,1,2,0,0,11560911
A5,124,0,0,0,0,0,126,255,11568225
A7,0,0,0,0,255,255,0,0,11575638
AA,4,12,9,0,0,16,64,1,11583011
AB,0,0,0,0,0,0,0,0,11603492
766,0,1,1,0,0,0,,,11610819
C0,0,0,0,0,1,2,0,0,11618156
A5,132,0,0,0,0,0,126,255,11625530
A7,0,0,0,0,0,0,255,255,11632926
AB,0,0,0,0,0,0,0,0,11653375
387,0,1,56,253,125,87,235,47,11660708
766,0,2,0,28,0,0,,,11672339
C0,0,0,0,0,1,2,0,0,11679172
A5,132,0,0,0,0,0,125,255,11686367
A7,0,0,0,0,0,0,0,0,11693711
766,0,2,0,42,0,0,,,11701102
C0,0,0,0,0,1,2,0,0,11708450
A5,132,0,0,0,0,0,125,255,11715769
A7,0,0,0,0,0,0,0,0,11723106
AA,4,12,9,0,0,16,64,1,11730421
AB,0,0,0,0,0,0,0,0,11737756
387,0,1,56,253,125,87,235,47,11745072
766,0,2,0,57,0,0,,,11752424
A5,132,0,0,0,0,0,125,255,11759767
A7,1,0,0,0,0,0,0,0,11767107
AA,4,12,9,0,0,16,64,1,11774521
AB,0,0,0,0,0,0,0,0,11781860
C0,0,0,0,0,1,2,0,0,11789158
50,0,166,,,,,,,11800457
A5,133,0,0,0,0,0,126,255,11806921
A7,0,0,0,0,0,0,0,0,11814103
AA,4,12,9,0,0,16,64,1,11821437
400,23,23,35,34,0,2,0,3,11840649
AB,0,0,0,0,0,0,0,0,11848042
401,21,20,20,20,,,,,11855332
766,0,1,1,57,0,0,,,11862655
C0,0,0,0,0,1,2,0,0,11869956
A5,132,0,0,0,0,0,126,255,11877273
A7,1,0,0,0,0,0,0,0,11884697
AA,4,12,9,0,0,16,64,1,11892018
AB,0,0,0,0,0,0,0,0,11899307
500,0,0,0,0,0,0,0,0,11906616
387,0,1,56,253,125,87,235,47,11913921
C0,0,0,0,0,1,2,0,0,11921247
A5,132,0,0,0,0,0,126,255,11935376
A7,1,0,0,0,0,0,0,0,11941348
AA,4,12,9,0,0,16,64,1,11948165
AB,0,0,0,0,0,0,0,0,11969761
766,0,1,1,57,0,0,,,11976599
C0,0,0,0,0,1,2,0,0,11983464
A5,132,0,0,0,0,0,126,255,11990304
A7,0,0,0,0,1,0,0,0,11997163
AA,4,12,9,0,0,16,64,1,12004001
AB,0,0,0,0,0,0,0,0,12010856
766,0,1,1,57,0,0,,,12017689
387,0,1,56,253,125,87,235,47,12024555
C0,0,0,0,0,1,2,0,0,12031403
A5,122,0,0,0,0,0,126,255,12038260
A7,0,0,0,0,0,0,0,0,12045097
AA,4,12,9,0,0,16,64,1,12051956
AB,0,0,0,0,0,0,0,0,12058793
766,0,1,2,57,0,0,,,12095201
C0,0,0,0,0,1,2,0,0,12102143
A5,129,0,0,0,0,0,127,255,12109199
A7,0,0,0,0,0,0,0,0,12116234
AA,4,12,9,0,0,16,64,1,12123286
380,38,0,0,0,139,235,199,191,12130320
766,0,2,1,71,0,0,,,12137450
C0,0,0,0,0,1,2,0,0,12144496
A5,122,0,0,0,0,0,127,255,12151549
A7,0,0,0,0,0,0,0,0,12158582
AA,4,12,9,0,0,16,64,1,12165630
50,0,166,,,,,,,12172663
766,0,1,0,28,0,0,,,12179785
A5,132,0,0,0,0,0,127,255,12186829
A7,0,0,0,0,0,0,255,255,12193883
AA,4,12,9,0,0,16,64,1,12200918
A5,132,0,0,0,0,0,126,255,12212050
A7,0,0,0,0,0,0,1,0,12218595
AA,4,12,9,0,0,16,64,1,12225569
AB,0,0,0,0,0,0,0,0,12232604
766,0,1,3,42,0,0,,,12239618
C0,0,0,0,0,1,2,0,0,12278108
387,0,1,56,253,125,87,235,47,12285124
A5,132,0,0,0,0,0,126,255,12292172
A7,0,0,0,0,0,0,0,0,12299185
AA,4,12,9,0,0,16,64,1,12306216
AB,0,0,0,0,0,0,0,0,12313231
766,0,2,3,14,0,0,,,12320322
400,23,23,35,34,0,2,0,3,12340478
C0,0,0,0,0,1,2,0,0,12347588
401,22,20,20,20,,,,,12354600
A0,242,0,246,0,245,0,58,1,12361637
A2,187,0,187,0,131,1,0,0,12372700
A5,132,0,0,0,0,0,126,255,12379314
766,0,1,3,42,0,0,,,12386226
C0,0,0,0,0,1,2,0,0,12393269
387,0,1,56,253,125,87,235,47,12400288
500,0,0,0,0,0,0,0,0,12407335
A5,132,0,0,0,0,0,126,255,12414428
A7,1,0,0,0,0,0,0,0,12421467
AA,4,12,9,0,0,16,64,1,12440357
AB,0,0,0,0,0,0,0,0,12447393
766,0,1,3,28,0,0,,,12454411
C0,0,0,0,0,1,2,0,0,12461459
A5,122,0,0,0,0,0,126,255,12468480
A7,1,0,0,0,0,0,0,0,12475519
AA,4,12,9,0,0,16,64,1,12482604
AB,0,0,0,0,0,0,0,0,12489773
766,0,1,3,71,0,0,,,12500833
C0,0,0,0,0,1,2,0,0,12507437
50,0,166,,,,,,,12514418
A5,132,0,0,0,0,0,126,255,12521463
A7,0,0,0,0,0,0,0,0,12528486
AA,4,12,9,0,0,16,64,1,12535528
AB,0,0,0,0,0,0,0,0,12542549
387,0,1,56,253,125,87,235,47,12549648
766,0,2,3,71,0,0,,,12556683
C0,0,0,0,0,1,2,0,0,12563862
A5,131,0,0,0,0,0,126,255,12570947
766,0,1,4,42,0,0,,,12578061
C0,0,0,0,0,1,2,0,0,12585156
A5,132,0,0,0,0,0,126,255,12592259
A7,0,0,0,0,0,0,0,0,12599347
A5,132,0,0,0,0,0,126,255,12606462
A7,0,0,0,0,0,0,0,0,12613485
AA,4,12,9,0,0,16,64,1,12624557
AB,0,0,0,0,0,0,0,0,12631219
766,0,1,3,0,0,0,,,12638122
387,0,0,56,253,125,87,235,47,12645148
380,38,0,0,0,139,235,199,191,12652155
A5,132,0,0,0,0,0,126,255,12659312
A7,0,0,0,0,0,0,0,0,12666371
AA,4,12,9,0,0,16,64,1,12687999
766,0,1,3,57,0,0,,,12694995
C0,0,0,0,0,1,2,0,0,12702022
A5,132,0,0,0,0,0,126,255,12709082
A7,0,0,0,0,0,0,0,0,12716097
AA,4,12,9,0,0,16,64,1,12723093
AB,0,0,0,0,0,0,0,0,12730109
387,0,1,56,253,125,87,235,47,12737103
766,0,1,4,28,0,0,,,12744134
C0,0,0,0,0,1,2,0,0,12755317
A5,129,0,0,0,0,0,126,255,12761965
A7,0,0,0,0,0,0,0,0,12768860
AA,4,12,9,0,0,16,64,1,12775941
AB,0,0,0,0,0,0,0,0,12782941
766,0,1,3,42,0,0,,,12790026
50,0,166,,,,,,,12797032
C0,0,0,0,0,1,2,0,0,12804115
A5,131,0,0,0,0,0,126,255,12811114
A7,0,0,0,0,0,0,0,0,12818261
400,23,23,35,34,0,2,0,3,12825318
AA,4,12,9,0,0,16,64,1,12832413
401,22,19,20,20,,,,,12839410
AB,0,0,0,0,0,0,0,0,12846499
387,0,0,56,253,125,87,235,47,12853499
766,0,1,3,71,0,0,,,12860591
C0,0,0,0,0,1,2,0,0,12871829
A5,132,0,0,0,0,0,125,255,12878409
A7,1,0,0,0,0,0,0,0,12885309
500,0,0,0,0,0,0,0,0,12905390
AA,4,12,9,0,0,16,64,1,12912473
AB,0,0,0,0,0,0,0,0,12919499
766,0,1,4,71,0,0,,,12926629
C0,0,0,0,0,1,2,0,0,12933725
A5,132,0,0,0,0,0,126,255,12940794
A7,0,0,0,0,0,0,0,0,12948010
AA,4,12,9,0,0,16,64,1,12968213
AB,0,0,0,0,0,0,0,0,12975302
766,0,2,3,42,0,0,,,12982307
387,0,0,56,253,125,87,235,47,12989403
C0,0,0,0,0,1,2,0,0,13008352
A5,132,0,0,0,0,0,126,255,13015441
A7,0,0,0,0,0,0,0,0,13022510
AA,4,12,9,0,0,16,64,1,13033663
AB,0,0,0,0,0,0,0,0,13040235
766,0,1,3,42,0,0,,,13047108
A5,132,0,0,0,0,0,125,255,13054177
A7,1,0,0,0,0,0,0,0,13061157
AA,4,12,9,0,0,16,64,1,13068219
AB,0,0,0,0,0,0,0,0,13075198
C0,0,0,0,0,1,2,0,0,13082197
A5,131,0,0,0,0,0,125,255,13089243
A7,1,0,0,0,0,0,0,0,13096306
AA,4,12,9,0,0,16,64,1,13103350
AB,0,0,0,0,0,0,0,0,13110468
766,0,1,3,42,0,0,,,13117445
C0,0,0,0,0,1,2,0,0,13124514
387,0,1,56,253,125,87,235,47,13131560
A5,132,0,0,0,0,0,126,255,13138574
A7,0,0,0,0,0,0,0,0,13149715
50,0,166,,,,,,,13156215
AA,4,12,9,0,0,16,64,1,13163095
766,0,1,3,0,0,0,,,13170096
C0,0,0,0,0,1,2,0,0,13177151
A5,131,0,0,0,0,0,126,255,13184210
A7,0,0,0,0,255,255,0,0,13191317
AA,4,12,9,0,0,16,64,1,13198316
766,0,2,3,28,0,0,,,13205296
C0,0,0,0,0,1,2,0,0,13212303
A5,132,0,0,0,0,0,125,255,13219281
A7,0,0,0,0,0,0,0,0,13226414
AA,4,12,9,0,0,16,64,1,13233457
387,0,1,56,253,125,87,235,47,13240484
380,38,0,0,0,139,235,199,191,13247478
766,0,2,3,0,0,0,,,13254491
C0,0,0,0,0,1,2,0,0,13261476
A5,132,0,0,0,0,0,125,255,13272677
A7,0,0,0,0,0,0,0,0,13279170
AA,4,12,9,0,0,16,64,1,13286176
A0,242,0,247,0,245,0,58,1,13293241
A2,194,0,194,0,127,1,0,0,13300354
766,0,1,3,57,0,0,,,13307355
C0,0,0,0,0,1,2,0,0,13314346
400,23,23,35,34,0,2,0,3,13321411
A5,131,0,0,0,0,0,125,255,13328469
401,21,19,20,20,,,,,13335472
A7,0,0,0,0,0,0,0,0,13342525
AA,4,12,9,0,0,16,64,1,13364135
387,0,0,56,253,125,87,235,47,13371184
766,0,1,4,57,0,0,,,13378266
C0,0,0,0,0,1,2,0,0,13385262
A5,131,0,0,0,0,0,125,255,13392268
500,0,0,0,0,0,0,0,0,13403465
A7,0,0,0,0,0,0,0,0,13409964
AA,4,12,9,0,0,16,64,1,13416818
AB,0,0,0,0,0,0,0,0,13423798
766,0,1,3,42,0,0,,,13430819
A5,132,0,0,0,0,0,125,255,13437873
A7,0,0,0,0,0,0,0,0,13444832
AA,4,12,9,0,0,16,64,1,13451873
AB,0,0,0,0,0,0,0,0,13458897
