AB,0,0,0,0,0,0,0,0,8371998
766,0,23,58,42,0,0,,,8379004
C0,0,0,0,0,1,2,0,0,8386022
400,23,23,35,34,0,2,0,3,8393029
387,0,1,56,253,127,87,235,39,8413106
401,21,20,21,20,,,,,8436051
A5,132,0,0,0,0,0,125,255,8442580
500,0,0,0,0,0,0,0,0,8449526
A7,0,0,0,0,0,0,0,0,8469683
AA,4,12,9,0,0,16,64,1,8476697
AB,0,0,0,0,0,0,0,0,8483724
766,0,28,66,57,0,0,,,8490734
C0,0,0,0,0,1,2,0,0,8497758
50,0,166,,,,,,,8504770
A5,132,0,0,0,0,0,125,255,8511782
A7,0,0,0,0,0,0,0,0,8518806
AA,4,12,9,0,0,16,64,1,8525831
AB,0,0,0,0,0,0,0,0,8532844
766,0,19,75,71,0,0,,,8539931
C0,0,0,0,0,1,2,0,0,8547015
380,37,0,0,0,139,249,199,191,8554023
A5,132,0,0,0,0,0,125,255,8561050
A7,1,0,0,0,0,0,0,0,8572184
AA,4,12,9,0,0,16,64,1,8578766
AB,0,0,0,0,0,0,0,0,8585693
766,0,19,50,57,0,0,,,8592681
387,0,0,56,253,127,87,235,39,8599680
C0,0,0,0,0,1,2,0,0,8606681
A5,132,0,0,0,0,0,125,255,8613733
A7,0,0,0,0,0,0,255,255,8620720
AA,4,12,9,0,0,16,64,1,8627772
AB,0,0,0,0,0,0,0,0,8634761
766,0,23,41,28,0,0,,,8641747
C0,0,0,0,0,1,2,0,0,8648744
A5,132,0,0,0,0,0,125,255,8655729
A7,0,0,0,0,0,0,0,0,8662718
AA,4,12,9,0,0,16,64,1,8669705
AB,0,0,0,0,0,0,0,0,8676695
766,0,31,83,14,0,0,,,8683681
A5,131,0,0,0,0,0,125,255,8690995
387,0,0,56,253,127,87,235,39,8697860
766,0,28,41,28,0,0,,,8704867
C0,0,0,0,0,1,2,0,0,8711867
A5,132,0,0,0,0,0,125,255,8718858
A7,0,0,0,0,0,0,0,0,8725850
AA,4,12,9,0,0,16,64,1,8732840
AB,0,0,0,0,0,0,0,0,8739832
A5,132,0,0,0,0,0,125,255,8746886
A7,0,0,0,0,255,255,0,0,8754006
AA,4,12,9,0,0,16,64,1,8775611
AB,0,0,0,0,0,0,0,0,8782604
766,0,33,58,57,0,0,,,8789593
C0,0,0,0,0,1,2,0,0,8796593
50,0,166,,,,,,,8803584
387,0,1,56,253,127,87,235,39,8810572
A5,132,0,0,0,0,0,125,255,8821672
A7,0,0,0,0,255,255,0,0,8828173
AA,4,12,9,0,0,16,64,1,8835041
AB,0,0,0,0,0,0,0,0,8842035
766,0,23,58,85,0,0,,,8849027
C0,0,0,0,0,1,2,0,0,8856030
A5,132,0,0,0,0,0,125,255,8863025
A7,1,0,0,0,255,255,0,0,8870020
AA,4,12,9,0,0,16,64,1,8877012
400,23,23,35,34,0,2,0,2,8884007
AB,0,0,0,0,0,0,0,0,8891015
401,21,20,21,20,,,,,8898007
766,0,22,66,57,0,0,,,8905006
C0,0,0,0,0,1,2,0,0,8912013
A5,132,0,0,0,0,0,125,255,8919003
A7,1,0,0,0,0,0,0,0,8925996
500,0,0,0,0,0,0,0,0,8933054
AA,4,12,9,0,0,16,64,1,8944277
AB,0,0,0,0,0,0,0,0,8950775
387,0,0,56,253,127,87,235,39,8957617
766,0,28,50,42,0,0,,,8964611
C0,0,0,0,0,1,2,0,0,8983460
A5,132,0,0,0,0,0,125,255,8990430
A7,0,0,0,0,255,255,0,0,8997491
AA,4,12,9,0,0,16,64,1,9004460
AB,0,0,0,0,0,0,0,0,9011429
766,0,25,91,42,0,0,,,9018396
C0,0,0,0,0,1,2,0,0,9025378
A5,132,0,0,0,0,0,125,255,9045403
A7,1,0,0,0,0,0,255,255,9052372
AA,4,12,9,0,0,16,64,1,9059409
AB,0,0,0,0,0,0,0,0,9066438
766,0,30,58,85,0,0,,,9086603
387,0,1,56,253,127,87,235,39,9097699
C0,0,0,0,0,1,2,0,0,9104204
A5,132,0,0,0,0,0,125,255,9111050
A7,0,0,0,0,255,255,0,0,9118026
AA,4,12,9,0,0,16,64,1,9125061
AB,0,0,0,0,0,0,0,0,9132036
380,37,0,0,0,139,249,199,191,9139011
50,0,166,,,,,,,9145995
766,0,26,58,28,0,0,,,9152969
C0,0,0,0,0,1,2,0,0,9159951
A5,130,0,0,0,0,0,125,255,9166923
A7,0,0,0,0,255,255,2,0,9173892
AA,4,12,9,0,0,16,64,1,9180863
AB,0,0,0,0,0,0,0,0,9187836
766,0,20,58,42,0,0,,,9194807
A5,132,0,0,0,0,0,125,255,9201853
A7,0,0,0,0,0,0,0,0,9208893
AA,4,12,9,0,0,16,64,1,9219979
AB,0,0,0,0,0,0,0,0,9226463
387,255,254,56,253,127,87,235,39,9233375
A5,132,0,0,0,0,0,125,255,9240361
A7,0,0,0,0,0,0,0,0,9247341
AA,4,12,9,0,0,16,64,1,9254315
AB,0,0,0,0,0,0,0,0,9261289
766,0,25,75,42,0,0,,,9268262
C0,0,0,0,0,1,2,0,0,9275250
A0,242,0,246,0,244,0,58,1,9282223
A2,160,0,160,0,122,1,0,0,9289216
A5,131,0,0,0,0,0,125,255,9296271
A7,0,0,0,0,0,0,0,0,9303249
AA,4,12,9,0,0,16,64,1,9310221
766,0,28,66,57,0,0,,,9317197
C0,0,0,0,0,1,2,0,0,9324246
387,0,0,56,253,127,87,235,39,9335352
A5,132,0,0,0,0,0,125,255,9341847
A7,0,0,0,0,0,0,0,0,9348673
AA,4,12,9,0,0,16,64,1,9355620
AB,0,0,0,0,0,0,0,0,9362636
766,0,33,58,85,0,0,,,9369586
400,23,23,35,34,0,2,0,2,9376546
C0,0,0,0,0,1,2,0,0,9383511
401,21,20,20,20,,,,,9390458
A5,132,0,0,0,0,0,125,255,9397415
A7,0,0,0,0,0,0,0,0,9404369
AA,4,12,9,0,0,16,64,1,9411382
AB,0,0,0,0,0,0,0,0,9418398
766,0,31,83,71,0,0,,,9425410
500,0,0,0,0,0,0,0,0,9446967
C0,0,0,0,0,1,2,0,0,9453933
A5,132,0,0,0,0,0,125,255,9460882
A7,1,0,0,0,254,255,0,0,9471980
AA,4,12,9,0,0,16,64,1,9478456
AB,0,0,0,0,0,0,0,0,9485299
387,0,1,56,253,127,87,235,39,9492258
50,0,166,,,,,,,9499225
766,0,25,83,71,0,0,,,9506181
C0,0,0,0,0,1,2,0,0,9513147
A5,132,0,0,0,0,0,125,255,9520101
A7,0,0,0,0,0,0,0,0,9527070
AA,4,12,9,0,0,16,64,1,9545973
AB,0,0,0,0,0,0,0,0,9552929
766,0,23,50,57,0,0,,,9559898
C0,0,0,0,0,1,2,0,0,9566864
A5,132,0,0,0,0,0,125,255,9573821
A7,0,0,0,0,255,255,0,0,9580778
AA,4,12,9,0,0,16,64,1,9587800
AB,0,0,0,0,0,0,0,0,9594757
387,0,1,56,253,127,87,235,39,9605923
766,0,19,75,57,0,0,,,9612404
A5,131,0,0,0,0,0,125,255,9619247
A7,0,0,0,0,255,255,0,0,9626273
AA,4,12,9,0,0,16,64,1,9633234
AB,0,0,0,0,0,0,0,0,9640193
C0,0,0,0,0,1,2,0,0,9647237
A5,132,0,0,0,0,0,125,255,9667277
A7,0,0,0,0,0,0,0,0,9674233
AA,4,12,9,0,0,16,64,1,9681254
AB,0,0,0,0,0,0,0,0,9688334
766,0,20,50,71,0,0,,,9708413
C0,0,0,0,0,1,2,0,0,9715378
A5,132,0,0,0,0,0,125,255,9722334
A7,0,0,0,0,0,0,0,0,9729294
AA,4,12,9,0,0,16,64,1,9736253
AB,0,0,0,0,0,0,0,0,9743215
387,0,1,56,253,127,87,235,39,9754380
380,37,0,0,0,139,249,199,191,9761410
766,0,33,58,57,0,0,,,9768739
A5,131,0,0,0,0,0,125,255,9776191
A7,0,0,0,0,0,0,0,0,9783648
AA,4,12,9,0,0,16,64,1,9791104
AB,0,0,0,0,0,0,0,0,9798548
766,0,19,58,57,0,0,,,9805992
C0,0,0,0,0,1,2,0,0,9813444
50,0,166,,,,,,,9820900
A5,132,0,0,0,0,0,125,255,9828344
A7,0,0,0,0,0,0,254,255,9835784
AA,4,12,9,0,0,16,64,1,9843220
AB,0,0,0,0,0,0,0,0,9850676
387,0,0,56,253,127,87,235,39,9858181
766,0,31,58,42,0,0,,,9865716
400,23,23,35,34,0,2,0,3,9877428
C0,0,0,0,0,1,2,0,0,9884467
401,21,20,21,20,,,,,9891781
A5,132,0,0,0,0,0,125,255,9899253
A7,0,0,0,0,0,0,0,0,9906712
AA,4,12,9,0,0,16,64,1,9914144
AB,0,0,0,0,0,0,0,0,9921583
500,0,0,0,0,0,0,0,0,9929011
766,0,25,58,71,0,0,,,9936472
C0,0,0,0,0,1,2,0,0,9943976
A5,132,0,0,0,0,0,125,255,9951484
A7,0,0,0,0,0,0,0,0,9958994
766,0,30,58,85,0,0,,,9966490
387,0,0,56,253,127,87,235,39,9973947
C0,0,0,0,0,1,2,0,0,9981403
A5,132,0,0,0,0,0,125,255,9988847
A7,1,0,0,0,0,0,0,0,9996292
AA,4,12,9,0,0,16,64,1,10007926
766,0,26,66,14,0,0,,,10014881
A5,132,0,0,0,0,0,125,255,10022229
A7,0,0,0,0,0,0,0,0,10029689
AA,4,12,9,0,0,16,64,1,10037185
AB,0,0,0,0,0,0,0,0,10044615
C0,0,0,0,0,1,2,0,0,10052126
A5,132,0,0,0,0,0,125,255,10059556
A7,0,0,0,0,255,255,0,0,10067068
AA,4,12,9,0,0,16,64,1,10074527
AB,0,0,0,0,0,0,0,0,10082053
766,0,17,25,42,0,0,,,10089551
C0,0,0,0,0,1,2,0,0,10097071
387,0,0,56,253,127,87,235,39,10116387
A5,132,0,0,0,0,0,125,255,10123927
A7,1,0,0,0,0,0,0,0,10131453
AA,4,12,9,0,0,16,64,1,10157803
AB,0,0,0,0,0,0,0,0,10164727
766,0,33,33,57,0,0,,,10172024
C0,0,0,0,0,1,2,0,0,10179470
50,0,166,,,,,,,10186907
A5,132,0,0,0,0,0,125,255,10194338
A7,0,0,0,0,254,255,0,0,10201760
AA,4,12,9,0,0,16,64,1,10209184
AB,0,0,0,0,0,0,0,0,10216590
766,0,26,75,57,0,0,,,10224010
C0,0,0,0,0,1,2,0,0,10231444
387,0,1,56,253,127,87,235,39,10238850
A5,132,0,0,0,0,0,125,255,10246285
A7,0,0,0,0,0,0,0,0,10253709
AA,4,12,9,0,0,16,64,1,10261144
766,0,22,66,42,0,0,,,10268580
C0,0,0,0,0,1,2,0,0,10280288
A5,132,0,0,0,0,0,125,255,10287211
A7,0,0,0,0,0,0,255,255,10294522
AA,4,12,9,0,0,16,64,1,10301942
AB,0,0,0,0,0,0,0,0,10322468
A0,242,0,246,0,245,0,58,1,10329970
A2,170,0,170,0,127,1,0,0,10337404
766,0,23,0,28,0,0,,,10344919
400,23,23,35,34,0,2,0,3,10365609
380,37,0,0,0,139,249,199,191,10373043
401,21,20,20,20,,,,,10380476
C0,0,0,0,0,1,2,0,0,10387908
387,0,1,56,253,127,87,235,39,10395327
A5,132,0,0,0,0,0,125,255,10402771
766,0,25,70,14,0,0,,,10410179
C0,0,0,0,0,1,2,0,0,10417626
500,0,0,0,0,0,0,0,0,10429410
A5,132,0,0,0,0,0,125,255,10436361
A7,0,0,0,0,0,0,0,0,10443663
766,0,23,58,57,0,0,,,10451094
C0,0,0,0,0,1,2,0,0,10458534
A5,131,0,0,0,0,0,125,255,10465962
A7,0,0,0,0,0,0,0,0,10473391
AA,4,12,9,0,0,16,64,1,10480803
AB,0,0,0,0,0,0,0,0,10488347
387,0,0,56,253,127,87,235,39,10495777
50,0,166,,,,,,,10503273
A5,130,0,0,0,0,0,125,255,10510708
A7,0,0,0,0,0,0,0,0,10518150
AA,4,12,9,0,0,16,64,1,10525576
AB,0,0,0,0,0,0,0,0,10533002
766,0,25,70,14,0,0,,,10540493
C0,0,0,0,0,1,2,0,0,10552160
A5,131,0,0,0,0,0,125,255,10559093
A7,0,0,0,0,0,0,0,0,10566403
AA,4,12,9,0,0,16,64,1,10573835
AB,0,0,0,0,0,0,0,0,10581253
387,255,254,56,253,127,87,235,39,10588737
C0,0,0,0,0,1,2,0,0,10596164
A5,132,0,0,0,0,0,125,255,10603583
A7,0,0,0,0,0,0,0,0,10610988
AA,4,12,9,0,0,16,64,1,10618394
766,0,25,82,57,0,0,,,10625795
A5,132,0,0,0,0,0,125,255,10633225
A7,0,0,0,0,0,0,0,0,10640680
AA,4,12,9,0,0,16,64,1,10648083
AB,0,0,0,0,0,0,0,0,10655470
387,0,0,56,253,127,87,235,39,10662889
C0,0,0,0,0,1,2,0,0,10674547
A5,132,0,0,0,0,0,125,255,10681523
A7,0,0,0,0,0,0,0,0,10700659
AA,4,12,9,0,0,16,64,1,10708133
766,0,31,76,57,0,0,,,10715535
C0,0,0,0,0,1,2,0,0,10722969
A5,132,0,0,0,0,0,125,255,10730386
A7,0,0,0,0,0,0,0,0,10737792
AA,4,12,9,0,0,16,64,1,10745253
AB,0,0,0,0,0,0,0,0,10752653
766,0,28,82,100,0,0,,,10760054
C0,0,0,0,0,1,2,0,0,10767461
387,0,1,56,253,127,87,235,39,10774851
A5,132,0,0,0,0,0,125,255,10782284
A7,0,0,0,0,0,0,0,0,10789688
AA,4,12,9,0,0,16,64,1,10797107
AB,0,0,0,0,0,0,0,0,10808757
50,0,166,,,,,,,10815694
766,0,26,64,52,0,0,,,10822985
C0,0,0,0,0,1,2,0,0,10830402
A5,130,0,0,0,0,0,125,255,10837808
A7,0,0,0,0,0,0,0,0,10845216
400,23,23,35,34,0,2,0,3,10852687
AA,4,12,9,0,0,16,64,1,10874846
401,21,20,20,20,,,,,10882236
AB,0,0,0,0,0,0,0,0,10889654
766,0,23,70,28,0,0,,,10897062
A5,132,0,0,0,0,0,125,255,10904485
A7,0,0,0,0,0,0,0,0,10911946
500,0,0,0,0,0,0,0,0,10919354
AA,4,12,9,0,0,16,64,1,10926777
AB,0,0,0,0,0,0,0,0,10934199
387,0,1,56,253,127,87,235,39,10941608
C0,0,0,0,0,1,2,0,0,10953281
380,37,0,0,0,139,249,199,191,10997062
A5,131,0,0,0,0,0,125,255,11017450
A7,0,0,0,0,255,255,0,0,11024840
AA,4,12,9,0,0,16,64,1,11032227
AB,0,0,0,0,0,0,0,0,11039663
766,0,23,64,28,0,0,,,11060192
C0,0,0,0,0,1,2,0,0,11067607
A5,132,0,0,0,0,0,125,255,11075027
A7,1,0,0,0,0,0,0,0,11082427
AA,4,12,9,0,0,16,64,1,11089813
AB,0,0,0,0,0,0,0,0,11097238
766,0,28,70,9,0,0,,,11104681
C0,0,0,0,0,1,2,0,0,11112093
387,0,0,56,253,127,87,235,39,11119491
A5,132,0,0,0,0,0,125,255,11126890
A7,0,0,0,0,0,0,0,0,11138565
AA,4,12,9,0,0,16,64,1,11145458
AB,0,0,0,0,0,0,0,0,11152734
766,0,25,58,23,0,0,,,11160136
C0,0,0,0,0,1,2,0,0,11167523
A5,132,0,0,0,0,0,125,255,11174912
A7,0,0,0,0,0,0,0,0,11182298
766,0,31,76,14,0,0,,,11189684
C0,0,0,0,0,1,2,0,0,11197086
387,0,1,56,253,127,87,235,39,11204487
50,0,166,,,,,,,11211868
A5,132,0,0,0,0,0,125,255,11219266
766,0,30,70,9,0,0,,,11226730
C0,0,0,0,0,1,2,0,0,11234116
A5,132,0,0,0,0,0,125,255,11241502
A7,1,0,0,0,0,0,0,0,11248892
766,0,30,58,28,0,0,,,11260558
C0,0,0,0,0,1,2,0,0,11267473
A5,132,0,0,0,0,0,125,255,11274737
387,0,1,56,253,127,87,235,39,11282129
766,0,28,82,14,0,0,,,11289528
A5,131,0,0,0,0,0,125,255,11296898
A7,0,0,0,0,255,255,0,0,11304304
AA,4,12,9,0,0,16,64,1,11323565
A5,131,0,0,0,0,0,125,255,11330957
A7,0,0,0,0,0,0,0,0,11338339
AA,4,12,9,0,0,16,64,1,11345730
400,23,23,35,34,0,2,0,3,11353120
AB,0,0,0,0,0,0,0,0,11360513
401,21,20,21,20,,,,,11367918
766,0,30,88,4,0,0,,,11375316
C0,0,0,0,0,1,2,0,0,11382704
387,0,1,56,253,127,87,235,39,11394377
A5,132,0,0,0,0,0,125,255,11401300
A7,2,0,0,0,0,0,0,0,11408622
500,0,0,0,0,0,0,0,0,11415984
AA,4,12,9,0,0,16,64,1,11423429
AB,0,0,0,0,0,0,0,0,11430816
766,0,28,82,4,0,0,,,11438253
C0,0,0,0,0,1,2,0,0,11445646
A5,131,0,0,0,0,0,125,255,11453081
A7,0,0,0,0,0,0,0,0,11460450
AA,4,12,9,0,0,16,64,1,11467814
AB,0,0,0,0,0,0,0,0,11475181
766,0,23,100,14,0,0,,,11482550
C0,0,0,0,0,1,2,0,0,11490009
50,0,166,,,,,,,11497393
380,37,0,0,0,139,250,199,191,11504836
A5,132,0,0,0,0,0,125,255,11516500
A7,0,0,0,0,0,0,0,0,11523403
AA,4,12,9,0,0,16,64,1,11530727
AB,0,0,0,0,0,0,0,0,11538094
387,0,0,56,253,127,87,235,39,11545450
766,0,25,76,23,0,0,,,11552842
C0,0,0,0,0,1,2,0,0,11560300
A5,132,0,0,0,0,0,125,255,11567664
A7,0,0,0,0,255,255,0,0,11575033
AA,4,12,9,0,0,16,64,1,11582430
AB,0,0,0,0,0,0,0,0,11589925
766,0,31,64,19,0,0,,,11597364
C0,0,0,0,0,1,2,0,0,11619425
A5,132,0,0,0,0,0,125,255,11626787
A7,0,0,0,0,0,0,0,0,11634154
AA,4,12,9,0,0,16,64,1,11641524
387,0,0,56,253,127,87,235,39,11648889
766,0,20,88,4,0,0,,,11669549
C0,0,0,0,0,1,2,0,0,11676857
A5,132,0,0,0,0,0,125,255,11684357
A7,0,0,0,0,0,0,0,0,11691853
766,0,25,88,28,0,0,,,11712531
C0,0,0,0,0,1,2,0,0,11719914
A5,132,0,0,0,0,0,125,255,11727290
A7,0,0,0,0,0,0,0,0,11734755
AA,4,12,9,0,0,16,64,1,11742198
AB,0,0,0,0,0,0,0,0,11749555
387,0,1,56,253,127,87,235,39,11757008
A5,132,0,0,0,0,0,125,255,11764408
A7,0,0,0,0,0,0,0,0,11771835
AA,4,12,9,0,0,16,64,1,11779211
AB,0,0,0,0,0,0,0,0,11786650
766,0,33,70,14,0,0,,,11794092
C0,0,0,0,0,1,2,0,0,11805488
A5,132,0,0,0,0,0,125,255,11811964
A7,1,0,0,0,0,0,0,0,11819264
AA,4,12,9,0,0,16,64,1,11826666
AB,0,0,0,0,0,0,0,0,11834032
400,23,23,35,34,0,2,0,3,11841430
50,0,166,,,,,,,11848795
401,21,20,20,20,,,,,11856216
766,0,28,70,19,0,0,,,11863575
C0,0,0,0,0,1,2,0,0,11870984
A5,132,0,0,0,0,0,125,255,11878382
A7,0,0,0,0,0,0,0,0,11885791
AA,4,12,9,0,0,16,64,1,11893153
AB,0,0,0,0,0,0,0,0,11900564
500,0,0,0,0,0,0,0,0,11919892
766,0,25,70,19,0,0,,,11927316
C0,0,0,0,0,1,2,0,0,11941672
387,255,254,56,253,127,87,235,39,11947713
A5,132,0,0,0,0,0,125,255,11954454
A7,0,0,0,0,0,0,0,0,11961319
AA,4,12,9,0,0,16,64,1,11968228
766,0,28,47,23,0,0,,,11975157
C0,0,0,0,0,1,2,0,0,11982073
A5,131,0,0,0,0,0,125,255,11989006
A7,0,0,0,0,0,0,0,0,11995915
AA,4,12,9,0,0,16,64,1,12002846
766,0,25,76,28,0,0,,,12009753
C0,0,0,0,0,1,2,0,0,12016758
387,0,1,56,253,127,87,235,39,12023606
A5,132,0,0,0,0,0,125,255,12030616
A7,0,0,0,0,0,0,0,0,12037529
AA,4,12,9,0,0,16,64,1,12044523
AB,0,0,0,0,0,0,0,0,12055447
766,0,30,70,23,0,0,,,12061995
C0,0,0,0,0,1,2,0,0,12068925
A5,132,0,0,0,0,0,125,255,12075990
A7,0,0,0,0,0,0,0,0,12083167
AA,4,12,9,0,0,16,64,1,12090293
AB,0,0,0,0,0,0,0,0,12097402
380,37,0,0,0,139,250,199,191,12104590
766,0,28,76,23,0,0,,,12111708
C0,0,0,0,0,1,2,0,0,12118846
A5,132,0,0,0,0,0,125,255,12125951
A7,0,0,0,0,255,255,0,0,12133141
AB,0,0,0,0,0,0,0,0,12140185
387,0,0,56,253,127,87,235,39,12147309
766,0,25,82,19,0,0,,,12154432
A5,132,0,0,0,0,0,125,255,12161627
C0,0,0,0,0,1,2,0,0,12172688
A5,132,0,0,0,0,0,125,255,12179307
A7,0,0,0,0,255,255,0,0,12186201
AA,4,12,9,0,0,16,64,1,12193302
AB,0,0,0,0,0,0,0,0,12200321
766,0,26,70,23,0,0,,,12207488
C0,0,0,0,0,1,2,0,0,12214645
387,0,0,56,253,127,87,235,39,12221747
A5,132,0,0,0,0,0,125,255,12228846
A7,0,0,0,0,0,0,0,0,12236015
AA,4,12,9,0,0,16,64,1,12243036
AB,0,0,0,0,0,0,0,0,12250081
766,0,26,41,4,0,0,,,12257165
C0,0,0,0,0,1,2,0,0,12264283
A0,242,0,246,0,244,0,59,1,12302795
A2,186,0,186,0,126,1,0,0,12309973
A5,132,0,0,0,0,0,125,255,12321164
A7,0,0,0,0,254,255,0,0,12327707
400,23,23,35,34,0,2,0,3,12349350
AA,4,12,9,0,0,16,64,1,12356538
401,21,20,21,20,,,,,12376887
AB,0,0,0,0,0,0,0,0,12384066
766,0,26,64,23,0,0,,,12391093
C0,0,0,0,0,1,2,0,0,12398210
A5,132,0,0,0,0,0,125,255,12405362
500,0,0,0,0,0,0,0,0,12412536
A7,0,0,0,0,0,0,0,0,12419703
AA,4,12,9,0,0,16,64,1,12426750
AB,0,0,0,0,0,0,0,0,12433907
387,0,1,56,253,127,87,235,39,12441080
766,0,25,76,4,0,0,,,12448246
C0,0,0,0,0,1,2,0,0,12455365
A5,132,0,0,0,0,0,125,255,12466559
A7,0,0,0,0,0,0,0,0,12485084
AA,4,12,9,0,0,16,64,1,12492113
AB,0,0,0,0,0,0,0,0,12499283
766,0,22,76,14,0,0,,,12506373
C0,0,0,0,0,1,2,0,0,12513494
A5,132,0,0,0,0,0,125,255,12520652
A7,0,0,0,0,0,0,0,0,12527766
AA,4,12,9,0,0,16,64,1,12534859
AB,0,0,0,0,0,0,0,0,12541985
50,0,166,,,,,,,12549141
387,0,1,56,253,127,87,235,39,12556348
766,0,28,70,14,0,0,,,12563549
C0,0,0,0,0,1,2,0,0,12570671
A5,132,0,0,0,0,0,125,255,12577762
A7,0,0,0,0,0,0,0,0,12584956
766,0,26,82,19,0,0,,,12592128
A5,132,0,0,0,0,0,125,255,12603281
A7,0,0,0,0,255,255,0,0,12609816
AA,4,12,9,0,0,16,64,1,12616759
A5,132,0,0,0,0,0,125,255,12623847
A7,0,0,0,0,0,0,0,0,12630982
AA,4,12,9,0,0,16,64,1,12638072
AB,0,0,0,0,0,0,0,0,12645205
766,0,31,70,19,0,0,,,12652308
A5,132,0,0,0,0,0,125,255,12659323
A7,0,0,0,0,0,0,0,0,12666414
AA,4,12,9,0,0,16,64,1,12673478
AB,0,0,0,0,0,0,0,0,12680566
380,37,0,0,0,139,250,199,191,12687702
766,0,28,82,19,0,0,,,12694870
C0,0,0,0,0,1,2,0,0,12702013
A5,132,0,0,0,0,0,125,255,12709101
A7,0,0,0,0,0,0,0,0,12720165
AA,4,12,9,0,0,16,64,1,12726691
387,0,0,56,253,127,87,235,39,12733642
766,0,33,41,14,0,0,,,12740743
C0,0,0,0,0,1,2,0,0,12747889
A5,132,0,0,0,0,0,125,255,12754981
A7,0,0,0,0,0,0,0,0,12762115
AA,4,12,9,0,0,16,64,1,12769266
AB,0,0,0,0,0,0,0,0,12776397
766,0,26,88,14,0,0,,,12783488
50,0,166,,,,,,,12790631
C0,0,0,0,0,1,2,0,0,12797657
A5,132,0,0,0,0,0,125,255,12804790
A7,0,0,0,0,0,0,0,0,12811881
AA,4,12,9,0,0,16,64,1,12819012
400,23,23,35,34,0,2,0,3,12826097
AB,0,0,0,0,0,0,0,0,12837303
401,21,20,21,20,,,,,12843818
387,255,254,56,253,127,87,235,39,12850832
766,0,25,76,4,0,0,,,12857939
C0,0,0,0,0,1,2,0,0,12865026
A5,132,0,0,0,0,0,125,255,12872053
A7,0,0,0,0,0,0,0,0,12879189
AA,4,12,9,0,0,16,64,1,12886283
AB,0,0,0,0,0,0,0,0,12893359
766,0,28,82,14,0,0,,,12900449
500,0,0,0,0,0,0,0,0,12907527
C0,0,0,0,0,1,2,0,0,12914631
A5,132,0,0,0,0,0,125,255,12934758
A7,0,0,0,0,255,255,0,0,12941845
AA,4,12,9,0,0,16,64,1,12948915
AB,0,0,0,0,0,0,0,0,12956005
387,0,0,56,253,127,87,235,39,12967092
766,0,31,58,14,0,0,,,12973614
A5,132,0,0,0,0,0,125,255,12980613
A7,0,0,0,0,0,0,0,0,13000862
AA,4,12,9,0,0,16,64,1,13007907
AB,0,0,0,0,0,0,0,0,13014977
C0,0,0,0,0,1,2,0,0,13022020
A5,132,0,0,0,0,0,125,255,13055638
A7,0,0,0,0,1,0,0,0,13062689
AA,4,12,9,0,0,16,64,1,13069755
AB,0,0,0,0,0,0,0,0,13076739
766,0,20,70,19,0,0,,,13083807
C0,0,0,0,0,1,2,0,0,13090921
A5,132,0,0,0,0,0,125,255,13097989
A7,0,0,0,0,2,0,254,255,13105036
AA,4,12,9,0,0,16,64,1,13112105
AB,0,0,0,0,0,0,0,0,13123314
766,0,28,82,14,0,0,,,13129821
C0,0,0,0,0,1,2,0,0,13136755
387,0,0,56,253,127,87,235,39,13143825
A5,132,0,0,0,0,0,125,255,13150891
A7,0,0,0,0,0,0,0,0,13157962
AA,4,12,9,0,0,16,64,1,13165013
AB,0,0,0,0,0,0,0,0,13172085
50,0,166,,,,,,,13179132
766,0,25,64,9,0,0,,,13186266
C0,0,0,0,0,1,2,0,0,13193388
A5,132,0,0,0,0,0,125,255,13200456
A7,1,0,0,0,0,0,0,0,13207509
AA,4,12,9,0,0,16,64,1,13214577
AB,0,0,0,0,0,0,0,0,13221641
766,0,20,70,14,0,0,,,13228711
C0,0,0,0,0,1,2,0,0,13235707
A5,132,0,0,0,0,0,125,255,13246873
A7,0,0,0,0,0,0,0,0,13253440
AA,4,12,9,0,0,16,64,1,13260369
AB,0,0,0,0,0,0,0,0,13267442
766,0,22,64,4,0,0,,,13274498
A5,132,0,0,0,0,0,125,255,13281579
A7,0,0,0,0,255,255,0,0,13288635
A0,242,0,246,0,244,0,58,1,13295709
A2,193,0,193,0,125,1,0,0,13302761
766,0,28,70,14,0,0,,,13309836
C0,0,0,0,0,1,2,0,0,13316899
400,23,23,35,34,0,2,0,3,13323973
A5,132,0,0,0,0,0,125,255,13331038
401,21,20,20,20,,,,,13338109
A7,0,0,0,0,0,0,0,0,13345168
AA,4,12,9,0,0,16,64,1,13352242
387,0,1,56,253,127,87,235,39,13363398
766,0,26,64,9,0,0,,,13369906
C0,0,0,0,0,1,2,0,0,13376822
A5,132,0,0,0,0,0,125,255,13383869
A7,0,0,0,0,0,0,0,0,13390899
AA,4,12,9,0,0,16,64,1,13397951
500,0,0,0,0,0,0,0,0,13405044
AB,0,0,0,0,0,0,0,0,13412107
A5,132,0,0,0,0,0,125,255,13419203
A7,0,0,0,0,0,0,0,0,13426340
AA,4,12,9,0,0,16,64,1,13433370
AB,0,0,0,0,0,0,0,0,13440422
766,0,25,76,14,0,0,,,13447452
C0,0,0,0,0,1,2,0,0,13454513
50,0,166,,,,,,,13461544
387,0,1,56,253,127,87,235,39,13468596
A5,132,0,0,0,0,0,125,255,13479768
A7,0,0,0,0,255,255,1,0,13486293
AA,4,12,9,0,0,16,64,1,13493197
AB,0,0,0,0,0,0,0,0,13500245
766,0,23,64,19,0,0,,,13507274
