A7,0,0,0,0,255,255,0,0,27015008
AA,4,12,9,0,0,16,64,1,27022559
AB,0,0,0,0,0,0,0,0,27030081
766,0,100,0,0,135,0,,,27037608
A5,166,4,0,0,0,0,91,251,27045196
A7,0,0,0,0,0,0,0,0,27052675
AA,4,12,9,0,0,16,64,1,27060121
AB,0,0,0,0,0,0,0,0,27067524
400,16,16,15,16,0,0,0,0,27087988
C0,0,0,0,0,1,2,0,0,27095487
401,14,15,13,14,,,,,27103012
387,255,254,48,253,127,87,235,39,27114772
A5,166,4,0,0,0,0,91,251,27121836
A7,0,0,0,0,0,0,0,0,27129255
AA,4,12,9,0,0,16,64,1,27151361
AB,0,0,0,0,0,0,0,0,27158745
50,3,166,,,,,,,27166232
766,0,100,0,0,135,0,,,27173620
A5,166,4,0,0,0,0,91,251,27181112
A7,0,0,0,0,0,0,0,0,27188701
AA,4,12,9,0,0,16,64,1,27209217
AB,0,0,0,0,0,0,0,0,27216810
766,0,100,0,0,135,0,,,27224279
C0,0,0,0,0,1,2,0,0,27231675
A5,166,4,0,0,0,0,91,251,27239077
A7,0,0,0,0,0,0,0,0,27246526
AA,4,12,9,0,0,16,64,1,27253937
AB,0,0,0,0,0,0,0,0,27265592
387,255,254,48,253,127,87,235,39,27272505
766,0,100,0,0,135,0,,,27279880
C0,0,0,0,0,1,2,0,0,27287309
A5,166,4,0,0,0,0,91,251,27294724
A7,0,0,0,0,0,0,0,0,27302166
500,0,0,0,0,0,0,0,0,27309658
AA,4,12,9,0,0,16,64,1,27317167
AB,0,0,0,0,0,0,0,0,27324714
766,0,0,0,0,135,0,,,27332123
C0,0,0,0,0,1,2,0,0,27339523
A5,166,4,0,0,0,0,91,251,27347004
A7,0,0,0,0,0,0,0,0,27354417
AA,4,12,9,0,0,16,64,1,27361994
AB,0,0,0,0,0,0,0,0,27369527
A0,176,0,182,0,182,0,235,0,27388874
766,0,0,0,0,135,0,,,27400509
C0,0,0,0,0,1,2,0,0,27407442
387,255,254,48,253,127,87,235,39,27414711
380,16,0,0,0,193,42,198,191,27422261
766,0,100,0,0,135,0,,,27429642
C0,0,0,0,0,1,2,0,0,27437061
A5,166,4,0,0,0,0,91,251,27444510
A7,0,0,0,0,0,0,0,0,27451926
AA,4,12,9,0,0,16,64,1,27459317
50,3,166,,,,,,,27466813
766,0,100,0,0,135,0,,,27474272
A5,166,4,0,0,0,0,91,251,27481762
A7,0,0,0,0,0,0,255,255,27489222
AA,4,12,9,0,0,16,64,1,27496633
387,255,254,48,253,127,87,235,39,27504040
A5,166,4,0,0,0,0,91,251,27511517
A7,0,0,0,0,0,0,0,0,27523269
AA,4,12,9,0,0,16,64,1,27530212
AB,0,0,0,0,0,0,0,0,27537492
766,0,100,0,0,135,0,,,27544923
C0,0,0,0,0,1,2,0,0,27552304
A5,166,4,0,0,0,0,91,251,27559815
A7,0,0,0,0,0,0,0,0,27567185
AA,4,12,9,0,0,16,64,1,27574626
400,16,16,15,16,0,0,0,0,27582108
AB,0,0,0,0,0,0,0,0,27589492
401,14,15,13,14,,,,,27596899
766,0,100,0,0,135,0,,,27604321
C0,0,0,0,0,1,2,0,0,27611713
387,255,254,48,253,127,87,235,39,27619094
A5,166,4,0,0,0,0,91,251,27626466
A7,0,0,0,0,0,0,0,0,27633849
AA,4,12,9,0,0,16,64,1,27645585
766,0,100,0,0,135,0,,,27652569
C0,0,0,0,0,1,2,0,0,27659977
A5,166,4,0,0,0,0,91,251,27667359
A7,0,0,0,0,0,0,0,0,27674724
AA,4,12,9,0,0,16,64,1,27682126
AB,0,0,0,0,0,0,0,0,27689495
766,0,100,0,0,135,0,,,27696901
387,0,0,48,253,127,87,235,39,27704315
C0,0,0,0,0,1,2,0,0,27711710
A5,166,4,0,0,0,0,91,251,27719144
A7,0,0,0,0,0,0,0,0,27726526
AA,4,12,9,0,0,16,64,1,27747068
AB,0,0,0,0,0,0,0,0,27754470
766,0,100,0,0,135,0,,,27761964
C0,0,0,0,0,1,2,0,0,27769410
A5,166,4,0,0,0,0,91,251,27781220
A7,0,0,0,0,0,0,0,0,27788230
AA,4,12,9,0,0,16,64,1,27795564
500,0,0,0,0,0,0,0,0,27803013
AB,0,0,0,0,0,0,0,0,27810405
50,3,166,,,,,,,27817878
766,0,100,0,0,135,0,,,27825395
C0,0,0,0,0,1,2,0,0,27833047
387,255,254,48,253,127,87,235,39,27840619
A5,166,4,0,0,0,0,91,251,27875857
A7,1,0,0,0,0,0,0,0,27883264
766,0,100,0,0,135,0,,,27890660
C0,0,0,0,0,1,2,0,0,27898108
A5,166,4,0,0,0,0,91,251,27905633
A7,0,0,0,0,0,0,0,0,27913093
AA,4,12,9,0,0,16,64,1,27920604
AB,0,0,0,0,0,0,0,0,27928120
A5,166,4,0,0,0,0,91,251,27939894
A7,0,0,0,0,255,255,0,0,27946831
AA,4,12,9,0,0,16,64,1,27954229
AB,0,0,0,0,0,0,0,0,27973474
766,0,100,0,0,135,0,,,27980895
C0,0,0,0,0,1,2,0,0,27988274
387,255,254,48,253,127,87,235,39,27995642
A5,166,4,0,0,0,0,91,251,28003184
A7,0,0,0,0,0,0,0,0,28010602
AA,4,12,9,0,0,16,64,1,28018127
AB,0,0,0,0,0,0,0,0,28025488
380,16,0,0,0,193,43,198,191,28033036
766,0,100,0,0,135,0,,,28040456
C0,0,0,0,0,1,2,0,0,28047832
A5,166,4,0,0,0,0,91,251,28055179
A7,0,0,0,0,255,255,0,0,28062554
400,16,16,15,16,0,0,0,0,28074251
AA,4,12,9,0,0,16,64,1,28081280
401,14,15,13,14,,,,,28088622
AB,0,0,0,0,0,0,0,0,28096136
766,0,100,0,0,135,0,,,28103613
C0,0,0,0,0,1,2,0,0,28111014
387,0,0,48,253,127,87,235,39,28118423
A5,166,4,0,0,0,0,91,251,28125940
A7,0,0,0,0,255,255,0,0,28133360
766,0,100,0,0,135,0,,,28140814
50,3,166,,,,,,,28148251
A5,166,4,0,0,0,0,91,251,28155696
A7,0,0,0,0,0,0,0,0,28163113
AA,4,12,9,0,0,16,64,1,28170488
766,0,100,0,0,135,0,,,28177981
C0,0,0,0,0,1,2,0,0,28185486
A5,166,4,0,0,0,0,91,251,28197216
A7,0,0,0,0,0,0,0,0,28204162
AA,4,12,9,0,0,16,64,1,28211434
AB,0,0,0,0,0,0,0,0,28218914
387,0,0,48,253,127,87,235,39,28226355
766,0,100,0,0,135,0,,,28233793
C0,0,0,0,0,1,2,0,0,28241309
A5,166,4,0,0,0,0,91,251,28248723
A7,0,0,0,0,0,0,0,0,28256147
766,0,100,0,0,135,0,,,28263525
C0,0,0,0,0,1,2,0,0,28271022
A5,166,4,0,0,0,0,91,251,28278451
A7,0,0,0,0,0,0,255,255,28285790
AA,4,12,9,0,0,16,64,1,28293244
500,0,0,0,0,0,0,0,0,28300788
AB,0,0,0,0,0,0,0,0,28308285
A0,176,0,182,0,182,0,235,0,28319994
A2,174,0,174,0,183,0,0,0,28326977
766,0,100,0,0,135,0,,,28334361
A5,166,4,0,0,0,0,91,251,28341863
A7,0,0,0,0,0,0,0,0,28349276
AB,0,0,0,0,0,0,0,0,28356695
A5,166,4,0,0,0,0,91,251,28364108
A7,0,0,0,0,0,0,0,0,28371568
AA,4,12,9,0,0,16,64,1,28378893
AB,0,0,0,0,0,0,0,0,28386385
766,0,100,0,0,135,0,,,28406773
C0,0,0,0,0,1,2,0,0,28414195
A5,166,4,0,0,0,0,91,251,28421537
A7,0,0,0,0,1,0,255,255,28428949
AA,4,12,9,0,0,16,64,1,28436295
AB,0,0,0,0,0,0,0,0,28443626
50,3,166,,,,,,,28455375
766,0,100,0,0,135,0,,,28462376
C0,0,0,0,0,1,2,0,0,28469660
387,255,254,48,253,127,87,235,39,28477079
A5,166,4,0,0,0,0,91,251,28484475
A7,1,0,0,0,0,0,0,0,28491956
AA,4,12,9,0,0,16,64,1,28499334
AB,0,0,0,0,0,0,0,0,28532494
766,0,100,0,0,135,0,,,28540144
C0,0,0,0,0,1,2,0,0,28547565
400,16,16,15,16,0,0,0,0,28566812
A5,166,4,0,0,0,0,91,251,28574206
401,14,15,13,14,,,,,28581602
A7,0,0,0,0,0,0,0,0,28589040
AA,4,12,9,0,0,16,64,1,28611107
AB,0,0,0,0,0,0,0,0,28618444
766,0,100,0,0,135,0,,,28629716
C0,0,0,0,0,1,2,0,0,28636260
A5,166,4,0,0,0,0,91,251,28643487
A7,0,0,0,0,0,0,0,0,28650917
AA,4,12,9,0,0,16,64,1,28658309
AB,0,0,0,0,0,0,0,0,28665744
380,16,0,0,0,193,43,198,191,28673121
387,255,254,48,253,127,87,235,39,28680661
766,0,100,0,0,135,0,,,28688150
C0,0,0,0,0,1,2,0,0,28695662
A5,166,4,0,0,0,0,91,251,28703141
A7,1,0,0,0,255,255,0,0,28710624
AA,4,12,9,0,0,16,64,1,28717972
766,0,100,0,0,135,0,,,28725386
C0,0,0,0,0,1,2,0,0,28732864
A5,166,4,0,0,0,0,91,251,28740284
A7,0,0,0,0,0,0,0,0,28754874
AA,4,12,9,0,0,16,64,1,28760846
AB,0,0,0,0,0,0,0,0,28767701
387,255,251,48,253,127,87,235,39,28774615
766,0,100,0,0,135,0,,,28781523
A5,166,4,0,0,0,0,91,251,28788450
A7,0,0,0,0,255,255,0,0,28795343
500,0,0,0,0,0,0,0,0,28802320
AA,4,12,9,0,0,16,64,1,28809162
50,3,166,,,,,,,28816077
A5,166,4,0,0,0,0,91,251,28822909
A7,0,0,0,0,0,0,0,0,28829853
C0,0,0,0,0,1,2,0,0,28836681
A5,166,4,0,0,0,0,91,251,28843596
A7,0,0,0,0,0,0,0,0,28850486
AA,4,12,9,0,0,16,64,1,28857399
766,0,100,0,0,135,0,,,28868303
C0,0,0,0,0,1,2,0,0,28874854
A5,166,4,0,0,0,0,91,251,28881777
A7,0,0,0,0,255,255,0,0,28888854
AA,4,12,9,0,0,16,64,1,28895944
AB,0,0,0,0,0,0,0,0,28902992
766,0,100,0,0,135,0,,,28910080
C0,0,0,0,0,1,2,0,0,28917177
A5,166,4,0,0,0,0,91,251,28924202
A7,0,0,0,0,0,0,0,0,28931303
AA,4,12,9,0,0,16,64,1,28938329
AB,0,0,0,0,0,0,0,0,28945376
766,0,100,0,0,135,0,,,28952397
C0,0,0,0,0,1,2,0,0,28959452
387,255,254,48,253,127,87,235,39,28966542
A5,166,4,0,0,0,0,91,251,28973669
A7,0,0,0,0,0,0,0,0,28984968
AA,4,12,9,0,0,16,64,1,28991580
AB,0,0,0,0,0,0,0,0,28998697
766,0,100,0,0,135,0,,,29005747
C0,0,0,0,0,1,2,0,0,29012848
A5,166,4,0,0,0,0,91,251,29019898
A7,0,0,0,0,255,255,0,0,29026925
AA,4,12,9,0,0,16,64,1,29034164
AB,0,0,0,0,0,0,0,0,29054305
400,16,16,15,16,0,0,0,0,29061354
766,0,100,0,0,135,0,,,29068459
401,14,15,13,14,,,,,29075513
C0,0,0,0,0,1,2,0,0,29082611
A5,166,4,0,0,0,0,91,251,29089726
A7,0,0,0,0,255,255,0,0,29096950
AA,4,12,9,0,0,16,64,1,29115857
AB,0,0,0,0,0,0,0,0,29122884
50,3,166,,,,,,,29149931
387,255,254,48,253,127,87,235,39,29156837
766,0,0,0,0,135,0,,,29163880
C0,0,0,0,0,1,2,0,0,29170956
A5,166,4,0,0,0,0,91,251,29178042
A7,0,0,0,0,0,0,0,0,29198296
AA,4,12,9,0,0,16,64,1,29205386
AB,0,0,0,0,0,0,0,0,29212391
380,16,0,0,0,193,42,198,191,29219545
A5,166,4,0,0,0,0,91,251,29226689
A7,0,0,0,0,0,0,0,0,29233906
AA,4,12,9,0,0,16,64,1,29241038
AB,0,0,0,0,0,0,0,0,29248187
766,0,100,0,0,135,0,,,29255190
C0,0,0,0,0,1,2,0,0,29262226
A5,166,4,0,0,0,0,91,251,29269297
A7,0,0,0,0,0,0,0,0,29280545
AA,4,12,9,0,0,16,64,1,29287074
500,0,0,0,0,0,0,0,0,29294105
AB,0,0,0,0,0,0,0,0,29301272
387,255,254,48,253,127,87,235,39,29323069
766,0,100,0,0,135,0,,,29330180
C0,0,0,0,0,1,2,0,0,29337327
A5,166,4,0,0,0,0,91,251,29344486
A7,0,0,0,0,0,0,0,0,29351562
AA,4,12,9,0,0,16,64,1,29358657
AB,0,0,0,0,0,0,0,0,29365667
766,0,100,0,0,135,0,,,29372697
C0,0,0,0,0,1,2,0,0,29379716
A0,176,0,182,0,182,0,235,0,29386812
A5,166,4,0,0,0,0,91,251,29393901
A7,0,0,0,0,0,0,1,0,29400996
766,0,100,0,0,135,0,,,29412162
387,255,254,48,253,127,87,235,39,29418696
A5,166,4,0,0,0,0,91,251,29425686
A7,1,0,0,0,0,0,0,0,29432786
AA,4,12,9,0,0,16,64,1,29439863
766,0,100,0,0,135,0,,,29446958
C0,0,0,0,0,1,2,0,0,29453977
50,3,166,,,,,,,29461142
A5,166,4,0,0,0,0,91,251,29468222
A7,0,0,0,0,0,0,0,0,29475382
766,0,100,0,0,135,0,,,29482455
387,0,0,48,253,127,87,235,39,29489563
C0,0,0,0,0,1,2,0,0,29496653
A5,166,4,0,0,0,0,91,251,29503688
A7,0,0,0,0,0,0,0,0,29510762
AA,4,12,9,0,0,16,64,1,29517796
AB,0,0,0,0,0,0,0,0,29528908
766,0,100,0,0,135,0,,,29535489
C0,0,0,0,0,1,2,0,0,29542450
400,16,16,15,16,0,0,0,0,29549521
A5,166,4,0,0,0,0,91,251,29556779
401,14,15,13,14,,,,,29563787
A7,0,0,0,0,255,255,0,0,29570781
766,0,100,0,0,135,0,,,29577792
387,255,254,48,253,127,87,235,39,29584853
A5,166,4,0,0,0,0,91,251,29591876
A7,0,0,0,0,0,0,0,0,29598930
AA,4,12,9,0,0,16,64,1,29605941
AB,0,0,0,0,0,0,0,0,29612991
C0,0,0,0,0,1,2,0,0,29620061
A5,166,4,0,0,0,0,91,251,29627047
A7,0,0,0,0,0,0,0,0,29634185
AA,4,12,9,0,0,16,64,1,29645349
AB,0,0,0,0,0,0,0,0,29651921
766,0,100,0,0,135,0,,,29658884
C0,0,0,0,0,1,2,0,0,29665960
A5,166,4,0,0,0,0,91,251,29684861
A7,1,0,0,0,0,0,0,0,29691937
AA,4,12,9,0,0,16,64,1,29712097
AB,0,0,0,0,0,0,0,0,29719107
387,255,254,48,253,127,87,235,39,29726223
766,0,100,0,0,135,0,,,29733249
C0,0,0,0,0,1,2,0,0,29740312
A5,166,4,0,0,0,0,91,251,29747323
A7,0,0,0,0,0,0,0,0,29754441
AA,4,12,9,0,0,16,64,1,29761517
AB,0,0,0,0,0,0,0,0,29768572
380,16,0,0,0,193,42,198,191,29775644
50,3,166,,,,,,,29786909
500,0,0,0,0,0,0,0,0,29793481
766,0,100,0,0,135,0,,,29800642
C0,0,0,0,0,1,2,0,0,29807810
A5,166,4,0,0,0,0,91,251,29828070
A7,0,0,0,0,0,0,0,0,29835219
AA,4,12,9,0,0,16,64,1,29842340
AB,0,0,0,0,0,0,0,0,29849356
766,0,100,0,0,135,0,,,29856350
C0,0,0,0,0,1,2,0,0,29863440
387,255,254,48,253,127,87,235,39,29870437
A5,166,4,0,0,0,0,91,251,29877466
A7,0,0,0,0,0,0,0,0,29884589
AA,4,12,9,0,0,16,64,1,29891668
AB,0,0,0,0,0,0,0,0,29898727
766,0,100,0,0,135,0,,,29905804
C0,0,0,0,0,1,2,0,0,29916945
A5,166,4,0,0,0,0,91,251,29923569
A7,0,0,0,0,255,255,0,0,29930435
AA,4,12,9,0,0,16,64,1,29937488
AB,0,0,0,0,0,0,0,0,29944455
766,0,100,0,0,135,0,,,29951508
C0,0,0,0,0,1,2,0,0,29958484
387,255,254,48,253,127,87,235,39,29965470
A5,166,4,0,0,0,0,91,251,29972516
A7,0,0,0,0,0,0,0,0,29979577
AA,4,12,9,0,0,16,64,1,30001156
766,0,100,0,0,135,0,,,30008144
A5,166,4,0,0,0,0,91,251,30015124
A7,0,0,0,0,0,0,255,255,30022115
AA,4,12,9,0,0,16,64,1,30029149
AB,0,0,0,0,0,0,0,0,30036138
400,16,16,15,16,0,0,0,0,30047327
C0,0,0,0,0,1,2,0,0,30053899
401,14,15,13,14,,,,,30060765
A5,166,4,0,0,0,0,91,251,30067760
A7,0,0,0,0,254,255,0,0,30074731
AA,4,12,9,0,0,16,64,1,30081725
AB,0,0,0,0,0,0,0,0,30088710
766,0,100,0,0,135,0,,,30095832
C0,0,0,0,0,1,2,0,0,30102814
387,255,254,48,253,127,87,235,39,30109808
50,3,166,,,,,,,30116797
A5,166,4,0,0,0,0,91,251,30123791
A7,0,0,0,0,0,0,0,0,30130763
AA,4,12,9,0,0,16,64,1,30137820
AB,0,0,0,0,0,0,0,0,30144922
766,0,100,0,0,135,0,,,30151912
C0,0,0,0,0,1,2,0,0,30163189
A5,166,4,0,0,0,0,91,251,30169675
A7,0,0,0,0,0,0,0,0,30176610
AA,4,12,9,0,0,16,64,1,30183602
AB,0,0,0,0,0,0,0,0,30190639
766,0,100,0,0,135,0,,,30197700
C0,0,0,0,0,1,2,0,0,30204685
387,0,1,48,253,127,87,235,39,30211680
A5,166,4,0,0,0,0,91,251,30218669
A7,0,0,0,0,0,0,0,0,30225666
AA,4,12,9,0,0,16,64,1,30232768
766,0,100,0,0,135,0,,,30251617
C0,0,0,0,0,1,2,0,0,30258751
A5,166,4,0,0,0,0,91,251,30265811
A7,0,0,0,0,255,255,0,0,30272788
AA,4,12,9,0,0,16,64,1,30279848
500,0,0,0,0,0,0,0,0,30291058
AB,0,0,0,0,0,0,0,0,30297549
766,0,100,0,0,135,0,,,30304395
387,255,254,48,253,127,87,235,39,30311376
C0,0,0,0,0,1,2,0,0,30318469
A5,166,4,0,0,0,0,91,251,30338615
A7,0,0,0,0,0,0,0,0,30345563
AA,4,12,9,0,0,16,64,1,30352532
A0,176,0,182,0,182,0,235,0,30359480
380,16,0,0,0,193,43,198,191,30366453
766,0,100,0,0,135,0,,,30373483
C0,0,0,0,0,1,2,0,0,30380657
A5,166,4,0,0,0,0,91,251,30387802
A7,1,0,0,0,0,0,0,0,30394966
AA,4,12,9,0,0,16,64,1,30402047
766,0,100,0,0,135,0,,,30409094
A5,166,4,0,0,0,0,91,251,30420176
A7,0,0,0,0,0,0,0,0,30426782
AA,4,12,9,0,0,16,64,1,30433696
AB,0,0,0,0,0,0,0,0,30454064
C0,0,0,0,0,1,2,0,0,30461213
387,255,254,48,253,127,87,235,39,30468317
50,3,166,,,,,,,30475414
A5,166,4,0,0,0,0,91,251,30482457
A7,0,0,0,0,255,255,1,0,30489604
AA,4,12,9,0,0,16,64,1,30496712
AB,0,0,0,0,0,0,0,0,30503792
766,0,100,0,0,135,0,,,30510831
C0,0,0,0,0,1,2,0,0,30517857
A5,166,4,0,0,0,0,91,251,30524961
A7,0,0,0,0,255,255,0,0,30531984
400,16,16,15,16,0,0,0,0,30539020
AA,4,12,9,0,0,16,64,1,30550248
401,14,15,13,14,,,,,30556781
AB,0,0,0,0,0,0,0,0,30563830
766,0,100,0,0,135,0,,,30570937
C0,0,0,0,0,1,2,0,0,30578097
387,0,0,48,253,127,87,235,39,30585141
A5,166,4,0,0,0,0,91,251,30592172
A7,0,0,0,0,0,0,0,0,30599345
AA,4,12,9,0,0,16,64,1,30606306
766,0,100,0,0,135,0,,,30613287
C0,0,0,0,0,1,2,0,0,30620382
A5,166,4,0,0,0,0,91,251,30627490
A7,0,0,0,0,0,0,0,0,30634512
AA,4,12,9,0,0,16,64,1,30641631
AB,0,0,0,0,0,0,0,0,30648780
766,0,100,0,0,135,0,,,30655945
C0,0,0,0,0,1,2,0,0,30681841
387,0,0,48,253,127,87,235,39,30688445
A5,166,4,0,0,0,0,91,251,30695351
A7,0,0,0,0,254,255,1,0,30702308
AA,4,12,9,0,0,16,64,1,30709304
766,0,100,0,0,135,0,,,30716388
C0,0,0,0,0,1,2,0,0,30723394
A5,166,4,0,0,0,0,91,251,30730349
A7,0,0,0,0,0,0,0,0,30737286
AA,4,12,9,0,0,16,64,1,30744369
AB,0,0,0,0,0,0,0,0,30751302
766,0,100,0,0,135,0,,,30758393
50,3,166,,,,,,,30765400
C0,0,0,0,0,1,2,0,0,30772420
A5,166,4,0,0,0,0,91,251,30779416
500,0,0,0,0,0,0,0,0,30786563
A7,0,0,0,0,0,0,0,0,30793699
AA,4,12,9,0,0,16,64,1,30816840
387,255,254,48,253,127,87,235,39,30823825
766,0,100,0,0,135,0,,,30831141
C0,0,0,0,0,1,2,0,0,30838559
A5,166,4,0,0,0,0,91,251,30846023
A7,1,0,0,0,0,0,0,0,30853461
AA,4,12,9,0,0,16,64,1,30860993
AB,0,0,0,0,0,0,0,0,30868420
766,0,100,0,0,135,0,,,30875810
A5,166,4,0,0,0,0,91,251,30883212
A7,0,0,0,0,0,0,0,0,30890682
AA,4,12,9,0,0,16,64,1,30898161
AB,0,0,0,0,0,0,0,0,30905580
C0,0,0,0,0,1,2,0,0,30913027
387,255,254,48,253,127,87,235,39,30920548
A5,166,4,0,0,0,0,91,251,30928045
A7,0,0,0,0,0,0,0,0,30935497
AA,4,12,9,0,0,16,64,1,30942891
AB,0,0,0,0,0,0,0,0,30950313
766,0,100,0,0,135,0,,,30970894
C0,0,0,0,0,1,2,0,0,30978381
380,16,0,0,0,193,43,198,191,30985952
A5,166,4,0,0,0,0,91,251,30993399
A7,0,0,0,0,255,255,0,0,31000882
AA,4,12,9,0,0,16,64,1,31008320
AB,0,0,0,0,0,0,0,0,31015784
766,0,100,0,0,135,0,,,31023208
400,16,16,15,16,0,0,0,0,31030714
C0,0,0,0,0,1,2,0,0,31038220
401,14,15,13,14,,,,,31045621
387,255,251,48,253,127,87,235,39,31053124
A5,166,4,0,0,0,0,91,251,31064913
A7,0,0,0,0,0,0,0,0,31071825
766,0,100,0,0,135,0,,,31092390
C0,0,0,0,0,1,2,0,0,31099851
A5,166,4,0,0,0,0,91,251,31107361
A7,0,0,0,0,0,0,0,0,31114828
AA,4,12,9,0,0,16,64,1,31122281
AB,0,0,0,0,0,0,0,0,31129779
50,3,166,,,,,,,31137221
766,0,100,0,0,135,0,,,31144693
C0,0,0,0,0,1,2,0,0,31152158
387,255,254,48,253,127,87,235,39,31159724
A5,166,4,0,0,0,0,91,251,31167305
A7,0,0,0,0,0,0,0,0,31174842
AA,4,12,9,0,0,16,64,1,31182333
AB,0,0,0,0,0,0,0,0,31189795
766,0,100,0,0,135,0,,,31197256
C0,0,0,0,0,1,2,0,0,31209200
A5,166,4,0,0,0,0,91,251,31216166
A7,0,0,0,0,255,255,0,0,31223576
AA,4,12,9,0,0,16,64,1,31231104
766,0,0,0,0,135,0,,,31238545
C0,0,0,0,0,1,2,0,0,31246137
A5,166,4,0,0,0,0,91,251,31253586
A7,0,0,0,0,0,0,0,0,31261138
AA,4,12,9,0,0,16,64,1,31268581
AB,0,0,0,0,0,0,0,0,31276010
500,0,0,0,0,0,0,0,0,31283446
387,255,254,48,253,127,87,235,39,31291049
766,0,100,0,0,135,0,,,31298563
A5,166,4,0,0,0,0,91,251,31306146
A7,0,0,0,0,255,255,0,0,31313623
AA,4,12,9,0,0,16,64,1,31321082
A0,176,0,182,0,182,0,235,0,31332836
A2,176,0,176,0,183,0,0,0,31339813
A5,166,4,0,0,0,0,91,251,31347227
A7,0,0,0,0,255,255,1,0,31354778
AA,4,12,9,0,0,16,64,1,31362290
766,0,100,0,0,135,0,,,31369873
A5,166,4,0,0,0,0,91,251,31392123
A7,0,0,0,0,0,0,0,0,31430150
AA,4,12,9,0,0,16,64,1,31437618
AB,0,0,0,0,0,0,0,0,31445006
387,0,0,48,253,127,87,235,39,31452459
766,0,100,0,0,135,0,,,31459852
C0,0,0,0,0,1,2,0,0,31467444
50,3,166,,,,,,,31474947
A5,166,4,0,0,0,0,91,251,31482391
A7,0,0,0,0,255,255,0,0,31494126
AA,4,12,9,0,0,16,64,1,31501069
AB,0,0,0,0,0,0,0,0,31508321
766,0,100,0,0,135,0,,,31515762
400,16,16,15,16,0,0,0,0,31523145
C0,0,0,0,0,1,2,0,0,31530508
401,14,15,13,14,,,,,31537941
A5,166,4,0,0,0,0,91,251,31545303
A7,0,0,0,0,0,0,0,0,31552738
AA,4,12,9,0,0,16,64,1,31560214
AB,0,0,0,0,0,0,0,0,31567649
387,0,0,48,253,127,87,235,39,31575225
766,0,100,0,0,135,0,,,31582648
C0,0,0,0,0,1,2,0,0,31590112
380,16,0,0,0,193,42,198,191,31597532
A5,166,4,0,0,0,0,91,251,31605033
A7,0,0,0,0,0,0,0,0,31616676
AA,4,12,9,0,0,16,64,1,31623615
766,0,100,0,0,135,0,,,31630874
C0,0,0,0,0,1,2,0,0,31651433
A5,166,4,0,0,0,0,91,251,31658742
A7,0,0,0,0,0,0,0,0,31666121
AA,4,12,9,0,0,16,64,1,31673479
AB,0,0,0,0,0,0,0,0,31680924
387,255,254,48,253,127,87,235,39,31688301
766,0,100,0,0,135,0,,,31695687
A5,166,4,0,0,0,0,91,251,31703086
A7,0,0,0,0,0,0,0,0,31710489
AA,4,12,9,0,0,16,64,1,31717796
AB,0,0,0,0,0,0,0,0,31725248
C0,0,0,0,0,1,2,0,0,31732601
387,0,0,48,253,127,87,235,39,31739973
A5,166,4,0,0,0,0,91,251,31764793
A7,0,0,0,0,0,0,0,0,31771604
500,0,0,0,0,0,0,0,0,31778824
AA,4,12,9,0,0,16,64,1,31786190
AB,0,0,0,0,0,0,0,0,31793495
766,0,100,0,0,135,0,,,31800847
C0,0,0,0,0,1,2,0,0,31808192
50,3,166,,,,,,,31815523
A5,166,4,0,0,0,0,91,251,31822830
A7,0,0,0,0,0,0,0,0,31830215
AA,4,12,9,0,0,16,64,1,31837552
AB,0,0,0,0,0,0,0,0,31845041
766,0,100,0,0,135,0,,,31852356
C0,0,0,0,0,1,2,0,0,31859736
387,255,254,48,253,127,87,235,39,31867039
A5,166,4,0,0,0,0,91,251,31874390
A7,0,0,0,0,0,0,0,0,31881675
AA,4,12,9,0,0,16,64,1,31893313
766,0,100,0,0,135,0,,,31900117
A5,166,4,0,0,0,0,91,251,31907471
A7,0,0,0,0,0,0,0,0,31914848
AA,4,12,9,0,0,16,64,1,31922263
AB,0,0,0,0,0,0,0,0,31929660
766,0,0,0,0,135,0,,,31936932
C0,0,0,0,0,1,2,0,0,31944229
A5,166,4,0,0,0,0,91,251,31951510
A7,0,0,0,0,255,255,0,0,31958843
AA,4,12,9,0,0,16,64,1,31966123
AB,0,0,0,0,0,0,0,0,31973490
387,255,254,48,253,127,87,235,39,31980846
766,0,100,0,0,135,0,,,31988281
C0,0,0,0,0,1,2,0,0,32007490
400,16,16,15,16,0,0,0,0,32014914
A5,166,4,0,0,0,0,91,251,32026524
401,14,15,13,14,,,,,32033334
A7,0,0,0,0,0,0,0,0,32040674
766,0,100,0,0,135,0,,,32048056
C0,0,0,0,0,1,2,0,0,32055409
A5,166,4,0,0,0,0,91,251,32062693
A7,0,0,0,0,0,0,0,0,32070033
AA,4,12,9,0,0,16,64,1,32077367
AB,0,0,0,0,0,0,0,0,32084715
387,255,254,48,253,127,87,235,39,32092082
766,0,100,0,0,135,0,,,32099429
50,3,166,,,,,,,32106878
C0,0,0,0,0,1,2,0,0,32128905
A5,166,4,0,0,0,0,91,251,32136229
A7,0,0,0,0,0,0,0,0,32143509
AA,4,12,9,0,0,16,64,1,32150854
AB,0,0,0,0,0,0,0,0,32162534
380,16,0,0,0,193,42,198,191,32169444
A5,166,4,0,0,0,0,91,251,32176726
A7,0,0,0,0,0,0,0,0,32184090
AA,4,12,9,0,0,16,64,1,32191369
AB,0,0,0,0,0,0,0,0,32198680
766,0,100,0,0,135,0,,,32205967
C0,0,0,0,0,1,2,0,0,32213288
