A7,0,0,0,0,0,0,0,0,8170319
AA,4,12,9,0,0,16,64,1,8176224
AB,0,0,0,0,0,0,0,0,8182133
766,0,100,100,100,0,0,,,8188038
C0,0,0,0,0,1,2,0,0,8193874
AAA,-10.78,-87.62,10.51,,,,,,8199774
BBB,-0.00,0.05,-0.03,,,,,,8205703
AAA,-10.94,-87.62,10.67,,,,,,8219221
BBB,0.01,0.04,-0.02,,,,,,8225391
A7,0,0,0,0,0,0,0,0,8231303
AA,4,12,9,0,0,16,64,1,8237144
AB,0,0,0,0,0,0,0,0,8243040
766,0,100,100,100,0,0,,,8248937
C0,0,0,0,0,1,2,0,0,8254830
AAA,-10.95,-87.62,10.67,,,,,,8260740
BBB,0.01,0.04,-0.01,,,,,,8278502
A7,0,0,0,0,0,0,0,0,8284352
AA,4,12,9,0,0,16,64,1,8290258
AB,0,0,0,0,0,0,0,0,8296157
766,0,100,100,100,0,0,,,8302116
C0,0,0,0,0,1,2,0,0,8308071
A7,1,0,0,0,0,0,0,0,8321901
AA,4,12,9,0,0,16,64,1,8327982
AB,0,0,0,0,0,0,0,0,8333972
766,0,100,100,100,0,0,,,8361670
C0,0,0,0,0,1,2,0,0,8367750
A7,0,0,0,0,0,0,0,0,8373643
400,22,22,22,22,0,0,0,0,8379658
AA,4,12,9,0,0,16,64,1,8385608
401,22,22,21,21,,,,,8391622
AB,0,0,0,0,0,0,0,0,8402931
766,0,100,100,100,0,0,,,8416150
50,0,27,,,,,,,8422416
C0,0,0,0,0,1,2,0,0,8428364
A7,0,0,0,0,255,255,0,0,8434314
500,0,0,0,0,0,0,0,0,8440333
AA,4,12,9,0,0,16,64,1,8446362
AB,0,0,0,0,0,0,0,0,8452382
AAA,-11.12,-87.61,10.82,,,,,,8469355
BBB,-0.05,0.01,-0.04,,,,,,8475650
766,0,100,100,100,0,0,,,8481711
A7,0,0,0,0,0,0,0,0,8487666
AA,4,12,9,0,0,16,64,1,8493678
AB,0,0,0,0,0,0,0,0,8499749
C0,0,0,0,0,1,2,0,0,8505822
AAA,-11.14,-87.61,10.84,,,,,,8511846
BBB,-0.02,-0.01,-0.02,,,,,,8517882
A7,0,0,0,0,0,0,0,0,8525875
AA,4,12,9,0,0,16,64,1,8531822
AB,0,0,0,0,0,0,0,0,8537766
766,0,100,100,100,0,0,,,8543776
C0,0,0,0,0,1,2,0,0,8549784
AAA,-11.19,-87.61,10.88,,,,,,8569131
BBB,-0.00,0.03,-0.02,,,,,,8575415
A7,0,0,0,0,0,0,0,0,8581502
AA,4,12,9,0,0,16,64,1,8599291
AB,0,0,0,0,0,0,0,0,8605238
766,0,100,100,100,0,0,,,8611130
C0,0,0,0,0,1,2,0,0,8617068
A7,0,0,0,0,0,0,0,0,8644367
AA,4,12,9,0,0,16,64,1,8650246
AB,0,0,0,0,0,0,0,0,8656059
766,0,100,100,100,0,0,,,8662003
C0,0,0,0,0,1,2,0,0,8667877
AAA,-11.20,-87.60,10.89,,,,,,8673763
BBB,-0.03,0.04,-0.03,,,,,,8679732
A7,0,0,0,0,0,0,0,0,8685563
AA,4,12,9,0,0,16,64,1,8691385
AB,0,0,0,0,0,0,0,0,8697202
766,0,100,100,100,0,0,,,8704474
C0,0,0,0,0,1,2,0,0,8710287
50,0,28,,,,,,,8717633
A7,0,0,0,0,0,0,0,0,8729900
AA,4,12,9,0,0,16,64,1,8735962
AB,0,0,0,0,0,0,0,0,8741787
766,0,100,100,100,0,0,,,8762185
C0,0,0,0,0,1,2,0,0,8768237
AAA,-11.35,-87.60,11.02,,,,,,8774137
BBB,0.02,0.05,-0.04,,,,,,8780094
A7,0,0,0,0,255,255,0,0,8785917
AA,4,12,9,0,0,16,64,1,8791734
AB,0,0,0,0,0,0,0,0,8797607
AAA,-11.34,-87.60,11.02,,,,,,8803556
BBB,0.00,0.03,-0.01,,,,,,8809447
AAA,-11.41,-87.60,11.08,,,,,,8819266
BBB,0.01,0.03,-0.02,,,,,,8825095
766,0,100,100,100,0,0,,,8830920
C0,0,0,0,0,1,2,0,0,8836798
A7,1,0,0,0,0,0,0,0,8842607
AA,4,12,9,0,0,16,64,1,8848476
AB,0,0,0,0,0,0,0,0,8854568
AAA,-11.43,-87.60,11.10,,,,,,8860569
BBB,0.01,0.03,-0.02,,,,,,8866389
400,22,22,22,22,0,0,0,0,8872207
766,0,100,100,100,0,0,,,8911666
401,22,22,21,21,,,,,8917529
C0,0,0,0,0,1,2,0,0,8928660
500,0,0,0,0,0,0,0,0,8934651
A7,0,0,0,0,0,0,0,0,8941159
AA,4,12,9,0,0,16,64,1,8947154
AB,0,0,0,0,0,0,0,0,8953149
A7,0,0,0,0,0,0,0,0,8959143
AA,4,12,9,0,0,16,64,1,8965226
AB,0,0,0,0,0,0,0,0,8971155
766,0,100,100,100,0,0,,,8977144
C0,0,0,0,0,1,2,0,0,8983072
A7,0,0,0,0,255,255,0,0,8988969
AA,4,12,9,0,0,16,64,1,8994896
AB,0,0,0,0,0,0,0,0,9000820
766,0,100,100,100,0,0,,,9006744
C0,0,0,0,0,1,2,0,0,9012730
50,0,28,,,,,,,9018590
A7,1,0,0,0,0,0,0,0,9035868
AA,4,12,9,0,0,16,64,1,9042169
AB,0,0,0,0,0,0,0,0,9048155
766,0,100,100,100,0,0,,,9054011
C0,0,0,0,0,1,2,0,0,9059935
A0,254,0,1,1,0,1,24,1,9074860
A2,167,0,167,0,231,0,0,0,9081098
A7,0,0,0,0,0,0,0,0,9087024
AA,4,12,9,0,0,16,64,1,9092884
AB,0,0,0,0,0,0,0,0,9098804
766,0,100,100,100,0,0,,,9108616
C0,0,0,0,0,1,2,0,0,9114534
A7,0,0,0,0,254,255,0,0,9137895
AA,4,12,9,0,0,16,64,1,9144073
AB,0,0,0,0,0,0,0,0,9149988
AAA,-11.73,-87.60,11.37,,,,,,9156047
BBB,0.05,0.02,-0.04,,,,,,9162051
766,0,100,100,100,0,0,,,9189454
C0,0,0,0,0,1,2,0,0,9195378
A7,0,0,0,0,0,0,0,0,9201229
AA,4,12,9,0,0,16,64,1,9207080

2048
