A5,129,9,0,0,0,0,143,4,8494585
A7,0,0,0,0,0,0,0,0,8501695
AA,4,12,9,0,0,16,64,1,8508737
AB,0,0,0,0,0,0,0,0,8515752
766,0,25,66,0,135,0,,,8535899
C0,0,0,0,0,1,2,0,0,8542929
A5,129,9,0,0,0,0,143,4,8550038
A7,0,0,0,0,0,0,0,0,8557125
AA,4,12,9,0,0,16,64,1,8581466
AB,0,0,0,0,0,0,0,0,8588056
766,0,16,66,75,135,0,,,8594955
C0,0,0,0,0,1,2,0,0,8602070
A5,129,9,0,0,0,0,143,4,8609093
A7,0,0,0,0,254,255,0,0,8616215
AA,4,12,9,0,0,16,64,1,8623254
AB,0,0,0,0,0,0,0,0,8630426
387,0,1,48,253,127,87,203,15,8637574
766,0,41,66,0,135,0,,,8659209
C0,0,0,0,0,1,2,0,0,8666302
A5,129,9,0,0,0,0,143,4,8673409
A7,0,0,0,0,0,0,0,0,8680434
AA,4,12,9,0,0,16,64,1,8687539
AB,0,0,0,0,0,0,0,0,8694639
766,0,0,33,50,135,0,,,8701757
C0,0,0,0,0,1,2,0,0,8708853
A5,129,9,0,0,0,0,143,4,8720005
A7,0,0,0,0,0,0,0,0,8744376
AA,4,12,9,0,0,16,64,1,8751312
AB,0,0,0,0,0,0,0,0,8758333
766,0,50,66,25,135,0,,,8765396
C0,0,0,0,0,1,2,0,0,8772426
387,0,0,48,253,127,87,203,15,8779487
A5,129,9,0,0,0,0,143,4,8786523
A7,0,0,0,0,0,0,0,0,8793586
AA,4,12,9,0,0,16,64,1,8800668
766,0,58,33,25,135,0,,,8807665
A5,129,9,0,0,0,0,143,4,8814695
A7,0,0,0,0,0,0,1,0,8821697
AA,4,12,9,0,0,16,64,1,8828784
50,0,115,,,,,,,8835784
A5,129,9,0,0,0,0,143,4,8842804
A7,0,0,0,0,0,0,254,255,8849862
AA,4,12,9,0,0,16,64,1,8860936
400,22,21,24,24,0,2,0,4,8867510
AB,0,0,0,0,0,0,0,0,8874464
401,19,21,19,19,,,,,8881548
766,0,41,33,0,135,0,,,8888559
387,0,0,48,253,127,87,203,15,8895655
C0,0,0,0,0,1,2,0,0,8902734
A5,129,9,0,0,0,0,143,4,8909757
A7,0,0,0,0,0,0,0,0,8916785
AA,4,12,9,0,0,16,64,1,8923869
AB,0,0,0,0,0,0,0,0,8930935
500,0,0,0,0,0,0,0,0,8937959
766,0,0,33,75,135,0,,,8944972
C0,0,0,0,0,1,2,0,0,8952073
A5,129,9,0,0,0,0,143,4,8959078
A7,0,0,0,0,0,0,0,0,8966101
AA,4,12,9,0,0,16,64,1,8977186
AB,0,0,0,0,0,0,0,0,8983758
766,0,25,0,25,135,0,,,8990702
C0,0,0,0,0,1,2,0,0,8997802
A5,129,9,0,0,0,0,143,4,9004870
A7,0,0,0,0,0,0,0,0,9011895
AA,4,12,9,0,0,16,64,1,9018968
AB,0,0,0,0,0,0,0,0,9026058
766,0,25,33,0,135,0,,,9033127
C0,0,0,0,0,1,2,0,0,9052753
380,32,0,0,0,161,48,198,191,9059760
A5,129,9,0,0,0,0,143,4,9066801
A7,0,0,0,0,255,255,0,0,9073872
AA,4,12,9,0,0,16,64,1,9080903
AB,0,0,0,0,0,0,0,0,9087972
766,0,33,33,0,135,0,,,9095067
C0,0,0,0,0,1,2,0,0,9102145
A5,129,9,0,0,0,0,143,4,9113390
A7,0,0,0,0,0,0,0,0,9119896
AA,4,12,9,0,0,16,64,1,9126815
766,0,41,33,75,135,0,,,9133822
50,0,115,,,,,,,9140881
C0,0,0,0,0,1,2,0,0,9147890
A5,129,9,0,0,0,0,143,4,9154935
A7,0,0,0,0,0,0,0,0,9162007
AA,4,12,9,0,0,16,64,1,9182019
AB,0,0,0,0,0,0,0,0,9189024
766,0,50,66,75,135,0,,,9196005
C0,0,0,0,0,1,2,0,0,9203082
A5,129,9,0,0,0,0,143,4,9210123
A7,0,0,0,0,0,0,0,0,9230240
AA,4,12,9,0,0,16,64,1,9237219
AB,0,0,0,0,0,0,0,0,9244224
387,0,0,48,253,127,87,203,15,9251204
A5,129,9,0,0,0,0,143,4,9262399
A7,0,0,0,0,0,0,0,0,9268894
AA,4,12,9,0,0,16,64,1,9275753
AB,0,0,0,0,0,0,0,0,9282759
766,0,50,100,25,135,0,,,9289741
C0,0,0,0,0,1,2,0,0,9296758
A0,228,0,232,0,231,0,5,1,9303741
A2,152,0,152,0,74,1,0,0,9310760
A5,129,9,0,0,0,0,143,4,9317759
A7,0,0,0,0,0,0,0,0,9324768
AA,4,12,9,0,0,16,64,1,9331848
AB,0,0,0,0,0,0,0,0,9353468
400,22,21,24,25,0,2,0,4,9360448
C0,0,0,0,0,1,2,0,0,9367467
401,19,21,19,19,,,,,9374449
387,0,1,48,253,127,87,203,15,9381499
A5,129,9,0,0,0,0,143,4,9388497
A7,1,0,0,0,0,0,0,0,9399608
AA,4,12,9,0,0,16,64,1,9406098
AB,0,0,0,0,0,0,0,0,9412960
766,0,41,0,50,135,0,,,9419967
C0,0,0,0,0,1,2,0,0,9426966
500,0,0,0,0,0,0,0,0,9433973
A5,129,9,0,0,0,0,143,4,9440973
A7,0,0,0,0,0,0,0,0,9447981
AA,4,12,9,0,0,16,64,1,9455030
AB,0,0,0,0,0,0,0,0,9462036
766,0,41,33,50,135,0,,,9469019
C0,0,0,0,0,1,2,0,0,9476034
387,0,0,48,253,127,87,203,15,9483019
A5,129,9,0,0,0,0,143,4,9490039
A7,0,0,0,0,0,0,255,255,9497025
50,0,115,,,,,,,9504034
766,0,75,0,75,135,0,,,9511023
C0,0,0,0,0,1,2,0,0,9522152
A5,129,9,0,0,0,0,143,4,9528639
A7,0,0,0,0,0,0,0,0,9535477
AA,4,12,9,0,0,16,64,1,9542458
AB,0,0,0,0,0,0,0,0,9549419
766,0,50,33,0,135,0,,,9556401
C0,0,0,0,0,1,2,0,0,9563369
A5,129,9,0,0,0,0,143,4,9570354
A7,0,0,0,0,0,0,0,0,9577381
AA,4,12,9,0,0,16,64,1,9584366
AB,0,0,0,0,0,0,0,0,9591396
387,255,254,48,253,127,87,203,15,9610905
766,0,16,33,25,135,0,,,9617882
C0,0,0,0,0,1,2,0,0,9624873
A5,129,9,0,0,0,0,143,4,9631833
380,32,0,0,0,161,48,198,191,9638831
766,0,50,0,50,135,0,,,9649943
A5,129,9,0,0,0,0,143,4,9656433
A7,0,0,0,0,0,0,0,0,9663271
AA,4,12,9,0,0,16,64,1,9670270
AB,0,0,0,0,0,0,0,0,9677237
387,0,0,48,253,127,87,203,15,9684219
A5,129,9,0,0,0,0,143,4,9691197
A7,0,0,0,0,0,0,0,0,9698184
AA,4,12,9,0,0,16,64,1,9705145
AB,0,0,0,0,0,0,0,0,9712140
766,0,41,0,50,135,0,,,9719115
C0,0,0,0,0,1,2,0,0,9726174
A5,129,9,0,0,0,0,143,4,9733161
A7,0,0,0,0,0,0,0,0,9740147
AA,4,12,9,0,0,16,64,1,9747110
AB,0,0,0,0,0,0,0,0,9754096
766,0,66,33,0,135,0,,,9761057
C0,0,0,0,0,1,2,0,0,9772199
50,0,115,,,,,,,9778672
387,0,1,48,253,127,87,203,15,9785518
A5,129,9,0,0,0,0,143,4,9805552
A7,0,0,0,0,0,0,0,0,9812587
AA,4,12,9,0,0,16,64,1,9819575
AB,0,0,0,0,0,0,0,0,9826544
766,0,25,66,75,135,0,,,9833595
400,22,21,24,25,0,2,0,4,9853678
C0,0,0,0,0,1,2,0,0,9860682
401,19,21,19,19,,,,,9867646
A5,129,9,0,0,0,0,143,4,9874641
A7,0,0,0,0,0,0,0,0,9881609
AA,4,12,9,0,0,16,64,1,9888597
AB,0,0,0,0,0,0,0,0,9895566
766,0,33,0,25,135,0,,,9902553
C0,0,0,0,0,1,2,0,0,9909528
A5,129,9,0,0,0,0,143,4,9920669
500,0,0,0,0,0,0,0,0,9927739
A7,0,0,0,0,0,0,0,0,9935117
AA,4,12,9,0,0,16,64,1,9942753
AB,0,0,0,0,0,0,0,0,9950240
387,0,1,48,253,127,87,203,15,9957813
766,0,0,0,0,135,0,,,9965310
C0,0,0,0,0,1,2,0,0,9972835
A5,129,9,0,0,0,0,143,4,9980327
A7,1,0,0,0,0,0,0,0,9987829
AA,4,12,9,0,0,16,64,1,9995323
AB,0,0,0,0,0,0,0,0,10002834
766,0,16,66,0,135,0,,,10010385
C0,0,0,0,0,1,2,0,0,10032491
A5,129,9,0,0,0,0,143,4,10039978
A7,0,0,0,0,0,0,254,255,10047552
AA,4,12,9,0,0,16,64,1,10055037
AB,0,0,0,0,0,0,0,0,10066711
766,0,33,66,0,135,0,,,10073716
A5,129,9,0,0,0,0,143,4,10081163
A7,0,0,0,0,0,0,0,0,10088740
AA,4,12,9,0,0,16,64,1,10096232
AB,0,0,0,0,0,0,0,0,10103807
C0,0,0,0,0,1,2,0,0,10111362
387,0,0,48,253,127,87,203,15,10118941
A5,129,9,0,0,0,0,143,4,10126512
A7,0,0,0,0,0,0,0,0,10134022
AA,4,12,9,0,0,16,64,1,10141579
AB,0,0,0,0,0,0,0,0,10149093
766,0,25,33,25,135,0,,,10156646
C0,0,0,0,0,1,2,0,0,10164237
50,0,115,,,,,,,10184312
A5,129,9,0,0,0,0,143,4,10191897
A7,1,0,0,0,0,0,0,0,10199446
AA,4,12,9,0,0,16,64,1,10211196
AB,0,0,0,0,0,0,0,0,10218194
766,0,66,33,50,135,0,,,10225622
C0,0,0,0,0,1,2,0,0,10233145
387,255,254,48,253,127,87,203,15,10240703
380,32,0,0,0,161,48,198,191,10248299
A5,129,9,0,0,0,0,143,4,10255870
A7,0,0,0,0,0,0,0,0,10263452
AA,4,12,9,0,0,16,64,1,10271007
766,0,33,33,25,135,0,,,10278586
A5,129,9,0,0,0,0,143,4,10286153
A7,0,0,0,0,0,0,0,0,10293730
AA,4,12,9,0,0,16,64,1,10301286
AB,0,0,0,0,0,0,0,0,10308861
A0,228,0,232,0,231,0,7,1,10316416
A2,161,0,161,0,78,1,0,0,10328125
C0,0,0,0,0,1,2,0,0,10335128
A5,129,9,0,0,0,0,143,4,10342534
400,22,21,24,25,0,2,0,4,10350021
A7,0,0,0,0,0,0,0,0,10357563
401,19,21,19,19,,,,,10365111
AA,4,12,9,0,0,16,64,1,10372655
387,0,1,48,253,127,87,203,15,10380210
766,0,41,66,50,135,0,,,10387761
C0,0,0,0,0,1,2,0,0,10395330
A5,129,9,0,0,0,0,143,4,10402860
A7,0,0,0,0,0,0,0,0,10410413
AA,4,12,9,0,0,16,64,1,10417946
500,0,0,0,0,0,0,0,0,10425434
AB,0,0,0,0,0,0,0,0,10432981
766,0,58,0,0,135,0,,,10440534
C0,0,0,0,0,1,2,0,0,10461097
A5,129,9,0,0,0,0,143,4,10472848
A7,0,0,0,0,0,0,0,0,10479825
387,0,0,48,253,127,87,203,15,10487234
766,0,25,66,75,135,0,,,10494799
50,0,115,,,,,,,10515553
C0,0,0,0,0,1,2,0,0,10523120
A5,129,9,0,0,0,0,143,4,10530654
A7,0,0,0,0,0,0,0,0,10538203
AA,4,12,9,0,0,16,64,1,10545805
A5,129,9,0,0,0,0,143,4,10553421
A7,0,0,0,0,255,255,0,0,10560956
AA,4,12,9,0,0,16,64,1,10568518
AB,0,0,0,0,0,0,0,0,10576050
766,0,25,0,50,135,0,,,10583608
C0,0,0,0,0,1,2,0,0,10591216
A5,129,9,0,0,0,0,143,4,10598773
A7,0,0,0,0,0,0,0,0,10610511
AA,4,12,9,0,0,16,64,1,10617482
AB,0,0,0,0,0,0,0,0,10625027
766,0,50,33,0,135,0,,,10632656
387,255,254,48,253,127,87,203,15,10640208
C0,0,0,0,0,1,2,0,0,10647844
A5,129,9,0,0,0,0,143,4,10655445
A7,1,0,0,0,0,0,0,0,10663084
AA,4,12,9,0,0,16,64,1,10670697
AB,0,0,0,0,0,0,0,0,10678350
766,0,25,33,25,135,0,,,10685889
C0,0,0,0,0,1,2,0,0,10693525
A5,129,9,0,0,0,0,143,4,10701001
A7,0,0,0,0,0,0,0,0,10708501
AA,4,12,9,0,0,16,64,1,10716044
387,0,1,48,253,127,87,203,15,10723680
766,0,25,66,0,135,0,,,10735561
C0,0,0,0,0,1,2,0,0,10755070
A5,129,9,0,0,0,0,143,4,10777107
AA,4,12,9,0,0,16,64,1,10784642
766,0,25,33,25,135,0,,,10792096
C0,0,0,0,0,1,2,0,0,10799578
A5,129,9,0,0,0,0,143,4,10807032
A7,0,0,0,0,0,0,0,0,10814567
AA,4,12,9,0,0,16,64,1,10822082
AB,0,0,0,0,0,0,0,0,10829617
400,22,21,24,25,0,2,0,4,10837075
380,32,0,0,0,161,48,198,191,10844627
401,19,21,19,19,,,,,10852091
50,0,115,,,,,,,10859636
766,0,33,0,75,135,0,,,10867093
387,0,1,48,253,127,87,203,15,10874643
C0,0,0,0,0,1,2,0,0,10886401
A5,129,9,0,0,0,0,143,4,10893364
A7,0,0,0,0,0,0,0,0,10900754
766,0,75,33,100,135,0,,,10908231
C0,0,0,0,0,1,2,0,0,10915697
500,0,0,0,0,0,0,0,0,10923171
A5,129,9,0,0,0,0,143,4,10930696
A7,0,0,0,0,0,0,0,0,10938235
AA,4,12,9,0,0,16,64,1,10945722
AB,0,0,0,0,0,0,0,0,10953260
766,0,41,0,25,135,0,,,10960709
A5,129,9,0,0,0,0,143,4,10968190
A7,0,0,0,0,0,0,0,0,10975707
AA,4,12,9,0,0,16,64,1,10983249
AB,0,0,0,0,0,0,0,0,10990770
387,0,0,48,253,127,87,203,15,10998308
C0,0,0,0,0,1,2,0,0,11010136
A5,129,9,0,0,0,0,143,4,11017099
A7,0,0,0,0,0,0,0,0,11024428
AA,4,12,9,0,0,16,64,1,11031969
C0,0,0,0,0,1,2,0,0,11039423
A5,129,9,0,0,0,0,143,4,11046898
A7,0,0,0,0,255,255,0,0,11054356
AA,4,12,9,0,0,16,64,1,11061960
AB,0,0,0,0,0,0,0,0,11069481
766,0,8,66,50,135,0,,,11077025
C0,0,0,0,0,1,2,0,0,11084557
387,0,1,48,253,127,87,203,15,11092097
A5,129,9,0,0,0,0,143,4,11099571
A7,0,0,0,0,254,255,0,0,11107049
AA,4,12,9,0,0,16,64,1,11127526
766,0,33,33,50,135,0,,,11135072
C0,0,0,0,0,1,2,0,0,11142534
50,0,115,,,,,,,11150067
A5,129,9,0,0,0,0,143,4,11157440
A7,0,0,0,0,0,0,0,0,11178001
AA,4,12,9,0,0,16,64,1,11185493
766,0,33,33,50,135,0,,,11192944
C0,0,0,0,0,1,2,0,0,11200443
387,0,0,48,253,127,87,203,15,11207890
A5,129,9,0,0,0,0,143,4,11215329
A7,1,0,0,0,0,0,0,0,11222778
AA,4,12,9,0,0,16,64,1,11230202
766,0,41,33,0,135,0,,,11237650
C0,0,0,0,0,1,2,0,0,11245085
A5,129,9,0,0,0,0,143,4,11252535
A7,0,0,0,0,0,0,0,0,11259962
AA,4,12,9,0,0,16,64,1,11267412
AB,0,0,0,0,0,0,0,0,11274840
766,0,25,0,0,135,0,,,11286552
C0,0,0,0,0,1,2,0,0,11293508
A5,129,9,0,0,0,0,143,4,11300882
A7,0,0,0,0,0,0,0,0,11308340
AA,4,12,9,0,0,16,64,1,11315774
AB,0,0,0,0,0,0,0,0,11323229
400,22,21,24,25,0,2,0,4,11330726
A0,228,0,232,0,231,0,7,1,11350719
401,19,21,19,19,,,,,11358165
A2,169,0,169,0,76,1,0,0,11365628
387,0,0,48,253,127,87,203,15,11373074
766,0,25,100,50,135,0,,,11380540
A5,129,9,0,0,0,0,143,4,11387986
A7,0,0,0,0,0,0,1,0,11395439
AA,4,12,9,0,0,16,64,1,11402875
380,32,0,0,0,161,48,198,191,11410324
500,0,0,0,0,0,0,0,0,11422033
A5,129,9,0,0,0,0,143,4,11428976
A7,0,0,0,0,0,0,0,0,11436285
AA,4,12,9,0,0,16,64,1,11443744
AB,0,0,0,0,0,0,0,0,11451175
C0,0,0,0,0,1,2,0,0,11458631
387,0,1,48,253,127,87,203,15,11466130
A5,129,9,0,0,0,0,143,4,11488181
A7,0,0,0,0,0,0,0,0,11495616
AA,4,12,9,0,0,16,64,1,11503074
AB,0,0,0,0,0,0,0,0,11510508
766,0,41,33,0,135,0,,,11517961
C0,0,0,0,0,1,2,0,0,11525404
50,0,115,,,,,,,11532860
A5,129,9,0,0,0,0,143,4,11540300
A7,1,0,0,0,0,0,0,0,11547771
AA,4,12,9,0,0,16,64,1,11559483
AB,0,0,0,0,0,0,0,0,11566413
766,0,8,0,50,135,0,,,11573692
C0,0,0,0,0,1,2,0,0,11581132
A5,129,9,0,0,0,0,143,4,11588546
A7,1,0,0,0,1,0,254,255,11595977
AA,4,12,9,0,0,16,64,1,11603429
AB,0,0,0,0,0,0,0,0,11610856
766,0,25,33,50,135,0,,,11618263
A5,129,9,0,0,0,0,143,4,11625706
A7,0,0,0,0,0,0,0,0,11633117
AA,4,12,9,0,0,16,64,1,11640576
766,0,50,33,100,135,0,,,11648011
C0,0,0,0,0,1,2,0,0,11655455
A5,129,9,0,0,0,0,143,4,11662860
A7,0,0,0,0,0,0,0,0,11670305
AA,4,12,9,0,0,16,64,1,11677726
387,0,1,48,253,127,87,203,15,11689440
766,0,25,33,25,135,0,,,11696376
C0,0,0,0,0,1,2,0,0,11703675
A5,129,9,0,0,0,0,143,4,11711108
A7,0,0,0,0,0,0,0,0,11718524
766,0,50,0,25,135,0,,,11725959
C0,0,0,0,0,1,2,0,0,11733385
A5,129,9,0,0,0,0,143,4,11740817
A7,1,0,0,0,255,255,0,0,11748228
AA,4,12,9,0,0,16,64,1,11755668
AB,0,0,0,0,0,0,0,0,11763097
387,0,1,48,253,127,87,203,15,11783562
A5,128,9,0,0,0,0,143,4,11790988
A7,0,0,0,0,0,0,0,0,11798436
AA,4,12,9,0,0,16,64,1,11805847
AB,0,0,0,0,0,0,0,0,11813345
400,22,21,24,25,0,2,0,4,11838175
50,0,115,,,,,,,11845108
401,19,21,19,19,,,,,11852408
766,0,33,100,0,135,0,,,11859854
C0,0,0,0,0,1,2,0,0,11867284
A5,129,9,0,0,0,0,143,4,11874721
A7,1,0,0,0,0,0,0,0,11882140
AA,4,12,9,0,0,16,64,1,11889574
AB,0,0,0,0,0,0,0,0,11896987
766,0,16,0,0,135,0,,,11904420
500,0,0,0,0,0,0,0,0,11911851
C0,0,0,0,0,1,2,0,0,11919303
A5,129,9,0,0,0,0,143,4,11939380
A7,0,0,0,0,0,0,0,0,11946881
AA,4,12,9,0,0,16,64,1,11954303
AB,0,0,0,0,0,0,0,0,11961801
766,0,33,33,0,135,0,,,11969281
387,0,0,48,253,127,87,203,15,11976564
C0,0,0,0,0,1,2,0,0,11983915
A5,129,9,0,0,0,0,143,4,11991393
A7,0,0,0,0,0,0,0,0,11998850
AA,4,12,9,0,0,16,64,1,12006327
AB,0,0,0,0,0,0,0,0,12013783
766,0,8,0,50,135,0,,,12021254
C0,0,0,0,0,1,2,0,0,12028723
380,32,0,0,0,161,48,198,191,12036196
A5,129,9,0,0,0,0,143,4,12043690
A7,0,0,0,0,0,0,0,0,12051165
AA,4,12,9,0,0,16,64,1,12058687
AB,0,0,0,0,0,0,0,0,12066165
766,0,25,33,0,135,0,,,12073620
387,0,1,48,253,127,87,203,15,12081109
C0,0,0,0,0,1,2,0,0,12095878
A5,130,9,0,0,0,0,143,4,12101921
766,0,25,0,25,135,0,,,12108741
C0,0,0,0,0,1,2,0,0,12115687
A5,129,9,0,0,0,0,143,4,12122602
A7,0,0,0,0,0,0,0,0,12129539
AA,4,12,9,0,0,16,64,1,12136452
AB,0,0,0,0,0,0,0,0,12143325
50,0,115,,,,,,,12150245
387,0,0,48,253,127,87,203,15,12157186
766,0,41,0,0,135,0,,,12164121
C0,0,0,0,0,1,2,0,0,12171135
766,0,25,0,75,135,0,,,12210957
A5,132,9,0,0,0,0,143,4,12217843
A7,0,0,0,0,0,0,0,0,12224759
AA,4,12,9,0,0,16,64,1,12231698
AB,0,0,0,0,0,0,0,0,12238553
C0,0,0,0,0,1,2,0,0,12249487
A5,130,9,0,0,0,0,143,4,12256108
A7,0,0,0,0,0,0,0,0,12263119
AA,4,12,9,0,0,16,64,1,12270253
AB,0,0,0,0,0,0,0,0,12277366
766,0,33,33,75,135,0,,,12284434
C0,0,0,0,0,1,2,0,0,12291560
387,0,1,48,253,127,87,203,15,12298710
A0,229,0,233,0,232,0,7,1,12305903
400,22,21,24,25,0,2,0,3,12313036
A2,177,0,177,0,70,1,0,0,12320165
401,19,21,19,19,,,,,12327299
A5,132,9,0,0,0,0,143,4,12334360
A7,0,0,0,0,0,0,0,0,12341497
AA,4,12,9,0,0,16,64,1,12348611
AB,0,0,0,0,0,0,0,0,12355747
766,0,41,66,75,135,0,,,12366993
C0,0,0,0,0,1,2,0,0,12373614
A5,129,9,0,0,0,0,143,4,12380666
A7,0,0,0,0,0,0,0,0,12387779
AA,4,12,9,0,0,16,64,1,12394867
AB,0,0,0,0,0,0,0,0,12401916
500,0,0,0,0,0,0,0,0,12409003
766,0,33,33,25,135,0,,,12416127
C0,0,0,0,0,1,2,0,0,12436322
387,0,1,48,253,127,87,203,15,12443432
A5,133,9,0,0,0,0,143,4,12450535
A7,0,0,0,0,0,0,0,0,12457586
AA,4,12,9,0,0,16,64,1,12464678
766,0,50,33,0,135,0,,,12471857
C0,0,0,0,0,1,2,0,0,12479019
A5,129,9,0,0,0,0,143,4,12499265
A7,1,0,0,0,0,0,0,0,12522901
AA,4,12,9,0,0,16,64,1,12529508
AB,0,0,0,0,0,0,0,0,12536436
766,0,0,33,75,135,0,,,12543490
C0,0,0,0,0,1,2,0,0,12550597
A5,129,9,0,0,0,0,143,4,12557650
A7,0,0,0,0,0,0,255,255,12564750
AA,4,12,9,0,0,16,64,1,12571805
AB,0,0,0,0,0,0,0,0,12578843
387,255,254,48,253,127,87,203,15,12585893
766,0,50,0,50,135,0,,,12592942
C0,0,0,0,0,1,2,0,0,12600007
380,32,0,0,0,161,48,198,191,12607101
A5,129,9,0,0,0,0,143,4,12614234
A7,1,0,0,0,0,0,0,0,12621265
766,0,8,0,0,135,0,,,12628320
A5,130,9,0,0,0,0,143,4,12639462
A7,0,0,0,0,0,0,0,0,12646064
AA,4,12,9,0,0,16,64,1,12652997
AB,0,0,0,0,0,0,0,0,12660057
C0,0,0,0,0,1,2,0,0,12667090
387,0,0,48,253,127,87,203,15,12674146
A5,129,9,0,0,0,0,143,4,12681261
A7,0,0,0,0,0,0,0,0,12688334
AA,4,12,9,0,0,16,64,1,12695447
AB,0,0,0,0,0,0,0,0,12702635
766,0,100,33,0,135,0,,,12709671
A5,132,9,0,0,0,0,143,4,12716741
A7,0,0,0,0,0,0,0,0,12723778
AA,4,12,9,0,0,16,64,1,12730833
AB,0,0,0,0,0,0,0,0,12737874
A5,129,9,0,0,0,0,143,4,12744931
A7,1,0,0,0,0,0,0,0,12751967
AA,4,12,9,0,0,16,64,1,12763072
AB,0,0,0,0,0,0,0,0,12769617
387,0,0,48,253,127,87,203,15,12776526
766,0,41,0,50,135,0,,,12783611
C0,0,0,0,0,1,2,0,0,12790632
50,0,115,,,,,,,12797664
400,22,21,24,26,0,2,0,3,12804740
A5,129,9,0,0,0,0,142,4,12811853
401,19,21,19,19,,,,,12818860
A7,0,0,0,0,0,0,0,0,12825893
AA,4,12,9,0,0,16,64,1,12832900
AB,0,0,0,0,0,0,0,0,12839959
766,0,16,33,25,135,0,,,12846982
C0,0,0,0,0,1,2,0,0,12854024
A5,129,9,0,0,0,0,143,4,12861036
A7,0,0,0,0,0,0,255,255,12868130
AA,4,12,9,0,0,16,64,1,12893959
AB,0,0,0,0,0,0,0,0,12900481
500,0,0,0,0,0,0,0,0,12907453
387,0,0,48,253,127,87,203,15,12914566
766,0,33,0,75,135,0,,,12921593
C0,0,0,0,0,1,2,0,0,12928701
A5,129,9,0,0,0,0,143,4,12935780
A7,0,0,0,0,0,0,0,0,12942881
AA,4,12,9,0,0,16,64,1,12949956
AB,0,0,0,0,0,0,0,0,12957054
766,0,16,33,25,135,0,,,12964129
C0,0,0,0,0,1,2,0,0,12971238
A5,130,9,0,0,0,0,143,4,12978316
A7,0,0,0,0,0,0,0,0,12985418
AA,4,12,9,0,0,16,64,1,12992563
AB,0,0,0,0,0,0,0,0,12999662
766,0,25,33,25,135,0,,,13010869
387,0,0,48,253,127,87,203,15,13017460
C0,0,0,0,0,1,2,0,0,13024448
A5,129,9,0,0,0,0,143,4,13031611
A7,0,0,0,0,0,0,0,0,13051283
AA,4,12,9,0,0,16,64,1,13058381
AB,0,0,0,0,0,0,0,0,13078489
A5,129,9,0,0,0,0,143,4,13085588
A7,0,0,0,0,0,0,0,0,13092667
AA,4,12,9,0,0,16,64,1,13099768
AB,0,0,0,0,0,0,0,0,13106784
766,0,41,0,50,135,0,,,13113945
C0,0,0,0,0,1,2,0,0,13121099
A5,129,9,0,0,0,0,143,4,13141304
A7,1,0,0,0,0,0,0,0,13148387
AA,4,12,9,0,0,16,64,1,13155483
AB,0,0,0,0,0,0,0,0,13162561
50,0,115,,,,,,,13173715
766,0,41,0,100,135,0,,,13180230
C0,0,0,0,0,1,2,0,0,13187194
380,32,0,0,0,161,48,198,191,13194270
387,0,0,48,253,127,87,203,15,13201276
A5,131,9,0,0,0,0,142,4,13208366
A7,1,0,0,0,0,0,0,0,13215359
AA,4,12,9,0,0,16,64,1,13222433
766,0,50,33,75,135,0,,,13229491
C0,0,0,0,0,1,2,0,0,13236576
A5,129,9,0,0,0,0,143,4,13243628
A7,0,0,0,0,255,255,0,0,13250705
AA,4,12,9,0,0,16,64,1,13257763
AB,0,0,0,0,0,0,0,0,13264842
766,0,41,0,50,135,0,,,13271900
C0,0,0,0,0,1,2,0,0,13278989
A5,129,9,0,0,0,0,143,4,13290125
400,22,21,24,26,0,2,0,3,13296631
A7,0,0,0,0,0,0,255,255,13303599
401,19,21,19,19,,,,,13310678
AA,4,12,9,0,0,16,64,1,13317743
AB,0,0,0,0,0,0,0,0,13324763
A0,229,0,234,0,232,0,8,1,13331823
766,0,41,66,0,135,0,,,13338917
C0,0,0,0,0,1,2,0,0,13345991
A5,129,9,0,0,0,0,143,4,13353071
A7,0,0,0,0,0,0,255,255,13360198
AA,4,12,9,0,0,16,64,1,13367278
766,0,25,33,75,135,0,,,13374336
C0,0,0,0,0,1,2,0,0,13381425
A5,129,9,0,0,0,0,143,4,13388487
A7,0,0,0,0,0,0,0,0,13395568
500,0,0,0,0,0,0,0,0,13406712
AA,4,12,9,0,0,16,64,1,13413225
387,0,1,48,253,127,87,203,15,13420184
766,0,25,33,50,135,0,,,13427282
C0,0,0,0,0,1,2,0,0,13434356
A5,131,9,0,0,0,0,143,4,13441438
A7,0,0,0,0,255,255,0,0,13448505
AA,4,12,9,0,0,16,64,1,13455587
AB,0,0,0,0,0,0,0,0,13462649
50,0,115,,,,,,,13469729
766,0,25,33,25,135,0,,,13476793
A5,129,9,0,0,0,0,143,4,13483883
A7,0,0,0,0,254,255,0,0,13490948
AA,4,12,9,0,0,16,64,1,13498033
AB,0,0,0,0,0,0,0,0,13505096
C0,0,0,0,0,1,2,0,0,13512179
A5,129,9,0,0,0,0,143,4,13523344
A7,0,0,0,0,0,0,0,0,13529840
AA,4,12,9,0,0,16,64,1,13536776
AB,0,0,0,0,0,0,0,0,13543835
766,0,41,33,0,135,0,,,13550869
387,0,1,48,253,127,87,203,15,13557934
C0,0,0,0,0,1,2,0,0,13579497
A5,129,9,0,0,0,0,143,4,13586495
A7,0,0,0,0,0,0,0,0,13593470
AA,4,12,9,0,0,16,64,1,13612995
AB,0,0,0,0,0,0,0,0,13619969
766,0,58,33,25,135,0,,,13626962
C0,0,0,0,0,1,2,0,0,13633947
