AB,0,0,0,0,0,0,0,0,152180481
766,1,42,41,0,3,0,,,152187868
C0,113,2,0,0,1,3,0,0,152195312
A5,8,5,62,248,203,242,184,2,152202761
A7,69,18,42,5,161,1,231,4,152210144
AA,6,12,8,4,0,16,67,1,152217594
AB,0,0,0,0,0,0,0,0,152225089
387,1,83,62,255,127,87,235,39,152250063
400,20,20,21,23,0,2,0,1,152257058
766,1,44,42,0,3,0,,,152264297
401,16,19,15,15,,,,,152271655
A5,24,0,47,248,237,242,182,2,152279070
A7,89,18,29,5,113,1,232,4,152286499
AA,6,12,8,4,0,16,67,1,152308639
AB,0,0,0,0,0,0,0,0,152316074
C0,142,2,0,0,1,3,0,0,152323417
A5,64,7,32,248,116,242,181,2,152330795
A7,52,18,72,5,118,1,19,5,152338222
AA,6,12,8,4,0,16,67,1,152345692
AB,0,0,0,0,0,0,0,0,152353106
766,1,39,38,6,3,0,,,152360531
C0,68,2,0,0,1,3,0,0,152368009
A5,171,1,23,248,171,242,180,2,152379664
A7,85,18,28,5,60,1,245,4,152386617
AA,6,12,8,4,0,16,67,1,152393894
AB,0,0,0,0,0,0,0,0,152401322
50,3,165,,,,,,,152408724
387,1,25,62,255,127,87,235,39,152416210
766,1,41,42,0,3,0,,,152423656
500,0,236,0,0,0,0,0,0,152444227
C0,98,2,0,0,1,3,0,0,152451601
A5,7,6,8,248,118,242,184,2,152459111
A7,80,18,45,5,47,1,10,5,152466534
AA,6,12,8,4,0,16,67,1,152473992
AB,0,0,0,0,0,0,0,0,152481404
A5,41,10,253,247,59,242,186,2,152488883
A7,85,18,85,5,156,1,22,5,152496295
AA,6,12,8,4,0,16,67,1,152508033
AB,0,0,0,0,0,0,0,0,152514902
766,1,41,41,0,3,0,,,152522268
C0,98,2,0,0,1,3,0,0,152529725
A0,233,0,239,0,238,0,42,1,152537140
A2,222,0,238,0,46,1,0,0,152544574
387,1,50,62,255,127,87,235,39,152551994
A5,190,13,242,247,129,242,186,2,152559444
766,1,42,42,0,3,0,,,152566876
C0,113,2,0,0,1,3,0,0,152574345
A5,17,12,224,247,31,242,184,2,152581750
A7,38,18,59,5,53,1,23,5,152589181
AA,6,12,8,4,0,16,67,1,152596630
766,1,42,41,0,3,0,,,152615889
380,17,0,0,0,184,153,198,191,152623272
A5,93,12,215,247,7,242,182,2,152635160
A7,57,18,105,5,167,1,39,5,152642028
AA,6,12,8,4,0,16,67,1,152649385
AB,0,0,0,0,0,0,0,0,152656825
C0,113,2,0,0,1,3,0,0,152664249
387,1,88,62,255,127,87,235,39,152671676
A5,120,10,203,247,72,242,180,2,152679075
A7,66,18,77,5,93,1,31,5,152686484
AA,6,12,8,4,0,16,67,1,152693910
C0,98,2,0,0,1,3,0,0,152701308
50,3,161,,,,,,,152708772
A5,62,5,187,247,239,241,180,2,152716253
A7,64,18,92,5,109,1,42,5,152723735
AA,6,12,8,4,0,16,67,1,152731141
AB,0,0,0,0,0,0,0,0,152742839
400,20,20,21,23,0,2,0,1,152749713
766,1,41,42,0,3,0,,,152757001
401,16,19,15,15,,,,,152764497
C0,83,2,0,0,1,3,0,0,152771843
A5,22,1,178,247,189,241,183,2,152779264
A7,97,18,152,5,164,1,88,5,152786675
AA,6,12,8,4,0,16,67,1,152794153
AB,0,0,0,0,0,0,0,0,152801566
387,1,53,62,255,127,87,235,39,152809059
766,1,42,42,0,3,0,,,152816544
A5,186,7,163,247,5,242,183,2,152823987
A7,86,18,98,5,35,1,67,5,152831370
AA,6,12,8,4,0,16,67,1,152838803
AB,0,0,0,0,0,0,0,0,152846319
C0,97,2,0,0,1,3,0,0,152857971
A5,80,11,146,247,132,241,183,2,152864975
A7,30,18,106,5,56,1,71,5,152872305
AA,6,12,8,4,0,16,67,1,152879683
AB,0,0,0,0,0,0,0,0,152887156
766,1,40,42,0,3,0,,,152894595
C0,68,2,0,0,1,3,0,0,152915248
387,1,75,62,255,127,87,235,39,152922747
A5,241,0,133,247,83,241,184,2,152930207
A7,64,18,145,5,146,1,87,5,152937628
500,0,26,0,0,0,0,0,0,152945029
AA,6,12,8,4,0,16,67,1,152952449
AB,0,0,0,0,0,0,0,0,152959848
766,1,51,52,18,3,0,,,152967291
C0,228,2,0,0,1,3,0,0,152974724
A5,3,3,120,247,201,241,183,2,152986315
A7,47,18,161,5,177,1,95,5,152993141
AA,6,12,8,4,0,16,67,1,153000474
AB,0,0,0,0,0,0,0,0,153007855
766,1,44,42,0,3,0,,,153029798
A5,171,13,99,247,139,241,171,2,153037151
A7,238,17,183,5,183,1,115,5,153044539
AA,6,12,8,4,0,16,67,1,153051868
AB,0,0,0,0,0,0,0,0,153059194
C0,126,2,0,0,1,3,0,0,153066517
50,3,166,,,,,,,153073840
387,1,200,62,255,127,87,235,39,153081172
A5,235,12,89,247,25,241,170,2,153101544
A7,29,18,178,5,208,1,102,5,153108898
AA,6,12,8,4,0,16,67,1,153116257
AB,0,0,0,0,0,0,0,0,153128029
766,1,43,49,0,3,0,,,153134924
C0,131,2,0,0,1,3,0,0,153142157
A5,33,9,76,247,80,241,170,2,153149516
A7,56,18,166,5,184,1,97,5,153156905
AA,6,12,8,4,0,16,67,1,153164221
AB,0,0,0,0,0,0,0,0,153171533
766,1,44,42,0,3,0,,,153178882
C0,146,2,0,0,1,3,0,0,153198089
A5,123,3,61,247,112,241,170,2,153205534
A7,50,18,147,5,86,1,105,5,153212865
AA,6,12,8,4,0,16,67,1,153220197
AB,0,0,0,0,0,0,0,0,153227517
387,1,60,62,255,127,87,235,39,153234846
400,20,20,21,23,0,2,0,0,153242250
380,17,0,0,0,183,122,198,191,153253946
401,16,19,15,15,,,,,153260854
766,1,40,43,0,3,0,,,153268119
A5,35,11,49,247,200,240,172,2,153275460
A7,39,18,235,5,228,1,156,5,153282773
AA,6,12,8,4,0,16,67,1,153290181
AB,0,0,0,0,0,0,0,0,153297532
A5,210,5,42,247,29,241,175,2,153304888
A7,104,18,209,5,191,1,141,5,153312194
AA,6,12,8,4,0,16,67,1,153319609
AB,0,0,0,0,0,0,0,0,153327003
766,1,45,43,0,3,0,,,153334405
C0,161,2,0,0,1,3,0,0,153341754
387,1,73,62,255,127,87,235,39,153349102
A5,238,8,24,247,41,241,174,2,153360835
A7,60,18,218,5,154,1,161,5,153367790
AA,6,12,8,4,0,16,67,1,153375032
766,1,41,44,0,3,0,,,153382528
C0,101,2,0,0,1,3,0,0,153389966
50,3,166,,,,,,,153397360
A5,211,9,7,247,186,240,171,2,153404686
A7,34,18,217,5,122,1,169,5,153412059
AA,6,12,8,4,0,16,67,1,153419350
766,1,41,42,0,3,0,,,153426684
A5,130,0,3,247,134,240,174,2,153434100
500,0,69,0,0,0,0,0,0,153441443
A7,69,18,7,6,4,2,174,5,153448806
AA,6,12,8,4,0,16,67,1,153456280
AB,0,0,0,0,0,0,0,0,153463648
387,1,65,62,255,127,87,235,39,153471084
C0,101,2,0,0,1,3,0,0,153493837
A5,201,2,249,246,7,241,175,2,153501080
A7,94,18,215,5,152,1,158,5,153508495
AA,6,12,8,4,0,16,67,1,153515778
766,1,42,41,0,3,0,,,153523181
C0,116,2,0,0,1,3,0,0,153530555
A0,238,0,244,0,245,0,46,1,153538021
A2,222,0,239,0,57,1,0,0,153545340
A5,167,0,233,246,207,240,174,2,153552809
A7,61,18,225,5,88,1,185,5,153560189
AA,6,12,8,4,0,16,67,1,153580728
766,1,39,40,0,3,0,,,153588020
387,1,93,62,255,127,87,235,39,153595497
C0,71,2,0,0,1,3,0,0,153602957
A5,102,11,219,246,60,240,175,2,153614203
A7,57,18,31,6,186,1,223,5,153620766
AA,6,12,8,4,0,16,67,1,153628023
766,1,43,43,0,3,0,,,153635424
A5,61,10,213,246,97,240,178,2,153642852
A7,100,18,20,6,2,2,188,5,153650218
AA,6,12,8,4,0,16,67,1,153657512
AB,0,0,0,0,0,0,0,0,153664904
C0,131,2,0,0,1,3,0,0,153672302
A5,85,2,194,246,195,240,175,2,153679736
A7,69,18,247,5,145,1,193,5,153687087
AA,6,12,8,4,0,16,67,1,153694557
AB,0,0,0,0,0,0,0,0,153701907
766,1,40,44,6,3,0,,,153709369
387,1,163,62,255,127,87,235,39,153716805
50,3,165,,,,,,,153731605
400,20,20,21,23,0,2,0,1,153762603
C0,86,2,0,0,1,3,0,0,153784081
401,16,19,15,15,,,,,153790931
A5,229,7,179,246,79,240,173,2,153797760
A7,40,18,242,5,91,1,202,5,153804612
AA,6,12,8,4,0,16,67,1,153811439
AB,0,0,0,0,0,0,0,0,153818291
766,1,42,37,0,3,0,,,153825119
C0,113,2,0,0,1,3,0,0,153831979
A5,150,1,173,246,228,239,176,2,153838872
A7,38,18,34,6,245,1,207,5,153845722
AA,6,12,8,4,0,16,67,1,153852547
AB,0,0,0,0,0,0,0,0,153859394
387,1,88,62,255,127,87,235,39,153866216
A5,46,7,163,246,25,240,175,2,153877132
A7,44,18,30,6,10,2,196,5,153883744
AA,6,12,8,4,0,16,67,1,153890644
AB,0,0,0,0,0,0,0,0,153897757
380,17,0,0,0,182,174,198,191,153904777
C0,220,1,0,0,1,3,0,0,153911841
A5,220,10,150,246,127,240,179,2,153918931
A7,116,18,191,5,243,0,170,5,153926110
500,0,112,0,0,0,0,0,0,153933134
AA,6,12,8,4,0,16,67,1,153940195
AB,0,0,0,0,0,0,0,0,153947281
766,1,32,29,0,3,0,,,153954325
C0,220,1,0,0,1,3,0,0,153961449
A5,189,12,139,246,7,240,188,2,153968496
A7,91,18,226,5,245,0,206,5,153979594
AA,6,12,8,4,0,16,67,1,153986134
AB,0,0,0,0,0,0,0,0,153993034
766,1,31,28,0,3,0,,,154000082
387,1,28,62,255,127,87,235,39,154007117
A5,78,2,134,246,184,239,197,2,154014182
50,3,168,,,,,,,154021210
A5,241,5,130,246,14,240,201,2,154028260
A7,112,18,254,5,118,1,208,5,154035290
AA,6,12,8,4,0,16,67,1,154042354
AB,0,0,0,0,0,0,0,0,154049384
766,1,28,21,0,3,0,,,154056432
C0,168,1,0,0,1,3,0,0,154063465
A5,235,4,116,246,71,240,203,2,154070513
A7,103,18,199,5,168,0,190,5,154077543
AA,6,12,8,4,0,16,67,1,154088656
AB,0,0,0,0,0,0,0,0,154095190
387,0,236,62,255,127,87,235,39,154102132
766,1,19,17,0,3,0,,,154109169
C0,31,1,0,0,1,3,0,0,154116248
A5,189,3,107,246,192,239,209,2,154123360
A7,113,18,199,5,67,0,197,5,154130364
AA,6,12,8,4,0,16,67,1,154137453
AB,0,0,0,0,0,0,0,0,154144521
766,1,10,17,0,3,0,,,154151545
A5,18,11,119,246,28,240,224,2,154158555
A7,185,18,200,5,186,0,188,5,154165579
AA,6,12,8,4,0,16,67,1,154172648
AB,0,0,0,0,0,0,0,0,154179671
C0,151,0,0,0,1,3,0,0,154190782
387,0,51,62,255,127,87,235,39,154197310
A5,76,11,112,246,30,240,241,2,154204264
A7,250,18,124,5,12,0,124,5,154224469
400,20,20,21,23,0,2,0,1,154231539
AA,6,12,8,4,0,16,67,1,154238581
401,16,19,16,15,,,,,154245587
AB,0,0,0,0,0,0,0,0,154252689
766,1,7,9,0,3,0,,,154259791
C0,106,0,0,0,1,3,0,0,154266893
A5,153,4,122,246,139,240,4,3,154273895
A7,9,19,67,5,11,0,67,5,154280924
AA,6,12,8,4,0,16,67,1,154287931
AB,0,0,0,0,0,0,0,0,154294958
766,1,7,8,0,3,0,,,154302028
C0,106,0,0,0,1,3,0,0,154325185
A5,53,9,125,246,183,239,16,3,154331839
A7,3,19,144,5,208,0,129,5,154338790
AA,6,12,8,4,0,16,67,1,154345950
AB,0,0,0,0,0,0,0,0,154353020
387,255,254,62,255,127,87,235,39,154360184
50,3,165,,,,,,,154367337
766,1,7,7,0,3,0,,,154387561
A5,250,1,99,246,168,239,18,3,154394705
A7,229,18,176,5,79,0,174,5,154401803
AA,6,12,8,4,0,16,67,1,154408940
AB,0,0,0,0,0,0,0,0,154416036
C0,104,0,0,0,1,3,0,0,154423105
500,0,124,0,0,0,0,0,0,154430263
A5,16,14,122,246,188,240,24,3,154437413
A7,243,18,71,5,117,0,66,5,154463311
AA,6,12,8,4,0,16,67,1,154469951
AB,0,0,0,0,0,0,0,0,154476877
380,17,0,0,0,181,138,198,191,154483948
766,1,1,2,0,3,0,,,154490948
C0,14,0,0,0,1,3,0,0,154498025
387,0,4,62,255,127,87,235,39,154505072
A5,80,10,138,246,44,240,30,3,154512152
A7,20,19,39,5,106,0,35,5,154519232
AA,6,12,8,4,0,16,67,1,154526328
AB,0,0,0,0,0,0,0,0,154533387
A0,235,0,243,0,244,0,44,1,154540457
A2,223,0,239,0,67,1,0,0,154547519
766,1,2,1,0,3,0,,,154554603
C0,29,0,0,0,1,3,0,0,154561662
A5,19,12,129,246,12,240,36,3,154572924
A7,6,19,84,5,35,0,84,5,154579561
AA,6,12,8,4,0,16,67,1,154586515
AB,0,0,0,0,0,0,0,0,154593681
766,1,1,1,0,3,0,,,154600761
C0,14,0,0,0,1,3,0,0,154607871
A5,233,5,136,246,128,240,42,3,154615015
A7,15,19,52,5,16,0,52,5,154622246
AA,6,12,8,4,0,16,67,1,154629389
387,255,226,62,255,127,87,235,39,154636555
766,1,1,0,0,3,0,,,154643649
A5,84,4,152,246,145,240,47,3,154650760
A7,14,19,37,5,62,0,36,5,154657848
AA,6,12,8,4,0,16,67,1,154665015
AB,0,0,0,0,0,0,0,0,154672159
C0,14,0,0,0,1,3,0,0,154683568
A5,38,11,152,246,55,240,48,3,154690193
A7,7,19,86,5,71,0,85,5,154697126
AA,6,12,8,4,0,16,67,1,154704331
AB,0,0,0,0,0,0,0,0,154711384
400,20,20,21,23,0,2,0,1,154718454
766,1,0,0,0,3,0,,,154725520
401,16,19,15,15,,,,,154732603
C0,0,0,0,0,1,3,0,0,154739728
A5,194,5,154,246,147,240,50,3,154746869
A7,14,19,53,5,11,0,53,5,154753927
AA,6,12,8,4,0,16,67,1,154761008
AB,0,0,0,0,0,0,0,0,154768131
387,255,246,62,255,127,87,235,39,154775221
766,1,2,2,0,3,0,,,154782292
C0,29,0,0,0,1,3,0,0,154793522
A5,79,6,170,246,184,240,52,3,154800144
A7,4,19,57,5,77,0,55,5,154807050
AA,6,12,8,4,0,16,67,1,154814167
AB,0,0,0,0,0,0,0,0,154821263
766,1,1,6,0,3,0,,,154828316
C0,14,0,0,0,1,3,0,0,154835413
A5,245,4,178,246,139,240,51,3,154855672
A7,1,19,70,5,78,0,68,5,154862764
AA,6,12,8,4,0,16,67,1,154881618
AB,0,0,0,0,0,0,0,0,154888582
387,255,254,62,255,127,87,235,39,154895635
766,1,16,15,12,3,0,,,154902684
A5,214,1,179,246,133,240,51,3,154909746
A7,6,19,65,5,54,0,64,5,154916718
500,0,102,0,0,0,0,0,0,154927903
AA,6,12,8,4,0,16,67,1,154934407
AB,0,0,0,0,0,0,0,0,154941348
C0,238,0,0,0,1,3,0,0,154948404
A5,146,6,167,246,167,239,37,3,154955374
A7,136,18,37,6,111,1,249,5,154962367
AA,6,12,8,4,0,16,67,1,154969403
AB,0,0,0,0,0,0,0,0,154976459
766,1,17,15,0,3,0,,,154983428
C0,253,0,0,0,1,3,0,0,154990431
A5,28,5,173,246,176,240,21,3,154997403
A7,160,18,204,5,54,1,171,5,155017683
AA,6,12,8,4,0,16,67,1,155024783
AB,0,0,0,0,0,0,0,0,155031787
387,0,161,62,255,127,87,235,39,155038899
766,1,17,16,0,3,0,,,155050262
380,17,0,0,0,182,236,198,191,155056823
50,3,166,,,,,,,155063810
C0,253,0,0,0,1,3,0,0,155071002
A5,160,0,172,246,216,240,7,3,155078168
A7,158,18,171,5,126,0,165,5,155085229
AA,6,12,8,4,0,16,67,1,155092344
AB,0,0,0,0,0,0,0,0,155099469
766,1,17,16,0,3,0,,,155106570
A5,216,10,174,246,79,240,3,3,155113706
A7,139,18,182,5,162,0,173,5,155120808
AA,6,12,8,4,0,16,67,1,155127990
AB,0,0,0,0,0,0,0,0,155149702
C0,254,0,0,0,1,3,0,0,155156826
387,0,119,62,255,127,87,235,39,155163924
A5,131,9,180,246,95,240,2,3,155175225
A7,168,18,177,5,219,0,160,5,155181835
AA,6,12,8,4,0,16,67,1,155188722
AB,0,0,0,0,0,0,0,0,155195819
766,1,19,16,0,3,0,,,155202769
C0,28,1,0,0,1,3,0,0,155209813
400,20,20,21,23,0,2,0,1,155216824
A5,101,7,184,246,141,240,0,3,155223807
400,20,20,21,23,0,2,0,1,155230885
A7,166,18,172,5,220,0,155,5,155237934
401,15,19,16,15,,,,,155244942
AA,6,12,8,4,0,16,67,1,155251981
AB,0,0,0,0,0,0,0,0,155258997
766,1,17,15,0,3,0,,,155266031
C0,254,0,0,0,1,3,0,0,155273056
A5,120,4,183,246,172,240,253,2,155284282
A7,167,18,161,5,137,0,154,5,155290827
AA,6,12,8,4,0,16,67,1,155297660
AB,0,0,0,0,0,0,0,0,155304764
387,0,154,62,255,127,87,235,39,155311845
766,1,18,16,0,3,0,,,155318899
A5,171,12,177,246,71,240,253,2,155325921
A7,146,18,176,5,112,0,171,5,155332959
AA,6,12,8,4,0,16,67,1,155339910
AB,0,0,0,0,0,0,0,0,155346945
C0,13,1,0,0,1,3,0,0,155354022
A5,155,10,180,246,82,240,254,2,155361121
A7,155,18,180,5,200,0,166,5,155368140
AA,6,12,8,4,0,16,67,1,155375176
AB,0,0,0,0,0,0,0,0,155386455
50,3,166,,,,,,,155393198
766,1,18,16,0,3,0,,,155400098
C0,13,1,0,0,1,3,0,0,155407215
500,0,101,0,0,0,0,0,0,155426293
A5,126,9,185,246,153,240,253,2,155433409
A7,171,18,168,5,194,0,155,5,155440427
AA,6,12,8,4,0,16,67,1,155447467
AB,0,0,0,0,0,0,0,0,155454548
387,0,181,62,255,127,87,235,39,155461715
766,1,18,16,0,3,0,,,155468872
C0,13,1,0,0,1,3,0,0,155475982
A5,68,5,181,246,178,240,251,2,155496270
A7,160,18,166,5,81,0,164,5,155503311
AB,0,0,0,0,0,0,0,0,155510265
A0,227,0,233,0,236,0,43,1,155521510
A2,223,0,240,0,62,1,0,0,155527973
766,1,19,17,0,3,0,,,155534970
A5,245,13,177,246,53,240,251,2,155542058
A7,142,18,197,5,154,0,189,5,155549116
AA,6,12,8,4,0,16,67,1,155556133
C0,28,1,0,0,1,3,0,0,155563199
387,0,191,62,255,127,87,235,39,155570279
A5,132,11,179,246,82,240,251,2,155577415
A7,165,18,214,5,239,0,195,5,155584500
AA,6,12,8,4,0,16,67,1,155591495
AB,0,0,0,0,0,0,0,0,155598512
766,1,19,17,0,3,0,,,155605505
C0,28,1,0,0,1,3,0,0,155612467
380,17,0,0,0,189,104,198,191,155619461
A5,96,7,177,246,147,240,249,2,155630764
A7,181,18,202,5,191,0,190,5,155650873
AA,6,12,8,4,0,16,67,1,155658269
AB,0,0,0,0,0,0,0,0,155665819
766,1,21,17,0,3,0,,,155673345
C0,58,1,0,0,1,3,0,0,155680967
A5,20,1,171,246,183,240,246,2,155688432
A7,165,18,204,5,99,0,201,5,155695929
AA,6,12,8,4,0,16,67,1,155703520
400,20,20,21,23,0,2,0,1,155710992
AB,0,0,0,0,0,0,0,0,155718534
401,16,19,16,15,,,,,155726094
387,0,159,62,255,127,87,235,39,155733624
50,3,165,,,,,,,155741182
766,1,18,17,0,3,0,,,155748719
A5,141,9,170,246,41,240,245,2,155760510
A7,148,18,239,5,247,0,219,5,155767494
C0,11,1,0,0,1,3,0,0,155774837
A5,250,6,174,246,113,240,246,2,155782387
A7,204,18,216,5,3,1,193,5,155789913
AA,6,12,8,4,0,16,67,1,155797406
AB,0,0,0,0,0,0,0,0,155804874
766,1,21,18,0,3,0,,,155812429
C0,56,1,0,0,1,3,0,0,155819973
387,0,141,62,255,127,87,235,39,155827588
A5,54,0,167,246,149,240,246,2,155849811
A7,191,18,215,5,216,0,199,5,155857297
AA,6,12,8,4,0,16,67,1,155864895
AB,0,0,0,0,0,0,0,0,155872499
766,1,21,19,0,3,0,,,155884202
C0,56,1,0,0,1,3,0,0,155891248
A5,60,6,160,246,126,240,243,2,155898699
A7,168,18,220,5,180,0,210,5,155906225
AA,6,12,8,4,0,16,67,1,155913728
500,0,105,0,0,0,0,0,0,155921254
AB,0,0,0,0,0,0,0,0,155928707
766,1,19,15,0,3,0,,,155936234
A5,96,0,160,246,6,240,243,2,155943751
A7,161,18,245,5,72,1,209,5,155951276
AA,6,12,8,4,0,16,67,1,155958786
AB,0,0,0,0,0,0,0,0,155966311
C0,26,1,0,0,1,3,0,0,155973817
387,0,211,62,255,127,87,235,39,155981281
A5,235,9,162,246,102,240,244,2,155988735
A7,203,18,205,5,28,1,178,5,156012325
AA,6,12,8,4,0,16,67,1,156019281
AB,0,0,0,0,0,0,0,0,156026602
766,1,8,2,0,3,0,,,156034131
C0,119,0,0,0,1,3,0,0,156041712
A5,136,2,158,246,149,240,246,2,156049178
A7,244,18,104,5,20,0,104,5,156056625
AA,6,12,8,4,0,16,67,1,156064150
AB,0,0,0,0,0,0,0,0,156071645
50,3,166,,,,,,,156079175
766,1,6,1,0,3,0,,,156086630
C0,89,0,0,0,1,3,0,0,156094105
A5,206,4,176,246,233,240,8,3,156101614
A7,17,19,7,5,40,0,7,5,156109205
AA,6,12,8,4,0,16,67,1,156116663
387,255,239,62,255,127,87,235,39,156128449
766,1,0,1,0,3,0,,,156135422
A5,179,1,179,246,56,240,21,3,156156018
A7,13,19,66,5,119,0,61,5,156163619
AA,6,12,8,4,0,16,67,1,156171060
AB,0,0,0,0,0,0,0,0,156178526
C0,0,0,0,0,1,3,0,0,156186026
A5,52,13,180,246,225,240,35,3,156193492
400,20,20,21,23,0,2,0,1,156200934
A7,41,19,200,4,215,255,200,4,156208419
401,15,19,15,15,,,,,156215865
AA,6,12,8,4,0,16,67,1,156223346
AB,0,0,0,0,0,0,0,0,156230791
766,1,0,1,0,3,0,,,156238315
C0,0,0,0,0,1,3,0,0,156245774
380,17,0,0,0,185,253,198,191,156257568
387,255,211,62,255,127,87,235,39,156264596
A5,89,13,190,246,68,240,47,3,156271972
A7,35,19,254,4,116,0,248,4,156279416
766,1,0,1,0,3,0,,,156286895
C0,0,0,0,0,1,3,0,0,156294350
A5,7,8,182,246,147,240,49,3,156314896
A7,24,19,40,5,2,0,40,5,156322402
AA,6,12,8,4,0,16,67,1,156329887
AB,0,0,0,0,0,0,0,0,156337395
766,1,0,1,0,3,0,,,156344814
C0,0,0,0,0,1,3,0,0,156352272
A5,58,10,193,246,219,240,52,3,156359756
A7,24,19,15,5,44,0,15,5,156367265
AA,6,12,8,4,0,16,67,1,156374744
AB,0,0,0,0,0,0,0,0,156386664
387,255,244,62,255,127,87,235,39,156393608
766,1,0,2,0,3,0,,,156400907
C0,0,0,0,0,1,3,0,0,156408427
500,0,93,0,0,0,0,0,0,156415879
50,3,165,,,,,,,156423338
A5,228,10,200,246,128,240,54,3,156430771
A7,20,19,49,5,100,0,45,5,156438218
766,1,1,2,0,3,0,,,156445637
C0,14,0,0,0,1,3,0,0,156453091
A5,195,8,197,246,177,240,53,3,156460511
A7,13,19,46,5,39,0,45,5,156467960
AA,6,12,8,4,0,16,67,1,156475385
387,0,6,62,255,127,87,235,39,156482830
766,1,0,1,0,3,0,,,156490322
A5,158,12,208,246,241,240,53,3,156502006
A7,17,19,23,5,55,0,22,5,156508947
AA,6,12,8,4,0,16,67,1,156516249
AB,0,0,0,0,0,0,0,0,156523766
C0,0,0,0,0,1,3,0,0,156531322
A0,226,0,231,0,233,0,43,1,156538837
A2,223,0,240,0,62,1,0,0,156546399
A5,184,3,220,246,242,240,55,3,156553921
A7,27,19,10,5,54,0,8,5,156576089
AA,6,12,8,4,0,16,67,1,156583603
C0,14,0,0,0,1,3,0,0,156602978
A5,221,6,224,246,192,240,55,3,156610493
A7,27,19,42,5,85,0,39,5,156617920
AA,6,12,8,4,0,16,67,1,156625429
AB,0,0,0,0,0,0,0,0,156632855
766,1,1,2,0,3,0,,,156640376
387,0,9,62,255,127,87,235,39,156647657
C0,14,0,0,0,1,3,0,0,156655095
A5,55,8,222,246,224,240,54,3,156662498
A7,20,19,40,5,42,0,40,5,156669919
AA,6,12,8,4,0,16,67,1,156677382
AB,0,0,0,0,0,0,0,0,156684861
400,20,20,21,23,0,2,0,2,156692262
766,1,1,1,0,3,0,,,156699710
401,15,19,16,16,,,,,156707199
C0,14,0,0,0,1,3,0,0,156714762
A5,202,1,235,246,59,241,55,3,156722234
A7,24,19,4,5,45,0,4,5,156729725
AA,6,12,8,4,0,16,67,1,156737294
AB,0,0,0,0,0,0,0,0,156744720
50,3,165,,,,,,,156756386
766,1,1,2,6,3,0,,,156763318
387,0,6,62,255,127,87,235,39,156770610
C0,14,0,0,0,1,3,0,0,156778050
A5,235,10,250,246,55,241,56,3,156785517
A7,27,19,19,5,69,0,17,5,156793005
AA,6,12,8,4,0,16,67,1,156831861
A5,55,2,251,246,237,240,55,3,156839290
A7,19,19,56,5,66,0,54,5,156846701
AA,6,12,8,4,0,16,67,1,156854121
AB,0,0,0,0,0,0,0,0,156861530
766,1,2,2,0,3,0,,,156868960
C0,29,0,0,0,1,3,0,0,156876376
A5,181,5,247,246,5,241,53,3,156883809
A7,11,19,65,5,41,0,64,5,156891218
AA,6,12,8,4,0,16,67,1,156902900
AB,0,0,0,0,0,0,0,0,156909824
500,0,71,0,0,0,0,0,0,156917237
766,1,4,3,6,3,0,,,156924750
387,0,21,62,255,127,87,235,39,156932178
C0,59,0,0,0,1,3,0,0,156939690
A5,221,0,1,247,81,241,51,3,156947102
A7,250,18,58,5,59,0,57,5,156954597
AA,6,12,8,4,0,16,67,1,156962074
AB,0,0,0,0,0,0,0,0,156969572
766,1,1,1,0,3,0,,,156990107
C0,14,0,0,0,1,3,0,0,156997614
A5,120,11,12,247,74,241,49,3,157005092
A7,252,18,29,5,0,0,29,5,157012523
AA,6,12,8,4,0,16,67,1,157019930
766,1,2,1,75,3,0,,,157031781
C0,29,0,0,0,1,3,0,0,157038772
387,0,14,62,255,127,87,235,39,157046096
A5,52,12,29,247,144,241,52,3,157053549
A7,4,19,226,4,237,255,226,4,157061002
AA,6,12,8,4,0,16,67,1,157068473
50,3,165,,,,,,,157075860
A5,244,8,34,247,228,240,53,3,157083373
A7,3,19,26,5,100,0,22,5,157090765
C0,0,0,0,0,1,3,0,0,157098178
A5,49,2,27,247,78,241,53,3,157105566
A7,14,19,245,4,223,255,244,4,157113037
AA,6,12,8,4,0,16,67,1,157120438
AB,0,0,0,0,0,0,0,0,157127917
766,1,3,2,100,3,0,,,157135305
C0,44,0,0,0,1,3,0,0,157147063
387,255,254,62,255,127,87,235,39,157153975
A5,75,7,49,247,218,241,55,3,157161253
A7,8,19,223,4,62,0,221,4,157168731
AA,6,12,8,4,0,16,67,1,157176248
400,20,20,21,23,0,2,0,2,157195659
AB,0,0,0,0,0,0,0,0,157203064
401,15,18,16,16,,,,,157210464
766,1,1,1,100,3,0,,,157217927
C0,14,0,0,0,1,3,0,0,157225350
A5,201,12,68,247,165,241,54,3,157232866
A7,17,19,220,4,67,0,218,4,157240338
AA,6,12,8,4,0,16,67,1,157247790
766,1,1,2,100,3,0,,,157255264
C0,14,0,0,0,1,3,0,0,157262668
A5,6,2,77,247,186,241,54,3,157274496
A7,19,19,215,4,42,0,214,4,157281531
AA,6,12,8,4,0,16,67,1,157288800
AB,0,0,0,0,0,0,0,0,157296408
387,255,254,62,255,127,87,235,39,157303927
766,1,4,3,100,3,0,,,157326234
A5,180,12,98,247,68,242,56,3,157333705
A7,25,19,184,4,19,0,184,4,157341246
AA,6,12,8,4,0,16,67,1,157348766
AB,0,0,0,0,0,0,0,0,157356307
C0,59,0,0,0,1,3,0,0,157363826
