AA,4,12,9,0,0,16,64,1,19526837
AB,0,0,0,0,0,0,0,0,19532617
766,0,100,0,100,135,0,,,19538779
A5,76,10,0,0,0,0,198,3,19544630
A7,0,0,0,0,0,0,255,255,19550404
AA,4,12,9,0,0,16,64,1,19556183
AB,0,0,0,0,0,0,0,0,19561957
C0,0,0,0,0,1,2,0,0,19567730
A5,73,10,0,0,0,0,199,3,19593290
A7,0,0,0,0,0,0,0,0,19599320
AA,4,12,9,0,0,16,64,1,19605101
AB,0,0,0,0,0,0,0,0,19610874
766,0,100,0,100,135,0,,,19616645
C0,0,0,0,0,1,2,0,0,19622427
387,255,254,48,255,127,87,235,39,19628200
AAA,6.53,-88.51,-7.07,,,,,,19634147
BBB,0.04,0.08,0.03,,,,,,19640009
A5,76,10,0,0,0,0,198,3,19645802
A7,0,0,0,0,0,0,0,0,19651606
AA,4,12,9,0,0,16,64,1,19669265
AB,0,0,0,0,0,0,0,0,19675034
766,0,100,0,100,135,0,,,19680863
400,14,14,15,15,0,2,0,5,19699717
C0,0,0,0,0,1,2,0,0,19705494
401,12,13,12,13,,,,,19711258
50,0,28,,,,,,,19717027
A5,71,10,0,0,0,0,199,3,19722793
A7,0,0,0,0,0,0,0,0,19728561
AA,4,12,9,0,0,16,64,1,19734326
AB,0,0,0,0,0,0,0,0,19740092
766,0,100,0,100,135,0,,,19745855
C0,0,0,0,0,1,2,0,0,19751631
387,0,0,48,255,127,87,235,39,19757398
A5,70,10,0,0,0,0,199,3,19763176
A7,0,0,0,0,0,0,0,0,19768944
AA,4,12,9,0,0,16,64,1,19774711
AB,0,0,0,0,0,0,0,0,19780468
766,0,100,100,100,135,0,,,19786228
C0,0,0,0,0,1,2,0,0,19791997
A5,75,10,0,0,0,0,200,3,19797754
A7,0,0,0,0,0,0,0,0,19803514
AA,4,12,9,0,0,16,64,1,19809273
AB,0,0,0,0,0,0,0,0,19815036
766,0,50,0,100,135,0,,,19828847
C0,0,0,0,0,1,2,0,0,19834869
A5,68,10,0,0,0,0,199,3,19848259
A7,0,0,0,0,0,0,254,255,19854274
500,0,0,0,0,0,0,0,0,19860031
AA,4,12,9,0,0,16,64,1,19865868
AB,0,0,0,0,0,0,0,0,19871629
387,0,0,48,255,127,87,235,39,19877388
766,0,50,0,100,135,0,,,19886719
C0,0,0,0,0,1,2,0,0,19904563
A5,77,10,0,0,0,0,200,3,19910317
A7,0,0,0,0,0,0,0,0,19916081
AA,4,12,9,0,0,16,64,1,19921845
AB,0,0,0,0,0,0,0,0,19927596
766,0,50,0,100,135,0,,,19944525
C0,0,0,0,0,1,2,0,0,19962385
A5,70,10,0,0,0,0,199,3,19968145
A7,0,0,0,0,0,0,0,0,19973902
AA,4,12,9,0,0,16,64,1,19979658
AB,0,0,0,0,0,0,0,0,19985413
387,0,0,48,255,127,87,235,39,19991234
AAA,5.95,-88.51,-6.52,,,,,,19997095
BBB,-0.02,0.12,-0.06,,,,,,20002877
A5,76,10,0,0,0,0,200,3,20008657
A7,0,0,0,0,0,0,1,0,20014437
AA,4,12,9,0,0,16,64,1,20020550
AB,0,0,0,0,0,0,0,0,20026678
766,0,100,0,100,135,0,,,20032742
C0,0,0,0,0,1,2,0,0,20038802
50,0,27,,,,,,,20044913
A5,68,10,0,0,0,0,200,3,20052281
A7,0,0,0,0,0,0,0,0,20058329
AA,4,12,9,0,0,16,64,1,20064378
AB,0,0,0,0,0,0,0,0,20070429
766,0,100,0,100,135,0,,,20076480
380,16,0,0,0,193,182,198,191,20082538
C0,0,0,0,0,1,2,0,0,20088599
A0,154,0,159,0,158,0,190,0,20094647
A2,144,0,144,0,169,0,0,0,20100765
387,0,0,48,255,127,87,235,39,20106957
A5,68,10,0,0,0,0,201,3,20113046
A7,0,0,0,0,255,255,0,0,20119087
AA,4,12,9,0,0,16,64,1,20125129
AB,0,0,0,0,0,0,0,0,20131234
766,0,100,0,100,135,0,,,20137275
C0,0,0,0,0,1,2,0,0,20143388
A5,68,10,0,0,0,0,202,3,20154283
A7,0,0,0,0,0,0,0,0,20160352
AA,4,12,9,0,0,16,64,1,20166390
AB,0,0,0,0,0,0,0,0,20172431
766,0,100,0,100,135,0,,,20178536
C0,0,0,0,0,1,2,0,0,20184654
400,14,14,15,15,0,2,0,5,20190759
401,12,13,12,13,,,,,20196812
A5,68,10,0,0,0,0,202,3,20205267
A7,0,0,0,0,0,0,0,0,20223204
AA,4,12,9,0,0,16,64,1,20229271
AB,0,0,0,0,0,0,0,0,20235309
387,255,254,48,255,127,87,235,39,20254503
766,0,100,0,100,135,0,,,20260551
C0,0,0,0,0,1,2,0,0,20266598
A5,68,10,0,0,0,0,203,3,20272634
A7,0,0,0,0,0,0,0,0,20278673
AA,4,12,9,0,0,16,64,1,20284839
AB,0,0,0,0,0,0,0,0,20290939
766,0,100,0,100,135,0,,,20297042
C0,0,0,0,0,1,2,0,0,20303152
A5,68,10,0,0,0,0,203,3,20309320
A7,0,0,0,0,0,0,255,255,20315484
AA,4,12,9,0,0,16,64,1,20321523
AB,0,0,0,0,0,0,0,0,20327621
50,0,28,,,,,,,20335359
766,0,100,0,100,135,0,,,20351057
500,0,0,0,0,0,0,0,0,20357407
C0,0,0,0,0,1,2,0,0,20363519
387,0,0,48,255,127,87,235,39,20369609
A5,68,10,0,0,0,0,203,3,20375746
A7,0,0,0,0,0,0,0,0,20381834
AA,4,12,9,0,0,16,64,1,20387924
AB,0,0,0,0,0,0,0,0,20394077
AAA,5.37,-88.52,-5.94,,,,,,20400257
BBB,0.37,0.38,0.34,,,,,,20406356
766,0,100,0,100,135,0,,,20412390
A5,68,10,0,0,0,0,204,3,20418567
A7,0,0,0,0,0,0,255,255,20424720
AA,4,12,9,0,0,16,64,1,20430748
AB,0,0,0,0,0,0,0,0,20436841
C0,0,0,0,0,1,2,0,0,20442930
A5,68,10,0,0,0,0,204,3,20460280
A7,0,0,0,0,0,0,0,0,20568849
AA,4,12,9,0,0,16,64,1,20575197
AB,0,0,0,0,0,0,0,0,20581280
766,0,100,0,100,135,0,,,20587370
387,255,254,48,255,127,87,235,39,20593593
C0,0,0,0,0,1,2,0,0,20611588
A5,68,10,0,0,0,0,204,3,20617675
A7,0,0,0,0,0,0,0,0,20623760
AA,4,12,9,0,0,16,64,1,20629841
AB,0,0,0,0,0,0,0,0,20635927
766,0,100,0,100,135,0,,,20642009
C0,0,0,0,0,1,2,0,0,20648105
A5,68,10,0,0,0,0,204,3,20654194
A7,0,0,0,0,0,0,0,0,20660216
AA,4,12,9,0,0,16,64,1,20666297
AB,0,0,0,0,0,0,0,0,20672412
400,14,14,15,15,0,2,0,5,20678550
387,255,254,48,255,127,87,235,39,20684640
401,13,13,12,13,,,,,20690725
766,0,0,0,100,135,0,,,20696752
C0,0,0,0,0,1,2,0,0,20702911
A5,68,10,0,0,0,0,204,3,20708992
A7,1,0,0,0,0,0,0,0,20715072
AA,4,12,9,0,0,16,64,1,20721216
AB,0,0,0,0,0,0,0,0,20727360
766,0,0,0,100,135,0,,,20733439
380,16,0,0,0,193,182,198,191,20739532
C0,0,0,0,0,1,2,0,0,20745622
50,0,28,,,,,,,20751703
A5,68,10,0,0,0,0,204,3,20757794
A7,0,0,0,0,0,0,0,0,20763877
AA,4,12,9,0,0,16,64,1,20769984
AB,0,0,0,0,0,0,0,0,20776061
387,255,254,48,255,127,87,235,39,20782135
766,0,100,0,100,135,0,,,20788223
C0,0,0,0,0,1,2,0,0,20794375
A5,68,10,0,0,0,0,204,3,20800386
A7,0,0,0,0,255,255,0,0,20806460
AA,4,12,9,0,0,16,64,1,20812534
AB,0,0,0,0,0,0,0,0,20818547
766,0,100,0,100,135,0,,,20824684
C0,0,0,0,0,1,2,0,0,20830897
A5,68,10,0,0,0,0,204,3,20837034
A7,0,0,0,0,0,0,0,0,20843175
AA,4,12,9,0,0,16,64,1,20849316
500,0,0,0,0,0,0,0,0,20867228
AB,0,0,0,0,0,0,0,0,20873316
387,255,254,48,255,127,87,235,39,20879481
766,0,0,0,100,135,0,,,20898524
A5,68,10,0,0,0,0,204,3,20904606
A7,0,0,0,0,255,255,0,0,20910613
AA,4,12,9,0,0,16,64,1,20916619
AB,0,0,0,0,0,0,0,0,20922624
C0,0,0,0,0,1,2,0,0,20928629
A5,68,10,0,0,0,0,204,3,20934637
A7,0,0,0,0,255,255,0,0,20940782
AA,4,12,9,0,0,16,64,1,20946866
AB,0,0,0,0,0,0,0,0,20952934
766,0,100,0,100,135,0,,,20958936
C0,0,0,0,0,1,2,0,0,20965017
A5,68,10,0,0,0,0,204,3,20971150
A7,0,0,0,0,0,0,0,0,20977183
AA,4,12,9,0,0,16,64,1,20983251
AB,0,0,0,0,0,0,0,0,20989283
387,255,254,48,255,127,87,235,39,20995282
766,0,0,0,100,135,0,,,21001417
C0,0,0,0,0,1,2,0,0,21007424
A5,68,10,0,0,0,0,204,3,21013485
A7,0,0,0,0,254,255,0,0,21019545
AA,4,12,9,0,0,16,64,1,21025671
AB,0,0,0,0,0,0,0,0,21031747
50,0,28,,,,,,,21037758
766,0,50,0,100,135,0,,,21043764
C0,0,0,0,0,1,2,0,0,21049835
A5,68,10,0,0,0,0,204,3,21055959
A7,1,0,0,0,0,0,0,0,21062021
AA,4,12,9,0,0,16,64,1,21068016
AB,0,0,0,0,0,0,0,0,21074014
766,0,100,0,100,135,0,,,21080012
C0,0,0,0,0,1,2,0,0,21086148
387,0,0,48,255,127,87,235,39,21104457
A5,68,10,0,0,0,0,204,3,21110591
A7,0,0,0,0,254,255,1,0,21116583
AA,4,12,9,0,0,16,64,1,21122702
AB,0,0,0,0,0,0,0,0,21140586
A0,154,0,159,0,158,0,190,0,21146575
A2,145,0,145,0,169,0,0,0,21152639
766,0,50,0,100,135,0,,,21158773
C0,0,0,0,0,1,2,0,0,21164841
400,14,14,15,15,0,2,0,5,21170896
A5,68,10,0,0,0,0,204,3,21176963
401,12,13,12,13,,,,,21183015
A7,0,0,0,0,0,0,0,0,21189081
AA,4,12,9,0,0,16,64,1,21195139
AB,0,0,0,0,0,0,0,0,21201260
766,0,100,0,100,135,0,,,21207378
C0,0,0,0,0,1,2,0,0,21212596
387,0,0,48,255,127,87,235,39,21218582
A5,68,10,0,0,0,0,204,3,21224642
A7,0,0,0,0,0,0,0,0,21230693
AA,4,12,9,0,0,16,64,1,21236742
AB,0,0,0,0,0,0,0,0,21242791
766,0,100,0,100,135,0,,,21248838
A5,68,10,0,0,0,0,204,3,21254836
A7,0,0,0,0,0,0,0,0,21260884
AA,4,12,9,0,0,16,64,1,21266933
AB,0,0,0,0,0,0,0,0,21272982
C0,0,0,0,0,1,2,0,0,21278965
380,16,0,0,0,193,182,198,191,21284951
A5,68,10,0,0,0,0,204,3,21290950
A7,0,0,0,0,255,255,0,0,21296994
AA,4,12,9,0,0,16,64,1,21303134
AB,0,0,0,0,0,0,0,0,21309231
766,0,100,0,100,135,0,,,21315275
C0,0,0,0,0,1,2,0,0,21321327
387,255,254,48,255,127,87,235,39,21327371
50,0,28,,,,,,,21333425
A5,68,10,0,0,0,0,204,3,21339477
A7,0,0,0,0,255,255,0,0,21345519
500,0,0,0,0,0,0,0,0,21351496
AA,4,12,9,0,0,16,64,1,21357613
AB,0,0,0,0,0,0,0,0,21363656
766,0,100,0,100,135,0,,,21369696
C0,0,0,0,0,1,2,0,0,21375748
A5,68,10,0,0,0,0,204,3,21393652
A7,0,0,0,0,0,0,0,0,21399629
AA,4,12,9,0,0,16,64,1,21405611
AB,0,0,0,0,0,0,0,0,21424741
766,0,100,0,100,135,0,,,21430809
C0,0,0,0,0,1,2,0,0,21436858
387,0,0,48,255,127,87,235,39,21442897
A5,68,10,0,0,0,0,204,3,21448945
A7,0,0,0,0,255,255,0,0,21454979
AA,4,12,9,0,0,16,64,1,21461014
AB,0,0,0,0,0,0,0,0,21467112
766,0,0,0,100,135,0,,,21473144
C0,0,0,0,0,1,2,0,0,21479126
A5,68,10,0,0,0,0,204,3,21485222
A7,0,0,0,0,0,0,0,0,21491257
AA,4,12,9,0,0,16,64,1,21497350
AB,0,0,0,0,0,0,0,0,21503383
766,0,100,0,100,135,0,,,21511559
C0,0,0,0,0,1,2,0,0,21517605
A5,68,10,0,0,0,0,204,3,21531260
A7,0,0,0,0,254,255,0,0,21537571
AA,4,12,9,0,0,16,64,1,21543534
AB,0,0,0,0,0,0,0,0,21549559
387,255,254,48,255,127,87,235,39,21558903
766,0,0,0,100,135,0,,,21569501
C0,0,0,0,0,1,2,0,0,21575511
AAA,4.71,-88.61,-5.34,,,,,,21581638
BBB,0.02,0.12,-0.04,,,,,,21587671
A5,68,10,0,0,0,0,204,3,21593766
A7,0,0,0,0,0,0,0,0,21599863
AA,4,12,9,0,0,16,64,1,21605888
AB,0,0,0,0,0,0,0,0,21611918
AAA,4.75,-88.61,-5.39,,,,,,21618038
BBB,-0.04,0.07,0.01,,,,,,21624076
766,0,50,0,100,135,0,,,21630171
C0,0,0,0,0,1,2,0,0,21636247
A5,68,10,0,0,0,0,204,3,21654483
A7,0,0,0,0,255,255,0,0,21660438
400,14,14,15,15,0,2,0,5,21666520
AA,4,12,9,0,0,16,64,1,21684380
401,12,13,12,13,,,,,21690333
AB,0,0,0,0,0,0,0,0,21696301
50,0,28,,,,,,,21702323
A5,68,10,0,0,0,0,204,3,21708292
A7,1,0,0,0,0,0,0,0,21714249
AA,4,12,9,0,0,16,64,1,21720207
AB,0,0,0,0,0,0,0,0,21726164
766,0,100,0,100,135,0,,,21732184
387,0,0,48,255,127,87,235,39,21738156
C0,0,0,0,0,1,2,0,0,21744253
A5,68,10,0,0,0,0,204,3,21750208
A7,0,0,0,0,0,0,0,0,21756163
AA,4,12,9,0,0,16,64,1,21761846
AB,0,0,0,0,0,0,0,0,21767496
766,0,50,0,100,135,0,,,21773329
C0,0,0,0,0,1,2,0,0,21778928
A5,68,10,0,0,0,0,204,3,21786249
A7,1,0,0,0,0,0,0,0,21791835
AA,4,12,9,0,0,16,64,1,21797417
AB,0,0,0,0,0,0,0,0,21803068
766,0,100,0,100,135,0,,,21808652
C0,0,0,0,0,1,2,0,0,21814314
387,0,0,48,255,127,87,235,39,21823303
A5,68,10,0,0,0,0,204,3,21837233
A7,0,0,0,0,0,0,0,0,21843132
500,0,0,0,0,0,0,0,0,21848843
AA,4,12,9,0,0,16,64,1,21854635
AB,0,0,0,0,0,0,0,0,21860284
380,16,0,0,0,193,181,198,191,21867260
766,0,100,100,100,135,0,,,21872552
C0,0,0,0,0,1,2,0,0,21877906
A5,68,10,0,0,0,0,204,3,21888233
A7,1,0,0,0,0,0,0,0,21893513
AA,4,12,9,0,0,16,64,1,21898794
AB,0,0,0,0,0,0,0,0,21904140
766,0,100,0,100,135,0,,,21917331
C0,0,0,0,0,1,2,0,0,21922945
AAA,4.30,-88.64,-4.93,,,,,,21928326
BBB,0.01,0.12,-0.07,,,,,,21933702
A5,68,10,0,0,0,0,204,3,21950897
A7,0,0,0,0,0,0,0,0,21956199
AA,4,12,9,0,0,16,64,1,21961495
AB,0,0,0,0,0,0,0,0,21979796
387,0,0,48,255,127,87,235,39,21985077
50,0,28,,,,,,,21990444
766,0,100,0,100,135,0,,,21996291
C0,0,0,0,0,1,2,0,0,22002144
A5,68,10,0,0,0,0,204,3,22008051
A7,0,0,0,0,0,0,0,0,22013897
AA,4,12,9,0,0,16,64,1,22019741
AB,0,0,0,0,0,0,0,0,22025584
AAA,4.24,-88.63,-4.88,,,,,,22031503
BBB,-0.02,0.10,-0.02,,,,,,22037380
766,0,50,0,100,135,0,,,22043246
C0,0,0,0,0,1,2,0,0,22049237
A5,68,10,0,0,0,0,204,3,22055277
A7,0,0,0,0,0,0,0,0,22061187
AA,4,12,9,0,0,16,64,1,22067156
AB,0,0,0,0,0,0,0,0,22073014
387,0,0,48,255,127,87,235,39,22084638
766,0,100,0,100,135,0,,,22091135
A5,68,10,0,0,0,0,204,3,22096983
A7,0,0,0,0,0,0,0,0,22102888
AA,4,12,9,0,0,16,64,1,22108786
AB,0,0,0,0,0,0,0,0,22114685
A0,154,0,159,0,158,0,190,0,22120586
A2,147,0,147,0,169,0,0,0,22126423
C0,0,0,0,0,1,2,0,0,22132389
A5,68,10,0,0,0,0,204,3,22143251
A7,0,0,0,0,0,0,0,0,22149215
400,14,14,15,15,0,2,0,5,22155048
AA,4,12,9,0,0,16,64,1,22160899
401,12,13,12,13,,,,,22166799
AB,0,0,0,0,0,0,0,0,22172644
766,0,0,0,100,135,0,,,22178484
C0,0,0,0,0,1,2,0,0,22197418
A5,68,10,0,0,0,0,204,3,22203332
A7,0,0,0,0,0,0,255,255,22209165
AA,4,12,9,0,0,16,64,1,22226941
AB,0,0,0,0,0,0,0,0,22232774
387,0,0,48,255,127,87,235,39,22238669
766,0,100,0,100,135,0,,,22244516
C0,0,0,0,0,1,2,0,0,22250357
A5,68,10,0,0,0,0,204,3,22256190
A7,0,0,0,0,255,255,0,0,22262085
AA,4,12,9,0,0,16,64,1,22267981
AB,0,0,0,0,0,0,0,0,22273874
766,0,0,0,100,135,0,,,22279767
C0,0,0,0,0,1,2,0,0,22285672
A5,68,10,0,0,0,0,204,3,22296243
A7,0,0,0,0,0,0,0,0,22302211
50,0,28,,,,,,,22308043
AA,4,12,9,0,0,16,64,1,22313966
AB,0,0,0,0,0,0,0,0,22319922
387,0,0,48,255,127,87,235,39,22325809
766,0,0,0,100,135,0,,,22331648
C0,0,0,0,0,1,2,0,0,22337482
500,0,0,0,0,0,0,0,0,22343371
A5,68,10,0,0,0,0,204,3,22349272
A7,0,0,0,0,0,0,0,0,22355099
AA,4,12,9,0,0,16,64,1,22360985
AB,0,0,0,0,0,0,0,0,22366805
AAA,3.87,-88.62,-4.53,,,,,,22372775
BBB,-0.09,0.17,-0.01,,,,,,22378627
766,0,0,0,100,135,0,,,22384537
C0,0,0,0,0,1,2,0,0,22390445
A5,68,10,0,0,0,0,204,3,22398226
A7,0,0,0,0,255,255,0,0,22404053
AA,4,12,9,0,0,16,64,1,22409965
AB,0,0,0,0,0,0,0,0,22415783
380,16,0,0,0,193,182,198,191,22423586
AAA,3.65,-88.58,-4.32,,,,,,22432053
BBB,0.01,0.12,0.00,,,,,,22437963
387,255,254,48,255,127,87,235,39,22443866
766,0,0,0,100,135,0,,,22449844
C0,0,0,0,0,1,2,0,0,22455738
A5,68,10,0,0,0,0,204,3,22461621
A7,0,0,0,0,0,0,0,0,22467503
AA,4,12,9,0,0,16,64,1,22485217
AB,0,0,0,0,0,0,0,0,22491036
766,0,100,0,100,135,0,,,22497025
A5,68,10,0,0,0,0,204,3,22515998
A7,0,0,0,0,0,0,255,255,22521816
AA,4,12,9,0,0,16,64,1,22527633
AB,0,0,0,0,0,0,0,0,22533584
C0,0,0,0,0,1,2,0,0,22539394
AAA,3.64,-88.58,-4.30,,,,,,22545313
BBB,-0.00,0.14,0.01,,,,,,22551153
A5,68,10,0,0,0,0,204,3,22556986
A7,0,0,0,0,0,0,0,0,22562807
AA,4,12,9,0,0,16,64,1,22568617
AB,0,0,0,0,0,0,0,0,22574487
766,0,0,0,100,135,0,,,22580360
387,0,1,48,255,127,87,235,39,22586246
C0,0,0,0,0,1,2,0,0,22592136
A5,68,10,0,0,0,0,204,3,22602253
A7,0,0,0,0,0,0,0,0,22608067
AA,4,12,9,0,0,16,64,1,22613877
AB,0,0,0,0,0,0,0,0,22619687
766,0,100,0,100,135,0,,,22625496
C0,0,0,0,0,1,2,0,0,22631389
50,0,28,,,,,,,22637259
400,14,14,15,15,0,2,0,5,22645896
401,12,13,12,13,,,,,22651714
A5,68,10,0,0,0,0,204,3,22657585
A7,0,0,0,0,0,0,0,0,22663453
AA,4,12,9,0,0,16,64,1,22669322
AB,0,0,0,0,0,0,0,0,22675190
766,0,100,0,100,135,0,,,22681057
C0,0,0,0,0,1,2,0,0,22686868
387,0,1,48,255,127,87,235,39,22696001
A5,68,10,0,0,0,0,204,3,22704251
A7,0,0,0,0,0,0,0,0,22710186
AA,4,12,9,0,0,16,64,1,22716054
AB,0,0,0,0,0,0,0,0,22754236
766,0,100,0,100,135,0,,,22760041
C0,0,0,0,0,1,2,0,0,22765964
A5,68,10,0,0,0,0,204,3,22783657
A7,0,0,0,0,0,0,0,0,22789457
AA,4,12,9,0,0,16,64,1,22795255
AB,0,0,0,0,0,0,0,0,22801114
766,0,100,0,100,135,0,,,22806990
C0,0,0,0,0,1,2,0,0,22812798
A5,68,10,0,0,0,0,204,3,22818594
A7,0,0,0,0,0,0,255,255,22824394
AA,4,12,9,0,0,16,64,1,22830194
AB,0,0,0,0,0,0,0,0,22835993
500,0,0,0,0,0,0,0,0,22841789
387,0,0,48,255,127,87,235,39,22847598
766,0,100,0,100,135,0,,,22853474
C0,0,0,0,0,1,2,0,0,22859348
A5,68,10,0,0,0,0,204,3,22865210
A7,0,0,0,0,0,0,0,0,22871097
AA,4,12,9,0,0,16,64,1,22876975
AB,0,0,0,0,0,0,0,0,22882766
AAA,3.37,-88.62,-4.07,,,,,,22902219
BBB,-0.03,0.17,-0.10,,,,,,22908355
766,0,100,0,100,135,0,,,22914169
C0,0,0,0,0,1,2,0,0,22919981
A5,68,10,0,0,0,0,204,3,22925772
A7,0,0,0,0,0,0,0,0,22931561
AA,4,12,9,0,0,16,64,1,22937419
AB,0,0,0,0,0,0,0,0,22943274
AAA,3.37,-88.62,-4.08,,,,,,22949218
BBB,0.21,0.10,-0.05,,,,,,22955104
50,0,27,,,,,,,22960920
A5,68,10,0,0,0,0,204,3,22966723
A7,1,0,0,0,0,0,0,0,22972528
AA,4,12,9,0,0,16,64,1,22978359
AB,0,0,0,0,0,0,0,0,22984145
766,0,100,0,100,135,0,,,22989931
387,0,0,48,255,127,87,235,39,22995729
C0,0,0,0,0,1,2,0,0,23001529
380,16,0,0,0,193,182,198,191,23007319
A5,68,10,0,0,0,0,204,3,23013184
A7,1,0,0,0,255,255,0,0,23018969
AA,4,12,9,0,0,16,64,1,23024817
AB,0,0,0,0,0,0,0,0,23042566
766,0,100,100,100,135,0,,,23048352
C0,0,0,0,0,1,2,0,0,23054212
A5,68,10,0,0,0,0,204,3,23073022
A7,1,0,0,0,0,0,1,0,23078937
AA,4,12,9,0,0,16,64,1,23084781
AB,0,0,0,0,0,0,0,0,23090642
766,0,100,0,100,135,0,,,23096467
387,255,254,48,255,127,87,235,39,23102259
C0,0,0,0,0,1,2,0,0,23108118
A0,154,0,159,0,158,0,191,0,23113961
A2,148,0,148,0,169,0,0,0,23119756
A5,68,10,0,0,0,0,204,3,23125614
A7,0,0,0,0,0,0,0,0,23131394
AA,4,12,9,0,0,16,64,1,23137234
400,14,14,15,15,0,2,0,5,23143142
AB,0,0,0,0,0,0,0,0,23149002
401,12,13,12,13,,,,,23154844
766,0,100,0,100,135,0,,,23160696
C0,0,0,0,0,1,2,0,0,23166486
A5,68,10,0,0,0,0,204,3,23172266
A7,0,0,0,0,0,0,255,255,23178046
AA,4,12,9,0,0,16,64,1,23183825
AB,0,0,0,0,0,0,0,0,23189679
766,0,0,0,100,135,0,,,23195516
387,0,1,48,255,127,87,235,39,23201310
C0,0,0,0,0,1,2,0,0,23207100
A5,68,10,0,0,0,0,204,3,23214243
A7,0,0,0,0,255,255,0,0,23220145
AA,4,12,9,0,0,16,64,1,23225985
AB,0,0,0,0,0,0,0,0,23231825
766,0,0,0,100,135,0,,,23251107
C0,0,0,0,0,1,2,0,0,23257274
A5,68,10,0,0,0,0,204,3,23265234
A7,0,0,0,0,0,0,255,255,23271077
AA,4,12,9,0,0,16,64,1,23276982
AB,0,0,0,0,0,0,0,0,23295847
50,0,27,,,,,,,23301620
766,0,100,0,100,135,0,,,23308974
C0,0,0,0,0,1,2,0,0,23326676
A5,68,10,0,0,0,0,204,3,23332573
500,0,0,0,0,0,0,0,0,23338337
A7,0,0,0,0,0,0,0,0,23344119
AA,4,12,9,0,0,16,64,1,23349889
AB,0,0,0,0,0,0,0,0,23355660
387,0,0,48,255,127,87,235,39,23361492
766,0,100,100,100,135,0,,,23367339
A5,68,10,0,0,0,0,204,3,23373119
A7,0,0,0,0,0,0,0,0,23378891
AA,4,12,9,0,0,16,64,1,23384784
AB,0,0,0,0,0,0,0,0,23390618
C0,0,0,0,0,1,2,0,0,23396448
A5,68,10,0,0,0,0,205,3,23418213
A7,0,0,0,0,0,0,0,0,23424230
AA,4,12,9,0,0,16,64,1,23430062
AB,0,0,0,0,0,0,0,0,23435857
766,0,0,0,100,135,0,,,23441617
C0,0,0,0,0,1,2,0,0,23447450
387,255,254,48,255,127,87,235,39,23453211
A5,68,10,0,0,0,0,205,3,23469206
A7,1,0,0,0,0,0,0,0,23475286
AA,4,12,9,0,0,16,64,1,23481109
AB,0,0,0,0,0,0,0,0,23486937
766,0,50,0,100,135,0,,,23492826
C0,0,0,0,0,1,2,0,0,23498596
A5,67,10,0,0,0,0,206,3,23520236
A7,0,0,0,0,0,0,0,0,23526319
AA,4,12,9,0,0,16,64,1,23532080
AB,0,0,0,0,0,0,0,0,23537846
766,0,0,0,100,135,0,,,23543608
C0,0,0,0,0,1,2,0,0,23549404
AAA,2.27,-88.60,-3.00,,,,,,23555258
BBB,0.16,0.15,0.10,,,,,,23561106
387,255,254,48,255,127,87,235,39,23568530
A5,68,10,0,0,0,0,206,3,23574375
A7,0,0,0,0,0,0,0,0,23580258
AA,4,12,9,0,0,16,64,1,23586077
AB,0,0,0,0,0,0,0,0,23591898
AAA,2.30,-88.65,-3.03,,,,,,23597875
BBB,0.02,0.08,-0.05,,,,,,23615553
766,0,50,0,100,135,0,,,23621330
50,0,28,,,,,,,23627104
400,14,14,15,15,0,2,0,5,23645881
C0,0,0,0,0,1,2,0,0,23651714
401,12,13,11,13,,,,,23657529
380,16,0,0,0,193,182,198,191,23663289
A5,66,10,0,0,0,0,206,3,23669122
A7,0,0,0,0,0,0,0,0,23674961
AA,4,12,9,0,0,16,64,1,23681071
AB,0,0,0,0,0,0,0,0,23687248
766,0,0,0,100,135,0,,,23693295
C0,0,0,0,0,1,2,0,0,23699352
A5,68,10,0,0,0,0,206,3,23705465
A7,0,0,0,0,0,0,0,0,23711577
AA,4,12,9,0,0,16,64,1,23717687
AB,0,0,0,0,0,0,0,0,23723735
387,255,254,48,255,127,87,235,39,23729782
766,0,100,0,100,135,0,,,23735843
C0,0,0,0,0,1,2,0,0,23741968
A5,65,10,0,0,0,0,206,3,23748016
A7,1,0,0,0,0,0,0,0,23754126
AA,4,12,9,0,0,16,64,1,23760236
AB,0,0,0,0,0,0,0,0,23766346
766,0,100,0,100,135,0,,,23772795
A5,68,10,0,0,0,0,206,3,23778844
A7,0,0,0,0,0,0,0,0,23784884
AA,4,12,9,0,0,16,64,1,23790923
AB,0,0,0,0,0,0,0,0,23797090
C0,0,0,0,0,1,2,0,0,23803130
A5,68,10,0,0,0,0,206,3,23826226
500,0,0,0,0,0,0,0,0,23832514
A7,1,0,0,0,0,0,0,0,23838565
AA,4,12,9,0,0,16,64,1,23844671
AB,0,0,0,0,0,0,0,0,23850778
766,0,100,0,100,135,0,,,23856882
387,0,1,48,255,127,87,235,39,23876008
C0,0,0,0,0,1,2,0,0,23882127
A5,68,10,0,0,0,0,206,3,23888232
A7,0,0,0,0,0,0,0,0,23906168
AA,4,12,9,0,0,16,64,1,23912211
AB,0,0,0,0,0,0,0,0,23918345
766,0,100,0,100,135,0,,,23924448
C0,0,0,0,0,1,2,0,0,23930496
A5,68,10,0,0,0,0,206,3,23936529
A7,0,0,0,0,255,255,0,0,23942562
AA,4,12,9,0,0,16,64,1,23948596
AB,0,0,0,0,0,0,0,0,23954630
50,0,27,,,,,,,23960664
387,0,0,48,255,127,87,235,39,23966774
766,0,100,0,100,135,0,,,23972822
