AA,4,12,9,0,0,16,64,1,9257178
AB,0,0,0,0,0,0,0,0,9277285
C0,0,0,0,0,1,2,0,0,9288322
A0,246,0,250,0,249,0,39,1,9307876
A2,163,0,163,0,164,1,0,0,9314739
A5,7,14,0,0,0,0,9,0,9321759
A7,1,0,0,0,0,0,0,0,9328748
AA,4,12,9,0,0,16,64,1,9335756
AB,0,0,0,0,0,0,0,0,9342743
A5,7,14,0,0,0,0,9,0,9349752
A7,0,0,0,0,255,255,0,0,9356754
AA,4,12,9,0,0,16,64,1,9363775
400,24,23,34,32,0,2,0,4,9370772
AB,0,0,0,0,0,0,0,0,9377796
401,20,20,19,20,,,,,9396634
766,0,0,180,0,135,0,,,9403653
C0,0,0,0,0,1,2,0,0,9410652
387,0,0,48,255,127,87,234,39,9417662
A5,7,14,0,0,0,0,9,0,9428719
500,0,0,0,0,0,0,0,0,9435228
A7,0,0,0,0,0,0,0,0,9442107
AA,4,12,9,0,0,16,64,1,9449123
AB,0,0,0,0,0,0,0,0,9456115
766,0,0,180,0,135,0,,,9463139
C0,0,0,0,0,1,2,0,0,9470142
A5,7,14,0,0,0,0,9,0,9477155
A7,0,0,0,0,255,255,0,0,9484146
AA,4,12,9,0,0,16,64,1,9491158
AB,0,0,0,0,0,0,0,0,9498147
50,0,166,,,,,,,9505160
766,0,0,180,0,135,0,,,9512154
C0,0,0,0,0,1,2,0,0,9519242
A5,7,14,0,0,0,0,9,0,9526235
A7,0,0,0,0,0,0,0,0,9533245
AA,4,12,9,0,0,16,64,1,9540238
AB,0,0,0,0,0,0,0,0,9547249
387,0,0,48,255,127,87,234,39,9558291
766,0,0,180,0,135,0,,,9564810
C0,0,0,0,0,1,2,0,0,9571655
A5,7,14,0,0,0,0,9,0,9578642
A7,0,0,0,0,0,0,0,0,9585609
AA,4,12,9,0,0,16,64,1,9592597
AB,0,0,0,0,0,0,0,0,9599563
766,0,0,180,0,135,0,,,9606552
C0,0,0,0,0,1,2,0,0,9613530
A5,12,14,0,0,0,0,9,0,9620515
A7,0,0,0,0,254,255,0,0,9627479
387,0,1,48,255,127,87,234,39,9634465
766,0,0,180,0,135,0,,,9641443
C0,0,0,0,0,1,2,0,0,9648437
A5,11,14,0,0,0,0,7,0,9655401
A7,0,0,0,0,0,0,0,0,9662387
380,38,0,0,0,139,131,199,191,9669351
A5,7,14,0,0,0,0,8,0,9680412
A7,0,0,0,0,0,0,0,0,9686913
AA,4,12,9,0,0,16,64,1,9693754
AB,0,0,0,0,0,0,0,0,9700743
766,0,0,180,0,135,0,,,9707709
C0,0,0,0,0,1,2,0,0,9714708
A5,7,14,0,0,0,0,8,0,9721678
A7,0,0,0,0,0,0,0,0,9728667
AA,4,12,9,0,0,16,64,1,9735700
AB,0,0,0,0,0,0,0,0,9742691
766,0,0,180,0,135,0,,,9749720
387,0,4,56,255,127,87,234,39,9771312
C0,0,0,0,0,1,2,0,0,9778296
50,0,166,,,,,,,9785291
A5,7,14,0,0,0,0,8,0,9792263
A7,0,0,0,0,0,0,0,0,9799256
AA,4,12,9,0,0,16,64,1,9806229
AB,0,0,0,0,0,0,0,0,9817303
766,0,0,180,0,135,0,,,9823794
C0,0,0,0,0,1,2,0,0,9830652
A5,7,14,0,0,0,0,8,0,9837650
A7,0,0,0,0,0,0,0,0,9844625
AA,4,12,9,0,0,16,64,1,9851620
AB,0,0,0,0,0,0,0,0,9858596
400,24,23,34,32,0,2,0,4,9865590
766,0,0,180,0,0,0,,,9872580
401,20,20,20,20,,,,,9879648
387,0,1,56,255,127,87,234,39,9899777
C0,0,0,0,0,1,2,0,0,9906787
A5,7,14,0,0,0,0,8,0,9926806
500,0,0,0,0,0,0,0,0,9933801
A7,0,0,0,0,0,0,0,0,9940856
AA,4,12,9,0,0,16,64,1,9959780
AB,0,0,0,0,0,0,0,0,9966759
766,0,19,0,66,0,0,,,9977929
C0,0,0,0,0,1,2,0,0,9984632
A5,7,14,0,0,0,0,9,0,9991536
A7,0,0,0,0,0,0,255,255,9998634
AA,4,12,9,0,0,16,64,1,10005587
AB,0,0,0,0,0,0,0,0,10012624
766,0,0,0,0,0,0,,,10019640
C0,0,0,0,0,1,2,0,0,10026750
A5,7,14,0,0,0,0,9,0,10033827
A7,0,0,0,0,0,0,0,0,10040863
AA,4,12,9,0,0,16,64,1,10047877
AB,0,0,0,0,0,0,0,0,10054978
387,0,1,56,255,127,87,234,39,10061995
766,0,0,66,40,0,0,,,10069049
C0,0,0,0,0,1,2,0,0,10076087
A5,7,14,0,0,0,0,9,0,10083187
A7,0,0,0,0,2,0,0,0,10090202
AA,4,12,9,0,0,16,64,1,10101406
AB,0,0,0,0,0,0,0,0,10108019
766,0,8,88,100,0,0,,,10114910
A5,7,14,0,0,0,0,9,0,10121895
A7,0,0,0,0,0,0,0,0,10128913
AA,4,12,9,0,0,16,64,1,10135955
AB,0,0,0,0,0,0,0,0,10142970
C0,0,0,0,0,1,2,0,0,10150069
50,0,166,,,,,,,10157087
387,0,0,56,255,127,87,234,39,10164128
A5,7,14,0,0,0,0,9,0,10171225
A7,0,0,0,0,0,0,0,0,10178267
766,0,14,22,60,0,0,,,10185284
A5,7,14,0,0,0,0,9,0,10192332
A7,0,0,0,0,255,255,0,0,10199350
AA,4,12,9,0,0,16,64,1,10206390
AB,0,0,0,0,0,0,0,0,10213409
766,0,17,100,60,0,0,,,10224745
C0,0,0,0,0,1,2,0,0,10231296
A5,7,14,0,0,0,0,9,0,10238259
A7,0,0,0,0,0,0,0,0,10245299
AA,4,12,9,0,0,16,64,1,10252383
AB,0,0,0,0,0,0,0,0,10259488
380,38,0,0,0,139,131,199,191,10266510
387,0,1,56,255,127,87,234,39,10273565
766,0,2,44,0,0,0,,,10280603
A0,245,0,249,0,249,0,40,1,10287656
A2,173,0,173,0,167,1,0,0,10294756
C0,0,0,0,0,1,2,0,0,10301800
A5,7,14,0,0,0,0,9,0,10308817
A7,0,0,0,0,0,0,0,0,10315860
AA,4,12,9,0,0,16,64,1,10322895
766,0,14,66,60,0,0,,,10329933
C0,0,0,0,0,1,2,0,0,10341171
A5,7,14,0,0,0,0,9,0,10347767
A7,0,0,0,0,0,0,0,0,10354638
400,24,23,34,33,0,2,0,4,10361655
AA,4,12,9,0,0,16,64,1,10368630
401,20,20,20,20,,,,,10375726
AB,0,0,0,0,0,0,0,0,10382726
387,0,1,56,255,127,87,234,39,10389741
766,0,2,88,60,0,0,,,10396685
C0,0,0,0,0,1,2,0,0,10403705
A5,7,14,0,0,0,0,9,0,10410700
A7,0,0,0,0,255,255,0,0,10417728
AA,4,12,9,0,0,16,64,1,10424797
500,0,0,0,0,0,0,0,0,10446410
AB,0,0,0,0,0,0,0,0,10453417
766,0,14,77,40,0,0,,,10460435
C0,0,0,0,0,1,2,0,0,10471649
A5,7,14,0,0,0,0,9,0,10478276
A7,1,0,0,0,254,255,0,0,10496934
AA,4,12,9,0,0,16,64,1,10503890
AB,0,0,0,0,0,0,0,0,10510830
50,0,166,,,,,,,10517860
766,0,11,77,100,0,0,,,10537917
A5,7,14,0,0,0,0,9,0,10544885
A7,1,0,0,0,0,0,0,0,10564867
AA,4,12,9,0,0,16,64,1,10571824
AB,0,0,0,0,0,0,0,0,10578763
C0,0,0,0,0,1,2,0,0,10585720
387,0,1,56,255,127,87,234,39,10592657
A5,7,14,0,0,0,0,9,0,10599631
A7,0,0,0,0,0,0,255,255,10606569
AA,4,12,9,0,0,16,64,1,10613529
AB,0,0,0,0,0,0,0,0,10620534
766,0,17,66,60,0,0,,,10643759
C0,0,0,0,0,1,2,0,0,10650292
A5,7,14,0,0,0,0,9,0,10657106
A7,0,0,0,0,0,0,0,0,10664197
AA,4,12,9,0,0,16,64,1,10671135
AB,0,0,0,0,0,0,0,0,10678162
766,0,17,66,100,0,0,,,10685163
C0,0,0,0,0,1,2,0,0,10692135
387,0,1,56,255,127,87,234,39,10699073
A5,7,14,0,0,0,0,9,0,10706049
A7,0,0,0,0,0,0,0,0,10713057
AA,4,12,9,0,0,16,64,1,10720146
AB,0,0,0,0,0,0,0,0,10727091
766,0,2,66,80,0,0,,,10734115
C0,0,0,0,0,1,2,0,0,10741064
A5,7,14,0,0,0,0,9,0,10748024
A7,0,0,0,0,255,255,0,0,10754960
AA,4,12,9,0,0,16,64,1,10766060
AB,0,0,0,0,0,0,0,0,10773015
766,0,5,55,80,0,0,,,10780300
C0,0,0,0,0,1,2,0,0,10787772
A5,7,14,0,0,0,0,9,0,10795193
A7,0,0,0,0,255,255,0,0,10802650
766,0,29,66,100,0,0,,,10810096
C0,0,0,0,0,1,2,0,0,10817567
A5,12,14,0,0,0,0,8,0,10824988
A7,0,0,0,0,0,0,0,0,10832463
AA,4,12,9,0,0,16,64,1,10839898
AB,0,0,0,0,0,0,0,0,10847442
400,24,23,34,33,0,2,0,4,10854928
50,0,166,,,,,,,10862440
401,20,20,19,20,,,,,10869879
380,38,0,0,0,139,131,199,191,10877393
766,0,8,88,83,0,0,,,10888999
C0,0,0,0,0,1,2,0,0,10895992
A5,9,14,0,0,0,0,8,0,10903349
A7,0,0,0,0,0,0,0,0,10910872
387,0,4,56,255,127,87,234,39,10918350
500,0,0,0,0,0,0,0,0,10925807
766,0,17,77,33,0,0,,,10933205
A5,7,14,0,0,0,0,8,0,10940729
A7,0,0,0,0,0,0,0,0,10948163
AA,4,12,9,0,0,16,64,1,10955674
AB,0,0,0,0,0,0,0,0,10963111
C0,0,0,0,0,1,2,0,0,10970570
A5,7,14,0,0,0,0,8,0,10978017
A7,0,0,0,0,0,0,0,0,10985472
AA,4,12,9,0,0,16,64,1,10992911
AB,0,0,0,0,0,0,0,0,11000344
766,0,20,77,33,0,0,,,11007741
C0,0,0,0,0,1,2,0,0,11019446
387,0,1,56,255,127,87,234,39,11026400
A5,7,14,0,0,0,0,8,0,11033683
A7,0,0,0,0,0,0,0,0,11041162
AA,4,12,9,0,0,16,64,1,11048660
AB,0,0,0,0,0,0,0,0,11067959
766,0,11,66,16,0,0,,,11075410
C0,0,0,0,0,1,2,0,0,11082872
A5,7,14,0,0,0,0,9,0,11090370
A7,0,0,0,0,0,0,0,0,11097817
AA,4,12,9,0,0,16,64,1,11105256
AB,0,0,0,0,0,0,0,0,11112711
766,0,17,66,66,0,0,,,11120173
C0,0,0,0,0,1,2,0,0,11127644
A5,7,14,0,0,0,0,9,0,11135173
A7,0,0,0,0,0,0,255,255,11142637
AA,4,12,9,0,0,16,64,1,11164734
AB,0,0,0,0,0,0,0,0,11207882
387,0,4,56,255,127,87,234,39,11214819
766,0,17,66,83,0,0,,,11222090
C0,0,0,0,0,1,2,0,0,11242588
50,0,166,,,,,,,11250020
A5,7,14,0,0,0,0,9,0,11257463
A7,0,0,0,0,0,0,0,0,11264844
AA,4,12,9,0,0,16,64,1,11272255
AB,0,0,0,0,0,0,0,0,11279642
766,0,17,44,66,0,0,,,11287161
C0,0,0,0,0,1,2,0,0,11294566
A5,7,14,0,0,0,0,9,0,11302083
A7,1,0,0,0,255,255,0,0,11309483
AA,4,12,9,0,0,16,64,1,11316912
AB,0,0,0,0,0,0,0,0,11324325
766,0,14,44,66,0,0,,,11331736
C0,0,0,0,0,1,2,0,0,11339141
400,24,23,34,33,0,2,0,3,11350755
387,0,0,56,255,127,87,234,39,11357733
401,20,20,20,20,,,,,11365037
A5,7,14,0,0,0,0,9,0,11372557
A7,0,0,0,0,0,0,0,0,11380044
AA,4,12,9,0,0,16,64,1,11387527
766,0,20,77,50,0,0,,,11394934
C0,0,0,0,0,1,2,0,0,11402440
A5,7,14,0,0,0,0,9,0,11409859
A7,0,0,0,0,0,0,0,0,11417275
500,0,0,0,0,0,0,0,0,11424717
AA,4,12,9,0,0,16,64,1,11432166
AB,0,0,0,0,0,0,0,0,11439606
A5,7,14,0,0,0,0,9,0,11447062
A7,0,0,0,0,254,255,0,0,11454456
AA,4,12,9,0,0,16,64,1,11461955
AB,0,0,0,0,0,0,0,0,11473646
380,38,0,0,0,139,132,199,191,11480645
A5,7,14,0,0,0,0,9,0,11487956
A7,0,0,0,0,0,0,0,0,11495377
C0,0,0,0,0,1,2,0,0,11502773
A5,7,14,0,0,0,0,9,0,11510285
A7,0,0,0,0,0,0,0,0,11517693
AA,4,12,9,0,0,16,64,1,11525134
AB,0,0,0,0,0,0,0,0,11532571
766,0,14,44,33,0,0,,,11539989
50,0,166,,,,,,,11547398
C0,0,0,0,0,1,2,0,0,11554851
387,0,1,56,255,127,87,234,39,11562262
A5,7,14,0,0,0,0,9,0,11569686
A7,0,0,0,0,0,0,0,0,11577110
AA,4,12,9,0,0,16,64,1,11584567
AB,0,0,0,0,0,0,0,0,11591943
766,0,11,88,33,0,0,,,11603663
C0,0,0,0,0,1,2,0,0,11610558
A5,7,14,0,0,0,0,9,0,11617830
A7,1,0,0,0,0,0,0,0,11625248
766,0,23,88,33,0,0,,,11632710
C0,0,0,0,0,1,2,0,0,11640134
A5,7,14,0,0,0,0,9,0,11647601
A7,0,0,0,0,0,0,255,255,11655018
AA,4,12,9,0,0,16,64,1,11662403
AB,0,0,0,0,0,0,0,0,11681740
387,0,1,56,255,127,87,234,39,11689139
766,0,2,77,33,0,0,,,11696634
C0,0,0,0,0,1,2,0,0,11704027
A5,7,14,0,0,0,0,9,0,11711444
A7,0,0,0,0,0,0,255,255,11718783
AA,4,12,9,0,0,16,64,1,11726181
766,0,17,55,33,0,0,,,11737835
C0,0,0,0,0,1,2,0,0,11744774
A5,7,14,0,0,0,0,9,0,11752110
A7,0,0,0,0,0,0,0,0,11759549
AA,4,12,9,0,0,16,64,1,11766912
AB,0,0,0,0,0,0,0,0,11774335
766,0,8,66,66,0,0,,,11781762
A5,7,14,0,0,0,0,9,0,11789191
A7,0,0,0,0,255,255,0,0,11796652
AA,4,12,9,0,0,16,64,1,11804072
AB,0,0,0,0,0,0,0,0,11811452
387,0,0,56,255,127,87,234,39,11818850
C0,0,0,0,0,1,2,0,0,11826256
400,24,23,34,33,0,2,0,3,11833755
50,0,166,,,,,,,11841197
401,20,20,20,20,,,,,11861776
A5,7,14,0,0,0,0,9,0,11882248
A7,0,0,0,0,0,0,1,0,11893975
AA,4,12,9,0,0,16,64,1,11900919
AB,0,0,0,0,0,0,0,0,11908258
500,0,0,0,0,0,0,0,0,11930303
766,0,17,88,33,0,0,,,11937719
C0,0,0,0,0,1,2,0,0,11945226
A5,7,14,0,0,0,0,9,0,11952623
A7,0,0,0,0,0,0,0,0,11960087
AA,4,12,9,0,0,16,64,1,11967469
AB,0,0,0,0,0,0,0,0,11974933
766,0,14,66,16,0,0,,,11982325
387,0,1,56,255,127,87,234,39,11989745
C0,0,0,0,0,1,2,0,0,11997181
A5,7,14,0,0,0,0,9,0,12004593
A7,0,0,0,0,0,0,0,0,12012083
AA,4,12,9,0,0,16,64,1,12019503
AB,0,0,0,0,0,0,0,0,12026928
766,0,2,100,66,0,0,,,12038586
C0,0,0,0,0,1,2,0,0,12045572
A5,7,14,0,0,0,0,9,0,12052890
A7,0,0,0,0,0,0,0,0,12060359
AA,4,12,9,0,0,16,64,1,12067746
AB,0,0,0,0,0,0,0,0,12075153
766,0,100,11,66,0,0,,,12082551
C0,0,0,0,0,1,2,0,0,12089983
380,38,0,0,0,139,133,199,191,12097373
387,0,1,56,255,127,87,234,39,12104824
A5,7,14,0,0,0,0,9,0,12112220
A7,0,0,0,0,0,0,0,0,12119689
AA,4,12,9,0,0,16,64,1,12127091
AB,0,0,0,0,0,0,0,0,12134476
A5,7,14,0,0,0,0,9,0,12141852
766,0,2,100,50,0,0,,,12149239
C0,0,0,0,0,1,2,0,0,12160876
A5,7,14,0,0,0,0,9,0,12167817
A7,0,0,0,0,0,0,0,0,12175097
387,0,1,56,255,127,87,234,39,12182596
50,0,166,,,,,,,12190008
766,0,16,22,0,0,0,,,12197471
A5,7,14,0,0,0,0,9,0,12204949
A7,0,0,0,0,0,0,255,255,12212355
AA,4,12,9,0,0,16,64,1,12219731
AB,0,0,0,0,0,0,0,0,12227131
A5,7,14,0,0,0,0,9,0,12234463
A7,1,0,0,0,0,0,0,0,12241859
AA,4,12,9,0,0,16,64,1,12249226
AB,0,0,0,0,0,0,0,0,12256674
766,0,25,100,33,0,0,,,12275979
C0,0,0,0,0,1,2,0,0,12283375
387,0,1,56,255,127,87,234,39,12290779
A0,247,0,250,0,249,0,41,1,12302464
A2,190,0,190,0,167,1,0,0,12309367
A5,7,14,0,0,0,0,9,0,12316609
A7,1,0,0,0,255,255,1,0,12323996
400,24,23,34,33,0,2,0,3,12331429
AA,4,12,9,0,0,16,64,1,12338871
401,20,20,20,20,,,,,12346338
AB,0,0,0,0,0,0,0,0,12353744
766,0,16,55,83,0,0,,,12361102
C0,0,0,0,0,1,2,0,0,12368497
A5,7,14,0,0,0,0,9,0,12375876
A7,0,0,0,0,0,0,0,0,12383280
AA,4,12,9,0,0,16,64,1,12390644
AB,0,0,0,0,0,0,0,0,12398049
766,0,11,100,50,0,0,,,12405482
500,0,0,0,0,0,0,0,0,12412865
C0,0,0,0,0,1,2,0,0,12424603
387,0,1,56,255,127,87,234,39,12431462
A5,7,14,0,0,0,0,9,0,12438672
A7,1,0,0,0,0,0,0,0,12446035
AA,4,12,9,0,0,16,64,1,12453393
AB,0,0,0,0,0,0,0,0,12460777
766,0,13,77,83,0,0,,,12468129
C0,0,0,0,0,1,2,0,0,12475579
A5,7,14,0,0,0,0,9,0,12482925
A7,0,0,0,0,0,0,0,0,12490356
AA,4,12,9,0,0,16,64,1,12497755
AB,0,0,0,0,0,0,0,0,12518223
766,0,22,77,33,0,0,,,12538636
C0,0,0,0,0,1,2,0,0,12546031
50,0,166,,,,,,,12553351
A5,7,14,0,0,0,0,9,0,12560754
A7,0,0,0,0,0,0,0,0,12568110
AA,4,12,9,0,0,16,64,1,12579830
387,0,4,56,255,127,87,234,39,12586700
766,0,2,77,33,0,0,,,12594067
C0,0,0,0,0,1,2,0,0,12601443
A5,7,14,0,0,0,0,9,0,12608828
A7,0,0,0,0,0,0,0,0,12616273
766,0,13,33,66,0,0,,,12638210
C0,0,0,0,0,1,2,0,0,12645595
A5,7,14,0,0,0,0,9,0,12652964
A7,0,0,0,0,0,0,0,0,12660333
AA,4,12,9,0,0,16,64,1,12667655
AB,0,0,0,0,0,0,0,0,12675030
380,38,0,0,0,139,132,199,191,12682391
387,0,1,56,255,127,87,234,39,12689865
A5,7,14,0,0,0,0,9,0,12697224
A7,1,0,0,0,0,0,0,0,12704573
AA,4,12,9,0,0,16,64,1,12716194
AB,0,0,0,0,0,0,0,0,12723060
766,0,8,55,83,0,0,,,12730301
A5,7,14,0,0,0,0,9,0,12737788
A7,0,0,0,0,0,0,0,0,12745142
AA,4,12,9,0,0,16,64,1,12752514
AB,0,0,0,0,0,0,0,0,12759898
766,0,16,55,100,0,0,,,12767242
C0,0,0,0,0,1,2,0,0,12774627
A5,7,14,0,0,0,0,9,0,12782021
A7,0,0,0,0,0,0,0,0,12789374
AA,4,12,9,0,0,16,64,1,12796733
AB,0,0,0,0,0,0,0,0,12804105
766,0,19,66,20,0,0,,,12811491
400,24,23,34,33,0,2,0,3,12818866
C0,0,0,0,0,1,2,0,0,12826251
401,20,20,20,20,,,,,12833606
387,0,4,56,255,127,87,234,39,12844333
A5,7,14,0,0,0,0,9,0,12877997
A7,0,0,0,0,0,0,0,0,12885534
AA,4,12,9,0,0,16,64,1,12892870
50,0,166,,,,,,,12900163
766,0,19,100,6,0,0,,,12907542
500,0,0,0,0,0,0,0,0,12914866
A5,7,14,0,0,0,0,9,0,12922229
A7,0,0,0,0,0,0,0,0,12929577
AA,4,12,9,0,0,16,64,1,12936909
766,0,5,100,20,0,0,,,12944285
C0,0,0,0,0,1,2,0,0,12951651
A5,7,14,0,0,0,0,9,0,12958988
A7,0,0,0,0,0,0,0,0,12966346
AA,4,12,9,0,0,16,64,1,12973682
AB,0,0,0,0,0,0,0,0,12981035
387,0,1,56,255,127,87,234,39,12988337
766,0,11,0,20,0,0,,,13002523
C0,0,0,0,0,1,2,0,0,13008493
A5,7,14,0,0,0,0,9,0,13015189
A7,0,0,0,0,0,0,0,0,13022099
AA,4,12,9,0,0,16,64,1,13028919
AB,0,0,0,0,0,0,0,0,13035759
766,0,16,44,20,0,0,,,13042579
C0,0,0,0,0,1,2,0,0,13049495
A5,7,14,0,0,0,0,9,0,13056317
A7,0,0,0,0,0,0,0,0,13063163
AA,4,12,9,0,0,16,64,1,13069984
AB,0,0,0,0,0,0,0,0,13076829
387,0,1,56,255,127,87,234,39,13083650
766,0,13,66,13,0,0,,,13090509
A5,7,14,0,0,0,0,9,0,13097342
A7,0,0,0,0,0,0,255,255,13104315
A5,7,14,0,0,0,0,9,0,13115202
A7,0,0,0,0,0,0,0,0,13121730
AA,4,12,9,0,0,16,64,1,13128624
AB,0,0,0,0,0,0,0,0,13135665
766,0,22,100,33,0,0,,,13142681
C0,0,0,0,0,1,2,0,0,13149732
50,0,166,,,,,,,13156815
A5,7,14,0,0,0,0,9,0,13190080
A7,0,0,0,0,0,0,0,0,13197169
AA,4,12,9,0,0,16,64,1,13204208
AB,0,0,0,0,0,0,0,0,13211229
387,0,4,56,255,127,87,234,39,13218333
766,0,16,100,13,0,0,,,13225433
C0,0,0,0,0,1,2,0,0,13232552
380,38,0,0,0,139,133,199,191,13239573
A5,7,14,0,0,0,0,9,0,13246627
A7,0,0,0,0,0,0,0,0,13253709
766,0,16,100,13,0,0,,,13264873
C0,0,0,0,0,1,2,0,0,13271407
A5,7,14,0,0,0,0,9,0,13278343
A7,0,0,0,0,0,0,0,0,13285423
AA,4,12,9,0,0,16,64,1,13292480
AB,0,0,0,0,0,0,0,0,13299560
A0,247,0,250,0,249,0,40,1,13306619
400,24,23,34,33,0,2,0,3,13313712
A2,197,0,197,0,164,1,0,0,13320783
401,20,20,20,20,,,,,13327814
766,0,100,100,20,0,0,,,13334875
387,0,0,56,255,127,87,234,39,13341904
C0,0,0,0,0,1,2,0,0,13348978
A5,7,14,0,0,0,0,9,0,13356059
A7,0,0,0,0,0,0,0,0,13363056
AA,4,12,9,0,0,16,64,1,13370072
AB,0,0,0,0,0,0,0,0,13381089
766,0,100,100,26,0,0,,,13387607
C0,0,0,0,0,1,2,0,0,13394553
A5,7,14,0,0,0,0,9,0,13401641
500,0,0,0,0,0,0,0,0,13420560
A7,0,0,0,0,0,0,0,0,13427658
AA,4,12,9,0,0,16,64,1,13434722
AB,0,0,0,0,0,0,0,0,13441754
766,0,100,100,6,0,0,,,13448755
387,0,1,56,255,127,87,234,39,13455849
C0,0,0,0,0,1,2,0,0,13462929
A5,7,14,0,0,0,0,9,0,13469956
A7,0,0,0,0,0,0,0,0,13477035
766,0,100,100,20,0,0,,,13484134
A5,7,14,0,0,0,0,9,0,13491208
A7,1,0,0,0,255,255,0,0,13498229
AA,4,12,9,0,0,16,64,1,13505291
AB,0,0,0,0,0,0,0,0,13516393
C0,0,0,0,0,1,2,0,0,13522973
50,0,166,,,,,,,13529865
387,0,1,56,255,127,87,234,39,13537018
A5,7,14,0,0,0,0,9,0,13544228
A7,0,0,0,0,0,0,0,0,13565967
AA,4,12,9,0,0,16,64,1,13573033
AB,0,0,0,0,0,0,0,0,13580125
766,0,100,100,0,0,0,,,13587192
A5,6,14,0,0,0,0,9,0,13594224
A7,0,0,0,0,0,0,0,0,13601296
AA,4,12,9,0,0,16,64,1,13608386
AB,0,0,0,0,0,0,0,0,13615392
766,0,100,100,26,0,0,,,13622482
C0,0,0,0,0,1,2,0,0,13629623
A5,6,14,0,0,0,0,9,0,13636712
A7,0,0,0,0,0,0,0,0,13647882
AA,4,12,9,0,0,16,64,1,13654391
AB,0,0,0,0,0,0,0,0,13661335
766,0,100,100,20,0,0,,,13668364
387,0,1,56,255,127,87,234,39,13675448
C0,0,0,0,0,1,2,0,0,13682464
A5,7,14,0,0,0,0,9,0,13689509
A7,0,0,0,0,0,0,0,0,13696573
AA,4,12,9,0,0,16,64,1,13703619
AB,0,0,0,0,0,0,0,0,13710682
766,0,100,100,0,0,0,,,13717801
C0,0,0,0,0,1,2,0,0,13724876
A5,6,14,0,0,0,0,9,0,13731921
A7,0,0,0,0,0,0,0,0,13738924
AA,4,12,9,0,0,16,64,1,13745906
AB,0,0,0,0,0,0,0,0,13752907
766,0,100,100,6,0,0,,,13759950
387,0,1,56,255,127,87,234,39,13771132
C0,0,0,0,0,1,2,0,0,13777650
A5,6,14,0,0,0,0,9,0,13784571
400,24,23,34,34,0,2,0,3,13817808
A7,0,0,0,0,0,0,0,0,13824867
401,20,20,20,20,,,,,13831868
AA,4,12,9,0,0,16,64,1,13838918
380,38,0,0,0,139,134,199,191,13845988
766,0,100,100,25,0,0,,,13853050
C0,0,0,0,0,1,2,0,0,13860125
50,0,166,,,,,,,13867110
A5,5,14,0,0,0,0,9,0,13874177
A7,1,0,0,0,0,0,0,0,13881158
AA,4,12,9,0,0,16,64,1,13888163
387,0,1,56,255,127,87,234,39,13895148
500,0,0,0,0,0,0,0,0,13902167
766,0,99,100,31,0,0,,,13913220
A5,7,14,0,0,0,0,10,0,13919856
A7,0,0,0,0,0,0,0,0,13926847
AA,4,12,9,0,0,16,64,1,13933856
AB,0,0,0,0,0,0,0,0,13940844
C0,0,0,0,0,1,2,0,0,13947850
A5,7,14,0,0,0,0,10,0,13954967
A7,0,0,0,0,0,0,0,0,13962043
AA,4,12,9,0,0,16,64,1,13969159
AB,0,0,0,0,0,0,0,0,13988026
766,0,100,100,25,0,0,,,13995008
C0,0,0,0,0,1,2,0,0,14002023
387,0,0,56,255,127,87,234,39,14009008
A5,3,14,0,0,0,0,10,0,14016025
A7,1,0,0,0,0,0,0,0,14023077
AA,4,12,9,0,0,16,64,1,14030087
AB,0,0,0,0,0,0,0,0,14037271
766,0,100,100,25,0,0,,,14048388
C0,0,0,0,0,1,2,0,0,14054889
A5,3,14,0,0,0,0,11,0,14061722
A7,0,0,0,0,0,0,0,0,14068702
AA,4,12,9,0,0,16,64,1,14075659
766,0,99,100,25,0,0,,,14082706
C0,0,0,0,0,1,2,0,0,14089676
A5,4,14,0,0,0,0,11,0,14096724
A7,0,0,0,0,0,0,0,0,14103686
AA,4,12,9,0,0,16,64,1,14110731
AB,0,0,0,0,0,0,0,0,14117692
387,0,0,56,255,127,87,234,39,14124741
766,0,98,97,37,0,0,,,14131719
C0,0,0,0,0,1,2,0,0,14138725
A5,5,14,0,0,0,0,11,0,14145686
A7,0,0,0,0,255,255,0,0,14152670
AA,4,12,9,0,0,16,64,1,14163783
50,0,166,,,,,,,14170331
766,0,92,89,25,0,0,,,14177170
C0,0,0,0,0,1,2,0,0,14184228
A5,6,14,0,0,0,0,11,0,14191190
A7,0,0,0,0,0,0,0,0,14198245
AA,4,12,9,0,0,16,64,1,14205210
766,0,82,80,31,0,0,,,14212201
387,0,0,56,255,127,87,234,39,14219237
C0,0,0,0,0,1,2,0,0,14240967
A5,7,14,0,0,0,0,10,0,14248002
A7,0,0,0,0,0,0,0,0,14255057
AA,4,12,9,0,0,16,64,1,14262022
AB,0,0,0,0,0,0,0,0,14269007
766,0,66,72,18,0,0,,,14276037
A0,247,0,250,0,249,0,41,1,14283100
A2,203,0,203,0,165,1,0,0,14290067
400,24,23,34,34,0,2,0,3,14301189
C0,0,0,0,0,1,2,0,0,14307751
401,20,20,20,20,,,,,14314660
A5,7,14,0,0,0,0,10,0,14321720
A7,0,0,0,0,0,0,0,0,14328693
AA,4,12,9,0,0,16,64,1,14335684
A5,7,14,0,0,0,0,10,0,14342718
A7,0,0,0,0,0,0,0,0,14349710
AA,4,12,9,0,0,16,64,1,14356754
AB,0,0,0,0,0,0,0,0,14363748
766,0,53,59,25,0,0,,,14370871
