AA,6,12,8,4,0,16,65,1,146637080
766,1,0,5,100,3,0,,,146644186
A5,100,13,250,255,16,0,132,2,146651258
A7,52,17,10,0,2,0,247,255,146658361
AA,6,12,8,4,0,16,65,1,146665487
AB,0,0,0,0,0,0,0,0,146672591
50,3,222,,,,,,,146679743
C0,0,0,0,0,1,3,0,0,146686786
A5,143,0,255,255,22,0,229,0,146693912
A7,49,17,29,0,0,0,227,255,146701088
AA,6,12,8,4,0,16,65,1,146708212
AB,0,0,0,0,0,0,0,0,146715315
387,0,6,62,253,127,87,235,7,146726448
766,1,0,5,100,3,0,,,146733009
C0,0,0,0,0,1,3,0,0,146740003
A5,67,3,5,0,46,0,176,255,146747132
A7,54,17,35,0,254,255,221,255,146754237
AA,6,12,8,4,0,16,65,1,146761365
AB,0,0,0,0,0,0,0,0,146781593
766,1,1,5,100,3,0,,,146788687
C0,20,0,0,0,1,3,0,0,146795785
A5,254,6,12,0,47,0,209,254,146802851
A7,54,17,8,0,255,255,249,255,146809973
AA,6,12,8,4,0,16,65,1,146817072
766,1,0,5,100,3,0,,,146824146
387,0,1,62,253,127,87,235,7,146831225
C0,0,0,0,0,1,3,0,0,146838286
A5,156,5,6,0,227,255,141,255,146849431
A7,52,17,16,0,255,255,16,0,146855978
A5,161,3,0,0,226,255,158,0,146862964
A7,49,17,22,0,0,0,22,0,146870101
766,1,0,5,100,3,0,,,146877151
C0,0,0,0,0,1,3,0,0,146884297
A5,3,1,250,255,217,255,104,1,146891346
A7,54,17,22,0,0,0,22,0,146898418
AA,6,12,8,4,0,16,65,1,146905529
AB,0,0,0,0,0,0,0,0,146912661
387,0,1,62,253,127,87,235,7,146919707
50,3,222,,,,,,,146926789
766,1,0,5,100,3,0,,,146933943
A5,108,12,246,255,225,255,0,2,146954090
A7,50,17,18,0,254,255,18,0,146961141
AA,6,12,8,4,0,16,65,1,146972285
AB,0,0,0,0,0,0,0,0,146978825
400,24,24,34,36,0,2,0,1,146985721
C0,0,0,0,0,1,3,0,0,146992779
500,0,0,0,0,0,0,0,0,146999802
A5,154,12,249,255,14,0,102,2,147006989
401,20,24,20,20,,,,,147014013
A7,54,17,6,0,0,0,6,0,147021193
AA,6,12,8,4,0,16,65,1,147028218
AB,0,0,0,0,0,0,0,0,147035326
766,1,0,5,100,3,0,,,147042347
C0,0,0,0,0,1,3,0,0,147049401
387,0,4,62,253,127,87,235,7,147056491
A5,56,13,252,255,7,0,68,1,147063548
A7,53,17,11,0,0,0,245,255,147070575
AA,6,12,8,4,0,16,65,1,147081721
AB,0,0,0,0,0,0,0,0,147088253
380,34,0,0,0,171,62,198,191,147095215
766,1,0,5,100,3,0,,,147102279
C0,0,0,0,0,1,3,0,0,147121952
A5,195,13,255,255,8,0,240,255,147129064
A7,52,17,13,0,1,0,243,255,147136093
AA,6,12,8,4,0,16,65,1,147143142
AB,0,0,0,0,0,0,0,0,147150235
766,1,0,5,100,3,0,,,147157293
C0,0,0,0,0,1,3,0,0,147164331
387,0,4,62,253,127,87,235,7,147171510
A5,51,0,0,0,7,0,255,254,147178681
A7,49,17,9,0,255,255,248,255,147185728
AA,6,12,8,4,0,16,65,1,147192884
AB,0,0,0,0,0,0,0,0,147204299
766,1,0,5,100,3,0,,,147210828
C0,0,0,0,0,1,3,0,0,147232626
A5,97,0,0,0,0,0,64,254,147239804
A7,54,17,7,0,1,0,249,255,147246903
AA,6,12,8,4,0,16,65,1,147254097
766,1,0,5,100,3,0,,,147261130
C0,0,0,0,0,1,3,0,0,147268384
A5,105,0,0,0,255,255,206,253,147275476
A7,55,17,2,0,254,255,0,0,147282594
AA,6,12,8,4,0,16,65,1,147289691
50,3,222,,,,,,,147296807
387,0,1,62,253,127,87,235,7,147303903
766,1,0,5,100,3,0,,,147311096
C0,0,0,0,0,1,3,0,0,147318202
A5,105,0,0,0,0,0,45,255,147325318
A7,50,17,4,0,0,0,4,0,147336648
AA,6,12,8,4,0,16,65,1,147343235
A5,87,0,0,0,255,255,89,0,147350181
A7,54,17,8,0,0,0,8,0,147357270
AA,6,12,8,4,0,16,65,1,147364335
AB,0,0,0,0,0,0,0,0,147371427
766,1,0,5,100,3,0,,,147378493
C0,0,0,0,0,1,3,0,0,147385656
387,0,6,62,253,127,87,235,7,147392782
A5,7,14,0,0,249,255,47,1,147413227
A7,54,17,10,0,0,0,10,0,147420299
AA,6,12,8,4,0,16,65,1,147427391
AB,0,0,0,0,0,0,0,0,147434460
766,1,0,5,100,3,0,,,147441549
C0,0,0,0,0,1,3,0,0,147448691
A5,122,13,255,255,250,255,212,1,147460119
A7,48,17,11,0,254,255,10,0,147466699
400,24,24,34,36,0,2,0,1,147473641
AA,6,12,8,4,0,16,65,1,147480816
500,0,0,0,0,0,0,0,0,147487954
AB,0,0,0,0,0,0,0,0,147495124
401,20,24,20,20,,,,,147502194
766,1,0,5,100,3,0,,,147509296
C0,0,0,0,0,1,3,0,0,147516444
A0,253,0,1,1,0,1,63,1,147523668
A2,0,1,20,1,214,1,0,0,147530804
A5,25,13,254,255,254,255,96,2,147537910
A7,55,17,7,0,254,255,6,0,147545047
AA,6,12,8,4,0,16,65,1,147552138
387,0,4,62,253,127,87,235,7,147559284
766,1,0,5,100,3,0,,,147570723
C0,0,0,0,0,1,3,0,0,147590366
A5,36,13,255,255,0,0,230,2,147597375
A7,52,17,5,0,253,255,4,0,147604538
AA,6,12,8,4,0,16,65,1,147611613
AB,0,0,0,0,0,0,0,0,147618836
766,1,0,4,100,3,0,,,147625974
50,3,222,,,,,,,147633138
C0,0,0,0,0,1,3,0,0,147640274
A5,43,13,255,255,0,0,93,3,147647434
A7,51,17,0,0,0,0,0,0,147654508
AA,6,12,8,4,0,16,65,1,147661604
AB,0,0,0,0,0,0,0,0,147668743
387,0,4,62,253,127,87,235,7,147688448
766,1,0,5,100,3,0,,,147695471
C0,0,0,0,0,1,3,0,0,147702575
A5,43,13,0,0,0,0,106,1,147713794
A7,55,17,4,0,253,255,253,255,147720296
AA,6,12,8,4,0,16,65,1,147727221
766,1,0,5,100,3,0,,,147734287
C0,0,0,0,0,1,3,0,0,147741344
A5,43,13,0,0,0,0,121,255,147748413
A7,54,17,5,0,253,255,253,255,147755396
387,0,1,62,253,127,87,235,7,147762468
A5,43,13,0,0,0,0,4,254,147769462
A7,52,17,4,0,252,255,0,0,147776531
AA,6,12,8,4,0,16,65,1,147783578
AB,0,0,0,0,0,0,0,0,147790642
766,1,1,5,100,3,0,,,147797689
C0,20,0,0,0,1,3,0,0,147804702
A5,253,12,0,0,248,255,246,254,147811752
A7,49,17,30,0,250,255,29,0,147822997
AA,6,12,8,4,0,16,65,1,147829494
AB,0,0,0,0,0,0,0,0,147836419
766,1,0,5,100,3,0,,,147843488
C0,0,0,0,0,1,3,0,0,147850484
A5,6,12,254,255,0,0,58,0,147857555
A7,56,17,20,0,254,255,20,0,147864607
AA,6,12,8,4,0,16,65,1,147871616
AB,0,0,0,0,0,0,0,0,147878602
766,1,0,5,100,3,0,,,147885739
387,0,4,62,253,127,87,235,7,147892859
C0,0,0,0,0,1,3,0,0,147932898
A5,165,12,0,0,2,0,36,1,147939947
A7,54,17,5,0,3,0,3,0,147947020
AA,6,12,8,4,0,16,65,1,147954003
AB,0,0,0,0,0,0,0,0,147965310
400,24,24,34,36,0,2,0,1,147972312
766,1,0,5,100,3,0,,,147979762
401,20,24,20,20,,,,,147987441
C0,0,0,0,0,1,3,0,0,147995082
500,0,0,0,0,0,0,0,0,148002603
A5,204,12,0,0,1,0,91,0,148010181
A7,55,17,8,0,0,0,248,255,148017771
AA,6,12,8,4,0,16,65,1,148025356
AB,0,0,0,0,0,0,0,0,148032880
766,1,0,5,100,3,0,,,148040446
C0,0,0,0,0,1,3,0,0,148048042
387,0,1,62,253,127,87,235,7,148068761
A5,66,13,1,0,9,0,45,255,148076292
A7,53,17,13,0,3,0,243,255,148083800
AA,6,12,8,4,0,16,65,1,148091319
AB,0,0,0,0,0,0,0,0,148103004
766,1,1,5,100,3,0,,,148110002
A5,243,13,2,0,8,0,95,254,148117369
A7,52,17,11,0,255,255,245,255,148124883
AA,6,12,8,4,0,16,65,1,148132428
AB,0,0,0,0,0,0,0,0,148139994
C0,20,0,0,0,1,3,0,0,148147473
A5,224,13,2,0,244,255,114,255,148154989
A7,50,17,28,0,255,255,27,0,148162516
AA,6,12,8,4,0,16,65,1,148170011
AB,0,0,0,0,0,0,0,0,148177491
387,0,1,62,253,127,87,235,7,148185045
766,1,0,5,100,3,0,,,148192606
C0,0,0,0,0,1,3,0,0,148200120
A5,247,11,253,255,231,255,147,0,148207661
A7,54,17,21,0,0,0,21,0,148219421
AA,6,12,8,4,0,16,65,1,148226411
AB,0,0,0,0,0,0,0,0,148233814
766,1,0,5,100,3,0,,,148254546
A5,172,12,0,0,9,0,99,1,148274710
A7,53,17,8,0,3,0,7,0,148282212
387,0,1,62,253,127,87,235,7,148289736
766,1,0,5,100,3,0,,,148297302
C0,0,0,0,0,1,3,0,0,148304926
380,34,0,0,0,171,68,198,191,148312558
50,3,222,,,,,,,148320170
A5,1,13,0,0,2,0,12,1,148327767
766,1,1,5,100,3,0,,,148335277
C0,20,0,0,0,1,3,0,0,148342822
A5,97,13,1,0,5,0,217,255,148350371
A7,56,17,2,0,0,0,2,0,148362175
AA,6,12,8,4,0,16,65,1,148369228
AB,0,0,0,0,0,0,0,0,148376672
387,0,4,62,253,127,87,235,7,148384311
766,1,0,5,100,3,0,,,148391809
C0,0,0,0,0,1,3,0,0,148399472
A5,251,12,0,0,243,255,244,0,148406961
A7,55,17,22,0,251,255,21,0,148414595
AA,6,12,8,4,0,16,65,1,148422082
AB,0,0,0,0,0,0,0,0,148429653
766,1,0,5,100,3,0,,,148437139
A5,46,12,254,255,3,0,186,1,148444662
A7,54,17,12,0,0,0,12,0,148452239
400,24,24,34,36,0,2,0,1,148459764
AA,6,12,8,4,0,16,65,1,148467343
401,20,24,20,20,,,,,148474912
AB,0,0,0,0,0,0,0,0,148486687
500,0,0,0,0,0,0,0,0,148493734
C0,0,0,0,0,1,3,0,0,148501112
387,0,4,62,253,127,87,235,7,148508641
A5,197,12,0,0,4,0,71,2,148516147
A7,54,17,5,0,251,255,1,0,148523660
AA,6,12,8,4,0,16,65,1,148531213
C0,0,0,0,0,1,3,0,0,148538754
A0,254,0,1,1,0,1,63,1,148546303
A5,10,13,1,0,2,0,165,0,148553827
A7,52,17,9,0,252,255,248,255,148561315
AA,6,12,8,4,0,16,65,1,148568891
AB,0,0,0,0,0,0,0,0,148576458
766,1,0,4,100,3,0,,,148583973
C0,0,0,0,0,1,3,0,0,148591476
A5,114,13,1,0,5,0,104,255,148603339
A7,51,17,9,0,0,0,247,255,148610314
AA,6,12,8,4,0,16,65,1,148617646
AB,0,0,0,0,0,0,0,0,148625195
50,3,222,,,,,,,148632662
387,0,4,62,253,127,87,235,7,148640350
766,1,0,5,100,3,0,,,148662504
C0,0,0,0,0,1,3,0,0,148670032
A5,177,13,2,0,2,0,139,254,148677514
A7,56,17,8,0,255,255,248,255,148685017
AA,6,12,8,4,0,16,65,1,148692485
766,1,0,5,100,3,0,,,148699973
C0,0,0,0,0,1,3,0,0,148707447
A5,175,13,1,0,0,0,234,253,148714994
A7,54,17,4,0,254,255,252,255,148735604
AA,6,12,8,4,0,16,65,1,148747388
AB,0,0,0,0,0,0,0,0,148754357
387,0,4,62,253,127,87,235,7,148761697
766,1,0,5,100,3,0,,,148769266
C0,0,0,0,0,1,3,0,0,148776748
A5,150,13,1,0,255,255,51,254,148784242
766,1,0,5,100,3,0,,,148791711
C0,0,0,0,0,1,3,0,0,148799216
A5,130,13,0,0,254,255,224,255,148806686
A7,50,17,7,0,0,0,7,0,148814177
AA,6,12,8,4,0,16,65,1,148821667
AB,0,0,0,0,0,0,0,0,148829163
766,1,0,5,100,3,0,,,148836636
A5,67,13,0,0,252,255,250,0,148844208
A7,54,17,7,0,0,0,7,0,148864262
AA,6,12,8,4,0,16,65,1,148871772
AB,0,0,0,0,0,0,0,0,148883546
C0,0,0,0,0,1,3,0,0,148890509
387,0,4,62,253,127,87,235,7,148897859
380,34,0,0,0,171,71,198,191,148905433
A5,25,13,0,0,0,0,205,1,148912953
A7,54,17,6,0,254,255,6,0,148933503
AA,6,12,8,4,0,16,65,1,148940961
AB,0,0,0,0,0,0,0,0,148948422
400,24,24,34,35,0,2,0,1,148955862
766,1,0,5,100,3,0,,,148963339
401,20,24,20,20,,,,,148970795
50,3,222,,,,,,,148978270
500,0,0,0,0,0,0,0,0,148985785
A5,36,13,0,0,0,0,120,2,148993329
A7,52,17,6,0,253,255,5,0,149000767
AA,6,12,8,4,0,16,65,1,149012622
AB,0,0,0,0,0,0,0,0,149019584
766,1,0,5,100,3,0,,,149026902
387,0,1,62,253,127,87,235,7,149034383
A5,35,13,0,0,0,0,29,3,149041842
A7,55,17,4,0,253,255,2,0,149049312
AA,6,12,8,4,0,16,65,1,149056844
766,1,0,5,100,3,0,,,149064376
C0,0,0,0,0,1,3,0,0,149071835
A5,35,13,0,0,0,0,129,3,149079303
A7,52,17,1,0,255,255,0,0,149086753
AA,6,12,8,4,0,16,65,1,149094280
AB,0,0,0,0,0,0,0,0,149101723
766,1,0,5,100,3,0,,,149109181
C0,0,0,0,0,1,3,0,0,149116640
387,0,6,62,253,127,87,235,7,149124125
A5,43,13,0,0,0,0,204,1,149135850
A7,51,17,5,0,252,255,255,255,149142806
AA,6,12,8,4,0,16,65,1,149150133
766,1,0,5,100,3,0,,,149157603
C0,0,0,0,0,1,3,0,0,149165195
A5,43,13,0,0,0,0,227,255,149172663
A7,55,17,4,0,253,255,255,255,149180178
AA,6,12,8,4,0,16,65,1,149187651
766,1,0,5,100,3,0,,,149195120
C0,0,0,0,0,1,3,0,0,149202666
A5,43,13,0,0,0,0,165,254,149210137
A7,54,17,3,0,0,0,253,255,149217631
AA,6,12,8,4,0,16,65,1,149225145
A5,44,13,0,0,0,0,189,253,149232633
A7,52,17,3,0,255,255,253,255,149240150
AA,6,12,8,4,0,16,65,1,149251897
AB,0,0,0,0,0,0,0,0,149258923
766,1,0,5,100,3,0,,,149266238
C0,0,0,0,0,1,3,0,0,149273720
A5,43,13,0,0,0,0,38,253,149281164
A7,49,17,1,0,1,0,255,255,149288628
AA,6,12,8,4,0,16,65,1,149296065
AB,0,0,0,0,0,0,0,0,149303579
766,1,0,5,100,3,0,,,149311006
C0,0,0,0,0,1,3,0,0,149318463
387,0,1,62,253,127,87,235,7,149325884
A5,43,13,0,0,0,0,168,254,149333346
A7,55,17,5,0,252,255,3,0,149340774
AA,6,12,8,4,0,16,65,1,149348302
AB,0,0,0,0,0,0,0,0,149355787
766,1,0,5,100,3,0,,,149395548
C0,0,0,0,0,1,3,0,0,149402500
A5,43,13,0,0,0,0,100,0,149409806
A7,50,17,6,0,252,255,3,0,149417322
AA,6,12,8,4,0,16,65,1,149424831
400,24,24,34,36,0,2,0,2,149460371
AB,0,0,0,0,0,0,0,0,149468143
401,20,24,20,20,,,,,149475683
766,1,0,5,100,3,0,,,149483124
500,0,0,0,0,0,0,0,0,149490583
C0,0,0,0,0,1,3,0,0,149498087
387,0,1,62,253,127,87,235,7,149505538
A5,43,13,0,0,0,0,125,1,149512996
A7,52,17,5,0,254,255,5,0,149520449
AA,6,12,8,4,0,16,65,1,149527894
AB,0,0,0,0,0,0,0,0,149539641
766,1,0,5,100,3,0,,,149546573
380,34,0,0,0,171,73,198,191,149553893
C0,0,0,0,0,1,3,0,0,149561357
A5,39,13,0,0,0,0,71,2,149568791
A0,254,0,1,1,0,1,62,1,149576373
A2,0,1,20,1,213,1,0,0,149583835
A7,54,17,6,0,255,255,5,0,149591307
AA,6,12,8,4,0,16,65,1,149611829
766,1,0,5,100,3,0,,,149619298
C0,0,0,0,0,1,3,0,0,149626813
A5,34,13,0,0,0,0,223,2,149634267
A7,52,17,5,0,0,0,5,0,149641718
AA,6,12,8,4,0,16,65,1,149649175
AB,0,0,0,0,0,0,0,0,149656752
387,0,4,62,253,127,87,235,7,149664273
50,3,222,,,,,,,149676086
766,1,0,5,100,3,0,,,149683079
A5,41,13,0,0,0,0,72,3,149690438
A5,44,13,0,0,1,0,143,3,149697927
A7,55,17,5,0,0,0,5,0,149705403
AA,6,12,8,4,0,16,65,1,149712894
AB,0,0,0,0,0,0,0,0,149720384
766,1,0,5,100,3,0,,,149727893
387,0,0,62,253,127,87,235,7,149735327
A5,41,13,0,0,0,0,197,3,149742834
766,1,0,5,100,3,0,,,149750304
A5,39,13,0,0,255,255,246,3,149757819
A7,52,17,4,0,255,255,4,0,149765256
AA,6,12,8,4,0,16,65,1,149772744
AB,0,0,0,0,0,0,0,0,149780149
766,1,2,5,100,3,0,,,149787704
C0,40,0,0,0,1,3,0,0,149799506
387,0,1,62,253,127,87,235,7,149806506
A5,3,13,0,0,246,255,1,4,149813803
A7,56,17,41,0,255,255,41,0,149821252
AA,6,12,8,4,0,16,65,1,149828676
AB,0,0,0,0,0,0,0,0,149836169
766,1,0,5,100,3,0,,,149843639
C0,0,0,0,0,1,3,0,0,149851146
A5,130,11,253,255,1,0,223,3,149858623
A7,54,17,46,0,0,0,46,0,149866147
AA,6,12,8,4,0,16,65,1,149873704
AB,0,0,0,0,0,0,0,0,149881198
766,1,0,5,100,3,0,,,149888674
C0,0,0,0,0,1,3,0,0,149896200
A5,127,12,0,0,3,0,193,3,149903608
400,24,24,34,36,0,2,0,1,149956361
A7,53,17,9,0,1,0,9,0,149962978
401,20,24,20,20,,,,,149970346
AA,6,12,8,4,0,16,65,1,149977856
500,0,0,0,0,0,0,0,0,149985394
AB,0,0,0,0,0,0,0,0,149992841
50,3,222,,,,,,,150000256
387,0,1,62,253,127,87,235,7,150007784
766,1,0,5,100,3,0,,,150015340
C0,0,0,0,0,1,3,0,0,150022917
A5,159,12,0,0,5,0,87,2,150030463
A7,51,17,12,0,255,255,244,255,150037960
AA,6,12,8,4,0,16,65,1,150058016
A5,145,13,2,0,18,0,185,0,150065453
A7,54,17,22,0,1,0,234,255,150072929
AA,6,12,8,4,0,16,65,1,150080430
AB,0,0,0,0,0,0,0,0,150091081
766,1,1,5,100,3,0,,,150097962
C0,20,0,0,0,1,3,0,0,150104997
387,0,4,62,253,127,87,235,7,150125135
A5,253,0,5,0,16,0,7,0,150132111
A7,51,17,8,0,255,255,8,0,150139055
AA,6,12,8,4,0,16,65,1,150146020
AB,0,0,0,0,0,0,0,0,150152964
380,34,0,0,0,171,76,198,191,150159863
766,1,0,5,100,3,0,,,150166861
C0,0,0,0,0,1,3,0,0,150173785
A5,50,1,4,0,253,255,241,0,150180663
A7,56,17,12,0,0,0,12,0,150187566
AA,6,12,8,4,0,16,65,1,150194570
AB,0,0,0,0,0,0,0,0,150216296
766,1,0,5,100,3,0,,,150227328
C0,0,0,0,0,1,3,0,0,150234044
A5,204,0,2,0,251,255,150,1,150241125
766,1,0,5,100,3,0,,,150248227
C0,0,0,0,0,1,3,0,0,150255377
A5,140,0,1,0,0,0,6,2,150262604
766,1,0,5,100,3,0,,,150269811
50,3,222,,,,,,,150276985
C0,0,0,0,0,1,3,0,0,150297186
A5,160,0,1,0,2,0,85,2,150304343
A7,52,17,3,0,0,0,3,0,150311484
AA,6,12,8,4,0,16,65,1,150318656
387,0,4,62,253,127,87,235,7,150325796
766,1,0,5,100,3,0,,,150332970
C0,0,0,0,0,1,3,0,0,150340121
A5,167,0,1,0,0,0,111,2,150347280
A7,56,17,3,0,255,255,3,0,150358575
AA,6,12,8,4,0,16,65,1,150365213
A5,167,0,1,0,0,0,92,1,150372228
A7,54,17,1,0,0,0,255,255,150379394
AA,6,12,8,4,0,16,65,1,150386535
AB,0,0,0,0,0,0,0,0,150393696
766,1,0,5,100,3,0,,,150400848
C0,0,0,0,0,1,3,0,0,150408019
A5,167,0,0,0,0,0,247,255,150415162
A7,54,17,2,0,255,255,255,255,150422326
AA,6,12,8,4,0,16,65,1,150429471
400,24,24,34,36,0,2,0,1,150436631
AB,0,0,0,0,0,0,0,0,150443847
401,20,24,20,20,,,,,150451009
387,0,4,62,253,127,87,235,7,150458219
500,0,0,0,0,0,0,0,0,150469494
766,1,0,5,100,3,0,,,150476139
C0,0,0,0,0,1,3,0,0,150483141
A5,167,0,0,0,0,0,243,254,150490280
A7,54,17,2,0,255,255,0,0,150497462
AA,6,12,8,4,0,16,65,1,150504602
AB,0,0,0,0,0,0,0,0,150511718
766,1,0,5,100,3,0,,,150518923
C0,0,0,0,0,1,3,0,0,150526047
A0,254,0,1,1,1,1,62,1,150533188
A2,0,1,19,1,212,1,0,0,150540300
A5,176,0,0,0,0,0,14,255,150547443
A7,52,17,2,0,254,255,1,0,150554557
766,1,0,4,100,3,0,,,150561694
C0,0,0,0,0,1,3,0,0,150568818
387,0,1,62,253,127,87,235,7,150575959
A5,167,0,0,0,0,0,69,0,150587139
A7,56,17,4,0,254,255,4,0,150606318
AA,6,12,8,4,0,16,65,1,150613318
50,3,221,,,,,,,150620470
766,1,0,5,100,3,0,,,150627587
C0,0,0,0,0,1,3,0,0,150634737
A5,167,0,0,0,0,0,47,1,150641855
A7,56,17,3,0,1,0,3,0,150648996
AA,6,12,8,4,0,16,65,1,150656115
AB,0,0,0,0,0,0,0,0,150663256
766,1,0,5,100,3,0,,,150670376
C0,0,0,0,0,1,3,0,0,150677524
A5,167,0,0,0,0,0,175,1,150684643
A7,54,17,6,0,2,0,6,0,150691786
AA,6,12,8,4,0,16,65,1,150698902
387,0,1,62,253,127,87,235,7,150706041
766,1,0,5,100,3,0,,,150717288
A5,167,0,0,0,0,0,255,1,150723918
A7,52,17,5,0,2,0,4,0,150730979
AA,6,12,8,4,0,16,65,1,150738182
AB,0,0,0,0,0,0,0,0,150758514
A5,167,0,0,0,0,0,39,2,150765656
A7,56,17,4,0,1,0,4,0,150772778
AA,6,12,8,4,0,16,65,1,150779921
AB,0,0,0,0,0,0,0,0,150787043
766,1,0,4,100,3,0,,,150794185
C0,0,0,0,0,1,3,0,0,150801381
387,0,6,62,253,127,87,235,7,150808589
A5,167,0,0,0,0,0,64,2,150815724
A7,56,17,6,0,0,0,6,0,150822869
AA,6,12,8,4,0,16,65,1,150829987
AB,0,0,0,0,0,0,0,0,150841267
766,1,0,5,100,3,0,,,150847880
C0,0,0,0,0,1,3,0,0,150854925
A5,167,0,0,0,0,0,80,2,150862044
A7,54,17,4,0,1,0,4,0,150869153
AA,6,12,8,4,0,16,65,1,150876271
AB,0,0,0,0,0,0,0,0,150883366
766,1,2,5,100,3,0,,,150890552
C0,39,0,0,0,1,3,0,0,150912486
400,24,24,34,36,0,2,0,1,150932676
50,3,222,,,,,,,150939785
401,20,27,19,20,,,,,150946906
387,0,4,62,253,127,87,235,7,150954011
500,0,0,0,0,0,0,0,0,150961140
A5,136,0,0,0,248,255,122,2,150968246
A7,52,17,40,0,0,0,40,0,150975367
AA,6,12,8,4,0,16,65,1,150986682
AB,0,0,0,0,0,0,0,0,150993290
766,1,0,4,100,3,0,,,151000265
C0,0,0,0,0,1,3,0,0,151007396
A5,115,11,249,255,195,255,194,2,151014494
A7,55,17,52,0,0,0,52,0,151021617
AA,6,12,8,4,0,16,65,1,151028718
AB,0,0,0,0,0,0,0,0,151035835
766,1,0,5,100,3,0,,,151042934
C0,0,0,0,0,1,3,0,0,151050064
A5,223,12,254,255,22,0,240,2,151057162
A7,52,17,12,0,254,255,12,0,151064284
AA,6,12,8,4,0,16,65,1,151071384
AB,0,0,0,0,0,0,0,0,151078508
387,0,4,62,253,127,87,235,7,151085668
766,1,0,5,100,3,0,,,151092800
C0,0,0,0,0,1,3,0,0,151103984
A5,161,13,0,0,8,0,194,1,151110521
A7,56,17,15,0,254,255,241,255,151117566
AA,6,12,8,4,0,16,65,1,151124689
AB,0,0,0,0,0,0,0,0,151131792
A5,165,0,2,0,20,0,85,0,151138942
A7,54,17,22,0,254,255,234,255,151146106
AA,6,12,8,4,0,16,65,1,151153229
AB,0,0,0,0,0,0,0,0,151172890
766,1,0,5,100,3,0,,,151180012
C0,0,0,0,0,1,3,0,0,151187119
387,0,4,62,253,127,87,235,7,151194242
A5,220,2,7,0,34,0,74,255,151201362
766,1,0,4,100,3,0,,,151208559
C0,0,0,0,0,1,3,0,0,151215672
A5,162,5,11,0,38,0,137,254,151227010
A7,51,17,22,0,0,0,234,255,151233609
AA,6,12,8,4,0,16,65,1,151240564
AB,0,0,0,0,0,0,0,0,151247659
766,1,0,5,100,3,0,,,151254734
50,3,222,,,,,,,151261841
C0,0,0,0,0,1,3,0,0,151268983
380,34,0,0,0,171,83,198,191,151276148
A5,188,6,11,0,239,255,253,253,151283243
A7,56,17,13,0,0,0,243,255,151290474
AA,6,12,8,4,0,16,65,1,151297619
AB,0,0,0,0,0,0,0,0,151304724
387,0,4,62,253,127,87,235,7,151311865
766,1,0,5,100,3,0,,,151318977
C0,0,0,0,0,1,3,0,0,151326068
A5,9,6,6,0,255,255,92,254,151337473
A7,55,17,7,0,2,0,7,0,151344194
AA,6,12,8,4,0,16,65,1,151351291
AB,0,0,0,0,0,0,0,0,151358587
766,1,0,5,100,3,0,,,151365732
C0,0,0,0,0,1,3,0,0,151372970
A5,11,6,5,0,0,0,193,255,151393457
A7,53,17,10,0,0,0,10,0,151400688
AA,6,12,8,4,0,16,65,1,151407897
387,0,1,62,253,127,87,235,7,151415060
400,24,24,34,36,0,2,0,1,151422280
766,1,0,6,100,3,0,,,151429523
401,20,24,19,20,,,,,151436674
C0,0,0,0,0,1,3,0,0,151443840
500,0,0,0,0,0,0,0,0,151450985
A5,11,6,3,0,0,0,216,0,151458160
A7,52,17,9,0,254,255,9,0,151469608
AA,6,12,8,4,0,16,65,1,151476130
AB,0,0,0,0,0,0,0,0,151483219
766,1,0,5,100,3,0,,,151490403
A5,20,6,2,0,0,0,162,1,151497625
A7,56,17,6,0,254,255,6,0,151504795
AA,6,12,8,4,0,16,65,1,151511942
AB,0,0,0,0,0,0,0,0,151519112
C0,0,0,0,0,1,3,0,0,151526257
A0,254,0,1,1,1,1,61,1,151533424
A2,0,1,19,1,212,1,0,0,151553743
387,0,6,62,253,127,87,235,7,151560929
A5,65,6,2,0,1,0,42,2,151568089
A7,51,17,1,0,0,0,1,0,151575363
AA,6,12,8,4,0,16,65,1,151582573
AB,0,0,0,0,0,0,0,0,151594125
766,1,0,5,100,3,0,,,151600761
C0,0,0,0,0,1,3,0,0,151622462
50,3,222,,,,,,,151629610
A5,82,6,2,0,0,0,25,1,151636673
A7,56,17,5,0,0,0,251,255,151643823
AA,6,12,8,4,0,16,65,1,151651016
AB,0,0,0,0,0,0,0,0,151658116
766,1,0,5,100,3,0,,,151665239
A5,90,6,1,0,0,0,213,255,151672333
A7,55,17,9,0,4,0,248,255,151679459
AA,6,12,8,4,0,16,65,1,151686541
AB,0,0,0,0,0,0,0,0,151693666
387,0,4,62,253,127,87,235,7,151700812
766,1,0,5,100,3,0,,,151707953
A5,94,6,1,0,0,0,238,254,151715106
A7,53,17,8,0,2,0,248,255,151739199
AA,6,12,8,4,0,16,65,1,151745836
766,1,0,4,100,3,0,,,151752775
C0,0,0,0,0,1,3,0,0,151759809
A5,90,6,1,0,0,0,58,254,151766872
A7,57,17,5,0,0,0,251,255,151773958
AA,6,12,8,4,0,16,65,1,151781019
AB,0,0,0,0,0,0,0,0,151788107
387,0,4,62,253,127,87,235,7,151795233
766,1,0,5,100,3,0,,,151802463
C0,0,0,0,0,1,3,0,0,151809540
A5,91,6,1,0,0,0,208,253,151816629
A7,56,17,4,0,0,0,252,255,151823694
AA,6,12,8,4,0,16,65,1,151830844
766,1,0,5,100,3,0,,,151837936
C0,0,0,0,0,1,3,0,0,151849380
