A5,23,8,0,0,0,0,250,5,53494095
A7,211,11,0,0,0,0,0,0,53501593
AA,4,12,9,0,0,16,64,1,53509176
AB,0,0,0,0,0,0,0,0,53529752
380,38,0,0,0,132,20,198,191,53537267
766,1,0,2,100,1,0,,,53544773
A5,23,8,0,0,0,0,250,5,53552299
A7,215,11,0,0,0,0,0,0,53559790
AB,0,0,0,0,0,0,0,0,53567302
766,1,0,2,100,1,0,,,53574795
C0,0,0,0,0,1,2,0,0,53582320
A5,23,8,0,0,0,0,250,5,53589811
A7,218,11,0,0,0,0,0,0,53597326
AA,4,12,9,0,0,16,64,1,53604824
500,0,0,0,0,0,0,0,0,53616537
AB,0,0,0,0,0,0,0,0,53623561
387,0,4,61,253,125,87,234,39,53630971
766,1,0,2,100,1,0,,,53638508
C0,0,0,0,0,1,2,0,0,53646019
A5,23,8,0,0,0,0,250,5,53653537
A7,221,11,0,0,0,0,0,0,53661065
AA,4,12,9,0,0,16,64,1,53668626
AB,0,0,0,0,0,0,0,0,53676194
50,2,69,,,,,,,53683714
766,1,0,2,100,1,0,,,53691284
C0,0,0,0,0,1,2,0,0,53712002
A5,23,8,0,0,0,0,250,5,53719501
A7,225,11,0,0,0,0,0,0,53727019
AA,4,12,9,0,0,16,64,1,53734520
AB,0,0,0,0,0,0,0,0,53742040
387,0,1,61,253,125,87,234,39,53753880
400,24,24,34,33,0,2,0,2,53803461
A5,23,8,0,0,0,0,250,5,53810937
401,22,24,21,21,,,,,53818471
A7,227,11,0,0,0,0,0,0,53825979
AA,4,12,9,0,0,16,64,1,53833501
766,1,0,2,100,1,0,,,53841003
A5,23,8,0,0,0,0,250,5,53848538
A7,67,13,0,0,0,0,1,0,53856038
AA,4,12,9,0,0,16,64,1,53863560
AB,0,0,0,0,0,0,0,0,53871130
766,1,0,2,100,1,0,,,53891295
C0,0,0,0,0,1,2,0,0,53898807
387,0,1,62,253,125,87,234,39,53906328
A5,22,8,0,0,0,0,250,5,53913838
A7,69,13,0,0,255,255,0,0,53921358
AA,4,12,9,0,0,16,64,1,53933134
AB,0,0,0,0,0,0,0,0,53940194
766,1,0,3,100,1,0,,,53947566
A5,23,8,0,0,0,0,250,5,53955077
A7,68,13,0,0,0,0,0,0,53962558
AA,4,12,9,0,0,16,64,1,53970058
AB,0,0,0,0,0,0,0,0,53977553
766,1,0,2,100,2,0,,,53985053
C0,0,0,0,0,1,2,0,0,53992541
A5,23,8,0,0,0,0,250,5,54000039
A7,68,13,0,0,0,0,0,0,54007577
AA,4,12,9,0,0,16,64,1,54015072
AB,0,0,0,0,0,0,0,0,54022548
387,0,1,62,253,125,87,234,39,54030077
766,1,0,1,100,2,0,,,54037595
C0,0,0,0,0,1,2,0,0,54045134
50,2,69,,,,,,,54052614
A5,23,8,0,0,0,0,249,5,54064472
A5,23,8,0,0,0,0,249,5,54071530
387,0,4,62,253,125,87,234,39,54078911
380,38,0,0,0,132,23,198,191,54086425
766,1,0,3,100,2,0,,,54093919
C0,0,0,0,0,1,2,0,0,54101432
500,0,0,0,0,0,0,0,0,54108909
A5,22,8,0,0,0,0,249,5,54116420
A7,68,13,0,0,0,0,0,0,54123901
766,1,0,3,100,2,0,,,54131401
A5,23,8,0,0,0,0,249,5,54138895
A7,69,13,0,0,0,0,0,0,54146394
AA,4,12,9,0,0,16,64,1,54153875
AB,0,0,0,0,0,0,0,0,54161377
387,0,1,62,253,125,87,234,39,54168855
A5,23,8,0,0,0,0,249,5,54176368
A7,69,13,0,0,0,0,0,0,54188145
AA,4,12,9,0,0,16,64,1,54195191
AB,0,0,0,0,0,0,0,0,54202573
766,1,0,3,100,2,0,,,54223155
C0,0,0,0,0,1,2,0,0,54230650
A5,23,8,0,0,0,0,250,5,54238221
A7,69,13,0,0,0,0,0,0,54245767
400,24,24,34,33,0,2,0,2,54267973
AA,4,12,9,0,0,16,64,1,54275469
401,22,24,21,21,,,,,54282971
AB,0,0,0,0,0,0,0,0,54290462
766,1,0,3,100,2,0,,,54297964
C0,0,0,0,0,1,2,0,0,54305525
A5,23,8,0,0,0,0,250,5,54313097
A7,69,13,0,0,0,0,0,0,54320579
AA,4,12,9,0,0,16,64,1,54328085
AB,0,0,0,0,0,0,0,0,54339868
50,2,69,,,,,,,54346907
766,1,0,2,100,2,0,,,54354271
387,0,0,62,253,125,87,234,39,54361762
C0,0,0,0,0,1,2,0,0,54369237
A5,22,8,0,0,0,0,250,5,54376780
A7,69,13,0,0,0,0,0,0,54384325
AA,4,12,9,0,0,16,64,1,54391874
AB,0,0,0,0,0,0,0,0,54399393
A0,252,0,255,0,255,0,69,1,54420047
A2,253,0,253,0,118,1,0,0,54427521
766,1,0,2,100,2,0,,,54435013
C0,0,0,0,0,1,2,0,0,54442478
A5,23,8,0,0,0,0,249,5,54450024
A7,69,13,0,0,0,0,0,0,54457511
AA,4,12,9,0,0,16,64,1,54465055
766,1,0,2,100,2,0,,,54485164
C0,0,0,0,0,1,2,0,0,54496977
A5,23,8,0,0,0,0,249,5,54504079
A7,68,13,0,0,0,0,0,0,54511438
387,0,1,62,253,125,87,234,39,54518920
766,1,0,2,100,2,0,,,54526394
C0,0,0,0,0,1,2,0,0,54533953
A5,23,8,0,0,0,0,250,5,54541415
766,1,0,2,100,2,0,,,54548904
A5,23,8,0,0,0,0,249,5,54556377
A7,69,13,0,0,0,0,0,0,54563859
AA,4,12,9,0,0,16,64,1,54571329
AB,0,0,0,0,0,0,0,0,54578814
C0,0,0,0,0,1,2,0,0,54586278
387,0,1,62,253,125,87,234,39,54593758
A5,23,8,0,0,0,0,249,5,54601233
500,0,0,0,0,0,0,0,0,54608779
A7,69,13,0,0,255,255,0,0,54620582
AA,4,12,9,0,0,16,64,1,54627615
AB,0,0,0,0,0,0,0,0,54634977
766,1,0,3,100,2,0,,,54642474
C0,0,0,0,0,1,2,0,0,54649949
50,2,69,,,,,,,54657501
A5,23,8,0,0,0,0,249,5,54664971
A7,69,13,0,0,0,0,0,0,54672456
AA,4,12,9,0,0,16,64,1,54679933
766,1,0,3,100,2,0,,,54687419
C0,0,0,0,0,1,2,0,0,54694892
380,38,0,0,0,132,25,198,191,54702377
A5,14,8,0,0,0,0,250,5,54709930
A7,69,13,0,0,0,0,0,0,54717414
AA,4,12,9,0,0,16,64,1,54724878
766,1,0,3,100,2,0,,,54732363
C0,0,0,0,0,1,2,0,0,54744167
400,24,24,34,33,0,2,0,2,54751188
A5,23,8,0,0,0,0,250,5,54758538
401,22,24,21,21,,,,,54765995
A7,68,13,0,0,0,0,0,0,54773450
AA,4,12,9,0,0,16,64,1,54780911
AB,0,0,0,0,0,0,0,0,54788354
766,1,0,3,100,2,0,,,54795815
C0,0,0,0,0,1,2,0,0,54803264
A5,23,8,0,0,0,0,250,5,54810781
A7,69,13,0,0,0,0,0,0,54818235
AA,4,12,9,0,0,16,64,1,54825695
AB,0,0,0,0,0,0,0,0,54833131
766,1,0,2,100,2,0,,,54840592
387,0,4,62,253,125,87,234,39,54848045
C0,0,0,0,0,1,2,0,0,54855520
A5,23,8,0,0,0,0,250,5,54862964
A7,69,13,0,0,0,0,0,0,54887929
AA,4,12,9,0,0,16,64,1,54894949
766,1,0,3,100,2,0,,,54902288
C0,0,0,0,0,1,2,0,0,54909774
A5,22,8,0,0,0,0,250,5,54917218
A7,69,13,0,0,0,0,0,0,54924679
AA,4,12,9,0,0,16,64,1,54932119
AB,0,0,0,0,0,0,0,0,54939585
766,1,0,2,100,2,0,,,54947043
50,3,69,,,,,,,54954535
C0,0,0,0,0,1,2,0,0,54962055
A5,23,8,0,0,0,0,250,5,54984174
A7,69,13,0,0,0,0,0,0,54991620
AA,4,12,9,0,0,16,64,1,54999085
AB,0,0,0,0,0,0,0,0,55006546
387,0,1,62,253,125,87,234,39,55014011
A5,23,8,0,0,0,0,250,5,55021467
A7,69,13,0,0,0,0,0,0,55029058
AA,4,12,9,0,0,16,64,1,55036403
AB,0,0,0,0,0,0,0,0,55056456
C0,0,0,0,0,1,2,0,0,55063969
A5,23,8,0,0,0,0,250,5,55071500
A7,69,13,0,0,0,0,0,0,55092180
AA,4,12,9,0,0,16,64,1,55099649
500,0,0,0,0,0,0,0,0,55107095
AB,0,0,0,0,0,0,0,0,55114582
766,1,0,2,100,3,0,,,55122094
C0,0,0,0,0,1,3,0,0,55129583
387,0,4,62,253,125,87,234,39,55137038
A5,23,8,0,0,0,0,46,5,55144524
A7,69,13,4,0,254,255,4,0,55151977
AA,5,12,5,4,0,16,65,1,55159451
766,1,0,3,100,3,0,,,55166907
C0,0,0,0,0,1,3,0,0,55178942
A5,23,8,0,0,0,0,126,4,55186018
A7,70,13,3,0,254,255,2,0,55193404
AA,5,12,6,4,0,16,65,1,55200851
AB,0,0,0,0,0,0,0,0,55208335
766,1,0,2,100,3,0,,,55215781
C0,0,0,0,0,1,3,0,0,55223219
A5,23,8,0,0,0,0,93,4,55230669
A7,69,13,4,0,254,255,3,0,55238157
400,24,24,34,33,0,2,0,2,55245668
AA,5,12,6,4,0,16,65,1,55253170
401,23,24,21,21,,,,,55260616
AB,0,0,0,0,0,0,0,0,55268054
766,1,0,2,100,3,0,,,55275498
C0,0,0,0,0,1,3,0,0,55282934
A5,23,8,0,0,0,0,82,4,55290384
A7,66,13,6,0,252,255,4,0,55302381
AA,5,12,6,4,0,16,65,1,55309376
AB,0,0,0,0,0,0,0,0,55316742
380,38,0,0,0,132,27,198,191,55324257
50,3,69,,,,,,,55331694
766,1,0,2,100,3,0,,,55339148
C0,0,0,0,0,1,3,0,0,55346583
387,0,1,62,253,125,87,234,39,55354032
766,1,0,2,100,3,0,,,55361471
C0,0,0,0,0,1,3,0,0,55368932
A5,22,8,0,0,0,0,141,4,55376358
A7,69,13,6,0,252,255,4,0,55383870
AA,6,12,8,4,0,16,65,1,55391294
A5,23,8,0,0,0,0,161,4,55398805
A7,69,13,5,0,253,255,4,0,55406230
AA,6,12,8,4,0,16,65,1,55413674
AB,0,0,0,0,0,0,0,0,55425187
766,1,0,3,100,3,0,,,55431798
C0,0,0,0,0,1,3,0,0,55439133
A5,23,8,0,0,0,0,158,4,55446651
A7,67,13,4,0,253,255,3,0,55454082
AA,6,12,8,4,0,16,65,1,55461665
AB,0,0,0,0,0,0,0,0,55469093
387,0,1,62,253,125,87,234,39,55476545
766,1,0,2,100,3,0,,,55483990
C0,0,0,0,0,1,3,0,0,55491448
A5,23,8,0,0,0,0,156,4,55498877
A7,66,13,9,0,252,255,7,0,55506332
AA,6,12,8,4,0,16,65,1,55513761
AB,0,0,0,0,0,0,0,0,55521210
766,1,0,2,100,3,0,,,55541773
C0,0,0,0,0,1,3,0,0,55549237
A5,20,8,0,0,255,255,141,4,55556670
A7,70,13,5,0,254,255,4,0,55571073
AA,6,12,8,4,0,16,65,1,55577123
AB,0,0,0,0,0,0,0,0,55583866
387,0,4,62,253,125,87,234,39,55590752
766,1,0,3,100,3,0,,,55597628
500,0,0,0,0,0,0,0,0,55617226
C0,0,0,0,0,1,3,0,0,55624102
50,3,69,,,,,,,55630991
A5,23,8,0,0,0,0,119,4,55637862
A7,69,13,3,0,0,0,3,0,55644817
AA,6,12,8,4,0,16,65,1,55651685
AB,0,0,0,0,0,0,0,0,55658639
766,1,0,2,100,3,0,,,55665583
C0,0,0,0,0,1,3,0,0,55672548
A5,23,8,0,0,0,0,87,4,55679477
A7,70,13,2,0,0,0,2,0,55701148
AA,6,12,8,4,0,16,65,1,55712114
AB,0,0,0,0,0,0,0,0,55718745
387,0,6,62,253,125,87,234,39,55725687
400,24,24,34,33,0,2,0,2,55732851
766,1,0,3,100,3,0,,,55753114
401,23,24,21,21,,,,,55760275
C0,0,0,0,0,1,3,0,0,55767345
A5,23,8,0,0,0,0,59,4,55774434
A7,69,13,3,0,255,255,2,0,55781630
AA,6,12,8,4,0,16,65,1,55788787
AB,0,0,0,0,0,0,0,0,55795854
766,1,0,2,100,3,0,,,55802943
A5,23,8,0,0,0,0,59,4,55810018
A7,67,13,4,0,255,255,4,0,55817105
AA,6,12,8,4,0,16,65,1,55824174
AB,0,0,0,0,0,0,0,0,55831260
387,0,4,62,253,125,87,234,39,55842418
A5,23,8,0,0,0,0,79,4,55849056
A7,71,13,11,0,251,255,10,0,55856010
AA,6,12,8,4,0,16,65,1,55863099
AB,0,0,0,0,0,0,0,0,55870293
766,1,0,2,100,3,0,,,55877444
C0,0,0,0,0,1,3,0,0,55884610
380,38,0,0,0,132,29,198,191,55891767
A5,23,8,0,0,0,0,109,4,55898910
A7,69,13,7,0,254,255,6,0,55906001
AA,6,12,8,4,0,16,65,1,55913070
766,1,0,3,100,3,0,,,55920165
C0,0,0,0,0,1,3,0,0,55927244
A5,23,8,0,0,0,0,121,4,55934335
A7,69,13,3,0,0,0,3,0,55941404
AA,6,12,8,4,0,16,65,1,55948495
AB,0,0,0,0,0,0,0,0,55959660
766,1,0,3,100,3,0,,,55966283
C0,0,0,0,0,1,3,0,0,55973211
A5,22,8,0,0,0,0,119,4,55980273
766,1,0,2,100,3,0,,,55987383
C0,0,0,0,0,1,3,0,0,55994455
A5,23,8,0,0,0,0,119,4,56001500
A7,70,13,4,0,253,255,3,0,56008628
AA,6,12,8,4,0,16,65,1,56015676
AB,0,0,0,0,0,0,0,0,56022751
387,0,4,62,253,125,87,234,39,56029858
766,1,0,2,100,3,0,,,56036939
C0,0,0,0,0,1,3,0,0,56044055
A5,22,8,0,0,0,0,106,4,56051118
A7,69,13,5,0,254,255,4,0,56058161
AA,6,12,8,4,0,16,65,1,56065226
AB,0,0,0,0,0,0,0,0,56076454
766,1,0,3,100,3,0,,,56083070
C0,0,0,0,0,1,3,0,0,56090069
500,0,0,0,0,0,0,0,0,56097199
A5,23,8,0,0,0,0,81,4,56104262
A7,69,13,5,0,253,255,3,0,56111331
AA,6,12,8,4,0,16,65,1,56118444
AB,0,0,0,0,0,0,0,0,56125511
387,0,4,62,253,125,87,234,39,56132621
766,1,0,2,100,3,0,,,56139767
A5,23,8,0,0,0,0,76,4,56146823
A7,66,13,0,0,0,0,2,0,56179615
AA,6,12,8,4,0,16,65,1,56186662
AB,0,0,0,0,0,0,0,0,56193730
C0,0,0,0,0,1,3,0,0,56200777
A5,23,8,0,0,0,0,75,4,56207909
A7,68,13,2,0,0,0,2,0,56214957
400,24,24,34,33,0,2,0,2,56226134
AA,6,12,8,4,0,16,65,1,56232761
401,23,24,21,21,,,,,56239684
AB,0,0,0,0,0,0,0,0,56246762
766,1,0,2,100,3,0,,,56253813
C0,0,0,0,0,1,3,0,0,56260896
50,3,69,,,,,,,56268019
A5,23,8,0,0,0,0,91,4,56275092
A7,67,13,3,0,255,255,2,0,56282141
AA,6,12,8,4,0,16,65,1,56289279
AB,0,0,0,0,0,0,0,0,56296333
387,0,6,62,253,125,87,234,39,56303470
766,1,0,2,100,3,0,,,56310533
C0,0,0,0,0,1,3,0,0,56317679
A5,22,8,0,0,0,0,110,4,56324724
A7,71,13,3,0,254,255,2,0,56331796
AA,6,12,8,4,0,16,65,1,56343101
AB,0,0,0,0,0,0,0,0,56349772
766,1,0,2,100,3,0,,,56356729
C0,0,0,0,0,1,3,0,0,56377038
A0,253,0,1,1,255,0,78,1,56384123
A2,254,0,254,0,122,1,0,0,56406022
A5,22,8,0,0,0,0,112,4,56413063
A7,70,13,5,0,255,255,5,0,56420243
AA,6,12,8,4,0,16,65,1,56427334
AB,0,0,0,0,0,0,0,0,56434383
387,0,4,62,253,125,87,234,39,56441471
766,1,0,3,100,3,0,,,56448596
C0,0,0,0,0,1,3,0,0,56455695
380,38,0,0,0,132,24,198,191,56462744
A5,23,8,0,0,0,0,103,4,56469850
A7,69,13,3,0,0,0,3,0,56476898
766,1,0,2,100,3,0,,,56488128
C0,0,0,0,0,1,3,0,0,56494738
A5,23,8,0,0,0,0,95,4,56501708
A7,66,13,4,0,255,255,4,0,56508821
AA,6,12,8,4,0,16,65,1,56515914
387,0,4,62,253,125,87,234,39,56523030
766,1,0,3,100,3,0,,,56530201
C0,0,0,0,0,1,3,0,0,56537261
A5,23,8,0,0,0,0,95,4,56544352
A7,70,13,9,0,253,255,8,0,56551468
AA,6,12,8,4,0,16,65,1,56558561
AB,0,0,0,0,0,0,0,0,56565741
766,1,0,3,100,3,0,,,56572833
A5,17,8,0,0,254,255,87,4,56579894
A7,69,13,6,0,255,255,6,0,56586988
500,0,0,0,0,0,0,0,0,56594103
AA,6,12,8,4,0,16,65,1,56605294
50,3,69,,,,,,,56611949
AB,0,0,0,0,0,0,0,0,56618857
A5,23,8,0,0,0,0,82,4,56625973
A7,69,13,7,0,253,255,6,0,56633069
AA,6,12,8,4,0,16,65,1,56640184
AB,0,0,0,0,0,0,0,0,56647219
C0,0,0,0,0,1,3,0,0,56654399
387,0,1,62,253,125,87,234,39,56661495
A5,22,8,0,0,0,0,78,4,56668629
A7,66,13,4,0,0,0,3,0,56675724
AA,6,12,8,4,0,16,65,1,56682843
AB,0,0,0,0,0,0,0,0,56689874
766,1,0,3,100,3,0,,,56697004
C0,0,0,0,0,1,3,0,0,56704110
A5,22,8,0,0,0,0,88,4,56711228
400,24,24,33,33,0,2,0,2,56718261
A7,68,13,7,0,254,255,6,0,56742118
401,23,24,24,21,,,,,56748715
AA,6,12,8,4,0,16,65,1,56755603
AB,0,0,0,0,0,0,0,0,56762632
766,1,0,2,100,3,0,,,56769639
C0,0,0,0,0,1,3,0,0,56776678
387,0,4,62,253,125,87,234,39,56783746
A5,23,8,0,0,0,0,106,4,56790851
A7,66,13,3,0,255,255,3,0,56811063
AA,6,12,8,4,0,16,65,1,56818152
AB,0,0,0,0,0,0,0,0,56825158
766,1,0,2,100,3,0,,,56832184
C0,0,0,0,0,1,3,0,0,56839260
A5,22,8,0,0,0,0,127,4,56846349
A7,70,13,6,0,253,255,5,0,56853426
AA,6,12,8,4,0,16,65,1,56860516
AB,0,0,0,0,0,0,0,0,56871748
766,1,0,3,100,3,0,,,56878327
387,0,4,62,253,125,87,234,39,56885280
C0,0,0,0,0,1,3,0,0,56892387
A5,23,8,0,0,0,0,150,4,56899458
A7,69,13,3,0,254,255,2,0,56906564
AA,6,12,8,4,0,16,65,1,56913635
AB,0,0,0,0,0,0,0,0,56920667
50,3,69,,,,,,,56927757
766,1,0,2,100,3,0,,,56934802
C0,0,0,0,0,1,3,0,0,56941881
A5,22,8,0,0,0,0,169,4,56948974
A7,68,13,3,0,255,255,2,0,56956047
AA,6,12,8,4,0,16,65,1,56963142
AB,0,0,0,0,0,0,0,0,56970216
387,0,4,62,253,125,87,234,39,56977376
766,1,0,3,100,3,0,,,57001930
A5,23,8,0,0,0,0,173,4,57008514
A7,70,13,3,0,254,255,2,0,57015462
AA,6,12,8,4,0,16,65,1,57022521
A5,23,8,0,0,0,0,151,4,57029635
A7,70,13,8,0,252,255,7,0,57036736
AA,6,12,8,4,0,16,65,1,57043812
AB,0,0,0,0,0,0,0,0,57050909
766,1,0,2,100,3,0,,,57057981
380,38,0,0,0,132,26,198,191,57065151
C0,0,0,0,0,1,3,0,0,57086819
500,0,0,0,0,0,0,0,0,57093849
A5,23,8,0,0,0,0,126,4,57100872
A7,68,13,5,0,253,255,4,0,57107902
AA,6,12,8,4,0,16,65,1,57115012
AB,0,0,0,0,0,0,0,0,57122047
766,1,0,3,100,3,0,,,57133237
387,0,4,62,253,125,87,234,39,57139816
C0,0,0,0,0,1,3,0,0,57146759
A5,22,8,0,0,0,0,119,4,57153764
A7,66,13,4,0,252,255,2,0,57160751
AA,6,12,8,4,0,16,65,1,57167757
AB,0,0,0,0,0,0,0,0,57174743
766,1,0,3,100,3,0,,,57181749
C0,0,0,0,0,1,3,0,0,57188749
A5,23,8,0,0,0,0,111,4,57195757
A7,71,13,2,0,255,255,2,0,57202742
AA,6,12,8,4,0,16,65,1,57209751
400,24,24,34,33,0,2,0,2,57216737
AB,0,0,0,0,0,0,0,0,57223759
401,23,24,21,21,,,,,57230745
766,1,0,3,100,3,0,,,57237761
C0,0,0,0,0,1,3,0,0,57290536
387,0,6,62,253,125,87,234,39,57297035
50,3,69,,,,,,,57303918
A5,22,8,0,0,0,0,117,4,57323511
A7,67,13,3,0,254,255,2,0,57330504
AA,6,12,8,4,0,16,65,1,57337515
766,1,0,2,100,3,0,,,57344504
C0,0,0,0,0,1,3,0,0,57351526
A5,23,8,0,0,0,0,137,4,57358516
A7,70,13,5,0,255,255,5,0,57365596
AA,6,12,8,4,0,16,65,1,57372587
AB,0,0,0,0,0,0,0,0,57379600
766,1,0,2,100,3,0,,,57386592
C0,0,0,0,0,1,3,0,0,57393612
A5,23,8,0,0,0,0,148,4,57400671
A7,69,13,5,0,253,255,4,0,57407751
AA,6,12,8,4,0,16,65,1,57418896
387,0,1,62,253,125,87,234,39,57425392
A0,253,0,1,1,255,0,80,1,57432276
A2,254,0,254,0,123,1,0,0,57439306
766,1,0,3,100,3,0,,,57446315
A5,23,8,0,0,0,0,168,4,57453339
A7,69,13,5,0,253,255,3,0,57460334
AA,6,12,8,4,0,16,65,1,57480431
C0,0,0,0,0,1,3,0,0,57487424
A5,22,8,0,0,0,0,181,4,57494439
A7,67,13,4,0,253,255,3,0,57501434
AA,6,12,8,4,0,16,65,1,57508450
AB,0,0,0,0,0,0,0,0,57515445
766,1,0,3,100,3,0,,,57522462
C0,0,0,0,0,1,3,0,0,57529465
766,1,0,2,100,3,0,,,57536481
C0,0,0,0,0,1,3,0,0,57547637
A5,23,8,0,0,0,0,171,4,57554166
A7,69,13,2,0,254,255,1,0,57561007
AA,6,12,8,4,0,16,65,1,57567999
50,3,69,,,,,,,57574969
766,1,0,2,100,3,0,,,57581961
500,0,0,0,0,0,0,0,0,57588944
C0,0,0,0,0,1,3,0,0,57595948
A5,23,8,0,0,0,0,163,4,57602918
A7,68,13,5,0,253,255,4,0,57609907
AA,6,12,8,4,0,16,65,1,57616878
AB,0,0,0,0,0,0,0,0,57623870
387,0,4,62,253,125,87,234,39,57630840
766,1,0,2,100,3,0,,,57637846
C0,0,0,0,0,1,3,0,0,57644826
380,38,0,0,0,132,27,198,191,57651881
A5,22,8,0,0,0,0,127,4,57676290
A7,66,13,2,0,255,255,255,255,57683305
AA,6,12,8,4,0,16,65,1,57690685
766,1,0,3,100,3,0,,,57698213
400,24,24,34,33,0,2,0,2,57705725
C0,0,0,0,0,1,3,0,0,57713266
401,23,24,21,21,,,,,57720773
A5,23,8,0,0,0,0,254,3,57728310
A7,70,13,3,0,253,255,0,0,57735878
AA,6,12,8,4,0,16,65,1,57743403
387,0,4,62,253,125,87,234,39,57750902
766,1,0,2,100,3,0,,,57758469
C0,0,0,0,0,1,3,0,0,57766015
A5,23,8,0,0,0,0,87,3,57773606
A7,69,13,2,0,253,255,1,0,57781109
AA,6,12,8,4,0,16,65,1,57788708
AB,0,0,0,0,0,0,0,0,57815170
766,1,0,2,100,3,0,,,57822190
A5,23,8,0,0,0,0,24,3,57829588
A7,71,13,3,0,253,255,0,0,57837184
AA,6,12,8,4,0,16,65,1,57844691
AB,0,0,0,0,0,0,0,0,57852220
C0,0,0,0,0,1,3,0,0,57859792
387,0,4,62,253,125,87,234,39,57867388
A5,23,8,0,0,0,0,60,3,57874911
A7,69,13,4,0,253,255,0,0,57895021
AA,6,12,8,4,0,16,65,1,57902589
AB,0,0,0,0,0,0,0,0,57910114
766,1,0,0,100,3,0,,,57917624
C0,0,0,0,0,1,3,0,0,57925232
50,3,73,,,,,,,57932804
A5,23,8,0,0,0,0,137,3,57940340
A7,68,13,3,0,253,255,0,0,57947931
AA,6,12,8,4,0,16,65,1,57959649
AB,0,0,0,0,0,0,0,0,57966649
766,1,0,3,100,3,0,,,57974072
C0,0,0,0,0,1,3,0,0,57981588
A5,22,8,0,0,0,0,216,3,57989136
A7,71,13,5,0,252,255,3,0,57996707
AA,6,12,8,4,0,16,65,1,58004259
387,0,4,62,253,125,87,234,39,58011764
766,1,0,2,100,3,0,,,58019325
C0,0,0,0,0,1,3,0,0,58026836
A5,21,8,0,0,0,0,24,4,58034384
A7,70,13,1,0,0,0,1,0,58041888
AA,6,12,8,4,0,16,65,1,58049371
AB,0,0,0,0,0,0,0,0,58056893
766,1,0,3,100,3,0,,,58064438
C0,0,0,0,0,1,3,0,0,58072017
500,0,0,0,0,0,0,0,0,58083772
A5,22,8,0,0,0,0,48,4,58090782
A7,69,13,5,0,253,255,3,0,58098146
766,1,0,2,100,3,0,,,58105718
387,0,6,62,253,125,87,234,39,58113276
C0,0,0,0,0,1,3,0,0,58133941
A5,23,8,0,0,0,0,75,4,58141495
A7,68,13,3,0,254,255,2,0,58149069
766,1,0,3,100,3,0,,,58156554
C0,0,0,0,0,1,3,0,0,58164135
A5,22,8,0,0,0,0,113,4,58171625
A7,70,13,5,0,254,255,4,0,58179199
AA,6,12,8,4,0,16,65,1,58186749
AB,0,0,0,0,0,0,0,0,58194257
400,24,24,34,33,0,2,0,2,58201738
766,1,0,2,100,3,0,,,58209255
401,23,24,21,21,,,,,58220962
A5,22,8,0,0,0,0,151,4,58227964
A7,71,13,4,0,253,255,2,0,58235392
AA,6,12,8,4,0,16,65,1,58242965
AB,0,0,0,0,0,0,0,0,58250517
50,3,69,,,,,,,58258027
C0,0,0,0,0,1,3,0,0,58265527
387,0,4,62,253,125,87,234,39,58273039
380,38,0,0,0,132,29,198,191,58280544
A5,23,8,0,0,0,0,188,4,58288066
A7,69,13,4,0,255,255,3,0,58295620
AA,6,12,8,4,0,16,65,1,58303190
AB,0,0,0,0,0,0,0,0,58310744
766,1,0,3,100,3,0,,,58318379
C0,0,0,0,0,1,3,0,0,58339106
A5,23,8,0,0,0,0,188,4,58346681
A7,71,13,1,0,255,255,0,0,58358451
AA,6,12,8,4,0,16,65,1,58365436
AB,0,0,0,0,0,0,0,0,58372841
766,1,0,3,100,3,0,,,58380395
C0,0,0,0,0,1,3,0,0,58387872
387,0,4,62,253,125,87,234,39,58395424
A5,22,8,0,0,0,0,163,4,58402900
A0,253,0,1,1,0,1,80,1,58410387
A2,254,0,254,0,121,1,0,0,58417851
766,1,0,3,100,3,0,,,58425411
C0,0,0,0,0,1,3,0,0,58432951
A5,23,8,0,0,0,0,85,4,58440504
A7,67,13,3,0,254,255,1,0,58448033
AA,6,12,8,4,0,16,65,1,58455586
AB,0,0,0,0,0,0,0,0,58475693
766,1,0,3,100,3,0,,,58483176
387,0,4,62,253,125,87,234,39,58494958
A5,22,8,0,0,0,0,236,3,58502010
A7,71,13,4,0,252,255,0,0,58509420
AA,6,12,8,4,0,16,65,1,58516972
766,1,0,3,100,3,0,,,58524502
C0,0,0,0,0,1,3,0,0,58532063
A5,23,8,0,0,0,0,31,3,58554237
A7,71,13,6,0,251,255,2,0,58561793
AA,6,12,8,4,0,16,65,1,58569326
500,0,0,0,0,0,0,0,0,58576812
AB,0,0,0,0,0,0,0,0,58584288
50,3,69,,,,,,,58591778
766,1,0,3,100,3,0,,,58599317
C0,0,0,0,0,1,3,0,0,58606817
A5,23,8,0,0,0,0,241,1,58614344
A7,68,13,3,0,255,255,253,255,58621895
387,0,1,62,253,125,87,234,39,58633669
766,1,0,2,100,3,0,,,58640653
A5,23,8,0,0,0,0,202,0,58648012
A7,68,13,3,0,254,255,253,255,58655503
AA,6,12,8,4,0,16,65,1,58663038
AB,0,0,0,0,0,0,0,0,58670588
C0,0,0,0,0,1,3,0,0,58678118
A5,16,8,0,0,254,255,235,255,58685672
400,24,24,34,33,0,2,0,2,58693202
A7,72,13,4,0,253,255,254,255,58700703
401,23,24,21,21,,,,,58708184
AA,6,12,8,4,0,16,65,1,58715685
AB,0,0,0,0,0,0,0,0,58723154
766,1,0,3,100,3,0,,,58730643
C0,0,0,0,0,1,3,0,0,58738121
387,0,4,62,253,125,87,234,39,58745611
