AA,4,12,9,0,0,16,64,1,81392098
AB,0,0,0,0,0,0,0,0,81399098
387,0,0,56,255,127,87,235,39,81406091
500,0,0,0,0,0,0,0,0,81413106
766,0,29,28,36,0,0,,,81424253
C0,0,0,0,0,1,2,0,0,81430810
A0,239,0,243,0,242,0,59,1,81437650
A2,241,0,241,0,114,1,0,0,81444613
A5,245,1,0,0,0,0,8,254,81451630
A7,1,0,0,0,0,0,0,0,81458606
AA,4,12,9,0,0,16,64,1,81465572
766,0,31,27,31,0,0,,,81472602
C0,0,0,0,0,1,2,0,0,81479565
A5,245,1,0,0,0,0,9,254,81486530
A7,0,0,0,0,0,0,0,0,81493545
AA,4,12,9,0,0,16,64,1,81500506
AB,0,0,0,0,0,0,0,0,81507471
766,0,32,22,38,0,0,,,81514443
C0,0,0,0,0,1,2,0,0,81521404
387,0,0,56,255,127,87,235,39,81528367
A5,249,1,0,0,0,0,10,254,81539466
A7,0,0,0,0,0,0,0,0,81545998
AA,4,12,9,0,0,16,64,1,81552905
AB,0,0,0,0,0,0,0,0,81559870
766,0,31,30,38,0,0,,,81566824
C0,0,0,0,0,1,2,0,0,81573796
A5,246,1,0,0,0,0,9,254,81580816
A7,0,0,0,0,255,255,0,0,81587844
AA,4,12,9,0,0,16,64,1,81609481
766,0,20,28,31,0,0,,,81616505
A5,246,1,0,0,0,0,9,254,81636677
A7,0,0,0,0,0,0,0,0,81643643
AA,4,12,9,0,0,16,64,1,81650660
AB,0,0,0,0,0,0,0,0,81657689
C0,0,0,0,0,1,2,0,0,81664708
387,0,0,56,255,127,87,235,39,81671676
A5,249,1,0,0,0,0,9,254,81678647
A7,1,0,0,0,0,0,0,0,81689802
AA,4,12,9,0,0,16,64,1,81696269
AB,0,0,0,0,0,0,0,0,81703117
50,0,166,,,,,,,81710213
C0,0,0,0,0,1,2,0,0,81717243
A5,245,1,0,0,0,0,9,254,81724342
A7,0,0,0,0,0,0,255,255,81731366
AA,4,12,9,0,0,16,64,1,81738415
AB,0,0,0,0,0,0,0,0,81745466
766,0,31,28,31,0,0,,,81752501
C0,0,0,0,0,1,2,0,0,81759471
387,255,254,56,255,127,87,235,39,81766504
A5,246,1,0,0,0,0,10,254,81773607
A7,1,0,0,0,0,0,255,255,81780640
AA,4,12,9,0,0,16,64,1,81787660
AB,0,0,0,0,0,0,0,0,81794694
766,0,26,30,34,0,0,,,81805855
C0,0,0,0,0,1,2,0,0,81812394
400,23,23,33,33,0,2,0,3,81819280
A5,245,1,0,0,0,0,10,254,81826302
401,21,19,20,20,,,,,81833234
A7,0,0,0,0,0,0,0,0,81840247
AA,4,12,9,0,0,16,64,1,81847307
AB,0,0,0,0,0,0,0,0,81854312
766,0,31,23,38,0,0,,,81861309
C0,0,0,0,0,1,2,0,0,81868326
A5,247,1,0,0,0,0,10,254,81875390
A7,0,0,0,0,0,0,0,0,81882337
AA,4,12,9,0,0,16,64,1,81889398
AB,0,0,0,0,0,0,0,0,81896406
500,0,0,0,0,0,0,0,0,81903339
387,0,1,56,255,127,87,235,39,81910294
766,0,35,27,34,0,0,,,81921475
C0,0,0,0,0,1,2,0,0,81940355
A5,245,1,0,0,0,0,10,254,81947761
A7,0,0,0,0,254,255,0,0,81968359
AA,4,12,9,0,0,16,64,1,81975896
AB,0,0,0,0,0,0,0,0,81983421
766,0,32,32,31,0,0,,,81990890
C0,0,0,0,0,1,2,0,0,81998384
A5,246,1,0,0,0,0,10,254,82005964
A7,0,0,0,0,0,0,0,0,82013577
AA,4,12,9,0,0,16,64,1,82021101
AB,0,0,0,0,0,0,0,0,82028628
50,0,166,,,,,,,82036083
387,0,0,56,255,127,87,235,39,82043580
766,0,31,28,52,0,0,,,82051113
A5,245,1,0,0,0,0,10,254,82058595
A7,0,0,0,0,0,0,0,0,82066188
AA,4,12,9,0,0,16,64,1,82077894
AB,0,0,0,0,0,0,0,0,82084884
C0,0,0,0,0,1,2,0,0,82092300
A5,250,1,0,0,0,0,10,254,82099868
A7,0,0,0,0,0,0,0,0,82107396
AA,4,12,9,0,0,16,64,1,82114997
AB,0,0,0,0,0,0,0,0,82122611
766,0,28,32,31,0,0,,,82130150
C0,0,0,0,0,1,2,0,0,82137708
A5,246,1,0,0,0,0,10,254,82145195
A7,0,0,0,0,0,0,0,0,82152653
AA,4,12,9,0,0,16,64,1,82160193
AB,0,0,0,0,0,0,0,0,82167654
766,0,29,23,36,0,0,,,82175198
C0,0,0,0,0,1,2,0,0,82182739
387,0,0,56,255,127,87,235,39,82190339
A5,248,1,0,0,0,0,10,254,82202143
766,0,28,23,40,0,0,,,82209112
C0,0,0,0,0,1,2,0,0,82216505
A5,246,1,0,0,0,0,10,254,82224019
A7,0,0,0,0,0,0,0,0,82231536
AA,4,12,9,0,0,16,64,1,82238977
AB,0,0,0,0,0,0,0,0,82246478
766,0,34,23,31,0,0,,,82253984
C0,0,0,0,0,1,2,0,0,82274695
387,0,1,56,255,127,87,235,39,82282324
A5,247,1,0,0,0,0,10,254,82289835
A7,1,0,0,0,255,255,0,0,82297424
400,23,23,33,33,0,2,0,3,82319538
AA,4,12,9,0,0,16,64,1,82326990
401,21,19,20,19,,,,,82334417
AB,0,0,0,0,0,0,0,0,82341894
766,0,31,23,38,0,0,,,82353541
C0,0,0,0,0,1,2,0,0,82360571
A5,245,1,0,0,0,0,9,254,82367959
A7,0,0,0,0,1,0,0,0,82375469
AA,4,12,9,0,0,16,64,1,82382990
AB,0,0,0,0,0,0,0,0,82390426
50,0,166,,,,,,,82397880
500,0,0,0,0,0,0,0,0,82405350
766,0,29,23,43,0,0,,,82412860
C0,0,0,0,0,1,2,0,0,82420314
A5,246,1,0,0,0,0,10,254,82427770
A7,0,0,0,0,0,0,0,0,82435348
AA,4,12,9,0,0,16,64,1,82442847
AB,0,0,0,0,0,0,0,0,82450292
387,0,4,56,255,127,87,235,39,82457727
A0,239,0,243,0,242,0,59,1,82465183
A2,241,0,241,0,117,1,0,0,82472701
766,0,31,28,38,0,0,,,82484385
C0,0,0,0,0,1,2,0,0,82491344
A5,245,1,0,0,0,0,10,254,82498730
A7,0,0,0,0,0,0,0,0,82506275
A5,245,1,0,0,0,0,10,254,82513730
A7,0,0,0,0,255,255,0,0,82521199
AA,4,12,9,0,0,16,64,1,82540649
AB,0,0,0,0,0,0,0,0,82548242
766,0,39,25,31,0,0,,,82555764
C0,0,0,0,0,1,2,0,0,82563295
380,37,0,0,0,140,33,198,191,82570799
387,0,1,56,255,127,87,235,39,82578386
A5,245,1,0,0,0,0,10,254,82585905
766,0,39,23,34,0,0,,,82593443
A5,247,1,0,0,0,0,10,254,82600980
A7,0,0,0,0,0,0,0,0,82612786
AA,4,12,9,0,0,16,64,1,82633004
AB,0,0,0,0,0,0,0,0,82640368
766,0,32,35,31,0,0,,,82647855
C0,0,0,0,0,1,2,0,0,82655359
A5,246,1,0,0,0,0,10,254,82662930
A7,0,0,0,0,0,0,0,0,82670537
AA,4,12,9,0,0,16,64,1,82678031
AB,0,0,0,0,0,0,0,0,82685541
766,0,25,28,38,0,0,,,82693117
C0,0,0,0,0,1,2,0,0,82700624
50,0,166,,,,,,,82708109
A5,245,1,0,0,0,0,10,254,82715600
A7,1,0,0,0,255,255,1,0,82723089
AA,4,12,9,0,0,16,64,1,82730571
AB,0,0,0,0,0,0,0,0,82738075
766,0,31,27,31,0,0,,,82745576
C0,0,0,0,0,1,2,0,0,82757348
A5,248,1,0,0,0,0,10,254,82764410
A7,0,0,0,0,0,0,0,0,82771778
AA,4,12,9,0,0,16,64,1,82779272
AB,0,0,0,0,0,0,0,0,82786784
387,0,0,56,255,127,87,235,39,82794405
400,23,23,33,33,0,2,0,3,82801904
766,0,17,28,38,0,0,,,82809472
401,20,19,20,19,,,,,82816961
C0,0,0,0,0,1,2,0,0,82824476
A5,245,1,0,0,0,0,10,254,82831955
A7,0,0,0,0,0,0,0,0,82839507
766,0,25,23,36,0,0,,,82846988
C0,0,0,0,0,1,2,0,0,82854560
A5,247,1,0,0,0,0,10,254,82862062
A7,0,0,0,0,0,0,255,255,82869576
AA,4,12,9,0,0,16,64,1,82881380
766,0,25,27,38,0,0,,,82888438
A5,246,1,0,0,0,0,10,254,82895840
500,0,0,0,0,0,0,0,0,82903353
A7,0,0,0,0,0,0,0,0,82910916
AA,4,12,9,0,0,16,64,1,82918501
AB,0,0,0,0,0,0,0,0,82939236
387,0,4,56,255,127,87,235,39,82946811
C0,0,0,0,0,1,2,0,0,82954339
A5,248,1,0,0,0,0,10,254,82961847
A7,0,0,0,0,0,0,255,255,82969330
AA,4,12,9,0,0,16,64,1,82976886
AB,0,0,0,0,0,0,0,0,82984386
766,0,37,20,34,0,0,,,82991874
C0,0,0,0,0,1,2,0,0,82999445
A5,246,1,0,0,0,0,10,254,83006949
A7,0,0,0,0,0,0,0,0,83014484
AA,4,12,9,0,0,16,64,1,83040902
AB,0,0,0,0,0,0,0,0,83047953
50,0,166,,,,,,,83055299
387,0,0,56,255,127,87,235,39,83062772
766,0,32,25,38,0,0,,,83070330
C0,0,0,0,0,1,2,0,0,83077809
A5,246,1,0,0,0,0,10,254,83085264
A7,1,0,0,0,255,255,0,0,83092787
AA,4,12,9,0,0,16,64,1,83100252
AB,0,0,0,0,0,0,0,0,83107721
766,0,26,23,36,0,0,,,83115203
C0,0,0,0,0,1,2,0,0,83122681
A5,249,1,0,0,0,0,9,254,83160114
A7,0,0,0,0,0,0,255,255,83167864
AA,4,12,9,0,0,16,64,1,83175260
AB,0,0,0,0,0,0,0,0,83182688
766,0,34,23,40,0,0,,,83194346
380,37,0,0,0,140,33,198,191,83201277
C0,0,0,0,0,1,2,0,0,83208579
387,255,254,56,255,127,87,235,39,83216010
766,0,31,25,36,0,0,,,83223439
C0,0,0,0,0,1,2,0,0,83230942
A5,246,1,0,0,0,0,9,254,83238365
A7,0,0,0,0,0,0,255,255,83245846
AA,4,12,9,0,0,16,64,1,83253244
AB,0,0,0,0,0,0,0,0,83260671
766,0,32,23,29,0,0,,,83268136
387,0,0,56,255,127,87,235,39,83275572
C0,0,0,0,0,1,2,0,0,83283003
A5,247,1,0,0,0,0,9,254,83290413
400,23,23,33,33,0,2,0,3,83310944
A7,0,0,0,0,0,0,255,255,83318433
401,20,19,20,20,,,,,83330097
766,0,32,32,36,0,0,,,83337021
A5,250,1,0,0,0,0,9,254,83344343
A7,0,0,0,0,0,0,255,255,83351775
AA,4,12,9,0,0,16,64,1,83359181
AB,0,0,0,0,0,0,0,0,83366681
C0,0,0,0,0,1,2,0,0,83374113
50,0,166,,,,,,,83381524
A5,246,1,0,0,0,0,9,254,83388932
500,0,0,0,0,0,0,0,0,83396357
A7,0,0,0,0,0,0,0,0,83403790
AA,4,12,9,0,0,16,64,1,83411200
AB,0,0,0,0,0,0,0,0,83418619
766,0,34,27,38,0,0,,,83426049
A0,239,0,243,0,242,0,58,1,83433458
A2,241,0,241,0,115,1,0,0,83440886
A5,248,1,0,0,0,0,10,254,83452554
A7,0,0,0,0,254,255,0,0,83459464
766,0,31,27,34,0,0,,,83466751
C0,0,0,0,0,1,2,0,0,83474213
A5,245,1,0,0,0,0,10,254,83481661
A7,0,0,0,0,0,0,0,0,83489045
AA,4,12,9,0,0,16,64,1,83496423
AB,0,0,0,0,0,0,0,0,83503830
766,0,31,30,38,0,0,,,83511204
C0,0,0,0,0,1,2,0,0,83518603
387,0,0,56,255,127,87,235,39,83526065
A5,247,1,0,0,0,0,10,254,83533467
A7,1,0,0,0,0,0,0,0,83540872
AA,4,12,9,0,0,16,64,1,83548289
AB,0,0,0,0,0,0,0,0,83555687
766,0,28,25,36,0,0,,,83563138
C0,0,0,0,0,1,2,0,0,83574973
A5,245,1,0,0,0,0,9,254,83581877
766,0,32,30,38,0,0,,,83589205
C0,0,0,0,0,1,2,0,0,83609897
387,0,0,56,255,127,87,235,39,83617269
A5,250,1,0,0,0,0,9,254,83624667
A7,0,0,0,0,0,0,0,0,83632048
AA,4,12,9,0,0,16,64,1,83639423
AB,0,0,0,0,0,0,0,0,83646814
766,0,34,27,31,0,0,,,83654202
C0,0,0,0,0,1,2,0,0,83661592
A5,249,1,0,0,0,0,8,254,83668981
A7,0,0,0,0,0,0,0,0,83676425
AA,4,12,9,0,0,16,64,1,83683815
AB,0,0,0,0,0,0,0,0,83691189
50,0,166,,,,,,,83698659
766,0,32,28,31,0,0,,,83706059
A5,3,2,0,0,0,0,8,254,83717892
A7,0,0,0,0,0,0,0,0,83736681
AA,4,12,9,0,0,16,64,1,83743950
AB,0,0,0,0,0,0,0,0,83751345
C0,0,0,0,0,1,2,0,0,83758792
A5,248,1,0,0,0,0,7,254,83766245
400,23,23,33,33,0,2,0,3,83788333
A7,0,0,0,0,0,0,0,0,83795757
401,20,19,20,19,,,,,83803133
AA,4,12,9,0,0,16,64,1,83810551
AB,0,0,0,0,0,0,0,0,83817943
766,0,35,28,36,0,0,,,83825335
C0,0,0,0,0,1,2,0,0,83832729
A5,253,1,0,0,0,0,7,254,83840184
A7,0,0,0,0,0,0,0,0,83847567
AA,4,12,9,0,0,16,64,1,83855026
AB,0,0,0,0,0,0,0,0,83862471
387,0,0,56,255,127,87,235,39,83874165
766,0,32,23,31,0,0,,,83881214
C0,0,0,0,0,1,2,0,0,83888473
500,0,0,0,0,0,0,0,0,83895839
A5,252,1,0,0,0,0,7,254,83903229
A7,0,0,0,0,0,0,0,0,83910605
AA,4,12,9,0,0,16,64,1,83917963
AB,0,0,0,0,0,0,0,0,83925355
766,0,29,32,38,0,0,,,83932728
C0,0,0,0,0,1,2,0,0,83940097
A5,1,2,0,0,0,0,6,254,83947470
A7,0,0,0,0,0,0,0,0,83967984
AA,4,12,9,0,0,16,64,1,83975358
AB,0,0,0,0,0,0,0,0,83982746
766,0,29,27,36,0,0,,,83990173
C0,0,0,0,0,1,2,0,0,83997622
387,0,1,56,255,127,87,235,39,84008914
A5,251,1,0,0,0,0,6,254,84015428
A7,0,0,0,0,0,0,0,0,84022701
AA,4,12,9,0,0,16,64,1,84030070
766,0,31,27,36,0,0,,,84037437
C0,0,0,0,0,1,2,0,0,84044821
50,0,166,,,,,,,84052177
A5,0,2,0,0,0,0,5,254,84059577
766,0,37,30,38,0,0,,,84066941
C0,0,0,0,0,1,2,0,0,84074390
A5,248,1,0,0,0,0,5,254,84081822
A7,0,0,0,0,0,0,0,0,84089192
AA,4,12,9,0,0,16,64,1,84096575
AB,0,0,0,0,0,0,0,0,84103940
387,0,0,56,255,127,87,235,39,84111353
766,0,31,27,34,0,0,,,84118753
C0,0,0,0,0,1,2,0,0,84126141
A5,253,1,0,0,0,0,5,254,84135963
A7,0,0,0,0,0,0,0,0,84141936
AA,4,12,9,0,0,16,64,1,84148663
766,0,39,28,40,0,0,,,84155519
A5,253,1,0,0,0,0,4,254,84162443
A7,1,0,0,0,0,0,254,255,84169301
AA,4,12,9,0,0,16,64,1,84176215
AB,0,0,0,0,0,0,0,0,84183134
C0,0,0,0,0,1,2,0,0,84189983
387,0,0,56,255,127,87,235,39,84196838
A5,253,1,0,0,0,0,4,254,84203697
A7,0,0,0,0,0,0,0,0,84210554
AA,4,12,9,0,0,16,64,1,84217402
AB,0,0,0,0,0,0,0,0,84224257
766,0,35,23,38,0,0,,,84231169
C0,0,0,0,0,1,2,0,0,84238122
400,23,23,33,33,0,2,0,3,84296107
A5,2,2,0,0,0,0,3,254,84302729
401,20,20,20,19,,,,,84309628
A7,0,0,0,0,255,255,0,0,84316727
AA,4,12,9,0,0,16,64,1,84335679
AB,0,0,0,0,0,0,0,0,84342705
766,0,28,33,36,0,0,,,84349726
C0,0,0,0,0,1,2,0,0,84356765
380,37,0,0,0,140,33,198,191,84363784
387,0,0,56,255,127,87,235,39,84370829
A5,255,1,0,0,0,0,2,254,84377931
A7,0,0,0,0,0,0,1,0,84384965
500,0,0,0,0,0,0,0,0,84391984
AA,4,12,9,0,0,16,64,1,84399027
AB,0,0,0,0,0,0,0,0,84406051
50,0,166,,,,,,,84413092
766,0,39,27,40,0,0,,,84424174
C0,0,0,0,0,1,2,0,0,84430858
A5,1,2,0,0,0,0,2,254,84437822
A7,0,0,0,0,0,0,0,0,84444854
AA,4,12,9,0,0,16,64,1,84452007
AB,0,0,0,0,0,0,0,0,84459042
766,0,29,23,34,0,0,,,84466067
A0,239,0,243,0,242,0,59,1,84473110
A2,241,0,241,0,115,1,0,0,84480215
C0,0,0,0,0,1,2,0,0,84487326
387,0,1,56,255,127,87,235,39,84509034
A5,254,1,0,0,0,0,1,254,84516145
A7,0,0,0,0,255,255,1,0,84523172
766,0,29,27,38,0,0,,,84530202
C0,0,0,0,0,1,2,0,0,84537235
A5,1,2,0,0,0,0,1,254,84544267
A7,0,0,0,0,0,0,0,0,84555466
AA,4,12,9,0,0,16,64,1,84562081
C0,0,0,0,0,1,2,0,0,84568987
387,255,254,56,255,127,87,235,39,84576022
766,0,32,27,36,0,0,,,84583067
A5,254,1,0,0,0,0,0,254,84590150
A7,0,0,0,0,0,0,0,0,84597177
AA,4,12,9,0,0,16,64,1,84604210
C0,0,0,0,0,1,2,0,0,84611235
A5,0,2,0,0,0,0,0,254,84631328
A7,0,0,0,0,0,0,0,0,84638355
AA,4,12,9,0,0,16,64,1,84645389
AB,0,0,0,0,0,0,0,0,84652420
766,0,32,27,40,0,0,,,84659451
C0,0,0,0,0,1,2,0,0,84666555
387,0,4,56,255,127,87,235,39,84673656
50,0,166,,,,,,,84684802
A5,6,2,0,0,0,0,255,253,84691335
A7,0,0,0,0,0,0,0,0,84698214
AA,4,12,9,0,0,16,64,1,84705223
AB,0,0,0,0,0,0,0,0,84712230
766,0,31,27,43,0,0,,,84719300
C0,0,0,0,0,1,2,0,0,84726314
A5,7,2,0,0,0,0,254,253,84733325
A7,0,0,0,0,0,0,0,0,84740393
AA,4,12,9,0,0,16,64,1,84747401
AB,0,0,0,0,0,0,0,0,84754404
766,0,26,27,34,0,0,,,84761479
C0,0,0,0,0,1,2,0,0,84768492
400,23,23,33,33,0,2,0,3,84775500
A5,4,2,0,0,0,0,254,253,84782512
401,20,20,20,20,,,,,84789519
A7,0,0,0,0,255,255,0,0,84796524
AA,4,12,9,0,0,16,64,1,84807592
AB,0,0,0,0,0,0,0,0,84814115
387,0,0,56,255,127,87,235,39,84821061
766,0,29,30,38,0,0,,,84828091
C0,0,0,0,0,1,2,0,0,84835120
A5,253,1,0,0,0,0,255,253,84842200
A7,1,0,0,0,0,0,255,255,84849205
AA,4,12,9,0,0,16,64,1,84856218
AB,0,0,0,0,0,0,0,0,84863239
766,0,31,32,36,0,0,,,84870250
500,0,0,0,0,0,0,0,0,84889250
C0,0,0,0,0,1,2,0,0,84896278
380,37,0,0,0,140,33,198,191,84903414
A5,1,2,0,0,0,0,255,253,84910568
A7,0,0,0,0,0,0,0,0,84930715
AA,4,12,9,0,0,16,64,1,84937792
387,0,0,56,255,127,87,235,39,84948993
766,0,37,27,43,0,0,,,84955591
C0,0,0,0,0,1,2,0,0,84962552
A5,6,2,0,0,0,0,255,253,84969630
A7,0,0,0,0,0,0,0,0,84976705
AA,4,12,9,0,0,16,64,1,84983851
AB,0,0,0,0,0,0,0,0,84990922
766,0,28,32,31,0,0,,,84998091
A5,254,1,0,0,0,0,255,253,85005139
A7,0,0,0,0,0,0,0,0,85012219
AA,4,12,9,0,0,16,64,1,85019288
AB,0,0,0,0,0,0,0,0,85026365
C0,0,0,0,0,1,2,0,0,85033438
50,0,166,,,,,,,85040517
387,0,0,56,255,127,87,235,39,85047529
A5,254,1,0,0,0,0,0,254,85054625
A7,0,0,0,0,0,0,0,0,85065777
AA,4,12,9,0,0,16,64,1,85072419
AB,0,0,0,0,0,0,0,0,85079283
C0,0,0,0,0,1,2,0,0,85086341
A5,4,2,0,0,0,0,0,254,85093387
A7,0,0,0,0,0,0,255,255,85100514
AA,4,12,9,0,0,16,64,1,85107629
AB,0,0,0,0,0,0,0,0,85114751
766,0,32,20,38,0,0,,,85121733
C0,0,0,0,0,1,2,0,0,85128803
A5,0,2,0,0,0,0,0,254,85135857
A7,0,0,0,0,0,0,0,0,85142915
AA,4,12,9,0,0,16,64,1,85149963
387,0,0,56,255,127,87,235,39,85157083
766,0,29,28,36,0,0,,,85164208
A5,2,2,0,0,0,0,0,254,85185887
A7,0,0,0,0,0,0,0,0,85192940
AA,4,12,9,0,0,16,64,1,85204152
AB,0,0,0,0,0,0,0,0,85210724
766,0,39,30,36,0,0,,,85217648
C0,0,0,0,0,1,2,0,0,85224716
A5,5,2,0,0,0,0,0,254,85231703
A7,0,0,0,0,0,0,0,0,85238698
AA,4,12,9,0,0,16,64,1,85258804
400,23,23,33,33,0,2,0,3,85265858
AB,0,0,0,0,0,0,0,0,85272860
401,20,20,20,19,,,,,85279912
766,0,31,30,31,0,0,,,85286969
387,0,0,56,255,127,87,235,39,85294041
C0,0,0,0,0,1,2,0,0,85301104
A5,0,2,0,0,0,0,0,254,85308203
A7,0,0,0,0,0,0,0,0,85315253
AA,4,12,9,0,0,16,64,1,85322305
AB,0,0,0,0,0,0,0,0,85329352
766,0,29,27,38,0,0,,,85336727
C0,0,0,0,0,1,2,0,0,85343666
50,0,166,,,,,,,85350665
A5,6,2,0,0,0,0,0,254,85357719
A7,0,0,0,0,0,0,0,0,85364780
AA,4,12,9,0,0,16,64,1,85371832
500,0,0,0,0,0,0,0,0,85378890
AB,0,0,0,0,0,0,0,0,85385996
387,0,1,56,255,127,87,235,39,85393060
766,0,34,25,31,0,0,,,85400123
C0,0,0,0,0,1,2,0,0,85407260
A5,253,1,0,0,0,0,255,253,85414315
A7,0,0,0,0,0,0,0,0,85421312
AA,4,12,9,0,0,16,64,1,85428364
AB,0,0,0,0,0,0,0,0,85435422
A0,239,0,243,0,242,0,58,1,85442488
766,0,31,30,40,0,0,,,85465462
A5,1,2,0,0,0,0,255,253,85471969
A7,0,0,0,0,0,0,0,0,85478850
AA,4,12,9,0,0,16,64,1,85485825
AB,0,0,0,0,0,0,0,0,85492874
C0,0,0,0,0,1,2,0,0,85499908
380,37,0,0,0,140,33,198,191,85506871
A5,253,1,0,0,0,0,255,253,85513854
A7,0,0,0,0,0,0,0,0,85520822
766,0,34,28,38,0,0,,,85527794
387,0,1,56,255,127,87,235,39,85534835
A5,251,1,0,0,0,0,0,254,85555019
A7,0,0,0,0,0,0,0,0,85562058
AA,4,12,9,0,0,16,64,1,85569044
AB,0,0,0,0,0,0,0,0,85576073
766,0,29,27,31,0,0,,,85583106
C0,0,0,0,0,1,2,0,0,85594327
A5,3,2,0,0,0,0,0,254,85600943
A7,0,0,0,0,0,0,0,0,85607851
AA,4,12,9,0,0,16,64,1,85614888
AB,0,0,0,0,0,0,0,0,85621920
766,0,42,25,31,0,0,,,85628893
C0,0,0,0,0,1,2,0,0,85635929
387,0,0,56,255,127,87,235,39,85642905
A5,5,2,0,0,0,0,0,254,85649956
A7,0,0,0,0,0,0,0,0,85656994
AA,4,12,9,0,0,16,64,1,85664024
AB,0,0,0,0,0,0,0,0,85671000
50,0,166,,,,,,,85678032
766,0,31,25,40,0,0,,,85685011
C0,0,0,0,0,1,2,0,0,85692052
A5,4,2,0,0,0,0,255,253,85699029
A7,0,0,0,0,0,0,0,0,85705999
AA,4,12,9,0,0,16,64,1,85717088
766,0,34,22,36,0,0,,,85723634
C0,0,0,0,0,1,2,0,0,85730555
387,0,1,56,255,127,87,235,39,85737600
A5,253,1,0,0,0,0,0,254,85744648
A7,0,0,0,0,0,0,0,0,85751625
400,23,23,33,33,0,2,0,3,85758596
AA,4,12,9,0,0,16,64,1,85765591
401,20,20,20,20,,,,,85772625
AB,0,0,0,0,0,0,0,0,85779611
766,0,35,27,34,0,0,,,85786647
C0,0,0,0,0,1,2,0,0,85793638
A5,4,2,0,0,0,0,0,254,85800610
A7,0,0,0,0,0,0,0,0,85807590
AA,4,12,9,0,0,16,64,1,85814626
AB,0,0,0,0,0,0,0,0,85821668
766,0,25,22,38,0,0,,,85832894
A5,253,1,0,0,0,0,0,254,85839444
A7,0,0,0,0,255,255,0,0,85846398
500,0,0,0,0,0,0,0,0,85881099
AA,4,12,9,0,0,16,64,1,85888125
AB,0,0,0,0,0,0,0,0,85895095
C0,0,0,0,0,1,2,0,0,85902044
387,0,0,56,255,127,87,235,39,85909003
A5,3,2,0,0,0,0,0,254,85916047
A7,0,0,0,0,255,255,0,0,85923131
AA,4,12,9,0,0,16,64,1,85930210
AB,0,0,0,0,0,0,0,0,85937232
766,0,31,33,38,0,0,,,85944245
C0,0,0,0,0,1,2,0,0,85951276
A5,0,2,0,0,0,0,0,254,85958414
A7,0,0,0,0,0,0,0,0,85965434
AA,4,12,9,0,0,16,64,1,85972383
AB,0,0,0,0,0,0,0,0,85983671
766,0,29,28,36,0,0,,,85990331
C0,0,0,0,0,1,2,0,0,85997297
387,0,1,56,255,127,87,235,39,86016198
50,0,166,,,,,,,86023226
A5,252,1,0,0,0,0,0,254,86030249
A7,0,0,0,0,0,0,0,0,86037203
AA,4,12,9,0,0,16,64,1,86044222
AB,0,0,0,0,0,0,0,0,86051175
766,0,32,28,38,0,0,,,86058135
C0,0,0,0,0,1,2,0,0,86065096
A5,0,2,0,0,0,0,1,254,86072056
A7,0,0,0,0,0,0,255,255,86079006
AA,4,12,9,0,0,16,64,1,86085964
AB,0,0,0,0,0,0,0,0,86092913
380,37,0,0,0,140,33,198,191,86099934
766,0,31,30,34,0,0,,,86111179
C0,0,0,0,0,1,2,0,0,86117784
A5,6,2,0,0,0,0,1,254,86124678
766,0,26,25,36,0,0,,,86131638
C0,0,0,0,0,1,2,0,0,86138603
A5,6,2,0,0,0,0,0,254,86145631
A7,0,0,0,0,0,0,0,0,86152589
AA,4,12,9,0,0,16,64,1,86159614
AB,0,0,0,0,0,0,0,0,86179740
766,0,28,28,36,0,0,,,86186823
C0,0,0,0,0,1,2,0,0,86193855
A5,255,1,0,0,0,0,0,254,86200880
A7,0,0,0,0,0,0,0,0,86207836
AA,4,12,9,0,0,16,64,1,86214863
AB,0,0,0,0,0,0,0,0,86221887
387,255,254,56,255,127,87,235,39,86228848
766,0,29,33,34,0,0,,,86235844
A5,1,2,0,0,0,0,0,254,86247049
400,23,23,33,33,0,2,0,3,86254090
A7,0,0,0,0,0,0,0,0,86261516
401,20,20,20,20,,,,,86268952
AA,4,12,9,0,0,16,64,1,86276374
AB,0,0,0,0,0,0,0,0,86283815
C0,0,0,0,0,1,2,0,0,86291276
A5,0,2,0,0,0,0,0,254,86298698
A7,0,0,0,0,0,0,0,0,86306154
AA,4,12,9,0,0,16,64,1,86313648
AB,0,0,0,0,0,0,0,0,86321112
766,0,29,28,36,0,0,,,86328597
C0,0,0,0,0,1,2,0,0,86336135
50,0,166,,,,,,,86343626
387,0,0,56,255,127,87,235,39,86351114
A5,254,1,0,0,0,0,0,254,86358524
A7,0,0,0,0,0,0,0,0,86370217
500,0,0,0,0,0,0,0,0,86377149
AA,4,12,9,0,0,16,64,1,86384517
AB,0,0,0,0,0,0,0,0,86391943
766,0,31,25,34,0,0,,,86399408
C0,0,0,0,0,1,2,0,0,86406842
A0,239,0,243,0,242,0,59,1,86414296
A2,241,0,241,0,110,1,0,0,86421721
A5,248,1,0,0,0,0,0,254,86429215
A7,0,0,0,0,0,0,0,0,86436656
AA,4,12,9,0,0,16,64,1,86444119
AB,0,0,0,0,0,0,0,0,86451563
766,0,31,28,38,0,0,,,86459055
C0,0,0,0,0,1,2,0,0,86466509
A5,5,2,0,0,0,0,0,254,86474007
A7,0,0,0,0,255,255,1,0,86481423
AA,4,12,9,0,0,16,64,1,86501906
AB,0,0,0,0,0,0,0,0,86513501
387,0,1,56,255,127,87,235,39,86520424
766,0,31,25,36,0,0,,,86527743
