AB,0,0,0,0,0,0,0,0,7638687
766,0,100,0,33,135,0,,,7647584
C0,0,0,0,0,1,2,0,0,7653544
A5,48,7,0,0,0,0,224,6,7659559
A7,0,0,0,0,0,0,0,0,7677202
AA,4,12,9,0,0,16,64,1,7683088
AB,0,0,0,0,0,0,0,0,7688912
380,17,0,0,0,193,187,198,191,7694797
766,0,100,0,100,135,0,,,7705534
A5,48,7,0,0,0,0,224,6,7711497
A7,0,0,0,0,0,0,0,0,7742556
AA,4,12,9,0,0,16,64,1,7748440
AB,0,0,0,0,0,0,0,0,7754258
C0,0,0,0,0,1,2,0,0,7760074
387,255,254,48,255,127,87,235,15,7766022
A5,48,7,0,0,0,0,224,6,7771852
A7,0,0,0,0,0,0,1,0,7777670
AA,4,12,9,0,0,16,64,1,7783484
AB,0,0,0,0,0,0,0,0,7789369
766,0,0,0,100,135,0,,,7795184
C0,0,0,0,0,1,2,0,0,7801010
A5,48,7,0,0,0,0,224,6,7812446
A7,0,0,0,0,0,0,0,0,7818509
AA,4,12,9,0,0,16,64,1,7824320
AB,0,0,0,0,0,0,0,0,7830133
766,0,0,0,66,135,0,,,7835944
C0,0,0,0,0,1,2,0,0,7841770
387,0,0,48,255,127,87,235,15,7854275
AAA,32.00,-86.10,-32.09,,,,,,7860459
BBB,0.13,-0.11,0.02,,,,,,7866291
A5,48,7,0,0,0,0,224,6,7872123
A7,0,0,0,0,255,255,0,0,7878005
400,15,14,16,15,0,2,0,6,7883942
AA,4,12,9,0,0,16,64,1,7889765
AB,0,0,0,0,0,0,0,0,7895575
401,13,12,13,12,,,,,7901379
766,0,0,100,0,135,0,,,7907194
C0,0,0,0,0,1,2,0,0,7913011
A5,48,7,0,0,0,0,224,6,7918819
A7,0,0,0,0,0,0,0,0,7924695
AA,4,12,9,0,0,16,64,1,7930503
AB,0,0,0,0,0,0,0,0,7936311
50,0,27,,,,,,,7942121
500,0,0,0,0,0,0,0,0,7985795
766,0,0,100,100,135,0,,,7991749
C0,0,0,0,0,1,2,0,0,7997625
A5,48,7,0,0,0,0,224,6,8003556
A7,0,0,0,0,255,255,1,0,8009420
AA,4,12,9,0,0,16,64,1,8015289
AB,0,0,0,0,0,0,0,0,8021156
387,255,254,48,255,127,87,235,15,8027023
766,0,0,100,66,135,0,,,8032966
C0,0,0,0,0,1,2,0,0,8038843
A5,48,7,0,0,0,0,224,6,8044838
A7,0,0,0,0,0,0,0,0,8050830
AA,4,12,9,0,0,16,64,1,8056757
AB,0,0,0,0,0,0,0,0,8062686
766,0,0,0,33,135,0,,,8068678
C0,0,0,0,0,1,2,0,0,8074622
A5,48,7,0,0,0,0,224,6,8080552
A7,0,0,0,0,0,0,0,0,8086502
AA,4,12,9,0,0,16,64,1,8092358
AB,0,0,0,0,0,0,0,0,8098281
A0,164,0,168,0,168,0,197,0,8104204
A2,106,0,106,0,178,0,0,0,8110076
387,255,254,48,255,127,87,235,15,8116011
766,0,0,0,66,135,0,,,8121949
C0,0,0,0,0,1,2,0,0,8127943
A5,48,7,0,0,0,0,224,6,8133800
A7,0,0,0,0,0,0,0,0,8139788
AA,4,12,9,0,0,16,64,1,8145712
AB,0,0,0,0,0,0,0,0,8151633
AAA,32.02,-86.10,-32.11,,,,,,8157580
BBB,0.10,0.06,-0.03,,,,,,8163527
766,0,0,0,33,135,0,,,8169413
A5,48,7,0,0,0,0,224,6,8175291
A7,1,0,0,0,0,0,0,0,8206725
AA,4,12,9,0,0,16,64,1,8212580
AB,0,0,0,0,0,0,0,0,8218497
C0,0,0,0,0,1,2,0,0,8224416
A5,48,7,0,0,0,0,224,6,8230268
A7,0,0,0,0,0,0,0,0,8236188
AA,4,12,9,0,0,16,64,1,8253870
AB,0,0,0,0,0,0,0,0,8259725
766,0,0,0,100,135,0,,,8265643
C0,0,0,0,0,1,2,0,0,8271505
387,0,0,48,255,127,87,235,15,8277361
50,0,27,,,,,,,8283230
380,17,0,0,0,193,187,198,191,8289090
A5,48,7,0,0,0,0,224,6,8294896
A7,0,0,0,0,0,0,0,0,8300763
AA,4,12,9,0,0,16,64,1,8306629
AB,0,0,0,0,0,0,0,0,8312549
766,0,0,0,66,135,0,,,8318413
C0,0,0,0,0,1,2,0,0,8324281
A5,48,7,0,0,0,0,224,6,8330129
A7,0,0,0,0,0,0,255,255,8335912
AA,4,12,9,0,0,16,64,1,8341886
AB,0,0,0,0,0,0,0,0,8347814
766,0,0,0,33,135,0,,,8353663
C0,0,0,0,0,1,2,0,0,8359456
387,255,254,48,255,127,87,235,15,8370942
400,15,14,16,15,0,2,0,6,8377050
A5,48,7,0,0,0,0,224,6,8382848
401,12,12,13,12,,,,,8388760
A7,0,0,0,0,0,0,1,0,8394742
AA,4,12,9,0,0,16,64,1,8400717
AB,0,0,0,0,0,0,0,0,8406501
766,0,0,0,66,135,0,,,8412349
500,0,0,0,0,0,0,0,0,8443485
C0,0,0,0,0,1,2,0,0,8449369
A5,48,7,0,0,0,0,224,6,8455212
A7,0,0,0,0,0,0,0,0,8461053
AA,4,12,9,0,0,16,64,1,8466899
AB,0,0,0,0,0,0,0,0,8472676
766,0,0,0,66,135,0,,,8478453
C0,0,0,0,0,1,2,0,0,8484369
A5,48,7,0,0,0,0,224,6,8490273
A7,0,0,0,0,0,0,0,0,8496242
AA,4,12,9,0,0,16,64,1,8502084
AB,0,0,0,0,0,0,0,0,8508054
387,255,254,48,255,127,87,235,15,8513960
766,0,0,0,100,135,0,,,8531639
C0,0,0,0,0,1,2,0,0,8537425
A5,48,7,0,0,0,0,224,6,8543270
A7,0,0,0,0,0,0,0,0,8549049
AA,4,12,9,0,0,16,64,1,8554891
AB,0,0,0,0,0,0,0,0,8560693
50,0,28,,,,,,,8568963
766,0,0,0,66,135,0,,,8575255
A5,48,7,0,0,0,0,224,6,8581033
A7,0,0,0,0,0,0,0,0,8586932
AA,4,12,9,0,0,16,64,1,8592828
AB,0,0,0,0,0,0,0,0,8598599
C0,0,0,0,0,1,2,0,0,8604367
387,0,0,48,255,127,87,235,15,8617107
AAA,31.53,-86.11,-31.67,,,,,,8624632
BBB,-0.11,-0.03,0.00,,,,,,8630433
A5,48,7,0,0,0,0,224,6,8636362
A7,1,0,0,0,0,0,0,0,8642141
AA,4,12,9,0,0,16,64,1,8647910
AB,0,0,0,0,0,0,0,0,8653744
766,0,0,0,0,135,0,,,8684742
C0,0,0,0,0,1,2,0,0,8690520
A5,48,7,0,0,0,0,224,6,8696318
A7,0,0,0,0,0,0,0,0,8702146
AA,4,12,9,0,0,16,64,1,8707909
AB,0,0,0,0,0,0,0,0,8713736
766,0,0,0,33,135,0,,,8719499
C0,0,0,0,0,1,2,0,0,8725274
A5,48,7,0,0,0,0,224,6,8731171
A7,0,0,0,0,0,0,0,0,8736936
AA,4,12,9,0,0,16,64,1,8742765
AB,0,0,0,0,0,0,0,0,8748661
387,255,254,48,255,127,87,235,15,8754426
766,0,0,0,66,135,0,,,8760206
C0,0,0,0,0,1,2,0,0,8765980
AAA,31.51,-86.11,-31.64,,,,,,8771877
BBB,0.02,0.09,0.06,,,,,,8777671
A5,48,7,0,0,0,0,224,6,8783461
A7,0,0,0,0,0,0,255,255,8789305
AA,4,12,9,0,0,16,64,1,8807037
AB,0,0,0,0,0,0,0,0,8812865
766,0,100,100,100,135,0,,,8818689
C0,0,0,0,0,1,2,0,0,8824653
A5,48,7,0,0,0,0,224,6,8832426
A7,0,0,0,0,255,255,0,0,8838251
AA,4,12,9,0,0,16,64,1,8844009
AB,0,0,0,0,0,0,0,0,8849834
380,17,0,0,0,193,187,198,191,8855657
400,15,14,16,15,0,2,0,6,8863395
766,0,0,0,33,135,0,,,8869232
401,12,12,13,12,,,,,8875001
C0,0,0,0,0,1,2,0,0,8880832
387,255,251,48,255,127,87,235,15,8886651
A5,48,7,0,0,0,0,224,6,8917721
A7,0,0,0,0,0,0,0,0,8923613
AA,4,12,9,0,0,16,64,1,8929458
500,0,0,0,0,0,0,0,0,8935575
AB,0,0,0,0,0,0,0,0,8941709
50,0,27,,,,,,,8947894
766,0,0,0,66,135,0,,,8953959
C0,0,0,0,0,1,2,0,0,8960090
A5,48,7,0,0,0,0,224,6,8966207
A7,0,0,0,0,0,0,0,0,8972322
AA,4,12,9,0,0,16,64,1,8978503
AB,0,0,0,0,0,0,0,0,8984620
766,0,0,0,0,135,0,,,8990802
A5,48,7,0,0,0,0,224,6,8996933
A7,0,0,0,0,0,0,0,0,9003180
AA,4,12,9,0,0,16,64,1,9009362
AB,0,0,0,0,0,0,0,0,9015544
C0,0,0,0,0,1,2,0,0,9021853
387,255,254,48,255,127,87,235,15,9027971
A5,48,7,0,0,0,0,224,6,9036396
A7,0,0,0,0,255,255,0,0,9042570
AA,4,12,9,0,0,16,64,1,9048620
AB,0,0,0,0,0,0,0,0,9054856
766,0,100,0,33,135,0,,,9060968
C0,0,0,0,0,1,2,0,0,9067025
A0,163,0,168,0,168,0,198,0,9075381
A2,113,0,113,0,183,0,0,0,9093314
A5,48,7,0,0,0,0,224,6,9099423
A7,0,0,0,0,255,255,0,0,9105535
AA,4,12,9,0,0,16,64,1,9111709
AB,0,0,0,0,0,0,0,0,9117818
766,0,0,0,33,135,0,,,9123863
C0,0,0,0,0,1,2,0,0,9130048
A5,48,7,0,0,0,0,224,6,9161897
A7,0,0,0,0,0,0,0,0,9168273
AA,4,12,9,0,0,16,64,1,9174321
AB,0,0,0,0,0,0,0,0,9180458
387,0,0,48,255,127,87,235,15,9186500
766,0,0,0,66,135,0,,,9192551
C0,0,0,0,0,1,2,0,0,9198604
A5,48,7,0,0,0,0,224,6,9204645
A7,0,0,0,0,0,0,0,0,9210685
AA,4,12,9,0,0,16,64,1,9216721
AB,0,0,0,0,0,0,0,0,9222760
766,0,0,0,66,135,0,,,9228798
C0,0,0,0,0,1,2,0,0,9234913
50,0,28,,,,,,,9240951
A5,48,7,0,0,0,0,224,6,9246999
A7,0,0,0,0,0,0,255,255,9253039
AA,4,12,9,0,0,16,64,1,9259082
AB,0,0,0,0,0,0,0,0,9265188
766,0,0,0,33,135,0,,,9271225
387,255,254,48,255,127,87,235,15,9277275
C0,0,0,0,0,1,2,0,0,9283352
A5,48,7,0,0,0,0,224,6,9291417
A7,0,0,0,0,0,0,0,0,9297515
AA,4,12,9,0,0,16,64,1,9303613
AB,0,0,0,0,0,0,0,0,9309708
766,0,0,0,0,135,0,,,9329079
C0,0,0,0,0,1,2,0,0,9335373
A5,48,7,0,0,0,0,224,6,9342419
A7,0,0,0,0,0,0,0,0,9348472
AA,4,12,9,0,0,16,64,1,9354515
400,15,15,16,15,0,2,0,6,9360621
AB,0,0,0,0,0,0,0,0,9366794
401,12,12,13,12,,,,,9384788
766,0,0,0,0,135,0,,,9416162
C0,0,0,0,0,1,2,0,0,9422268
A5,48,7,0,0,0,0,224,6,9428300
500,0,0,0,0,0,0,0,0,9434393
A7,2,0,0,0,0,0,0,0,9440465
AA,4,12,9,0,0,16,64,1,9446491
AB,0,0,0,0,0,0,0,0,9452512
387,255,254,48,255,127,87,235,15,9458599
A5,48,7,0,0,0,0,224,6,9464638
A7,0,0,0,0,0,0,0,0,9470664
AA,4,12,9,0,0,16,64,1,9476692
AB,0,0,0,0,0,0,0,0,9482714
766,0,0,0,100,135,0,,,9488738
380,17,0,0,0,193,188,198,191,9494778
C0,0,0,0,0,1,2,0,0,9500818
A5,48,7,0,0,0,0,224,6,9506844
A7,0,0,0,0,0,0,0,0,9512869
AA,4,12,9,0,0,16,64,1,9518958
AB,0,0,0,0,0,0,0,0,9524982
766,0,0,0,66,135,0,,,9531004
C0,0,0,0,0,1,2,0,0,9537039
387,255,254,48,255,127,87,235,15,9543091
A5,48,7,0,0,0,0,224,6,9549122
A7,0,0,0,0,0,0,255,255,9555139
AA,4,12,9,0,0,16,64,1,9561158
AB,0,0,0,0,0,0,0,0,9567176
50,0,28,,,,,,,9573193
766,0,0,0,66,135,0,,,9579217
C0,0,0,0,0,1,2,0,0,9585312
AAA,31.15,-86.11,-31.31,,,,,,9591435
BBB,-0.06,0.00,-0.08,,,,,,9597459
A5,48,7,0,0,0,0,224,6,9603483
A7,0,0,0,0,0,0,0,0,9609511
AA,4,12,9,0,0,16,64,1,9640881
AB,0,0,0,0,0,0,0,0,9646963
766,0,0,0,33,135,0,,,9653044
C0,0,0,0,0,1,2,0,0,9659069
387,255,254,48,255,127,87,235,15,9665243
A5,48,7,0,0,0,0,224,6,9683188
A7,0,0,0,0,0,0,0,0,9689196
AA,4,12,9,0,0,16,64,1,9695208
AB,0,0,0,0,0,0,0,0,9701284
766,0,0,100,66,135,0,,,9707296
C0,0,0,0,0,1,2,0,0,9713317
A5,48,7,0,0,0,0,224,6,9719394
A7,0,0,0,0,0,0,0,0,9725469
AA,4,12,9,0,0,16,64,1,9731542
AB,0,0,0,0,0,0,0,0,9737617
766,0,0,0,33,135,0,,,9743691
C0,0,0,0,0,1,2,0,0,9749711
A5,48,7,0,0,0,0,224,6,9755725
A7,1,0,0,0,0,0,0,0,9761737
AA,4,12,9,0,0,16,64,1,9767812
AB,0,0,0,0,0,0,0,0,9773901
387,255,254,48,255,127,87,235,15,9780005
766,0,0,0,66,135,0,,,9793345
C0,0,0,0,0,1,2,0,0,9799618
A5,48,7,0,0,0,0,224,6,9805627
A7,0,0,0,0,255,255,0,0,9811632
AA,4,12,9,0,0,16,64,1,9817637
AB,0,0,0,0,0,0,0,0,9823641
400,15,15,16,15,0,2,0,5,9847833
766,0,0,0,33,135,0,,,9854297
401,12,12,13,12,,,,,9860376
A5,48,7,0,0,0,0,224,6,9866391
A7,0,0,0,0,0,0,0,0,9872526
AA,4,12,9,0,0,16,64,1,9905053
AB,0,0,0,0,0,0,0,0,9911308
C0,0,0,0,0,1,2,0,0,9917435
387,0,0,48,255,127,87,235,15,9923690
500,0,0,0,0,0,0,0,0,9929889
50,0,27,,,,,,,9936057
A5,48,7,0,0,0,0,224,6,9942248
A7,0,0,0,0,0,0,0,0,9948431
AA,4,12,9,0,0,16,64,1,9954550
AB,0,0,0,0,0,0,0,0,9960669
766,0,0,0,100,135,0,,,9966789
C0,0,0,0,0,1,2,0,0,9973047
A5,48,7,0,0,0,0,224,6,9991052
A7,0,0,0,0,0,0,0,0,9997168
AA,4,12,9,0,0,16,64,1,10003350
AB,0,0,0,0,0,0,0,0,10009534
766,0,0,0,66,135,0,,,10015657
C0,0,0,0,0,1,2,0,0,10021789
387,0,0,48,255,127,87,235,15,10027913
A5,48,7,0,0,0,0,224,6,10034044
A7,0,0,0,0,0,0,255,255,10040163
AA,4,12,9,0,0,16,64,1,10046286
AB,0,0,0,0,0,0,0,0,10052495
766,0,0,0,66,135,0,,,10058673
380,17,0,0,0,193,186,198,191,10064797
C0,0,0,0,0,1,2,0,0,10070926
A5,48,7,0,0,0,0,224,6,10077105
A7,0,0,0,0,255,255,0,0,10083283
AA,4,12,9,0,0,16,64,1,10089393
AB,0,0,0,0,0,0,0,0,10095506
A0,162,0,168,0,167,0,198,0,10101619
A2,119,0,119,0,178,0,0,0,10107745
766,0,0,0,100,135,0,,,10113872
C0,0,0,0,0,1,2,0,0,10145352
A5,48,7,0,0,0,0,224,6,10151408
A7,0,0,0,0,0,0,0,0,10157467
AA,4,12,9,0,0,16,64,1,10163591
AB,0,0,0,0,0,0,0,0,10169707
387,255,254,48,255,127,87,235,15,10175919
766,0,100,0,0,135,0,,,10181975
C0,0,0,0,0,1,2,0,0,10188105
A5,48,7,0,0,0,0,224,6,10194218
A7,1,0,0,0,0,0,255,255,10200270
AA,4,12,9,0,0,16,64,1,10206319
AB,0,0,0,0,0,0,0,0,10212305
766,0,0,0,66,135,0,,,10218355
50,0,27,,,,,,,10224352
C0,0,0,0,0,1,2,0,0,10230473
A5,48,7,0,0,0,0,224,6,10236521
A7,1,0,0,0,0,0,0,0,10242508
AA,4,12,9,0,0,16,64,1,10248620
AB,0,0,0,0,0,0,0,0,10266495
387,255,254,48,255,127,87,235,15,10272478
766,0,0,0,100,135,0,,,10278476
A5,48,7,0,0,0,0,224,6,10284694
A7,0,0,0,0,0,0,0,0,10290735
AA,4,12,9,0,0,16,64,1,10296714
AB,0,0,0,0,0,0,0,0,10302693
C0,0,0,0,0,1,2,0,0,10308674
A5,48,7,0,0,0,0,224,6,10314783
A7,0,0,0,0,0,0,0,0,10320826
AA,4,12,9,0,0,16,64,1,10326933
AB,0,0,0,0,0,0,0,0,10333102
766,0,0,0,66,135,0,,,10339144
400,15,15,16,15,0,2,0,5,10345196
C0,0,0,0,0,1,2,0,0,10351313
401,12,12,13,12,,,,,10382894
A5,48,7,0,0,0,0,224,6,10388886
A7,0,0,0,0,0,0,0,0,10395004
AA,4,12,9,0,0,16,64,1,10401184
AB,0,0,0,0,0,0,0,0,10407365
387,255,254,48,255,127,87,235,15,10413450
766,0,0,0,100,135,0,,,10419639
500,0,0,0,0,0,0,0,0,10425686
C0,0,0,0,0,1,2,0,0,10431733
A5,48,7,0,0,0,0,224,6,10437835
A7,0,0,0,0,0,0,0,0,10443873
AA,4,12,9,0,0,16,64,1,10449912
AB,0,0,0,0,0,0,0,0,10456014
766,0,0,0,66,135,0,,,10462116
C0,0,0,0,0,1,2,0,0,10468230
A5,48,7,0,0,0,0,224,6,10474392
A7,0,0,0,0,0,0,0,0,10480366
AA,4,12,9,0,0,16,64,1,10486469
AB,0,0,0,0,0,0,0,0,10492443
766,0,0,0,0,135,0,,,10498482
C0,0,0,0,0,1,2,0,0,10504532
387,255,254,48,255,127,87,235,15,10510599
A5,48,7,0,0,0,0,224,6,10516769
A7,0,0,0,0,0,0,0,0,10522802
AA,4,12,9,0,0,16,64,1,10528958
AB,0,0,0,0,0,0,0,0,10546869
50,0,28,,,,,,,10552963
766,0,100,0,66,135,0,,,10559060
C0,0,0,0,0,1,2,0,0,10565104
A5,48,7,0,0,0,0,224,6,10571133
A7,1,0,0,0,0,0,255,255,10577225
AA,4,12,9,0,0,16,64,1,10583251
AB,0,0,0,0,0,0,0,0,10589277
766,0,100,0,33,135,0,,,10620517
C0,0,0,0,0,1,2,0,0,10626559
380,17,0,0,0,193,187,198,191,10632525
A5,48,7,0,0,0,0,224,6,10638566
A7,0,0,0,0,255,255,0,0,10644622
AA,4,12,9,0,0,16,64,1,10650580
AB,0,0,0,0,0,0,0,0,10656602
387,255,254,48,255,127,87,235,15,10662559
766,0,0,0,100,135,0,,,10668533
A5,48,7,0,0,0,0,224,6,10674499
A7,1,0,0,0,0,0,0,0,10680459
AA,4,12,9,0,0,16,64,1,10686416
AB,0,0,0,0,0,0,0,0,10692372
C0,0,0,0,0,1,2,0,0,10698331
A5,48,7,0,0,0,0,224,6,10719400
A7,0,0,0,0,0,0,0,0,10725674
AA,4,12,9,0,0,16,64,1,10731629
AB,0,0,0,0,0,0,0,0,10737587
766,0,0,0,66,135,0,,,10743544
C0,0,0,0,0,1,2,0,0,10749580
387,255,254,48,255,127,87,235,15,10760314
A5,48,7,0,0,0,0,224,6,10770404
A7,0,0,0,0,0,0,0,0,10776065
AA,4,12,9,0,0,16,64,1,10781649
AB,0,0,0,0,0,0,0,0,10787235
766,0,0,0,100,135,0,,,10792819
C0,0,0,0,0,1,2,0,0,10798482
AAA,30.17,-86.13,-30.41,,,,,,10804290
BBB,0.23,-0.47,0.99,,,,,,10809884
A5,48,7,0,0,0,0,224,6,10821398
A7,0,0,0,0,0,0,0,0,10827244
400,15,15,16,15,0,2,0,5,10844844
AA,4,12,9,0,0,16,64,1,10850575
401,13,12,13,12,,,,,10881506
AB,0,0,0,0,0,0,0,0,10887170
766,0,0,0,33,135,0,,,10892826
C0,0,0,0,0,1,2,0,0,10904589
50,0,27,,,,,,,10909875
A5,48,7,0,0,0,0,224,6,10915190
A7,0,0,0,0,0,0,0,0,10920599
500,0,0,0,0,0,0,0,0,10926007
AA,4,12,9,0,0,16,64,1,10931370
AB,0,0,0,0,0,0,0,0,10936784
766,0,0,100,66,135,0,,,10942132
387,255,254,48,255,127,87,235,15,10947551
C0,0,0,0,0,1,2,0,0,10952980
A5,48,7,0,0,0,0,224,6,10958420
A7,0,0,0,0,255,255,0,0,10963769
AA,4,12,9,0,0,16,64,1,10969056
AB,0,0,0,0,0,0,0,0,10974534
766,0,100,0,0,135,0,,,10979888
C0,0,0,0,0,1,2,0,0,10985248
A5,48,7,0,0,0,0,224,6,10990599
A7,1,0,0,0,0,0,0,0,10995966
AA,4,12,9,0,0,16,64,1,11001876
AB,0,0,0,0,0,0,0,0,11007721
387,255,254,48,255,127,87,235,15,11013760
766,0,0,0,100,135,0,,,11019687
C0,0,0,0,0,1,2,0,0,11025610
A5,48,7,0,0,0,0,224,6,11031523
A7,0,0,0,0,0,0,0,0,11037498
AA,4,12,9,0,0,16,64,1,11043407
AB,0,0,0,0,0,0,0,0,11049316
AAA,30.26,-86.12,-30.49,,,,,,11055269
BBB,0.53,-0.69,-0.32,,,,,,11061337
766,0,0,0,66,135,0,,,11094003
C0,0,0,0,0,1,2,0,0,11099997
A5,48,7,0,0,0,0,224,6,11105969
A7,0,0,0,0,0,0,0,0,11111942
AA,4,12,9,0,0,16,64,1,11129815
AB,0,0,0,0,0,0,0,0,11135655
A0,162,0,168,0,166,0,198,0,11141495
A2,125,0,125,0,175,0,0,0,11147478
A5,48,7,0,0,0,0,224,6,11153460
A7,0,0,0,0,0,0,0,0,11159302
AA,4,12,9,0,0,16,64,1,11165141
AB,0,0,0,0,0,0,0,0,11170978
766,0,0,0,0,135,0,,,11176817
C0,0,0,0,0,1,2,0,0,11182734
387,255,254,48,255,127,87,235,15,11188576
A5,48,7,0,0,0,0,224,6,11194494
A7,0,0,0,0,255,255,0,0,11200336
AA,4,12,9,0,0,16,64,1,11206280
AB,0,0,0,0,0,0,0,0,11212186
50,0,28,,,,,,,11218151
766,0,0,0,33,135,0,,,11224080
C0,0,0,0,0,1,2,0,0,11230055
380,17,0,0,0,193,187,198,191,11235959
A5,48,7,0,0,0,0,224,6,11241808
A7,0,0,0,0,0,0,0,0,11247706
AA,4,12,9,0,0,16,64,1,11253540
AB,0,0,0,0,0,0,0,0,11259374
766,0,0,0,66,135,0,,,11265209
C0,0,0,0,0,1,2,0,0,11271181
387,255,254,48,255,127,87,235,15,11277081
A5,48,7,0,0,0,0,224,6,11282996
A7,0,0,0,0,0,0,0,0,11288828
AA,4,12,9,0,0,16,64,1,11320950
400,15,15,16,15,0,2,0,5,11326848
AB,0,0,0,0,0,0,0,0,11332760
401,13,12,13,12,,,,,11338655
766,0,100,0,100,135,0,,,11344582
C0,0,0,0,0,1,2,0,0,11350420
A5,48,7,0,0,0,0,224,6,11356312
A7,0,0,0,0,255,255,0,0,11362143
AA,4,12,9,0,0,16,64,1,11368163
AB,0,0,0,0,0,0,0,0,11374058
766,0,0,100,33,135,0,,,11379887
C0,0,0,0,0,1,2,0,0,11385787
A5,48,7,0,0,0,0,224,6,11403507
A7,0,0,0,0,0,0,0,0,11409414
AA,4,12,9,0,0,16,64,1,11415322
500,0,0,0,0,0,0,0,0,11421289
AB,0,0,0,0,0,0,0,0,11427129
387,255,254,48,255,127,87,235,15,11433032
766,0,0,100,100,135,0,,,11439004
C0,0,0,0,0,1,2,0,0,11444844
A5,48,7,0,0,0,0,224,6,11450762
A7,1,0,0,0,0,0,0,0,11456777
AA,4,12,9,0,0,16,64,1,11462787
AB,0,0,0,0,0,0,0,0,11468605
766,0,0,0,33,135,0,,,11475476
C0,0,0,0,0,1,2,0,0,11481303
A5,48,7,0,0,0,0,224,6,11487191
A7,0,0,0,0,0,0,0,0,11493206
AA,4,12,9,0,0,16,64,1,11499157
AB,0,0,0,0,0,0,0,0,11505106
50,0,28,,,,,,,11510992
387,255,254,48,255,127,87,235,15,11517204
766,0,0,100,100,135,0,,,11533536
A5,48,7,0,0,0,0,224,6,11565989
A7,0,0,0,0,0,0,255,255,11571812
AA,4,12,9,0,0,16,64,1,11577825
AB,0,0,0,0,0,0,0,0,11583773
C0,0,0,0,0,1,2,0,0,11589600
A5,48,7,0,0,0,0,224,6,11595480
A7,0,0,0,0,0,0,0,0,11601358
AA,4,12,9,0,0,16,64,1,11607304
AB,0,0,0,0,0,0,0,0,11613249
766,0,0,0,66,135,0,,,11619067
C0,0,0,0,0,1,2,0,0,11624891
A5,48,7,0,0,0,0,224,6,11637361
A7,0,0,0,0,0,0,0,0,11643428
AA,4,12,9,0,0,16,64,1,11649344
AB,0,0,0,0,0,0,0,0,11655223
387,255,254,48,255,127,87,235,15,11661102
766,0,0,0,0,135,0,,,11666933
C0,0,0,0,0,1,2,0,0,11672823
A5,48,7,0,0,0,0,224,6,11690588
A7,1,0,0,0,0,0,0,0,11696405
AA,4,12,9,0,0,16,64,1,11702245
AB,0,0,0,0,0,0,0,0,11708186
766,0,0,100,33,135,0,,,11714059
C0,0,0,0,0,1,2,0,0,11719946
AAA,29.73,-86.13,-30.01,,,,,,11725837
BBB,0.59,-0.07,0.14,,,,,,11731673
A5,48,7,0,0,0,0,224,6,11739390
A7,0,0,0,0,0,0,255,255,11745215
AA,4,12,9,0,0,16,64,1,11751154
AB,0,0,0,0,0,0,0,0,11757094
387,255,254,48,255,127,87,235,15,11762902
766,0,0,0,33,135,0,,,11768726
C0,0,0,0,0,1,2,0,0,11800961
A5,48,7,0,0,0,0,224,6,11806836
A7,0,0,0,0,0,0,255,255,11812710
400,15,15,16,15,0,2,0,5,11818584
AA,4,12,9,0,0,16,64,1,11824418
401,13,12,13,12,,,,,11830222
AB,0,0,0,0,0,0,0,0,11836031
380,17,0,0,0,193,187,198,191,11841837
766,0,100,100,33,135,0,,,11847657
C0,0,0,0,0,1,2,0,0,11853535
50,0,27,,,,,,,11859404
A5,48,7,0,0,0,0,224,6,11865208
A7,0,0,0,0,0,0,0,0,11871014
AA,4,12,9,0,0,16,64,1,11876882
AB,0,0,0,0,0,0,0,0,11882688
766,0,0,0,0,135,0,,,11888556
387,255,254,48,255,127,87,235,15,11894372
C0,0,0,0,0,1,2,0,0,11900257
A5,48,7,0,0,0,0,224,6,11906060
A7,0,0,0,0,0,0,0,0,11911861
500,0,0,0,0,0,0,0,0,11917680
AA,4,12,9,0,0,16,64,1,11923553
AB,0,0,0,0,0,0,0,0,11929482
AAA,29.65,-86.13,-29.93,,,,,,11935333
BBB,-1.91,-1.01,0.58,,,,,,11941223
766,0,100,0,33,135,0,,,11947108
A5,48,7,0,0,0,0,224,6,11964938
A7,0,0,0,0,255,255,0,0,11970864
AA,4,12,9,0,0,16,64,1,11976854
AB,0,0,0,0,0,0,0,0,11982843
C0,0,0,0,0,1,2,0,0,11988764
A5,48,7,0,0,0,0,224,6,11994686
A7,0,0,0,0,255,255,0,0,12000676
AA,4,12,9,0,0,16,64,1,12032946
AB,0,0,0,0,0,0,0,0,12038935
766,0,0,0,66,135,0,,,12044857
C0,0,0,0,0,1,2,0,0,12050871
387,255,254,48,255,127,87,235,15,12056789
A5,48,7,0,0,0,0,224,6,12062660
A7,0,0,0,0,255,255,0,0,12068576
AA,4,12,9,0,0,16,64,1,12074621
AB,0,0,0,0,0,0,0,0,12080540
766,0,100,0,100,135,0,,,12086523
C0,0,0,0,0,1,2,0,0,12092449
A0,163,0,168,0,167,0,199,0,12098366
A2,129,0,129,0,177,0,0,0,12104285
A5,48,7,0,0,0,0,224,6,12110166
A7,0,0,0,0,0,0,0,0,12116079
AA,4,12,9,0,0,16,64,1,12121994
AB,0,0,0,0,0,0,0,0,12127971
766,0,0,100,0,135,0,,,12133946
C0,0,0,0,0,1,2,0,0,12139872
A5,48,7,0,0,0,0,224,6,12147355
A7,1,0,0,0,0,0,0,0,12153263
AA,4,12,9,0,0,16,64,1,12159233
AB,0,0,0,0,0,0,0,0,12165205
