AB,0,0,0,0,0,0,0,0,7739095
C0,0,0,0,0,1,2,0,0,7744969
387,255,254,48,255,127,87,235,39,7750778
AAA,33.20,-86.27,-33.28,,,,,,7756756
BBB,-0.02,0.02,-0.02,,,,,,7762596
A5,214,8,0,0,0,0,58,5,7768492
A7,0,0,0,0,0,0,0,0,7774308
AA,4,12,9,0,0,16,64,1,7780118
AB,0,0,0,0,0,0,0,0,7785992
766,0,75,50,50,135,0,,,7803637
C0,0,0,0,0,1,2,0,0,7822457
A5,214,8,0,0,0,0,57,5,7828263
A7,0,0,0,0,255,255,0,0,7834129
AA,4,12,9,0,0,16,64,1,7839931
AB,0,0,0,0,0,0,0,0,7845798
766,0,100,66,16,135,0,,,7851599
C0,0,0,0,0,1,2,0,0,7857413
387,255,254,48,255,127,87,235,39,7863214
A5,214,8,0,0,0,0,58,5,7869096
A7,0,0,0,0,255,255,1,0,7875025
400,13,13,16,14,0,0,0,0,7893904
AA,4,12,9,0,0,16,64,1,7899721
401,12,12,12,12,,,,,7905524
AB,0,0,0,0,0,0,0,0,7911335
766,0,50,33,33,135,0,,,7917137
C0,0,0,0,0,1,2,0,0,7922975
A5,214,8,0,0,0,0,57,5,7928775
A7,0,0,0,0,0,0,0,0,7934636
AA,4,12,9,0,0,16,64,1,7940430
500,0,0,0,0,0,0,0,0,7946288
AB,0,0,0,0,0,0,0,0,7952097
50,0,28,,,,,,,7957895
766,0,75,66,33,135,0,,,7963694
C0,0,0,0,0,1,2,0,0,7969499
A5,214,8,0,0,0,0,58,5,7975326
A7,0,0,0,0,0,0,255,255,7981122
AA,4,12,9,0,0,16,64,1,7986916
AB,0,0,0,0,0,0,0,0,7992778
387,255,254,48,255,127,87,235,39,7998573
766,0,100,16,50,135,0,,,8004450
C0,0,0,0,0,1,2,0,0,8010253
A5,214,8,0,0,0,0,57,5,8016403
A7,0,0,0,0,0,0,255,255,8022227
AA,4,12,9,0,0,16,64,1,8028082
AB,0,0,0,0,0,0,0,0,8033938
766,0,0,83,33,135,0,,,8056626
C0,0,0,0,0,1,2,0,0,8062671
A5,214,8,0,0,0,0,58,5,8068463
A7,0,0,0,0,0,0,0,0,8086069
AA,4,12,9,0,0,16,64,1,8091919
AB,0,0,0,0,0,0,0,0,8097774
A0,159,0,165,0,163,0,185,0,8103688
A2,103,0,103,0,168,0,0,0,8109490
766,0,100,50,0,135,0,,,8115291
A5,214,8,0,0,0,0,57,5,8121091
A7,0,0,0,0,0,0,0,0,8126882
AA,4,12,9,0,0,16,64,1,8132674
AB,0,0,0,0,0,0,0,0,8138530
C0,0,0,0,0,1,2,0,0,8144318
387,255,254,48,255,127,87,235,39,8150128
A5,214,8,0,0,0,0,58,5,8169424
A7,0,0,0,0,0,0,0,0,8175463
AA,4,12,9,0,0,16,64,1,8181313
AB,0,0,0,0,0,0,0,0,8187099
766,0,50,50,0,135,0,,,8192882
C0,0,0,0,0,1,2,0,0,8198675
A5,214,8,0,0,0,0,57,5,8220429
A7,1,0,0,0,255,255,0,0,8226589
AA,4,12,9,0,0,16,64,1,8232376
AB,0,0,0,0,0,0,0,0,8238163
766,0,75,50,16,135,0,,,8243945
C0,0,0,0,0,1,2,0,0,8249738
50,0,28,,,,,,,8255591
380,16,0,0,0,193,183,198,191,8261439
387,255,254,48,255,127,87,235,39,8267304
A5,214,8,0,0,0,0,58,5,8273192
A7,0,0,0,0,255,255,0,0,8278970
AA,4,12,9,0,0,16,64,1,8284872
AB,0,0,0,0,0,0,0,0,8290648
766,0,100,50,50,135,0,,,8296617
C0,0,0,0,0,1,2,0,0,8302469
A5,214,8,0,0,0,0,57,5,8322424
A7,0,0,0,0,0,0,0,0,8328527
AA,4,12,9,0,0,16,64,1,8334435
AB,0,0,0,0,0,0,0,0,8340213
AAA,32.74,-86.27,-32.86,,,,,,8346086
BBB,-0.24,-0.06,-0.02,,,,,,8351890
766,0,25,33,50,135,0,,,8357754
C0,0,0,0,0,1,2,0,0,8375505
400,13,13,16,14,0,0,0,0,8394422
A5,214,8,0,0,0,0,58,5,8400338
401,12,12,13,12,,,,,8406240
A7,0,0,0,0,0,0,0,0,8412103
AA,4,12,9,0,0,16,64,1,8418003
AB,0,0,0,0,0,0,0,0,8423967
387,0,0,48,255,127,87,235,39,8429863
766,0,50,33,50,135,0,,,8435772
500,0,0,0,0,0,0,0,0,8441672
C0,0,0,0,0,1,2,0,0,8447579
A5,214,8,0,0,0,0,57,5,8466553
A7,1,0,0,0,255,255,0,0,8472448
AA,4,12,9,0,0,16,64,1,8478346
AB,0,0,0,0,0,0,0,0,8484240
766,0,100,16,50,135,0,,,8490136
C0,0,0,0,0,1,2,0,0,8496042
A5,214,8,0,0,0,0,58,5,8501941
A7,0,0,0,0,0,0,0,0,8507837
AA,4,12,9,0,0,16,64,1,8513796
AB,0,0,0,0,0,0,0,0,8519757
387,0,0,48,255,127,87,235,39,8525662
766,0,100,33,0,135,0,,,8531572
C0,0,0,0,0,1,2,0,0,8537472
A5,214,8,0,0,0,0,57,5,8543363
A7,0,0,0,0,0,0,0,0,8549256
AA,4,12,9,0,0,16,64,1,8555157
AB,0,0,0,0,0,0,0,0,8561056
50,0,27,,,,,,,8569012
A5,214,8,0,0,0,0,58,5,8577389
A7,0,0,0,0,255,255,0,0,8583360
AA,4,12,9,0,0,16,64,1,8589313
AB,0,0,0,0,0,0,0,0,8595202
766,0,50,66,50,135,0,,,8601100
C0,0,0,0,0,1,2,0,0,8606998
387,255,254,48,255,127,87,235,39,8616510
A5,214,8,0,0,0,0,57,5,8628423
A7,0,0,0,0,0,0,0,0,8634528
AA,4,12,9,0,0,16,64,1,8640412
AB,0,0,0,0,0,0,0,0,8657993
766,0,0,66,16,135,0,,,8663752
C0,0,0,0,0,1,2,0,0,8669522
A5,214,8,0,0,0,0,58,5,8679417
A7,0,0,0,0,0,0,0,0,8685177
AA,4,12,9,0,0,16,64,1,8690934
AB,0,0,0,0,0,0,0,0,8696693
766,0,50,50,33,135,0,,,8702455
C0,0,0,0,0,1,2,0,0,8708289
387,255,254,48,255,127,87,235,39,8726157
A5,214,8,0,0,0,0,58,5,8732309
A7,0,0,0,0,255,255,0,0,8738078
AA,4,12,9,0,0,16,64,1,8743835
AB,0,0,0,0,0,0,0,0,8749591
766,0,0,66,33,135,0,,,8755414
C0,0,0,0,0,1,2,0,0,8761267
AAA,32.42,-86.26,-32.55,,,,,,8767113
BBB,0.02,0.04,-0.02,,,,,,8772891
A5,214,8,0,0,0,0,57,5,8781416
A7,0,0,0,0,0,0,0,0,8787307
AA,4,12,9,0,0,16,64,1,8793123
AB,0,0,0,0,0,0,0,0,8798880
AAA,32.37,-86.26,-32.51,,,,,,8804728
BBB,-0.04,0.03,-0.29,,,,,,8810506
766,0,25,33,50,135,0,,,8816282
C0,0,0,0,0,1,2,0,0,8822052
A5,214,8,0,0,0,0,57,5,8832419
A7,1,0,0,0,0,0,0,0,8838201
AA,4,12,9,0,0,16,64,1,8844015
AB,0,0,0,0,0,0,0,0,8849770
380,16,0,0,0,193,183,198,191,8855588
387,255,254,48,255,127,87,235,39,8861382
400,13,13,16,14,0,0,0,0,8867770
766,0,0,50,16,135,0,,,8873533
401,12,12,12,12,,,,,8879350
C0,0,0,0,0,1,2,0,0,8885103
A5,214,8,0,0,0,0,57,5,8890850
A7,0,0,0,0,255,255,0,0,8896593
AA,4,12,9,0,0,16,64,1,8902342
AB,0,0,0,0,0,0,0,0,8908219
50,0,27,,,,,,,8925857
500,0,0,0,0,0,0,0,0,8944682
766,0,100,50,33,135,0,,,8950438
C0,0,0,0,0,1,2,0,0,8956322
A5,215,8,0,0,0,0,57,5,8962069
A7,0,0,0,0,255,255,0,0,8967946
AA,4,12,9,0,0,16,64,1,8973691
AB,0,0,0,0,0,0,0,0,8979564
387,255,254,48,255,127,87,235,39,8985390
766,0,50,66,16,135,0,,,8991517
A5,214,8,0,0,0,0,57,5,8997706
A7,0,0,0,0,254,255,0,0,9016963
AA,4,12,9,0,0,16,64,1,9023077
AB,0,0,0,0,0,0,0,0,9029253
C0,0,0,0,0,1,2,0,0,9035428
A5,218,8,0,0,0,0,57,5,9041543
A7,0,0,0,0,0,0,0,0,9047717
AA,4,12,9,0,0,16,64,1,9053894
AB,0,0,0,0,0,0,0,0,9060008
766,0,75,50,16,135,0,,,9066186
C0,0,0,0,0,1,2,0,0,9072376
A0,159,0,164,0,163,0,186,0,9078553
A2,110,0,110,0,165,0,0,0,9084667
A5,214,8,0,0,0,0,57,5,9090911
A7,0,0,0,0,0,0,0,0,9097052
AA,4,12,9,0,0,16,64,1,9103159
AB,0,0,0,0,0,0,0,0,9109329
387,255,254,48,255,127,87,235,39,9115434
766,0,100,66,0,135,0,,,9121677
C0,0,0,0,0,1,2,0,0,9127858
A5,217,8,0,0,0,0,58,5,9138418
A7,0,0,0,0,0,0,0,0,9144588
AA,4,12,9,0,0,16,64,1,9150758
AB,0,0,0,0,0,0,0,0,9156865
766,0,50,33,33,135,0,,,9163096
C0,0,0,0,0,1,2,0,0,9169340
A5,214,8,0,0,0,0,57,5,9189411
A7,0,0,0,0,255,255,0,0,9195769
AA,4,12,9,0,0,16,64,1,9201939
AB,0,0,0,0,0,0,0,0,9219923
766,0,75,33,16,135,0,,,9226028
C0,0,0,0,0,1,2,0,0,9232170
50,0,28,,,,,,,9238271
387,255,254,48,255,127,87,235,39,9244382
A5,214,8,0,0,0,0,57,5,9250490
A7,1,0,0,0,255,255,0,0,9256590
AA,4,12,9,0,0,16,64,1,9262687
AB,0,0,0,0,0,0,0,0,9268787
766,0,100,50,33,135,0,,,9275109
C0,0,0,0,0,1,2,0,0,9281221
A5,214,8,0,0,0,0,57,5,9291411
A7,0,0,0,0,0,0,1,0,9297512
AA,4,12,9,0,0,16,64,1,9303609
AB,0,0,0,0,0,0,0,0,9309736
766,0,100,33,50,135,0,,,9332898
C0,0,0,0,0,1,2,0,0,9339205
387,0,0,48,255,127,87,235,39,9345306
A5,214,8,0,0,0,0,57,5,9351482
A7,0,0,0,0,0,0,255,255,9357608
400,13,13,16,14,0,0,0,0,9363761
AA,4,12,9,0,0,16,64,1,9369864
401,12,12,13,12,,,,,9375956
AB,0,0,0,0,0,0,0,0,9382056
AAA,32.04,-86.27,-32.20,,,,,,9388241
BBB,0.07,0.05,-0.00,,,,,,9394340
766,0,0,50,16,135,0,,,9400437
A5,214,8,0,0,0,0,57,5,9406485
A7,0,0,0,0,0,0,254,255,9412576
AA,4,12,9,0,0,16,64,1,9418672
AB,0,0,0,0,0,0,0,0,9424762
C0,0,0,0,0,1,2,0,0,9430853
500,0,0,0,0,0,0,0,0,9436943
A5,214,8,0,0,0,0,58,5,9444394
A7,0,0,0,0,0,0,0,0,9450553
AA,4,12,9,0,0,16,64,1,9456738
AB,0,0,0,0,0,0,0,0,9462762
766,0,25,33,50,135,0,,,9468846
380,16,0,0,0,193,183,198,191,9474881
387,255,254,48,255,127,87,235,39,9480982
C0,0,0,0,0,1,2,0,0,9498908
A5,214,8,0,0,0,0,57,5,9518011
A7,0,0,0,0,0,0,0,0,9524224
AA,4,12,9,0,0,16,64,1,9530400
AB,0,0,0,0,0,0,0,0,9536486
766,0,100,50,33,135,0,,,9542572
C0,0,0,0,0,1,2,0,0,9548672
A5,214,8,0,0,0,0,57,5,9554764
A7,1,0,0,0,255,255,0,0,9560855
AA,4,12,9,0,0,16,64,1,9567020
AB,0,0,0,0,0,0,0,0,9573182
50,0,28,,,,,,,9592289
766,0,50,50,33,135,0,,,9598413
C0,0,0,0,0,1,2,0,0,9604441
387,255,254,48,255,127,87,235,39,9610519
A5,214,8,0,0,0,0,57,5,9616544
A7,0,0,0,0,255,255,0,0,9622701
AA,4,12,9,0,0,16,64,1,9628719
AB,0,0,0,0,0,0,0,0,9634736
766,0,50,0,50,135,0,,,9640893
C0,0,0,0,0,1,2,0,0,9646989
A5,214,8,0,0,0,0,57,5,9653007
A7,0,0,0,0,0,0,0,0,9659219
AA,4,12,9,0,0,16,64,1,9665431
AB,0,0,0,0,0,0,0,0,9671447
766,0,100,33,16,135,0,,,9681117
C0,0,0,0,0,1,2,0,0,9687212
A5,214,8,0,0,0,0,57,5,9699403
A7,0,0,0,0,0,0,255,255,9705762
AA,4,12,9,0,0,16,64,1,9711835
AB,0,0,0,0,0,0,0,0,9717973
387,0,0,48,255,127,87,235,39,9724047
766,0,75,50,16,135,0,,,9739057
C0,0,0,0,0,1,2,0,0,9745406
A5,214,8,0,0,0,0,57,5,9751416
A7,1,0,0,0,255,255,0,0,9757553
AA,4,12,9,0,0,16,64,1,9763562
AB,0,0,0,0,0,0,0,0,9769637
AAA,31.71,-86.27,-31.88,,,,,,9775927
BBB,0.00,0.04,-0.01,,,,,,9793762
766,0,100,33,33,135,0,,,9799837
A5,214,8,0,0,0,0,57,5,9805868
A7,0,0,0,0,0,0,0,0,9811876
AA,4,12,9,0,0,16,64,1,9817887
AB,0,0,0,0,0,0,0,0,9823898
C0,0,0,0,0,1,2,0,0,9829935
387,255,254,48,255,127,87,235,39,9836004
400,13,13,16,14,0,0,0,0,9852071
A5,214,8,0,0,0,0,57,5,9858339
401,12,12,12,12,,,,,9864342
A7,0,0,0,0,255,255,0,0,9870360
AA,4,12,9,0,0,16,64,1,9876364
AB,0,0,0,0,0,0,0,0,9882432
766,0,100,0,16,135,0,,,9888434
C0,0,0,0,0,1,2,0,0,9894514
50,0,28,,,,,,,9900584
A5,214,8,0,0,0,0,57,5,9906663
A7,0,0,0,0,0,0,0,0,9912732
AA,4,12,9,0,0,16,64,1,9918801
AB,0,0,0,0,0,0,0,0,9924867
500,0,0,0,0,0,0,0,0,9930930
766,0,100,50,16,135,0,,,9937007
C0,0,0,0,0,1,2,0,0,9943048
A5,214,8,0,0,0,0,57,5,9954399
A7,0,0,0,0,255,255,0,0,9960644
AA,4,12,9,0,0,16,64,1,9966767
AB,0,0,0,0,0,0,0,0,9972827
387,255,254,48,255,127,87,235,39,9978950
766,0,100,0,33,135,0,,,9984960
C0,0,0,0,0,1,2,0,0,9990967
A5,214,8,0,0,0,0,57,5,10005374
A7,0,0,0,0,254,255,0,0,10011620
AA,4,12,9,0,0,16,64,1,10017690
AB,0,0,0,0,0,0,0,0,10023688
766,0,25,83,66,135,0,,,10029688
380,16,0,0,0,193,182,198,191,10035698
C0,0,0,0,0,1,2,0,0,10041768
AAA,31.52,-86.26,-31.71,,,,,,10047920
BBB,0.04,0.05,-0.07,,,,,,10053945
A5,214,8,0,0,0,0,57,5,10071761
A7,0,0,0,0,0,0,0,0,10090835
AA,4,12,9,0,0,16,64,1,10096955
AB,0,0,0,0,0,0,0,0,10103009
A0,159,0,164,0,163,0,187,0,10109002
A2,116,0,116,0,169,0,0,0,10115071
387,255,254,48,255,127,87,235,39,10121141
766,0,100,50,33,135,0,,,10127209
C0,0,0,0,0,1,2,0,0,10133211
A5,214,8,0,0,0,0,57,5,10139267
A7,0,0,0,0,0,0,0,0,10145262
AA,4,12,9,0,0,16,64,1,10164333
AB,0,0,0,0,0,0,0,0,10170325
766,0,100,33,33,135,0,,,10176384
C0,0,0,0,0,1,2,0,0,10182480
A5,214,8,0,0,0,0,57,5,10188464
A7,1,0,0,0,255,255,0,0,10194514
AA,4,12,9,0,0,16,64,1,10200561
AB,0,0,0,0,0,0,0,0,10206547
766,0,100,33,0,135,0,,,10212532
50,0,28,,,,,,,10218527
C0,0,0,0,0,1,2,0,0,10224592
A5,214,8,0,0,0,0,57,5,10230641
A7,1,0,0,0,0,0,255,255,10236690
AA,4,12,9,0,0,16,64,1,10242675
AB,0,0,0,0,0,0,0,0,10248662
387,0,0,48,255,127,87,235,39,10254773
A5,214,8,0,0,0,0,58,5,10260903
A7,0,0,0,0,0,0,255,255,10266949
AA,4,12,9,0,0,16,64,1,10272997
AB,0,0,0,0,0,0,0,0,10279073
766,0,50,50,16,135,0,,,10285049
C0,0,0,0,0,1,2,0,0,10291167
A5,214,8,0,0,0,0,57,5,10311396
A7,0,0,0,0,255,255,0,0,10317691
AA,4,12,9,0,0,16,64,1,10323734
AB,0,0,0,0,0,0,0,0,10329710
766,0,100,50,33,135,0,,,10335818
C0,0,0,0,0,1,2,0,0,10341931
400,13,13,16,14,0,0,0,0,10359789
387,0,0,48,255,127,87,235,39,10365841
401,12,12,13,12,,,,,10371892
A5,214,8,0,0,0,0,58,5,10377945
A7,1,0,0,0,0,0,0,0,10383987
AA,4,12,9,0,0,16,64,1,10389964
AB,0,0,0,0,0,0,0,0,10395942
766,0,0,33,33,135,0,,,10401983
C0,0,0,0,0,1,2,0,0,10408128
A5,214,8,0,0,0,0,57,5,10414228
A7,0,0,0,0,255,255,0,0,10420327
500,0,0,0,0,0,0,0,0,10426307
AA,4,12,9,0,0,16,64,1,10432354
AB,0,0,0,0,0,0,0,0,10438452
766,0,75,33,0,135,0,,,10444486
C0,0,0,0,0,1,2,0,0,10450529
A5,214,8,0,0,0,0,57,5,10464385
A7,0,0,0,0,0,0,0,0,10470609
AA,4,12,9,0,0,16,64,1,10476581
AB,0,0,0,0,0,0,0,0,10482554
387,255,254,48,255,127,87,235,39,10488592
766,0,100,50,50,135,0,,,10494577
C0,0,0,0,0,1,2,0,0,10500558
A5,214,8,0,0,0,0,57,5,10515369
A7,0,0,0,0,0,0,0,0,10521683
AA,4,12,9,0,0,16,64,1,10527716
AB,0,0,0,0,0,0,0,0,10533745
50,0,28,,,,,,,10539777
766,0,50,50,50,135,0,,,10551053
C0,0,0,0,0,1,2,0,0,10557154
A5,214,8,0,0,0,0,58,5,10566371
A7,0,0,0,0,0,0,0,0,10572398
AA,4,12,9,0,0,16,64,1,10578376
AB,0,0,0,0,0,0,0,0,10584354
AAA,31.09,-86.27,-31.30,,,,,,10593539
BBB,0.01,0.01,-0.02,,,,,,10599509
AAA,31.08,-86.27,-31.29,,,,,,10605654
BBB,0.04,0.04,0.01,,,,,,10611689
387,255,254,48,255,127,87,235,39,10617659
766,0,25,33,50,135,0,,,10623772
C0,0,0,0,0,1,2,0,0,10641729
380,16,0,0,0,193,183,198,191,10660769
A5,214,8,0,0,0,0,57,5,10666806
A7,0,0,0,0,0,0,0,0,10672910
AA,4,12,9,0,0,16,64,1,10678934
AB,0,0,0,0,0,0,0,0,10685022
766,0,50,33,33,135,0,,,10690991
A5,214,8,0,0,0,0,58,5,10697027
A7,0,0,0,0,0,0,0,0,10703052
AA,4,12,9,0,0,16,64,1,10709139
AB,0,0,0,0,0,0,0,0,10715226
C0,0,0,0,0,1,2,0,0,10734217
A5,214,8,0,0,0,0,57,5,10740242
A7,1,0,0,0,0,0,0,0,10746202
AA,4,12,9,0,0,16,64,1,10752251
AB,0,0,0,0,0,0,0,0,10758274
766,0,50,50,50,135,0,,,10763902
C0,0,0,0,0,1,2,0,0,10769637
387,255,254,48,255,127,87,235,39,10775230
A5,214,8,0,0,0,0,58,5,10780900
A7,1,0,0,0,0,0,0,0,10786495
AA,4,12,9,0,0,16,64,1,10792089
AB,0,0,0,0,0,0,0,0,10797815
766,0,25,16,16,135,0,,,10803475
C0,0,0,0,0,1,2,0,0,10809145
AAA,31.07,-86.27,-31.29,,,,,,10814855
BBB,0.01,0.03,0.00,,,,,,10820521
A5,214,8,0,0,0,0,57,5,10826181
A7,0,0,0,0,0,0,0,0,10831914
400,13,13,16,14,0,0,0,0,10837635
AA,4,12,9,0,0,16,64,1,10843372
401,12,12,12,12,,,,,10849029
AB,0,0,0,0,0,0,0,0,11168127
500,0,0,0,0,0,0,0,0,11277420
766,0,25,33,0,135,0,,,11282840
C0,0,0,0,0,1,2,0,0,11300020
387,255,254,48,255,127,87,235,39,11305303
50,0,28,,,,,,,11310601
A5,214,8,0,0,0,0,58,5,11315949
A7,0,0,0,0,0,0,0,0,11321233
AA,4,12,9,0,0,16,64,1,11326578
400,13,13,16,14,0,0,0,0,11331860
AB,0,0,0,0,0,0,0,0,11337156
401,12,12,13,12,,,,,11342503
766,0,75,33,33,135,0,,,11347856
C0,0,0,0,0,1,2,0,0,11353211
A5,214,8,0,0,0,0,57,5,11358553
A7,0,0,0,0,0,0,0,0,11363838
AA,4,12,9,0,0,16,64,1,11369143
AB,0,0,0,0,0,0,0,0,11374987
766,0,50,33,16,135,0,,,11380895
C0,0,0,0,0,1,2,0,0,11386816
A5,214,8,0,0,0,0,58,5,11392726
A7,0,0,0,0,255,255,0,0,11398576
AA,4,12,9,0,0,16,64,1,11404489
AB,0,0,0,0,0,0,0,0,11410399
387,255,254,48,255,127,87,235,39,11416312
500,0,0,0,0,0,0,0,0,11422169
766,0,100,33,33,135,0,,,11428031
C0,0,0,0,0,1,2,0,0,11433954
A5,217,8,0,0,0,0,57,5,11439800
A7,1,0,0,0,255,255,0,0,11445644
AA,4,12,9,0,0,16,64,1,11451489
AB,0,0,0,0,0,0,0,0,11457400
766,0,75,33,16,135,0,,,11463463
A5,214,8,0,0,0,0,57,5,11469314
A7,0,0,0,0,0,0,0,0,11475220
A5,214,8,0,0,0,0,57,5,11481057
766,0,0,66,33,135,0,,,11486958
C0,0,0,0,0,1,2,0,0,11492807
A5,221,8,0,0,0,0,57,5,11498710
A7,0,0,0,0,0,0,0,0,11504611
AA,4,12,9,0,0,16,64,1,11510513
AB,0,0,0,0,0,0,0,0,11516351
766,0,75,50,16,135,0,,,11522190
C0,0,0,0,0,1,2,0,0,11539994
387,255,254,48,255,127,87,235,39,11545832
A5,214,8,0,0,0,0,57,5,11551684
A7,0,0,0,0,0,0,0,0,11557525
AA,4,12,9,0,0,16,64,1,11563361
AB,0,0,0,0,0,0,0,0,11569225
766,0,50,33,50,135,0,,,11575056
C0,0,0,0,0,1,2,0,0,11580895
A5,214,8,0,0,0,0,58,5,11586728
A7,0,0,0,0,254,255,0,0,11592561
AA,4,12,9,0,0,16,64,1,11598405
AB,0,0,0,0,0,0,0,0,11604247
766,0,100,50,33,135,0,,,11610076
C0,0,0,0,0,1,2,0,0,11615915
A5,214,8,0,0,0,0,57,5,11621747
A7,0,0,0,0,0,0,0,0,11627581
AA,4,12,9,0,0,16,64,1,11633410
AB,0,0,0,0,0,0,0,0,11639241
387,0,0,48,255,127,87,235,39,11645138
50,0,28,,,,,,,11650985
A5,214,8,0,0,0,0,58,5,11656819
A7,0,0,0,0,0,0,255,255,11662652
AA,4,12,9,0,0,16,64,1,11668508
AB,0,0,0,0,0,0,0,0,11674334
766,0,25,33,50,135,0,,,11680157
C0,0,0,0,0,1,2,0,0,11685992
A5,214,8,0,0,0,0,57,5,11691818
A7,1,0,0,0,0,0,0,0,11697653
AA,4,12,9,0,0,16,64,1,11703479
AB,0,0,0,0,0,0,0,0,11709306
766,0,0,33,33,135,0,,,11715143
C0,0,0,0,0,1,2,0,0,11720981
387,255,254,48,255,127,87,235,39,11726801
A5,214,8,0,0,0,0,58,5,11732641
A7,0,0,0,0,0,0,0,0,11738467
AA,4,12,9,0,0,16,64,1,11744292
AB,0,0,0,0,0,0,0,0,11750182
766,0,25,33,0,135,0,,,11769151
C0,0,0,0,0,1,2,0,0,11775009
A5,214,8,0,0,0,0,57,5,11804862
A7,1,0,0,0,0,0,0,0,11810681
AA,4,12,9,0,0,16,64,1,11816499
400,13,13,16,14,0,0,0,0,11822448
AB,0,0,0,0,0,0,0,0,11828346
401,12,12,13,12,,,,,11834227
766,0,75,33,0,135,0,,,11840055
C0,0,0,0,0,1,2,0,0,11845950
A5,214,8,0,0,0,0,58,5,11851773
A7,0,0,0,0,0,0,0,0,11857595
AA,4,12,9,0,0,16,64,1,11863543
AB,0,0,0,0,0,0,0,0,11869424
387,255,254,48,255,127,87,235,39,11875242
766,0,50,16,33,135,0,,,11881073
C0,0,0,0,0,1,2,0,0,11886969
A5,214,8,0,0,0,0,57,5,11892882
A7,0,0,0,0,0,0,0,0,11898763
AA,4,12,9,0,0,16,64,1,11904639
AB,0,0,0,0,0,0,0,0,11910515
500,0,0,0,0,0,0,0,0,11916386
380,16,0,0,0,193,183,198,191,11922274
766,0,0,33,66,135,0,,,11928292
C0,0,0,0,0,1,2,0,0,11934116
50,0,28,,,,,,,11939991
A5,214,8,0,0,0,0,58,5,11945872
A7,0,0,0,0,0,0,0,0,11951686
AA,4,12,9,0,0,16,64,1,11957499
AB,0,0,0,0,0,0,0,0,11963374
387,0,0,48,255,127,87,235,39,11969252
766,0,75,33,16,135,0,,,11975206
C0,0,0,0,0,1,2,0,0,11981093
A5,214,8,0,0,0,0,57,5,11987036
A7,0,0,0,0,0,0,0,0,11992928
AA,4,12,9,0,0,16,64,1,11998732
AB,0,0,0,0,0,0,0,0,12004538
766,0,100,50,33,135,0,,,12010407
A5,214,8,0,0,0,0,58,5,12016223
A7,1,0,0,0,0,0,0,0,12022093
AA,4,12,9,0,0,16,64,1,12027897
AB,0,0,0,0,0,0,0,0,12033824
C0,0,0,0,0,1,2,0,0,12051514
A5,214,8,0,0,0,0,57,5,12057360
A7,0,0,0,0,0,0,255,255,12063169
AA,4,12,9,0,0,16,64,1,12069043
AB,0,0,0,0,0,0,0,0,12074850
387,255,254,48,255,127,87,235,39,12080726
766,0,100,16,33,135,0,,,12086738
C0,0,0,0,0,1,2,0,0,12092621
A5,214,8,0,0,0,0,58,5,12098506
A7,0,0,0,0,0,0,255,255,12104370
AA,4,12,9,0,0,16,64,1,12110234
AB,0,0,0,0,0,0,0,0,12116159
766,0,50,50,33,135,0,,,12122019
C0,0,0,0,0,1,2,0,0,12127893
A0,159,0,164,0,163,0,188,0,12133693
A2,127,0,127,0,172,0,0,0,12139697
A5,214,8,0,0,0,0,58,5,12145638
A7,0,0,0,0,254,255,1,0,12151632
AA,4,12,9,0,0,16,64,1,12157494
AB,0,0,0,0,0,0,0,0,12163357
766,0,100,16,16,135,0,,,12169219
C0,0,0,0,0,1,2,0,0,12175029
387,255,254,48,255,127,87,235,39,12180830
A5,214,8,0,0,0,0,58,5,12186773
A7,0,0,0,0,0,0,0,0,12192707
AA,4,12,9,0,0,16,64,1,12198564
AB,0,0,0,0,0,0,0,0,12204487
50,0,28,,,,,,,12210406
766,0,100,33,50,135,0,,,12216389
C0,0,0,0,0,1,2,0,0,12222254
A5,214,8,0,0,0,0,58,5,12228240
A7,0,0,0,0,0,0,255,255,12234098
AA,4,12,9,0,0,16,64,1,12240018
AB,0,0,0,0,0,0,0,0,12245812
766,0,75,50,33,135,0,,,12251603
387,0,0,48,255,127,87,235,39,12257533
C0,0,0,0,0,1,2,0,0,12263402
A5,214,8,0,0,0,0,58,5,12300653
A7,0,0,0,0,0,0,0,0,12306447
AA,4,12,9,0,0,16,64,1,12312301
400,13,13,16,14,0,0,0,0,12342010
AB,0,0,0,0,0,0,0,0,12347808
401,12,12,12,12,,,,,12353657
766,0,100,66,83,135,0,,,12359513
C0,0,0,0,0,1,2,0,0,12365374
A5,214,8,0,0,0,0,58,5,12371289
A7,0,0,0,0,0,0,0,0,12377076
AA,4,12,9,0,0,16,64,1,12382923

2048
