C0,0,0,0,0,1,2,0,0,19014054
387,0,1,62,255,127,87,235,47,19021498
A5,152,7,0,0,0,0,120,6,19028942
A7,236,13,0,0,255,255,0,0,19036410
AA,4,12,9,0,0,16,64,1,19043859
766,1,0,98,100,2,0,,,19051328
C0,0,0,0,0,1,2,0,0,19058788
A5,152,7,0,0,0,0,120,6,19066225
A7,236,13,0,0,0,0,0,0,19073635
766,1,0,98,100,2,0,,,19081098
C0,0,0,0,0,1,2,0,0,19092767
A5,152,7,0,0,0,0,120,6,19099724
A7,238,13,0,0,255,255,1,0,19107021
AA,4,12,9,0,0,16,64,1,19114456
387,0,0,62,255,127,87,235,47,19121862
766,1,0,98,100,2,0,,,19129313
50,2,166,,,,,,,19136737
C0,0,0,0,0,1,2,0,0,19144169
A5,152,7,0,0,0,0,120,6,19151572
A7,237,13,0,0,0,0,0,0,19158995
AA,4,12,9,0,0,16,64,1,19166395
766,1,0,98,100,2,0,,,19173818
C0,0,0,0,0,1,2,0,0,19181253
A5,152,7,0,0,0,0,120,6,19188738
A7,236,13,0,0,255,255,0,0,19210830
AA,4,12,9,0,0,16,64,1,19218271
AB,0,0,0,0,0,0,0,0,19229905
766,1,0,98,100,2,0,,,19236856
C0,0,0,0,0,1,2,0,0,19244182
400,25,24,38,38,0,2,0,3,19251607
387,0,0,62,255,127,87,235,47,19259049
401,21,24,19,20,,,,,19266505
A5,152,7,0,0,0,0,120,6,19273923
A7,236,13,0,0,255,255,0,0,19281405
AA,4,12,9,0,0,16,64,1,19288841
AB,0,0,0,0,0,0,0,0,19296285
766,1,0,98,100,2,0,,,19303713
C0,0,0,0,0,1,2,0,0,19311170
A5,152,7,0,0,0,0,120,6,19318580
A7,236,13,0,0,0,0,0,0,19326025
AA,4,12,9,0,0,16,64,1,19333498
AB,0,0,0,0,0,0,0,0,19340927
A0,255,0,2,1,1,1,70,1,19352628
500,0,0,0,0,0,0,0,0,19359645
766,1,0,98,100,2,0,,,19366984
A5,152,7,0,0,0,0,120,6,19386379
A7,236,13,0,0,255,255,0,0,19393875
AA,4,12,9,0,0,16,64,1,19401448
AB,0,0,0,0,0,0,0,0,19422052
C0,0,0,0,0,1,2,0,0,19429476
387,0,4,62,255,127,87,235,47,19436906
A5,152,7,0,0,0,0,120,6,19444370
A7,237,13,0,0,0,0,0,0,19451803
AA,4,12,9,0,0,16,64,1,19459300
AB,0,0,0,0,0,0,0,0,19466794
766,1,0,98,100,2,0,,,19474370
C0,0,0,0,0,1,2,0,0,19495165
50,2,166,,,,,,,19502612
A5,152,7,0,0,0,0,120,6,19510121
A7,237,13,0,0,255,255,0,0,19521819
AA,4,12,9,0,0,16,64,1,19528755
AB,0,0,0,0,0,0,0,0,19536103
766,1,0,98,100,2,0,,,19543484
387,0,4,62,255,127,87,235,47,19551008
A5,152,7,0,0,0,0,120,6,19558449
A7,236,13,0,0,0,0,0,0,19565900
766,1,0,98,100,2,0,,,19573327
C0,0,0,0,0,1,2,0,0,19580811
A5,152,7,0,0,0,0,120,6,19588190
A7,236,13,0,0,254,255,0,0,19595596
AA,4,12,9,0,0,16,64,1,19603004
AB,0,0,0,0,0,0,0,0,19610458
766,1,0,98,100,2,0,,,19617865
C0,0,0,0,0,1,2,0,0,19625237
A5,152,7,0,0,0,0,120,6,19632713
A7,237,13,0,0,0,0,0,0,19644382
AA,4,12,9,0,0,16,64,1,19651333
387,0,1,62,255,127,87,235,47,19658683
766,1,0,98,100,2,0,,,19666216
C0,0,0,0,0,1,2,0,0,19673603
A5,152,7,0,0,0,0,120,6,19680991
A7,237,13,0,0,0,0,0,0,19688383
766,1,0,98,100,2,0,,,19695788
C0,0,0,0,0,1,2,0,0,19703226
A5,152,7,0,0,0,0,120,6,19710616
A7,238,13,0,0,0,0,0,0,19718058
AA,4,12,9,0,0,16,64,1,19725465
380,39,0,0,0,138,164,199,191,19732907
400,25,24,38,38,0,2,0,3,19740328
766,1,0,98,100,2,0,,,19747860
401,21,24,20,20,,,,,19759520
A5,152,7,0,0,0,0,120,6,19766474
A7,237,13,0,0,255,255,0,0,19773763
AA,4,12,9,0,0,16,64,1,19781127
AB,0,0,0,0,0,0,0,0,19788508
387,0,6,62,255,127,87,235,47,19795886
50,2,166,,,,,,,19803339
A5,152,7,0,0,0,0,120,6,19810761
A7,237,13,0,0,0,0,0,0,19818190
AA,4,12,9,0,0,16,64,1,19825642
AB,0,0,0,0,0,0,0,0,19833042
766,1,0,98,100,2,0,,,19840520
C0,0,0,0,0,1,2,0,0,19848016
500,0,0,0,0,0,0,0,0,19855518
A5,152,7,0,0,0,0,120,6,19862925
A7,238,13,0,0,0,0,255,255,19870436
AA,4,12,9,0,0,16,64,1,19882157
AB,0,0,0,0,0,0,0,0,19889074
766,1,0,98,100,2,0,,,19896359
C0,0,0,0,0,1,2,0,0,19903904
387,0,4,62,255,127,87,235,47,19911324
A5,152,7,0,0,0,0,120,6,19933359
A7,238,13,0,0,0,0,255,255,19940793
AA,4,12,9,0,0,16,64,1,19948184
AB,0,0,0,0,0,0,0,0,19955574
766,1,0,98,100,2,0,,,19963024
C0,0,0,0,0,1,2,0,0,19982294
A5,152,7,0,0,0,0,120,6,19989719
A7,236,13,0,0,0,0,0,0,19997092
AA,4,12,9,0,0,16,64,1,20004554
AB,0,0,0,0,0,0,0,0,20011924
766,1,0,98,100,2,0,,,20019392
C0,0,0,0,0,1,2,0,0,20026861
A5,152,7,0,0,0,0,120,6,20038596
A7,237,13,0,0,0,0,0,0,20045572
AA,4,12,9,0,0,16,64,1,20052843
AB,0,0,0,0,0,0,0,0,20060239
387,0,0,62,255,127,87,235,47,20080696
766,1,0,98,100,2,0,,,20088096
C0,0,0,0,0,1,2,0,0,20095498
A5,152,7,0,0,0,0,120,6,20102904
A7,236,13,0,0,0,0,0,0,20110297
AA,4,12,9,0,0,16,64,1,20117692
AB,0,0,0,0,0,0,0,0,20125069
766,1,0,98,100,2,0,,,20132587
C0,0,0,0,0,1,2,0,0,20153517
A5,152,7,0,0,0,0,120,6,20160991
A7,237,13,0,0,0,0,0,0,20168445
AA,4,12,9,0,0,16,64,1,20175913
AB,0,0,0,0,0,0,0,0,20187702
387,0,1,62,255,127,87,235,47,20194659
766,1,0,98,100,2,0,,,20202011
C0,0,0,0,0,1,2,0,0,20209479
A5,152,7,0,0,0,0,120,6,20217003
A7,237,13,0,0,255,255,0,0,20224479
400,25,24,38,38,0,2,0,3,20231937
766,1,0,98,100,2,0,,,20239478
401,21,24,20,20,,,,,20246946
A5,152,7,0,0,0,0,120,6,20254472
A7,237,13,0,0,0,0,0,0,20261994
AA,4,12,9,0,0,16,64,1,20269465
AB,0,0,0,0,0,0,0,0,20276920
C0,0,0,0,0,1,2,0,0,20284407
387,0,1,62,255,127,87,235,47,20291859
A5,152,7,0,0,0,0,120,6,20299345
A7,237,13,0,0,0,0,0,0,20311161
AA,4,12,9,0,0,16,64,1,20318125
AB,0,0,0,0,0,0,0,0,20325432
766,1,0,98,100,2,0,,,20332907
C0,0,0,0,0,1,2,0,0,20340353
A0,255,0,2,1,1,1,71,1,20347867
500,0,0,0,0,0,0,0,0,20355300
A2,234,0,234,0,191,1,0,0,20362748
A5,152,7,0,0,0,0,120,6,20370193
A7,237,13,0,0,0,0,0,0,20377702
766,1,0,98,100,2,0,,,20385134
C0,0,0,0,0,1,2,0,0,20392592
A5,152,7,0,0,0,0,120,6,20400027
A7,236,13,0,0,0,0,0,0,20407477
AA,4,12,9,0,0,16,64,1,20414914
766,1,0,98,100,2,0,,,20422348
387,0,1,62,255,127,87,235,47,20433775
C0,0,0,0,0,1,2,0,0,20440282
A5,152,7,0,0,0,0,120,6,20447641
A7,237,13,0,0,255,255,0,0,20455159
AA,4,12,9,0,0,16,64,1,20462653
50,2,166,,,,,,,20470200
766,1,0,98,100,2,0,,,20477673
C0,0,0,0,0,1,2,0,0,20485147
A5,152,7,0,0,0,0,120,6,20492617
A7,237,13,0,0,255,255,0,0,20500103
387,0,4,62,255,127,87,235,47,20507566
766,1,0,98,100,2,0,,,20515123
C0,0,0,0,0,1,2,0,0,20522602
A5,152,7,0,0,0,0,120,6,20530124
A7,237,13,0,0,0,0,1,0,20537543
AA,4,12,9,0,0,16,64,1,20545022
766,1,0,98,100,2,0,,,20602154
C0,0,0,0,0,1,2,0,0,20608201
A5,152,7,0,0,0,0,120,6,20615012
A7,238,13,0,0,0,0,1,0,20621937
AA,4,12,9,0,0,16,64,1,20628916
AB,0,0,0,0,0,0,0,0,20635846
766,1,0,98,100,2,0,,,20642760
A5,152,7,0,0,0,0,120,6,20649696
A7,237,13,0,0,0,0,255,255,20656680
AA,4,12,9,0,0,16,64,1,20663671
AB,0,0,0,0,0,0,0,0,20685432
C0,0,0,0,0,1,2,0,0,20692363
387,0,4,62,255,127,87,235,47,20699282
A5,152,7,0,0,0,0,120,6,20706226
A7,237,13,0,0,0,0,0,0,20713144
AA,4,12,9,0,0,16,64,1,20720078
400,25,24,38,38,0,2,0,3,20731235
AB,0,0,0,0,0,0,0,0,20737860
401,21,24,20,20,,,,,20757902
766,1,0,98,100,2,0,,,20765009
C0,0,0,0,0,1,2,0,0,20772145
A5,152,7,0,0,0,0,120,6,20779246
A7,237,13,0,0,255,255,0,0,20786335
AA,4,12,9,0,0,16,64,1,20793436
AB,0,0,0,0,0,0,0,0,20800521
766,1,0,98,100,2,0,,,20807622
C0,0,0,0,0,1,2,0,0,20814715
387,0,1,62,255,127,87,235,47,20821813
A5,152,7,0,0,0,0,120,6,20842132
500,0,0,0,0,0,0,0,0,20849171
A7,236,13,0,0,0,0,0,0,20856208
AA,4,12,9,0,0,16,64,1,20863325
AB,0,0,0,0,0,0,0,0,20874492
50,2,166,,,,,,,20881100
A5,152,7,0,0,0,0,120,6,20888079
A7,237,13,0,0,0,0,0,0,20895133
766,1,0,98,100,2,0,,,20902162
C0,0,0,0,0,1,2,0,0,20909279
A5,152,7,0,0,0,0,120,6,20916306
A7,238,13,0,0,0,0,0,0,20923348
AA,4,12,9,0,0,16,64,1,20930441
AB,0,0,0,0,0,0,0,0,20937561
387,0,1,62,255,127,87,235,47,20944589
766,1,0,98,100,2,0,,,20951711
380,39,0,0,0,138,167,199,191,20958749
C0,0,0,0,0,1,2,0,0,20965870
A5,152,7,0,0,0,0,120,6,20973030
A7,237,13,0,0,255,255,1,0,20980073
AA,4,12,9,0,0,16,64,1,20991188
766,1,0,98,100,2,0,,,20997726
C0,0,0,0,0,1,2,0,0,21004662
A5,152,7,0,0,0,0,120,6,21011705
766,1,0,98,100,2,0,,,21018735
A5,152,7,0,0,0,0,120,6,21025784
A7,237,13,0,0,0,0,255,255,21032814
AA,4,12,9,0,0,16,64,1,21039854
AB,0,0,0,0,0,0,0,0,21047011
C0,0,0,0,0,1,2,0,0,21054182
387,0,0,62,255,127,87,235,47,21061212
A5,152,7,0,0,0,0,120,6,21068334
A7,237,13,0,0,0,0,0,0,21075430
AA,4,12,9,0,0,16,64,1,21082605
AB,0,0,0,0,0,0,0,0,21089632
C0,0,0,0,0,1,2,0,0,21096674
50,2,166,,,,,,,21107728
A5,152,7,0,0,0,0,120,6,21114326
A7,237,13,0,0,0,0,0,0,21133103
AA,4,12,9,0,0,16,64,1,21140125
AB,0,0,0,0,0,0,0,0,21147133
766,1,0,98,100,2,0,,,21154152
C0,0,0,0,0,1,2,0,0,21161226
387,0,1,62,255,127,87,235,47,21168246
A5,152,7,0,0,0,0,120,6,21175330
A7,236,13,0,0,0,0,0,0,21182352
AA,4,12,9,0,0,16,64,1,21189360
AB,0,0,0,0,0,0,0,0,21196383
766,1,0,98,100,2,0,,,21203454
C0,0,0,0,0,1,2,0,0,21210481
400,25,24,38,38,0,2,0,3,21217482
A5,152,7,0,0,0,0,120,6,21224515
401,21,24,20,20,,,,,21235575
A7,238,13,0,0,0,0,0,0,21242167
AA,4,12,9,0,0,16,64,1,21249066
AB,0,0,0,0,0,0,0,0,21256091
766,1,0,98,100,2,0,,,21263101
C0,0,0,0,0,1,2,0,0,21270263
387,0,1,62,255,127,87,235,47,21277398
A5,152,7,0,0,0,0,120,6,21284436
A7,238,13,0,0,0,0,0,0,21291507
AA,4,12,9,0,0,16,64,1,21298530
AB,0,0,0,0,0,0,0,0,21305538
A0,255,0,2,1,1,1,71,1,21312573
A2,237,0,237,0,188,1,0,0,21319593
766,1,0,98,100,2,0,,,21326620
C0,0,0,0,0,1,2,0,0,21333705
A5,152,7,0,0,0,0,120,6,21340792
500,0,0,0,0,0,0,0,0,21366679
A7,237,13,0,0,0,0,0,0,21386339
AA,4,12,9,0,0,16,64,1,21393244
AB,0,0,0,0,0,0,0,0,21400334
766,1,0,98,100,2,0,,,21407344
C0,0,0,0,0,1,2,0,0,21414376
A5,152,7,0,0,0,0,120,6,21421385
A7,237,13,0,0,0,0,0,0,21428414
AA,4,12,9,0,0,16,64,1,21435430
AB,0,0,0,0,0,0,0,0,21442520
387,0,6,62,255,127,87,235,47,21449590
766,1,0,98,100,2,0,,,21469768
C0,0,0,0,0,1,2,0,0,21476790
A5,152,7,0,0,0,0,120,6,21483814
A7,237,13,0,0,0,0,255,255,21490824
AA,4,12,9,0,0,16,64,1,21497848
AB,0,0,0,0,0,0,0,0,21508994
A5,152,7,0,0,0,0,120,6,21515575
A7,237,13,0,0,0,0,255,255,21522451
AA,4,12,9,0,0,16,64,1,21529451
AB,0,0,0,0,0,0,0,0,21536437
766,1,0,98,100,2,0,,,21543502
C0,0,0,0,0,1,2,0,0,21550497
387,0,0,62,255,127,87,235,47,21557560
380,39,0,0,0,138,168,199,191,21564628
A5,152,7,0,0,0,0,120,6,21571645
A7,237,13,0,0,0,0,0,0,21578698
AA,4,12,9,0,0,16,64,1,21585698
AB,0,0,0,0,0,0,0,0,21592718
766,1,0,98,100,2,0,,,21599717
C0,0,0,0,0,1,2,0,0,21606713
A5,152,7,0,0,0,0,120,6,21613776
766,1,0,98,100,2,0,,,21624849
C0,0,0,0,0,1,2,0,0,21631433
387,0,4,62,255,127,87,235,47,21638318
A5,152,7,0,0,0,0,120,6,21645336
A7,238,13,0,0,0,0,0,0,21652328
AA,4,12,9,0,0,16,64,1,21659396
AB,0,0,0,0,0,0,0,0,21666390
766,1,0,98,100,2,0,,,21673393
C0,0,0,0,0,1,2,0,0,21680459
A5,152,7,0,0,0,0,120,6,21699474
A7,238,13,0,0,0,0,0,0,21706465
400,25,25,38,38,0,2,0,3,21713468
AA,4,12,9,0,0,16,64,1,21720531
401,30,24,20,20,,,,,21727537
766,1,0,98,100,2,0,,,21734597
C0,0,0,0,0,1,2,0,0,21741676
387,0,1,62,255,127,87,235,47,21752823
A5,152,7,0,0,0,0,120,6,21759406
A7,238,13,0,0,0,0,0,0,21766292
AA,4,12,9,0,0,16,64,1,21773366
AB,0,0,0,0,0,0,0,0,21780357
50,3,166,,,,,,,21787363
766,1,0,98,100,2,0,,,21794359
C0,0,0,0,0,1,2,0,0,21801377
A5,152,7,0,0,0,0,120,6,21808371
A7,236,13,0,0,0,0,0,0,21815379
AA,4,12,9,0,0,16,64,1,21822439
AB,0,0,0,0,0,0,0,0,21829445
766,1,0,98,100,133,0,,,21836501
500,0,0,0,0,0,0,0,0,21843518
C0,0,0,0,0,1,3,0,0,21850587
A5,152,7,0,0,0,0,99,6,21857597
A7,236,13,2,0,254,255,0,0,21864592
AA,5,12,4,4,0,16,65,1,21875694
AB,0,0,0,0,0,0,0,0,21882320
387,0,1,62,255,127,87,235,47,21889179
766,1,0,98,100,133,0,,,21896180
A5,152,7,0,0,0,0,85,5,21903156
A7,238,13,0,0,0,0,0,0,21910150
AA,5,12,6,4,0,16,65,1,21917121
AB,0,0,0,0,0,0,0,0,21924120
C0,0,0,0,0,1,3,0,0,21931090
A5,152,7,0,0,0,0,97,4,21938136
A7,238,13,0,0,0,0,0,0,21945103
AA,5,12,6,4,0,16,65,1,21952150
AB,0,0,0,0,0,0,0,0,21959130
766,1,0,98,100,133,0,,,21966178
C0,0,0,0,0,1,3,0,0,21973158
387,0,4,62,255,127,87,235,47,22011589
A5,152,7,0,0,0,0,124,3,22022678
A7,236,13,1,0,1,0,0,0,22029300
AA,5,12,6,4,0,16,65,1,22036164
AB,0,0,0,0,0,0,0,0,22043150
766,1,0,98,100,133,0,,,22050120
C0,0,0,0,0,1,3,0,0,22057178
A5,152,7,0,0,0,0,236,2,22078782
A7,234,13,1,0,1,0,0,0,22085768
AA,5,12,6,4,0,16,65,1,22092804
AB,0,0,0,0,0,0,0,0,22112941
766,1,0,98,100,133,0,,,22119912
C0,0,0,0,0,1,3,0,0,22126910
A5,152,7,0,0,0,0,153,2,22133882
A7,238,13,1,0,255,255,0,0,22140871
AA,6,12,8,4,0,16,65,1,22147850
AB,0,0,0,0,0,0,0,0,22154838
387,0,0,62,255,127,87,235,47,22165984
50,3,166,,,,,,,22172548
380,39,0,0,0,138,169,199,191,22179418
766,1,0,98,100,133,0,,,22186423
C0,0,0,0,0,1,3,0,0,22193475
A5,152,7,0,0,0,0,55,2,22200473
400,25,24,38,38,0,2,0,3,22207448
A7,237,13,3,0,2,0,254,255,22214453
401,21,24,20,20,,,,,22221433
AA,6,12,8,4,0,16,65,1,22228428
AB,0,0,0,0,0,0,0,0,22235408
766,1,0,98,100,133,0,,,22242399
C0,0,0,0,0,1,3,0,0,22249386
A5,152,7,0,0,0,0,183,1,22256442
A7,238,13,3,0,3,0,0,0,22263421
AA,6,12,8,4,0,16,65,1,22282293
387,0,6,62,255,127,87,235,47,22293382
766,1,0,98,100,133,0,,,22299942
C0,0,0,0,0,1,3,0,0,22306795
A5,152,7,0,0,0,0,34,1,22313774
766,1,0,98,100,133,0,,,22320791
A5,152,7,0,0,0,0,159,0,22327769
500,0,0,0,0,0,0,0,0,22334724
A7,236,13,4,0,2,0,253,255,22341703
AA,6,12,8,4,0,16,65,1,22348658
AB,0,0,0,0,0,0,0,0,22355624
C0,0,0,0,0,1,3,0,0,22362620
387,0,4,62,255,127,87,235,47,22369612
A5,152,7,0,0,0,0,35,0,22376577
A7,235,13,1,0,0,0,255,255,22383547
AA,6,12,8,4,0,16,65,1,22390499
AB,0,0,0,0,0,0,0,0,22401677
C0,0,0,0,0,1,3,0,0,22408216
A5,152,7,0,0,0,0,171,255,22415059
A7,238,13,2,0,1,0,255,255,22422094
AA,6,12,8,4,0,16,65,1,22429047
AB,0,0,0,0,0,0,0,0,22436019
766,1,0,98,100,133,0,,,22442970
C0,0,0,0,0,1,3,0,0,22449946
387,0,1,62,255,127,87,235,47,22456899
A5,152,7,0,0,0,0,91,255,22463882
A7,238,13,2,0,2,0,0,0,22470838
AA,6,12,8,4,0,16,65,1,22477803
AB,0,0,0,0,0,0,0,0,22484759
766,1,0,98,100,133,0,,,22491727
C0,0,0,0,0,1,3,0,0,22498698
50,3,166,,,,,,,22505670
A5,152,7,0,0,0,0,35,255,22516909
A7,236,13,4,0,3,0,254,255,22523379
766,1,0,98,100,133,0,,,22530229
C0,0,0,0,0,1,3,0,0,22537274
A5,152,7,0,0,0,0,254,254,22544232
A7,234,13,3,0,2,0,255,255,22551206
AA,6,12,8,4,0,16,65,1,22558163
AB,0,0,0,0,0,0,0,0,22565134
387,0,6,62,255,127,87,235,47,22572088
766,1,0,98,100,133,0,,,22579070
C0,0,0,0,0,1,3,0,0,22586037
A5,152,7,0,0,0,0,38,255,22593008
A7,238,13,1,0,1,0,0,0,22599962
AA,6,12,8,4,0,16,65,1,22606934
AB,0,0,0,0,0,0,0,0,22613893
766,1,0,98,100,133,0,,,22633999
C0,0,0,0,0,1,3,0,0,22645120
A5,152,7,0,0,0,0,81,255,22652095
A7,237,13,3,0,2,0,254,255,22659444
AA,6,12,8,4,0,16,65,1,22666911
AB,0,0,0,0,0,0,0,0,22674421
766,1,0,99,100,133,0,,,22681898
387,0,6,62,255,127,87,235,47,22689373
400,25,24,38,38,0,2,0,3,22696835
C0,0,0,0,0,1,3,0,0,22704231
401,20,24,20,20,,,,,22711797
A5,152,7,0,0,0,0,64,255,22732414
A7,238,13,0,0,0,0,0,0,22739932
AA,6,12,8,4,0,16,65,1,22747462
AB,0,0,0,0,0,0,0,0,22769550
380,39,0,0,0,138,170,199,191,22776984
A5,152,7,0,0,0,0,31,255,22784459
A7,237,13,3,0,2,0,255,255,22796101
AA,6,12,8,4,0,16,65,1,22803085
AB,0,0,0,0,0,0,0,0,22810449
766,1,0,98,100,133,0,,,22817871
C0,0,0,0,0,1,3,0,0,22825351
500,0,0,0,0,0,0,0,0,22844706
A5,152,7,0,0,0,0,236,254,22852192
A7,235,13,4,0,3,0,254,255,22859665
AA,6,12,8,4,0,16,65,1,22867114
AB,0,0,0,0,0,0,0,0,22874610
50,3,166,,,,,,,22882076
766,1,0,98,100,133,0,,,22889634
C0,0,0,0,0,1,3,0,0,22897101
387,0,1,62,255,127,87,235,47,22904589
A5,152,7,0,0,0,0,185,254,22912072
A7,238,13,8,0,4,0,250,255,22919571
AA,6,12,8,4,0,16,65,1,22927059
AB,0,0,0,0,0,0,0,0,22934421
766,1,0,98,100,133,0,,,22941962
C0,0,0,0,0,1,3,0,0,22949463
A5,152,7,0,0,0,0,132,254,22956955
A7,238,13,4,0,2,0,253,255,22964419
AA,6,12,8,4,0,16,65,1,22971923
AB,0,0,0,0,0,0,0,0,22979467
766,1,0,98,100,133,0,,,22986944
C0,0,0,0,0,1,3,0,0,22994346
A5,152,7,0,0,0,0,132,254,23001887
A7,237,13,4,0,2,0,253,255,23009343
AA,6,12,8,4,0,16,65,1,23016864
766,1,0,98,100,133,0,,,23024398
C0,0,0,0,0,1,3,0,0,23031868
A5,152,7,0,0,0,0,217,254,23043550
A7,238,13,4,0,4,0,254,255,23050665
AA,6,12,8,4,0,16,65,1,23058014
766,1,0,98,100,133,0,,,23065439
C0,0,0,0,0,1,3,0,0,23072903
A5,152,7,0,0,0,0,52,255,23080375
A7,239,13,4,0,3,0,0,0,23087841
387,0,4,62,255,127,87,235,47,23095316
766,1,0,98,100,133,0,,,23102757
C0,0,0,0,0,1,3,0,0,23110234
A5,152,7,0,0,0,0,108,255,23117664
A7,238,13,4,0,4,0,254,255,23125127
AA,6,12,8,4,0,16,65,1,23132548
AB,0,0,0,0,0,0,0,0,23139984
50,3,91,,,,,,,23147504
766,1,0,98,100,133,0,,,23155042
A5,152,7,0,0,0,0,151,255,23166796
A7,237,13,3,0,2,0,255,255,23173829
AA,6,12,8,4,0,16,65,1,23181229
AB,0,0,0,0,0,0,0,0,23188743
400,25,24,38,38,0,2,0,2,23196112
C0,0,0,0,0,1,3,0,0,23203571
401,20,24,20,20,,,,,23211060
A5,152,7,0,0,0,0,181,255,23218586
A7,238,13,0,0,0,0,0,0,23226019
AA,6,12,8,4,0,16,65,1,23233470
AB,0,0,0,0,0,0,0,0,23240911
766,1,0,98,100,133,0,,,23248369
C0,0,0,0,0,1,3,0,0,23255903
387,0,1,62,255,127,87,235,47,23263373
A5,152,7,0,0,0,0,167,255,23270883
A7,236,13,1,0,1,0,0,0,23291390
AA,6,12,8,4,0,16,65,1,23303107
AB,0,0,0,0,0,0,0,0,23310008
766,1,0,98,100,133,0,,,23317354
C0,0,0,0,0,1,3,0,0,23324742
500,0,0,0,0,0,0,0,0,23332108
A0,255,0,3,1,1,1,81,1,23339514
A2,241,0,241,0,195,1,0,0,23346940
380,39,0,0,0,138,164,199,191,23354414
A5,152,7,0,0,0,0,105,255,23361945
A7,234,13,4,0,3,0,254,255,23369417
AA,6,12,8,4,0,16,65,1,23390030
AB,0,0,0,0,0,0,0,0,23397439
766,1,0,98,100,133,0,,,23404834
C0,0,0,0,0,1,3,0,0,23412256
387,0,4,62,255,127,87,235,47,23431514
A5,152,7,0,0,0,0,251,254,23443239
A7,239,13,4,0,3,0,254,255,23450153
AA,6,12,8,4,0,16,65,1,23457410
766,1,0,98,100,133,0,,,23464859
C0,0,0,0,0,1,3,0,0,23472275
A5,152,7,0,0,0,0,101,254,23479691
A7,238,13,4,0,0,0,252,255,23501659
AA,6,12,8,4,0,16,65,1,23509034
766,1,0,98,100,133,0,,,23516427
C0,0,0,0,0,1,3,0,0,23523887
50,3,166,,,,,,,23531257
A5,152,7,0,0,0,0,218,253,23538638
A7,236,13,4,0,254,255,253,255,23545992
AA,6,12,8,4,0,16,65,1,23553362
AB,0,0,0,0,0,0,0,0,23560716
387,0,6,62,255,127,87,235,47,23568086
766,1,0,98,100,133,0,,,23579764
C0,0,0,0,0,1,3,0,0,23586666
A5,152,7,0,0,0,0,115,253,23593910
766,1,0,98,100,133,0,,,23601302
A5,152,7,0,0,0,0,54,253,23608701
A7,239,13,4,0,1,0,252,255,23616069
AA,6,12,8,4,0,16,65,1,23623405
AB,0,0,0,0,0,0,0,0,23630782
C0,0,0,0,0,1,3,0,0,23638139
387,0,4,62,255,127,87,235,47,23645515
A5,152,7,0,0,0,0,13,253,23652886
A7,236,13,2,0,0,0,254,255,23660244
AA,6,12,8,4,0,16,65,1,23667621
AB,0,0,0,0,0,0,0,0,23674991
A5,152,7,0,0,0,0,251,252,23682331
400,26,24,38,38,0,2,0,2,23693998
A7,237,13,3,0,1,0,253,255,23700928
401,20,24,20,20,,,,,23708171
AA,6,12,8,4,0,16,65,1,23715557
AB,0,0,0,0,0,0,0,0,23722947
766,1,0,98,100,133,0,,,23730349
C0,0,0,0,0,1,3,0,0,23737739
A5,152,7,0,0,0,0,40,253,23745144
A7,237,13,2,0,255,255,254,255,23752507
AA,6,12,8,4,0,16,65,1,23759922
AB,0,0,0,0,0,0,0,0,23767301
766,1,0,98,100,133,0,,,23774689
C0,0,0,0,0,1,3,0,0,23782072
387,0,1,62,255,127,87,235,47,23789448
A5,152,7,0,0,0,0,178,253,23796813
A7,236,13,1,0,255,255,0,0,23804202
AA,6,12,8,4,0,16,65,1,23815798
AB,0,0,0,0,0,0,0,0,23822733
500,0,0,0,0,0,0,0,0,23829959
766,1,0,98,100,133,0,,,23837319
50,3,166,,,,,,,23844653
C0,0,0,0,0,1,3,0,0,23852002
A5,152,7,0,0,0,0,102,254,23859328
A7,240,13,1,0,0,0,255,255,23866667
AA,6,12,8,4,0,16,65,1,23873992
766,1,0,98,100,133,0,,,23881352
C0,0,0,0,0,1,3,0,0,23888701
387,0,4,62,255,127,87,235,47,23896041
A5,152,7,0,0,0,0,109,255,23903406
A7,238,13,0,0,0,0,0,0,23910758
AA,6,12,8,4,0,16,65,1,23918087
AB,0,0,0,0,0,0,0,0,23925452
766,1,0,98,100,133,0,,,23950195
C0,0,0,0,0,1,3,0,0,23957158
A5,152,7,0,0,0,0,69,0,23964402
A7,237,13,2,0,255,255,1,0,23971780
AA,6,12,8,4,0,16,65,1,23979201
380,39,0,0,0,138,165,199,191,23998461
766,1,0,98,100,133,0,,,24005832
C0,0,0,0,0,1,3,0,0,24013182
A5,152,7,0,0,0,0,217,0,24020530
A7,235,13,2,0,254,255,1,0,24027955
AA,6,12,8,4,0,16,65,1,24035384
AB,0,0,0,0,0,0,0,0,24055953
387,0,1,62,255,127,87,235,47,24063355
A5,152,7,0,0,0,0,174,0,24070787
A7,239,13,3,0,253,255,0,0,24078122
AA,6,12,8,4,0,16,65,1,24089954
AB,0,0,0,0,0,0,0,0,24096847
766,1,0,98,100,133,0,,,24104077
A5,152,7,0,0,0,0,35,0,24111511
A7,238,13,1,0,255,255,0,0,24118867
AA,6,12,8,4,0,16,65,1,24126293
AB,0,0,0,0,0,0,0,0,24133714
766,1,0,98,100,133,0,,,24141099
C0,0,0,0,0,1,3,0,0,24148467
387,0,6,62,255,127,87,235,47,24155901
A5,152,7,0,0,0,0,71,255,24163252
A7,237,13,1,0,255,255,255,255,24170696
400,25,24,38,38,0,2,0,2,24178118
