401,19,22,18,19,,,,,47404214
A5,183,7,0,0,253,255,104,3,47411167
A7,145,16,73,0,3,0,73,0,47418134
AA,6,12,8,4,0,16,65,1,47425088
AB,0,0,0,0,0,0,0,0,47432054
766,1,4,3,70,3,0,,,47439002
C0,80,0,0,0,1,3,0,0,47445978
50,3,222,,,,,,,47452933
A5,141,7,0,0,255,255,98,3,47459900
A7,145,16,71,0,6,0,71,0,47470989
AA,6,12,8,4,0,16,65,1,47520324
AB,0,0,0,0,0,0,0,0,47527145
766,1,4,2,70,3,0,,,47534107
A5,150,7,0,0,254,255,97,3,47541070
A7,144,16,66,0,3,0,65,0,47548102
AA,6,12,8,4,0,16,65,1,47555057
AB,0,0,0,0,0,0,0,0,47562024
C0,80,0,0,0,1,3,0,0,47569039
387,0,1,62,253,127,87,234,7,47576006
A5,150,7,0,0,0,0,100,3,47582973
A7,142,16,65,0,3,0,65,0,47590006
AA,6,12,8,4,0,16,65,1,47596974
AB,0,0,0,0,0,0,0,0,47603939
380,35,0,0,0,164,223,198,191,47610891
766,1,4,2,55,3,0,,,47617870
C0,80,0,0,0,1,3,0,0,47625317
A5,150,7,0,0,0,0,103,3,47632277
A7,142,16,70,0,0,0,70,0,47639249
AA,6,12,8,4,0,16,65,1,47646270
500,0,0,0,0,0,0,0,0,47653298
AB,0,0,0,0,0,0,0,0,47674930
766,1,4,2,60,3,0,,,47681899
387,0,4,62,253,127,87,234,7,47688894
C0,80,0,0,0,1,3,0,0,47695877
A5,150,7,0,0,0,0,104,3,47702832
A7,145,16,67,0,4,0,66,0,47709882
AA,6,12,8,4,0,16,65,1,47716907
AB,0,0,0,0,0,0,0,0,47723943
766,1,4,2,65,3,0,,,47730966
C0,80,0,0,0,1,3,0,0,47737972
A5,150,7,0,0,0,0,105,3,47744930
A7,144,16,68,0,4,0,68,0,47756106
766,1,4,2,70,3,0,,,47763060
A5,149,7,0,0,1,0,104,3,47770425
A7,142,16,69,0,2,0,69,0,47790917
AA,6,12,8,4,0,16,65,1,47798341
C0,80,0,0,0,1,3,0,0,47805829
50,3,222,,,,,,,47813284
A5,135,7,0,0,255,255,104,3,47820767
A7,141,16,69,0,3,0,68,0,47828316
AA,6,12,8,4,0,16,65,1,47835907
AB,0,0,0,0,0,0,0,0,47843497
766,1,5,3,70,3,0,,,47851098
C0,100,0,0,0,1,3,0,0,47858576
A5,99,7,0,0,250,255,102,3,47866081
A7,145,16,80,0,5,0,79,0,47873656
400,23,23,34,34,0,2,0,2,47881109
AA,6,12,8,4,0,16,65,1,47892882
401,19,22,18,19,,,,,47899827
AB,0,0,0,0,0,0,0,0,47907229
766,1,4,2,60,3,0,,,47914824
387,0,6,62,253,127,87,234,7,47922369
C0,80,0,0,0,1,3,0,0,47929923
A5,71,7,0,0,0,0,98,3,47937453
A7,143,16,71,0,4,0,71,0,47945028
AA,6,12,8,4,0,16,65,1,47952489
766,1,4,2,70,3,0,,,47960032
C0,80,0,0,0,1,3,0,0,47967640
A5,89,7,0,0,0,0,97,3,47988328
A7,143,16,69,0,3,0,70,0,47995903
AA,6,12,8,4,0,16,65,1,48003379
AB,0,0,0,0,0,0,0,0,48010938
A5,89,7,0,0,0,0,97,3,48018481
A7,144,16,65,0,5,0,65,0,48030302
AA,6,12,8,4,0,16,65,1,48037279
AB,0,0,0,0,0,0,0,0,48044620
766,1,5,2,65,3,0,,,48052192
387,0,6,62,253,127,87,234,7,48059698
C0,100,0,0,0,1,3,0,0,48067304
A5,27,7,0,0,252,255,98,3,48074886
A7,141,16,77,0,5,0,77,0,48094306
AA,6,12,8,4,0,16,65,1,48101881
AB,0,0,0,0,0,0,0,0,48109482
766,1,4,2,60,3,0,,,48116966
C0,80,0,0,0,1,3,0,0,48124543
50,3,222,,,,,,,48132102
A5,35,7,0,0,3,0,100,3,48139640
500,0,0,0,0,0,0,0,0,48147196
A7,146,16,71,0,3,0,71,0,48154719
AA,6,12,8,4,0,16,65,1,48166462
AB,0,0,0,0,0,0,0,0,48173453
387,0,6,62,253,127,87,234,7,48180778
766,1,4,3,65,3,0,,,48188336
C0,80,0,0,0,1,3,0,0,48195834
380,35,0,0,0,164,223,198,191,48203300
A5,30,7,0,0,0,0,102,3,48210827
A7,145,16,69,0,1,0,69,0,48218307
766,1,5,2,75,3,0,,,48225774
A5,27,7,0,0,0,0,103,3,48233293
A7,143,16,70,0,0,0,70,0,48240883
AA,6,12,8,4,0,16,65,1,48248424
AB,0,0,0,0,0,0,0,0,48255980
C0,100,0,0,0,1,3,0,0,48263465
387,0,6,62,253,127,87,234,7,48270970
A5,220,6,0,0,251,255,106,3,48278486
A7,141,16,76,0,3,0,76,0,48290223
AA,6,12,8,4,0,16,65,1,48297190
AB,0,0,0,0,0,0,0,0,48304596
766,1,5,2,65,3,0,,,48312079
C0,100,0,0,0,1,3,0,0,48319601
A5,220,6,0,0,0,0,113,3,48327093
A7,145,16,79,0,0,0,79,0,48334557
AA,6,12,8,4,0,16,65,1,48342068
AB,0,0,0,0,0,0,0,0,48349635
766,1,5,2,70,3,0,,,48357188
A0,241,0,247,0,250,0,47,1,48364703
400,23,23,34,34,0,2,0,2,48386839
A2,241,0,241,0,156,1,0,0,48394317
401,19,22,18,19,,,,,48401836
C0,100,0,0,0,1,3,0,0,48409250
A5,204,6,0,0,0,0,120,3,48416679
387,0,6,62,253,127,87,234,7,48428382
766,1,5,2,65,3,0,,,48435451
A5,171,6,0,0,254,255,127,3,48455856
A7,143,16,76,0,254,255,76,0,48463584
AA,6,12,8,4,0,16,65,1,48471178
AB,0,0,0,0,0,0,0,0,48478578
C0,100,0,0,0,1,3,0,0,48485962
50,3,222,,,,,,,48493444
A5,141,6,0,0,255,255,132,3,48500929
A7,141,16,74,0,254,255,74,0,48508351
AA,6,12,8,4,0,16,65,1,48515720
AB,0,0,0,0,0,0,0,0,48523157
766,1,4,3,60,3,0,,,48530634
C0,80,0,0,0,1,3,0,0,48538016
A5,149,6,0,0,4,0,133,3,48545401
A7,143,16,67,0,0,0,67,0,48552796
AA,6,12,8,4,0,16,65,1,48564509
AB,0,0,0,0,0,0,0,0,48571461
387,0,6,62,253,127,87,234,7,48578788
766,1,5,2,60,3,0,,,48586204
C0,100,0,0,0,1,3,0,0,48593604
A5,157,6,0,0,1,0,128,3,48601089
A7,141,16,73,0,0,0,73,0,48608533
AA,6,12,8,4,0,16,65,1,48616009
AB,0,0,0,0,0,0,0,0,48623354
766,1,4,3,60,3,0,,,48630843
500,0,0,0,0,0,0,0,0,48651683
A5,102,6,0,0,1,0,129,3,48659181
A7,145,16,74,0,255,255,74,0,48666573
AA,6,12,8,4,0,16,65,1,48674034
C0,80,0,0,0,1,3,0,0,48693309
387,0,6,62,253,127,87,234,7,48700771
A5,135,6,0,0,0,0,129,3,48712509
A7,144,16,67,0,0,0,67,0,48719453
AA,6,12,8,4,0,16,65,1,48726756
766,1,4,3,70,3,0,,,48734181
C0,80,0,0,0,1,3,0,0,48741734
A5,134,6,0,0,0,0,125,3,48749197
A7,145,16,67,0,2,0,67,0,48756619
AA,6,12,8,4,0,16,65,1,48764090
AB,0,0,0,0,0,0,0,0,48771567
766,1,5,2,65,3,0,,,48779033
380,35,0,0,0,164,223,198,191,48786537
C0,100,0,0,0,1,3,0,0,48794021
A5,123,6,0,0,254,255,124,3,48801478
A7,142,16,76,0,255,255,76,0,48809013
AA,6,12,8,4,0,16,65,1,48816533
AB,0,0,0,0,0,0,0,0,48828350
387,0,6,62,253,127,87,234,7,48835388
766,1,5,3,70,3,0,,,48842707
A5,88,6,0,0,0,0,130,3,48850250
A7,145,16,75,0,253,255,74,0,48857647
400,23,23,34,34,0,2,0,2,48865089
AA,6,12,8,4,0,16,65,1,48872583
401,18,22,18,19,,,,,48880052
AB,0,0,0,0,0,0,0,0,48887521
C0,100,0,0,0,1,3,0,0,48895028
A5,63,6,0,0,0,0,135,3,48902471
A7,143,16,73,0,0,0,73,0,48910009
AA,6,12,8,4,0,16,65,1,48917442
AB,0,0,0,0,0,0,0,0,48924975
766,1,5,2,65,3,0,,,48932350
C0,100,0,0,0,1,3,0,0,48939835
387,0,4,62,253,127,87,234,7,48951545
A5,45,6,0,0,0,0,136,3,48958538
A7,142,16,72,0,0,0,72,0,48965844
766,1,4,3,60,3,0,,,48973312
C0,80,0,0,0,1,3,0,0,48980687
A5,31,6,0,0,5,0,133,3,48988115
A7,141,16,66,0,255,255,66,0,48995462
AA,6,12,8,4,0,16,65,1,49002927
AB,0,0,0,0,0,0,0,0,49010296
766,1,5,2,65,3,0,,,49017813
C0,100,0,0,0,1,3,0,0,49025324
A5,46,6,0,0,0,0,127,3,49032741
A7,143,16,65,0,2,0,65,0,49040146
AA,6,12,8,4,0,16,65,1,49047614
AB,0,0,0,0,0,0,0,0,49055019
387,0,4,62,253,127,87,234,7,49062440
A5,6,6,0,0,1,0,124,3,49074279
A7,141,16,70,0,8,0,70,0,49081344
AA,6,12,8,4,0,16,65,1,49101824
AB,0,0,0,0,0,0,0,0,49123912
766,1,4,3,60,3,0,,,49131385
C0,80,0,0,0,1,3,0,0,49138779
500,0,1,0,0,0,0,0,0,49146186
50,3,222,,,,,,,49153657
A5,48,6,0,0,1,0,123,3,49161081
A7,145,16,67,0,255,255,67,0,49168502
AA,6,12,8,4,0,16,65,1,49175898
AB,0,0,0,0,0,0,0,0,49183322
766,1,4,3,55,3,0,,,49190760
C0,80,0,0,0,1,3,0,0,49198153
A5,43,6,0,0,0,0,120,3,49205562
A7,143,16,66,0,2,0,66,0,49213008
AA,6,12,8,4,0,16,65,1,49220464
AB,0,0,0,0,0,0,0,0,49232245
387,0,4,62,253,127,87,234,7,49239153
766,1,4,4,60,3,0,,,49246414
C0,80,0,0,0,1,3,0,0,49265700
A5,37,6,0,0,0,0,118,3,49273049
A7,142,16,66,0,2,0,66,0,49280505
AA,6,12,8,4,0,16,65,1,49287920
AB,0,0,0,0,0,0,0,0,49295320
766,1,5,5,60,3,0,,,49302753
A5,37,6,0,0,0,0,116,3,49323286
A7,146,16,66,0,1,0,65,0,49330662
AA,6,12,8,4,0,16,65,1,49338063
AB,0,0,0,0,0,0,0,0,49345414
C0,100,0,0,0,1,3,0,0,49352776
400,23,23,34,34,0,2,0,2,49360215
387,0,4,62,253,127,87,234,7,49367618
401,19,22,18,19,,,,,49379285
A5,220,5,0,0,254,255,115,3,49386148
A7,144,16,73,0,3,0,73,0,49393442
AA,6,12,8,4,0,16,65,1,49400828
380,35,0,0,0,164,221,198,191,49408264
A0,242,0,250,0,247,0,48,1,49415615
C0,100,0,0,0,1,3,0,0,49423026
A5,189,5,0,0,253,255,113,3,49430390
A7,143,16,73,0,4,0,73,0,49437728
AA,6,12,8,4,0,16,65,1,49445087
766,1,5,2,65,3,0,,,49452463
387,0,6,62,253,127,87,234,7,49459840
C0,100,0,0,0,1,3,0,0,49467218
A5,169,5,0,0,0,0,109,3,49474648
A7,141,16,73,0,255,255,73,0,49481973
AA,6,12,8,4,0,16,65,1,49493654
AB,0,0,0,0,0,0,0,0,49500524
766,1,5,2,60,3,0,,,49507744
A5,151,5,0,0,0,0,105,3,49515141
A7,145,16,72,0,6,0,72,0,49522494
AA,6,12,8,4,0,16,65,1,49529834
AB,0,0,0,0,0,0,0,0,49537209
C0,100,0,0,0,1,3,0,0,49544552
387,0,4,62,253,127,87,234,7,49551923
A5,144,5,0,0,0,0,100,3,49559371
A7,141,16,73,0,3,0,72,0,49566770
AA,6,12,8,4,0,16,65,1,49574134
766,1,5,3,65,3,0,,,49581488
C0,100,0,0,0,1,3,0,0,49588868
A5,144,5,0,0,0,0,96,3,49596220
A7,145,16,73,0,5,0,73,0,49603562
AA,6,12,8,4,0,16,65,1,49615252
766,1,5,2,70,3,0,,,49622137
C0,100,0,0,0,1,3,0,0,49629383
500,0,0,0,0,0,0,0,0,49636738
A5,142,5,0,0,0,0,93,3,49644103
A7,144,16,72,0,7,0,72,0,49651473
AA,6,12,8,4,0,16,65,1,49658815
AB,0,0,0,0,0,0,0,0,49666170
387,0,6,62,253,127,87,234,7,49673475
766,1,5,6,55,3,0,,,49680968
A5,135,5,0,0,0,0,91,3,49688338
A7,142,16,73,0,6,0,72,0,49695709
AA,6,12,8,4,0,16,65,1,49703067
AB,0,0,0,0,0,0,0,0,49710434
C0,100,0,0,0,1,3,0,0,49717808
A5,117,5,0,0,0,0,88,3,49725247
A7,141,16,73,0,4,0,72,0,49736515
AA,6,12,8,4,0,16,65,1,49756164
AB,0,0,0,0,0,0,0,0,49763408
766,1,5,2,65,3,0,,,49770829
C0,100,0,0,0,1,3,0,0,49778175
50,3,222,,,,,,,49785519
387,0,4,62,253,127,87,234,7,49792984
A5,102,5,0,0,254,255,86,3,49800462
A7,144,16,73,0,8,0,73,0,49807942
AA,6,12,8,4,0,16,65,1,49829944
AB,0,0,0,0,0,0,0,0,49837233
400,23,23,34,34,0,2,0,2,49856484
766,1,5,2,55,3,0,,,49863829
401,18,22,18,19,,,,,49871290
C0,100,0,0,0,1,3,0,0,49878669
A5,91,5,0,0,0,0,82,3,49886114
A7,143,16,74,0,8,0,74,0,49895847
AA,6,12,8,4,0,16,65,1,49901888
AB,0,0,0,0,0,0,0,0,49908751
766,1,5,2,60,3,0,,,49915666
A5,73,5,0,0,0,0,79,3,49922583
A7,143,16,76,0,10,0,76,0,49929500
AA,6,12,8,4,0,16,65,1,49936470
AB,0,0,0,0,0,0,0,0,49943455
387,0,6,62,253,127,87,234,7,49950423
C0,100,0,0,0,1,3,0,0,49957417
A5,65,5,0,0,0,0,76,3,49977457
A7,140,16,76,0,8,0,75,0,49984377
AA,6,12,8,4,0,16,65,1,49991283
AB,0,0,0,0,0,0,0,0,49998202
380,35,0,0,0,164,221,198,191,50005107
766,1,5,2,65,3,0,,,50012040
C0,100,0,0,0,1,3,0,0,50022904
A5,55,5,0,0,0,0,75,3,50029455
A7,146,16,75,0,5,0,75,0,50036449
AA,6,12,8,4,0,16,65,1,50043565
AB,0,0,0,0,0,0,0,0,50050670
387,0,6,62,253,127,87,234,7,50057787
766,1,5,2,60,3,0,,,50064842
C0,100,0,0,0,1,3,0,0,50071967
A5,30,5,0,0,252,255,75,3,50079073
A7,140,16,74,0,4,0,74,0,50086197
AA,6,12,8,4,0,16,65,1,50093302
766,1,4,2,65,3,0,,,50100359
A5,20,5,0,0,0,0,76,3,50107477
A7,145,16,75,0,3,0,75,0,50114595
AA,6,12,8,4,0,16,65,1,50121701
C0,80,0,0,0,1,3,0,0,50128819
500,0,0,0,0,0,0,0,0,50139929
A5,62,5,0,0,1,0,78,3,50146552
A7,143,16,68,0,5,0,68,0,50153524
AA,6,12,8,4,0,16,65,1,50160619
AB,0,0,0,0,0,0,0,0,50167702
387,0,6,62,253,127,87,234,7,50174811
766,1,5,2,65,3,0,,,50181910
C0,100,0,0,0,1,3,0,0,50189011
A5,32,5,0,0,249,255,82,3,50196031
A7,141,16,76,0,8,0,76,0,50203125
AA,6,12,8,4,0,16,65,1,50210208
AB,0,0,0,0,0,0,0,0,50217304
766,1,4,2,65,3,0,,,50224389
C0,80,0,0,0,1,3,0,0,50231488
A5,19,5,0,0,2,0,82,3,50238579
A7,141,16,72,0,7,0,71,0,50245672
AA,6,12,8,4,0,16,65,1,50256790
AB,0,0,0,0,0,0,0,0,50263332
387,0,4,62,253,127,87,234,7,50270309
766,1,5,2,55,3,0,,,50277421
A5,47,5,0,0,0,0,83,3,50284519
A7,145,16,68,0,4,0,68,0,50291616
AA,6,12,8,4,0,16,65,1,50298700
AB,0,0,0,0,0,0,0,0,50305797
C0,100,0,0,0,1,3,0,0,50312883
A0,242,0,251,0,245,0,49,1,50319976
A2,241,0,241,0,155,1,0,0,50327060
A5,248,4,0,0,255,255,84,3,50334172
A7,142,16,78,0,6,0,78,0,50341264
400,23,23,33,34,0,2,0,2,50348364
AA,6,12,8,4,0,16,65,1,50355462
401,19,22,18,19,,,,,50362555
AB,0,0,0,0,0,0,0,0,50386658
766,1,5,2,60,3,0,,,50405109
C0,100,0,0,0,1,3,0,0,50412031
387,0,4,62,253,127,87,234,7,50419067
A5,241,4,0,0,0,0,85,3,50426103
A7,141,16,78,0,5,0,78,0,50433140
AA,6,12,8,4,0,16,65,1,50440296
AB,0,0,0,0,0,0,0,0,50447331
766,1,4,4,55,3,0,,,50454352
50,3,222,,,,,,,50461394
C0,80,0,0,0,1,3,0,0,50468418
A5,237,4,0,0,2,0,88,3,50475452
A7,145,16,74,0,7,0,73,0,50482478
AA,6,12,8,4,0,16,65,1,50489514
AB,0,0,0,0,0,0,0,0,50496604
766,1,6,8,60,3,0,,,50518304
A5,251,4,0,0,0,0,90,3,50529453
A7,145,16,67,0,2,0,67,0,50535985
AA,6,12,8,4,0,16,65,1,50542875
AB,0,0,0,0,0,0,0,0,50549984
387,0,4,62,253,127,87,234,7,50556985
C0,120,0,0,0,1,3,0,0,50564077
380,35,0,0,0,164,220,198,191,50571143
A5,151,4,255,255,0,0,96,3,50578171
A7,146,16,85,0,3,0,85,0,50585237
AA,6,12,8,4,0,16,65,1,50605500
AB,0,0,0,0,0,0,0,0,50612503
766,1,11,13,60,3,0,,,50619519
C0,220,0,0,0,1,3,0,0,50626530
500,0,2,0,0,0,0,0,0,50633605
A5,124,3,253,255,215,255,113,3,50640747
A7,143,16,100,0,252,255,100,0,50647828
AA,6,12,8,4,0,16,65,1,50658894
766,1,14,14,55,3,0,,,50665417
387,0,9,62,253,127,87,234,7,50672451
C0,24,1,0,0,1,3,0,0,50679480
A5,213,2,253,255,233,255,93,3,50686547
A7,140,16,111,0,17,0,109,0,50693629
AA,6,12,8,4,0,16,65,1,50700698
AB,0,0,0,0,0,0,0,0,50707717
766,1,14,14,60,3,0,,,50714879
A5,40,1,250,255,246,255,119,3,50721902
A7,139,16,99,0,245,255,99,0,50728973
AA,6,12,8,4,0,16,65,1,50736054
AB,0,0,0,0,0,0,0,0,50743122
C0,24,1,0,0,1,3,0,0,50750200
A5,32,13,247,255,223,255,123,3,50757284
A7,143,16,103,0,243,255,102,0,50768437
AA,6,12,8,4,0,16,65,1,50774955
AB,0,0,0,0,0,0,0,0,50781914
387,0,16,62,253,127,87,234,7,50788933
50,3,222,,,,,,,50796019
766,1,14,16,60,3,0,,,50803041
C0,24,1,0,0,1,3,0,0,50810185
A5,185,10,244,255,212,255,125,3,50817335
A7,141,16,104,0,246,255,104,0,50824409
AA,6,12,8,4,0,16,65,1,50831433
400,23,23,34,35,0,2,0,2,50838517
766,1,15,15,55,3,0,,,50845615
401,18,22,19,19,,,,,50852761
C0,44,1,0,0,1,3,0,0,50859790
A5,124,7,240,255,205,255,127,3,50866863
A7,142,16,112,0,17,0,111,0,50878018
AA,6,12,8,4,0,16,65,1,50884530
AB,0,0,0,0,0,0,0,0,50891406
387,0,14,62,253,127,87,234,7,50898467
766,1,14,13,55,3,0,,,50905525
A5,178,3,236,255,207,255,128,3,50912598
A7,137,16,109,0,247,255,109,0,50919649
AA,6,12,8,4,0,16,65,1,50926647
AB,0,0,0,0,0,0,0,0,50933696
C0,24,1,0,0,1,3,0,0,50940884
A5,146,13,232,255,198,255,127,3,50959881
A7,141,16,112,0,252,255,111,0,50967010
AA,6,12,8,4,0,16,65,1,50973993
AB,0,0,0,0,0,0,0,0,50981050
766,1,13,13,55,3,0,,,50988033
C0,4,1,0,0,1,3,0,0,50999314
A5,235,8,228,255,196,255,127,3,51005822
A7,141,16,116,0,251,255,116,0,51025809
AA,6,12,8,4,0,16,65,1,51032810
AB,0,0,0,0,0,0,0,0,51039894
387,0,11,62,253,127,87,234,7,51046958
766,1,14,13,60,3,0,,,51054085
C0,24,1,0,0,1,3,0,0,51061094
A5,177,3,224,255,184,255,127,3,51068143
A7,141,16,113,0,252,255,113,0,51075209
AA,6,12,8,4,0,16,65,1,51082260
AB,0,0,0,0,0,0,0,0,51089321
50,3,222,,,,,,,51096372
766,1,13,13,50,3,0,,,51103435
A5,202,11,219,255,170,255,123,3,51110561
A7,141,16,127,0,11,0,126,0,51121784
500,0,18,0,0,0,0,0,0,51128347
AA,6,12,8,4,0,16,65,1,51135362
AB,0,0,0,0,0,0,0,0,51142495
C0,4,1,0,0,1,3,0,0,51149678
387,0,16,62,253,127,87,234,7,51156807
A5,202,5,216,255,167,255,121,3,51164003
A7,139,16,119,0,5,0,119,0,51171071
AA,6,12,8,4,0,16,65,1,51178188
AB,0,0,0,0,0,0,0,0,51185317
380,35,0,0,0,164,220,198,191,51207302
766,1,13,14,55,3,0,,,51214381
C0,4,1,0,0,1,3,0,0,51252922
A5,239,12,211,255,166,255,117,3,51259926
A7,138,16,117,0,0,0,117,0,51266983
AA,6,12,8,4,0,16,65,1,51278080
AB,0,0,0,0,0,0,0,0,51284574
766,1,13,13,60,3,0,,,51291553
387,0,16,62,253,127,87,234,7,51298667
C0,4,1,0,0,1,3,0,0,51305711
A5,151,5,207,255,152,255,112,3,51312749
A7,142,16,125,0,17,0,124,0,51319846
AA,6,12,8,4,0,16,65,1,51326887
400,23,23,34,34,0,2,0,2,51333913
AB,0,0,0,0,0,0,0,0,51340965
401,18,22,18,19,,,,,51347989
766,1,13,13,60,3,0,,,51355034
A5,163,11,202,255,152,255,106,3,51362073
A7,140,16,133,0,7,0,132,0,51369182
AA,6,12,8,4,0,16,65,1,51376210
AB,0,0,0,0,0,0,0,0,51387494
C0,4,1,0,0,1,3,0,0,51393980
A0,246,0,252,0,248,0,49,1,51400967
A2,241,0,242,0,155,1,0,0,51408019
A5,1,3,197,255,133,255,103,3,51415063
A7,138,16,136,0,20,0,135,0,51422106
AA,6,12,8,4,0,16,65,1,51429138
AB,0,0,0,0,0,0,0,0,51436180
387,0,19,62,253,127,87,234,7,51443209
766,1,13,13,45,3,0,,,51450261
C0,4,1,0,0,1,3,0,0,51457369
A5,30,8,193,255,124,255,102,3,51464407
A7,141,16,132,0,7,0,131,0,51471501
AA,6,12,8,4,0,16,65,1,51478608
50,3,222,,,,,,,51485640
C0,4,1,0,0,1,3,0,0,51528760
A5,125,12,188,255,117,255,101,3,51535240
387,0,14,62,253,127,87,234,7,51542229
A5,58,2,183,255,112,255,99,3,51561203
A7,138,16,147,0,7,0,146,0,51568264
AA,6,12,8,4,0,16,65,1,51575309
AB,0,0,0,0,0,0,0,0,51582344
766,1,13,12,55,3,0,,,51589386
C0,4,1,0,0,1,3,0,0,51596424
A5,117,5,179,255,109,255,98,3,51603469
A7,139,16,141,0,18,0,139,0,51610500
AA,6,12,8,4,0,16,65,1,51617544
500,0,35,0,0,0,0,0,0,51624576
AB,0,0,0,0,0,0,0,0,51631695
766,1,13,12,65,3,0,,,51638794
387,0,19,62,253,127,87,234,7,51645845
C0,4,1,0,0,1,3,0,0,51657002
A5,9,8,174,255,93,255,97,3,51663477
A7,138,16,139,0,13,0,138,0,51670378
AA,6,12,8,4,0,16,65,1,51677414
AB,0,0,0,0,0,0,0,0,51684427
766,1,13,12,50,3,0,,,51704492
A5,238,9,168,255,85,255,96,3,51711507
A7,136,16,154,0,22,0,152,0,51718530
AA,6,12,8,4,0,16,65,1,51725605
AB,0,0,0,0,0,0,0,0,51732627
C0,4,1,0,0,1,3,0,0,51739635
387,0,19,62,253,127,87,234,7,51746657
A5,83,11,164,255,78,255,97,3,51753683
A7,140,16,156,0,255,255,156,0,51760736
AA,6,12,8,4,0,16,65,1,51771903
AB,0,0,0,0,0,0,0,0,51778371
C0,4,1,0,0,1,3,0,0,51785270
50,3,222,,,,,,,51792294
380,35,0,0,0,164,204,198,191,51799246
A5,28,12,159,255,72,255,98,3,51806285
A7,140,16,158,0,18,0,157,0,51813312
766,1,13,13,55,3,0,,,51820398
400,23,23,34,34,0,2,0,2,51827421
C0,4,1,0,0,1,3,0,0,51834520
401,18,22,18,19,,,,,51841595
A5,54,12,153,255,62,255,98,3,51848619
A7,138,16,161,0,21,0,159,0,51855724
AA,6,12,8,4,0,16,65,1,51862749
AB,0,0,0,0,0,0,0,0,51869776
387,0,16,62,253,127,87,234,7,51876862
766,1,13,13,60,3,0,,,51901484
A5,197,11,149,255,45,255,93,3,51908464
A7,136,16,171,0,22,0,170,0,51915895
AA,6,12,8,4,0,16,65,1,51923412
AB,0,0,0,0,0,0,0,0,51930999
C0,4,1,0,0,1,3,0,0,51938591
A5,166,10,143,255,41,255,88,3,51960768
A7,139,16,161,0,12,0,160,0,51968296
AA,6,12,8,4,0,16,65,1,51975833
AB,0,0,0,0,0,0,0,0,51983380
766,1,14,14,60,3,0,,,51990915
C0,24,1,0,0,1,3,0,0,51998472
387,0,16,62,253,127,87,234,7,52005994
A5,146,8,137,255,25,255,83,3,52013535
A7,137,16,169,0,1,0,169,0,52021068
AA,6,12,8,4,0,16,65,1,52032827
AB,0,0,0,0,0,0,0,0,52039789
766,1,14,14,60,3,0,,,52047189
C0,24,1,0,0,1,3,0,0,52054704
A5,58,6,132,255,21,255,81,3,52062216
A7,135,16,174,0,4,0,174,0,52069800
AA,6,12,8,4,0,16,65,1,52077314
AB,0,0,0,0,0,0,0,0,52084823
766,1,14,15,50,3,0,,,52092321
A5,217,2,126,255,12,255,79,3,52099841
A7,138,16,180,0,31,0,177,0,52107278
AA,6,12,8,4,0,16,65,1,52114849
500,0,55,0,0,0,0,0,0,52122415
AB,0,0,0,0,0,0,0,0,52141778
387,0,19,62,253,127,87,234,7,52149291
C0,24,1,0,0,1,3,0,0,52161063
50,3,222,,,,,,,52168016
A5,243,12,121,255,248,254,79,3,52175415
A7,135,16,180,0,10,0,179,0,52182945
AA,6,12,8,4,0,16,65,1,52190466
AB,0,0,0,0,0,0,0,0,52197980
766,1,15,16,100,3,0,,,52205498
C0,44,1,0,0,1,3,0,0,52213080
A5,11,8,115,255,244,254,80,3,52220585
A7,131,16,182,0,20,0,181,0,52228097
AA,6,12,8,4,0,16,67,1,52235594
766,1,15,15,55,3,0,,,52243107
387,0,24,62,253,127,87,234,7,52250619
C0,44,1,0,0,1,3,0,0,52258140
A5,61,2,108,255,233,254,80,3,52265637
A7,137,16,198,0,17,0,198,0,52273090
AA,6,12,8,4,0,16,67,1,52284844
766,1,15,15,55,3,0,,,52291811
A5,49,10,102,255,229,254,76,3,52299213
A7,135,16,195,0,39,0,190,0,52306723
AA,6,12,8,4,0,16,67,1,52314222
400,23,23,34,34,0,2,0,2,52321736
AB,0,0,0,0,0,0,0,0,52329270
401,18,22,16,19,,,,,52336813
C0,44,1,0,0,1,3,0,0,52357433
A5,234,2,96,255,215,254,69,3,52364963
A7,132,16,198,0,39,0,194,0,52372465
AA,6,12,8,4,0,16,67,1,52379994
AB,0,0,0,0,0,0,0,0,52387494
A0,248,0,253,0,252,0,49,1,52395014
A2,242,0,242,0,152,1,0,0,52402515
C0,44,1,0,0,1,3,0,0,52414266
A5,183,8,89,255,200,254,66,3,52421202
A7,131,16,201,0,6,0,201,0,52428590
AA,6,12,8,4,0,16,67,1,52436126
AB,0,0,0,0,0,0,0,0,52443574
380,35,0,0,0,164,191,198,191,52451093
766,1,15,15,45,3,0,,,52458614
50,3,222,,,,,,,52466205
C0,44,1,0,0,1,3,0,0,52473718
A5,232,13,82,255,184,254,65,3,52481235
A7,135,16,214,0,19,0,213,0,52488740
AA,6,12,8,4,0,16,67,1,52496275
387,0,24,62,253,127,87,234,7,52503785
766,1,15,15,50,3,0,,,52511320
A5,93,4,76,255,179,254,66,3,52518822
A7,134,16,213,0,11,0,213,0,52530669
AA,6,12,8,4,0,16,67,1,52537615
AB,0,0,0,0,0,0,0,0,52545046
C0,44,1,0,0,1,3,0,0,52552549
A5,58,8,70,255,175,254,69,3,52573068
A7,132,16,204,0,15,0,203,0,52580496
AA,6,12,8,4,0,16,67,1,52587912
AB,0,0,0,0,0,0,0,0,52595421
