C0,0,0,0,0,1,2,0,0,15919615
A5,175,4,0,0,0,0,82,251,15926834
A7,0,0,0,0,0,0,0,0,15934257
AA,4,12,9,0,0,16,64,1,15941593
766,0,0,0,0,135,0,,,15948940
C0,0,0,0,0,1,2,0,0,15956314
387,255,254,48,255,127,87,235,7,15963646
A5,175,4,0,0,0,0,82,251,15971088
A7,0,0,0,0,0,0,255,255,15990298
AA,4,12,9,0,0,16,64,1,15997661
766,0,0,0,50,135,0,,,16005016
C0,0,0,0,0,1,2,0,0,16012353
A5,175,4,0,0,0,0,82,251,16019683
A7,0,0,0,0,0,0,0,0,16027079
AA,4,12,9,0,0,16,64,1,16034498
AB,0,0,0,0,0,0,0,0,16046234
766,0,0,0,0,135,0,,,16053005
A5,175,4,0,0,0,0,82,251,16060251
A7,0,0,0,0,0,0,255,255,16067558
AA,4,12,9,0,0,16,64,1,16075026
387,0,0,48,255,127,87,235,7,16082425
A5,175,4,0,0,0,0,82,251,16089839
A7,0,0,0,0,0,0,0,0,16097171
AA,4,12,9,0,0,16,64,1,16104479
AB,0,0,0,0,0,0,0,0,16111855
766,0,0,0,0,135,0,,,16119207
C0,0,0,0,0,1,2,0,0,16126557
50,3,166,,,,,,,16133862
A5,175,4,0,0,0,0,82,251,16141184
A7,0,0,0,0,0,0,0,0,16148520
AA,4,12,9,0,0,16,64,1,16155881
AB,0,0,0,0,0,0,0,0,16163186
766,0,0,0,100,135,0,,,16174517
C0,0,0,0,0,1,2,0,0,16181034
380,16,0,0,0,193,45,198,191,16188312
387,255,254,48,255,127,87,235,7,16195696
A5,175,4,0,0,0,0,82,251,16203052
A7,1,0,0,0,0,0,0,0,16210361
AA,4,12,9,0,0,16,64,1,16217824
766,0,0,0,0,135,0,,,16225293
C0,0,0,0,0,1,2,0,0,16232678
A5,175,4,0,0,0,0,82,251,16240002
A7,0,0,0,0,0,0,0,0,16260475
400,17,16,15,16,0,0,0,0,16267815
AA,4,12,9,0,0,16,64,1,16275188
401,14,15,13,14,,,,,16282540
766,0,0,0,0,135,0,,,16289958
C0,0,0,0,0,1,2,0,0,16297342
A5,175,4,0,0,0,0,82,251,16307018
A7,0,0,0,0,0,0,0,0,16313002
AA,4,12,9,0,0,16,64,1,16333237
AB,0,0,0,0,0,0,0,0,16340163
387,0,0,48,255,127,87,235,7,16347067
A0,178,0,184,0,184,0,244,0,16354007
766,0,0,0,0,135,0,,,16360925
C0,0,0,0,0,1,2,0,0,16367856
A5,175,4,0,0,0,0,82,251,16374761
500,0,0,0,0,0,0,0,0,16381749
A7,0,0,0,0,255,255,0,0,16388668
AA,4,12,9,0,0,16,64,1,16395658
766,0,0,0,50,135,0,,,16402628
C0,0,0,0,0,1,2,0,0,16409560
A5,175,4,0,0,0,0,82,251,16416597
A7,1,0,0,0,0,0,0,0,16423588
AA,4,12,9,0,0,16,64,1,16434629
AB,0,0,0,0,0,0,0,0,16441187
387,255,254,48,255,127,87,235,7,16448164
766,0,0,0,0,135,0,,,16455304
A5,175,4,0,0,0,0,82,251,16462417
A7,1,0,0,0,0,0,255,255,16469608
AA,4,12,9,0,0,16,64,1,16476772
AB,0,0,0,0,0,0,0,0,16484021
C0,0,0,0,0,1,2,0,0,16491183
50,3,166,,,,,,,16513099
A5,175,4,0,0,0,0,82,251,16520210
A7,0,0,0,0,0,0,0,0,16527373
AA,4,12,9,0,0,16,64,1,16534473
AB,0,0,0,0,0,0,0,0,16541597
A5,175,4,0,0,0,0,82,251,16548761
A7,0,0,0,0,0,0,0,0,16567807
AA,4,12,9,0,0,16,64,1,16578999
AB,0,0,0,0,0,0,0,0,16585613
387,255,254,48,255,127,87,235,7,16592622
766,0,0,0,100,135,0,,,16599857
A5,175,4,0,0,0,0,82,251,16606974
A7,0,0,0,0,0,0,0,0,16614103
AA,4,12,9,0,0,16,64,1,16621272
AB,0,0,0,0,0,0,0,0,16628399
766,0,0,0,0,135,0,,,16635500
C0,0,0,0,0,1,2,0,0,16642699
A5,175,4,0,0,0,0,82,251,16649871
A7,0,0,0,0,254,255,0,0,16657066
AA,4,12,9,0,0,16,64,1,16664275
AB,0,0,0,0,0,0,0,0,16671534
766,0,0,0,0,135,0,,,16678637
C0,0,0,0,0,1,2,0,0,16685769
387,255,254,48,255,127,87,235,7,16697036
A5,175,4,0,0,0,0,82,251,16703664
A7,0,0,0,0,0,0,0,0,16710709
AA,4,12,9,0,0,16,64,1,16717888
AB,0,0,0,0,0,0,0,0,16725045
766,0,0,0,0,135,0,,,16732215
C0,0,0,0,0,1,2,0,0,16739305
A5,175,4,0,0,0,0,82,251,16746472
A7,0,0,0,0,0,0,0,0,16753617
400,17,16,15,16,0,0,0,0,16760935
AA,4,12,9,0,0,16,64,1,16768025
401,14,15,12,13,,,,,16775255
AB,0,0,0,0,0,0,0,0,16782340
380,16,0,0,0,193,44,198,191,16789486
50,3,166,,,,,,,16796581
766,0,0,0,100,135,0,,,16803815
C0,0,0,0,0,1,2,0,0,16810975
A5,175,4,0,0,0,0,82,251,16822239
387,0,0,48,255,127,87,235,7,16828908
766,0,0,0,0,135,0,,,16835882
A5,175,4,0,0,0,0,82,251,16843067
A7,0,0,0,0,0,0,0,0,16850216
AA,4,12,9,0,0,16,64,1,16857320
AB,0,0,0,0,0,0,0,0,16864471
C0,0,0,0,0,1,2,0,0,16871641
500,0,0,0,0,0,0,0,0,16891969
A5,175,4,0,0,0,0,82,251,16899089
A7,0,0,0,0,0,0,0,0,16906174
AA,4,12,9,0,0,16,64,1,16913344
AB,0,0,0,0,0,0,0,0,16920495
766,0,0,0,0,135,0,,,16927602
C0,0,0,0,0,1,2,0,0,16934760
387,255,254,48,255,127,87,235,7,16941864
A5,175,4,0,0,0,0,82,251,16966331
A7,0,0,0,0,0,0,0,0,16972994
AA,4,12,9,0,0,16,64,1,16979898
AB,0,0,0,0,0,0,0,0,16986950
766,0,0,0,50,135,0,,,16994167
C0,0,0,0,0,1,2,0,0,17001223
A5,175,4,0,0,0,0,82,251,17008380
A7,0,0,0,0,0,0,0,0,17015434
AA,4,12,9,0,0,16,64,1,17022524
AB,0,0,0,0,0,0,0,0,17029569
766,0,0,0,100,135,0,,,17036719
C0,0,0,0,0,1,2,0,0,17043775
A5,175,4,0,0,0,0,82,251,17050931
A7,0,0,0,0,0,0,0,0,17058107
AA,4,12,9,0,0,16,64,1,17065258
AB,0,0,0,0,0,0,0,0,17072305
387,0,0,48,255,127,87,235,7,17083537
766,0,0,0,0,135,0,,,17090208
C0,0,0,0,0,1,2,0,0,17097221
A5,175,4,0,0,0,0,82,251,17116231
A7,0,0,0,0,0,0,0,0,17123234
AA,4,12,9,0,0,16,64,1,17130323
AB,0,0,0,0,0,0,0,0,17137387
50,3,166,,,,,,,17144410
766,0,0,0,0,135,0,,,17151480
C0,0,0,0,0,1,2,0,0,17158577
A5,175,4,0,0,0,0,82,251,17165646
A7,0,0,0,0,255,255,0,0,17172670
AA,4,12,9,0,0,16,64,1,17179799
AB,0,0,0,0,0,0,0,0,17186946
387,255,254,48,255,127,87,235,7,17208811
766,0,0,0,100,135,0,,,17215912
C0,0,0,0,0,1,2,0,0,17222924
A5,175,4,0,0,0,0,82,251,17230228
A7,0,0,0,0,0,0,0,0,17237112
766,0,0,0,0,135,0,,,17244204
400,17,16,15,16,0,0,0,0,17251344
C0,0,0,0,0,1,2,0,0,17258513
401,14,15,12,13,,,,,17265582
A5,175,4,0,0,0,0,82,251,17272742
A7,0,0,0,0,0,0,0,0,17279816
AA,4,12,9,0,0,16,64,1,17286842
AB,0,0,0,0,0,0,0,0,17293914
A0,178,0,184,0,184,0,244,0,17300940
A2,160,0,160,0,186,0,0,0,17307945
A5,175,4,0,0,0,0,82,251,17315113
A7,0,0,0,0,0,0,0,0,17322248
AA,4,12,9,0,0,16,64,1,17329402
AB,0,0,0,0,0,0,0,0,17336598
766,0,0,0,0,135,0,,,17347788
387,255,254,48,255,127,87,235,7,17354441
C0,0,0,0,0,1,2,0,0,17361466
380,16,0,0,0,193,44,198,191,17368560
500,0,0,0,0,0,0,0,0,17375708
A5,175,4,0,0,0,0,82,251,17382813
A7,0,0,0,0,0,0,0,0,17390018
AA,4,12,9,0,0,16,64,1,17397108
AB,0,0,0,0,0,0,0,0,17404244
766,0,0,0,50,135,0,,,17411397
A5,175,4,0,0,0,0,82,251,17418478
A7,0,0,0,0,255,255,0,0,17425510
AA,4,12,9,0,0,16,64,1,17432645
AB,0,0,0,0,0,0,0,0,17439795
766,0,0,0,50,135,0,,,17446935
C0,0,0,0,0,1,2,0,0,17454039
387,255,254,48,255,127,87,235,7,17465253
50,3,166,,,,,,,17471778
A5,175,4,0,0,0,0,82,251,17478698
A7,0,0,0,0,255,255,0,0,17485766
AA,4,12,9,0,0,16,64,1,17492815
766,0,0,0,50,135,0,,,17499881
C0,0,0,0,0,1,2,0,0,17519985
A5,175,4,0,0,0,0,82,251,17526989
A7,0,0,0,0,0,0,255,255,17534165
AA,4,12,9,0,0,16,64,1,17541168
766,0,0,0,0,135,0,,,17548279
C0,0,0,0,0,1,2,0,0,17555422
387,255,254,48,255,127,87,235,7,17562471
A5,175,4,0,0,0,0,82,251,17569742
A7,0,0,0,0,0,0,255,255,17589910
AA,4,12,9,0,0,16,64,1,17601089
AB,0,0,0,0,0,0,0,0,17607659
766,0,0,0,0,135,0,,,17614520
C0,0,0,0,0,1,2,0,0,17621641
A5,175,4,0,0,0,0,82,251,17628628
A7,0,0,0,0,0,0,0,0,17635761
AA,4,12,9,0,0,16,64,1,17642812
AB,0,0,0,0,0,0,0,0,17649879
766,0,0,0,50,135,0,,,17656931
C0,0,0,0,0,1,2,0,0,17664078
387,255,254,48,255,127,87,235,7,17671257
A5,175,4,0,0,0,0,82,251,17690331
A7,0,0,0,0,0,0,0,0,17697444
AA,4,12,9,0,0,16,64,1,17704520
AB,0,0,0,0,0,0,0,0,17711574
766,0,0,0,0,135,0,,,17718644
A5,175,4,0,0,0,0,82,251,17725771
A7,1,0,0,0,0,0,0,0,17737020
400,17,16,15,16,0,0,0,0,17743532
AA,4,12,9,0,0,16,64,1,17750476
401,13,15,13,13,,,,,17757561
AB,0,0,0,0,0,0,0,0,17764621
C0,0,0,0,0,1,2,0,0,17771634
A5,175,4,0,0,0,0,82,251,17778689
A7,0,0,0,0,0,0,0,0,17785763
AA,4,12,9,0,0,16,64,1,17792830
AB,0,0,0,0,0,0,0,0,17799917
766,0,0,0,0,135,0,,,17806968
C0,0,0,0,0,1,2,0,0,17814055
50,3,166,,,,,,,17821046
387,0,0,48,255,127,87,235,7,17828060
A5,175,4,0,0,0,0,82,251,17835063
A7,0,0,0,0,0,0,0,0,17842140
AA,4,12,9,0,0,16,64,1,17853443
766,0,0,0,0,135,0,,,17860002
C0,0,0,0,0,1,2,0,0,17866916
500,0,0,0,0,0,0,0,0,17873960
A5,175,4,0,0,0,0,82,251,17895731
A7,0,0,0,0,0,0,0,0,17902716
AA,4,12,9,0,0,16,64,1,17909745
AB,0,0,0,0,0,0,0,0,17916795
766,0,0,0,0,135,0,,,17923759
C0,0,0,0,0,1,2,0,0,17930819
387,255,254,48,255,127,87,235,7,17937879
A5,175,4,0,0,0,0,82,251,17944947
A7,0,0,0,0,0,0,0,0,17952046
AA,4,12,9,0,0,16,64,1,17959030
AB,0,0,0,0,0,0,0,0,17966058
380,16,0,0,0,193,44,198,191,17973046
766,0,0,0,100,135,0,,,17984295
C0,0,0,0,0,1,2,0,0,17990795
A5,175,4,0,0,0,0,82,251,17997702
A7,0,0,0,0,0,0,0,0,18004692
766,0,0,0,50,135,0,,,18011726
387,0,0,48,255,127,87,235,7,18018790
C0,0,0,0,0,1,2,0,0,18025836
A5,175,4,0,0,0,0,82,251,18032828
A7,0,0,0,0,0,0,0,0,18040012
AA,4,12,9,0,0,16,64,1,18047002
AB,0,0,0,0,0,0,0,0,18054099
766,0,0,0,0,135,0,,,18061151
C0,0,0,0,0,1,2,0,0,18068193
A5,175,4,0,0,0,0,82,251,18075182
A7,0,0,0,0,0,0,0,0,18082278
AA,4,12,9,0,0,16,64,1,18089329
AB,0,0,0,0,0,0,0,0,18096298
50,3,166,,,,,,,18107435
766,0,0,0,0,135,0,,,18113981
A5,175,4,0,0,0,0,82,251,18120904
A7,0,0,0,0,0,0,0,0,18127961
AA,4,12,9,0,0,16,64,1,18147977
387,255,254,48,255,127,87,235,7,18154967
A5,175,4,0,0,0,0,82,251,18162103
A7,0,0,0,0,255,255,0,0,18169096
AA,4,12,9,0,0,16,64,1,18176197
AB,0,0,0,0,0,0,0,0,18183191
766,0,0,0,50,135,0,,,18190352
C0,0,0,0,0,1,2,0,0,18197416
A5,175,4,0,0,0,0,82,251,18217679
A7,1,0,0,0,0,0,0,0,18224670
AA,4,12,9,0,0,16,64,1,18231640
400,17,16,15,16,0,0,0,0,18238632
AB,0,0,0,0,0,0,0,0,18261883
401,14,15,13,13,,,,,18268419
766,0,0,0,50,135,0,,,18275249
C0,0,0,0,0,1,2,0,0,18282225
387,255,254,48,255,127,87,235,7,18289302
A5,175,4,0,0,0,0,82,251,18296350
A7,0,0,0,0,0,0,255,255,18303364
AA,4,12,9,0,0,16,64,1,18310463
AB,0,0,0,0,0,0,0,0,18317411
766,0,0,0,50,135,0,,,18324379
C0,0,0,0,0,1,2,0,0,18331401
A0,178,0,183,0,184,0,244,0,18338433
A2,163,0,163,0,188,0,0,0,18345395
A5,175,4,0,0,0,0,82,251,18352446
A7,1,0,0,0,0,0,0,0,18359525
500,0,0,0,0,0,0,0,0,18366491
AA,4,12,9,0,0,16,64,1,18377683
AB,0,0,0,0,0,0,0,0,18422934
766,0,0,0,0,135,0,,,18430322
C0,0,0,0,0,1,2,0,0,18437803
387,255,254,48,255,127,87,235,7,18445257
A5,175,4,0,0,0,0,82,251,18452805
A7,0,0,0,0,255,255,0,0,18460376
AA,4,12,9,0,0,16,64,1,18467874
AB,0,0,0,0,0,0,0,0,18475392
766,0,0,0,0,135,0,,,18482991
C0,0,0,0,0,1,2,0,0,18490451
A5,175,4,0,0,0,0,82,251,18497928
A7,0,0,0,0,0,0,255,255,18505441
AA,4,12,9,0,0,16,64,1,18512976
50,3,166,,,,,,,18520556
766,0,0,0,50,135,0,,,18528100
C0,0,0,0,0,1,2,0,0,18539744
A5,175,4,0,0,0,0,82,251,18546710
387,255,254,48,255,127,87,235,7,18554108
380,16,0,0,0,193,45,198,191,18561598
766,0,0,0,0,135,0,,,18569134
C0,0,0,0,0,1,2,0,0,18576689
A5,175,4,0,0,0,0,82,251,18584141
A7,0,0,0,0,0,0,0,0,18591680
AA,4,12,9,0,0,16,64,1,18599260
A5,175,4,0,0,0,0,82,251,18621665
A7,1,0,0,0,0,0,0,0,18629249
AA,4,12,9,0,0,16,64,1,18636723
AB,0,0,0,0,0,0,0,0,18644241
766,0,0,0,0,135,0,,,18651737
C0,0,0,0,0,1,2,0,0,18659331
A5,175,4,0,0,0,0,82,251,18666872
387,0,0,48,255,127,87,235,7,18678639
C0,0,0,0,0,1,2,0,0,18685741
A5,175,4,0,0,0,0,82,251,18693178
A7,0,0,0,0,255,255,0,0,18700632
AA,4,12,9,0,0,16,64,1,18708257
AB,0,0,0,0,0,0,0,0,18715772
766,0,0,0,0,135,0,,,18723206
400,17,16,15,16,0,0,0,0,18730730
C0,0,0,0,0,1,2,0,0,18738170
401,14,15,13,13,,,,,18745687
A5,175,4,0,0,0,0,82,251,18753193
A7,1,0,0,0,1,0,254,255,18760783
AA,4,12,9,0,0,16,64,1,18768355
AB,0,0,0,0,0,0,0,0,18775948
766,0,0,0,0,135,0,,,18783380
C0,0,0,0,0,1,2,0,0,18791035
387,255,254,48,255,127,87,235,7,18802734
50,3,166,,,,,,,18809697
A5,175,4,0,0,0,0,82,251,18817077
A7,0,0,0,0,0,0,0,0,18837824
AA,4,12,9,0,0,16,64,1,18857178
500,0,0,0,0,0,0,0,0,18864630
AB,0,0,0,0,0,0,0,0,18872071
766,0,0,0,100,135,0,,,18879584
C0,0,0,0,0,1,2,0,0,18887090
A5,175,4,0,0,0,0,82,251,18894670
A7,0,0,0,0,0,0,0,0,18902226
AA,4,12,9,0,0,16,64,1,18922940
766,0,0,0,50,135,0,,,18930442
C0,0,0,0,0,1,2,0,0,18937903
387,255,254,48,255,127,87,235,7,18945337
A5,175,4,0,0,0,0,82,251,18952807
A7,1,0,0,0,0,0,0,0,18964519
AA,4,12,9,0,0,16,64,1,18971530
766,0,0,0,0,135,0,,,18978838
C0,0,0,0,0,1,2,0,0,18986308
A5,175,4,0,0,0,0,82,251,18993742
A7,0,0,0,0,0,0,0,0,19001268
AA,4,12,9,0,0,16,64,1,19008768
AB,0,0,0,0,0,0,0,0,19016285
766,0,0,0,0,135,0,,,19023852
A5,175,4,0,0,0,0,82,251,19031333
A7,0,0,0,0,0,0,0,0,19038837
AA,4,12,9,0,0,16,64,1,19046360
AB,0,0,0,0,0,0,0,0,19053793
387,255,251,48,255,127,87,235,7,19061310
A5,175,4,0,0,0,0,82,251,19068757
A7,0,0,0,0,0,0,0,0,19076276
AA,4,12,9,0,0,16,64,1,19083838
AB,0,0,0,0,0,0,0,0,19095511
766,0,0,0,50,135,0,,,19102449
C0,0,0,0,0,1,2,0,0,19109812
A5,175,4,0,0,0,0,82,251,19117249
A7,0,0,0,0,0,0,0,0,19124665
AA,4,12,9,0,0,16,64,1,19132159
766,0,0,0,0,135,0,,,19139635
C0,0,0,0,0,1,2,0,0,19147144
387,0,0,48,255,127,87,235,7,19154560
A5,175,4,0,0,0,0,82,251,19162072
A7,0,0,0,0,0,0,0,0,19169485
766,0,0,0,50,135,0,,,19176984
C0,0,0,0,0,1,2,0,0,19184405
A5,175,4,0,0,0,0,82,251,19191899
A7,0,0,0,0,0,0,0,0,19199310
AA,4,12,9,0,0,16,64,1,19206806
AB,0,0,0,0,0,0,0,0,19218578
400,17,16,15,16,0,0,0,0,19225523
766,0,0,0,0,135,0,,,19232825
401,14,15,13,13,,,,,19240275
C0,0,0,0,0,1,2,0,0,19247765
387,0,0,48,255,127,87,235,7,19255266
A5,175,4,0,0,0,0,82,251,19262698
A7,1,0,0,0,0,0,0,0,19270328
AA,4,12,9,0,0,16,64,1,19277801
AB,0,0,0,0,0,0,0,0,19285296
766,0,0,0,0,135,0,,,19292772
C0,0,0,0,0,1,2,0,0,19300220
A5,175,4,0,0,0,0,82,251,19307700
A7,0,0,0,0,0,0,0,0,19315193
AA,4,12,9,0,0,16,64,1,19337326
AB,0,0,0,0,0,0,0,0,19344795
A0,178,0,183,0,184,0,244,0,19356518
500,0,0,0,0,0,0,0,0,19363585
766,0,0,0,0,135,0,,,19370955
C0,0,0,0,0,1,2,0,0,19378404
A5,175,4,0,0,0,0,82,251,19385885
A7,0,0,0,0,0,0,1,0,19393392
AA,4,12,9,0,0,16,64,1,19400813
AB,0,0,0,0,0,0,0,0,19408317
387,255,254,48,255,127,87,235,7,19415802
766,0,0,0,0,135,0,,,19423261
A5,175,4,0,0,0,0,82,251,19430884
A7,1,0,0,0,0,0,0,0,19450337
AA,4,12,9,0,0,16,64,1,19457754
AB,0,0,0,0,0,0,0,0,19465260
C0,0,0,0,0,1,2,0,0,19472681
50,3,166,,,,,,,19480255
A5,175,4,0,0,0,0,82,251,19487882
A7,0,0,0,0,254,255,0,0,19512746
AA,4,12,9,0,0,16,64,1,19519732
AB,0,0,0,0,0,0,0,0,19527067
387,255,254,48,255,127,87,235,7,19534485
A5,175,4,0,0,0,0,82,251,19542017
A7,1,0,0,0,0,0,0,0,19549565
AA,4,12,9,0,0,16,64,1,19557093
AB,0,0,0,0,0,0,0,0,19564567
766,0,0,0,0,135,0,,,19585169
C0,0,0,0,0,1,2,0,0,19592596
A5,175,4,0,0,0,0,82,251,19600058
A7,1,0,0,0,0,0,0,0,19607505
AA,4,12,9,0,0,16,64,1,19615025
AB,0,0,0,0,0,0,0,0,19622441
766,0,0,0,0,135,0,,,19629904
C0,0,0,0,0,1,2,0,0,19637397
A5,175,4,0,0,0,0,82,251,19649058
A7,0,0,0,0,0,0,0,0,19656043
AA,4,12,9,0,0,16,64,1,19663509
766,0,0,0,0,135,0,,,19671053
C0,0,0,0,0,1,2,0,0,19678525
A5,175,4,0,0,0,0,82,251,19686008
A7,0,0,0,0,0,0,0,0,19693536
AA,4,12,9,0,0,16,64,1,19701020
AB,0,0,0,0,0,0,0,0,19708546
400,17,16,15,16,0,0,0,0,19716026
766,0,0,0,50,135,0,,,19723502
401,14,15,13,13,,,,,19730995
C0,0,0,0,0,1,2,0,0,19738537
A5,175,4,0,0,0,0,82,251,19746081
A7,0,0,0,0,0,0,0,0,19753542
AA,4,12,9,0,0,16,64,1,19760960
AB,0,0,0,0,0,0,0,0,19768424
766,0,0,0,0,135,0,,,19780241
C0,0,0,0,0,1,2,0,0,19787231
A5,175,4,0,0,0,0,82,251,19794566
A7,0,0,0,0,0,0,0,0,19802068
AA,4,12,9,0,0,16,64,1,19809544
50,3,165,,,,,,,19817107
766,0,0,0,0,135,0,,,19824519
C0,0,0,0,0,1,2,0,0,19832146
A5,175,4,0,0,0,0,82,251,19839614
A7,0,0,0,0,0,0,0,0,19847171
500,0,0,0,0,0,0,0,0,19854637
387,255,254,48,255,127,87,235,7,19862136
A5,175,4,0,0,0,0,82,251,19869617
A7,1,0,0,0,0,0,0,0,19877104
AA,4,12,9,0,0,16,64,1,19884572
AB,0,0,0,0,0,0,0,0,19892125
766,0,0,0,0,135,0,,,19903935
C0,0,0,0,0,1,2,0,0,19910876
A5,175,4,0,0,0,0,82,251,19918126
A7,0,0,0,0,0,0,0,0,19925523
AA,4,12,9,0,0,16,64,1,19932965
AB,0,0,0,0,0,0,0,0,19940428
766,0,0,0,50,135,0,,,19947872
C0,0,0,0,0,1,2,0,0,19955351
A5,175,4,0,0,0,0,82,251,19962793
A7,0,0,0,0,0,0,255,255,19970256
AA,4,12,9,0,0,16,64,1,19977705
AB,0,0,0,0,0,0,0,0,19985165
387,255,254,48,255,127,87,235,7,19992619
766,0,0,0,0,135,0,,,20000035
C0,0,0,0,0,1,2,0,0,20007429
A5,175,4,0,0,0,0,82,251,20014895
A7,0,0,0,0,0,0,0,0,20038743
AA,4,12,9,0,0,16,64,1,20045640
AB,0,0,0,0,0,0,0,0,20052957
766,0,0,0,50,135,0,,,20075080
C0,0,0,0,0,1,2,0,0,20082534
A5,175,4,0,0,0,0,82,251,20089935
A7,1,0,0,0,0,0,0,0,20097379
AA,4,12,9,0,0,16,64,1,20104841
AB,0,0,0,0,0,0,0,0,20112348
766,0,0,0,50,135,0,,,20119812
C0,0,0,0,0,1,2,0,0,20127209
387,255,254,48,255,127,87,235,7,20134670
A5,175,4,0,0,0,0,82,251,20142128
A7,0,0,0,0,0,0,0,0,20149595
AA,4,12,9,0,0,16,64,1,20170023
766,0,0,0,50,135,0,,,20177490
C0,0,0,0,0,1,2,0,0,20184879
A5,175,4,0,0,0,0,82,251,20196641
A7,0,0,0,0,0,0,0,0,20203598
400,17,16,15,16,0,0,0,0,20210983
AA,4,12,9,0,0,16,64,1,20218589
401,14,15,13,13,,,,,20226028
AB,0,0,0,0,0,0,0,0,20246701
766,0,0,0,0,135,0,,,20254159
C0,0,0,0,0,1,2,0,0,20261702
A5,175,4,0,0,0,0,82,251,20269208
A7,0,0,0,0,0,0,0,0,20276739
AA,4,12,9,0,0,16,64,1,20284122
AB,0,0,0,0,0,0,0,0,20291590
387,255,254,48,255,127,87,235,7,20298970
766,0,0,0,50,135,0,,,20306415
A5,175,4,0,0,0,0,82,251,20313811
A7,0,0,0,0,0,0,255,255,20321215
AA,4,12,9,0,0,16,64,1,20333091
AB,0,0,0,0,0,0,0,0,20339977
C0,0,0,0,0,1,2,0,0,20347274
500,0,0,0,0,0,0,0,0,20354720
380,16,0,0,0,193,44,198,191,20362088
A0,178,0,184,0,184,0,244,0,20369478
A2,167,0,167,0,187,0,0,0,20376850
A5,175,4,0,0,0,0,82,251,20384245
766,0,0,0,0,135,0,,,20391608
C0,0,0,0,0,1,2,0,0,20398997
387,255,254,48,255,127,87,235,7,20406421
A5,175,4,0,0,0,0,82,251,20413881
A7,0,0,0,0,0,0,0,0,20421238
AA,4,12,9,0,0,16,64,1,20428615
AB,0,0,0,0,0,0,0,0,20436037
C0,0,0,0,0,1,2,0,0,20447424
A5,175,4,0,0,0,0,82,251,20454050
A7,0,0,0,0,0,0,0,0,20461350
AA,4,12,9,0,0,16,64,1,20468865
AB,0,0,0,0,0,0,0,0,20476288
766,0,0,0,0,135,0,,,20483700
A5,175,4,0,0,0,0,82,251,20491146
A7,0,0,0,0,0,0,0,0,20498605
766,0,0,0,0,135,0,,,20505973
C0,0,0,0,0,1,2,0,0,20513365
A5,175,4,0,0,0,0,82,251,20520729
A7,0,0,0,0,255,255,0,0,20528110
AA,4,12,9,0,0,16,64,1,20535474
AB,0,0,0,0,0,0,0,0,20542859
766,0,0,0,0,135,0,,,20550287
C0,0,0,0,0,1,2,0,0,20557747
A5,175,4,0,0,0,0,82,251,20565172
A7,0,0,0,0,0,0,0,0,20579758
AA,4,12,9,0,0,16,64,1,20585868
AB,0,0,0,0,0,0,0,0,20604599
387,255,254,48,255,127,87,235,7,20611546
766,0,0,0,0,135,0,,,20618489
C0,0,0,0,0,1,2,0,0,20625382
A5,175,4,0,0,0,0,82,251,20632371
A7,0,0,0,0,0,0,0,0,20639317
AA,4,12,9,0,0,16,64,1,20646238
AB,0,0,0,0,0,0,0,0,20653182
766,0,0,0,0,135,0,,,20660167
A5,175,4,0,0,0,0,82,251,20667121
A7,0,0,0,0,0,0,0,0,20674109
AA,4,12,9,0,0,16,64,1,20681054
AB,0,0,0,0,0,0,0,0,20688042
C0,0,0,0,0,1,2,0,0,20695115
400,17,16,15,16,0,0,0,0,20706116
387,255,254,48,255,127,87,235,7,20712929
401,14,15,13,13,,,,,20719910
A5,175,4,0,0,0,0,82,251,20727033
A7,0,0,0,0,0,0,0,0,20734129
AA,4,12,9,0,0,16,64,1,20741308
AB,0,0,0,0,0,0,0,0,20748470
766,0,0,0,0,135,0,,,20755649
C0,0,0,0,0,1,2,0,0,20777578
A5,175,4,0,0,0,0,82,251,20784635
A7,0,0,0,0,0,0,0,0,20791729
AA,4,12,9,0,0,16,64,1,20812094
AB,0,0,0,0,0,0,0,0,20819265
50,3,165,,,,,,,20826448
766,0,0,0,0,135,0,,,20833610
C0,0,0,0,0,1,2,0,0,20840736
500,0,0,0,0,0,0,0,0,20847832
A5,175,4,0,0,0,0,82,251,20859117
A7,0,0,0,0,0,0,255,255,20865777
AA,4,12,9,0,0,16,64,1,20872819
AB,0,0,0,0,0,0,0,0,20880064
387,255,254,48,255,127,87,235,7,20900382
766,0,0,0,100,135,0,,,20907648
C0,0,0,0,0,1,2,0,0,20914695
A5,175,4,0,0,0,0,82,251,20921888
A7,0,0,0,0,0,0,0,0,20928994
AA,4,12,9,0,0,16,64,1,20936115
AB,0,0,0,0,0,0,0,0,20943152
380,16,0,0,0,193,45,198,191,20950334
766,0,0,0,0,135,0,,,20957444
C0,0,0,0,0,1,2,0,0,20964641
A5,175,4,0,0,0,0,82,251,20971873
A7,0,0,0,0,255,255,0,0,20979058
AA,4,12,9,0,0,16,64,1,20990310
AB,0,0,0,0,0,0,0,0,20996984
387,0,0,48,255,127,87,235,7,21004027
766,0,0,0,0,135,0,,,21011162
C0,0,0,0,0,1,2,0,0,21018340
A5,175,4,0,0,0,0,82,251,21025531
A7,0,0,0,0,0,0,0,0,21032637
766,0,0,0,0,135,0,,,21039892
C0,0,0,0,0,1,2,0,0,21047006
A5,175,4,0,0,0,0,82,251,21054130
A7,0,0,0,0,0,0,0,0,21061233
387,0,1,48,255,127,87,235,7,21068486
