A5,170,8,0,0,0,0,102,5,31276970
A7,0,0,0,0,255,255,0,0,31282746
AA,4,12,9,0,0,16,64,1,31288521
AB,0,0,0,0,0,0,0,0,31294296
380,17,0,0,0,193,185,198,191,31300090
766,0,70,0,0,135,0,,,31318880
C0,0,0,0,0,1,2,0,0,31324644
387,255,254,48,255,127,87,235,47,31330463
A5,170,8,0,0,0,0,102,5,31336233
A7,1,0,0,0,0,0,0,0,31341986
AA,4,12,9,0,0,16,64,1,31347739
AB,0,0,0,0,0,0,0,0,31353495
766,0,60,0,0,135,0,,,31363654
C0,0,0,0,0,1,2,0,0,31369418
A5,170,8,0,0,0,0,102,5,31375171
A7,0,0,0,0,0,0,0,0,31380992
AA,4,12,9,0,0,16,64,1,31386814
AB,0,0,0,0,0,0,0,0,31392565
AAA,23.68,-86.34,-24.95,,,,,,31411676
BBB,0.31,-0.03,-0.04,,,,,,31417773
766,0,80,0,100,135,0,,,31423552
A5,170,8,0,0,0,0,102,5,31429622
A7,0,0,0,0,0,0,0,0,31435798
AA,4,12,9,0,0,16,64,1,31441848
AB,0,0,0,0,0,0,0,0,31447893
C0,0,0,0,0,1,2,0,0,31454005
387,255,254,48,255,127,87,235,47,31460054
50,0,28,,,,,,,31466240
AAA,23.67,-86.33,-24.95,,,,,,31472450
BBB,-0.01,0.13,0.11,,,,,,31478505
A5,170,8,0,0,0,0,102,5,31484558
A7,0,0,0,0,0,0,255,255,31490612
AA,4,12,9,0,0,16,64,1,31496659
AB,0,0,0,0,0,0,0,0,31502707
766,0,70,0,0,135,0,,,31508756
400,14,14,17,15,0,0,0,0,31514816
C0,0,0,0,0,1,2,0,0,31520905
401,12,11,13,12,,,,,31527073
A5,170,8,0,0,0,0,102,5,31544954
A7,0,0,0,0,0,0,0,0,31550994
AA,4,12,9,0,0,16,64,1,31557036
AB,0,0,0,0,0,0,0,0,31563140
766,0,70,0,100,135,0,,,31569242
C0,0,0,0,0,1,2,0,0,31575291
387,0,0,48,255,127,87,235,47,31581387
A5,170,8,0,0,0,0,102,5,31587439
A7,0,0,0,0,0,0,0,0,31593480
AA,4,12,9,0,0,16,64,1,31612607
AB,0,0,0,0,0,0,0,0,31618645
766,0,60,0,0,135,0,,,31624751
C0,0,0,0,0,1,2,0,0,31630803
A5,170,8,0,0,0,0,102,5,31636842
A7,0,0,0,0,0,0,0,0,31642912
AA,4,12,9,0,0,16,64,1,31648950
AB,0,0,0,0,0,0,0,0,31654984
766,0,40,0,100,135,0,,,31661015
C0,0,0,0,0,1,2,0,0,31667057
A5,170,8,0,0,0,0,102,5,31680124
A7,0,0,0,0,0,0,255,255,31686410
AA,4,12,9,0,0,16,64,1,31692441
AB,0,0,0,0,0,0,0,0,31698475
387,0,0,48,255,127,87,235,47,31705503
766,0,70,0,50,135,0,,,31711617
C0,0,0,0,0,1,2,0,0,31717725
A5,170,8,0,0,0,0,102,5,31731118
A7,0,0,0,0,255,255,0,0,31737404
AA,4,12,9,0,0,16,64,1,31743439
AB,0,0,0,0,0,0,0,0,31749603
500,0,0,0,0,0,0,0,0,31763921
766,0,60,0,100,135,0,,,31770210
C0,0,0,0,0,1,2,0,0,31776257
50,0,28,,,,,,,31782282
A5,170,8,0,0,0,0,102,5,31788317
A7,0,0,0,0,255,255,0,0,31794345
AA,4,12,9,0,0,16,64,1,31800375
AB,0,0,0,0,0,0,0,0,31806468
AAA,23.76,-86.34,-25.06,,,,,,31812654
BBB,0.02,0.16,-0.01,,,,,,31830604
766,0,80,50,50,135,0,,,31836701
C0,0,0,0,0,1,2,0,0,31842750
A5,170,8,0,0,0,0,102,5,31848779
A7,1,0,0,0,0,0,255,255,31854808
AA,4,12,9,0,0,16,64,1,31860834
AB,0,0,0,0,0,0,0,0,31866860
387,255,254,48,255,127,87,235,47,31885996
380,17,0,0,0,193,185,198,191,31892031
A5,170,8,0,0,0,0,102,5,31898130
A7,1,0,0,0,0,0,0,0,31904154
AA,4,12,9,0,0,16,64,1,31910174
AB,0,0,0,0,0,0,0,0,31916195
766,0,60,0,100,135,0,,,31922215
C0,0,0,0,0,1,2,0,0,31928249
A5,170,8,0,0,0,0,102,5,31935145
A7,1,0,0,0,0,0,0,0,31941165
AA,4,12,9,0,0,16,64,1,31947184
AB,0,0,0,0,0,0,0,0,31953204
766,0,30,0,100,135,0,,,31959228
C0,0,0,0,0,1,2,0,0,31965262
387,255,254,48,255,127,87,235,47,31971283
A5,170,8,0,0,0,0,102,5,31986149
A7,0,0,0,0,0,0,0,0,31992578
AA,4,12,9,0,0,16,64,1,31998724
400,14,14,17,15,0,0,0,0,32004737
AB,0,0,0,0,0,0,0,0,32010826
401,12,11,13,12,,,,,32016837
766,0,60,0,100,135,0,,,32022862
C0,0,0,0,0,1,2,0,0,32028887
A5,170,8,0,0,0,0,102,5,32037139
A7,0,0,0,0,255,255,0,0,32043153
AA,4,12,9,0,0,16,64,1,32049168
AB,0,0,0,0,0,0,0,0,32055182
766,0,80,0,50,135,0,,,32061259
387,255,251,48,255,127,87,235,47,32067288
C0,0,0,0,0,1,2,0,0,32073509
A5,170,8,0,0,0,0,102,5,32088135
A7,0,0,0,0,0,0,0,0,32094401
AA,4,12,9,0,0,16,64,1,32100505
AB,0,0,0,0,0,0,0,0,32118660
50,0,28,,,,,,,32124793
A0,165,0,170,0,168,0,202,0,32130934
A2,164,0,164,0,178,0,0,0,32137142
766,0,70,0,50,135,0,,,32143284
C0,0,0,0,0,1,2,0,0,32149425
A5,170,8,0,0,0,0,102,5,32155623
A7,0,0,0,0,0,0,0,0,32161817
AA,4,12,9,0,0,16,64,1,32167947
AB,0,0,0,0,0,0,0,0,32187160
766,0,40,50,50,135,0,,,32193291
C0,0,0,0,0,1,2,0,0,32199437
A5,170,8,0,0,0,0,102,5,32205567
A7,0,0,0,0,0,0,0,0,32211696
AA,4,12,9,0,0,16,64,1,32217826
AB,0,0,0,0,0,0,0,0,32224112
387,255,254,48,255,127,87,235,47,32230364
766,0,30,0,50,135,0,,,32236499
C0,0,0,0,0,1,2,0,0,32242634
A5,170,8,0,0,0,0,102,5,32248757
A7,0,0,0,0,0,0,255,255,32254972
500,0,0,0,0,0,0,0,0,32261094
AA,4,12,9,0,0,16,64,1,32267296
AB,0,0,0,0,0,0,0,0,32273486
766,0,90,50,100,135,0,,,32290805
A5,170,8,0,0,0,0,102,5,32297319
A7,0,0,0,0,0,0,0,0,32303524
AA,4,12,9,0,0,16,64,1,32309724
AB,0,0,0,0,0,0,0,0,32315859
C0,0,0,0,0,1,2,0,0,32321997
387,255,254,48,255,127,87,235,47,32328185
A5,170,8,0,0,0,0,102,5,32343141
A7,0,0,0,0,0,0,255,255,32349638
AA,4,12,9,0,0,16,64,1,32355760
AB,0,0,0,0,0,0,0,0,32361876
766,0,70,0,100,135,0,,,32368122
C0,0,0,0,0,1,2,0,0,32374314
AAA,24.04,-86.34,-25.37,,,,,,32380527
BBB,0.01,0.30,-0.06,,,,,,32386715
A5,170,8,0,0,0,0,102,5,32404666
A7,0,0,0,0,0,0,0,0,32410799
AA,4,12,9,0,0,16,64,1,32416858
AB,0,0,0,0,0,0,0,0,32422982
766,0,40,0,100,135,0,,,32429041
C0,0,0,0,0,1,2,0,0,32435113
50,0,27,,,,,,,32441173
387,255,254,48,255,127,87,235,47,32460264
380,17,0,0,0,193,186,198,191,32466364
A5,170,8,0,0,0,0,102,5,32472495
A7,0,0,0,0,0,0,0,0,32478613
AA,4,12,9,0,0,16,64,1,32484667
AB,0,0,0,0,0,0,0,0,32490652
400,14,14,17,15,0,0,0,0,32496637
766,0,60,0,100,135,0,,,32502704
401,12,11,13,12,,,,,32508705
C0,0,0,0,0,1,2,0,0,32514703
A5,170,8,0,0,0,0,102,5,32520750
A7,0,0,0,0,255,255,0,0,32526804
AA,4,12,9,0,0,16,64,1,32532794
AB,0,0,0,0,0,0,0,0,32538783
766,0,50,0,100,135,0,,,32544773
C0,0,0,0,0,1,2,0,0,32550866
A5,170,8,0,0,0,0,102,5,32556921
A7,0,0,0,0,0,0,0,0,32563003
AA,4,12,9,0,0,16,64,1,32569052
AB,0,0,0,0,0,0,0,0,32575037
387,255,254,48,255,127,87,235,47,32581086
766,0,50,0,100,135,0,,,32587205
C0,0,0,0,0,1,2,0,0,32593264
A5,170,8,0,0,0,0,102,5,32599377
A7,0,0,0,0,0,0,255,255,32605425
AA,4,12,9,0,0,16,64,1,32611408
AB,0,0,0,0,0,0,0,0,32617456
766,0,60,0,100,135,0,,,32638660
C0,0,0,0,0,1,2,0,0,32644970
A5,170,8,0,0,0,0,102,5,32651083
A7,0,0,0,0,0,0,0,0,32657065
AA,4,12,9,0,0,16,64,1,32663175
AB,0,0,0,0,0,0,0,0,32669222
387,255,251,48,255,127,87,235,47,32687206
766,0,60,0,50,135,0,,,32696510
A5,170,8,0,0,0,0,102,5,32702560
A7,0,0,0,0,0,0,0,0,32708598
AA,4,12,9,0,0,16,64,1,32714637
AB,0,0,0,0,0,0,0,0,32720614
C0,0,0,0,0,1,2,0,0,32726718
A5,170,8,0,0,0,0,102,5,32751106
500,0,0,0,0,0,0,0,0,32757460
A7,0,0,0,0,0,0,0,0,32776604
AA,4,12,9,0,0,16,64,1,32782711
AB,0,0,0,0,0,0,0,0,32788686
766,0,30,0,50,135,0,,,32794663
50,0,27,,,,,,,32800651
C0,0,0,0,0,1,2,0,0,32806705
387,0,0,48,255,127,87,235,47,32812682
A5,170,8,0,0,0,0,102,5,32818803
A7,0,0,0,0,0,0,0,0,32823880
AA,4,12,9,0,0,16,64,1,32829915
AB,0,0,0,0,0,0,0,0,32835885
766,0,60,0,100,135,0,,,32841855
C0,0,0,0,0,1,2,0,0,32847836
A5,170,8,0,0,0,0,102,5,32853806
A7,0,0,0,0,0,0,0,0,32859841
AA,4,12,9,0,0,16,64,1,32865812
AB,0,0,0,0,0,0,0,0,32871844
766,0,60,0,0,135,0,,,32877813
C0,0,0,0,0,1,2,0,0,32883925
AAA,24.22,-86.34,-25.58,,,,,,32890151
BBB,-0.04,0.06,-0.13,,,,,,32896130
A5,170,8,0,0,0,0,102,5,32904139
A7,0,0,0,0,0,0,0,0,32910103
AA,4,12,9,0,0,16,64,1,32916078
AB,0,0,0,0,0,0,0,0,32922072
387,0,0,48,255,127,87,235,47,32928062
766,0,80,0,100,135,0,,,32934167
C0,0,0,0,0,1,2,0,0,32940235
AAA,24.29,-86.34,-25.66,,,,,,32946285
BBB,0.30,0.18,0.02,,,,,,32952258
A5,170,8,0,0,0,0,102,5,32970246
A7,0,0,0,0,0,0,0,0,32976285
AA,4,12,9,0,0,16,64,1,32982250
400,14,14,17,15,0,0,0,0,32988339
AB,0,0,0,0,0,0,0,0,32994379
401,12,12,13,12,,,,,33000341
766,0,80,0,100,135,0,,,33006446
C0,0,0,0,0,1,2,0,0,33043897
A5,170,8,0,0,0,0,102,5,33049863
A7,0,0,0,0,0,0,0,0,33055888
AA,4,12,9,0,0,16,64,1,33061941
AB,0,0,0,0,0,0,0,0,33067898
766,0,50,0,100,135,0,,,33073856
C0,0,0,0,0,1,2,0,0,33079887
380,17,0,0,0,193,186,198,191,33085844
A5,170,8,0,0,0,0,102,5,33091816
A7,0,0,0,0,0,0,0,0,33097901
AA,4,12,9,0,0,16,64,1,33103859
AB,0,0,0,0,0,0,0,0,33109943
387,255,254,48,255,127,87,235,47,33115965
50,0,28,,,,,,,33121934
766,0,60,0,50,135,0,,,33127966
C0,0,0,0,0,1,2,0,0,33133934
A5,170,8,0,0,0,0,102,5,33140020
A7,0,0,0,0,0,0,255,255,33146043
AA,4,12,9,0,0,16,64,1,33152003
AB,0,0,0,0,0,0,0,0,33157749
A0,165,0,170,0,168,0,201,0,33163338
A2,165,0,165,0,177,0,0,0,33169003
A5,171,8,0,0,0,0,101,5,33174666
A7,0,0,0,0,0,0,0,0,33180318
AA,4,12,9,0,0,16,64,1,33185970
AB,0,0,0,0,0,0,0,0,33191710
766,0,80,50,100,135,0,,,33197359
C0,0,0,0,0,1,2,0,0,33203018
387,255,254,48,255,127,87,235,47,33208793
A5,170,8,0,0,0,0,102,5,33214394
A7,0,0,0,0,0,0,0,0,33220198
AA,4,12,9,0,0,16,64,1,33225787
AB,0,0,0,0,0,0,0,0,33231499
766,0,70,0,100,135,0,,,33248912
500,0,0,0,0,0,0,0,0,33254571
C0,0,0,0,0,1,2,0,0,33366798
A5,173,8,0,0,0,0,101,5,33472790
A7,0,0,0,0,0,0,0,0,33478114
400,14,14,17,15,0,0,0,0,33483409
AA,4,12,9,0,0,16,64,1,33488704
401,12,11,13,12,,,,,33494002
AB,0,0,0,0,0,0,0,0,33499291
766,0,90,50,0,135,0,,,33504586
C0,0,0,0,0,1,2,0,0,33509947
A5,170,8,0,0,0,0,102,5,33515293
A7,1,0,0,0,0,0,1,0,33520580
AA,4,12,9,0,0,16,64,1,33525864
AB,0,0,0,0,0,0,0,0,33531209
387,0,0,48,255,127,87,235,47,33536496
766,0,70,0,0,135,0,,,33541793
C0,0,0,0,0,1,2,0,0,33547087
A5,176,8,0,0,0,0,101,5,33552383
A7,0,0,0,0,0,0,0,0,33558294
AA,4,12,9,0,0,16,64,1,33564204
AB,0,0,0,0,0,0,0,0,33570051
766,0,60,0,100,135,0,,,33575960
C0,0,0,0,0,1,2,0,0,33581879
50,0,28,,,,,,,33587853
A5,170,8,0,0,0,0,102,5,33593699
A7,0,0,0,0,0,0,0,0,33599607
AA,4,12,9,0,0,16,64,1,33605517
AB,0,0,0,0,0,0,0,0,33611429
766,0,50,50,0,135,0,,,33617345
C0,0,0,0,0,1,2,0,0,33623201
387,255,254,48,255,127,87,235,47,33629114
A5,172,8,0,0,0,0,102,5,33635042
A7,0,0,0,0,0,0,0,0,33640954
AA,4,12,9,0,0,16,64,1,33646890
AB,0,0,0,0,0,0,0,0,33652794
766,0,50,0,50,135,0,,,33658695
C0,0,0,0,0,1,2,0,0,33664609
A5,170,8,0,0,0,0,101,5,33682410
A7,0,0,0,0,0,0,0,0,33688317
AA,4,12,9,0,0,16,64,1,33694156
AB,0,0,0,0,0,0,0,0,33700061
766,0,60,0,100,135,0,,,33705901
A5,170,8,0,0,0,0,101,5,33711754
A7,0,0,0,0,254,255,1,0,33717660
AA,4,12,9,0,0,16,64,1,33736651
AB,0,0,0,0,0,0,0,0,33742559
C0,0,0,0,0,1,2,0,0,33748531
500,0,0,0,0,0,0,0,0,33754562
387,255,254,48,255,127,87,235,47,33760543
A5,170,8,0,0,0,0,101,5,33766464
A7,1,0,0,0,0,0,0,0,33772371
AA,4,12,9,0,0,16,64,1,33778270
AB,0,0,0,0,0,0,0,0,33784233
766,0,70,0,0,135,0,,,33790258
C0,0,0,0,0,1,2,0,0,33796164
380,17,0,0,0,193,185,198,191,33802064
A5,170,8,0,0,0,0,101,5,33808040
A7,0,0,0,0,0,0,0,0,33813936
AA,4,12,9,0,0,16,64,1,33819771
AB,0,0,0,0,0,0,0,0,33825603
766,0,40,50,0,135,0,,,33831564
C0,0,0,0,0,1,2,0,0,33837473
387,0,0,48,255,127,87,235,47,33843370
A5,170,8,0,0,0,0,101,5,33849349
A7,0,0,0,0,255,255,0,0,33855245
AA,4,12,9,0,0,16,64,1,33861208
AB,0,0,0,0,0,0,0,0,33867239
50,0,28,,,,,,,33873196
766,0,60,0,50,135,0,,,33879023
C0,0,0,0,0,1,2,0,0,33884926
A5,170,8,0,0,0,0,102,5,33890754
A7,0,0,0,0,0,0,0,0,33896650
AA,4,12,9,0,0,16,64,1,33902539
AB,0,0,0,0,0,0,0,0,33908494
766,0,50,0,50,135,0,,,33914387
C0,0,0,0,0,1,2,0,0,33920288
387,255,254,48,255,127,87,235,47,33938015
A5,170,8,0,0,0,0,101,5,33943920
A7,0,0,0,0,255,255,0,0,33949815
AA,4,12,9,0,0,16,64,1,33955770
AB,0,0,0,0,0,0,0,0,33961662
766,0,50,0,100,135,0,,,33967514
400,14,14,17,15,0,0,0,0,33973367
C0,0,0,0,0,1,2,0,0,33991349
401,12,11,13,12,,,,,33997232
A5,170,8,0,0,0,0,101,5,34003121
A7,0,0,0,0,0,0,0,0,34009006
AA,4,12,9,0,0,16,64,1,34014889
AB,0,0,0,0,0,0,0,0,34020709
766,0,40,0,0,135,0,,,34026527
C0,0,0,0,0,1,2,0,0,34032359
A5,170,8,0,0,0,0,101,5,34038305
A7,0,0,0,0,255,255,0,0,34044125
AA,4,12,9,0,0,16,64,1,34049945
AB,0,0,0,0,0,0,0,0,34055831
387,0,0,48,255,127,87,235,47,34061654
766,0,60,0,100,135,0,,,34067554
A5,172,8,0,0,0,0,101,5,34073382
A7,0,0,0,0,0,0,0,0,34079226
AA,4,12,9,0,0,16,64,1,34085040
AB,0,0,0,0,0,0,0,0,34091047
C0,0,0,0,0,1,2,0,0,34096861
A5,170,8,0,0,0,0,101,5,34102678
A7,0,0,0,0,0,0,0,0,34108622
AA,4,12,9,0,0,16,64,1,34114626
AB,0,0,0,0,0,0,0,0,34120568
766,0,80,0,50,135,0,,,34126445
C0,0,0,0,0,1,2,0,0,34132271
387,0,0,48,255,127,87,235,47,34138149
50,0,28,,,,,,,34144043
A5,170,8,0,0,0,0,102,5,34149923
A7,0,0,0,0,0,0,0,0,34155952
AA,4,12,9,0,0,16,64,1,34161894
AB,0,0,0,0,0,0,0,0,34167772
766,0,90,0,50,135,0,,,34173774
C0,0,0,0,0,1,2,0,0,34179735
A0,165,0,170,0,168,0,202,0,34197372
A2,165,0,165,0,182,0,0,0,34203194
A5,170,8,0,0,0,0,101,5,34209015
A7,0,0,0,0,0,0,0,0,34214889
AA,4,12,9,0,0,16,64,1,34220699
AB,0,0,0,0,0,0,0,0,34226575
766,0,50,0,100,135,0,,,34232384
500,0,0,0,0,0,0,0,0,34251350
C0,0,0,0,0,1,2,0,0,34257209
387,0,1,48,255,127,87,235,47,34263081
A5,170,8,0,0,0,0,102,5,34268963
A7,0,0,0,0,0,0,0,0,34274773
AA,4,12,9,0,0,16,64,1,34280707
AB,0,0,0,0,0,0,0,0,34286580
766,0,90,0,50,135,0,,,34292516
C0,0,0,0,0,1,2,0,0,34298475
380,17,0,0,0,193,185,198,191,34304407
A5,170,8,0,0,0,0,101,5,34310350
A7,0,0,0,0,255,255,0,0,34316344
AA,4,12,9,0,0,16,64,1,34322274
AB,0,0,0,0,0,0,0,0,34328139
766,0,50,50,50,135,0,,,34333941
C0,0,0,0,0,1,2,0,0,34339749
A5,170,8,0,0,0,0,102,5,34345680
A7,0,0,0,0,0,0,0,0,34351607
AA,4,12,9,0,0,16,64,1,34357468
AB,0,0,0,0,0,0,0,0,34363395
387,255,254,48,255,127,87,235,47,34369323
766,0,70,50,100,135,0,,,34375265
C0,0,0,0,0,1,2,0,0,34381205
A5,170,8,0,0,0,0,102,5,34387008
A7,0,0,0,0,0,0,0,0,34392818
AA,4,12,9,0,0,16,64,1,34398679
AB,0,0,0,0,0,0,0,0,34404602
766,0,60,0,100,135,0,,,34410524
C0,0,0,0,0,1,2,0,0,34416459
A5,170,8,0,0,0,0,102,5,34422377
A7,1,0,0,0,255,255,0,0,34428298
AA,4,12,9,0,0,16,64,1,34434283
AB,0,0,0,0,0,0,0,0,34452099
50,0,27,,,,,,,34458019
400,14,14,17,15,0,0,0,0,34463879
A5,170,8,0,0,0,0,102,5,34469811
401,12,12,13,12,,,,,34475728
A7,0,0,0,0,255,255,0,0,34481717
AA,4,12,9,0,0,16,64,1,34487716
AB,0,0,0,0,0,0,0,0,34493776
387,255,254,48,255,127,87,235,47,34511881
766,0,70,0,0,135,0,,,34517865
C0,0,0,0,0,1,2,0,0,34523725
A5,170,8,0,0,0,0,102,5,34529703
A7,0,0,0,0,255,255,0,0,34535655
AA,4,12,9,0,0,16,64,1,34541574
AB,0,0,0,0,0,0,0,0,34547489
766,0,70,0,50,135,0,,,34553467
C0,0,0,0,0,1,2,0,0,34559454
A5,170,8,0,0,0,0,102,5,34565433
A7,0,0,0,0,0,0,0,0,34571221
AA,4,12,9,0,0,16,64,1,34577137
AB,0,0,0,0,0,0,0,0,34583181
766,0,80,0,50,135,0,,,34589096
C0,0,0,0,0,1,2,0,0,34595021
387,255,254,48,255,127,87,235,47,34600875
A5,170,8,0,0,0,0,102,5,34606888
A7,0,0,0,0,255,255,1,0,34612859
AA,4,12,9,0,0,16,64,1,34618896
AB,0,0,0,0,0,0,0,0,34624930
766,0,70,0,100,135,0,,,34630897
C0,0,0,0,0,1,2,0,0,34636945
A5,170,8,0,0,0,0,102,5,34642918
A7,1,0,0,0,0,0,0,0,34648891
AA,4,12,9,0,0,16,64,1,34654736
AB,0,0,0,0,0,0,0,0,34660644
766,0,50,0,0,135,0,,,34667482
C0,0,0,0,0,1,2,0,0,34673528
387,255,254,48,255,127,87,235,47,34679505
A5,170,8,0,0,0,0,102,5,34689096
A7,1,0,0,0,0,0,0,0,34695133
AA,4,12,9,0,0,16,64,1,34701169
AB,0,0,0,0,0,0,0,0,34718925
50,0,27,,,,,,,34724701
766,0,90,0,0,135,0,,,34730540
C0,0,0,0,0,1,2,0,0,34736455
A5,170,8,0,0,0,0,101,5,34742295
500,0,0,0,0,0,0,0,0,34748134
A7,1,0,0,0,0,0,0,0,34753985
AA,4,12,9,0,0,16,64,1,34772854
AB,0,0,0,0,0,0,0,0,34778631
766,0,60,0,50,135,0,,,34784469
C0,0,0,0,0,1,2,0,0,34790320
A5,170,8,0,0,0,0,101,5,34796163
A7,0,0,0,0,255,255,0,0,34801938
AA,4,12,9,0,0,16,64,1,34807714
AB,0,0,0,0,0,0,0,0,34813616
380,17,0,0,0,193,186,198,191,34819451
387,0,0,48,255,127,87,235,47,34825305
766,0,50,0,0,135,0,,,34841395
A5,170,8,0,0,0,0,101,5,34847501
A7,0,0,0,0,0,0,255,255,34853334
AA,4,12,9,0,0,16,64,1,34859167
AB,0,0,0,0,0,0,0,0,34864937
C0,0,0,0,0,1,2,0,0,34870768
AAA,25.42,-86.36,-26.88,,,,,,34876692
BBB,0.10,0.19,0.04,,,,,,34882682
AAA,25.37,-86.36,-26.84,,,,,,34891868
BBB,0.26,0.09,-0.36,,,,,,34897858
A5,170,8,0,0,0,0,101,5,34903778
A7,0,0,0,0,0,0,0,0,34909618
AA,4,12,9,0,0,16,64,1,34915386
AB,0,0,0,0,0,0,0,0,34921152
766,0,70,0,50,135,0,,,34926919
C0,0,0,0,0,1,2,0,0,34932720
387,255,254,48,255,127,87,235,47,34938480
A5,170,8,0,0,0,0,101,5,34944318
A7,0,0,0,0,0,0,0,0,34950146
AA,4,12,9,0,0,16,64,1,34955971
400,14,14,17,15,0,0,0,0,34961794
AB,0,0,0,0,0,0,0,0,34967572
401,12,12,13,12,,,,,34985292
766,0,70,50,50,135,0,,,34991124
C0,0,0,0,0,1,2,0,0,34996960
A5,170,8,0,0,0,0,101,5,35002785
A7,0,0,0,0,0,0,0,0,35008676
AA,4,12,9,0,0,16,64,1,35014502
AB,0,0,0,0,0,0,0,0,35020267
766,0,70,0,50,135,0,,,35026031
C0,0,0,0,0,1,2,0,0,35031935
50,0,28,,,,,,,35049866
A5,170,8,0,0,0,0,101,5,35055688
A7,0,0,0,0,255,255,0,0,35061472
AA,4,12,9,0,0,16,64,1,35067229
AB,0,0,0,0,0,0,0,0,35072986
387,255,254,48,255,127,87,235,47,35078807
766,0,70,50,0,135,0,,,35084701
C0,0,0,0,0,1,2,0,0,35090598
AAA,25.40,-86.36,-26.86,,,,,,35096468
BBB,0.30,0.05,-0.86,,,,,,35102251
A5,170,8,0,0,0,0,101,5,35108033
A7,0,0,0,0,0,0,0,0,35113866
AA,4,12,9,0,0,16,64,1,35119686
AB,0,0,0,0,0,0,0,0,35125505
A0,165,0,170,0,168,0,203,0,35131384
A2,165,0,165,0,177,0,0,0,35137335
766,0,90,0,50,135,0,,,35143239
C0,0,0,0,0,1,2,0,0,35149421
A5,170,8,0,0,0,0,101,5,35155472
A7,0,0,0,0,0,0,0,0,35161649
AA,4,12,9,0,0,16,64,1,35167889
AB,0,0,0,0,0,0,0,0,35174128
387,255,254,48,255,127,87,235,47,35180370
766,0,90,0,100,135,0,,,35189461
C0,0,0,0,0,1,2,0,0,35195714
A5,170,8,0,0,0,0,101,5,35201829
A7,0,0,0,0,255,255,0,0,35208065
AA,4,12,9,0,0,16,64,1,35214304
AB,0,0,0,0,0,0,0,0,35220414
500,0,0,0,0,0,0,0,0,35239162
766,0,100,0,50,135,0,,,35247282
A5,170,8,0,0,0,0,101,5,35265371
A7,1,0,0,0,0,0,0,0,35271453
AA,4,12,9,0,0,16,64,1,35277625
AB,0,0,0,0,0,0,0,0,35283859
C0,0,0,0,0,1,2,0,0,35289966
A5,171,8,0,0,0,0,101,5,35301072
A7,0,0,0,0,0,0,0,0,35307307
AA,4,12,9,0,0,16,64,1,35326565
AB,0,0,0,0,0,0,0,0,35332731
387,255,254,48,255,127,87,235,47,35338894
766,0,100,50,0,135,0,,,35345073
C0,0,0,0,0,1,2,0,0,35351257
A5,171,8,0,0,0,0,101,5,35357428
A7,0,0,0,0,0,0,0,0,35363660
AA,4,12,9,0,0,16,64,1,35369889
AB,0,0,0,0,0,0,0,0,35376060
766,0,40,0,100,135,0,,,35382293
C0,0,0,0,0,1,2,0,0,35388499
50,0,28,,,,,,,35394661
A5,174,8,0,0,0,0,101,5,35403100
A7,0,0,0,0,0,0,255,255,35409261
AA,4,12,9,0,0,16,64,1,35415367
AB,0,0,0,0,0,0,0,0,35421594
380,17,0,0,0,193,186,198,191,35427814
766,0,40,0,100,135,0,,,35434055
C0,0,0,0,0,1,2,0,0,35440230
387,255,254,48,255,127,87,235,47,35446515
400,14,14,17,15,0,0,0,0,35452685
A5,172,8,0,0,0,0,101,5,35458919
401,12,12,14,12,,,,,35465140
A7,0,0,0,0,0,0,255,255,35471316
AA,4,12,9,0,0,16,64,1,35477479
AB,0,0,0,0,0,0,0,0,35483638
766,0,40,0,100,135,0,,,35489829
C0,0,0,0,0,1,2,0,0,35495995
AAA,25.83,-86.37,-27.32,,,,,,35502292
BBB,0.15,0.12,0.05,,,,,,35508515
A5,170,8,0,0,0,0,101,5,35514675
A7,0,0,0,0,0,0,0,0,35520838
AA,4,12,9,0,0,16,64,1,35538898
AB,0,0,0,0,0,0,0,0,35545068
766,0,50,50,100,135,0,,,35551236
C0,0,0,0,0,1,2,0,0,35557530
387,255,254,48,255,127,87,235,47,35563748
A5,179,8,0,0,0,0,101,5,35569853
A7,0,0,0,0,0,0,255,255,35576083
AA,4,12,9,0,0,16,64,1,35582238
AB,0,0,0,0,0,0,0,0,35588456
766,0,60,0,100,135,0,,,35595224
C0,0,0,0,0,1,2,0,0,35613564
A5,170,8,0,0,0,0,101,5,35619715
A7,0,0,0,0,0,0,0,0,35625861
AA,4,12,9,0,0,16,64,1,35632071
AB,0,0,0,0,0,0,0,0,35638212
766,0,60,0,50,135,0,,,35652917
A5,174,8,0,0,0,0,101,5,35659454
A7,0,0,0,0,0,0,0,0,35665662
AA,4,12,9,0,0,16,64,1,35671873
AB,0,0,0,0,0,0,0,0,35678082
C0,0,0,0,0,1,2,0,0,35684230
387,255,254,48,255,127,87,235,47,35690438
50,0,28,,,,,,,35697106
A5,170,8,0,0,0,0,101,5,35709083
A7,0,0,0,0,0,0,255,255,35715479
AA,4,12,9,0,0,16,64,1,35721625
AB,0,0,0,0,0,0,0,0,35727925
766,0,60,0,50,135,0,,,35734128
500,0,0,0,0,0,0,0,0,35740344
C0,0,0,0,0,1,2,0,0,35746625
A5,170,8,0,0,0,0,101,5,35760080
A7,0,0,0,0,0,0,0,0,35766600
AA,4,12,9,0,0,16,64,1,35772681
AB,0,0,0,0,0,0,0,0,35778884
766,0,40,0,0,135,0,,,35785026
