A7,0,0,0,0,0,0,0,0,8361965
AA,4,12,9,0,0,16,64,1,8369045
AB,0,0,0,0,0,0,0,0,8376085
C0,0,0,0,0,1,2,0,0,8383101
400,23,23,45,46,0,2,0,6,8415122
387,0,1,48,253,127,87,235,47,8422149
401,19,21,17,19,,,,,8429200
A5,209,3,0,0,0,0,49,252,8440411
500,0,0,0,0,0,0,0,0,8446939
A7,0,0,0,0,0,0,0,0,8466957
AA,4,12,9,0,0,16,64,1,8474006
AB,0,0,0,0,0,0,0,0,8481046
766,0,100,0,52,135,0,,,8488107
C0,0,0,0,0,1,2,0,0,8495133
50,3,222,,,,,,,8502172
380,37,0,0,0,173,46,199,191,8509217
A5,210,3,0,0,0,0,48,252,8516313
A7,0,0,0,0,0,0,0,0,8523411
AA,4,12,9,0,0,16,64,1,8530530
AB,0,0,0,0,0,0,0,0,8537560
766,0,100,0,0,135,0,,,8544609
C0,0,0,0,0,1,2,0,0,8551699
A5,209,3,0,0,0,0,49,252,8558736
A7,0,0,0,0,0,0,0,0,8565751
AA,4,12,9,0,0,16,64,1,8576862
AB,0,0,0,0,0,0,0,0,8583387
387,0,1,48,253,127,87,235,47,8590257
766,0,100,0,0,135,0,,,8597350
C0,0,0,0,0,1,2,0,0,8604354
A5,205,3,0,0,0,0,49,252,8611371
A7,0,0,0,0,0,0,0,0,8618428
AA,4,12,9,0,0,16,64,1,8625442
AB,0,0,0,0,0,0,0,0,8632435
766,0,100,0,0,135,0,,,8639447
C0,0,0,0,0,1,2,0,0,8646449
A5,209,3,0,0,0,0,49,252,8653459
A7,0,0,0,0,0,0,0,0,8660451
AA,4,12,9,0,0,16,64,1,8667461
AB,0,0,0,0,0,0,0,0,8674453
766,0,100,0,0,135,0,,,8681469
A5,210,3,0,0,0,0,49,252,8688533
A7,0,0,0,0,0,0,0,0,8699701
766,0,100,0,52,135,0,,,8706214
C0,0,0,0,0,1,2,0,0,8727692
A5,210,3,0,0,0,0,49,252,8734707
A7,1,0,0,0,255,255,0,0,8741703
AA,4,12,9,0,0,16,64,1,8748719
AB,0,0,0,0,0,0,0,0,8755715
766,0,100,0,0,135,0,,,8762733
C0,0,0,0,0,1,2,0,0,8769738
A5,206,3,0,0,0,0,49,252,8776753
A7,1,0,0,0,255,255,0,0,8783750
AA,4,12,9,0,0,16,64,1,8790768
AB,0,0,0,0,0,0,0,0,8797761
387,0,4,48,253,127,87,235,47,8804777
50,3,222,,,,,,,8811790
A5,210,3,0,0,0,0,49,252,8818808
A7,0,0,0,0,0,0,0,0,8825805
AA,4,12,9,0,0,16,64,1,8836908
AB,0,0,0,0,0,0,0,0,8843417
766,0,100,0,0,135,0,,,8850291
C0,0,0,0,0,1,2,0,0,8857322
A5,199,3,0,0,0,0,49,252,8864320
A7,0,0,0,0,0,0,0,0,8871340
AA,4,12,9,0,0,16,64,1,8878338
400,23,23,45,47,0,2,0,6,8885424
AB,0,0,0,0,0,0,0,0,8892438
401,19,21,18,19,,,,,8899457
766,0,100,0,0,135,0,,,8906524
C0,0,0,0,0,1,2,0,0,8913616
387,0,1,48,253,127,87,235,47,8920611
A5,202,3,0,0,0,0,49,252,8927640
500,0,0,0,0,0,0,0,0,8934635
A7,1,0,0,0,255,255,0,0,8941671
AA,4,12,9,0,0,16,64,1,8948669
AB,0,0,0,0,0,0,0,0,8971686
766,0,50,0,52,135,0,,,8978184
C0,0,0,0,0,1,2,0,0,8985042
A5,203,3,0,0,0,0,49,252,8992103
A7,0,0,0,0,0,0,0,0,8999077
AA,4,12,9,0,0,16,64,1,9006074
AB,0,0,0,0,0,0,0,0,9013049
766,0,50,0,0,135,0,,,9020044
C0,0,0,0,0,1,2,0,0,9040074
387,0,1,48,253,127,87,235,47,9047068
A5,210,3,0,0,0,0,49,252,9054055
A7,0,0,0,0,255,255,0,0,9061119
AA,4,12,9,0,0,16,64,1,9068156
AB,0,0,0,0,0,0,0,0,9088275
380,37,0,0,0,173,46,199,191,9095249
766,0,100,0,0,135,0,,,9102258
C0,0,0,0,0,1,2,0,0,9113493
A5,205,3,0,0,0,0,49,252,9119990
A7,0,0,0,0,255,255,0,0,9126907
AA,4,12,9,0,0,16,64,1,9133910
AB,0,0,0,0,0,0,0,0,9140888
766,0,0,0,52,135,0,,,9147886
C0,0,0,0,0,1,2,0,0,9154883
50,3,222,,,,,,,9161895
A5,209,3,0,0,0,0,49,252,9168877
A7,1,0,0,0,0,0,255,255,9175943
AA,4,12,9,0,0,16,64,1,9182922
AB,0,0,0,0,0,0,0,0,9189919
387,0,0,48,253,127,87,235,47,9196894
766,0,100,0,0,135,0,,,9203910
C0,0,0,0,0,1,2,0,0,9210898
A5,206,3,0,0,0,0,49,252,9217964
A7,0,0,0,0,254,255,0,0,9224941
AA,4,12,9,0,0,16,64,1,9236059
766,0,100,0,0,135,0,,,9242549
A5,208,3,0,0,0,0,49,252,9249413
A7,0,0,0,0,255,255,0,0,9256413
AA,4,12,9,0,0,16,64,1,9263394
AB,0,0,0,0,0,0,0,0,9270426
C0,0,0,0,0,1,2,0,0,9277406
387,0,0,48,253,127,87,235,47,9284408
A0,246,0,250,0,249,0,31,1,9291407
A2,162,0,162,0,120,2,0,0,9298412
A5,209,3,0,0,0,0,49,252,9305407
766,0,100,0,0,135,0,,,9312476
C0,0,0,0,0,1,2,0,0,9319469
A5,207,3,0,0,0,0,49,252,9326472
A7,1,0,0,0,255,255,0,0,9333455
AA,4,12,9,0,0,16,64,1,9340497
AB,0,0,0,0,0,0,0,0,9351606
766,0,100,0,0,135,0,,,9358155
C0,0,0,0,0,1,2,0,0,9364996
387,0,1,48,253,127,87,235,47,9372039
400,23,23,45,47,0,2,0,6,9379066
A5,208,3,0,0,0,0,49,252,9400687
401,19,21,18,19,,,,,9407641
A7,0,0,0,0,0,0,0,0,9414625
AA,4,12,9,0,0,16,64,1,9421581
AB,0,0,0,0,0,0,0,0,9428557
500,0,0,0,0,0,0,0,0,9435511
766,0,50,0,0,135,0,,,9442502
C0,0,0,0,0,1,2,0,0,9449467
A5,211,3,0,0,0,0,49,252,9456445
A7,0,0,0,0,255,255,0,0,9463467
AA,4,12,9,0,0,16,64,1,9470512
AB,0,0,0,0,0,0,0,0,9477473
50,3,222,,,,,,,9488586
766,0,50,0,0,135,0,,,9495063
C0,0,0,0,0,1,2,0,0,9501906
A5,211,3,0,0,0,0,49,252,9508902
A7,1,0,0,0,255,255,0,0,9527732
AA,4,12,9,0,0,16,64,1,9534790
AB,0,0,0,0,0,0,0,0,9541764
387,0,0,48,253,127,87,235,47,9548761
766,0,100,0,0,135,0,,,9555797
C0,0,0,0,0,1,2,0,0,9562787
A5,197,3,0,0,0,0,49,252,9569749
A7,0,0,0,0,0,0,0,0,9576733
AA,4,12,9,0,0,16,64,1,9583691
AB,0,0,0,0,0,0,0,0,9590670
766,0,100,0,0,135,0,,,9597629
C0,0,0,0,0,1,2,0,0,9604621
A5,203,3,0,0,0,0,49,252,9611580
A7,1,0,0,0,0,0,0,0,9622697
AA,4,12,9,0,0,16,64,1,9629166
AB,0,0,0,0,0,0,0,0,9636063
387,0,0,48,253,127,87,235,47,9643107
766,0,100,0,0,135,0,,,9663123
A5,213,3,0,0,0,0,49,252,9670119
A7,0,0,0,0,0,0,0,0,9677083
AA,4,12,9,0,0,16,64,1,9684063
AB,0,0,0,0,0,0,0,0,9691088
380,37,0,0,0,173,46,199,191,9711458
A5,207,3,0,0,0,0,49,252,9718435
A7,0,0,0,0,255,255,1,0,9725421
AA,4,12,9,0,0,16,64,1,9732384
AB,0,0,0,0,0,0,0,0,9739434
766,0,100,0,0,135,0,,,9746460
C0,0,0,0,0,1,2,0,0,9753519
A5,210,3,0,0,0,0,49,252,9764770
A7,0,0,0,0,0,0,0,0,9771773
AA,4,12,9,0,0,16,64,1,9779193
AB,0,0,0,0,0,0,0,0,9786756
766,0,50,0,52,135,0,,,9794233
387,0,1,48,253,127,87,235,47,9801745
C0,0,0,0,0,1,2,0,0,9809235
50,3,222,,,,,,,9816794
A5,206,3,0,0,0,0,49,252,9824345
A7,0,0,0,0,0,0,0,0,9831910
AA,4,12,9,0,0,16,64,1,9839450
AB,0,0,0,0,0,0,0,0,9847008
766,0,50,0,0,135,0,,,9854549
C0,0,0,0,0,1,2,0,0,9862122
400,23,23,46,47,0,2,0,6,9869661
A5,211,3,0,0,0,0,48,252,9877170
401,19,21,18,19,,,,,9884712
A7,0,0,0,0,0,0,0,0,9896524
AA,4,12,9,0,0,16,64,1,9903522
AB,0,0,0,0,0,0,0,0,9910937
387,0,1,48,253,127,87,235,47,9918566
500,0,0,0,0,0,0,0,0,9926117
766,0,100,0,0,135,0,,,9933708
C0,0,0,0,0,1,2,0,0,9941267
A5,211,3,0,0,0,0,49,252,9948766
A7,1,0,0,0,254,255,0,0,9956306
AA,4,12,9,0,0,16,64,1,9963808
766,0,100,0,0,135,0,,,9971355
C0,0,0,0,0,1,2,0,0,9978930
A5,208,3,0,0,0,0,49,252,9986543
A7,0,0,0,0,0,0,0,0,9994114
AA,4,12,9,0,0,16,64,1,10001655
AB,0,0,0,0,0,0,0,0,10009286
387,255,254,48,253,127,87,235,47,10016833
766,0,100,0,0,135,0,,,10028607
C0,0,0,0,0,1,2,0,0,10035609
A5,206,3,0,0,0,0,49,252,10042969
A7,0,0,0,0,0,0,0,0,10050545
AA,4,12,9,0,0,16,64,1,10058025
AB,0,0,0,0,0,0,0,0,10065655
766,0,100,0,0,135,0,,,10073259
C0,0,0,0,0,1,2,0,0,10095567
A5,196,3,0,0,0,0,49,252,10114970
A7,0,0,0,0,0,0,0,0,10122484
AA,4,12,9,0,0,16,64,1,10130027
AB,0,0,0,0,0,0,0,0,10137529
387,0,0,48,253,127,87,235,47,10145076
766,0,100,0,0,135,0,,,10152651
A5,207,3,0,0,0,0,49,252,10160216
A7,0,0,0,0,0,0,0,0,10167782
AA,4,12,9,0,0,16,64,1,10179520
50,3,222,,,,,,,10186502
A5,209,3,0,0,0,0,49,252,10193909
A7,0,0,0,0,0,0,0,0,10201450
AA,4,12,9,0,0,16,64,1,10208972
AB,0,0,0,0,0,0,0,0,10216445
766,0,100,0,0,135,0,,,10223963
C0,0,0,0,0,1,2,0,0,10231451
A5,204,3,0,0,0,0,48,252,10238972
A7,0,0,0,0,0,0,0,0,10246587
AA,4,12,9,0,0,16,64,1,10254109
AB,0,0,0,0,0,0,0,0,10261721
387,0,1,48,253,127,87,235,47,10269244
766,0,100,0,52,135,0,,,10276737
C0,0,0,0,0,1,2,0,0,10284273
380,37,0,0,0,173,46,199,191,10291814
A5,199,3,0,0,0,0,49,252,10303561
A7,0,0,0,0,0,0,0,0,10323712
AA,4,12,9,0,0,16,64,1,10331104
A0,244,0,249,0,249,0,32,1,10338652
A2,172,0,172,0,112,2,0,0,10346185
766,0,100,0,0,135,0,,,10353739
400,23,23,46,48,0,2,0,6,10374604
A5,212,3,0,0,0,0,49,252,10382224
401,19,21,18,19,,,,,10389676
766,0,100,0,52,135,0,,,10397169
C0,0,0,0,0,1,2,0,0,10404702
387,0,1,48,253,127,87,235,47,10412313
A5,208,3,0,0,0,0,49,252,10419792
500,0,0,0,0,0,0,0,0,10427336
A7,1,0,0,0,0,0,0,0,10434816
AA,4,12,9,0,0,16,64,1,10442299
766,0,50,0,52,135,0,,,10453974
C0,0,0,0,0,1,2,0,0,10461022
A5,206,3,0,0,0,0,49,252,10468439
A7,0,0,0,0,0,0,0,0,10475931
AA,4,12,9,0,0,16,64,1,10483456
AB,0,0,0,0,0,0,0,0,10490940
766,0,100,0,52,135,0,,,10498469
C0,0,0,0,0,1,2,0,0,10506032
50,3,222,,,,,,,10513499
A5,210,3,0,0,0,0,49,252,10520993
A7,0,0,0,0,0,0,0,0,10528666
AA,4,12,9,0,0,16,64,1,10536229
AB,0,0,0,0,0,0,0,0,10543709
766,0,100,0,0,135,0,,,10551278
A5,209,3,0,0,0,0,49,252,10558750
A7,0,0,0,0,0,0,255,255,10566234
AA,4,12,9,0,0,16,64,1,10577920
AB,0,0,0,0,0,0,0,0,10625422
C0,0,0,0,0,1,2,0,0,10632798
A5,206,3,0,0,0,0,49,252,10640329
A7,0,0,0,0,0,0,0,0,10647767
AA,4,12,9,0,0,16,64,1,10655427
AB,0,0,0,0,0,0,0,0,10662872
766,0,100,0,0,135,0,,,10670530
A5,209,3,0,0,0,0,49,252,10677981
A7,0,0,0,0,0,0,0,0,10685505
AA,4,12,9,0,0,16,64,1,10692942
AB,0,0,0,0,0,0,0,0,10700405
766,0,50,0,52,135,0,,,10707839
A5,207,3,0,0,0,0,49,252,10715439
A7,0,0,0,0,0,0,0,0,10734821
AA,4,12,9,0,0,16,64,1,10742283
AB,0,0,0,0,0,0,0,0,10749722
766,0,50,0,52,135,0,,,10761487
C0,0,0,0,0,1,2,0,0,10768588
387,0,0,48,253,127,87,235,47,10775971
A5,206,3,0,0,0,0,49,252,10783613
A7,1,0,0,0,0,0,0,0,10791190
AA,4,12,9,0,0,16,64,1,10798653
AB,0,0,0,0,0,0,0,0,10806100
766,0,100,0,0,135,0,,,10813623
C0,0,0,0,0,1,2,0,0,10821138
A5,214,3,0,0,0,0,49,252,10828728
A7,0,0,0,0,0,0,255,255,10836301
AA,4,12,9,0,0,16,64,1,10843890
400,23,23,46,48,0,2,0,6,10865932
AB,0,0,0,0,0,0,0,0,10873474
401,19,21,18,19,,,,,10881042
50,3,222,,,,,,,10888518
766,0,100,0,0,135,0,,,10900348
380,37,0,0,0,173,46,199,191,10907465
766,0,100,0,52,135,0,,,10914867
500,0,0,0,0,0,0,0,0,10922342
C0,0,0,0,0,1,2,0,0,10929802
A5,210,3,0,0,0,0,49,252,10937279
A7,0,0,0,0,0,0,0,0,10944790
AA,4,12,9,0,0,16,64,1,10952260
766,0,100,0,0,135,0,,,10959771
A5,209,3,0,0,0,0,49,252,10967310
A7,0,0,0,0,0,0,255,255,10974823
AA,4,12,9,0,0,16,64,1,10982292
AB,0,0,0,0,0,0,0,0,10989742
C0,0,0,0,0,1,2,0,0,10997206
387,0,0,48,253,127,87,235,47,11004717
A5,209,3,0,0,0,0,49,252,11025243
A7,0,0,0,0,0,0,0,0,11037065
AA,4,12,9,0,0,16,64,1,11044075
AB,0,0,0,0,0,0,0,0,11051368
766,0,100,0,52,135,0,,,11058865
C0,0,0,0,0,1,2,0,0,11079421
A5,209,3,0,0,0,0,48,252,11086865
A7,0,0,0,0,0,0,0,0,11094282
AA,4,12,9,0,0,16,64,1,11101725
AB,0,0,0,0,0,0,0,0,11109140
766,0,100,0,0,135,0,,,11116578
C0,0,0,0,0,1,2,0,0,11124074
387,0,0,48,253,127,87,235,47,11131516
A5,209,3,0,0,0,0,49,252,11139046
A7,0,0,0,0,0,0,0,0,11146489
766,0,100,0,0,135,0,,,11153907
C0,0,0,0,0,1,2,0,0,11161355
50,3,222,,,,,,,11173173
A5,210,3,0,0,0,0,49,252,11180126
A7,0,0,0,0,0,0,0,0,11187429
766,0,100,0,0,135,0,,,11194869
C0,0,0,0,0,1,2,0,0,11202367
A5,209,3,0,0,0,0,49,252,11209809
A7,0,0,0,0,0,0,0,0,11217230
AA,4,12,9,0,0,16,64,1,11224670
AB,0,0,0,0,0,0,0,0,11232095
387,0,0,48,253,127,87,235,47,11239532
766,0,100,0,52,135,0,,,11247030
C0,0,0,0,0,1,2,0,0,11254549
A5,209,3,0,0,0,0,49,252,11261973
A7,0,0,0,0,0,0,0,0,11269418
AA,4,12,9,0,0,16,64,1,11276907
766,0,100,0,52,135,0,,,11284349
C0,0,0,0,0,1,2,0,0,11291785
A5,208,3,0,0,0,0,49,252,11303639
A7,0,0,0,0,0,0,0,0,11322496
A2,181,0,181,0,112,2,0,0,11329792
766,0,100,0,52,135,0,,,11337298
387,0,6,48,253,127,87,235,47,11344739
400,23,23,46,48,0,2,0,6,11352205
C0,0,0,0,0,1,2,0,0,11359647
401,19,21,18,19,,,,,11367159
A5,209,3,0,0,0,0,49,252,11374592
A7,0,0,0,0,0,0,0,0,11382105
AA,4,12,9,0,0,16,64,1,11389526
766,0,50,0,52,135,0,,,11396973
A5,207,3,0,0,0,0,49,252,11404469
A7,0,0,0,0,255,255,0,0,11411917
500,0,0,0,0,0,0,0,0,11419408
AA,4,12,9,0,0,16,64,1,11426928
AB,0,0,0,0,0,0,0,0,11438698
C0,0,0,0,0,1,2,0,0,11445692
380,37,0,0,0,173,47,199,191,11453097
A5,199,3,0,0,0,0,49,252,11460531
A7,0,0,0,0,0,0,0,0,11467996
AA,4,12,9,0,0,16,64,1,11475417
AB,0,0,0,0,0,0,0,0,11482810
766,0,100,0,0,135,0,,,11490234
387,0,0,48,253,127,87,235,47,11497651
C0,0,0,0,0,1,2,0,0,11505087
50,3,222,,,,,,,11512489
A5,206,3,0,0,0,0,49,252,11519984
A7,0,0,0,0,0,0,0,0,11527513
AA,4,12,9,0,0,16,64,1,11534935
AB,0,0,0,0,0,0,0,0,11542334
766,0,100,0,0,135,0,,,11549821
C0,0,0,0,0,1,2,0,0,11561657
A5,205,3,0,0,0,0,49,252,11568642
A7,0,0,0,0,0,0,0,0,11590546
AA,4,12,9,0,0,16,64,1,11597987
AB,0,0,0,0,0,0,0,0,11605405
766,0,100,0,0,135,0,,,11612917
387,0,1,48,253,127,87,235,47,11620405
A5,208,3,0,0,0,0,49,252,11627854
A7,0,0,0,0,0,0,255,255,11635328
AA,4,12,9,0,0,16,64,1,11642818
766,0,100,0,52,135,0,,,11650358
C0,0,0,0,0,1,2,0,0,11657861
A5,206,3,0,0,0,0,49,252,11665325
A7,0,0,0,0,255,255,0,0,11685923
AA,4,12,9,0,0,16,64,1,11693329
766,0,100,0,0,135,0,,,11700748
387,0,1,48,253,127,87,235,47,11712592
C0,0,0,0,0,1,2,0,0,11719585
A5,209,3,0,0,0,0,49,252,11740064
A7,1,0,0,0,0,0,0,0,11747562
AA,4,12,9,0,0,16,64,1,11755032
AB,0,0,0,0,0,0,0,0,11762557
766,0,100,0,0,135,0,,,11769963
C0,0,0,0,0,1,2,0,0,11777402
A5,202,3,0,0,0,0,49,252,11784811
A7,0,0,0,0,0,0,0,0,11792238
AA,4,12,9,0,0,16,64,1,11799643
AB,0,0,0,0,0,0,0,0,11807073
387,0,1,48,253,127,87,235,47,11814484
766,0,50,0,0,135,0,,,11821927
A5,204,3,0,0,0,0,49,252,11829350
A7,0,0,0,0,0,0,0,0,11836859
400,23,23,47,49,0,2,0,6,11848259
AA,4,12,9,0,0,16,64,1,11854932
401,19,21,18,19,,,,,11862192
A5,197,3,0,0,0,0,49,252,11869604
A7,0,0,0,0,0,0,0,0,11877055
AA,4,12,9,0,0,16,64,1,11884461
AB,0,0,0,0,0,0,0,0,11891906
766,0,100,0,0,135,0,,,11899375
500,0,0,0,0,0,0,0,0,11918624
C0,0,0,0,0,1,2,0,0,11926041
A5,208,3,0,0,0,0,49,252,11933426
A7,0,0,0,0,0,0,0,0,11940837
AA,4,12,9,0,0,16,64,1,11948226
AB,0,0,0,0,0,0,0,0,11955630
387,255,254,48,253,127,87,235,47,11963013
766,0,100,0,0,135,0,,,11970491
C0,0,0,0,0,1,2,0,0,11985186
A5,212,3,0,0,0,0,49,252,11991227
A7,0,0,0,0,0,0,1,0,11997980
AA,4,12,9,0,0,16,64,1,12004937
766,0,0,0,0,135,0,,,12011787
C0,0,0,0,0,1,2,0,0,12018663
A5,206,3,0,0,0,0,49,252,12025515
A7,0,0,0,0,0,0,0,0,12032387
AA,4,12,9,0,0,16,64,1,12039234
AB,0,0,0,0,0,0,0,0,12046105
766,0,100,0,0,135,0,,,12052955
387,0,0,48,253,127,87,235,47,12059838
C0,0,0,0,0,1,2,0,0,12066705
380,37,0,0,0,173,47,199,191,12073578
A5,210,3,0,0,0,0,49,252,12080444
A7,0,0,0,0,0,0,0,0,12087320
AA,4,12,9,0,0,16,64,1,12098246
AB,0,0,0,0,0,0,0,0,12104930
766,0,100,0,0,135,0,,,12111938
C0,0,0,0,0,1,2,0,0,12119017
A5,209,3,0,0,0,0,49,252,12126065
A7,0,0,0,0,0,0,255,255,12133135
AA,4,12,9,0,0,16,64,1,12140182
50,3,222,,,,,,,12147250
766,0,0,0,52,135,0,,,12154303
C0,0,0,0,0,1,2,0,0,12161383
A5,207,3,0,0,0,0,49,252,12168495
766,0,100,0,0,135,0,,,12175566
A5,209,3,0,0,0,0,48,252,12182714
A7,0,0,0,0,0,0,0,0,12189783
AA,4,12,9,0,0,16,64,1,12196894
AB,0,0,0,0,0,0,0,0,12203963
C0,0,0,0,0,1,2,0,0,12211009
A5,208,3,0,0,0,0,49,252,12218322
A7,0,0,0,0,0,0,0,0,12225244
AA,4,12,9,0,0,16,64,1,12232319
AB,0,0,0,0,0,0,0,0,12239347
766,0,100,0,0,135,0,,,12246395
C0,0,0,0,0,1,2,0,0,12253432
387,0,0,48,253,127,87,235,47,12260542
A0,244,0,249,0,247,0,33,1,12282249
A2,189,0,189,0,107,2,0,0,12289314
A5,209,3,0,0,0,0,49,252,12296415
400,23,23,47,49,0,2,0,5,12334806
A7,0,0,0,0,0,0,0,0,12341846
401,19,21,18,19,,,,,12348891
AA,4,12,9,0,0,16,64,1,12355991
AB,0,0,0,0,0,0,0,0,12363102
766,0,100,0,0,135,0,,,12370257
C0,0,0,0,0,1,2,0,0,12377712
A5,209,3,0,0,0,0,49,252,12397816
A7,0,0,0,0,0,0,0,0,12404868
500,0,0,0,0,0,0,0,0,12411899
AA,4,12,9,0,0,16,64,1,12418965
AB,0,0,0,0,0,0,0,0,12426060
766,0,100,0,0,135,0,,,12433176
C0,0,0,0,0,1,2,0,0,12440217
387,0,0,48,253,127,87,235,47,12447330
A5,207,3,0,0,0,0,48,252,12454438
A7,0,0,0,0,0,0,0,0,12461621
AA,4,12,9,0,0,16,64,1,12468712
AB,0,0,0,0,0,0,0,0,12475824
766,0,100,0,0,135,0,,,12482915
C0,0,0,0,0,1,2,0,0,12501965
A5,210,3,0,0,0,0,49,252,12509059
A7,0,0,0,0,0,0,0,0,12520273
AA,4,12,9,0,0,16,64,1,12527007
AB,0,0,0,0,0,0,0,0,12534064
50,3,222,,,,,,,12541121
766,0,100,0,0,135,0,,,12548221
C0,0,0,0,0,1,2,0,0,12555416
A5,206,3,0,0,0,0,49,252,12562582
A7,0,0,0,0,0,0,0,0,12569700
AA,4,12,9,0,0,16,64,1,12576793
AB,0,0,0,0,0,0,0,0,12583911
387,0,1,48,253,127,87,235,47,12591011
766,0,100,0,0,135,0,,,12598209
C0,0,0,0,0,1,2,0,0,12605316
766,0,100,0,0,135,0,,,12612437
C0,0,0,0,0,1,2,0,0,12619677
A5,206,3,0,0,0,0,49,252,12626860
A7,0,0,0,0,0,0,0,0,12638216
AA,4,12,9,0,0,16,64,1,12645019
380,37,0,0,0,173,46,199,191,12652004
387,0,0,48,253,127,87,235,47,12659113
766,0,0,0,0,135,0,,,12666200
A5,209,3,0,0,0,0,48,252,12673308
A7,0,0,0,0,0,0,0,0,12680386
AA,4,12,9,0,0,16,64,1,12687544
C0,0,0,0,0,1,2,0,0,12694619
A5,209,3,0,0,0,0,48,252,12701714
A7,1,0,0,0,0,0,0,0,12708855
AA,4,12,9,0,0,16,64,1,12716014
AB,0,0,0,0,0,0,0,0,12723027
766,0,50,0,0,135,0,,,12730137
C0,0,0,0,0,1,2,0,0,12737288
A5,209,3,0,0,0,0,48,252,12744452
A7,0,0,0,0,0,0,0,0,12755857
AA,4,12,9,0,0,16,64,1,12762574
AB,0,0,0,0,0,0,0,0,12769546
387,0,0,48,253,127,87,235,47,12776706
766,0,100,0,0,135,0,,,12783797
C0,0,0,0,0,1,2,0,0,12790905
50,3,222,,,,,,,12798044
A5,208,3,0,0,0,0,49,252,12805144
A7,0,0,0,0,0,0,255,255,12812285
AA,4,12,9,0,0,16,64,1,12819449
AB,0,0,0,0,0,0,0,0,12826527
400,23,23,47,49,0,2,0,5,12833561
766,0,50,0,0,135,0,,,12840810
401,19,21,18,19,,,,,12847941
C0,0,0,0,0,1,2,0,0,12855093
A5,209,3,0,0,0,0,49,252,12862255
A7,0,0,0,0,0,0,0,0,12869398
AA,4,12,9,0,0,16,64,1,12880686
AB,0,0,0,0,0,0,0,0,12887465
766,0,100,0,0,135,0,,,12894504
500,0,0,0,0,0,0,0,0,12901550
C0,0,0,0,0,1,2,0,0,12908711
387,0,1,48,253,127,87,235,47,12915814
A5,205,3,0,0,0,0,49,252,12922909
A7,0,0,0,0,0,0,0,0,12930010
AA,4,12,9,0,0,16,64,1,12950136
AB,0,0,0,0,0,0,0,0,12957238
766,0,100,0,0,135,0,,,12964315
C0,0,0,0,0,1,2,0,0,12971485
A5,209,3,0,0,0,0,49,252,13008570
A7,1,0,0,0,255,255,0,0,13016059
AA,4,12,9,0,0,16,64,1,13036361
AB,0,0,0,0,0,0,0,0,13043397
766,0,100,0,0,135,0,,,13054612
C0,0,0,0,0,1,2,0,0,13061263
A5,208,3,0,0,0,0,49,252,13080068
A7,0,0,0,0,255,255,0,0,13087144
AA,4,12,9,0,0,16,64,1,13094135
AB,0,0,0,0,0,0,0,0,13101148
387,0,0,48,253,127,87,235,47,13108137
766,0,100,0,0,135,0,,,13115228
A5,204,3,0,0,0,0,49,252,13122226
A7,0,0,0,0,255,255,1,0,13129306
AA,4,12,9,0,0,16,64,1,13136295
AB,0,0,0,0,0,0,0,0,13143370
C0,0,0,0,0,1,2,0,0,13150359
A5,209,3,0,0,0,0,49,252,13157373
A7,0,0,0,0,0,0,0,0,13164362
AA,4,12,9,0,0,16,64,1,13171439
AB,0,0,0,0,0,0,0,0,13182592
766,0,100,0,0,135,0,,,13189233
50,3,222,,,,,,,13196197
C0,0,0,0,0,1,2,0,0,13203280
387,0,1,48,253,127,87,235,47,13210274
A5,206,3,0,0,0,0,49,252,13217432
A7,0,0,0,0,0,0,0,0,13224437
AA,4,12,9,0,0,16,64,1,13231518
AB,0,0,0,0,0,0,0,0,13238640
766,0,100,0,0,135,0,,,13245651
C0,0,0,0,0,1,2,0,0,13252747
A5,210,3,0,0,0,0,49,252,13259891
766,0,0,0,0,135,0,,,13266884
C0,0,0,0,0,1,2,0,0,13273973
A5,209,3,0,0,0,0,49,252,13281032
A7,0,0,0,0,0,0,0,0,13288048
AA,4,12,9,0,0,16,64,1,13295107
A0,246,0,249,0,248,0,33,1,13306339
766,0,0,0,0,135,0,,,13312984
C0,0,0,0,0,1,2,0,0,13319888
400,23,23,47,49,0,2,0,5,13326903
A5,209,3,0,0,0,0,49,252,13333980
401,19,21,18,19,,,,,13340999
A7,0,0,0,0,0,0,255,255,13348069
AA,4,12,9,0,0,16,64,1,13355155
766,0,100,0,0,135,0,,,13362156
C0,0,0,0,0,1,2,0,0,13369312
A5,206,3,0,0,0,0,49,252,13376377
A7,0,0,0,0,255,255,0,0,13383462
AA,4,12,9,0,0,16,64,1,13390528
500,0,0,0,0,0,0,0,0,13397611
AB,0,0,0,0,0,0,0,0,13404686
387,0,1,48,253,127,87,235,47,13411705
766,0,100,0,52,135,0,,,13422939
C0,0,0,0,0,1,2,0,0,13429515
A5,198,3,0,0,0,0,49,252,13436383
A7,0,0,0,0,0,0,0,0,13443442
AA,4,12,9,0,0,16,64,1,13450479
AB,0,0,0,0,0,0,0,0,13457600
50,3,222,,,,,,,13464700
766,0,0,0,0,135,0,,,13471712
A5,212,3,0,0,0,0,48,252,13478828
A7,0,0,0,0,0,0,0,0,13485824
AA,4,12,9,0,0,16,64,1,13492860
AB,0,0,0,0,0,0,0,0,13499921
C0,0,0,0,0,1,2,0,0,13506957
A5,215,3,0,0,0,0,48,252,13513949
A7,1,0,0,0,0,0,0,0,13520922
AA,4,12,9,0,0,16,64,1,13527944
AB,0,0,0,0,0,0,0,0,13539179
