AB,0,0,0,0,0,0,0,0,8391620
400,25,25,33,37,0,2,0,3,8398665
766,0,0,100,66,135,0,,,8405704
401,20,23,19,22,,,,,8412761
C0,0,0,0,0,1,2,0,0,8432862
A5,184,8,0,0,0,0,84,5,8439912
500,0,0,0,0,0,0,0,0,8447017
A7,1,0,0,0,0,0,0,0,8454203
AA,4,12,9,0,0,16,64,1,8474532
AB,0,0,0,0,0,0,0,0,8481711
A5,193,8,0,0,0,0,83,5,8488738
A7,0,0,0,0,0,0,0,0,8499896
AA,4,12,9,0,0,16,64,1,8506428
AB,0,0,0,0,0,0,0,0,8513399
766,0,0,0,66,135,0,,,8520515
387,0,0,48,253,125,87,235,39,8527553
C0,0,0,0,0,1,2,0,0,8534632
50,2,254,,,,,,,8541729
380,36,0,0,0,151,135,198,191,8548783
A5,184,8,0,0,0,0,83,5,8555830
A7,0,0,0,0,0,0,0,0,8562880
AA,4,12,9,0,0,16,64,1,8569976
AB,0,0,0,0,0,0,0,0,8577103
766,0,0,100,66,135,0,,,8584209
C0,0,0,0,0,1,2,0,0,8591270
A5,184,8,0,0,0,0,84,5,8598363
A7,0,0,0,0,255,255,0,0,8605476
AA,4,12,9,0,0,16,64,1,8616704
C0,0,0,0,0,1,2,0,0,8623229
387,0,0,48,253,125,87,235,39,8630112
A5,193,8,0,0,0,0,83,5,8637152
A7,1,0,0,0,0,0,0,0,8644157
766,0,0,100,33,135,0,,,8651182
C0,0,0,0,0,1,2,0,0,8658197
A5,183,8,0,0,0,0,82,5,8665226
A7,0,0,0,0,0,0,0,0,8672237
766,0,0,100,100,135,0,,,8679326
C0,0,0,0,0,1,2,0,0,8686406
A5,193,8,0,0,0,0,82,5,8693435
A7,0,0,0,0,0,0,0,0,8700508
387,0,1,48,253,125,87,235,39,8707663
766,0,0,100,33,135,0,,,8714748
C0,0,0,0,0,1,2,0,0,8721846
A5,186,8,0,0,0,0,81,5,8728862
A7,0,0,0,0,0,0,0,0,8739973
AA,4,12,9,0,0,16,64,1,8746491
766,0,0,100,100,135,0,,,8753443
C0,0,0,0,0,1,2,0,0,8760613
50,2,254,,,,,,,8767686
A5,193,8,0,0,0,0,81,5,8774807
A7,0,0,0,0,0,0,0,0,8781944
AA,4,12,9,0,0,16,64,1,8788977
AB,0,0,0,0,0,0,0,0,8795987
387,0,1,48,253,125,87,235,39,8803014
766,0,0,100,100,135,0,,,8810104
A5,193,8,0,0,0,0,81,5,8817275
A7,0,0,0,0,0,0,0,0,8824353
AA,4,12,9,0,0,16,64,1,8831380
AB,0,0,0,0,0,0,0,0,8838458
C0,0,0,0,0,1,2,0,0,8845489
A5,193,8,0,0,0,0,80,5,8852630
A7,0,0,0,0,0,0,0,0,8863815
AA,4,12,9,0,0,16,64,1,8870327
AB,0,0,0,0,0,0,0,0,8877216
766,0,0,100,33,135,0,,,8884313
400,25,25,33,37,0,2,0,3,8891462
C0,0,0,0,0,1,2,0,0,8898573
401,20,23,19,22,,,,,8918149
387,0,1,48,253,125,87,235,39,8925190
A5,193,8,0,0,0,0,80,5,8932308
500,0,0,0,0,0,0,0,0,8939405
A7,0,0,0,0,0,0,0,0,8946430
AA,4,12,9,0,0,16,64,1,8953527
AB,0,0,0,0,0,0,0,0,8960604
766,0,0,100,100,135,0,,,8967825
C0,0,0,0,0,1,2,0,0,8989538
A5,184,8,0,0,0,0,82,5,8996571
A7,0,0,0,0,0,0,0,0,9003836
AA,4,12,9,0,0,16,64,1,9015086
AB,0,0,0,0,0,0,0,0,9021789
766,0,0,100,100,135,0,,,9028716
C0,0,0,0,0,1,2,0,0,9035737
A5,194,8,0,0,0,0,82,5,9042858
A7,0,0,0,0,0,0,0,0,9063060
AA,4,12,9,0,0,16,64,1,9070169
AB,0,0,0,0,0,0,0,0,9077241
380,36,0,0,0,151,136,198,191,9084292
766,0,0,100,100,135,0,,,9104607
387,0,1,48,253,125,87,235,39,9111623
C0,0,0,0,0,1,2,0,0,9118648
A5,193,8,0,0,0,0,81,5,9125640
A7,1,0,0,0,255,255,0,0,9132717
AA,4,12,9,0,0,16,64,1,9139710
AB,0,0,0,0,0,0,0,0,9146785
50,2,254,,,,,,,9153842
766,0,0,100,100,135,0,,,9161383
C0,0,0,0,0,1,2,0,0,9168328
A5,185,8,0,0,0,0,81,5,9175406
A7,0,0,0,0,0,0,0,0,9182402
AA,4,12,9,0,0,16,64,1,9189414
AB,0,0,0,0,0,0,0,0,9196475
387,0,0,48,253,125,87,235,39,9203554
766,0,0,0,100,135,0,,,9210565
C0,0,0,0,0,1,2,0,0,9217587
A5,184,8,0,0,0,0,83,5,9224582
A7,0,0,0,0,0,0,0,0,9231657
766,0,0,100,33,135,0,,,9238713
A5,193,8,0,0,0,0,84,5,9245866
A7,0,0,0,0,0,0,0,0,9252859
AA,4,12,9,0,0,16,64,1,9259936
AB,0,0,0,0,0,0,0,0,9267061
C0,0,0,0,0,1,2,0,0,9274073
A0,3,1,6,1,5,1,80,1,9285237
A2,170,0,170,0,171,1,0,0,9291756
A5,193,8,0,0,0,0,82,5,9298706
A7,0,0,0,0,0,0,0,0,9305723
AA,4,12,9,0,0,16,64,1,9312846
AB,0,0,0,0,0,0,0,0,9319994
A5,193,8,0,0,0,0,82,5,9327118
A7,0,0,0,0,0,0,0,0,9334137
AA,4,12,9,0,0,16,64,1,9341194
AB,0,0,0,0,0,0,0,0,9348212
766,0,0,100,100,135,0,,,9355208
C0,0,0,0,0,1,2,0,0,9362236
A5,193,8,0,0,0,0,81,5,9369232
A7,0,0,0,0,255,255,0,0,9376314
400,25,25,33,37,0,2,0,3,9383438
AA,4,12,9,0,0,16,64,1,9390528
401,20,23,19,22,,,,,9397522
AB,0,0,0,0,0,0,0,0,9405023
766,0,0,100,100,135,0,,,9411935
C0,0,0,0,0,1,2,0,0,9419063
387,0,4,48,253,125,87,235,39,9426159
A5,184,8,0,0,0,0,81,5,9433164
500,0,0,0,0,0,0,0,0,9440199
A7,1,0,0,0,0,0,0,0,9447204
AA,4,12,9,0,0,16,64,1,9454241
AB,0,0,0,0,0,0,0,0,9461357
50,2,254,,,,,,,9468456
766,0,0,100,66,135,0,,,9488075
C0,0,0,0,0,1,2,0,0,9495054
A5,193,8,0,0,0,0,81,5,9502045
A7,0,0,0,0,0,0,0,0,9509093
AA,4,12,9,0,0,16,64,1,9516160
AB,0,0,0,0,0,0,0,0,9523262
766,0,0,100,100,135,0,,,9530314
C0,0,0,0,0,1,2,0,0,9541425
A5,184,8,0,0,0,0,82,5,9547909
A7,0,0,0,0,255,255,0,0,9554758
AA,4,12,9,0,0,16,64,1,9561819
AB,0,0,0,0,0,0,0,0,9568792
387,0,0,48,253,125,87,235,39,9575788
766,0,0,100,100,135,0,,,9582838
C0,0,0,0,0,1,2,0,0,9589843
A5,193,8,0,0,0,0,82,5,9596818
A7,0,0,0,0,0,0,0,0,9603818
AA,4,12,9,0,0,16,64,1,9610859
AB,0,0,0,0,0,0,0,0,9617933
766,0,0,100,100,135,0,,,9625001
C0,0,0,0,0,1,2,0,0,9632133
A5,184,8,0,0,0,0,82,5,9639170
A7,0,0,0,0,0,0,0,0,9660856
AA,4,12,9,0,0,16,64,1,9685118
AB,0,0,0,0,0,0,0,0,9691599
380,36,0,0,0,151,136,198,191,9698578
387,0,1,48,253,125,87,235,39,9705649
766,0,0,100,100,135,0,,,9725922
A5,193,8,0,0,0,0,81,5,9732996
A7,0,0,0,0,0,0,0,0,9739975
AA,4,12,9,0,0,16,64,1,9746971
AB,0,0,0,0,0,0,0,0,9753947
C0,0,0,0,0,1,2,0,0,9761007
A5,193,8,0,0,0,0,81,5,9767982
A7,0,0,0,0,255,255,0,0,9775042
AA,4,12,9,0,0,16,64,1,9782020
AB,0,0,0,0,0,0,0,0,9789079
766,0,0,100,33,135,0,,,9796122
C0,0,0,0,0,1,2,0,0,9803128
50,2,254,,,,,,,9810106
387,0,1,48,253,125,87,235,39,9821455
A5,193,8,0,0,0,0,80,5,9828539
A7,0,0,0,0,0,0,254,255,9835970
AA,4,12,9,0,0,16,64,1,9843474
AB,0,0,0,0,0,0,0,0,9851026
766,0,0,100,33,135,0,,,9858671
C0,0,0,0,0,1,2,0,0,9866237
400,25,25,33,37,0,2,0,3,9873869
A5,193,8,0,0,0,0,80,5,9881371
401,20,23,20,22,,,,,9888880
A7,0,0,0,0,255,255,0,0,9896507
AA,4,12,9,0,0,16,64,1,9904081
AB,0,0,0,0,0,0,0,0,9911634
766,0,0,100,100,135,0,,,9919144
C0,0,0,0,0,1,2,0,0,9926715
500,0,0,0,0,0,0,0,0,9934287
A5,193,8,0,0,0,0,80,5,9941922
A7,1,0,0,0,0,0,0,0,9953618
AA,4,12,9,0,0,16,64,1,9960622
AB,0,0,0,0,0,0,0,0,9967988
387,0,1,48,253,125,87,235,39,9975502
766,0,0,100,100,135,0,,,9983089
A5,193,8,0,0,0,0,79,5,9990624
A7,0,0,0,0,0,0,0,0,9998119
AA,4,12,9,0,0,16,64,1,10005698
766,0,0,100,100,135,0,,,10013189
C0,0,0,0,0,1,2,0,0,10020708
A5,193,8,0,0,0,0,79,5,10028201
A7,1,0,0,0,0,0,0,0,10035776
AA,4,12,9,0,0,16,64,1,10043268
AB,0,0,0,0,0,0,0,0,10063401
766,0,0,100,66,135,0,,,10070891
C0,0,0,0,0,1,2,0,0,10078415
A5,193,8,0,0,0,0,79,5,10090287
A7,0,0,0,0,255,255,0,0,10097284
AA,4,12,9,0,0,16,64,1,10104654
AB,0,0,0,0,0,0,0,0,10112170
387,0,1,48,253,125,87,235,39,10119668
766,0,0,100,100,135,0,,,10127193
A5,193,8,0,0,0,0,79,5,10134765
A7,1,0,0,0,0,0,0,0,10142281
AA,4,12,9,0,0,16,64,1,10149776
AB,0,0,0,0,0,0,0,0,10157356
C0,0,0,0,0,1,2,0,0,10164980
A5,193,8,0,0,0,0,79,5,10172621
A7,0,0,0,0,0,0,0,0,10180117
AA,4,12,9,0,0,16,64,1,10187633
AB,0,0,0,0,0,0,0,0,10195193
766,0,0,100,100,135,0,,,10202704
C0,0,0,0,0,1,2,0,0,10210213
387,0,4,48,253,125,87,235,39,10217772
A5,188,8,0,0,0,0,79,5,10225130
A7,1,0,0,0,0,0,255,255,10232624
AA,4,12,9,0,0,16,64,1,10240091
AB,0,0,0,0,0,0,0,0,10247709
766,0,0,100,100,135,0,,,10255243
C0,0,0,0,0,1,2,0,0,10262811
380,36,0,0,0,151,136,198,191,10270343
A5,193,8,0,0,0,0,80,5,10277908
A7,0,0,0,0,255,255,1,0,10285453
AA,4,12,9,0,0,16,64,1,10293009
766,0,0,100,66,135,0,,,10300473
A0,3,1,6,1,5,1,80,1,10321042
C0,0,0,0,0,1,2,0,0,10328586
387,255,254,48,253,125,87,235,39,10336207
A5,193,8,0,0,0,0,80,5,10348152
A7,0,0,0,0,0,0,0,0,10355138
400,25,25,33,37,0,2,0,3,10375675
766,0,0,100,66,135,0,,,10383244
401,20,24,19,22,,,,,10420946
C0,0,0,0,0,1,2,0,0,10428769
500,0,0,0,0,0,0,0,0,10436241
A5,184,8,0,0,0,0,82,5,10443810
A7,0,0,0,0,0,0,0,0,10451283
AA,4,12,9,0,0,16,64,1,10458776
AB,0,0,0,0,0,0,0,0,10466245
766,0,0,0,0,135,0,,,10473802
C0,0,0,0,0,1,2,0,0,10481345
A5,184,8,0,0,0,0,83,5,10488839
A7,0,0,0,0,0,0,0,0,10496442
AA,4,12,9,0,0,16,64,1,10503936
AB,0,0,0,0,0,0,0,0,10511476
387,0,0,48,253,125,87,235,39,10523381
50,2,254,,,,,,,10530378
766,0,0,100,66,135,0,,,10537737
C0,0,0,0,0,1,2,0,0,10545274
A5,184,8,0,0,0,0,84,5,10552752
A7,0,0,0,0,0,0,0,0,10560264
AA,4,12,9,0,0,16,64,1,10567760
AB,0,0,0,0,0,0,0,0,10575262
766,0,0,100,100,135,0,,,10582806
A5,184,8,0,0,0,0,85,5,10590314
A7,0,0,0,0,255,255,0,0,10597798
AA,4,12,9,0,0,16,64,1,10605298
AB,0,0,0,0,0,0,0,0,10612965
C0,0,0,0,0,1,2,0,0,10620532
387,0,1,48,253,125,87,235,39,10628009
A5,189,8,0,0,0,0,86,5,10635517
A7,0,0,0,0,0,0,255,255,10647429
AA,4,12,9,0,0,16,64,1,10667083
AB,0,0,0,0,0,0,0,0,10674432
A5,183,8,0,0,0,0,84,5,10681980
A5,184,8,0,0,0,0,85,5,10689434
A7,0,0,0,0,0,0,0,0,10696906
AA,4,12,9,0,0,16,64,1,10704423
AB,0,0,0,0,0,0,0,0,10711892
387,0,0,48,253,125,87,235,39,10719342
766,0,0,100,100,135,0,,,10726823
C0,0,0,0,0,1,2,0,0,10734286
A5,193,8,0,0,0,0,85,5,10741755
A7,0,0,0,0,0,0,0,0,10749206
AA,4,12,9,0,0,16,64,1,10756810
AB,0,0,0,0,0,0,0,0,10764323
766,0,0,100,33,135,0,,,10771798
C0,0,0,0,0,1,2,0,0,10783517
A5,184,8,0,0,0,0,85,5,10790479
A7,0,0,0,0,1,0,0,0,10797807
AA,4,12,9,0,0,16,64,1,10805283
AB,0,0,0,0,0,0,0,0,10812802
50,2,254,,,,,,,10820280
387,0,0,48,253,125,87,235,39,10827751
766,0,0,100,66,135,0,,,10835242
C0,0,0,0,0,1,2,0,0,10842776
A5,184,8,0,0,0,0,86,5,10850310
A7,0,0,0,0,0,0,0,0,10857765
400,25,25,33,37,0,2,0,3,10865298
AA,4,12,9,0,0,16,64,1,10872832
401,20,24,20,22,,,,,10880304
380,36,0,0,0,151,137,198,191,10887836
766,0,0,100,0,135,0,,,10895328
C0,0,0,0,0,1,2,0,0,10907108
A5,184,8,0,0,0,0,86,5,10914066
A7,2,0,0,0,0,0,0,0,10921404
500,0,0,0,0,0,0,0,0,10928949
766,0,0,100,100,135,0,,,10936419
387,0,1,48,253,125,87,235,39,10943972
C0,0,0,0,0,1,2,0,0,10951442
A5,194,8,0,0,0,0,86,5,10958985
A7,0,0,0,0,0,0,0,0,10966441
AA,4,12,9,0,0,16,64,1,10973981
AB,0,0,0,0,0,0,0,0,10981438
766,0,0,100,66,135,0,,,11002134
A5,193,8,0,0,0,0,84,5,11009665
A7,0,0,0,0,0,0,0,0,11017213
AA,4,12,9,0,0,16,64,1,11024759
AB,0,0,0,0,0,0,0,0,11045446
C0,0,0,0,0,1,2,0,0,11052908
A5,194,8,0,0,0,0,84,5,11064654
A7,0,0,0,0,0,0,0,0,11071676
AA,4,12,9,0,0,16,64,1,11079047
AB,0,0,0,0,0,0,0,0,11086497
766,0,0,100,100,135,0,,,11093928
C0,0,0,0,0,1,2,0,0,11101396
387,0,0,48,253,125,87,235,39,11108824
A5,193,8,0,0,0,0,83,5,11116350
A7,0,0,0,0,255,255,0,0,11123844
AA,4,12,9,0,0,16,64,1,11145902
AB,0,0,0,0,0,0,0,0,11153335
766,0,0,100,0,135,0,,,11160790
C0,0,0,0,0,1,2,0,0,11168248
50,2,254,,,,,,,11175764
A5,194,8,0,0,0,0,83,5,11183272
A7,0,0,0,0,0,0,0,0,11190724
AA,4,12,9,0,0,16,64,1,11202494
AB,0,0,0,0,0,0,0,0,11209445
766,0,0,100,33,135,0,,,11216755
C0,0,0,0,0,1,2,0,0,11224223
387,0,1,48,253,125,87,235,39,11231722
A5,193,8,0,0,0,0,82,5,11239250
A7,0,0,0,0,0,0,0,0,11259248
AA,4,12,9,0,0,16,64,1,11266707
766,0,0,0,100,135,0,,,11274143
C0,0,0,0,0,1,2,0,0,11281612
A5,194,8,0,0,0,0,83,5,11289115
A7,0,0,0,0,0,0,0,0,11296569
AA,4,12,9,0,0,16,64,1,11304005
766,0,0,100,100,135,0,,,11311462
C0,0,0,0,0,1,2,0,0,11318907
A5,193,8,0,0,0,0,82,5,11326359
A7,0,0,0,0,0,0,0,0,11333798
A0,3,1,6,1,5,1,80,1,11345535
400,25,25,33,37,0,2,0,3,11352491
766,0,0,0,100,135,0,,,11359817
401,20,24,20,22,,,,,11367289
C0,0,0,0,0,1,2,0,0,11374736
A5,194,8,0,0,0,0,83,5,11382261
A7,0,0,0,0,0,0,0,0,11389702
AA,4,12,9,0,0,16,64,1,11397160
AB,0,0,0,0,0,0,0,0,11404602
766,0,0,100,66,135,0,,,11412066
A5,193,8,0,0,0,0,82,5,11419588
500,0,0,0,0,0,0,0,0,11427050
A7,0,0,0,0,0,0,0,0,11434502
AA,4,12,9,0,0,16,64,1,11441964
AB,0,0,0,0,0,0,0,0,11449405
387,0,1,48,253,125,87,235,39,11456871
380,36,0,0,0,151,138,198,191,11468668
A5,194,8,0,0,0,0,82,5,11475617
A7,0,0,0,0,0,0,0,0,11482905
AA,4,12,9,0,0,16,64,1,11490406
AB,0,0,0,0,0,0,0,0,11497819
766,0,0,100,0,135,0,,,11505317
C0,0,0,0,0,1,2,0,0,11512744
A5,183,8,0,0,0,0,82,5,11520181
A7,0,0,0,0,0,0,0,0,11527601
AA,4,12,9,0,0,16,64,1,11535038
766,0,0,100,100,135,0,,,11542454
C0,0,0,0,0,1,2,0,0,11549896
387,0,0,48,253,125,87,235,39,11557306
A5,186,8,0,0,0,0,83,5,11564745
A7,0,0,0,0,0,0,0,0,11572170
AA,4,12,9,0,0,16,64,1,11579619
AB,0,0,0,0,0,0,0,0,11591338
766,0,0,100,100,135,0,,,11598269
C0,0,0,0,0,1,2,0,0,11605634
A5,193,8,0,0,0,0,82,5,11613074
A7,0,0,0,0,0,0,0,0,11620556
AA,4,12,9,0,0,16,64,1,11627993
766,0,0,100,66,135,0,,,11635413
C0,0,0,0,0,1,2,0,0,11642861
A5,184,8,0,0,0,0,84,5,11663412
A7,0,0,0,0,0,0,0,0,11670914
AA,4,12,9,0,0,16,64,1,11678394
387,0,1,48,253,125,87,235,39,11685910
766,0,0,100,100,135,0,,,11706488
C0,0,0,0,0,1,2,0,0,11713933
A5,184,8,0,0,0,0,83,5,11721347
A7,0,0,0,0,1,0,255,255,11728784
AA,4,12,9,0,0,16,64,1,11740538
AB,0,0,0,0,0,0,0,0,11747526
766,0,0,100,66,135,0,,,11754835
C0,0,0,0,0,1,2,0,0,11762418
A5,184,8,0,0,0,0,85,5,11769843
A7,0,0,0,0,0,0,0,0,11777282
AA,4,12,9,0,0,16,64,1,11784701
AB,0,0,0,0,0,0,0,0,11792144
50,2,254,,,,,,,11799570
766,0,0,100,0,135,0,,,11807088
387,0,1,48,253,125,87,235,39,11814654
C0,0,0,0,0,1,2,0,0,11834731
A5,183,8,0,0,0,0,84,5,11842167
400,25,25,33,37,0,2,0,3,11849685
A7,0,0,0,0,0,0,0,0,11890334
401,20,24,20,22,,,,,11897842
AA,4,12,9,0,0,16,64,1,11905271
A5,184,8,0,0,0,0,85,5,11916639
500,0,0,0,0,0,0,0,0,11923171
A7,0,0,0,0,1,0,0,0,11930456
AA,4,12,9,0,0,16,64,1,11937871
AB,0,0,0,0,0,0,0,0,11945271
766,0,0,100,100,135,0,,,11952687
C0,0,0,0,0,1,2,0,0,11960159
A5,193,8,0,0,0,0,83,5,11967571
A7,0,0,0,0,0,0,0,0,11974969
AA,4,12,9,0,0,16,64,1,11982418
AB,0,0,0,0,0,0,0,0,11989882
766,0,0,100,100,135,0,,,11997299
C0,0,0,0,0,1,2,0,0,12004706
387,0,0,48,253,125,87,235,39,12012120
A5,193,8,0,0,0,0,82,5,12019591
A7,0,0,0,0,255,255,0,0,12027003
AA,4,12,9,0,0,16,64,1,12041646
766,0,0,100,100,135,0,,,12047696
C0,0,0,0,0,1,2,0,0,12054473
A5,184,8,0,0,0,0,83,5,12061356
A7,0,0,0,0,0,0,0,0,12068221
AA,4,12,9,0,0,16,64,1,12075104
AB,0,0,0,0,0,0,0,0,12081973
766,0,0,100,100,135,0,,,12088854
C0,0,0,0,0,1,2,0,0,12095726
380,36,0,0,0,151,138,198,191,12102610
A5,184,8,0,0,0,0,84,5,12109557
A7,0,0,0,0,0,0,0,0,12116505
AA,4,12,9,0,0,16,64,1,12123367
AB,0,0,0,0,0,0,0,0,12130250
A5,184,8,0,0,0,0,85,5,12137113
766,0,0,100,100,135,0,,,12143993
C0,0,0,0,0,1,2,0,0,12154943
A5,184,8,0,0,0,0,86,5,12161568
A7,0,0,0,0,0,0,0,0,12168525
387,255,254,48,253,125,87,235,39,12175604
766,0,0,0,100,135,0,,,12182745
C0,0,0,0,0,1,2,0,0,12189836
A5,184,8,0,0,0,0,86,5,12196897
A7,0,0,0,0,0,0,0,0,12204041
AA,4,12,9,0,0,16,64,1,12211104
AB,0,0,0,0,0,0,0,0,12218182
766,0,0,100,100,135,0,,,12225244
A5,184,8,0,0,0,0,86,5,12232334
A7,0,0,0,0,0,0,0,0,12239400
AA,4,12,9,0,0,16,64,1,12246475
AB,0,0,0,0,0,0,0,0,12253538
C0,0,0,0,0,1,2,0,0,12260618
A0,2,1,6,1,5,1,81,1,12271713
A2,199,0,199,0,167,1,0,0,12278266
A5,184,8,0,0,0,0,87,5,12285210
A7,0,0,0,0,0,0,0,0,12292335
AA,4,12,9,0,0,16,64,1,12299372
AB,0,0,0,0,0,0,0,0,12319562
766,0,0,100,33,135,0,,,12326603
387,0,0,48,253,125,87,235,39,12333671
400,25,25,32,37,0,2,0,3,12340793
C0,0,0,0,0,1,2,0,0,12347926
401,20,24,20,22,,,,,12355023
A5,184,8,0,0,0,0,87,5,12375498
A7,0,0,0,0,0,0,0,0,12382668
AA,4,12,9,0,0,16,64,1,12389727
AB,0,0,0,0,0,0,0,0,12409400
500,0,0,0,0,0,0,0,0,12416521
766,0,0,100,100,135,0,,,12423633
C0,0,0,0,0,1,2,0,0,12434854
A5,193,8,0,0,0,0,85,5,12441471
A7,0,0,0,0,0,0,0,0,12448472
AA,4,12,9,0,0,16,64,1,12455595
AB,0,0,0,0,0,0,0,0,12462703
766,0,0,100,100,135,0,,,12469825
C0,0,0,0,0,1,2,0,0,12476944
387,0,0,48,253,125,87,235,39,12484133
50,2,254,,,,,,,12491318
A5,193,8,0,0,0,0,84,5,12498445
A7,0,0,0,0,0,0,0,0,12505554
AA,4,12,9,0,0,16,64,1,12512676
AB,0,0,0,0,0,0,0,0,12519779
766,0,0,100,100,135,0,,,12526903
C0,0,0,0,0,1,2,0,0,12534109
A5,193,8,0,0,0,0,83,5,12541236
A7,0,0,0,0,0,0,0,0,12552517
AA,4,12,9,0,0,16,64,1,12559064
AB,0,0,0,0,0,0,0,0,12566071
766,0,0,100,100,135,0,,,12588016
C0,0,0,0,0,1,2,0,0,12595073
A5,184,8,0,0,0,0,82,5,12602196
A7,0,0,0,0,0,0,0,0,12609318
AA,4,12,9,0,0,16,64,1,12616458
AB,0,0,0,0,0,0,0,0,12623632
387,255,254,48,253,125,87,235,39,12630759
766,0,0,100,100,135,0,,,12637819
C0,0,0,0,0,1,2,0,0,12644955
A5,193,8,0,0,0,0,82,5,12652068
380,36,0,0,0,151,138,198,191,12659194
766,0,0,100,100,135,0,,,12666317
A5,193,8,0,0,0,0,81,5,12673454
A7,0,0,0,0,0,0,255,255,12684736
AA,4,12,9,0,0,16,64,1,12691276
387,0,6,48,253,125,87,235,39,12698267
A5,193,8,0,0,0,0,81,5,12705378
A7,0,0,0,0,0,0,0,0,12712551
AA,4,12,9,0,0,16,64,1,12719651
AB,0,0,0,0,0,0,0,0,12726736
766,0,0,100,33,135,0,,,12733834
C0,0,0,0,0,1,2,0,0,12740925
A5,193,8,0,0,0,0,81,5,12748030
A7,1,0,0,0,0,0,0,0,12755119
AA,4,12,9,0,0,16,64,1,12762221
AB,0,0,0,0,0,0,0,0,12769306
766,0,0,100,100,135,0,,,12776418
50,2,254,,,,,,,12783514
C0,0,0,0,0,1,2,0,0,12790617
A5,193,8,0,0,0,0,81,5,12801773
A7,0,0,0,0,0,0,0,0,12808305
AA,4,12,9,0,0,16,64,1,12815353
AB,0,0,0,0,0,0,0,0,12822457
387,0,0,48,253,125,87,235,39,12829545
400,25,25,32,37,0,2,0,3,12836658
766,0,0,100,66,135,0,,,12843826
401,20,24,20,22,,,,,12850933
C0,0,0,0,0,1,2,0,0,12858029
A5,184,8,0,0,0,0,82,5,12865134
A7,0,0,0,0,0,0,0,0,12872223
AA,4,12,9,0,0,16,64,1,12879322
AB,0,0,0,0,0,0,0,0,12886474
766,0,0,100,0,135,0,,,12893575
C0,0,0,0,0,1,2,0,0,12900668
A5,193,8,0,0,0,0,82,5,12907769
500,0,0,0,0,0,0,0,0,12914855
A7,0,0,0,0,0,0,0,0,12926094
AA,4,12,9,0,0,16,64,1,12945319
AB,0,0,0,0,0,0,0,0,12965439
766,0,0,100,66,135,0,,,12972480
387,0,0,48,253,125,87,235,39,12979580
C0,0,0,0,0,1,2,0,0,12986702
A5,184,8,0,0,0,0,83,5,12993858
A7,0,0,0,0,0,0,0,0,13000964
AA,4,12,9,0,0,16,64,1,13021127
AB,0,0,0,0,0,0,0,0,13028173
766,0,0,100,100,135,0,,,13035201
C0,0,0,0,0,1,2,0,0,13042258
A5,193,8,0,0,0,0,84,5,13049349
A7,0,0,0,0,0,0,0,0,13056394
AA,4,12,9,0,0,16,64,1,13063485
AB,0,0,0,0,0,0,0,0,13070594
766,0,0,0,100,135,0,,,13081829
C0,0,0,0,0,1,2,0,0,13088427
A5,184,8,0,0,0,0,84,5,13095323
A7,1,0,0,0,0,0,0,0,13102409
AA,4,12,9,0,0,16,64,1,13109412
AB,0,0,0,0,0,0,0,0,13116433
387,0,0,48,253,125,87,235,39,13123435
50,2,254,,,,,,,13130598
A5,194,8,0,0,0,0,84,5,13137603
A7,0,0,0,0,0,0,0,0,13144622
AA,4,12,9,0,0,16,64,1,13151690
AB,0,0,0,0,0,0,0,0,13158708
766,0,0,100,100,135,0,,,13165706
C0,0,0,0,0,1,2,0,0,13172798
A5,184,8,0,0,0,0,84,5,13179864
A7,0,0,0,0,0,0,0,0,13186948
AA,4,12,9,0,0,16,64,1,13193949
766,0,0,100,100,135,0,,,13228719
C0,0,0,0,0,1,2,0,0,13235244
387,0,1,48,253,125,87,235,39,13242144
380,36,0,0,0,151,139,198,191,13249179
A5,184,8,0,0,0,0,85,5,13256264
A7,0,0,0,0,0,0,255,255,13263288
766,0,0,0,33,135,0,,,13270357
C0,0,0,0,0,1,2,0,0,13292192
A5,184,8,0,0,0,0,86,5,13299261
A7,1,0,0,0,0,0,255,255,13306346
AA,4,12,9,0,0,16,64,1,13313352
AB,0,0,0,0,0,0,0,0,13320375
400,25,25,32,37,0,2,0,2,13327443
A0,2,1,6,1,5,1,79,1,13334489
401,20,24,20,22,,,,,13341508
A2,206,0,206,0,167,1,0,0,13348539
766,0,0,100,66,135,0,,,13359648
C0,0,0,0,0,1,2,0,0,13366231
A5,185,8,0,0,0,0,86,5,13373135
A7,0,0,0,0,0,0,0,0,13380159
AA,4,12,9,0,0,16,64,1,13387167
AB,0,0,0,0,0,0,0,0,13394194
387,0,1,48,253,125,87,235,39,13401265
500,0,0,0,0,0,0,0,0,13408298
766,0,0,100,100,135,0,,,13415318
C0,0,0,0,0,1,2,0,0,13422417
A5,184,8,0,0,0,0,86,5,13429468
A7,1,0,0,0,0,0,0,0,13436626
AA,4,12,9,0,0,16,64,1,13443638
AB,0,0,0,0,0,0,0,0,13450791
766,0,0,100,100,135,0,,,13457862
C0,0,0,0,0,1,2,0,0,13464961
A5,194,8,0,0,0,0,86,5,13476071
A7,0,0,0,0,0,0,0,0,13482572
50,2,254,,,,,,,13489513
766,0,0,100,66,135,0,,,13496516
387,255,254,48,253,125,87,235,39,13503573
C0,0,0,0,0,1,2,0,0,13523156
A5,184,8,0,0,0,0,86,5,13530202
A7,0,0,0,0,0,0,0,0,13537266
766,0,0,100,100,135,0,,,13544314
A5,194,8,0,0,0,0,86,5,13551324
