A7,0,0,0,0,255,255,0,0,7628328
AA,4,12,9,0,0,16,64,1,7634341
AB,0,0,0,0,0,0,0,0,7640234
387,255,254,56,255,127,87,235,15,7646123
766,0,27,75,42,0,0,,,7653070
C0,0,0,0,0,1,2,0,0,7670932
A5,141,11,0,0,0,0,131,2,7676787
A7,0,0,0,0,0,0,0,0,7682671
AA,4,12,9,0,0,16,64,1,7688556
AB,0,0,0,0,0,0,0,0,7694378
380,18,0,0,0,193,188,198,191,7700326
A5,141,11,0,0,0,0,131,2,7710436
A7,0,0,0,0,0,0,0,0,7716262
AA,4,12,9,0,0,16,64,1,7722082
AB,0,0,0,0,0,0,0,0,7728033
766,0,27,40,35,0,0,,,7733983
C0,0,0,0,0,1,2,0,0,7739879
387,255,254,56,255,127,87,235,15,7759652
A5,141,11,0,0,0,0,131,2,7765751
A7,0,0,0,0,0,0,0,0,7771702
AA,4,12,9,0,0,16,64,1,7777771
AB,0,0,0,0,0,0,0,0,7783592
766,0,45,40,42,0,0,,,7789410
C0,0,0,0,0,1,2,0,0,7795317
AAA,-4.65,-84.90,4.59,,,,,,7801222
BBB,-0.02,0.03,-0.02,,,,,,7807135
A5,141,11,0,0,0,0,131,2,7813035
A7,0,0,0,0,254,255,0,0,7818925
AA,4,12,9,0,0,16,64,1,7824739
AB,0,0,0,0,0,0,0,0,7830685
766,0,45,40,50,0,0,,,7860052
C0,0,0,0,0,1,2,0,0,7865873
A5,141,11,0,0,0,0,131,2,7871752
A7,0,0,0,0,0,0,0,0,7877759
AA,4,12,9,0,0,16,64,1,7883637
400,18,18,18,18,0,0,0,0,7889578
AB,0,0,0,0,0,0,0,0,7895401
401,17,17,17,17,,,,,7901282
387,255,254,56,255,127,87,235,15,7907168
766,0,45,45,42,0,0,,,7913084
C0,0,0,0,0,1,2,0,0,7919157
A5,141,11,0,0,0,0,131,2,7925092
A7,0,0,0,0,0,0,0,0,7931089
AA,4,12,9,0,0,16,64,1,7936960
500,0,0,0,0,0,0,0,0,7954739
AB,0,0,0,0,0,0,0,0,7960558
50,0,28,,,,,,,7966361
766,0,54,40,57,0,0,,,7972235
C0,0,0,0,0,1,2,0,0,7978178
A5,141,11,0,0,0,0,131,2,7983985
A7,0,0,0,0,0,0,0,0,7989920
AA,4,12,9,0,0,16,64,1,7995725
AB,0,0,0,0,0,0,0,0,8001594
766,0,9,30,42,0,0,,,8007465
387,255,251,56,255,127,87,235,15,8013347
C0,0,0,0,0,1,2,0,0,8019234
A5,141,11,0,0,0,0,131,2,8025121
A7,0,0,0,0,0,0,0,0,8030985
AA,4,12,9,0,0,16,64,1,8036851
AB,0,0,0,0,0,0,0,0,8042844
766,0,0,50,42,0,0,,,8059497
C0,0,0,0,0,1,2,0,0,8065687
A5,141,11,0,0,0,0,131,2,8071486
A7,0,0,0,0,0,0,0,0,8077290
AA,4,12,9,0,0,16,64,1,8107345
AB,0,0,0,0,0,0,0,0,8113272
A0,196,0,201,0,200,0,247,0,8119194
A2,124,0,124,0,192,0,0,0,8125201
387,255,254,56,255,127,87,235,15,8131139
766,0,41,40,35,0,0,,,8137079
A5,141,11,0,0,0,0,131,2,8143013
A7,0,0,0,0,0,0,0,0,8148940
AA,4,12,9,0,0,16,64,1,8154869
AB,0,0,0,0,0,0,0,0,8160926
C0,0,0,0,0,1,2,0,0,8166841
A5,141,11,0,0,0,0,131,2,8172763
A7,0,0,0,0,0,0,0,0,8178683
AA,4,12,9,0,0,16,64,1,8184666
AB,0,0,0,0,0,0,0,0,8190650
766,0,41,30,42,0,0,,,8196569
C0,0,0,0,0,1,2,0,0,8202561
A5,141,11,0,0,0,0,131,2,8220426
A7,0,0,0,0,0,0,0,0,8226727
AA,4,12,9,0,0,16,64,1,8232770
AB,0,0,0,0,0,0,0,0,8250599
766,0,66,20,42,0,0,,,8256518
C0,0,0,0,0,1,2,0,0,8262448
50,0,28,,,,,,,8268368
387,0,0,56,255,127,87,235,15,8274297
380,18,0,0,0,193,188,198,191,8280230
A5,141,11,0,0,0,0,131,2,8286241
A7,0,0,0,0,0,0,0,0,8292284
AA,4,12,9,0,0,16,64,1,8298198
AB,0,0,0,0,0,0,0,0,8304238
766,0,16,30,35,0,0,,,8310275
C0,0,0,0,0,1,2,0,0,8316196
A5,141,11,0,0,0,0,131,2,8322423
A7,0,0,0,0,0,0,0,0,8328356
AA,4,12,9,0,0,16,64,1,8358232
AB,0,0,0,0,0,0,0,0,8364100
766,0,25,35,50,0,0,,,8370031
387,255,254,56,255,127,87,235,15,8375961
400,18,18,18,18,0,0,0,0,8381953
C0,0,0,0,0,1,2,0,0,8387884
401,17,17,17,17,,,,,8393790
A5,141,11,0,0,0,0,131,2,8399647
A7,0,0,0,0,255,255,0,0,8405461
AA,4,12,9,0,0,16,64,1,8411498
AB,0,0,0,0,0,0,0,0,8417468
766,0,0,30,35,0,0,,,8423444
C0,0,0,0,0,1,2,0,0,8429426
500,0,0,0,0,0,0,0,0,8435396
A5,141,11,0,0,0,0,131,2,8441321
A7,0,0,0,0,0,0,0,0,8447230
AA,4,12,9,0,0,16,64,1,8453075
AB,0,0,0,0,0,0,0,0,8458860
766,0,33,35,35,0,0,,,8466097
387,255,254,56,255,127,87,235,15,8472018
C0,0,0,0,0,1,2,0,0,8478073
A5,141,11,0,0,0,0,131,2,8484048
A7,0,0,0,0,0,0,0,0,8489959
AA,4,12,9,0,0,16,64,1,8495869
AB,0,0,0,0,0,0,0,0,8501906
766,0,41,45,57,0,0,,,8524121
A5,141,11,0,0,0,0,131,2,8529971
A7,0,0,0,0,0,0,0,0,8535875
AA,4,12,9,0,0,16,64,1,8541842
AB,0,0,0,0,0,0,0,0,8547812
C0,0,0,0,0,1,2,0,0,8553780
50,0,28,,,,,,,8569187
AAA,-4.96,-84.86,4.89,,,,,,8575455
BBB,0.01,0.04,-0.01,,,,,,8581450
A5,141,11,0,0,0,0,131,2,8611012
A7,0,0,0,0,0,0,0,0,8616925
AA,4,12,9,0,0,16,64,1,8622765
AB,0,0,0,0,0,0,0,0,8628607
766,0,50,35,50,0,0,,,8634386
387,255,254,56,255,127,87,235,15,8640361
C0,0,0,0,0,1,2,0,0,8646281
A5,141,11,0,0,0,0,131,2,8652059
A7,1,0,0,0,0,0,255,255,8657844
AA,4,12,9,0,0,16,64,1,8663741
AB,0,0,0,0,0,0,0,0,8669576
766,0,50,40,50,0,0,,,8675413
C0,0,0,0,0,1,2,0,0,8681260
A5,141,11,0,0,0,0,131,2,8687031
A7,0,0,0,0,0,0,0,0,8692866
AA,4,12,9,0,0,16,64,1,8698760
AB,0,0,0,0,0,0,0,0,8704596
387,255,254,56,255,127,87,235,15,8710428
766,0,41,35,42,0,0,,,8716340
C0,0,0,0,0,1,2,0,0,8722312
AAA,-4.97,-84.86,4.90,,,,,,8728272
BBB,0.02,0.04,-0.03,,,,,,8734199
A5,141,11,0,0,0,0,131,2,8740055
A7,0,0,0,0,0,0,0,0,8745962
AA,4,12,9,0,0,16,64,1,8751874
AB,0,0,0,0,0,0,0,0,8757764
766,0,50,45,35,0,0,,,8763650
C0,0,0,0,0,1,2,0,0,8769548
A5,141,11,0,0,0,0,131,2,8781415
A7,1,0,0,0,255,255,0,0,8787557
AA,4,12,9,0,0,16,64,1,8793512
AB,0,0,0,0,0,0,0,0,8811167
766,0,66,35,42,0,0,,,8816930
C0,0,0,0,0,1,2,0,0,8822830
387,255,254,56,255,127,87,235,15,8852290
A5,141,11,0,0,0,0,131,2,8858135
A7,0,0,0,0,0,0,0,0,8864026
400,18,18,18,18,0,0,0,0,8869851
AA,4,12,9,0,0,16,64,1,8875751
401,17,17,17,17,,,,,8881576
AB,0,0,0,0,0,0,0,0,8887408
380,18,0,0,0,193,189,198,191,8893243
766,0,41,30,50,0,0,,,8899441
C0,0,0,0,0,1,2,0,0,8905570
A5,141,11,0,0,0,0,131,2,8911690
A7,1,0,0,0,255,255,0,0,8917876
AA,4,12,9,0,0,16,64,1,8923932
AB,0,0,0,0,0,0,0,0,8930182
500,0,0,0,0,0,0,0,0,8936233
50,0,28,,,,,,,8942366
766,0,41,40,42,0,0,,,8948429
A5,141,11,0,0,0,0,131,2,8954494
A7,0,0,0,0,0,0,0,0,8960613
AA,4,12,9,0,0,16,64,1,8966730
AB,0,0,0,0,0,0,0,0,8972849
C0,0,0,0,0,1,2,0,0,8978903
387,255,254,56,255,127,87,235,15,8985024
A5,141,11,0,0,0,0,131,2,8991246
A7,1,0,0,0,0,0,0,0,8997360
AA,4,12,9,0,0,16,64,1,9003604
AB,0,0,0,0,0,0,0,0,9009652
766,0,16,40,42,0,0,,,9015703
C0,0,0,0,0,1,2,0,0,9021763
A5,141,11,0,0,0,0,131,2,9036387
A7,0,0,0,0,0,0,0,0,9042810
AA,4,12,9,0,0,16,64,1,9048987
AB,0,0,0,0,0,0,0,0,9055101
766,0,58,40,35,0,0,,,9061340
C0,0,0,0,0,1,2,0,0,9090971
387,255,254,56,255,127,87,235,15,9097087
A0,196,0,201,0,200,0,247,0,9115190
A2,133,0,133,0,199,0,0,0,9121367
A5,141,11,0,0,0,0,131,2,9127608
A7,0,0,0,0,0,0,0,0,9133911
AA,4,12,9,0,0,16,64,1,9140115
AB,0,0,0,0,0,0,0,0,9146348
766,0,16,40,35,0,0,,,9152583
C0,0,0,0,0,1,2,0,0,9158891
A5,141,11,0,0,0,0,131,2,9165187
A7,0,0,0,0,255,255,0,0,9171416
AA,4,12,9,0,0,16,64,1,9177648
AB,0,0,0,0,0,0,0,0,9183881
766,0,41,45,35,0,0,,,9190053
C0,0,0,0,0,1,2,0,0,9196363
387,255,254,56,255,127,87,235,15,9202595
A5,141,11,0,0,0,0,131,2,9208837
A7,0,0,0,0,255,255,0,0,9215132
AA,4,12,9,0,0,16,64,1,9221363
AB,0,0,0,0,0,0,0,0,9227533
766,0,33,30,35,0,0,,,9233829
50,0,27,,,,,,,9240096
C0,0,0,0,0,1,2,0,0,9246395
A5,141,11,0,0,0,0,131,2,9252686
A7,0,0,0,0,255,255,0,0,9258973
AA,4,12,9,0,0,16,64,1,9265196
AB,0,0,0,0,0,0,0,0,9271359
766,0,0,20,35,0,0,,,9278815
C0,0,0,0,0,1,2,0,0,9285050
A5,141,11,0,0,0,0,131,2,9291409
A7,0,0,0,0,0,0,0,0,9297628
AA,4,12,9,0,0,16,64,1,9303917
AB,0,0,0,0,0,0,0,0,9310207
387,255,254,56,255,127,87,235,15,9339945
766,0,35,35,42,0,0,,,9346122
C0,0,0,0,0,1,2,0,0,9352358
A5,141,11,0,0,0,0,131,2,9358520
400,18,18,18,18,0,0,0,0,9364758
A7,1,0,0,0,0,0,0,0,9371022
401,17,17,17,17,,,,,9377186
AA,4,12,9,0,0,16,64,1,9395196
AB,0,0,0,0,0,0,0,0,9401303
A5,141,11,0,0,0,0,131,2,9407474
A7,0,0,0,0,0,0,255,255,9413633
AA,4,12,9,0,0,16,64,1,9419663
AB,0,0,0,0,0,0,0,0,9425696
500,0,0,0,0,0,0,0,0,9431788
766,0,21,40,57,0,0,,,9437897
C0,0,0,0,0,1,2,0,0,9444069
387,255,251,56,255,127,87,235,15,9450162
A5,141,11,0,0,0,0,131,2,9456398
A7,0,0,0,0,255,255,0,0,9462621
AA,4,12,9,0,0,16,64,1,9468652
AB,0,0,0,0,0,0,0,0,9474682
380,18,0,0,0,193,189,198,191,9480776
766,0,28,45,35,0,0,,,9487100

2048
