766,0,4,22,58,0,0,,,15525062
50,0,166,,,,,,,15532528
A5,26,0,0,0,0,0,230,255,15539972
766,0,4,22,50,0,0,,,15547423
C0,0,0,0,0,1,2,0,0,15554885
A5,27,0,0,0,0,0,230,255,15562362
A7,0,0,0,0,0,0,0,0,15569816
AA,4,12,9,0,0,16,64,1,15577226
387,255,254,56,255,127,87,235,39,15584679
766,0,4,22,58,0,0,,,15592085
A5,26,0,0,0,0,0,230,255,15599544
A7,0,0,0,0,0,0,0,0,15606999
AA,4,12,9,0,0,16,64,1,15614450
AB,0,0,0,0,0,0,0,0,15621924
380,38,0,0,0,139,161,199,191,15633716
A5,26,0,0,0,0,0,230,255,15640740
A7,0,0,0,0,0,0,0,0,15648165
AA,4,12,9,0,0,16,64,1,15655723
AB,0,0,0,0,0,0,0,0,15663207
766,0,4,23,58,0,0,,,15670683
C0,0,0,0,0,1,2,0,0,15678151
387,0,1,56,255,127,87,235,39,15685629
A5,26,0,0,0,0,0,230,255,15693095
A7,0,0,0,0,255,255,0,0,15700575
AA,4,12,9,0,0,16,64,1,15708030
766,0,4,22,50,0,0,,,15715458
C0,0,0,0,0,1,2,0,0,15722906
A5,26,0,0,0,0,0,230,255,15730382
A7,0,0,0,0,0,0,255,255,15737837
AA,4,12,9,0,0,16,64,1,15745313
766,0,4,21,41,0,0,,,15757113
C0,0,0,0,0,1,2,0,0,15764148
A5,26,0,0,0,0,0,230,255,15771471
400,24,23,35,35,0,2,0,3,15778917
A7,0,0,0,0,0,0,0,0,15786359
401,21,20,20,20,,,,,15793793
AA,4,12,9,0,0,16,64,1,15801232
AB,0,0,0,0,0,0,0,0,15808667
50,0,166,,,,,,,15816097
387,0,0,56,255,127,87,235,39,15835363
766,0,5,22,33,0,0,,,15842727
C0,0,0,0,0,1,2,0,0,15850131
A5,26,0,0,0,0,0,230,255,15857498
A7,0,0,0,0,0,0,0,0,15864952
AA,4,12,9,0,0,16,64,1,15872384
500,0,0,0,0,0,0,0,0,15894374
AB,0,0,0,0,0,0,0,0,15906055
766,0,4,22,50,0,0,,,15912961
C0,0,0,0,0,1,2,0,0,15920240
A5,26,0,0,0,0,0,230,255,15927631
A7,0,0,0,0,0,0,0,0,15935002
AA,4,12,9,0,0,16,64,1,15942394
AB,0,0,0,0,0,0,0,0,15949811
766,0,5,22,50,0,0,,,15957199
C0,0,0,0,0,1,2,0,0,15964579
387,0,0,56,255,127,87,235,39,15971971
A5,26,0,0,0,0,0,230,255,15979336
A7,1,0,0,0,0,0,0,0,15986729
AA,4,12,9,0,0,16,64,1,15994102
AB,0,0,0,0,0,0,0,0,16001493
766,0,4,22,16,0,0,,,16008865
C0,0,0,0,0,1,2,0,0,16016276
A5,26,0,0,0,0,0,230,255,16023650
A7,0,0,0,0,0,0,1,0,16034970
AA,4,12,9,0,0,16,64,1,16041474
AB,0,0,0,0,0,0,0,0,16048745
A5,29,0,0,0,0,0,230,255,16056273
A7,0,0,0,0,0,0,0,0,16063763
AA,4,12,9,0,0,16,64,1,16071167
AB,0,0,0,0,0,0,0,0,16078561
766,0,5,22,41,0,0,,,16099028
387,0,0,56,255,127,87,235,39,16106413
A5,33,0,0,0,0,0,229,255,16113824
A7,0,0,0,0,0,0,0,0,16121203
AA,4,12,9,0,0,16,64,1,16128651
AB,0,0,0,0,0,0,0,0,16136075
766,0,5,21,41,0,0,,,16143581
50,0,166,,,,,,,16164173
A5,30,0,0,0,0,0,228,255,16171579
A7,0,0,0,0,254,255,0,0,16181330
766,0,4,22,50,0,0,,,16187298
C0,0,0,0,0,1,2,0,0,16194036
380,38,0,0,0,139,161,199,191,16200883
A5,26,0,0,0,0,0,229,255,16207721
A7,0,0,0,0,0,0,254,255,16214568
AA,4,12,9,0,0,16,64,1,16221393
AB,0,0,0,0,0,0,0,0,16228241
766,0,4,22,33,0,0,,,16235066
C0,0,0,0,0,1,2,0,0,16241924
A5,26,0,0,0,0,0,229,255,16248747
A7,0,0,0,0,0,0,0,0,16255661
AA,4,12,9,0,0,16,64,1,16262486
400,24,23,35,35,0,2,0,3,16269333
AB,0,0,0,0,0,0,0,0,16276169
401,21,20,20,20,,,,,16283014
766,0,4,21,41,0,0,,,16289845
C0,0,0,0,0,1,2,0,0,16300697
A5,27,0,0,0,0,0,229,255,16307297
A7,0,0,0,0,0,0,0,0,16314216
AA,4,12,9,0,0,16,64,1,16321262
AB,0,0,0,0,0,0,0,0,16328285
A0,246,0,250,0,249,0,49,1,16335329
A2,213,0,213,0,156,1,0,0,16342367
766,0,4,22,41,0,0,,,16349493
C0,0,0,0,0,1,2,0,0,16356524
387,0,0,56,255,127,87,235,39,16363568
A5,28,0,0,0,0,0,229,255,16370605
766,0,4,23,16,0,0,,,16377717
500,0,0,0,0,0,0,0,0,16384813
C0,0,0,0,0,1,2,0,0,16391935
A5,26,0,0,0,0,0,229,255,16410822
A7,0,0,0,0,0,0,0,0,16417864
AA,4,12,9,0,0,16,64,1,16428888
766,0,4,22,41,0,0,,,16435422
A5,28,0,0,0,0,0,229,255,16442354
A7,0,0,0,0,0,0,0,0,16449403
AA,4,12,9,0,0,16,64,1,16456428
AB,0,0,0,0,0,0,0,0,16463477
387,0,0,56,255,127,87,235,39,16470503
C0,0,0,0,0,1,2,0,0,16477564
50,0,166,,,,,,,16484652
A5,26,0,0,0,0,0,229,255,16491698
A7,0,0,0,0,0,0,0,0,16498788
AA,4,12,9,0,0,16,64,1,16505833
AB,0,0,0,0,0,0,0,0,16512919
766,0,4,22,41,0,0,,,16519964
C0,0,0,0,0,1,2,0,0,16527029
A5,26,0,0,0,0,0,230,255,16534077
A7,0,0,0,0,0,0,0,0,16545127
AA,4,12,9,0,0,16,64,1,16551654
AB,0,0,0,0,0,0,0,0,16558628
387,0,1,56,255,127,87,235,39,16565723
766,0,4,22,58,0,0,,,16587355
C0,0,0,0,0,1,2,0,0,16594400
A5,26,0,0,0,0,0,230,255,16601412
A7,0,0,0,0,0,0,0,0,16608448
AA,4,12,9,0,0,16,64,1,16615472
AB,0,0,0,0,0,0,0,0,16622508
766,0,4,22,25,0,0,,,16629519
C0,0,0,0,0,1,2,0,0,16636563
A5,27,0,0,0,0,0,230,255,16643575
A7,0,0,0,0,0,0,0,0,16650621
AA,4,12,9,0,0,16,64,1,16657649
AB,0,0,0,0,0,0,0,0,16664685
766,0,4,22,33,0,0,,,16671695
C0,0,0,0,0,1,2,0,0,16682795
387,0,1,56,255,127,87,235,39,16689317
A5,26,0,0,0,0,0,230,255,16696233
A7,0,0,0,0,255,255,0,0,16703259
AA,4,12,9,0,0,16,64,1,16723344
AB,0,0,0,0,0,0,0,0,16730382
766,0,4,22,41,0,0,,,16737384
C0,0,0,0,0,1,2,0,0,16744421
A5,26,0,0,0,0,0,230,255,16751425
A7,0,0,0,0,0,0,0,0,16758452
400,24,23,35,35,0,2,0,3,16765454
AA,4,12,9,0,0,16,64,1,16772557
401,22,20,20,20,,,,,16792721
AB,0,0,0,0,0,0,0,0,16799747
380,38,0,0,0,139,161,199,191,16806749
50,0,166,,,,,,,16813789
766,0,4,22,50,0,0,,,16824841
387,0,1,56,255,127,87,235,39,16831367
C0,0,0,0,0,1,2,0,0,16838287
A5,26,0,0,0,0,0,230,255,16845319
766,0,4,22,50,0,0,,,16852326
A5,26,0,0,0,0,0,230,255,16859365
A7,0,0,0,0,255,255,0,0,16866374
AA,4,12,9,0,0,16,64,1,16873469
500,0,0,0,0,0,0,0,0,16880477
AB,0,0,0,0,0,0,0,0,16887520
C0,0,0,0,0,1,2,0,0,16894527
A5,26,0,0,0,0,0,230,255,16901554
A7,1,0,0,0,255,255,0,0,16908628
AA,4,12,9,0,0,16,64,1,16915655
AB,0,0,0,0,0,0,0,0,16922662
766,0,4,22,41,0,0,,,16929704
C0,0,0,0,0,1,2,0,0,16940776
387,0,1,56,255,127,87,235,39,16947291
A5,26,0,0,0,0,0,230,255,16966115
A7,0,0,0,0,0,0,0,0,16973124
AA,4,12,9,0,0,16,64,1,16980110
AB,0,0,0,0,0,0,0,0,16987119
766,0,5,23,58,0,0,,,16994170
C0,0,0,0,0,1,2,0,0,17001290
A5,26,0,0,0,0,0,230,255,17008341
A7,0,0,0,0,0,0,0,0,17015352
AA,4,12,9,0,0,16,64,1,17022337
AB,0,0,0,0,0,0,0,0,17029346
766,0,4,22,41,0,0,,,17036333
C0,0,0,0,0,1,2,0,0,17043352
387,0,4,56,255,127,87,235,39,17050341
A5,26,0,0,0,0,0,230,255,17057362
A7,0,0,0,0,0,0,0,0,17068423
AA,4,12,9,0,0,16,64,1,17075063
AB,0,0,0,0,0,0,0,0,17081947
766,0,5,22,58,0,0,,,17089018
C0,0,0,0,0,1,2,0,0,17096080
A5,27,0,0,0,0,0,230,255,17103153
A7,0,0,0,0,0,0,0,0,17110204
AA,4,12,9,0,0,16,64,1,17117274
AB,0,0,0,0,0,0,0,0,17124327
50,0,166,,,,,,,17131337
766,0,4,23,41,0,0,,,17138328
C0,0,0,0,0,1,2,0,0,17145410
A5,26,0,0,0,0,0,230,255,17152399
A7,0,0,0,0,0,0,0,0,17159469
AA,4,12,9,0,0,16,64,1,17166523
AB,0,0,0,0,0,0,0,0,17173533
387,0,1,56,255,127,87,235,39,17180589
766,0,5,22,50,0,0,,,17191756
C0,0,0,0,0,1,2,0,0,17198267
A5,26,0,0,0,0,0,230,255,17205154
A7,0,0,0,0,0,0,0,0,17212166
766,0,5,23,8,0,0,,,17219224
A5,26,0,0,0,0,0,230,255,17226340
A7,1,0,0,0,0,0,255,255,17233333
AA,4,12,9,0,0,16,64,1,17240410
400,24,23,35,35,0,2,0,3,17262007
AB,0,0,0,0,0,0,0,0,17269029
401,21,20,20,20,,,,,17276075
C0,0,0,0,0,1,2,0,0,17283092
387,0,0,56,255,127,87,235,39,17290147
A0,246,0,250,0,249,0,49,1,17297236
A2,217,0,217,0,154,1,0,0,17304225
A5,26,0,0,0,0,0,230,255,17311238
A7,0,0,0,0,0,0,0,0,17322371
AA,4,12,9,0,0,16,64,1,17328865
AB,0,0,0,0,0,0,0,0,17348846
766,0,6,27,41,0,0,,,17355895
C0,0,0,0,0,1,2,0,0,17362932
A5,26,0,0,0,0,0,230,255,17369917
500,0,0,0,0,0,0,0,0,17376883
A7,0,0,0,0,0,0,0,0,17383882
AA,4,12,9,0,0,16,64,1,17391039
AB,0,0,0,0,0,0,0,0,17398089
380,38,0,0,0,139,161,199,191,17418415
766,0,11,32,41,0,0,,,17425418
C0,0,0,0,0,1,2,0,0,17432464
A5,26,0,0,0,0,0,230,255,17439450
A7,1,0,0,0,0,0,0,0,17446482
AA,4,12,9,0,0,16,64,1,17453472
AB,0,0,0,0,0,0,0,0,17464735
766,0,21,43,33,0,0,,,17471349
387,0,1,56,255,127,87,235,39,17478351
C0,0,0,0,0,1,2,0,0,17485422
50,0,166,,,,,,,17492457
A5,26,0,0,0,0,0,230,255,17499512
A7,0,0,0,0,0,0,0,0,17506548
AA,4,12,9,0,0,16,64,1,17513605
AB,0,0,0,0,0,0,0,0,17532499
766,0,33,54,33,0,0,,,17539550
C0,0,0,0,0,1,2,0,0,17546588
A5,26,0,0,0,0,0,230,255,17553640
A7,1,0,0,0,0,0,0,0,17560669
AA,4,12,9,0,0,16,64,1,17567724
766,0,44,62,33,0,0,,,17574752
C0,0,0,0,0,1,2,0,0,17581875
387,0,1,56,255,127,87,235,39,17588907
A5,26,0,0,0,0,0,230,255,17600063
A7,0,0,0,0,0,0,0,0,17606545
766,0,53,71,25,0,0,,,17613472
C0,0,0,0,0,1,2,0,0,17620537
A5,26,0,0,0,0,0,230,255,17627512
A7,0,0,0,0,0,0,0,0,17634567
AA,4,12,9,0,0,16,64,1,17641666
AB,0,0,0,0,0,0,0,0,17648721
766,0,62,77,41,0,0,,,17655756
C0,0,0,0,0,1,2,0,0,17662823
A5,26,0,0,0,0,0,230,255,17669862
A7,0,0,0,0,0,0,0,0,17676932
AA,4,12,9,0,0,16,64,1,17683980
387,0,4,56,255,127,87,235,39,17691038
A5,26,0,0,0,0,0,230,255,17698089
A7,0,0,0,0,254,255,0,0,17705143
AA,4,12,9,0,0,16,64,1,17716411
AB,0,0,0,0,0,0,0,0,17722956
766,0,67,82,41,0,0,,,17729925
C0,0,0,0,0,1,2,0,0,17736965
A5,26,0,0,0,0,0,230,255,17743914
400,24,23,35,35,0,2,0,3,17751009
A7,0,0,0,0,0,0,0,0,17758036
401,21,20,20,20,,,,,17765064
AA,4,12,9,0,0,16,64,1,17772084
AB,0,0,0,0,0,0,0,0,17779131
766,0,75,91,58,0,0,,,17786143
C0,0,0,0,0,1,2,0,0,17793249
50,0,166,,,,,,,17800200
387,0,0,56,255,127,87,235,39,17807171
A5,26,0,0,0,0,0,230,255,17814197
A7,0,0,0,0,255,255,255,255,17821228
AA,4,12,9,0,0,16,64,1,17855008
AB,0,0,0,0,0,0,0,0,17861479
500,0,0,0,0,0,0,0,0,17868382
766,0,84,99,58,0,0,,,17875490
C0,0,0,0,0,1,2,0,0,17882514
A5,26,0,0,0,0,0,230,255,17889614
A7,0,0,0,0,0,0,0,0,17896629
AA,4,12,9,0,0,16,64,1,17903662
AB,0,0,0,0,0,0,0,0,17910676
766,0,92,100,25,0,0,,,17917713
C0,0,0,0,0,1,2,0,0,17924738
A5,26,0,0,0,0,0,230,255,17931836
A7,0,0,0,0,0,0,0,0,17938912
AA,4,12,9,0,0,16,64,1,17960614
AB,0,0,0,0,0,0,0,0,17967628
387,0,4,56,255,127,87,235,39,17974674
380,38,0,0,0,139,162,199,191,17994820
766,0,98,100,25,0,0,,,18006047
C0,0,0,0,0,1,2,0,0,18012518
A5,26,0,0,0,0,0,230,255,18019432
A7,0,0,0,0,0,0,0,0,18026472
AA,4,12,9,0,0,16,64,1,18033549
AB,0,0,0,0,0,0,0,0,18040587
766,0,99,99,50,0,0,,,18047662
C0,0,0,0,0,1,2,0,0,18157810
A5,26,0,0,0,0,0,230,255,18165022
A7,0,0,0,0,0,0,0,0,18172059
AA,4,12,9,0,0,16,64,1,18179011
AB,0,0,0,0,0,0,0,0,18186116
387,0,0,56,255,127,87,235,39,18205001
766,0,99,100,41,0,0,,,18212055
C0,0,0,0,0,1,2,0,0,18219083
A5,26,0,0,0,0,0,230,255,18226122
50,0,166,,,,,,,18237267
400,24,23,35,35,0,2,0,3,18243789
766,0,99,100,0,0,0,,,18250687
401,21,20,20,20,,,,,18257702
A5,26,0,0,0,0,0,230,255,18264698
A7,1,0,0,0,0,0,0,0,18271649
AA,4,12,9,0,0,16,64,1,18278678
AB,0,0,0,0,0,0,0,0,18285627
C0,0,0,0,0,1,2,0,0,18292616
A5,26,0,0,0,0,0,230,255,18299629
A7,0,0,0,0,0,0,0,0,18306621
AA,4,12,9,0,0,16,64,1,18313570
AB,0,0,0,0,0,0,0,0,18320563
766,0,100,100,16,0,0,,,18327574
C0,0,0,0,0,1,2,0,0,18334574
A5,26,0,0,0,0,0,230,255,18341588
A7,1,0,0,0,0,0,0,0,18352740
AA,4,12,9,0,0,16,64,1,18359763
500,0,0,0,0,0,0,0,0,18367191
AB,0,0,0,0,0,0,0,0,18374687
766,0,100,100,33,0,0,,,18382209
C0,0,0,0,0,1,2,0,0,18389754
A5,26,0,0,0,0,0,230,255,18397341
A7,0,0,0,0,0,0,0,0,18404893
AA,4,12,9,0,0,16,64,1,18412420
A5,26,0,0,0,0,0,230,255,18419965
A7,0,0,0,0,0,0,255,255,18427492
766,0,98,96,41,0,0,,,18435016
C0,0,0,0,0,1,2,0,0,18442487
A5,26,0,0,0,0,0,230,255,18449957
A7,0,0,0,0,255,255,0,0,18457457
AA,4,12,9,0,0,16,64,1,18465005
387,0,0,56,255,127,87,235,39,18472517
50,0,166,,,,,,,18484179
766,0,95,94,16,0,0,,,18491209
C0,0,0,0,0,1,2,0,0,18498647
A5,26,0,0,0,0,0,230,255,18506133
380,38,0,0,0,139,162,199,191,18513592
766,0,88,89,41,0,0,,,18521157
A5,26,0,0,0,0,0,230,255,18528632
A7,1,0,0,0,0,0,255,255,18536199
AA,4,12,9,0,0,16,64,1,18543712
AB,0,0,0,0,0,0,0,0,18551260
C0,0,0,0,0,1,2,0,0,18558771
387,0,1,56,255,127,87,235,39,18566316
A5,26,0,0,0,0,0,230,255,18573843
A7,0,0,0,0,255,255,0,0,18581391
AA,4,12,9,0,0,16,64,1,18588837
AB,0,0,0,0,0,0,0,0,18600566
766,0,81,79,41,0,0,,,18607616
C0,0,0,0,0,1,2,0,0,18615012
A5,26,0,0,0,0,0,230,255,18622491
A7,1,0,0,0,255,255,0,0,18629915
AA,4,12,9,0,0,16,64,1,18637435
AB,0,0,0,0,0,0,0,0,18644936
766,0,73,79,50,0,0,,,18652474
C0,0,0,0,0,1,2,0,0,18659969
A5,26,0,0,0,0,0,230,255,18667493
A7,0,0,0,0,0,0,255,255,18674994
AA,4,12,9,0,0,16,64,1,18682455
AB,0,0,0,0,0,0,0,0,18690022
766,0,68,77,25,0,0,,,18697485
387,0,1,56,255,127,87,235,39,18717965
C0,0,0,0,0,1,2,0,0,18725433
400,24,23,35,35,0,2,0,3,18732886
A5,26,0,0,0,0,0,230,255,18740433
401,21,20,20,20,,,,,18759674
A7,1,0,0,0,255,255,0,0,18781869
AA,4,12,9,0,0,16,64,1,18789329
AB,0,0,0,0,0,0,0,0,18796850
766,0,63,74,33,0,0,,,18817439
C0,0,0,0,0,1,2,0,0,18824930
50,0,166,,,,,,,18832359
A5,26,0,0,0,0,0,230,255,18839837
A7,0,0,0,0,0,0,0,0,18847252
AA,4,12,9,0,0,16,64,1,18854736
500,0,0,0,0,0,0,0,0,18862158
AB,0,0,0,0,0,0,0,0,18869618
766,0,59,70,33,0,0,,,18877061
C0,0,0,0,0,1,2,0,0,18884584
387,0,0,56,255,127,87,235,39,18892009
A5,26,0,0,0,0,0,230,255,18903729
A7,0,0,0,0,0,0,0,0,18910691
AA,4,12,9,0,0,16,64,1,18918091
AB,0,0,0,0,0,0,0,0,18925542
766,0,52,69,33,0,0,,,18932990
C0,0,0,0,0,1,2,0,0,18940452
A5,26,0,0,0,0,0,230,255,18947903
A7,0,0,0,0,0,0,0,0,18955353
AA,4,12,9,0,0,16,64,1,18962787
AB,0,0,0,0,0,0,0,0,18970251
766,0,44,60,41,0,0,,,18977770
C0,0,0,0,0,1,2,0,0,18985265
A5,26,0,0,0,0,0,230,255,18992673
A7,0,0,0,0,0,0,0,0,19000137
AA,4,12,9,0,0,16,64,1,19007581
AB,0,0,0,0,0,0,0,0,19015043
387,0,1,56,255,127,87,235,39,19022472
A5,26,0,0,0,0,0,230,255,19034240
C0,0,0,0,0,1,2,0,0,19041174
A5,26,0,0,0,0,0,230,255,19048542
A7,1,0,0,0,0,0,0,0,19055964
AA,4,12,9,0,0,16,64,1,19063401
AB,0,0,0,0,0,0,0,0,19070845
766,0,30,48,16,0,0,,,19078282
C0,0,0,0,0,1,2,0,0,19085817
387,0,4,56,255,127,87,235,39,19093254
A5,27,0,0,0,0,0,230,255,19100677
A7,0,0,0,0,0,0,0,0,19108096
AA,4,12,9,0,0,16,64,1,19115543
766,0,22,41,0,0,0,,,19123031
C0,0,0,0,0,1,2,0,0,19130478
380,38,0,0,0,139,163,199,191,19137904
A5,29,0,0,0,0,0,230,255,19149563
A7,0,0,0,0,0,0,0,0,19156491
AA,4,12,9,0,0,16,64,1,19163874
766,0,14,35,33,0,0,,,19171290
C0,0,0,0,0,1,2,0,0,19178833
A5,26,0,0,0,0,0,229,255,19186328
A7,1,0,0,0,0,0,0,0,19193783
AA,4,12,9,0,0,16,64,1,19201230
AB,0,0,0,0,0,0,0,0,19208653
387,255,254,56,255,127,87,235,39,19216080
766,0,7,31,50,0,0,,,19223529
400,24,23,35,35,0,2,0,3,19230965
C0,0,0,0,0,1,2,0,0,19238388
401,21,20,20,20,,,,,19245809
A5,26,0,0,0,0,0,230,255,19253238
A7,0,0,0,0,0,0,0,0,19260750
AA,4,12,9,0,0,16,64,1,19268214
AB,0,0,0,0,0,0,0,0,19275659
766,0,6,30,41,0,0,,,19282959
C0,0,0,0,0,1,2,0,0,19290415
A5,26,0,0,0,0,0,230,255,19297889
A7,0,0,0,0,255,255,0,0,19305336
AA,4,12,9,0,0,16,64,1,19312759
AB,0,0,0,0,0,0,0,0,19320249
A0,246,0,250,0,249,0,49,1,19327675
A2,224,0,224,0,155,1,0,0,19335129
387,0,4,56,255,127,87,235,39,19354390
500,0,0,0,0,0,0,0,0,19361894
766,0,6,30,33,0,0,,,19382363
C0,0,0,0,0,1,2,0,0,19389825
A5,26,0,0,0,0,0,230,255,19397236
A7,0,0,0,0,0,0,0,0,19404748
AA,4,12,9,0,0,16,64,1,19412149
766,0,6,30,33,0,0,,,19423876
A5,26,0,0,0,0,0,230,255,19430817
A7,0,0,0,0,0,0,0,0,19438081
AA,4,12,9,0,0,16,64,1,19445564
AB,0,0,0,0,0,0,0,0,19466098
C0,0,0,0,0,1,2,0,0,19473534
387,0,1,56,255,127,87,235,39,19481025
50,0,166,,,,,,,19503111
A5,26,0,0,0,0,0,230,255,19510497
A7,1,0,0,0,0,0,0,0,19517964
AA,4,12,9,0,0,16,64,1,19525342
AB,0,0,0,0,0,0,0,0,19532762
766,0,6,30,50,0,0,,,19540179
A5,26,0,0,0,0,0,230,255,19547598
A7,0,0,0,0,0,0,0,0,19554963
AA,4,12,9,0,0,16,64,1,19562382
AB,0,0,0,0,0,0,0,0,19574032
766,0,6,30,41,0,0,,,19580937
C0,0,0,0,0,1,2,0,0,19588228
A5,26,0,0,0,0,0,230,255,19595683
A7,0,0,0,0,0,0,255,255,19603072
AA,4,12,9,0,0,16,64,1,19610542
AB,0,0,0,0,0,0,0,0,19617946
387,0,1,56,255,127,87,235,39,19625437
766,0,6,30,16,0,0,,,19632835
C0,0,0,0,0,1,2,0,0,19640269
A5,27,0,0,0,0,0,230,255,19647668
AA,4,12,9,0,0,16,64,1,19655072
766,0,6,30,41,0,0,,,19662472
C0,0,0,0,0,1,2,0,0,19669923
A5,26,0,0,0,0,0,230,255,19677347
A7,1,0,0,0,255,255,0,0,19684797
AA,4,12,9,0,0,16,64,1,19696456
AB,0,0,0,0,0,0,0,0,19703352
387,0,0,56,255,127,87,235,39,19710642
400,24,23,35,35,0,2,0,3,19718062
766,0,6,31,33,0,0,,,19725462
401,21,20,20,20,,,,,19732900
C0,0,0,0,0,1,2,0,0,19740329
A5,26,0,0,0,0,0,230,255,19747739
766,0,6,30,50,0,0,,,19755144
C0,0,0,0,0,1,2,0,0,19762580
A5,26,0,0,0,0,0,230,255,19769988
A7,0,0,0,0,0,0,0,0,19777410
AA,4,12,9,0,0,16,64,1,19784800
AB,0,0,0,0,0,0,0,0,19792244
50,0,166,,,,,,,19799667
387,0,1,56,255,127,87,235,39,19807106
766,0,6,30,58,0,0,,,19814524
A5,26,0,0,0,0,0,230,255,19822015
A7,0,0,0,0,0,0,0,0,19829359
AA,4,12,9,0,0,16,64,1,19836775
C0,0,0,0,0,1,2,0,0,19844166
A5,26,0,0,0,0,0,230,255,19851567
500,0,0,0,0,0,0,0,0,19858943
A7,0,0,0,0,255,255,0,0,19866358
AA,4,12,9,0,0,16,64,1,19873742
AB,0,0,0,0,0,0,0,0,19881144
766,0,6,30,50,0,0,,,19888592
C0,0,0,0,0,1,2,0,0,19896008
A5,26,0,0,0,0,0,230,255,19903458
A7,0,0,0,0,0,0,0,0,19910860
AA,4,12,9,0,0,16,64,1,19918245
AB,0,0,0,0,0,0,0,0,19925649
387,0,1,56,255,127,87,235,39,19933047
766,0,6,30,33,0,0,,,19956573
C0,0,0,0,0,1,2,0,0,19963486
A5,26,0,0,0,0,0,230,255,19970785
A7,1,0,0,0,0,0,0,0,19978190
AA,4,12,9,0,0,16,64,1,19985569
AB,0,0,0,0,0,0,0,0,19992973
766,0,6,30,41,0,0,,,20000368
C0,0,0,0,0,1,2,0,0,20007791
A5,26,0,0,0,0,0,230,255,20015160
A7,1,0,0,0,0,0,0,0,20035583
AA,4,12,9,0,0,16,64,1,20042950
AB,0,0,0,0,0,0,0,0,20050352
387,0,0,56,255,127,87,235,39,20057751
766,0,6,30,50,0,0,,,20065192
C0,0,0,0,0,1,2,0,0,20072587
A5,26,0,0,0,0,0,230,255,20079996
A7,0,0,0,0,0,0,255,255,20091797
AA,4,12,9,0,0,16,64,1,20098684
AB,0,0,0,0,0,0,0,0,20119145
766,0,6,30,50,0,0,,,20126553
C0,0,0,0,0,1,2,0,0,20133951
A5,26,0,0,0,0,0,230,255,20141358
A7,0,0,0,0,0,0,0,0,20148764
50,0,166,,,,,,,20156168
AA,4,12,9,0,0,16,64,1,20163565
AB,0,0,0,0,0,0,0,0,20171060
387,0,1,56,255,127,87,235,39,20178445
766,0,6,30,25,0,0,,,20185930
C0,0,0,0,0,1,2,0,0,20207934
400,24,23,35,35,0,2,0,3,20215324
A5,26,0,0,0,0,0,230,255,20222709
401,21,20,20,20,,,,,20230096
A7,0,0,0,0,0,0,0,0,20237481
766,0,6,30,33,0,0,,,20249183
C0,0,0,0,0,1,2,0,0,20256092
A5,26,0,0,0,0,0,230,255,20263350
A7,0,0,0,0,255,255,0,0,20270732
AA,4,12,9,0,0,16,64,1,20278111
AB,0,0,0,0,0,0,0,0,20285495
387,0,1,56,255,127,87,235,39,20292842
A5,26,0,0,0,0,0,230,255,20300258
A7,0,0,0,0,0,0,0,0,20307623
AA,4,12,9,0,0,16,64,1,20315006
AB,0,0,0,0,0,0,0,0,20322371
766,0,6,30,50,0,0,,,20329732
C0,0,0,0,0,1,2,0,0,20337106
380,38,0,0,0,139,163,199,191,20344549
500,0,0,0,0,0,0,0,0,20351922
A0,246,0,250,0,249,0,48,1,20359338
A2,227,0,227,0,155,1,0,0,20370629
A5,26,0,0,0,0,0,230,255,20377153
A7,0,0,0,0,0,0,0,0,20384416
A5,26,0,0,0,0,0,230,255,20391786
A7,0,0,0,0,0,0,0,0,20399152
AA,4,12,9,0,0,16,64,1,20406525
AB,0,0,0,0,0,0,0,0,20413893
387,0,1,56,255,127,87,235,39,20421267
766,0,6,30,25,0,0,,,20428648
C0,0,0,0,0,1,2,0,0,20436045
A5,26,0,0,0,0,0,230,255,20443411
A7,0,0,0,0,0,0,0,0,20450780
AA,4,12,9,0,0,16,64,1,20458149
766,0,6,30,16,0,0,,,20465503
50,0,166,,,,,,,20472942
A5,26,0,0,0,0,0,230,255,20480353
A7,0,0,0,0,0,0,0,0,20494587
AA,4,12,9,0,0,16,64,1,20500615
766,0,6,30,33,0,0,,,20519286
C0,0,0,0,0,1,2,0,0,20526157
387,0,1,56,255,127,87,235,39,20532997
A5,26,0,0,0,0,0,230,255,20539872
A7,0,0,0,0,0,0,0,0,20546709
AA,4,12,9,0,0,16,64,1,20553633
AB,0,0,0,0,0,0,0,0,20560473
766,0,6,30,58,0,0,,,20567334
C0,0,0,0,0,1,2,0,0,20574183
A5,26,0,0,0,0,0,230,255,20581045
A7,0,0,0,0,0,0,255,255,20587885
AA,4,12,9,0,0,16,64,1,20594746
766,0,6,30,16,0,0,,,20601598
C0,0,0,0,0,1,2,0,0,20608467
A5,26,0,0,0,0,0,230,255,20619374
A7,0,0,0,0,0,0,255,255,20625913
AA,4,12,9,0,0,16,64,1,20632819
AB,0,0,0,0,0,0,0,0,20639920
387,0,0,56,255,127,87,235,39,20646940
766,0,6,30,50,0,0,,,20653990
A5,26,0,0,0,0,0,230,255,20674066
A7,0,0,0,0,0,0,0,0,20681103
AA,4,12,9,0,0,16,64,1,20688113
AB,0,0,0,0,0,0,0,0,20695211
C0,0,0,0,0,1,2,0,0,20702221
400,24,23,35,35,0,2,0,3,20709251
A5,26,0,0,0,0,0,230,255,20716342
