A7,0,0,0,0,0,0,0,0,24580324
AA,4,12,9,0,0,16,64,1,24587730
AB,0,0,0,0,0,0,0,0,24595135
A5,188,11,0,0,0,0,75,2,24602646
A7,0,0,0,0,0,0,0,0,24609990
AA,4,12,9,0,0,16,64,1,24617390
AB,0,0,0,0,0,0,0,0,24624770
387,0,4,56,253,125,87,235,39,24632240
766,0,60,44,0,129,0,,,24639694
A5,196,11,0,0,0,0,75,2,24659100
A7,0,0,0,0,0,0,0,0,24666462
AA,4,12,9,0,0,16,64,1,24673864
AB,0,0,0,0,0,0,0,0,24681242
400,24,24,31,31,0,2,0,2,24688720
766,0,40,66,0,129,0,,,24700545
401,23,20,21,19,,,,,24707490
C0,0,0,0,0,1,2,0,0,24714809
A5,188,11,0,0,0,0,76,2,24722278
A7,0,0,0,0,0,0,0,0,24729705
AA,4,12,9,0,0,16,64,1,24737167
AB,0,0,0,0,0,0,0,0,24744534
766,0,40,22,0,129,0,,,24752008
C0,0,0,0,0,1,2,0,0,24759374
387,0,4,56,253,125,87,235,39,24766819
A5,205,11,0,0,0,0,75,2,24774314
A7,0,0,0,0,0,0,0,0,24781820
AA,4,12,9,0,0,16,64,1,24802445
AB,0,0,0,0,0,0,0,0,24809898
766,0,70,55,0,129,0,,,24817409
50,1,36,,,,,,,24824887
500,0,0,0,0,0,0,0,0,24836329
C0,0,0,0,0,1,2,0,0,24842841
A5,192,11,0,0,0,0,75,2,24850122
A7,0,0,0,0,0,0,0,0,24857605
AA,4,12,9,0,0,16,64,1,24865038
AB,0,0,0,0,0,0,0,0,24872483
766,0,40,44,0,129,0,,,24879895
C0,0,0,0,0,1,2,0,0,24887346
387,0,1,56,253,125,87,235,39,24894812
A5,193,11,0,0,0,0,75,2,24902266
A7,1,0,0,0,0,0,0,0,24909615
AA,4,12,9,0,0,16,64,1,24917023
AB,0,0,0,0,0,0,0,0,24924382
766,0,80,55,0,129,0,,,24931915
C0,0,0,0,0,1,2,0,0,24939420
A5,191,11,0,0,0,0,76,2,24946906
A7,1,0,0,0,0,0,0,0,24954298
766,0,50,66,0,129,0,,,24964051
387,0,4,56,253,125,87,235,39,24970037
C0,0,0,0,0,1,2,0,0,24976776
A5,196,11,0,0,0,0,76,2,24983703
A7,0,0,0,0,0,0,0,0,24990616
AA,4,12,9,0,0,16,64,1,24997606
766,0,50,33,0,129,0,,,25004602
A5,191,11,0,0,0,0,76,2,25026273
A7,0,0,0,0,255,255,0,0,25033122
AA,4,12,9,0,0,16,64,1,25040053
AB,0,0,0,0,0,0,0,0,25046960
A5,201,11,0,0,0,0,76,2,25053890
A7,0,0,0,0,0,0,0,0,25074895
AA,4,12,9,0,0,16,64,1,25081886
AB,0,0,0,0,0,0,0,0,25088861
387,0,4,56,253,125,87,235,39,25095791
766,0,50,55,0,129,0,,,25106851
380,37,0,0,0,124,77,198,191,25143823
50,1,36,,,,,,,25150952
A5,200,11,0,0,0,0,74,2,25158150
A7,0,0,0,0,0,0,0,0,25165260
AA,4,12,9,0,0,16,64,1,25172450
400,24,24,31,31,0,2,0,2,25179630
AB,0,0,0,0,0,0,0,0,25186836
401,23,20,21,19,,,,,25193938
766,0,70,88,0,129,0,,,25201067
C0,0,0,0,0,1,2,0,0,25208187
A5,200,11,0,0,0,0,74,2,25215315
A7,0,0,0,0,0,0,0,0,25222486
AA,4,12,9,0,0,16,64,1,25229671
AB,0,0,0,0,0,0,0,0,25236907
766,0,60,55,0,129,0,,,25244158
C0,0,0,0,0,1,2,0,0,25267249
387,0,4,56,253,125,87,235,39,25273792
A5,201,11,0,0,0,0,74,2,25280703
A7,0,0,0,0,0,0,0,0,25287806
AA,4,12,9,0,0,16,64,1,25294828
AB,0,0,0,0,0,0,0,0,25301864
766,0,30,33,0,129,0,,,25308950
C0,0,0,0,0,1,2,0,0,25316062
A5,195,11,0,0,0,0,75,2,25323151
A7,0,0,0,0,0,0,0,0,25330321
500,0,0,0,0,0,0,0,0,25337337
AA,4,12,9,0,0,16,64,1,25344389
AB,0,0,0,0,0,0,0,0,25351408
766,0,30,66,0,129,0,,,25358511
C0,0,0,0,0,1,2,0,0,25365545
A0,253,0,1,1,0,1,78,1,25372653
A2,244,0,244,0,93,1,0,0,25379818
A5,201,11,0,0,0,0,76,2,25391091
387,0,1,56,253,125,87,235,39,25397699
C0,0,0,0,0,1,2,0,0,25404613
A5,200,11,0,0,0,0,75,2,25411718
766,0,20,55,0,129,0,,,25418807
A5,202,11,0,0,0,0,75,2,25425922
A7,0,0,0,0,0,0,0,0,25433011
AA,4,12,9,0,0,16,64,1,25440180
AB,0,0,0,0,0,0,0,0,25447395
50,0,37,,,,,,,25454625
387,0,1,56,253,125,87,235,39,25474955
A5,192,11,0,0,0,0,74,2,25482073
A7,0,0,0,0,0,0,0,0,25489095
AA,4,12,9,0,0,16,64,1,25496139
AB,0,0,0,0,0,0,0,0,25503163
A5,201,11,0,0,0,0,74,2,25510268
A7,0,0,0,0,0,0,255,255,25521517
AA,4,12,9,0,0,16,64,1,25528117
AB,0,0,0,0,0,0,0,0,25535081
766,0,70,33,0,0,0,,,25542133
C0,0,0,0,0,1,2,0,0,25549235
A5,191,11,0,0,0,0,75,2,25556346
A7,0,0,0,0,0,0,0,0,25563500
AA,4,12,9,0,0,16,64,1,25570609
AB,0,0,0,0,0,0,0,0,25577637
387,0,0,56,253,125,87,235,39,25584748
766,0,40,44,0,0,0,,,25591785
C0,0,0,0,0,1,2,0,0,25598841
A5,201,11,0,0,0,0,75,2,25605867
A7,1,0,0,0,0,0,0,0,25612977
AA,4,12,9,0,0,16,64,1,25620004
AB,0,0,0,0,0,0,0,0,25627178
766,0,70,44,0,0,0,,,25638262
C0,0,0,0,0,1,2,0,0,25644928
380,37,0,0,0,124,79,198,191,25651865
A5,200,11,0,0,0,0,75,2,25659047
A7,0,0,0,0,0,0,0,0,25666113
400,24,24,31,31,0,2,0,2,25673195
AA,4,12,9,0,0,16,64,1,25680211
401,23,20,21,19,,,,,25687357
AB,0,0,0,0,0,0,0,0,25694426
387,0,1,56,253,125,87,235,39,25715595
766,0,30,55,0,0,0,,,25722675
C0,0,0,0,0,1,2,0,0,25729762
A5,200,11,0,0,0,0,74,2,25751400
A7,0,0,0,0,0,0,0,0,25758480
AA,4,12,9,0,0,16,64,1,25765543
AB,0,0,0,0,0,0,0,0,25772560
766,0,80,33,3,0,0,,,25779555
50,0,36,,,,,,,25786849
C0,0,0,0,0,1,2,0,0,25793729
A5,200,11,0,0,0,0,74,2,25800751
A7,0,0,0,0,0,0,0,0,25807754
AA,4,12,9,0,0,16,64,1,25826683
500,0,0,0,0,0,0,0,0,25833684
AB,0,0,0,0,0,0,0,0,25840715
387,0,4,56,253,125,87,235,39,25847716
766,0,40,44,1,0,0,,,25854750
A5,200,11,0,0,0,0,73,2,25861765
A7,0,0,0,0,0,0,0,0,25868854
AA,4,12,9,0,0,16,64,1,25875919
AB,0,0,0,0,0,0,0,0,25882941
C0,0,0,0,0,1,2,0,0,25889944
A5,192,11,0,0,0,0,74,2,25896965
A7,0,0,0,0,0,0,0,0,25903970
AA,4,12,9,0,0,16,64,1,25915131
AB,0,0,0,0,0,0,0,0,25921646
766,0,70,66,0,0,0,,,25928592
C0,0,0,0,0,1,2,0,0,25935626
A5,199,11,0,0,0,0,74,2,25942633
A7,0,0,0,0,0,0,0,0,25949737
AA,4,12,9,0,0,16,64,1,25956743
AB,0,0,0,0,0,0,0,0,25963831
766,0,40,55,2,0,0,,,25970835
387,0,1,56,253,125,87,235,39,25977869
A5,191,11,0,0,0,0,75,2,25984886
A7,0,0,0,0,0,0,0,0,25992039
AA,4,12,9,0,0,16,64,1,25999042
766,0,30,66,1,0,0,,,26006064
C0,0,0,0,0,1,2,0,0,26013076
A5,194,11,0,0,0,0,75,2,26020165
A7,0,0,0,0,0,0,0,0,26027234
AA,4,12,9,0,0,16,64,1,26038451
AB,0,0,0,0,0,0,0,0,26044961
766,0,70,66,2,0,0,,,26051818
C0,0,0,0,0,1,2,0,0,26058827
387,0,0,56,253,125,87,235,39,26065806
A5,192,11,0,0,0,0,76,2,26072823
A7,1,0,0,0,0,0,255,255,26079808
AA,4,12,9,0,0,16,64,1,26100001
766,0,30,33,2,0,0,,,26107051
C0,0,0,0,0,1,2,0,0,26114059
A5,201,11,0,0,0,0,75,2,26121039
A7,0,0,0,0,0,0,0,0,26128039
AA,4,12,9,0,0,16,64,1,26135083
50,0,37,,,,,,,26142085
AB,0,0,0,0,0,0,0,0,26149133
766,0,60,33,0,0,0,,,26156135
400,24,24,31,31,0,2,0,2,26167222
C0,0,0,0,0,1,2,0,0,26173738
401,23,20,21,19,,,,,26180596
A5,191,11,0,0,0,0,75,2,26187602
A7,0,0,0,0,0,0,0,0,26194589
AA,4,12,9,0,0,16,64,1,26201593
AB,0,0,0,0,0,0,0,0,26208715
387,0,1,56,253,125,87,235,39,26215783
766,0,30,22,0,0,0,,,26222909
C0,0,0,0,0,1,2,0,0,26229926
A5,194,11,0,0,0,0,76,2,26236974
A7,0,0,0,0,0,0,255,255,26243976
AA,4,12,9,0,0,16,64,1,26250961
AB,0,0,0,0,0,0,0,0,26257962
380,37,0,0,0,124,81,198,191,26265007
766,0,30,88,1,0,0,,,26272024
A5,200,11,0,0,0,0,77,2,26279019
A7,0,0,0,0,0,0,0,0,26286413
AA,4,12,9,0,0,16,64,1,26293274
AB,0,0,0,0,0,0,0,0,26300346
C0,0,0,0,0,1,2,0,0,26307335
500,0,0,0,0,0,0,0,0,26328432
387,0,0,56,253,125,87,235,39,26335497
A0,253,0,1,1,255,0,78,1,26342581
A2,245,0,245,0,93,1,0,0,26349570
A5,199,11,0,0,0,0,76,2,26356640
A7,0,0,0,0,0,0,0,0,26363688
AA,4,12,9,0,0,16,64,1,26382723
AB,0,0,0,0,0,0,0,0,26389773
766,0,50,55,2,0,0,,,26396842
A5,200,11,0,0,0,0,76,2,26403903
A7,0,0,0,0,0,0,0,0,26410972
AA,4,12,9,0,0,16,64,1,26432593
AB,0,0,0,0,0,0,0,0,26443691
766,0,30,44,8,0,0,,,26450182
C0,0,0,0,0,1,2,0,0,26457026
387,0,1,56,253,125,87,235,39,26464037
A5,193,11,0,0,0,0,76,2,26471008
A7,0,0,0,0,0,0,0,0,26477988
AA,4,12,9,0,0,16,64,1,26484949
AB,0,0,0,0,0,0,0,0,26491934
766,0,60,33,0,0,0,,,26498892
50,0,36,,,,,,,26505882
C0,0,0,0,0,1,2,0,0,26512844
A5,202,11,0,0,0,0,77,2,26519888
A7,0,0,0,0,0,0,0,0,26526850
AA,4,12,9,0,0,16,64,1,26533830
AB,0,0,0,0,0,0,0,0,26540791
766,0,80,66,2,0,0,,,26547769
C0,0,0,0,0,1,2,0,0,26554736
A5,199,11,0,0,0,0,76,2,26565820
A7,0,0,0,0,0,0,0,0,26572305
AA,4,12,9,0,0,16,64,1,26579209
387,0,4,56,253,125,87,235,39,26586194
766,0,60,33,1,0,0,,,26593168
C0,0,0,0,0,1,2,0,0,26600162
A5,198,11,0,0,0,0,76,2,26607214
A7,0,0,0,0,0,0,0,0,26614195
766,0,60,55,1,0,0,,,26621159
C0,0,0,0,0,1,2,0,0,26628153
A5,193,11,0,0,0,0,76,2,26635119
A7,0,0,0,0,255,255,0,0,26642102
AA,4,12,9,0,0,16,64,1,26649068
400,24,24,31,31,0,2,0,2,26656048
387,0,1,56,253,125,87,235,39,26663027
401,23,20,21,19,,,,,26670021
766,0,0,55,3,0,0,,,26681106
A5,202,11,0,0,0,0,77,2,26687592
A7,0,0,0,0,0,0,0,0,26694435
AA,4,12,9,0,0,16,64,1,26701550
AB,0,0,0,0,0,0,0,0,26721681
C0,0,0,0,0,1,2,0,0,26728678
A5,199,11,0,0,0,0,76,2,26735644
A7,1,0,0,0,0,0,255,255,26742630
AA,4,12,9,0,0,16,64,1,26749597
AB,0,0,0,0,0,0,0,0,26756582
766,0,66,55,3,0,0,,,26763547
C0,0,0,0,0,1,2,0,0,26770543
50,0,36,,,,,,,26777514
A5,190,11,0,0,0,0,76,2,26784566
A7,1,0,0,0,0,0,0,0,26791536
AA,4,12,9,0,0,16,64,1,26798519
AB,0,0,0,0,0,0,0,0,26809624
766,0,66,0,0,0,0,,,26816095
500,0,0,0,0,0,0,0,0,26822921
C0,0,0,0,0,1,2,0,0,26829896
387,0,4,56,253,125,87,235,39,26836842
380,37,0,0,0,124,84,198,191,26843820
A5,192,11,0,0,0,0,76,2,26850777
A7,0,0,0,0,0,0,255,255,26857740
AA,4,12,9,0,0,16,64,1,26864697
AB,0,0,0,0,0,0,0,0,26871662
766,0,53,66,2,0,0,,,26878668
C0,0,0,0,0,1,2,0,0,26885639
A5,195,11,0,0,0,0,75,2,26892578
A7,0,0,0,0,1,0,255,255,26899539
AA,4,12,9,0,0,16,64,1,26906483
AB,0,0,0,0,0,0,0,0,26913446
766,0,73,44,1,0,0,,,26920393
C0,0,0,0,0,1,2,0,0,26957524
A5,200,11,0,0,0,0,75,2,26963993
A7,1,0,0,0,0,0,0,0,26970828
AA,4,12,9,0,0,16,64,1,26977795
AB,0,0,0,0,0,0,0,0,26984745
766,0,80,55,27,0,0,,,26991712
C0,0,0,0,0,1,2,0,0,26998733
A5,200,11,0,0,0,0,75,2,27005763
A7,0,0,0,0,0,0,0,0,27012841
AA,4,12,9,0,0,16,64,1,27019804
AB,0,0,0,0,0,0,0,0,27026746
766,0,73,66,3,0,0,,,27033712
C0,0,0,0,0,1,2,0,0,27040730
A5,193,11,0,0,0,0,75,2,27047693
A7,0,0,0,0,0,0,0,0,27054704
AA,4,12,9,0,0,16,64,1,27061669
AB,0,0,0,0,0,0,0,0,27072847
387,0,1,56,253,125,87,235,39,27079752
766,0,60,22,0,0,0,,,27087175
A5,199,11,0,0,0,0,75,2,27094670
A7,0,0,0,0,0,0,0,0,27116869
AA,4,12,9,0,0,16,64,1,27124374
AB,0,0,0,0,0,0,0,0,27131771
C0,0,0,0,0,1,2,0,0,27139222
50,0,36,,,,,,,27146617
400,24,24,31,31,0,2,0,2,27154048
A5,194,11,0,0,0,0,76,2,27161520
401,23,20,21,19,,,,,27168942
A7,1,0,0,0,0,0,0,0,27176477
AA,4,12,9,0,0,16,64,1,27183948
AB,0,0,0,0,0,0,0,0,27191368
766,0,80,66,3,0,0,,,27198831
C0,0,0,0,0,1,2,0,0,27206312
387,0,1,56,253,125,87,235,39,27217924
A5,193,11,0,0,0,0,76,2,27224851
A7,1,0,0,0,0,0,0,0,27232105
AA,4,12,9,0,0,16,64,1,27239625
AB,0,0,0,0,0,0,0,0,27247011
766,0,66,55,2,0,0,,,27254417
C0,0,0,0,0,1,2,0,0,27261825
A5,191,11,0,0,0,0,77,2,27269234
A7,0,0,0,0,254,255,0,0,27276640
AA,4,12,9,0,0,16,64,1,27284068
AB,0,0,0,0,0,0,0,0,27291424
766,0,73,55,1,0,0,,,27298827
C0,0,0,0,0,1,2,0,0,27306238
A5,196,11,0,0,0,0,77,2,27313704
500,0,0,0,0,0,0,0,0,27321139
A7,0,0,0,0,0,0,0,0,27328627
AA,4,12,9,0,0,16,64,1,27336076
AB,0,0,0,0,0,0,0,0,27360847
A0,252,0,1,1,255,0,78,1,27367749
A2,246,0,246,0,92,1,0,0,27375084
387,0,1,56,253,125,87,235,39,27382510
C0,0,0,0,0,1,2,0,0,27389930
A5,195,11,0,0,0,0,77,2,27397320
A7,0,0,0,0,0,0,255,255,27404723
AA,4,12,9,0,0,16,64,1,27412169
766,0,80,100,2,0,0,,,27419579
C0,0,0,0,0,1,2,0,0,27427013
A5,196,11,0,0,0,0,76,2,27434462
A7,0,0,0,0,0,0,0,0,27441944
AA,4,12,9,0,0,16,64,1,27449395
380,37,0,0,0,124,86,198,191,27456794
387,0,1,56,253,125,87,235,39,27464297
50,0,36,,,,,,,27475934
766,0,100,100,1,0,0,,,27482840
C0,0,0,0,0,1,2,0,0,27490111
A5,192,11,0,0,0,0,77,2,27497539
766,0,100,100,0,0,0,,,27516836
C0,0,0,0,0,1,2,0,0,27524372
A5,194,11,0,0,0,0,77,2,27531849
A7,0,0,0,0,0,0,0,0,27539250
AA,4,12,9,0,0,16,64,1,27546632
AB,0,0,0,0,0,0,0,0,27554039
A5,201,11,0,0,0,0,77,2,27561415
A7,0,0,0,0,0,0,0,0,27568897
AA,4,12,9,0,0,16,64,1,27576284
AB,0,0,0,0,0,0,0,0,27597730
766,0,100,100,0,0,0,,,27605114
387,0,0,56,253,125,87,235,39,27612531
A5,193,11,0,0,0,0,76,2,27620002
A7,0,0,0,0,0,0,0,0,27631600
AA,4,12,9,0,0,16,64,1,27638525
400,24,24,31,31,0,2,0,2,27645761
AB,0,0,0,0,0,0,0,0,27653237
401,23,20,21,19,,,,,27660683
766,0,100,93,4,0,0,,,27668126
C0,0,0,0,0,1,2,0,0,27675513
A5,198,11,0,0,0,0,77,2,27682908
A7,0,0,0,0,0,0,0,0,27690294
AA,4,12,9,0,0,16,64,1,27697672
AB,0,0,0,0,0,0,0,0,27705029
766,0,35,100,5,0,0,,,27712405
C0,0,0,0,0,1,2,0,0,27719779
387,0,0,56,253,125,87,235,39,27727185
A5,194,11,0,0,0,0,77,2,27734559
A7,0,0,0,0,0,0,255,255,27741968
AA,4,12,9,0,0,16,64,1,27753612
AB,0,0,0,0,0,0,0,0,27760497
766,0,46,55,4,0,0,,,27767735
C0,0,0,0,0,1,2,0,0,27775122
A5,201,11,0,0,0,0,77,2,27782572
A7,1,0,0,0,0,0,0,0,27790010
AA,4,12,9,0,0,16,64,1,27797457
AB,0,0,0,0,0,0,0,0,27804903
500,0,0,0,0,0,0,0,0,27826942
50,0,36,,,,,,,27834359
766,0,29,50,3,0,0,,,27841757
C0,0,0,0,0,1,2,0,0,27849165
A5,192,11,0,0,0,0,76,2,27856556
A7,0,0,0,0,0,0,0,0,27863931
AA,4,12,9,0,0,16,64,1,27871395
387,0,0,56,253,125,87,235,39,27878858
766,0,37,44,0,0,0,,,27886264
C0,0,0,0,0,1,2,0,0,27897911
A5,200,11,0,0,0,0,77,2,27904855
A7,0,0,0,0,0,0,0,0,27912126
766,0,33,55,5,0,0,,,27919660
C0,0,0,0,0,1,2,0,0,27927056
A5,191,11,0,0,0,0,77,2,27934499
A7,0,0,0,0,0,0,0,0,27941932
AA,4,12,9,0,0,16,64,1,27949345
AB,0,0,0,0,0,0,0,0,27956711
387,0,1,56,253,125,87,235,39,27964124
766,0,33,55,2,0,0,,,27971497
A5,200,11,0,0,0,0,77,2,27979054
A7,0,0,0,0,0,0,0,0,27986449
AA,4,12,9,0,0,16,64,1,27993899
AB,0,0,0,0,0,0,0,0,28014444
C0,0,0,0,0,1,2,0,0,28021825
A5,195,11,0,0,0,0,76,2,28033444
A7,0,0,0,0,0,0,0,0,28040471
AA,4,12,9,0,0,16,64,1,28047752
AB,0,0,0,0,0,0,0,0,28055133
380,37,0,0,0,124,89,198,191,28062564
766,0,37,47,3,0,0,,,28069943
C0,0,0,0,0,1,2,0,0,28077301
A5,200,11,0,0,0,0,75,2,28084692
A7,0,0,0,0,0,0,0,0,28092109
AA,4,12,9,0,0,16,64,1,28111392
766,0,62,60,1,0,0,,,28118732
387,0,0,56,253,125,87,235,39,28126167
C0,0,0,0,0,1,2,0,0,28133521
400,24,24,31,31,0,2,0,2,28140903
A5,199,11,0,0,0,0,75,2,28148256
401,23,20,21,19,,,,,28155696
A7,0,0,0,0,0,0,0,0,28167449
AA,4,12,9,0,0,16,64,1,28174313
AB,0,0,0,0,0,0,0,0,28181597
766,0,79,84,3,0,0,,,28188962
C0,0,0,0,0,1,2,0,0,28196339
A5,193,11,0,0,0,0,75,2,28203724
A7,0,0,0,0,0,0,0,0,28211068
AA,4,12,9,0,0,16,64,1,28218429
AB,0,0,0,0,0,0,0,0,28225772
766,0,100,89,4,0,0,,,28247183
C0,0,0,0,0,1,2,0,0,28254521
387,0,1,56,253,125,87,235,39,28261969
A5,196,11,0,0,0,0,76,2,28269316
A7,0,0,0,0,0,0,0,0,28276688
AA,4,12,9,0,0,16,64,1,28284056
766,0,100,97,5,0,0,,,28291457
C0,0,0,0,0,1,2,0,0,28298812
A5,200,11,0,0,0,0,76,2,28310449
500,0,0,0,0,0,0,0,0,28317331
A7,1,0,0,0,0,0,0,0,28324589
AA,4,12,9,0,0,16,64,1,28331951
AB,0,0,0,0,0,0,0,0,28339289
766,0,100,100,2,0,0,,,28346677
A0,252,0,0,1,255,0,78,1,28354044
A2,247,0,247,0,93,1,0,0,28361437
C0,0,0,0,0,1,2,0,0,28368855
A5,200,11,0,0,0,0,76,2,28376223
387,0,4,56,253,125,87,235,39,28383584
766,0,100,100,4,0,0,,,28390986
A5,192,11,0,0,0,0,76,2,28398337
A7,0,0,0,0,0,0,0,0,28405705
AA,4,12,9,0,0,16,64,1,28413050
50,0,36,,,,,,,28420418
A5,192,11,0,0,0,0,77,2,28432059
A7,0,0,0,0,0,0,0,0,28438936
AA,4,12,9,0,0,16,64,1,28446206
AB,0,0,0,0,0,0,0,0,28453572
766,0,100,100,4,0,0,,,28460961
C0,0,0,0,0,1,2,0,0,28468396
387,0,0,56,253,125,87,235,39,28475746
A5,199,11,0,0,0,0,77,2,28483106
A7,0,0,0,0,0,0,0,0,28490484
AA,4,12,9,0,0,16,64,1,28497840
AB,0,0,0,0,0,0,0,0,28505211
766,0,100,90,2,0,0,,,28512613
C0,0,0,0,0,1,2,0,0,28534609
A5,191,11,0,0,0,0,76,2,28541947
A7,1,0,0,0,0,0,0,0,28549303
AA,4,12,9,0,0,16,64,1,28556664
AB,0,0,0,0,0,0,0,0,28563997
766,0,100,100,5,0,0,,,28575679
C0,0,0,0,0,1,2,0,0,28582569
A5,200,11,0,0,0,0,76,2,28589882
A7,0,0,0,0,0,0,0,0,28597287
AA,4,12,9,0,0,16,64,1,28604599
AB,0,0,0,0,0,0,0,0,28612020
387,0,1,56,253,125,87,235,39,28619367
766,0,100,100,4,0,0,,,28626780
400,24,24,31,31,0,2,0,2,28634112
C0,0,0,0,0,1,2,0,0,28641557
401,23,20,21,19,,,,,28648929
A5,196,11,0,0,0,0,76,2,28669606
A7,0,0,0,0,0,0,0,0,28676953
AA,4,12,9,0,0,16,64,1,28684364
AB,0,0,0,0,0,0,0,0,28703655
380,37,0,0,0,124,91,198,191,28711158
766,0,100,100,3,0,0,,,28722899
C0,0,0,0,0,1,2,0,0,28729876
A5,194,11,0,0,0,0,76,2,28737164
A7,0,0,0,0,1,0,0,0,28744560
AA,4,12,9,0,0,16,64,1,28752027
766,0,100,100,2,0,0,,,28759433
C0,0,0,0,0,1,2,0,0,28766835
387,0,1,56,253,125,87,235,39,28774242
A5,195,11,0,0,0,0,77,2,28781641
A7,0,0,0,0,0,0,0,0,28789069
AA,4,12,9,0,0,16,64,1,28796587
AB,0,0,0,0,0,0,0,0,28803987
500,0,0,0,0,0,0,0,0,28811392
766,0,100,100,4,0,0,,,28818880
A5,192,11,0,0,0,0,77,2,28826286
A7,1,0,0,0,0,0,0,0,28833704
AA,4,12,9,0,0,16,64,1,28845467
AB,0,0,0,0,0,0,0,0,28852426
A5,201,11,0,0,0,0,77,2,28859680
A7,0,0,0,0,0,0,0,0,28867058
AA,4,12,9,0,0,16,64,1,28874437
AB,0,0,0,0,0,0,0,0,28896040
766,0,100,86,4,0,0,,,28903464
C0,0,0,0,0,1,2,0,0,28910921
387,0,4,56,253,125,87,235,39,28918352
A5,197,11,0,0,0,0,77,2,28925829
A7,0,0,0,0,0,0,0,0,28933224
AA,4,12,9,0,0,16,64,1,28940606
766,0,100,100,5,0,0,,,28947992
C0,0,0,0,0,1,2,0,0,28955453
A5,201,11,0,0,0,0,77,2,28962838
A7,0,0,0,0,0,0,0,0,28970278
AB,0,0,0,0,0,0,0,0,28982111
766,0,100,100,0,0,0,,,28989018
C0,0,0,0,0,1,2,0,0,28996276
387,0,4,56,253,125,87,235,39,29003640
A5,187,11,0,0,0,0,76,2,29011110
A7,0,0,0,0,0,0,0,0,29018531
AA,4,12,9,0,0,16,64,1,29025929
766,0,100,100,3,0,0,,,29033337
C0,0,0,0,0,1,2,0,0,29040791
A5,200,11,0,0,0,0,75,2,29048266
A7,0,0,0,0,0,0,0,0,29055739
AA,4,12,9,0,0,16,64,1,29063148
AB,0,0,0,0,0,0,0,0,29070531
766,0,100,100,2,0,0,,,29077914
C0,0,0,0,0,1,2,0,0,29085354
50,0,37,,,,,,,29092739
387,0,1,56,253,125,87,235,39,29100132
A5,185,11,0,0,0,0,75,2,29111553
A7,0,0,0,0,0,0,0,0,29118105
400,24,24,31,31,0,2,0,2,29125428
AA,4,12,9,0,0,16,64,1,29132841
401,23,20,21,19,,,,,29140144
766,0,100,100,3,0,0,,,29147564
C0,0,0,0,0,1,2,0,0,29155107
A5,196,11,0,0,0,0,76,2,29162524
A7,0,0,0,0,0,0,0,0,29169976
AA,4,12,9,0,0,16,64,1,29177387
766,0,100,100,5,0,0,,,29184756
C0,0,0,0,0,1,2,0,0,29192186
A5,196,11,0,0,0,0,76,2,29199556
A7,0,0,0,0,0,0,0,0,29206941
AA,4,12,9,0,0,16,64,1,29214384
AB,0,0,0,0,0,0,0,0,29221835
387,0,0,56,253,125,87,235,39,29250925
380,37,0,0,0,124,93,198,191,29268806
766,0,100,100,5,0,0,,,29275617
A5,200,11,0,0,0,0,76,2,29282483
A7,0,0,0,0,255,255,0,0,29289325
AA,4,12,9,0,0,16,64,1,29296177
AB,0,0,0,0,0,0,0,0,29303030
500,0,0,0,0,0,0,0,0,29309880
C0,0,0,0,0,1,2,0,0,29316732
A5,194,11,0,0,0,0,75,2,29323649
A7,0,0,0,0,0,0,0,0,29343746
AA,4,12,9,0,0,16,64,1,29350601
AB,0,0,0,0,0,0,0,0,29357503
766,0,100,100,3,0,0,,,29364357
C0,0,0,0,0,1,2,0,0,29371273
A0,252,0,1,1,255,0,78,1,29378127
A2,248,0,248,0,91,1,0,0,29432754
387,0,0,56,253,125,87,235,39,29439643
A5,199,11,0,0,0,0,75,2,29446655
A7,0,0,0,0,0,0,0,0,29453706
766,0,100,99,2,0,0,,,29460803
C0,0,0,0,0,1,2,0,0,29467861
A5,198,11,0,0,0,0,75,2,29474898
A7,0,0,0,0,0,0,0,0,29481951
AA,4,12,9,0,0,16,64,1,29488986
AB,0,0,0,0,0,0,0,0,29496102
50,0,36,,,,,,,29503203
766,0,97,89,5,0,0,,,29510298
C0,0,0,0,0,1,2,0,0,29517341
387,0,1,56,253,125,87,235,39,29524456
A5,199,11,0,0,0,0,75,2,29531506
A7,0,0,0,0,0,0,0,0,29538558
766,0,82,61,2,0,0,,,29545592
A5,191,11,0,0,0,0,75,2,29570887
A7,0,0,0,0,0,0,0,0,29577497
AA,4,12,9,0,0,16,64,1,29584427
766,0,40,13,7,0,0,,,29591546
C0,0,0,0,0,1,2,0,0,29598719
A5,199,11,0,0,0,0,75,2,29605836
A7,0,0,0,0,0,0,0,0,29612939
400,24,24,31,31,0,2,0,2,29620056
AA,4,12,9,0,0,16,64,1,29627233
401,23,20,21,19,,,,,29634349
387,0,1,56,253,125,87,235,39,29641521
766,0,6,0,2,0,0,,,29648586
C0,0,0,0,0,1,2,0,0,29655696
A5,195,11,0,0,0,0,75,2,29662811
A7,0,0,0,0,0,0,0,0,29669912
AA,4,12,9,0,0,16,64,1,29677027
766,0,0,0,1,0,0,,,29688146
C0,0,0,0,0,1,2,0,0,29694757
387,0,1,56,253,125,87,235,39,29701725
A5,192,11,0,0,0,0,76,2,29708837
A7,0,0,0,0,0,0,0,0,29715975
AA,4,12,9,0,0,16,64,1,29723067
AB,0,0,0,0,0,0,0,0,29730206
766,0,1,0,3,0,0,,,29737297
C0,0,0,0,0,1,2,0,0,29744381
