Time (s),RPM
87.35,0.0
87.4,0.0
87.45,0.0
87.5,0.0
87.55,0.0
87.6,0.0
87.65,0.0
87.7,0.0
87.75,0.0
87.8,0.0
87.85,0.0
87.9,0.0
87.95,0.0
88.0,0.0
88.05,0.0
88.1,0.0
88.15,0.0
88.2,0.0
88.25,0.0
88.3,0.0
88.35,0.0
88.4,0.0
88.45,0.0
88.5,0.0
88.55,0.0
88.6,0.0
88.65,0.0
88.7,0.0
88.75,0.0
88.8,0.0
88.85,0.0
88.9,0.0
88.95,0.0
89.0,0.0
89.05,0.0
89.1,0.0
89.15,0.0
89.2,0.0
89.25,0.0
89.3,0.0
89.35,0.0
89.4,0.0
89.45,0.0
89.5,0.0
89.55,0.0
89.6,0.0
89.65,0.0
89.7,0.0
89.75,0.0
89.8,0.0
89.85,0.0
89.9,0.0
89.95,0.0
90.0,0.0
90.05,0.0
90.1,0.0
90.15,0.0
90.2,0.0
90.25,0.0
90.3,0.0
90.35,0.0
90.4,0.0
90.45,0.0
90.5,0.0
90.55,0.0
90.6,0.0
90.65,0.0
90.7,0.0
90.75,0.0
90.8,0.0
90.85,0.0
90.9,0.0
90.95,0.0
91.0,0.0
91.05,0.0
91.1,0.0
91.15,0.0
91.2,0.0
91.25,0.0
91.3,0.0
91.35,0.0
91.4,0.0
91.45,0.0
91.5,0.0
91.55,0.0
91.6,0.0
91.65,0.0
91.7,0.0
91.75,0.0
91.8,0.0
91.85,0.0
91.9,0.0
91.95,0.0
92.0,0.0
92.05,0.0
92.1,0.0
92.15,0.0
92.2,0.0
92.25,0.0
92.3,0.0
92.35,0.0
92.4,0.0
92.45,0.0
92.5,0.0
92.55,0.0
92.6,0.0
92.65,0.0
92.7,0.0
92.75,0.0
92.8,0.0
92.85,0.0
92.9,0.0
92.95,0.0
93.0,0.0
93.05,0.0
93.1,0.0
93.15,0.0
93.2,0.0
93.25,0.0
93.3,0.0
93.35,0.0
93.4,0.0
93.45,0.0
93.5,0.0
93.55,0.0
93.6,0.0
93.65,0.0
93.7,0.0
93.75,0.0
93.8,0.0
93.85,0.0
93.9,0.0
93.95,0.0
94.0,0.0
94.05,0.0
94.1,0.0
94.15,0.0
94.2,0.0
94.25,0.0
94.3,0.0
94.35,0.0
94.4,0.0
94.45,0.0
94.5,0.0
94.55,0.0
94.6,0.0
94.65,0.0
94.7,0.0
94.75,0.0
94.8,0.0
94.85,0.0
94.9,0.0
94.95,0.0
95.0,0.0
95.05,0.0
95.1,0.0
95.15,0.0
95.2,0.0
95.25,0.0
95.3,0.0
95.35,0.0
95.4,0.0
95.45,0.0
95.5,0.0
95.55,0.0
95.6,0.0
95.65,0.0
95.7,0.0
95.75,0.0
95.8,0.0
95.85,0.0
95.9,0.0
95.95,0.0
96.0,0.0
96.05,0.0
96.1,0.0
96.15,0.0
96.2,0.0
96.25,0.0
96.3,0.0
96.35,0.0
96.4,0.0
96.45,0.0
96.5,0.0
96.55,0.0
96.6,0.0
96.65,0.0
96.7,0.0
96.75,0.0
96.8,0.0
96.85,0.0
96.9,0.0
96.95,0.0
97.0,0.0
97.05,0.0
97.1,0.0
97.15,0.0
97.2,0.0
97.25,0.0
97.3,0.0
97.35,0.0
97.4,0.0
97.45,0.0
97.5,0.0
97.55,0.0
97.6,0.0
97.65,0.0
97.7,0.0
97.75,0.0
97.8,0.0
97.85,0.0
97.9,0.0
97.95,0.0
98.0,0.0
98.05,0.0
98.1,0.0
98.15,0.0
98.2,0.0
98.25,0.0
98.3,0.0
98.35,0.0
98.4,0.0
98.45,0.0
98.5,0.0
98.55,0.0
98.6,0.0
98.65,0.0
98.7,0.0
98.75,0.0
98.8,0.0
98.85,0.0
98.9,0.0
98.95,0.0
99.0,0.0
99.05,0.0
99.1,0.0
99.15,0.0
99.2,0.0
99.25,0.0
99.3,0.0
99.35,0.0
99.4,0.0
99.45,0.0
99.5,0.0
99.55,0.0
99.6,0.0
99.65,0.0
99.7,0.0
99.75,0.0
99.8,0.0
99.85,0.0
99.9,0.0
99.95,0.0
100.0,0.0
100.05,0.0
100.1,0.0
100.15,0.0
100.2,0.0
100.25,0.0
100.3,0.0
100.35,0.0
100.4,0.0
100.45,0.0
100.5,0.0
100.55,0.0
100.6,0.0
100.65,0.0
100.7,0.0
100.75,0.0
100.8,0.0
100.85,0.0
100.9,0.0
100.95,0.0
101.0,0.0
101.05,0.0
101.1,0.0
101.15,0.0
101.2,0.0
101.25,0.0
101.3,0.0
101.35,0.0
101.4,0.0
101.45,0.0
101.5,0.0
101.55,0.0
101.6,0.0
101.65,0.0
101.7,0.0
101.75,0.0
101.8,0.0
101.85,0.0
101.9,0.0
101.95,0.0
102.0,0.0
102.05,0.0
102.1,0.0
102.15,0.0
102.2,0.0
102.25,0.0
102.3,0.0
102.35,0.0
102.4,0.0
102.45,0.0
102.5,0.0
102.55,0.0
102.6,0.0
102.65,0.0
102.7,0.0
102.75,0.0
102.8,0.0
102.85,0.0
102.9,0.0
102.95,0.0
103.0,0.0
103.05,0.0
103.1,0.0
103.15,0.0
103.2,0.0
103.25,0.0
103.3,0.0
103.35,0.0
103.4,0.0
103.45,0.0
103.5,0.0
103.55,0.0
103.6,0.0
103.65,0.0
103.7,0.0
103.75,0.0
103.8,0.0
103.85,0.0
103.9,0.0
103.95,0.0
104.0,0.0
104.05,0.0
104.1,0.0
104.15,0.0
104.2,0.0
104.25,0.0
104.3,0.0
104.35,0.0
104.4,0.0
104.45,0.0
104.5,0.0
104.55,0.0
104.6,0.0
104.65,0.0
104.7,0.0
104.75,0.0
104.8,0.0
104.85,0.0
104.9,0.0
104.95,0.0
105.0,0.0
105.05,0.0
105.1,0.0
105.15,0.0
105.2,0.0
105.25,0.0
105.3,0.0
105.35,0.0
105.4,0.0
105.45,0.0
105.5,0.0
105.55,0.0
105.6,0.0
105.65,0.0
105.7,0.0
105.75,0.0
105.8,0.0
105.85,0.0
105.9,0.0
105.95,0.0
106.0,0.0
106.05,0.0
106.1,0.0
106.15,0.0
106.2,0.0
106.25,0.0
106.3,0.0
106.35,0.0
106.4,0.0
106.45,0.0
106.5,0.0
106.55,0.0
106.6,0.0
106.65,0.0
106.7,0.0
106.75,0.0
106.8,0.0
106.85,0.0
106.9,0.0
106.95,0.0
107.0,0.0
107.05,0.0
107.1,0.0
107.15,0.0
107.2,0.0
107.25,0.0
107.3,0.0
107.35,0.0
107.4,0.0
107.45,0.0
107.5,0.0
107.55,0.0
107.6,0.0
107.65,0.0
107.7,0.0
107.75,0.0
107.8,0.0
107.85,0.0
107.9,0.0
107.95,0.0
108.0,0.0
108.05,0.0
108.1,0.0
108.15,0.0
108.2,0.0
108.25,0.0
108.3,0.0
108.35,0.0
108.4,0.0
108.45,0.0
108.5,0.0
108.55,0.0
108.6,0.0
108.65,0.0
108.7,0.0
108.75,0.0
108.8,0.0
108.85,0.0
108.9,0.0
108.95,0.0
109.0,0.0
109.05,0.0
109.1,0.0
109.15,0.0
109.2,0.0
109.25,0.0
109.3,0.0
109.35,0.0
109.4,0.0
109.45,0.0
109.5,0.0
109.55,0.0
109.6,0.0
109.65,0.0
109.7,0.0
109.75,0.0
109.8,0.0
109.85,0.0
109.9,0.0
109.95,0.0
110.0,0.0
110.05,0.0
110.1,0.0
110.15,0.0
110.2,0.0
110.25,0.0
110.3,0.0
110.35,0.0
110.4,0.0
110.45,0.0
110.5,0.0
110.55,0.0
110.6,0.0
110.65,0.0
110.7,0.0
110.75,0.0
110.8,0.0
110.85,0.0
110.9,0.0
110.95,0.0
111.0,0.0
111.05,0.0
111.1,0.0
111.15,0.0
111.2,0.0
111.25,0.0
111.3,0.0
111.35,0.0
111.4,0.0
111.45,0.0
111.5,0.0
111.55,0.0
111.6,0.0
111.65,0.0
111.7,0.0
111.75,0.0
111.8,0.0
111.85,0.0
111.9,0.0
111.95,0.0
112.0,0.0
112.05,0.0
112.1,0.0
112.15,0.0
112.2,0.0
112.25,0.0
112.3,0.0
112.35,0.0
112.4,0.0
112.45,0.0
112.5,0.0
112.55,0.0
112.6,0.0
112.65,0.0
112.7,0.0
112.75,0.0
112.8,0.0
112.85,0.0
112.9,0.0
112.95,0.0
113.0,0.0
113.05,0.0
113.1,0.0
113.15,0.0
113.2,0.0
113.25,0.0
113.3,0.0
113.35,0.0
113.4,0.0
113.45,0.0
113.5,0.0
113.55,0.0
113.6,0.0
113.65,0.0
113.7,0.0
113.75,0.0
113.8,0.0
113.85,0.0
113.9,0.0
113.95,0.0
114.0,0.0
114.05,0.0
114.1,0.0
114.15,0.0
114.2,0.0
114.25,0.0
114.3,0.0
114.35,0.0
114.4,0.0
114.45,0.0
114.5,0.0
114.55,0.0
114.6,0.0
114.65,0.0
114.7,0.0
114.75,0.0
114.8,0.0
114.85,0.0
114.9,0.0
114.95,0.0
115.0,0.0
115.05,0.0
115.1,0.0
115.15,0.0
115.2,0.0
115.25,0.0
115.3,0.0
115.35,0.0
115.4,0.0
115.45,0.0
115.5,0.0
115.55,0.0
115.6,0.0
115.65,0.0
115.7,0.0
115.75,0.0
115.8,0.0
115.85,0.0
115.9,0.0
115.95,0.0
116.0,0.0
116.05,0.0
116.1,0.0
116.15,0.0
116.2,0.0
116.25,0.0
116.3,0.0
116.35,0.0
116.4,0.0
116.45,0.0
116.5,0.0
116.55,0.0
116.6,0.0
116.65,0.0
116.7,0.0
116.75,0.0
116.8,0.0
116.85,0.0
116.9,0.0
116.95,0.0
117.0,0.0
117.05,0.0
117.1,0.0
117.15,0.0
117.2,0.0
117.25,0.0
117.3,0.0
117.35,0.0
117.4,0.0
117.45,0.0
117.5,0.0
117.55,0.0
117.6,0.0
117.65,0.0
117.7,0.0
117.75,0.0
117.8,0.0
117.85,0.0
117.9,0.0
117.95,0.0
118.0,0.0
118.05,0.0
118.1,0.0
118.15,0.0
118.2,0.0
118.25,0.0
118.3,0.0
118.35,0.0
118.4,0.0
118.45,0.0
118.5,0.0
118.55,0.0
118.6,0.0
118.65,0.0
118.7,0.0
118.75,0.0
118.8,0.0
118.85,0.0
118.9,0.0
118.95,0.0
119.0,0.0
119.05,0.0
119.1,0.0
119.15,0.0
119.2,0.0
119.25,0.0
119.3,0.0
119.35,0.0
119.4,0.0
119.45,0.0
119.5,0.0
119.55,0.0
119.6,0.0
119.65,0.0
119.7,0.0
119.75,0.0
119.8,0.0
119.85,0.0
119.9,0.0
119.95,0.0
120.0,0.0
120.05,0.0
120.1,0.0
120.15,0.0
120.2,0.0
120.25,0.0
120.3,0.0
120.35,0.0
120.4,0.0
120.45,0.0
120.5,0.0
120.55,0.0
120.6,0.0
120.65,0.0
120.7,0.0
120.75,0.0
120.8,0.0
120.85,0.0
120.9,0.0
120.95,0.0
121.0,0.0
121.05,0.0
121.1,0.0
121.15,0.0
121.2,0.0
121.25,0.0
121.3,0.0
121.35,0.0
121.4,0.0
121.45,0.0
121.5,0.0
121.55,0.0
121.6,0.0
121.65,0.0
121.7,0.0
121.75,0.0
121.8,0.0
121.85,0.0
121.9,0.0
121.95,0.0
122.0,0.0
122.05,0.0
122.1,0.0
122.15,0.0
122.2,0.0
122.25,0.0
122.3,0.0
122.35,0.0
122.4,0.0
122.45,0.0
122.5,0.0
122.55,0.0
122.6,0.0
122.65,0.0
122.7,0.0
122.75,0.0
122.8,0.0
122.85,0.0
122.9,0.0
122.95,0.0
123.0,0.0
123.05,0.0
123.1,0.0
123.15,0.0
123.2,0.0
123.25,0.0
123.3,0.0
123.35,0.0
123.4,0.0
123.45,0.0
123.5,0.0
123.55,0.0
123.6,0.0
123.65,0.0
123.7,0.0
123.75,0.0
123.8,0.0
123.85,0.0
123.9,0.0
123.95,0.0
124.0,0.0
124.05,0.0
124.1,0.0
124.15,0.0
124.2,0.0
124.25,0.0
124.3,0.0
124.35,0.0
124.4,0.0
124.45,0.0
124.5,0.0
124.55,0.0
124.6,0.0
124.65,0.0
124.7,0.0
124.75,0.0
124.8,0.0
124.85,0.0
124.9,0.0
124.95,0.0
125.0,0.0
125.05,0.0
125.1,0.0
125.15,0.0
125.2,0.0
125.25,0.0
125.3,0.0
125.35,0.0
125.4,0.0
125.45,0.0
125.5,0.0
125.55,0.0
125.6,0.0
125.65,0.0
125.7,0.0
125.75,0.0
125.8,0.0
125.85,0.0
125.9,0.0
125.95,0.0
126.0,0.0
126.05,0.0
126.1,0.0
126.15,0.0
126.2,0.0
126.25,0.0
126.3,0.0
126.35,0.0
126.4,0.0
126.45,0.0
126.5,0.0
126.55,0.0
126.6,0.0
126.65,0.0
126.7,0.0
126.75,0.0
126.8,0.0
126.85,0.0
126.9,0.0
126.95,0.0
127.0,0.0
127.05,0.0
127.1,0.0
127.15,0.0
127.2,0.0
127.25,0.0
127.3,0.0
127.35,0.0
127.4,0.0
127.45,0.0
127.5,0.0
127.55,0.0
127.6,0.0
127.65,0.0
127.7,0.0
127.75,0.0
127.8,0.0
127.85,0.0
127.9,0.0
127.95,0.0
128.0,0.0
128.05,0.0
128.1,0.0
128.15,0.0
128.2,0.0
128.25,0.0
128.3,0.0
128.35,0.0
128.4,0.0
128.45,0.0
128.5,0.0
128.55,0.0
128.6,0.0
128.65,0.0
128.7,0.0
128.75,0.0
128.8,0.0
128.85,0.0
128.9,0.0
128.95,0.0
129.0,0.0
129.05,0.0
129.1,0.0
129.15,0.0
129.2,0.0
129.25,0.0
129.3,0.0
129.35,0.0
129.4,0.0
129.45,0.0
129.5,0.0
129.55,0.0
129.6,0.0
129.65,0.0
129.7,0.0
129.75,0.0
129.8,0.0
129.85,0.0
129.9,0.0
129.95,0.0
130.0,0.0
130.05,0.0
130.1,0.0
130.15,0.0
130.2,0.0
130.25,0.0
130.3,0.0
130.35,0.0
130.4,0.0
130.45,0.0
130.5,0.0
130.55,0.0
130.6,0.0
130.65,0.0
130.7,0.0
130.75,0.0
130.8,0.0
130.85,0.0
130.9,0.0
130.95,0.0
131.0,0.0
131.05,0.0
131.1,0.0
131.15,0.0
131.2,0.0
131.25,0.0
131.3,0.0
131.35,0.0
131.4,0.0
131.45,0.0
131.5,0.0
131.55,0.0
131.6,0.0
131.65,0.0
131.7,0.0
131.75,0.0
131.8,0.0
131.85,0.0
131.9,0.0
131.95,0.0
132.0,0.0
132.05,0.0
132.1,0.0
132.15,0.0
132.2,0.0
132.25,0.0
132.3,0.0
132.35,0.0
132.4,0.0
132.45,0.0
132.5,0.0
132.55,0.0
132.6,0.0
132.65,0.0
132.7,0.0
132.75,0.0
132.8,0.0
132.85,0.0
132.9,0.0
132.95,0.0
133.0,0.0
133.05,0.0
133.1,0.0
133.15,0.0
133.2,0.0
133.25,0.0
133.3,0.0
133.35,0.0
133.4,0.0
133.45,0.0
133.5,0.0
133.55,0.0
133.6,0.0
133.65,0.0
133.7,0.0
133.75,0.0
133.8,0.0
133.85,0.0
133.9,0.0
133.95,0.0
134.0,0.0
134.05,0.0
134.1,0.0
134.15,0.0
134.2,0.0
134.25,0.0
134.3,0.0
134.35,0.0
134.4,0.0
134.45,0.0
134.5,0.0
134.55,0.0
134.6,0.0
134.65,0.0
134.7,0.0
134.75,0.0
134.8,0.0
134.85,0.0
134.9,0.0
134.95,0.0
135.0,0.0
135.05,0.0
135.1,0.0
135.15,0.0
135.2,0.0
135.25,0.0
135.3,0.0
135.35,0.0
135.4,0.0
135.45,0.0
135.5,0.0
135.55,0.0
135.6,0.0
135.65,0.0
135.7,0.0
135.75,0.0
135.8,0.0
135.85,0.0
135.9,0.0
135.95,0.0
136.0,0.0
136.05,0.0
136.1,0.0
136.15,0.0
136.2,0.0
136.25,0.0
136.3,0.0
136.35,0.0
136.4,0.0
136.45,0.0
136.5,0.0
136.55,0.0
136.6,0.0
136.65,0.0
136.7,0.0
136.75,0.0
136.8,0.0
136.85,0.0
136.9,0.0
136.95,0.0
137.0,0.0
137.05,0.0
137.1,0.0
137.15,0.0
137.2,0.0
137.25,0.0
137.3,0.0
137.35,0.0
137.4,0.0
137.45,0.0
137.5,0.0
137.55,0.0
137.6,0.0
137.65,0.0
137.7,0.0
137.75,0.0
137.8,0.0
137.85,0.0
137.9,0.0
137.95,0.0
138.0,0.0
138.05,0.0
138.1,0.0
138.15,0.0
138.2,0.0
138.25,0.0
138.3,0.0
138.35,0.0
138.4,0.0
138.45,0.0
138.5,0.0
138.55,0.0
138.6,0.0
138.65,0.0
138.7,0.0
138.75,0.0
138.8,0.0
138.85,0.0
138.9,0.0
138.95,0.0
139.0,0.0
139.05,-2.0
139.1,-24.0
139.15,-17.0
139.2,-18.0
139.25,-16.0
139.3,-18.0
139.35,-19.0
139.4,-20.0
139.45,-22.0
139.5,-24.0
139.55,-26.0
139.6,-28.0
139.65,-30.0
139.7,-32.0
139.75,-34.0
139.8,-37.0
139.85,-39.0
139.9,-41.0
139.95,-44.0
140.0,-46.0
140.05,-49.0
140.1,-51.0
140.15,-53.0
140.2,-55.0
140.25,-58.0
140.3,-61.0
140.35,-63.0
140.4,-66.0
140.45,-69.0
140.5,-73.0
140.55,-77.0
140.6,-82.0
140.65,-87.0
140.7,-94.0
140.75,-101.0
140.8,-109.0
140.85,-117.0
140.9,-124.0
140.95,-132.0
141.0,-140.0
141.05,-149.0
141.1,-158.0
141.15,-167.0
141.2,-177.0
141.25,-186.0
141.3,-196.0
141.35,-206.0
141.4,-215.0
141.45,-224.0
141.5,-230.0
141.55,-235.0
141.6,-241.0
141.65,-246.0
141.7,-251.0
141.75,-256.0
141.8,-262.0
141.85,-267.0
141.9,-272.0
141.95,-277.0
142.0,-282.0
142.05,-287.0
142.1,-292.0
142.15,-297.0
142.2,-303.0
142.25,-308.0
142.3,-313.0
142.35,-318.0
142.4,-323.0
142.45,-329.0
142.5,-333.0
142.55,-340.0
142.6,-345.0
142.65,-350.0
142.7,-356.0
142.75,-361.0
142.8,-365.0
142.85,-370.0
142.9,-375.0
142.95,-382.0
143.0,-387.0
143.05,-393.0
143.1,-398.0
143.15,-404.0
143.2,-409.0
143.25,-414.0
143.3,-419.0
143.35,-424.0
143.4,-428.0
143.45,-434.0
143.5,-440.0
143.55,-446.0
143.6,-452.0
143.65,-459.0
143.7,-465.0
143.75,-472.0
143.8,-478.0
143.85,-486.0
143.9,-493.0
143.95,-503.0
144.0,-510.0
144.05,-521.0
144.1,-530.0
144.15,-543.0
144.2,-553.0
144.25,-565.0
144.3,-576.0
144.35,-590.0
144.4,-599.0
144.45,-615.0
144.5,-627.0
144.55,-643.0
144.6,-660.0
144.65,-672.0
144.7,-690.0
144.75,-704.0
144.8,-722.0
144.85,-737.0
144.9,-750.0
144.95,-768.0
145.0,-783.0
145.05,-798.0
145.1,-812.0
145.15,-830.0
145.2,-845.0
145.25,-860.0
145.3,-876.0
145.35,-899.0
145.4,-920.0
145.45,-939.0
145.5,-949.0
145.55,-973.0
145.6,-1004.0
145.65,-1010.0
145.7,-1026.0
145.75,-1053.0
145.8,-1065.0
145.85,-1070.0
145.9,-1079.0
145.95,-1086.0
146.0,-1103.0
146.05,-1107.0
146.1,-1118.0
146.15,-1126.0
146.2,-1136.0
146.25,-1147.0
146.3,-1158.0
146.35,-1171.0
146.4,-1179.0
146.45,-1191.0
146.5,-1205.0
146.55,-1214.0
146.6,-1225.0
146.65,-1238.0
146.7,-1247.0
146.75,-1260.0
146.8,-1268.0
146.85,-1276.0
146.9,-1289.0
146.95,-1297.0
147.0,-1301.0
147.05,-1311.0
147.1,-1317.0
147.15,-1323.0
147.2,-1327.0
147.25,-1328.0
147.3,-1330.0
147.35,-1332.0
147.4,-1328.0
147.45,-1312.0
147.5,-1293.0
147.55,-1321.0
147.6,-1327.0
147.65,-1313.0
147.7,-1292.0
147.75,-1290.0
147.8,-1304.0
147.85,-1304.0
147.9,-1286.0
147.95,-1260.0
148.0,-1258.0
148.05,-1261.0
148.1,-1254.0
148.15,-1235.0
148.2,-1209.0
148.25,-1183.0
148.3,-1184.0
148.35,-1180.0
148.4,-1164.0
148.45,-1137.0
148.5,-1110.0
148.55,-1107.0
148.6,-1111.0
148.65,-1097.0
148.7,-1064.0
148.75,-1031.0
148.8,-1039.0
148.85,-1048.0
148.9,-1031.0
148.95,-1002.0
149.0,-986.0
149.05,-1001.0
149.1,-1003.0
149.15,-991.0
149.2,-976.0
149.25,-956.0
149.3,-940.0
149.35,-951.0
149.4,-974.0
149.45,-950.0
149.5,-935.0
149.55,-937.0
149.6,-951.0
149.65,-939.0
149.7,-936.0
149.75,-934.0
149.8,-928.0
149.85,-924.0
149.9,-919.0
149.95,-916.0
150.0,-913.0
150.05,-912.0
150.1,-912.0
150.15,-912.0
150.2,-915.0
150.25,-918.0
150.3,-923.0
150.35,-921.0
150.4,-922.0
150.45,-928.0
150.5,-934.0
150.55,-942.0
150.6,-951.0
150.65,-956.0
150.7,-962.0
150.75,-969.0
150.8,-974.0
150.85,-981.0
150.9,-987.0
150.95,-994.0
151.0,-1001.0
151.05,-1008.0
151.1,-1016.0
151.15,-1027.0
151.2,-1034.0
151.25,-1041.0
151.3,-1052.0
151.35,-1060.0
151.4,-1067.0
151.45,-1074.0
151.5,-1080.0
151.55,-1088.0
151.6,-1093.0
151.65,-1101.0
151.7,-1108.0
151.75,-1112.0
151.8,-1120.0
151.85,-1126.0
151.9,-1132.0
151.95,-1138.0
152.0,-1144.0
152.05,-1151.0
152.1,-1156.0
152.15,-1162.0
152.2,-1169.0
152.25,-1173.0
152.3,-1180.0
152.35,-1185.0
152.4,-1189.0
152.45,-1198.0
152.5,-1201.0
152.55,-1207.0
152.6,-1213.0
152.65,-1218.0
152.7,-1223.0
152.75,-1227.0
152.8,-1231.0
152.85,-1236.0
152.9,-1240.0
152.95,-1246.0
153.0,-1249.0
153.05,-1252.0
153.1,-1257.0
153.15,-1260.0
153.2,-1262.0
153.25,-1266.0
153.3,-1269.0
153.35,-1274.0
153.4,-1277.0
153.45,-1279.0
153.5,-1284.0
153.55,-1288.0
153.6,-1293.0
153.65,-1296.0
153.7,-1302.0
153.75,-1305.0
153.8,-1309.0
153.85,-1314.0
153.9,-1320.0
153.95,-1323.0
154.0,-1329.0
154.05,-1333.0
154.1,-1336.0
154.15,-1342.0
154.2,-1347.0
154.25,-1350.0
154.3,-1354.0
154.35,-1357.0
154.4,-1360.0
154.45,-1363.0
154.5,-1365.0
154.55,-1370.0
154.6,-1369.0
154.65,-1372.0
154.7,-1372.0
154.75,-1373.0
154.8,-1374.0
154.85,-1376.0
154.9,-1379.0
154.95,-1381.0
155.0,-1381.0
155.05,-1382.0
155.1,-1385.0
155.15,-1386.0
155.2,-1388.0
155.25,-1393.0
155.3,-1394.0
155.35,-1395.0
155.4,-1397.0
155.45,-1399.0
155.5,-1401.0
155.55,-1402.0
155.6,-1403.0
155.65,-1403.0
155.7,-1404.0
155.75,-1403.0
155.8,-1407.0
155.85,-1409.0
155.9,-1411.0
155.95,-1413.0
156.0,-1418.0
156.05,-1420.0
156.1,-1423.0
156.15,-1423.0
156.2,-1427.0
156.25,-1430.0
156.3,-1434.0
156.35,-1436.0
156.4,-1437.0
156.45,-1441.0
156.5,-1442.0
156.55,-1445.0
156.6,-1447.0
156.65,-1453.0
156.7,-1462.0
156.75,-1476.0
156.8,-1491.0
156.85,-1505.0
156.9,-1525.0
156.95,-1549.0
157.0,-1570.0
157.05,-1594.0
157.1,-1618.0
157.15,-1644.0
157.2,-1667.0
157.25,-1684.0
157.3,-1704.0
157.35,-1721.0
157.4,-1738.0
157.45,-1749.0
157.5,-1754.0
157.55,-1767.0
157.6,-1777.0
157.65,-1789.0
157.7,-1797.0
157.75,-1804.0
157.8,-1809.0
157.85,-1816.0
157.9,-1821.0
157.95,-1828.0
158.0,-1837.0
158.05,-1844.0
158.1,-1850.0
158.15,-1857.0
158.2,-1863.0
158.25,-1864.0
158.3,-1861.0
158.35,-1859.0
158.4,-1861.0
158.45,-1871.0
158.5,-1867.0
158.55,-1872.0
158.6,-1871.0
158.65,-1872.0
158.7,-1870.0
158.75,-1875.0
158.8,-1879.0
158.85,-1884.0
158.9,-1884.0
158.95,-1890.0
159.0,-1895.0
159.05,-1900.0
159.1,-1904.0
159.15,-1906.0
159.2,-1912.0
159.25,-1917.0
159.3,-1921.0
159.35,-1924.0
159.4,-1930.0
159.45,-1936.0
159.5,-1941.0
159.55,-1947.0
159.6,-1946.0
159.65,-1948.0
159.7,-1950.0
159.75,-1956.0
159.8,-1958.0
159.85,-1959.0
159.9,-1954.0
159.95,-1957.0
160.0,-1956.0
160.05,-1960.0
160.1,-1961.0
160.15,-1964.0
160.2,-1962.0
160.25,-1963.0
160.3,-1958.0
160.35,-1960.0
160.4,-1958.0
160.45,-1962.0
160.5,-1960.0
160.55,-1960.0
160.6,-1961.0
160.65,-1961.0
160.7,-1958.0
160.75,-1957.0
160.8,-1958.0
160.85,-1963.0
160.9,-1968.0
160.95,-1965.0
161.0,-1967.0
161.05,-1969.0
161.1,-1966.0
161.15,-1961.0
161.2,-1956.0
161.25,-1957.0
161.3,-1962.0
161.35,-1962.0
161.4,-1965.0
161.45,-1965.0
161.5,-1966.0
161.55,-1964.0
161.6,-1967.0
161.65,-1970.0
161.7,-1975.0
161.75,-1973.0
161.8,-1979.0
161.85,-1978.0
161.9,-1981.0
161.95,-1979.0
162.0,-1981.0
162.05,-1979.0
162.1,-1983.0
162.15,-1978.0
162.2,-1980.0
162.25,-1975.0
162.3,-1976.0
162.35,-1971.0
162.4,-1972.0
162.45,-1966.0
162.5,-1971.0
162.55,-1965.0
162.6,-1967.0
162.65,-1962.0
162.7,-1961.0
162.75,-1959.0
162.8,-1957.0
162.85,-1945.0
162.9,-1936.0
162.95,-1932.0
163.0,-1935.0
163.05,-1943.0
163.1,-1954.0
163.15,-1942.0
163.2,-1914.0
163.25,-1913.0
163.3,-1923.0
163.35,-1909.0
163.4,-1900.0
163.45,-1907.0
163.5,-1900.0
163.55,-1886.0
163.6,-1881.0
163.65,-1882.0
163.7,-1874.0
163.75,-1861.0
163.8,-1855.0
163.85,-1857.0
163.9,-1849.0
163.95,-1832.0
164.0,-1833.0
164.05,-1837.0
164.1,-1824.0
164.15,-1801.0
164.2,-1805.0
164.25,-1809.0
164.3,-1792.0
164.35,-1776.0
164.4,-1785.0
164.45,-1798.0
164.5,-1769.0
164.55,-1750.0
164.6,-1756.0
164.65,-1773.0
164.7,-1760.0
164.75,-1739.0
164.8,-1734.0
164.85,-1741.0
164.9,-1745.0
164.95,-1729.0
165.0,-1724.0
165.05,-1725.0
165.1,-1719.0
165.15,-1712.0
165.2,-1711.0
165.25,-1709.0
165.3,-1704.0
165.35,-1701.0
165.4,-1699.0
165.45,-1696.0
165.5,-1694.0
165.55,-1690.0
165.6,-1688.0
165.65,-1683.0
165.7,-1682.0
165.75,-1677.0
165.8,-1676.0
165.85,-1672.0
165.9,-1669.0
165.95,-1662.0
166.0,-1659.0
166.05,-1655.0
166.1,-1649.0
166.15,-1646.0
166.2,-1640.0
166.25,-1634.0
166.3,-1631.0
166.35,-1627.0
166.4,-1621.0
166.45,-1618.0
166.5,-1613.0
166.55,-1609.0
166.6,-1603.0
166.65,-1601.0
166.7,-1598.0
166.75,-1592.0
166.8,-1591.0
166.85,-1587.0
166.9,-1588.0
166.95,-1589.0
167.0,-1585.0
167.05,-1583.0
167.1,-1577.0
167.15,-1576.0
167.2,-1572.0
167.25,-1568.0
167.3,-1569.0
167.35,-1567.0
167.4,-1567.0
167.45,-1565.0
167.5,-1566.0
167.55,-1565.0
167.6,-1563.0
167.65,-1565.0
167.7,-1564.0
167.75,-1563.0
167.8,-1561.0
167.85,-1561.0
167.9,-1561.0
167.95,-1560.0
168.0,-1560.0
168.05,-1559.0
168.1,-1557.0
168.15,-1556.0
168.2,-1556.0
168.25,-1557.0
168.3,-1556.0
168.35,-1557.0
168.4,-1557.0
